,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
102,19,Test,0.0027485625,0.0018608071,0.1035038,0.4223033,0.13406694,0.31721792,0.0032256995,0.015072974,3,0.12562224,,,
103,1,Test,0.07201114,0.0014159393,0.31706494,0.23058629,0.32330313,0.047109682,0.0018453331,0.0066635394,4,0.13668212,,,
104,1,Test,0.06302344,0.0067332024,0.43989763,0.33225605,0.010945827,0.1334314,0.0061212895,0.007591194,2,0.12276138,,,
105,16,Test,0.00069611595,0.0061244555,0.9137441,0.038695354,0.0061968216,0.030983875,0.00062545296,0.002933872,2,0.023793101,,,
106,20,Test,0.022106575,0.0015017431,0.23564224,0.62275445,0.0018173484,0.11357776,0.0025167032,8.3147344e-05,3,0.10182996,,,
107,13,Test,0.0046504783,0.00038825424,0.05327804,0.8290149,0.004749825,0.004105475,0.001318766,0.1024943,3,0.08226857,,,
108,20,Test,0.0049616075,0.0009876413,0.09468803,0.75937593,0.009781142,0.0882043,0.003213695,0.03878765,3,0.08549549,,,
109,16,Test,1.19863e-07,9.637055e-08,0.9993988,3.2457963e-05,0.0004732976,8.877586e-05,5.374358e-09,6.4887304e-06,2,0.00029245007,,,
110,3,Test,0.0039174585,0.00042698375,0.19382297,0.18908772,0.018793726,0.5935815,0.00029958697,7.006514e-05,5,0.13002044,,,
111,20,Test,0.0028118147,4.4852226e-05,0.35157305,0.6305291,0.0006765317,0.013989031,0.00034900935,2.6504204e-05,3,0.10704841,,,
112,1,Test,0.0144083155,0.0030437673,0.0077664712,0.50787675,0.014532967,0.24813755,0.008956944,0.1952772,3,0.14173579,,,
113,1,Test,0.056334544,0.0001386912,0.8380476,0.087734506,0.008563453,0.008531774,9.006603e-05,0.0005593779,2,0.07057037,,,
114,13,Test,0.006419549,0.00048607338,0.021620404,0.7670981,0.0021731008,0.19409771,0.004935297,0.0031698023,3,0.053231485,,,
115,19,Test,0.005960531,0.001106304,0.49647075,0.27859062,0.09905038,0.10012251,0.0028569791,0.015841903,2,0.10813701,,,
116,19,Test,0.108416215,4.0249324e-05,0.19262269,0.6965405,3.485634e-05,0.0018403828,0.00050352176,1.6431457e-06,3,0.11072849,,,
117,1,Test,0.011936127,0.002559618,0.0043884986,0.12732309,0.01572584,0.82612264,0.0034142337,0.008529914,5,0.05468148,,,
118,3,Test,0.026953379,0.0004561572,0.44643503,0.49704018,0.0011093813,0.027663345,0.0003040169,3.8532315e-05,3,0.11062799,,,
119,1,Test,8.045917e-05,2.410929e-05,4.4577613e-05,0.004400862,0.00019034962,0.9952194,2.8155637e-05,1.203175e-05,5,0.001322931,,,
120,1,Test,0.0019224981,0.003521266,0.19254392,0.010743262,0.006973657,0.016771544,0.0051407055,0.7623831,7,0.033497542,,,
121,1,Test,0.004852525,0.00033143268,0.0791471,0.56368816,0.27406725,0.01754075,0.0020979021,0.058274843,3,0.10311655,,,
122,11,Test,0.0048759896,0.0063038752,0.5355999,0.052013017,0.1986665,0.08532648,0.010153923,0.10706025,2,0.10333558,,,
123,13,Test,2.41514e-05,3.7299927e-05,0.9913393,0.0018399846,0.0042087706,0.0005066609,6.299251e-05,0.0019808558,2,0.0025354936,,,
124,16,Test,0.1913705,0.0036646395,0.39809653,0.12772097,0.25129992,0.018862069,0.0028378402,0.0061474997,2,0.12227036,,,
125,1,Test,0.0062727765,0.009352555,0.4973189,0.021629296,0.06027012,0.10607388,0.009929748,0.28915277,2,0.10321632,,,
126,1,Test,0.05026874,0.013960603,0.19171505,0.39224216,0.104319945,0.11244937,0.03233833,0.10270574,3,0.09239055,,,
127,1,Test,0.18233831,0.006981896,0.040461544,0.4334573,0.004173402,0.009549373,0.012062258,0.3109759,3,0.12519856,,,
128,1,Test,0.024599064,2.2361899e-05,3.4927183e-05,0.97422564,5.675981e-06,0.0010276571,8.368424e-05,9.4700454e-07,3,0.009635091,,,
129,1,Test,0.013332246,0.011324735,0.008137556,0.17433432,0.0035725527,0.53568155,0.04318445,0.21043257,5,0.12707564,,,
130,11,Test,0.020635884,0.0009866521,0.17820486,0.43043965,0.003532096,0.35930556,0.005384495,0.0015107971,3,0.1442731,,,
131,1,Test,0.0026598552,0.015373001,0.006273835,0.06208546,0.0013367075,0.43693456,0.47393757,0.0013990612,6,0.10833751,,,
132,1,Test,0.03496529,0.0040642805,0.40519992,0.17091766,0.17068502,0.013536344,0.011145887,0.18948562,2,0.09252249,,,
133,1,Test,0.048128802,0.0016399694,0.025976697,0.39655343,0.2770645,0.13667466,0.0036181281,0.110343814,3,0.13735062,,,
134,19,Test,0.00026993602,0.00044546687,0.3876757,0.00789944,0.19031402,0.41249785,0.00012716491,0.00077043497,5,0.14940955,,,
135,20,Test,0.0037209555,0.00034540595,0.0063878717,0.57337016,0.00448539,0.30638,0.0015467629,0.103763506,3,0.12450982,,,
136,3,Test,0.030872539,0.001655601,0.27046198,0.5794426,0.0051491004,0.1082956,0.0031948998,0.0009277249,3,0.11390488,,,
137,1,Test,0.0004987374,0.00038731337,0.87667304,0.01258723,0.012690455,0.08782064,0.00046450342,0.008878136,2,0.035458595,,,
138,3,Test,0.010297315,0.00050904223,0.004002154,0.40139756,0.008106116,0.5730989,0.0018843539,0.0007045284,5,0.07643475,,,
139,20,Test,0.0024150251,0.00015784663,0.007503328,0.45342475,0.07076658,0.46159267,0.0007713818,0.0033684187,5,0.12426953,,,
140,1,Test,0.0016185287,0.0030486726,0.0801454,0.08388436,0.00275508,0.005228084,0.00837404,0.8149458,7,0.05152062,,,
141,1,Test,0.2658364,0.0040635625,0.054294337,0.1526788,0.0028304833,0.0017137814,0.007684597,0.51089805,7,0.13230541,,,
142,3,Test,0.0013872327,0.00023392704,0.024045575,0.58044,0.0009301609,0.3918997,0.0009730924,9.0336114e-05,3,0.09247082,,,
143,16,Test,0.022172358,0.00047805643,0.0056848098,0.7165105,0.0035639473,0.24660166,0.0040110364,0.0009776782,3,0.0668807,,,
144,13,Test,0.01771894,0.0010705484,0.41227356,0.3791937,0.007045222,0.1799824,0.0012284726,0.0014871897,2,0.15889466,,,
145,3,Test,0.022924386,0.0020233388,0.016304052,0.2295067,0.60205114,0.12276815,0.0027623938,0.0016597724,4,0.10694064,,,
146,1,Test,0.0025306148,0.0030311882,0.36555275,0.011690382,0.011619627,0.003321568,0.011836015,0.5904178,7,0.080659136,,,
147,13,Test,0.004456221,0.00049376854,0.38810736,0.2121203,0.004291486,0.3897983,0.00060313364,0.00012944816,5,0.10774833,,,
148,19,Test,2.2637163e-05,1.7190045e-05,0.99506634,0.00044415792,0.003808163,0.0004208914,2.3001907e-05,0.00019763836,2,0.0012058378,,,
149,1,Test,0.09992154,0.0008631555,0.015276859,0.23889907,0.2259644,0.4163981,0.0012575844,0.001419326,5,0.119927734,,,
150,20,Test,0.020379316,0.00037063906,0.2654531,0.55449617,0.0012232962,0.15715651,0.0008920569,2.8858596e-05,3,0.10855806,,,
151,3,Test,0.2887153,1.8179553e-05,0.01618399,0.6939501,1.7363625e-05,0.00084557646,0.00026864547,8.100011e-07,3,0.097518206,,,
152,3,Test,0.016954701,0.00020996007,0.008548902,0.8378066,0.000522892,0.135007,0.000923853,2.6128162e-05,3,0.05028287,,,
153,3,Test,0.02825376,0.0003131602,0.18280527,0.5057092,0.19346508,0.08619152,0.0031256587,0.0001363873,3,0.13216321,,,
154,7,Test,0.0122914575,0.0017835511,0.013428557,0.11971463,0.046398204,0.6540112,0.0030097049,0.14936273,5,0.118682384,,,
155,1,Test,0.017381292,0.008192845,0.10665329,0.20908435,0.34585768,0.1606317,0.023408704,0.12879017,4,0.12440031,,,
156,1,Test,0.07828974,0.002903979,0.034006864,0.43650645,0.22603706,0.02658813,0.011020996,0.18464679,3,0.15888691,,,
157,20,Test,0.009645751,0.0005555034,0.23770657,0.5176233,0.0018671493,0.23157656,0.00089143345,0.00013372542,3,0.13874954,,,
158,3,Test,0.0019012069,0.00014405954,0.0024656917,0.21623981,0.0058886847,0.77230704,0.00031879634,0.00073469826,5,0.056136146,,,
159,3,Test,0.19375633,0.00853516,0.34058204,0.05138086,0.23131041,0.13738087,0.004586355,0.03246796,2,0.120842084,,,
160,19,Test,0.013935846,0.0007219136,0.7445065,0.11471088,0.0026320484,0.12294195,0.00045538164,9.5448675e-05,2,0.09420514,,,
161,20,Test,0.036222376,9.922196e-05,0.021598471,0.9269312,0.00019242828,0.0140623255,0.00082264113,7.1280214e-05,3,0.019489197,,,
162,20,Test,0.015293501,0.00037073,0.014623018,0.822214,0.0044730385,0.026441146,0.0012760676,0.11530843,3,0.07653808,,,
163,13,Test,1.7028581e-06,2.1525634e-06,0.9977196,0.00010718353,0.0013616371,0.0006077258,4.4916868e-07,0.0001996158,2,0.0008521836,,,
164,3,Test,0.015559748,0.00022681706,0.019999886,0.6849448,0.21207428,0.064466394,0.0008597617,0.0018682927,3,0.0832656,,,
165,3,Test,0.011647285,0.00020223588,0.004311969,0.85923994,0.0049198456,0.11711693,0.001555251,0.0010064843,3,0.035725005,,,
166,3,Test,0.00036751662,0.00014913443,0.29411405,0.05879437,0.0021705525,0.64416325,0.00021860776,2.2551452e-05,5,0.10071255,,,
167,19,Test,0.0025799815,0.00030565468,0.22148213,0.2651968,0.0030977402,0.5057958,0.001283135,0.00025880573,5,0.12654658,,,
168,3,Test,0.019085314,0.0026843746,0.021606825,0.64578503,0.02474214,0.27751964,0.0046733967,0.0039032572,3,0.07616988,,,
169,1,Test,0.08328783,0.0029891995,0.07721836,0.3083318,0.051165987,0.47437572,0.0023962893,0.00023485452,5,0.09273662,,,
170,13,Test,0.0074693784,0.0038251877,0.12993306,0.21222632,0.013310504,0.44276214,0.0074347765,0.18303862,5,0.1346383,,,
171,3,Test,0.0071822144,2.7720089e-05,0.0011422915,0.4436407,0.00074948,0.54707235,0.00016368077,2.1555554e-05,5,0.09729646,,,
172,1,Test,0.007570331,0.004689979,0.08848608,0.16210851,0.175836,0.5480707,0.008306639,0.004931734,5,0.09008792,,,
173,1,Test,0.0018368231,0.00032534442,0.9166853,0.022206143,0.006853793,0.051645257,0.00018009187,0.00026720407,2,0.027688704,,,
174,20,Test,0.01140732,0.00042864602,0.123792574,0.59800524,0.0011869649,0.26420373,0.00085262244,0.00012290613,3,0.108267926,,,
175,16,Test,0.095211826,0.00014811094,0.22253294,0.649959,0.0002219802,0.031660683,0.0002592013,6.28593e-06,3,0.10730578,,,
176,8,Test,0.017548343,0.00041188736,0.0063038482,0.27594155,0.52521527,0.17188886,0.0013394303,0.0013508009,4,0.12957676,,,
177,11,Test,0.0011341497,0.0009492928,0.015484981,0.82939947,0.0020798251,0.02390101,0.03234875,0.09470252,3,0.06387021,,,
178,19,Test,4.0522278e-07,2.7655398e-07,0.99428463,0.000352555,0.00045831717,0.004903538,1.3479507e-08,2.4215623e-07,2,0.0028493484,,,
179,20,Test,0.002070781,1.9842973e-06,2.223422e-05,0.64125013,0.0001077748,0.35650387,4.278294e-05,4.552613e-07,3,0.10318336,,,
180,13,Test,0.0010153116,0.00096244586,0.6369185,0.044298127,0.011285995,0.3046214,0.0005823997,0.00031588337,2,0.08739244,,,
181,1,Test,0.050066084,0.007822549,0.02577572,0.4719432,0.07415201,0.33060533,0.014090131,0.025544977,3,0.08652494,,,
182,13,Test,0.0047944724,0.0052104583,0.31944203,0.2712382,0.018412268,0.34453115,0.028827284,0.0075441576,5,0.10386284,,,
183,11,Test,0.00066665246,0.0014896225,0.06920453,0.039842483,0.01396483,0.8319257,0.0033890896,0.03951718,5,0.07051704,,,
184,16,Test,0.00019698679,7.0193615e-05,0.5589156,0.0016751534,0.43353033,0.0010087341,1.3856658e-05,0.004589134,2,0.101750284,,,
185,7,Test,0.023260646,0.0014005904,0.16102675,0.17248592,0.61410105,0.018356062,0.003531979,0.0058369944,4,0.1422592,,,
186,3,Test,0.00022727573,2.9221465e-05,0.00027799833,0.06271066,0.0004486945,0.9362618,4.103259e-05,3.3536169e-06,5,0.02881055,,,
187,3,Test,0.028901454,0.00031740527,0.18304993,0.5293696,0.03483981,0.22294769,0.0005188494,5.5249267e-05,3,0.11460952,,,
188,20,Test,0.003134375,9.436038e-05,0.21373796,0.75177425,0.0019869406,0.027668258,0.00086547266,0.0007383258,3,0.103081055,,,
189,1,Test,0.2070307,0.20114622,0.02938438,0.30247262,0.15274006,0.061939944,0.013521423,0.03176462,3,0.1488305,,,
190,20,Test,0.00032743678,0.00021731849,0.455959,0.073422134,0.0034837904,0.4651127,0.00089493796,0.000582687,5,0.0953715,,,
191,3,Test,0.01322524,0.0002143007,0.17406353,0.6394192,0.0005051469,0.1719043,0.00064323,2.5087493e-05,3,0.11369347,,,
192,1,Test,0.010317709,0.00010572263,0.00023589248,0.93541735,0.00028857955,0.05239442,0.0011226255,0.00011772943,3,0.015209257,,,
193,20,Test,0.0046647303,4.659983e-05,0.00036837178,0.8335748,0.00015329492,0.16071975,0.000464459,8.026312e-06,3,0.06066172,,,
194,13,Test,0.0027576243,0.0008727104,0.8885452,0.0390765,0.057383038,0.0054899585,0.0012463942,0.00462852,2,0.030129272,,,
