,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
18,6,Test,3.0682808e-13,1.0,2.2188711e-13,2.5609988e-13,6.7529386e-13,3.6965948e-11,5.225332e-12,5.425467e-14,1,1.0876115e-11,25.977503,1.0,False
19,6,Test,5.2451906e-05,0.59988135,0.3902259,0.00031479626,0.002721588,7.2805495e-05,2.9662235e-05,0.0067014596,1,0.123397045,10.425636,0.9999703,False
20,6,Test,0.0010457401,0.58912003,0.25162548,0.002467947,0.004378659,0.00081996934,0.002725382,0.14781675,1,0.13720632,5.9051466,0.99727464,False
21,6,Test,1.689755e-14,1.0,9.063857e-15,1.55127e-15,2.368839e-14,4.741883e-13,7.286366e-14,2.4163872e-15,1,1.4573432e-13,30.250187,1.0,False
22,4,Test,2.4364523e-05,0.80362606,0.1950607,0.00011819585,0.00040912008,0.00026479288,1.51720105e-05,0.00048159133,1,0.09818694,7.8015018,0.9995909,False
23,4,Test,0.0005166014,0.531833,0.43062907,0.0018639121,0.0028457758,0.00050742883,0.00052792224,0.03127628,1,0.11447517,5.8619194,0.99715424,False
24,6,Test,0.021115856,0.5340095,0.32759422,0.0207838,0.010618689,0.00212879,0.017110314,0.06663877,1,0.12579967,4.0680737,0.9828897,False
25,6,Test,6.343722e-06,0.999872,4.154195e-05,6.2910412e-06,2.4006382e-05,3.254687e-05,9.912171e-06,7.3225665e-06,1,6.397785e-05,11.521748,0.9999901,False
26,4,Test,0.00013544138,0.67325574,0.28115124,0.0003981661,0.0021036526,0.0001272875,3.2508407e-05,0.04279596,1,0.11250405,6.16408,0.9978964,False
27,6,Test,0.028551558,0.75291216,0.13298213,0.023417326,0.0049191606,0.005510057,0.010017121,0.041690458,1,0.102159575,4.6034594,0.9899829,False
28,6,Test,0.006791173,0.8147294,0.12890784,0.007633654,0.0021303527,0.014847621,0.024397334,0.00056261406,1,0.09254197,3.7132814,0.9756027,False
29,6,Test,0.00040402106,0.91378987,0.05745436,0.00063415157,0.0030839513,0.00030777845,0.00010867078,0.024217244,1,0.043019526,9.127188,0.99989134,False
30,6,Test,0.02169286,0.61825806,0.25357884,0.020367974,0.0080627315,0.0010395916,0.040186062,0.03681384,1,0.12918746,3.214235,0.95981395,False
31,6,Test,9.997061e-07,0.9999731,1.17684085e-05,4.8740117e-07,2.4921178e-06,4.597346e-06,1.5475395e-06,4.944559e-06,1,1.3420581e-05,13.378844,0.99999845,False
32,5,Test,7.6608555e-12,1.0,2.2931943e-12,9.670952e-14,4.8227335e-14,5.244172e-12,1.3783226e-12,4.2484235e-14,1,3.3787064e-12,25.973904,1.0,False
33,6,Test,5.6970066e-08,0.99996644,1.0935755e-07,2.993572e-08,1.7918358e-08,4.9384987e-08,2.1485118e-08,3.3315133e-05,1,1.6737096e-05,17.655905,1.0,False
34,6,Test,0.022634432,0.6823081,0.13072309,0.010680658,0.01044648,0.0030264508,0.0085658,0.13161504,1,0.10375106,4.759978,0.9914342,False
35,6,Test,0.005953461,0.54775226,0.25750503,0.0094490675,0.004657451,0.0018879088,0.02602503,0.1467698,1,0.11624445,3.6486964,0.97397494,False
36,6,Test,0.012260537,0.07579182,0.51774037,0.04767547,0.011440517,0.02214561,0.10447574,0.20846991,2,0.106556445,2.2588005,0.89552426,False
37,6,Test,0.0013340698,0.7903223,0.11755526,0.013492575,0.0016814072,0.060353078,0.008056154,0.0072051757,1,0.09899819,4.821319,0.99194384,False
38,6,Test,0.0055855596,0.01966593,0.44369298,0.049411044,0.0070820735,0.12702207,0.12381277,0.22372755,2,0.15200588,2.0889847,0.8761872,False
39,4,Test,1.7866394e-07,0.9996542,1.3420213e-05,1.4809712e-07,8.545027e-07,6.610552e-07,2.9682235e-07,0.00033023482,1,0.00017089621,13.972746,0.99999917,False
40,6,Test,1.766483e-06,0.99981177,0.00014777349,1.5356051e-06,1.29763675e-05,1.3390521e-05,3.044734e-06,7.803711e-06,1,9.414539e-05,12.702097,0.99999696,False
41,4,Test,3.6984486e-05,0.60030806,0.37802055,0.00017568741,0.0028242443,5.9554295e-05,7.60318e-06,0.01856739,1,0.12450069,5.8695145,0.99717575,False
42,5,Test,4.457982e-05,0.6137868,0.2402974,0.00017737718,0.0012386272,8.9491994e-05,2.5417985e-05,0.14434029,1,0.14189109,9.321362,0.99991053,False
43,1,Test,6.192534e-12,1.0,8.768187e-12,3.650767e-12,2.7219015e-11,1.7527693e-10,4.69658e-11,1.3725721e-12,1,6.545435e-11,-0.0,0.0,True
44,4,Test,1.3251911e-05,0.80014706,0.19389302,2.3885734e-05,0.0008263981,4.7172696e-05,4.861293e-06,0.005044354,1,0.09730706,7.098434,0.9991736,False
45,6,Test,0.00080057746,0.5680114,0.4133664,0.0005764397,0.0017298494,0.0014048871,0.00096621923,0.01314416,1,0.118791826,6.9421196,0.9990338,False
46,6,Test,0.004164636,0.6693135,0.20857461,0.008627529,0.011601399,0.01036583,0.004354009,0.08299854,1,0.11049072,5.4366584,0.995646,False
47,4,Test,5.19314e-05,0.80701435,0.1843947,0.000126168,0.001361911,0.00022661881,3.0170568e-05,0.00679413,1,0.09626361,6.5988665,0.9986381,False
48,6,Test,0.0031311773,0.41299844,0.38448316,0.0050700465,0.00486731,0.0014288522,0.00761071,0.18041036,1,0.12986577,4.8781986,0.99238926,False
49,6,Test,0.0010628728,0.49054688,0.22279015,0.0032274225,0.0044822353,0.0014323981,0.02477526,0.25168285,1,0.1421139,3.6979098,0.97522473,False
50,6,Test,0.0001506864,0.8075501,0.013751159,0.00037927704,0.0005996252,0.00061015395,0.0002556726,0.17670336,1,0.09535556,8.271613,0.99974436,False
51,6,Test,0.0067755976,0.80001974,0.16984443,0.0061544115,0.003208337,0.0015295091,0.0015671949,0.010900744,1,0.098767325,6.458468,0.9984328,False
52,6,Test,0.0033076617,0.9043053,0.028775826,0.0013064689,0.0033560384,0.00014330726,0.00010402014,0.058701403,1,0.047729522,9.170926,0.999896,False
53,5,Test,2.6455452e-11,1.0,2.8719652e-11,1.2472126e-11,4.622911e-11,4.288711e-10,1.4939165e-10,1.6353053e-11,1,1.6381592e-10,21.569864,1.0,False
54,6,Test,0.0078047635,0.8076069,0.11645623,0.012199273,0.0058871964,0.0039943745,0.0052635563,0.040787768,1,0.09610055,5.2469482,0.99473643,False
55,4,Test,9.524628e-05,0.624634,0.18778048,0.00019831292,0.0020372046,0.00018222161,6.720353e-05,0.18500528,1,0.1400507,6.1961765,0.9979628,False
56,6,Test,0.0014986064,0.66958076,0.20579131,0.01007206,0.0016465168,0.004587398,0.0037203203,0.10310303,1,0.1251261,5.5939455,0.99627966,False
57,4,Test,1.2949473e-08,0.9999987,3.33664e-07,1.9494191e-08,1.2430593e-07,1.958077e-07,7.996149e-08,5.577846e-07,1,5.1355966e-07,15.90052,0.9999999,False
58,6,Test,0.04695805,0.16424812,0.4672784,0.037126638,0.013054065,0.009560013,0.058394223,0.2033805,2,0.11533664,2.8405383,0.9416058,False
59,6,Test,8.88322e-06,0.999802,7.9804275e-05,5.2074115e-06,2.1964692e-05,2.026445e-05,1.0271149e-05,5.1615993e-05,1,9.396383e-05,11.486172,0.99998975,False
60,6,Test,0.05463109,0.5772322,0.07262656,0.09184096,0.008275578,0.008492915,0.09208754,0.09481315,1,0.124558486,2.3850157,0.9079125,False
61,4,Test,2.6907113e-05,0.7625345,0.2299035,3.7387184e-05,0.0008147983,2.7233444e-05,1.5075778e-06,0.0066540875,1,0.0989929,7.11257,0.9991852,False
62,4,Test,0.000122964,0.6499218,0.2656992,0.00017058986,0.0023494777,5.9058908e-05,1.2231944e-05,0.08166474,1,0.12383648,6.053562,0.9976505,False
63,6,Test,9.441449e-10,0.9999999,2.5338784e-09,1.3743165e-09,3.057777e-09,1.8662275e-08,8.8610985e-09,4.0227615e-08,1,3.3066783e-08,18.541595,1.0,False
64,6,Test,0.008624283,0.8606545,0.056760244,0.010315813,0.0044071134,0.01008698,0.04536427,0.0037868326,1,0.06573783,3.0930305,0.95463574,False
65,4,Test,7.032293e-05,0.5933653,0.3875934,0.00069368584,0.0020605777,0.00022594428,6.879022e-05,0.015922032,1,0.12292925,6.1847687,0.9979394,False
66,4,Test,6.5386776e-06,0.8001296,0.19847105,1.4907358e-05,0.0004264468,3.4668665e-05,1.5000414e-06,0.00091523735,1,0.09932384,7.760023,0.9995735,False
67,6,Test,0.020915061,0.59221065,0.15057956,0.018099425,0.011434669,0.008010087,0.008900515,0.18985006,1,0.12261942,4.7216463,0.9910995,False
68,4,Test,3.57841e-05,0.5980476,0.38797584,0.00012557414,0.0018433484,5.705814e-05,3.62176e-05,0.011878567,1,0.12219974,6.2961717,0.99815667,False
69,0,Test,0.002223867,0.98587835,0.006325076,0.002273243,0.0012106526,0.0009867733,0.00031373923,0.00078820967,1,0.006928712,6.1085076,0.99777615,False
70,6,Test,0.0064440384,0.58152586,0.35896984,0.00235403,0.008467829,0.00076420896,0.0032572865,0.03821692,1,0.12241331,5.726861,0.9967427,False
71,4,Test,0.00025074286,0.8865757,0.08860608,0.00019247414,0.0032679278,0.00035406888,0.00012474554,0.020628262,1,0.03939265,5.7235994,0.99673206,False
72,6,Test,0.0019714024,0.4107778,0.3969671,0.011430457,0.0060884305,0.0013765756,0.02258541,0.14880279,1,0.14276959,3.790451,0.9774146,False
73,6,Test,9.912216e-05,0.80616635,0.011923051,0.00047003786,0.00036951,2.8502382e-05,6.7915535e-05,0.18087551,1,0.09688865,9.597246,0.9999321,False
74,6,Test,0.01538745,0.6533343,0.07589797,0.0063027954,0.008612096,0.0025914374,0.004754482,0.23311944,1,0.11175847,5.3486676,0.9952455,False
75,6,Test,0.0023915991,0.9165449,0.053073425,0.0023800777,0.0056272284,0.0035575335,0.003850327,0.012574768,1,0.041724764,5.559597,0.99614966,False
76,6,Test,0.0027414635,0.5911621,0.33651426,0.0013554737,0.0029836977,0.0003656897,0.0017275587,0.063149765,1,0.12944865,6.361046,0.9982724,False
77,1,Test,2.5904662e-10,1.0,2.463118e-09,3.0241185e-10,8.465998e-10,1.1228877e-08,2.1305007e-09,3.6379483e-10,1,4.3552877e-09,-0.0,0.0,True
78,4,Test,1.5026516e-05,0.77730745,0.20959802,3.163763e-05,0.0003013998,2.183244e-05,1.792611e-06,0.012722837,1,0.101408094,8.107073,0.9996986,False
79,6,Test,0.0077251224,0.2654477,0.5743481,0.0047232267,0.0061247023,0.0026177447,0.010248771,0.12876463,2,0.10924589,4.5805974,0.9897512,False
80,6,Test,0.0036003285,0.61854225,0.26474404,0.0036691546,0.002662923,0.0016378767,0.0021622977,0.10298111,1,0.12758228,6.136584,0.9978377,False
81,6,Test,0.012141463,0.68451416,0.10908941,0.012812307,0.0068625314,0.003649932,0.06332953,0.107600704,1,0.11668356,2.7594035,0.9366705,False
82,4,Test,6.7023735e-05,0.5952834,0.40065965,6.097508e-05,0.0010792618,8.7965964e-05,5.3648728e-05,0.002708129,1,0.12191537,6.831478,0.99892074,False
83,6,Test,0.002367196,0.59976304,0.3378108,0.0119031295,0.008161299,0.0068116775,0.014305567,0.018877374,1,0.12365236,4.2471066,0.9856944,False
84,6,Test,0.0058294903,0.64846456,0.0658132,0.020931467,0.0036509247,0.008315152,0.13947643,0.10751884,1,0.12878647,1.9698596,0.8605236,False
85,6,Test,0.020511674,0.75645715,0.20007956,0.0047867075,0.0014174234,0.001582503,0.0046957126,0.010469304,1,0.10502133,5.3611054,0.9953043,False
86,6,Test,5.805264e-08,0.9999978,5.110483e-07,9.454013e-08,3.5030774e-07,9.1065266e-07,2.165201e-07,4.2387864e-08,1,1.0942412e-06,15.345582,0.99999976,False
87,6,Test,0.005474901,0.6321948,0.11752939,0.0072170733,0.008941822,0.004620945,0.0063072667,0.21771376,1,0.1172436,5.066053,0.99369276,False
88,6,Test,0.0067739366,0.47054666,0.25406036,0.017492115,0.005522889,0.001993136,0.20666197,0.036948875,1,0.12192455,1.5766708,0.79333806,False
89,6,Test,0.00808175,0.85593146,0.0066889925,0.008193056,0.0016937464,0.0041472036,0.026386067,0.08887773,1,0.054858707,3.6349192,0.9736139,False
90,6,Test,0.0024350204,0.82335347,0.09782955,0.00091867766,0.0059851864,0.00064876064,0.00022315339,0.068606205,1,0.062006656,8.407651,0.99977684,False
91,6,Test,0.0016820505,0.59602916,0.23896594,0.006852823,0.0046059145,0.0033612468,0.004453219,0.14404961,1,0.13879988,5.4141283,0.99554676,False
92,6,Test,0.00089159154,0.9848999,0.0025989641,0.003121002,0.00036506692,0.00031259735,0.0015139536,0.0062969113,1,0.0069977664,6.4930305,0.99848604,False
93,4,Test,0.01032603,0.024990413,0.6673404,0.02449023,0.008961222,0.0067529613,0.1136354,0.14350337,2,0.08759722,4.7148485,0.9910388,False
94,1,Test,4.749102e-13,1.0,2.1668897e-13,5.6966875e-15,5.417019e-15,6.2109064e-13,3.8376142e-14,7.728032e-16,1,2.8663118e-13,-0.0,0.0,True
95,4,Test,0.0014753718,0.66994584,0.1637624,0.0036675024,0.006175439,0.0024496845,0.002627038,0.14989671,1,0.11193751,5.0871754,0.99382454,False
96,4,Test,4.7807436e-05,0.8561033,0.075742155,6.714083e-05,0.0015790525,0.00018707801,4.8323585e-05,0.06622515,1,0.06054309,6.45093,0.99842095,False
97,6,Test,0.0027994786,0.76369274,0.18508744,0.005715122,0.0060607805,0.011748704,0.005732377,0.019163314,1,0.102007605,5.161625,0.99426764,False
98,4,Test,5.475951e-05,0.59921205,0.37253723,0.00023098275,0.0022684392,0.0001486733,4.933855e-05,0.025498455,1,0.12226154,6.088663,0.99773157,False
99,6,Test,1.5559742e-06,0.99998844,8.7316414e-07,8.582145e-07,7.5510235e-07,3.7062407e-06,3.3727829e-06,4.6662325e-07,1,5.7696247e-06,12.599772,0.9999966,False
100,0,Test,0.00025080674,0.93375045,0.05483234,0.0018047078,0.0010890559,0.0076141222,0.00029692025,0.00036160048,1,0.032668065,8.290828,0.9997492,False
101,6,Test,0.01189409,0.65730083,0.096629605,0.023744188,0.0074101957,0.005569487,0.059231866,0.13821971,1,0.11388257,2.8262956,0.9407681,False
102,6,Test,0.034118813,0.20557454,0.3407064,0.020158516,0.007879061,0.0033389456,0.040127702,0.34809607,7,0.13024864,3.2156885,0.9598723,False
103,6,Test,0.0040421686,0.542352,0.29520568,0.005705615,0.0056681857,0.0034818884,0.0041791457,0.13936529,1,0.13144892,5.4776483,0.9958209,False
104,6,Test,0.023023281,0.58234704,0.20330548,0.027000219,0.005981999,0.0044587213,0.03137783,0.12250544,1,0.13367721,3.4616537,0.96862215,False
105,6,Test,0.0071482076,0.2627325,0.51182985,0.031968843,0.011096197,0.0042868736,0.023775386,0.14716212,2,0.1206167,3.7391045,0.9762246,False
106,6,Test,0.0016694216,0.6167034,0.15176164,0.0053304494,0.004260517,0.0022008047,0.004687321,0.21338645,1,0.14314055,5.362894,0.9953127,False
107,4,Test,7.292897e-06,0.60004175,0.38785514,3.0994353e-05,0.0018649583,1.4329058e-05,9.21155e-07,0.010184525,1,0.12368064,6.284517,0.99813503,False
108,6,Test,0.014638958,0.19421445,0.38036603,0.037191175,0.007906991,0.08783005,0.15602393,0.1218284,2,0.15453622,1.8577459,0.8439761,False
109,6,Test,0.0069156163,0.6042152,0.20241001,0.00814923,0.008301015,0.0012634161,0.00534756,0.16339798,1,0.12796128,5.231115,0.99465245,False
110,6,Test,0.0079823155,0.29284263,0.4214568,0.018156372,0.004646962,0.004046319,0.039814092,0.2110546,2,0.13560297,3.2235343,0.9601859,False
111,6,Test,0.0018077033,0.68834037,0.23981786,0.0030790935,0.008793494,0.003033497,0.0019273849,0.05320059,1,0.10308471,6.251591,0.9980726,False
112,6,Test,0.008124502,0.20712869,0.44856697,0.04843834,0.01152269,0.0038167064,0.03421567,0.2381864,2,0.1230157,3.3750715,0.9657843,False
113,6,Test,8.237157e-05,0.79757226,0.0207484,0.00016678662,0.00048930646,0.00020736875,0.00017216249,0.18056136,1,0.09977111,8.667072,0.99982786,False
114,6,Test,0.0061689992,0.82255256,0.0546773,0.02105413,0.0029844476,0.04447024,0.04638588,0.0017063234,1,0.08818261,3.0707603,0.9536141,False
115,6,Test,0.012614669,0.4364783,0.46023965,0.013650251,0.007097885,0.002440546,0.023302004,0.04417675,2,0.116467796,3.7592158,0.976698,False
116,6,Test,0.0023124288,0.65067136,0.23766978,0.009885998,0.0048497394,0.003081822,0.0072992756,0.08422963,1,0.12182559,4.91998,0.9927007,False
117,4,Test,6.8356735e-06,0.5999837,0.39527115,8.777999e-05,0.001655845,3.6082492e-05,1.660613e-06,0.002956968,1,0.12293064,6.403444,0.9983442,False
118,6,Test,0.008727418,0.043800503,0.559799,0.012676117,0.007905151,0.0055853184,0.14207108,0.21943541,2,0.11877494,1.9514278,0.85792893,False
119,6,Test,0.0036290847,0.017708484,0.05737416,0.046488296,0.00231523,0.000550595,0.69934255,0.17259166,6,0.105113864,0.3576146,0.30065745,True
120,6,Test,0.003122202,0.59130645,0.37630406,0.0025917825,0.004319412,0.00045305054,0.0069753667,0.01492769,1,0.12340808,4.96537,0.99302465,False
121,6,Test,0.0012920857,0.64609647,0.124470815,0.0037201692,0.008027611,0.0065802177,0.0028805856,0.20693202,1,0.12201697,5.8497615,0.9971194,False
122,4,Test,0.000121171026,0.88534224,0.030983513,0.00020918583,0.0012380129,0.00037803908,0.00016701125,0.081560835,1,0.050014094,6.6942477,0.998762,False
123,4,Test,7.4719624e-06,0.6001048,0.3873835,3.6262387e-05,0.0016971314,1.4988429e-05,1.0703712e-06,0.010754811,1,0.12370272,6.3788157,0.9983029,False
124,6,Test,0.000837873,0.569771,0.37867373,0.0014559577,0.0035426323,0.00055899005,0.0012322661,0.04392755,1,0.120648004,6.6989007,0.99876773,False
125,1,Test,3.3852516e-13,1.0,8.420377e-13,3.340679e-13,2.3145804e-12,2.3169616e-11,1.3858609e-11,1.7550299e-14,1,1.0189896e-11,-0.0,0.0,True
126,1,Test,9.9011314e-14,1.0,2.7140318e-14,1.1744876e-14,4.987338e-14,2.0366172e-12,3.412212e-13,2.0064821e-15,1,6.116674e-13,-0.0,0.0,True
127,6,Test,0.0025613778,0.97697383,0.00396256,0.0014694858,0.00068609684,0.0010683272,0.0039612046,0.009317178,1,0.008643404,5.531207,0.9960388,False
128,6,Test,0.8877041,0.07998298,0.013048592,0.018407527,0.0006517541,8.209066e-05,9.933657e-05,2.361654e-05,0,0.046342555,9.216997,0.99990064,False
129,6,Test,0.4155518,0.0019467274,0.555405,0.019915204,0.005956378,0.00069473294,0.00023140237,0.0002987904,2,0.09965799,8.371352,0.9997686,False
130,6,Test,0.0076687783,0.063789696,0.5305232,0.027229106,0.00842865,0.01186298,0.11787832,0.23261924,2,0.115717694,2.1381023,0.8821217,False
131,1,Test,6.350916e-17,1.0,2.6429237e-18,8.1259296e-20,2.7092383e-19,6.945445e-17,1.5442928e-17,2.3480431e-20,1,2.63236e-17,-0.0,0.0,True
132,4,Test,0.00018288387,0.48913646,0.35956886,0.0007515967,0.003234086,0.00062134746,0.00019437479,0.14631037,1,0.12815423,5.734009,0.9967659,False
133,6,Test,0.0034797143,0.00919627,0.70411885,0.011916459,0.008270736,0.013932968,0.16813809,0.08094696,2,0.09752782,1.7829697,0.8318619,False
134,6,Test,2.2242662e-06,0.9996599,7.2471857e-06,1.3510402e-06,8.71029e-07,7.3523853e-07,3.117877e-07,0.00032739298,1,0.00016963136,14.980944,0.9999997,False
135,4,Test,0.0003222671,0.60371673,0.31644827,0.000150227,0.0044427346,2.8773755e-05,7.367812e-06,0.07488358,1,0.13178027,5.4164853,0.99555725,False
136,6,Test,0.0076370863,0.5583191,0.26536506,0.0045132516,0.0025197945,0.0012323759,0.0068031377,0.15361023,1,0.13761322,4.990371,0.99319685,False
137,6,Test,0.00072167517,0.59961677,0.23277846,0.0018953035,0.0049143257,0.00093390374,0.0011484944,0.15799105,1,0.1226975,6.7693033,0.9988515,False
138,4,Test,0.0016870524,0.092605345,0.6873368,0.010710413,0.007660339,0.0017574038,0.0026767107,0.195566,2,0.06383657,4.871699,0.9923397,False
139,0,Test,0.0007838129,0.894821,0.054339748,0.0042559495,0.0075967023,0.0012137175,0.00025976932,0.036729336,1,0.052586004,7.1513405,0.9992162,False
140,6,Test,0.058062237,0.31911272,0.17513427,0.011667781,0.006393264,0.008695722,0.23756838,0.1833656,1,0.1639099,1.4372998,0.7624316,False
141,6,Test,0.009483347,0.7866427,0.013206085,0.015279844,0.0027737361,0.0069106,0.057170093,0.10853358,1,0.07489023,2.8617244,0.9428299,False
142,1,Test,2.1103091e-13,1.0,4.844112e-13,1.8849681e-13,1.2165466e-12,2.729067e-11,3.525497e-12,3.845995e-14,1,8.235239e-12,-0.0,0.0,True
143,6,Test,0.00015311988,0.90927565,0.017409233,0.00020465642,0.0008217388,6.017993e-05,3.285772e-05,0.07204266,1,0.04531957,10.323324,0.99996716,False
144,6,Test,0.0028862613,0.61376446,0.15625492,0.0068470663,0.0072436654,0.0024832769,0.095216975,0.11530332,1,0.120343536,2.351597,0.904783,False
145,6,Test,1.3623361e-11,1.0,7.380197e-12,3.7550293e-13,5.523813e-13,2.1953125e-11,2.085578e-12,1.2471789e-11,1,1.2134693e-11,26.895975,1.0,False
146,5,Test,3.9511453e-11,1.0,1.4675636e-11,1.2292874e-13,2.8103076e-13,8.6148935e-12,1.1431064e-11,2.1897573e-13,1,1.7569501e-11,25.47753,1.0,False
147,4,Test,1.5526726e-06,0.9990152,0.0006414805,2.6377052e-06,4.4138826e-05,1.5417278e-05,4.0880777e-06,0.0002754393,1,0.00044749264,10.028171,0.99995583,False
148,6,Test,0.01240497,0.022205684,0.25483352,0.05652945,0.009652652,0.14396778,0.3025325,0.19787349,6,0.14150143,1.1955667,0.6974675,True
149,6,Test,0.0024038353,0.677549,0.25231442,0.014714579,0.0031093762,0.0010114082,0.008551009,0.04034641,1,0.116771996,4.761706,0.991449,False
150,6,Test,0.000137065,0.60000265,0.3719388,0.000942098,0.003138387,0.00040241276,0.00011567988,0.023322914,1,0.12466298,9.064684,0.9998843,False
151,4,Test,0.002474434,0.7580918,0.11115982,0.011043457,0.0038751587,0.08375977,0.009806087,0.019789478,1,0.096298054,5.553169,0.99612486,False
152,5,Test,1.6485337e-11,1.0,6.922807e-12,3.754441e-13,1.1115313e-12,2.097968e-11,5.7560506e-12,1.68589e-10,1,5.0609315e-11,24.587467,1.0,False
153,4,Test,0.000109839675,0.6049639,0.23151207,0.0003010237,0.0031062115,0.00032032578,0.00016007443,0.15952662,1,0.12570627,5.7743516,0.99689376,False
154,6,Test,0.012971088,0.131946,0.116299525,0.030116409,0.0040413127,0.011287378,0.59038603,0.10295234,6,0.11451243,0.5269787,0.40961397,True
155,6,Test,0.0028861512,0.8004974,0.17955409,0.002938609,0.004056585,0.0022329597,0.00060381606,0.0072303005,1,0.095836334,7.412241,0.9993962,False
156,6,Test,0.00023644646,0.720338,0.12106995,0.0003376122,0.0040956894,0.0006188018,0.0002226322,0.15308093,1,0.10133634,8.409989,0.9997774,False
157,6,Test,1.1302261e-09,0.9999999,4.9839324e-09,1.244894e-09,4.3461297e-09,3.724165e-08,7.3707818e-09,1.8210796e-09,1,3.3314215e-08,18.725742,1.0,False
158,4,Test,0.00036229566,0.75954473,0.011295075,0.00077163894,0.0009604851,0.00080767815,0.0015795933,0.22467852,1,0.09879403,6.948072,0.99903953,False
159,6,Test,0.00035235804,0.7944091,0.16700926,0.0011758648,0.0026281388,0.00062073686,0.0005217755,0.033282757,1,0.09876768,7.5582733,0.9994782,False
160,6,Test,0.0029183798,0.8384485,0.101266526,0.009888363,0.0052877674,0.0052884975,0.008313969,0.028587991,1,0.07965024,4.7898183,0.99168605,False
161,4,Test,2.0854008e-08,0.9999882,4.704362e-07,2.343025e-08,1.1625465e-07,2.615929e-07,8.6754774e-08,1.0939482e-05,1,5.541221e-06,15.967483,0.9999999,False
162,4,Test,8.142182e-07,0.7999469,0.20002377,2.884432e-06,2.3097887e-06,5.154975e-06,2.9924882e-07,1.7754213e-05,1,0.100001134,12.978354,0.9999977,False
163,4,Test,0.000107371154,0.59333104,0.056852452,0.00017943005,0.0013653605,0.00017120154,0.00010566559,0.34788746,1,0.12432405,6.596337,0.99863464,False
