,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
11,3,-1.9399981,-3.5891898,-0.7564761,2.5216646,0.3440522,0.87569606,-3.1178393,-4.402692,0.008474306,0.0016288061,0.027675863,0.7341413,0.08318684,0.14156131,0.0026096015,0.00072205433,3,,,,1.27161,-1.8910339,-3.4327083,-0.7939017,2.5467331,0.31596607,0.73715705,-2.8031027,-4.333911,0.010031754,0.002364886,0.02886099,0.7464129,0.083195105,0.124182425,0.0040195948,0.00093227124,3,,,,0.01573582,Test
12,13,-4.6928062,-3.4669178,5.8869705,-1.0430932,2.1211524,-1.0533478,-4.9232526,-3.9650986,2.479814e-05,8.4492e-05,0.9753439,0.00095382635,0.022577912,0.00094409543,1.9694173e-05,5.1340325e-05,2,,,,0.18022634,-5.0624127,-3.8860672,5.9767504,-1.0545572,2.3036618,-0.9360633,-4.77714,-4.2031584,2.7535363e-05,0.00015010354,0.9572037,0.0015371991,0.037432615,0.0034643612,4.967372e-05,0.00013488629,2,,,,0.014878261,Test
13,3,-3.096095,-5.270334,-2.1519222,3.2084477,-1.3606479,4.8693895,-2.9324458,-7.3588076,0.00029091557,3.307557e-05,0.0007478526,0.15914577,0.0016499166,0.8377858,0.0003426408,4.097269e-06,5,,,,0.6668579,-3.148437,-5.0621967,-2.1496854,3.2448802,-1.5595763,4.7716837,-2.8878493,-7.5188904,0.00038855014,7.37166e-05,0.0014586006,0.18849719,0.0018380936,0.80718726,0.0005407321,1.5850203e-05,5,,,,0.020651931,Test
14,13,-1.4543575,-3.3043494,-1.2425216,3.5103343,-2.416692,-0.07969688,-1.5690203,-3.4764023,0.006621755,0.0010411941,0.008184127,0.9486616,0.0025295108,0.02618066,0.0059044003,0.00087661785,3,,,,0.39914826,-1.5003173,-3.2252603,-1.3174212,3.517112,-2.67121,-0.23891833,-1.6837944,-3.2608826,0.0072482377,0.0013161533,0.009393409,0.94804734,0.0022223126,0.02449705,0.0060707103,0.0012047422,3,,,,0.0068942527,Test
15,3,-1.8733692,-4.5589385,0.2209044,4.1701016,-2.4256551,0.49536204,-3.1877787,-7.1033926,0.002262064,0.00015423288,0.01836692,0.9531273,0.0013021177,0.024167504,0.0006076647,1.2109728e-05,3,,,,0.342732,-1.8158798,-4.887162,0.025617858,4.4843035,-2.235974,0.6540429,-3.3912842,-7.663606,0.0019681908,0.00014895387,0.012986548,0.9575249,0.0013789794,0.025545573,0.00043844734,8.405626e-06,3,,,,0.0074384585,Test
16,1,-3.9996321,-1.7033452,5.952494,-1.660986,0.97521544,-2.0275497,-4.1473064,-1.2497467,4.7199766e-05,0.00046903433,0.9910452,0.0004893291,0.0068310704,0.00033915986,4.0719835e-05,0.00073824404,2,,,,0.08543079,-4.2490935,-1.8813293,5.8479404,-1.8404958,0.71794176,-1.8879378,-4.012816,-0.60099334,5.7317357e-05,0.0005737789,0.9880415,0.00072647224,0.007298664,0.00074514776,7.256661e-05,0.002484622,2,,,,0.0022220688,Test
17,3,-3.076452,-3.509542,-0.91984946,0.12641263,6.2065005,1.1288154,-6.76184,-6.699993,9.212247e-05,5.9741604e-05,0.0007960972,0.0022664806,0.99060506,0.0061757513,2.3111177e-06,2.458563e-06,4,,,,0.08908478,-2.8291473,-3.2531102,-1.0731975,0.3810323,6.283879,1.3836786,-6.4575424,-6.377276,0.00018718022,0.00014113777,0.0012796852,0.003350085,0.984169,0.010846648,1.0069745e-05,1.6159645e-05,4,,,,0.0030268058,Test
18,19,-3.7132962,-3.2445636,2.9117455,-0.2979659,4.2228513,-1.2061162,-5.1245246,-3.3755274,0.00027799065,0.00044422015,0.2095315,0.008458422,0.7774193,0.0034110234,6.778624e-05,0.0003896919,4,,,,0.8546072,-3.7207158,-3.213672,2.7084,-0.34370688,3.8857734,-1.1600506,-4.7694583,-2.9668584,0.000430624,0.00067746796,0.25042766,0.011362849,0.7297329,0.0060478775,0.00015810507,0.0011626347,4,,,,0.028754154,Test
19,1,-3.4521544,-4.045041,-3.0093558,1.7456663,-1.6303495,4.1923876,-0.13033858,-3.992983,0.00043333677,0.00023951792,0.00067473075,0.078380905,0.0026793238,0.9053319,0.012008028,0.00025231706,5,,,,0.5351657,-3.5136266,-3.991061,-2.9785004,1.7827575,-1.6185067,4.1299057,-0.17218728,-4.0677915,0.0005906226,0.00040651904,0.0010297192,0.09094032,0.0030707098,0.8892735,0.014327595,0.0003609871,5,,,,0.010897211,Test
20,1,-4.288591,-3.7240603,-0.030163126,-0.6197284,1.9308132,0.43937004,-3.411,1.3222486,0.0009961033,0.0017517697,0.07042325,0.039054506,0.5004461,0.11262421,0.0023957272,0.2723084,4,,,,1.8647591,-4.152505,-3.560556,0.006992963,-0.49218878,1.8560221,0.5539685,-3.424745,1.3975466,0.0012011535,0.002096578,0.07342132,0.045898464,0.44658098,0.12785624,0.0026019325,0.30034328,4,,,,0.048353046,Test
21,1,-4.120709,-6.576402,-3.0869317,-0.37656826,7.0875187,3.7337067,-7.001412,-6.1452055,1.3096201e-05,1.1237013e-06,3.6822144e-05,0.000553611,0.96564287,0.033750057,7.3463553e-07,1.7294876e-06,4,,,,0.22052282,-4.0702014,-6.7370734,-3.3291924,-0.76292574,7.455367,3.598318,-7.5594177,-6.286244,1.3320023e-05,1.4336766e-06,4.2096883e-05,0.00039387075,0.9685172,0.031028902,7.92577e-07,2.4158912e-06,4,,,,0.009397262,Test
22,1,-4.1743636,-3.5449538,3.1054385,-0.51635456,3.4904406,0.92471296,-5.237154,-5.767252,0.00026393877,0.0004952819,0.38289633,0.01023662,0.5627111,0.043251794,9.118836e-05,5.3668668e-05,4,,,,1.2712933,-4.350732,-3.6215203,3.0911481,-0.593692,3.2608337,0.80336,-5.302422,-5.3940787,0.00030142718,0.00056012534,0.43372178,0.011653345,0.50554574,0.047927618,0.00012482033,0.00016516176,4,,,,0.04422547,Test
23,3,-1.5006016,-2.843766,0.18118764,1.1723249,0.92592704,-1.4757116,-3.076809,-1.7009652,0.02899527,0.0075682984,0.15585436,0.41991788,0.32821253,0.02972602,0.005994996,0.02373069,3,,,,1.9956967,-1.5629032,-2.9780667,0.18542454,1.3345557,0.9673287,-1.5533887,-3.0300012,-1.8872588,0.027826423,0.006271464,0.14857796,0.4512621,0.31256685,0.026169877,0.0059701307,0.021355184,3,,,,0.027262412,Test
24,1,-4.413703,-3.7699442,-0.5315078,-0.39176312,-0.78217065,3.2654092,-1.244697,-1.8772751,0.0004265972,0.0008120801,0.020703036,0.023808079,0.016112857,0.92260146,0.010146119,0.005389825,5,,,,0.5683085,-4.4064927,-3.8578796,-0.47938228,-0.52616394,-0.8837069,3.1502104,-1.2702981,-1.9158968,0.0006833869,0.0010846148,0.028324788,0.026278395,0.01772832,0.89980614,0.01692476,0.009169621,5,,,,0.01829676,Test
25,20,-2.4770594,-3.8005974,-1.5644985,2.0609179,-1.8994634,2.6873205,-1.6275802,-3.8947186,0.003615985,0.00096254586,0.009006308,0.33810005,0.0064427825,0.6325406,0.008455727,0.00087608286,5,,,,1.1611009,-2.3773537,-3.5112324,-1.3878396,1.993372,-1.7917461,2.8589673,-1.4978093,-4.029683,0.0041984906,0.0013403622,0.010892663,0.29264286,0.0069646337,0.67270124,0.010025694,0.0012340447,5,,,,0.027069626,Test
26,20,2.5793736,-6.500806,-5.580773,8.187923,-4.273511,0.7451597,-3.5441625,-13.33411,0.0036508099,4.1583158e-07,1.0434771e-06,0.9957528,3.8567314e-06,0.00058317685,7.997813e-06,4.479722e-10,3,,,,0.042177077,2.4792783,-6.781472,-4.9881773,8.194542,-3.788334,1.2445772,-4.147526,-13.876088,0.0060832715,7.95562e-07,3.320977e-06,0.99233407,1.3830967e-05,0.0015587654,5.967743e-06,8.2025486e-10,3,,,,0.0019480899,Test
27,13,-4.156295,-3.7264464,-1.992072,1.0888059,-0.7693567,4.1624765,-1.1159546,-3.987767,0.00022974402,0.00035312228,0.0020005722,0.04356749,0.0067947386,0.9419779,0.0048044897,0.00027191604,5,,,,0.39209852,-4.3530707,-3.6999145,-2.060123,1.0582309,-0.8540989,4.1204977,-1.3089736,-3.9591491,0.00034100987,0.0006132935,0.002363968,0.047969062,0.008103941,0.93541384,0.0047106994,0.00048406114,5,,,,0.007254276,Test
28,19,-4.514862,-3.1020901,6.5267463,-1.3038409,1.4853348,-0.5624468,-4.9096665,-3.6913426,1.5896627e-05,6.5292625e-05,0.9922355,0.00039430644,0.006414423,0.0008275942,1.0711339e-05,3.622055e-05,2,,,,0.0726886,-4.555303,-3.2202187,6.7544374,-1.2976416,1.2520366,-0.77206606,-5.0144105,-3.927695,1.746247e-05,6.077402e-05,0.99281275,0.0004357504,0.0058289818,0.0008005753,1.2739802e-05,3.1017622e-05,2,,,,0.0016678949,Test
29,19,-0.78089184,-5.383892,-4.161255,6.5544257,-3.6986074,1.2129712,-1.7291741,-7.614354,0.0006483633,6.497715e-06,2.2067097e-05,0.9942747,3.5048615e-05,0.004761482,0.00025117976,6.9836693e-07,3,,,,0.055824976,-0.8870138,-5.5803747,-4.3152337,6.529672,-3.7440498,1.0334859,-1.5791736,-7.6380095,0.0015985885,8.919478e-06,3.662869e-05,0.993429,4.547786e-05,0.004520557,0.00035806623,2.8494164e-06,3,,,,0.0011786169,Test
30,1,1.5817441,-3.1389475,-2.2179317,3.3953414,-0.3168352,-0.37498417,-3.2330062,-7.400279,0.13399273,0.0011937433,0.0029984927,0.8217062,0.020069601,0.018935854,0.0010865803,1.6835978e-05,3,,,,0.8905657,1.3680407,-3.1085057,-2.246385,3.5102553,-0.30329567,-0.34414348,-3.3913555,-7.2882166,0.10921614,0.0013176713,0.0031709936,0.842706,0.022473391,0.020140115,0.0009351877,4.054096e-05,3,,,,0.017048936,Test
31,3,-3.7338428,-5.9218316,-3.6891055,1.8224261,1.5383074,5.6614285,-3.248603,-6.803319,8.007128e-05,8.979364e-06,8.3734754e-05,0.02072687,0.015600642,0.9633659,0.00013008098,3.718949e-06,5,,,,0.2655431,-3.764691,-5.689433,-3.5850823,1.9385455,1.4700139,5.77994,-3.352855,-7.165403,0.00011046708,2.379831e-05,0.0001184511,0.02626124,0.019072281,0.9542406,0.0001639774,9.136572e-06,5,,,,0.008874537,Test
32,3,-4.119737,-5.3315444,-2.339545,2.5906181,-0.4324707,3.306947,-2.4917288,-3.3297927,0.00039130505,0.00011647541,0.002320829,0.3212076,0.015626978,0.65748143,0.001993199,0.0008621524,5,,,,1.0707127,-3.9439957,-5.187494,-2.2340188,2.6162453,-0.54367197,3.214353,-2.6294353,-3.4569068,0.0006000594,0.00022184243,0.003282331,0.35012445,0.015491968,0.62721175,0.0022037106,0.0008639235,5,,,,0.02025357,Test
33,3,-1.5339078,-6.214238,-2.82746,4.9918385,-1.0262741,0.9139075,-3.8771653,-6.1542034,0.0014345086,1.33064295e-05,0.00039347803,0.9790363,0.0023832284,0.016587306,0.0001377335,1.4129744e-05,3,,,,0.1689931,-1.8217211,-6.7613487,-2.7749279,5.3136997,-0.8720541,1.1733233,-4.2000628,-6.3554673,0.0009482984,9.793703e-06,0.00041452222,0.9777953,0.0026132516,0.018025272,0.00016764869,2.5811058e-05,3,,,,0.0031373547,Test
34,20,-4.464844,-5.261772,-3.1986694,2.2142017,-1.0330738,5.09859,-1.623123,-4.4340134,6.629401e-05,2.9879484e-05,0.00023516204,0.05274087,0.0020505644,0.9436722,0.0011366277,6.836977e-05,5,,,,0.33739087,-4.4994535,-5.4044867,-3.0234094,2.3613744,-0.87094843,5.243383,-1.4754962,-4.2764773,7.4569194e-05,3.0335897e-05,0.00031544972,0.05608766,0.0027821227,0.9391899,0.0013661024,0.0001537994,5,,,,0.0056791427,Test
35,16,-4.039636,-2.505607,5.870281,-1.2545397,1.7415196,-1.8722506,-4.7694135,-1.678309,4.879283e-05,0.00022624384,0.98215187,0.0007905118,0.015815401,0.0004262259,2.3518964e-05,0.00051744905,2,,,,0.1425014,-3.9177196,-2.6450064,5.8780384,-1.1670424,1.9435972,-2.131942,-4.6176744,-2.0344734,8.905965e-05,0.0003504805,0.97625524,0.0012876447,0.02103119,0.00046481923,7.540018e-05,0.00044622915,2,,,,0.002831194,Test
36,1,-2.3138435,-6.1789412,-4.4484897,3.6644146,-0.7561596,5.5667467,-2.8820195,-8.525922,0.00032823026,6.879998e-06,3.8825216e-05,0.12956965,0.0015583757,0.8683115,0.0001859614,6.581235e-07,5,,,,0.58022237,-2.6813097,-6.524212,-4.784148,3.9143968,-0.7855187,5.938611,-2.6908684,-8.886219,0.00019479537,5.3650956e-06,3.107975e-05,0.12183062,0.0013426905,0.8763903,0.00020446698,7.1125487e-07,5,,,,0.011414263,Test
37,19,-4.5954413,-5.1208434,-1.098366,-0.53579086,3.493812,2.5312507,-4.38862,-2.2466595,0.00021700103,0.00012831653,0.0071650995,0.012576089,0.7072614,0.2701126,0.00026685983,0.002272609,4,,,,1.0213488,-4.712987,-5.057833,-0.83327186,-0.55976593,3.6914005,2.5677133,-4.544589,-2.5069797,0.00016968924,0.00012189909,0.009397162,0.011461826,0.7254993,0.25119597,0.0002460685,0.0019081475,4,,,,0.028888144,Test
38,1,-3.0963078,-3.3635983,-1.8528073,0.80626017,0.42452613,1.3915467,-1.6161147,-0.9837143,0.0052584764,0.004025104,0.018234981,0.26044956,0.17780282,0.4676386,0.023104664,0.04348581,5,,,,1.9607917,-3.3732605,-3.6095462,-1.8461733,0.6564855,0.5340707,1.3975737,-1.6625894,-0.8279532,0.004501841,0.0033242325,0.019192096,0.22984132,0.19890355,0.46645546,0.022456417,0.05532502,5,,,,0.033547554,Test
39,1,-1.9620962,-6.2042513,-4.881639,1.4100225,6.7171116,3.3505936,-6.8060246,-8.648536,0.0001635992,2.3519963e-06,8.827538e-06,0.0047673145,0.961863,0.0331935,1.288516e-06,2.0412556e-07,4,,,,0.25608373,-2.0760448,-5.2429643,-4.638505,1.3230845,6.349068,3.328537,-6.3876624,-8.130152,0.00027134168,1.4840295e-05,2.3048566e-05,0.007759082,0.94040835,0.051518433,3.632197e-06,1.3100259e-06,4,,,,0.008444892,Test
40,19,0.9818913,-6.333939,-4.7739267,7.7287555,-4.70105,0.029182374,-2.3839805,-9.8469305,0.0011725909,7.796897e-07,3.7104514e-06,0.9983261,3.990951e-06,0.00045226226,4.0491803e-05,2.32407e-08,3,,,,0.019599894,0.80049723,-6.3608785,-4.421175,7.5055137,-4.44361,-0.008589789,-2.2575355,-9.271124,0.00195396,2.2783547e-06,1.3022522e-05,0.9969822,1.1144396e-05,0.00093493063,0.0001023402,1.7445983e-07,3,,,,0.00079916813,Test
41,16,-4.2726936,-3.0924006,4.3934984,-1.9205022,3.3134348,-1.6006413,-5.085208,-0.32365188,0.00012729788,0.00041439637,0.7387552,0.0013377191,0.250862,0.0018419541,5.6487286e-05,0.006604931,2,,,,0.9076283,-4.1676264,-2.9135242,4.3076773,-2.1073232,3.300119,-1.40411,-5.153166,-0.3935287,0.00024629015,0.00062809,0.6948425,0.0016615093,0.29034016,0.0029879897,7.757802e-05,0.009215909,2,,,,0.042671125,Test
42,19,-4.1707997,-3.9545646,1.3687223,-0.21084376,2.4442694,0.29184067,-3.882791,-0.4975357,0.0008453518,0.0010494149,0.21518968,0.044342946,0.63084924,0.07330569,0.0011275038,0.033290155,4,,,,1.5653672,-4.0068154,-3.8594308,1.4183633,-0.105475426,2.6675274,0.31788987,-3.7758777,-0.62438005,0.0009755391,0.0011569103,0.20184012,0.04604726,0.6507135,0.065343395,0.0011976615,0.032725558,4,,,,0.030876774,Test
43,19,-4.255061,-6.9087415,-0.9792526,-1.3372953,11.825204,0.7574743,-9.976368,-7.4262567,1.0385341e-07,7.3104114e-09,2.74844e-06,1.9212785e-06,0.9999796,1.5607635e-05,3.4016467e-10,4.3570028e-09,4,,,,0.00036861643,-4.4527607,-7.3819184,-1.3506714,-1.1953909,12.269577,0.8341856,-10.491261,-8.642122,1.1961569e-07,1.7938978e-08,2.4308583e-06,3.9100473e-06,0.9999626,3.0959607e-05,4.4092338e-10,5.1421583e-09,4,,,,1.5518905e-05,Test
44,1,-2.698589,-7.840736,-4.7271314,6.142287,-2.1958194,5.4368086,-3.4994373,-10.895701,9.68293e-05,5.6597946e-07,1.2735675e-05,0.6691913,0.00016008728,0.3304951,4.3471326e-05,2.6671401e-08,3,,,,0.91986126,-3.0531502,-7.976699,-4.98472,6.1026826,-2.220279,5.5177946,-3.8437252,-10.683211,0.000116007715,2.0042428e-06,1.7691624e-05,0.62895876,0.00020271799,0.37062207,8.0691556e-05,1.2030208e-07,3,,,,0.03699813,Test
45,13,-1.508922,-5.7054114,-3.1095784,5.3542266,-2.7581844,1.3053935,-2.3093772,-6.1208897,0.0010256221,1.5433883e-05,0.00020693363,0.980878,0.00029406237,0.01710918,0.00046063206,1.0186737e-05,3,,,,0.14942439,-1.8958069,-5.92355,-3.1013348,5.1784716,-2.644559,1.5447527,-2.0525975,-5.676539,0.0014336947,3.0242762e-05,0.00048016384,0.95715284,0.00076476386,0.039204724,0.0009000946,3.3415083e-05,3,,,,0.012562254,Test
46,1,-6.479842,-3.9515743,11.786647,-3.1513562,3.515077,-4.6414065,-7.4894767,-2.9088495,1.1664151e-08,1.461726e-07,0.9997434,3.253839e-07,0.0002556179,7.332901e-08,4.2498605e-09,4.1468226e-07,2,,,,0.0034419056,-6.332713,-3.7091782,11.260268,-2.7044861,3.4107807,-4.6692977,-6.948349,-3.1379795,8.940727e-08,1.7902901e-06,0.9994467,2.6249872e-06,0.0005458495,5.037237e-07,4.6870365e-08,2.4253277e-06,2,,,,0.00012735893,Test
47,1,5.961386,-0.4980126,0.19477387,3.151773,-4.3667583,-4.188381,-2.7272458,-10.325065,0.938822,0.0014699481,0.0029388352,0.056543633,3.0699215e-05,3.6694033e-05,0.00015818246,7.933545e-08,0,,,,0.36139864,6.3318,-0.09608786,0.022052158,3.4911022,-4.240529,-4.1121583,-2.6984138,-10.5955515,0.9360094,0.0023190305,0.0023426497,0.059096627,4.5319375e-05,5.240595e-05,0.00013434104,1.1408017e-07,0,,,,0.007648118,Test
48,13,-3.6113179,-7.5839896,-4.794206,8.255383,-3.8002696,0.7554918,-1.2794183,-6.6659765,7.0158353e-06,1.320595e-07,2.1495978e-06,0.99935955,5.8078895e-06,0.00055279053,7.224546e-05,3.3071802e-07,3,,,,0.008171024,-3.6246076,-7.9601717,-4.827201,8.489594,-3.438755,1.1635054,-1.6014507,-7.121132,1.1931809e-05,2.5506327e-07,1.0619947e-05,0.99864197,3.029585e-05,0.0012242694,8.006258e-05,5.95919e-07,3,,,,0.0003847471,Test
49,1,-4.6106086,-3.5158584,1.3463272,-0.19477932,-1.1727684,-1.142801,-1.5584835,3.8973012,0.00018144514,0.0005422373,0.0701148,0.015014662,0.005646515,0.0058182864,0.0038394264,0.8988425,7,,,,0.6223975,-4.62469,-3.5546792,1.6023033,-0.5031306,-1.2072768,-1.3874614,-1.5913689,3.8323517,0.00022979054,0.00065552053,0.09863116,0.012747874,0.006078017,0.0049347794,0.005170532,0.87155235,7,,,,0.011140818,Test
50,20,-3.500141,-2.068574,0.17224623,0.80206555,-2.2434747,2.4971786,-0.92831755,-2.7969139,0.0018540289,0.0077595767,0.07294808,0.13694336,0.006514479,0.7459662,0.024268622,0.0037456236,5,,,,1.262648,-3.3750465,-2.0076544,0.13975921,0.70724547,-2.141527,2.3823087,-0.9072522,-2.7059739,0.0032473453,0.010062275,0.08380789,0.13842253,0.008938222,0.7195971,0.030636977,0.0052876445,5,,,,0.023155238,Test
51,3,-1.168001,-3.1404274,-1.4359789,1.1662729,3.901104,0.80993015,-4.965566,-6.3033757,0.0056018,0.0007793162,0.004284956,0.057821576,0.8908652,0.040488552,0.00012562206,3.2965752e-05,4,,,,0.65939045,-1.0653292,-3.210191,-1.4192017,1.1722763,3.907198,0.55811375,-5.1102524,-6.4588,0.007271102,0.0011063594,0.004968493,0.069642566,0.8818432,0.03500721,0.00012902418,3.2074848e-05,4,,,,0.015442372,Test
