,rue,split
273,0.15559214,Test
274,0.19235784,Test
275,0.14442365,Test
276,0.162342,Test
277,0.14609006,Test
278,0.16829275,Test
279,0.14881855,Test
280,0.098830394,Test
281,0.14962457,Test
282,0.15541899,Test
283,0.17780085,Test
284,0.1348921,Test
285,0.12427401,Test
286,0.100816175,Test
287,0.14150035,Test
288,0.13486528,Test
289,0.15840991,Test
290,0.14160599,Test
291,0.17338234,Test
292,0.108043745,Test
293,0.1371488,Test
294,0.11320993,Test
295,0.14471479,Test
296,0.12848842,Test
297,0.15154791,Test
298,0.14499195,Test
299,0.14416236,Test
300,0.14775558,Test
301,0.16120915,Test
302,0.14748038,Test
303,0.14149797,Test
304,0.16036806,Test
305,0.1521232,Test
306,0.14641291,Test
307,0.14176184,Test
308,0.15488777,Test
309,0.15454012,Test
310,0.17758071,Test
311,0.16408089,Test
312,0.16999654,Test
313,0.14244647,Test
314,0.15361632,Test
315,0.12290526,Test
316,0.18243822,Test
317,0.15032701,Test
318,0.16419256,Test
319,0.16228116,Test
320,0.15673989,Test
321,0.14210118,Test
322,0.17911883,Test
323,0.16992821,Test
324,0.14682797,Test
325,0.14020734,Test
326,0.13779701,Test
327,0.16274765,Test
328,0.15966947,Test
329,0.12730943,Test
330,0.14802343,Test
331,0.14951359,Test
332,0.16948707,Test
333,0.13340728,Test
334,0.13529868,Test
335,0.086221606,Test
336,0.15778597,Test
337,0.14620624,Test
338,0.12965943,Test
339,0.14061882,Test
340,0.15682806,Test
341,0.16500841,Test
342,0.17330523,Test
343,0.13577229,Test
344,0.10064503,Test
345,0.16703333,Test
346,0.15104672,Test
347,0.10475395,Test
348,0.16633728,Test
349,0.10410442,Test
350,0.15964393,Test
351,0.17349201,Test
352,0.14315619,Test
353,0.15711355,Test
354,0.15972002,Test
355,0.12816954,Test
356,0.14314383,Test
357,0.13989832,Test
358,0.16646391,Test
359,0.15609339,Test
360,0.15405667,Test
361,0.13661659,Test
362,0.16783936,Test
363,0.1361056,Test
364,0.15311645,Test
365,0.14652365,Test
366,0.14322896,Test
367,0.16392086,Test
368,0.15962808,Test
369,0.16997877,Test
370,0.14790563,Test
371,0.18135427,Test
372,0.1879624,Test
373,0.15501612,Test
374,0.12511927,Test
375,0.14419049,Test
376,0.14172918,Test
377,0.1416518,Test
378,0.14170253,Test
379,0.14814419,Test
380,0.113411255,Test
381,0.14895132,Test
382,0.14703701,Test
383,0.14891598,Test
384,0.20136423,Test
385,0.15717618,Test
386,0.12784383,Test
387,0.13069986,Test
388,0.13371013,Test
389,0.136501,Test
390,0.14821877,Test
391,0.15738454,Test
392,0.14614114,Test
393,0.14259617,Test
394,0.16071287,Test
395,0.15107636,Test
396,0.16731565,Test
397,0.14856277,Test
398,0.134179,Test
399,0.1823326,Test
400,0.18776536,Test
401,0.16985075,Test
402,0.15041961,Test
403,0.15138939,Test
404,0.11524698,Test
405,0.121899456,Test
406,0.14107415,Test
407,0.1713181,Test
408,0.11747997,Test
409,0.12284755,Test
410,0.16855283,Test
411,0.17577879,Test
412,0.12989527,Test
413,0.16463496,Test
414,0.17352404,Test
415,0.16194175,Test
416,0.14694728,Test
417,0.16464902,Test
418,0.14182545,Test
419,0.15327936,Test
420,0.16032325,Test
421,0.15323693,Test
422,0.12305606,Test
423,0.15575865,Test
424,0.14422287,Test
425,0.17435727,Test
426,0.16551743,Test
427,0.15997618,Test
428,0.16774634,Test
429,0.13763218,Test
430,0.15657479,Test
431,0.17315955,Test
432,0.17884865,Test
433,0.15662245,Test
434,0.17496803,Test
435,0.14637075,Test
436,0.15516327,Test
437,0.14623204,Test
438,0.13888764,Test
439,0.13984193,Test
440,0.15789948,Test
441,0.14006847,Test
442,0.16157843,Test
443,0.1283931,Test
444,0.12170594,Test
445,0.17455268,Test
446,0.14867738,Test
447,0.15475664,Test
448,0.1276045,Test
449,0.15522961,Test
450,0.15381421,Test
451,0.17462698,Test
452,0.12923546,Test
453,0.16485173,Test
454,0.13185263,Test
455,0.13497502,Test
456,0.15049808,Test
457,0.14191519,Test
458,0.13869356,Test
459,0.16962096,Test
460,0.16218348,Test
461,0.17257786,Test
462,0.15771045,Test
463,0.166218,Test
464,0.13970442,Test
465,0.18255179,Test
466,0.1631078,Test
467,0.14208364,Test
468,0.15520664,Test
469,0.15080686,Test
470,0.19012883,Test
471,0.13084505,Test
472,0.12448885,Test
473,0.2038505,Test
474,0.10829637,Test
475,0.17541969,Test
476,0.12360688,Test
477,0.15972327,Test
478,0.15146941,Test
479,0.14401147,Test
480,0.18121126,Test
481,0.18062398,Test
482,0.14891568,Test
483,0.13205206,Test
484,0.12120323,Test
485,0.12589452,Test
486,0.120934896,Test
487,0.17458661,Test
488,0.17690931,Test
489,0.14030705,Test
490,0.18218651,Test
491,0.16144995,Test
492,0.14554358,Test
493,0.13838406,Test
494,0.14996634,Test
495,0.14186993,Test
496,0.11560781,Test
497,0.17802678,Test
498,0.14173058,Test
499,0.15797995,Test
500,0.1364501,Test
501,0.1566465,Test
502,0.13831225,Test
503,0.14078467,Test
504,0.15491658,Test
505,0.15295081,Test
506,0.16996878,Test
507,0.13750762,Test
508,0.15934592,Test
509,0.13984562,Test
510,0.139576,Test
511,0.14724876,Test
512,0.15180512,Test
513,0.15113261,Test
514,0.13107842,Test
515,0.11695431,Test
516,0.147359,Test
517,0.1543755,Test
518,0.1255745,Test
519,0.14983772,Test
520,0.15759853,Test
521,0.1548425,Test
522,0.14412543,Test
523,0.16205344,Test
524,0.1628454,Test
525,0.15019651,Test
526,0.16181338,Test
527,0.152934,Test
528,0.15622473,Test
529,0.1570878,Test
530,0.14879762,Test
531,0.15004833,Test
532,0.15840174,Test
533,0.1861996,Test
534,0.15621038,Test
535,0.13838118,Test
536,0.12446379,Test
537,0.1264216,Test
538,0.17668131,Test
539,0.17247123,Test
540,0.15134695,Test
541,0.14441302,Test
542,0.2059085,Test
543,0.16072077,Test
544,0.13937972,Test
545,0.17213342,Test
546,0.13507809,Test
547,0.15758388,Test
548,0.14743158,Test
549,0.16754404,Test
550,0.1407392,Test
551,0.14732464,Test
552,0.17513788,Test
553,0.15373328,Test
554,0.16115864,Test
555,0.13216922,Test
556,0.1390479,Test
557,0.15416877,Test
558,0.15370673,Test
559,0.14313914,Test
560,0.14277011,Test
561,0.1450292,Test
562,0.14888,Test
563,0.14118265,Test
564,0.14346592,Test
565,0.16307418,Test
566,0.1378004,Test
567,0.17204285,Test
568,0.099273935,Test
569,0.1654876,Test
570,0.11581908,Test
571,0.13926981,Test
572,0.15032429,Test
573,0.14546685,Test
574,0.1172982,Test
575,0.17313425,Test
576,0.11842623,Test
577,0.14660892,Test
578,0.14129172,Test
579,0.14533879,Test
580,0.13220328,Test
581,0.1566637,Test
582,0.14173932,Test
583,0.14092354,Test
584,0.13124938,Test
585,0.13550851,Test
586,0.13931538,Test
587,0.15013057,Test
588,0.14987008,Test
589,0.15704499,Test
590,0.1615647,Test
591,0.14123611,Test
592,0.16605951,Test
593,0.12981677,Test
594,0.17052685,Test
595,0.11450763,Test
596,0.13153009,Test
597,0.1418855,Test
598,0.12207027,Test
599,0.15965094,Test
600,0.15533724,Test
601,0.14117242,Test
602,0.17761695,Test
603,0.16544054,Test
604,0.14834338,Test
605,0.14995281,Test
606,0.1607817,Test
607,0.14123958,Test
608,0.1543649,Test
609,0.11848744,Test
610,0.16001007,Test
611,0.17544381,Test
612,0.1493012,Test
613,0.16959636,Test
614,0.15438038,Test
615,0.16485462,Test
616,0.14968033,Test
617,0.12828022,Test
618,0.1464157,Test
619,0.15451185,Test
620,0.14188905,Test
621,0.16835505,Test
622,0.14570142,Test
623,0.123003766,Test
624,0.17652795,Test
625,0.15640432,Test
626,0.1460671,Test
627,0.17799269,Test
628,0.15108794,Test
629,0.156926,Test
630,0.15069221,Test
631,0.16023584,Test
632,0.16558921,Test
633,0.14896964,Test
634,0.18022345,Test
635,0.1415249,Test
636,0.14550824,Test
637,0.1547591,Test
638,0.14287825,Test
639,0.18547332,Test
640,0.103451416,Test
641,0.17412238,Test
642,0.18011618,Test
643,0.15590127,Test
644,0.12506899,Test
645,0.13580056,Test
646,0.11504901,Test
647,0.15690343,Test
648,0.18246415,Test
649,0.12171513,Test
650,0.14974928,Test
651,0.15820384,Test
652,0.12818156,Test
653,0.1636141,Test
654,0.18249466,Test
655,0.16027598,Test
656,0.1615509,Test
657,0.14806072,Test
658,0.19081824,Test
659,0.13189077,Test
660,0.18108432,Test
661,0.1565933,Test
662,0.15325929,Test
663,0.15244298,Test
664,0.14849162,Test
665,0.15927538,Test
666,0.1572657,Test
667,0.15866867,Test
668,0.15283726,Test
669,0.14152944,Test
670,0.15344389,Test
671,0.11236996,Test
672,0.16458817,Test
673,0.11129178,Test
674,0.17050451,Test
675,0.157592,Test
676,0.13387579,Test
677,0.16777374,Test
678,0.14362016,Test
679,0.15807448,Test
680,0.16495714,Test
681,0.11423739,Test
682,0.1507974,Test
683,0.15311927,Test
684,0.13305372,Test
685,0.16103129,Test
686,0.15154931,Test
687,0.15031993,Test
688,0.1746999,Test
689,0.16164386,Test
690,0.14116193,Test
691,0.17036726,Test
692,0.17771538,Test
693,0.139237,Test
694,0.12933333,Test
695,0.16770914,Test
696,0.16943711,Test
697,0.16061427,Test
698,0.10370749,Test
699,0.14540178,Test
700,0.15383705,Test
701,0.17405191,Test
702,0.14751348,Test
703,0.08303083,Test
704,0.15602931,Test
705,0.13959394,Test
706,0.17951313,Test
707,0.14705673,Test
708,0.15382111,Test
709,0.1594596,Test
710,0.13783742,Test
711,0.14387342,Test
712,0.1565297,Test
713,0.16304693,Test
714,0.13791496,Test
715,0.105183005,Test
716,0.1129216,Test
717,0.13420992,Test
718,0.14427067,Test
719,0.17427267,Test
720,0.14687712,Test
721,0.14966042,Test
722,0.1654435,Test
723,0.17375061,Test
724,0.16823329,Test
725,0.15298147,Test
726,0.15658303,Test
727,0.1333358,Test
728,0.17377765,Test
729,0.16140267,Test
730,0.16123664,Test
731,0.16403414,Test
732,0.16333744,Test
733,0.14496574,Test
734,0.14959535,Test
735,0.15766056,Test
736,0.18394224,Test
737,0.17190233,Test
738,0.14196289,Test
739,0.17169651,Test
740,0.14928868,Test
741,0.14488263,Test
742,0.14136186,Test
743,0.18381101,Test
744,0.14564826,Test
745,0.20117673,Test
746,0.1618304,Test
747,0.13835424,Test
748,0.16908287,Test
749,0.1028639,Test
750,0.16115963,Test
751,0.18366772,Test
752,0.14258768,Test
753,0.14942187,Test
754,0.15422665,Test
755,0.15065588,Test
756,0.15645894,Test
757,0.17713547,Test
758,0.15766914,Test
759,0.14546548,Test
760,0.13861144,Test
761,0.14756204,Test
762,0.14050226,Test
763,0.13603312,Test
764,0.14404418,Test
765,0.14143807,Test
766,0.12951364,Test
767,0.15328458,Test
768,0.15003936,Test
769,0.1663501,Test
770,0.1553195,Test
771,0.17358983,Test
772,0.14968905,Test
773,0.13463727,Test
774,0.14838292,Test
775,0.16104212,Test
776,0.15328942,Test
777,0.1709119,Test
778,0.16812614,Test
779,0.14334412,Test
780,0.13422225,Test
781,0.16356471,Test
782,0.16946661,Test
783,0.12093619,Test
784,0.1659304,Test
785,0.13711897,Test
786,0.15338503,Test
787,0.12168865,Test
788,0.1304678,Test
789,0.14073926,Test
790,0.15350696,Test
791,0.14169656,Test
792,0.1396835,Test
793,0.12395765,Test
794,0.16936824,Test
795,0.13267444,Test
796,0.13969393,Test
797,0.13648549,Test
798,0.15391712,Test
799,0.16061552,Test
800,0.16023609,Test
801,0.13765654,Test
802,0.19436166,Test
803,0.16257475,Test
804,0.14970818,Test
805,0.17465566,Test
806,0.16838638,Test
807,0.15656652,Test
808,0.13685152,Test
809,0.14999104,Test
810,0.17021446,Test
811,0.15796493,Test
812,0.13767551,Test
813,0.16126731,Test
814,0.1401179,Test
815,0.14223744,Test
816,0.1162182,Test
817,0.12208623,Test
818,0.16582482,Test
819,0.16817826,Test
820,0.13836513,Test
821,0.14822064,Test
822,0.16049235,Test
823,0.1634426,Test
824,0.13395326,Test
825,0.17659344,Test
826,0.17923003,Test
827,0.15383014,Test
828,0.1437634,Test
829,0.17971858,Test
830,0.18129791,Test
831,0.16322327,Test
832,0.10466875,Test
833,0.15206426,Test
834,0.14271577,Test
835,0.14717965,Test
836,0.1663669,Test
837,0.14811353,Test
838,0.17823404,Test
839,0.17389193,Test
840,0.13553563,Test
841,0.15698403,Test
842,0.13979386,Test
843,0.14521386,Test
844,0.1485535,Test
845,0.1500893,Test
846,0.13695931,Test
847,0.14029303,Test
848,0.1311038,Test
849,0.12938808,Test
850,0.15578213,Test
851,0.13417144,Test
852,0.14568888,Test
853,0.14765133,Test
854,0.10873195,Test
855,0.17226578,Test
856,0.1968185,Test
857,0.159623,Test
858,0.13919672,Test
859,0.15416673,Test
860,0.16456214,Test
861,0.19389677,Test
862,0.16404286,Test
863,0.16304839,Test
864,0.14698385,Test
865,0.12524673,Test
866,0.12180319,Test
867,0.15837096,Test
868,0.17805052,Test
869,0.13658242,Test
870,0.1416299,Test
871,0.13655025,Test
872,0.16005914,Test
873,0.16499726,Test
874,0.13639976,Test
875,0.16005711,Test
876,0.15254524,Test
877,0.16969542,Test
878,0.1786619,Test
879,0.1504841,Test
880,0.17442615,Test
881,0.13309178,Test
882,0.1500023,Test
883,0.15567234,Test
884,0.15917243,Test
885,0.113571025,Test
886,0.15379912,Test
887,0.14418085,Test
888,0.18431568,Test
889,0.16315417,Test
890,0.14243798,Test
891,0.11676181,Test
892,0.14721218,Test
893,0.13946494,Test
894,0.12638254,Test
895,0.15671201,Test
896,0.14784375,Test
897,0.15298261,Test
898,0.12963694,Test
899,0.12634838,Test
900,0.1413382,Test
901,0.13683286,Test
902,0.14472365,Test
903,0.1531181,Test
904,0.15790425,Test
905,0.1089064,Test
906,0.13671465,Test
907,0.16053633,Test
908,0.14225543,Test
909,0.14663804,Test
910,0.12833789,Test
911,0.1321453,Test
912,0.15144709,Test
913,0.14774913,Test
914,0.14846593,Test
915,0.1451215,Test
916,0.14962877,Test
917,0.17085505,Test
918,0.14686494,Test
919,0.16446891,Test
920,0.13230483,Test
921,0.18150748,Test
922,0.14370298,Test
923,0.15975185,Test
924,0.12721379,Test
925,0.1157844,Test
926,0.16317222,Test
927,0.1454778,Test
928,0.14679876,Test
929,0.17116088,Test
930,0.118844844,Test
931,0.13540207,Test
932,0.15482223,Test
933,0.15420456,Test
934,0.17884664,Test
935,0.13192832,Test
936,0.10055162,Test
937,0.16569194,Test
938,0.16557877,Test
939,0.18711616,Test
940,0.15270075,Test
941,0.1556113,Test
942,0.16500479,Test
943,0.13982847,Test
944,0.15659633,Test
945,0.17760548,Test
946,0.17864162,Test
947,0.17960364,Test
948,0.16074042,Test
949,0.13433412,Test
950,0.14413144,Test
951,0.16027975,Test
952,0.16036505,Test
953,0.1522561,Test
954,0.16549581,Test
955,0.16481249,Test
956,0.15288717,Test
957,0.148362,Test
958,0.14502528,Test
959,0.13767458,Test
960,0.1482924,Test
961,0.16201955,Test
962,0.14901923,Test
963,0.14070556,Test
964,0.13669194,Test
965,0.13958867,Test
966,0.13734029,Test
967,0.13459209,Test
968,0.14869568,Test
969,0.180282,Test
970,0.144824,Test
971,0.14871117,Test
972,0.15515563,Test
973,0.18241844,Test
974,0.1577102,Test
975,0.14731763,Test
976,0.1345408,Test
977,0.15885276,Test
978,0.16999824,Test
979,0.14649387,Test
980,0.15117793,Test
981,0.1579601,Test
982,0.1398527,Test
983,0.15105277,Test
984,0.14970751,Test
985,0.15168585,Test
986,0.14975435,Test
987,0.15427218,Test
988,0.16727951,Test
989,0.15252565,Test
990,0.16317129,Test
991,0.13424672,Test
992,0.1600072,Test
993,0.163721,Test
994,0.14363673,Test
995,0.1517139,Test
996,0.15467572,Test
997,0.15210104,Test
998,0.13156824,Test
999,0.18337753,Test
1000,0.1614548,Test
1001,0.17607296,Test
1002,0.09412189,Test
1003,0.13864191,Test
1004,0.15502542,Test
1005,0.16759212,Test
1006,0.15142737,Test
1007,0.11706122,Test
1008,0.1308887,Test
1009,0.12919827,Test
1010,0.14864896,Test
1011,0.1687537,Test
1012,0.11938632,Test
1013,0.15236716,Test
1014,0.13433336,Test
1015,0.17711192,Test
1016,0.10288395,Test
1017,0.14624305,Test
1018,0.117310695,Test
1019,0.14967328,Test
1020,0.16136673,Test
1021,0.1677621,Test
1022,0.1475933,Test
1023,0.13596933,Test
1024,0.15335326,Test
1025,0.14905117,Test
1026,0.14914295,Test
1027,0.11499948,Test
1028,0.14454731,Test
1029,0.17479967,Test
1030,0.16112839,Test
1031,0.16136712,Test
1032,0.13836703,Test
1033,0.12125124,Test
1034,0.1548365,Test
1035,0.13872746,Test
1036,0.14008404,Test
1037,0.13967022,Test
1038,0.17708962,Test
1039,0.1489721,Test
1040,0.1499672,Test
1041,0.17261432,Test
1042,0.18074867,Test
1043,0.20845062,Test
1044,0.16025147,Test
1045,0.14755425,Test
1046,0.14543162,Test
1047,0.19320329,Test
1048,0.1484329,Test
1049,0.1382561,Test
1050,0.15971431,Test
1051,0.15843439,Test
1052,0.14012921,Test
1053,0.16788188,Test
1054,0.14425889,Test
1055,0.13803484,Test
1056,0.16356649,Test
1057,0.16875069,Test
1058,0.16282114,Test
1059,0.1707897,Test
1060,0.14602752,Test
1061,0.13288733,Test
1062,0.15378778,Test
1063,0.15019049,Test
1064,0.17234965,Test
1065,0.17699072,Test
1066,0.1364772,Test
1067,0.15924162,Test
1068,0.14064822,Test
1069,0.17553727,Test
1070,0.14423378,Test
1071,0.1657667,Test
1072,0.14344269,Test
1073,0.124736495,Test
1074,0.16211425,Test
1075,0.15208599,Test
1076,0.1630761,Test
1077,0.14643644,Test
1078,0.13882494,Test
1079,0.15571529,Test
1080,0.14559005,Test
1081,0.16102622,Test
1082,0.15444227,Test
1083,0.15587793,Test
1084,0.16358086,Test
1085,0.13890363,Test
1086,0.15187353,Test
1087,0.1586776,Test
1088,0.13646916,Test
1089,0.12092349,Test
1090,0.16247998,Test
1091,0.16090028,Test
1092,0.15800275,Test
1093,0.1925809,Test
1094,0.16562879,Test
1095,0.17263885,Test
1096,0.13559014,Test
1097,0.17360237,Test
1098,0.13879897,Test
1099,0.1480164,Test
1100,0.15473007,Test
1101,0.13264088,Test
1102,0.13792036,Test
1103,0.12900555,Test
1104,0.13545805,Test
1105,0.12258166,Test
1106,0.15497015,Test
1107,0.15330237,Test
1108,0.1321548,Test
1109,0.17784037,Test
1110,0.1357074,Test
1111,0.15616964,Test
1112,0.1675163,Test
1113,0.1579065,Test
1114,0.10928639,Test
1115,0.15473242,Test
1116,0.15682063,Test
1117,0.15819241,Test
1118,0.14415224,Test
1119,0.18404779,Test
1120,0.1363802,Test
1121,0.17178974,Test
1122,0.12662324,Test
1123,0.17060886,Test
1124,0.15887824,Test
1125,0.15132976,Test
1126,0.15195917,Test
1127,0.15196596,Test
1128,0.11578247,Test
1129,0.1557892,Test
1130,0.16280651,Test
1131,0.15080018,Test
1132,0.17597419,Test
1133,0.14476344,Test
1134,0.1547804,Test
1135,0.16793333,Test
1136,0.16792066,Test
1137,0.17751719,Test
1138,0.15723473,Test
1139,0.17347354,Test
1140,0.15590301,Test
1141,0.17354627,Test
1142,0.17038964,Test
1143,0.13688485,Test
1144,0.15164085,Test
1145,0.13753432,Test
1146,0.12484057,Test
1147,0.16412659,Test
1148,0.1213823,Test
1149,0.10127044,Test
1150,0.15400654,Test
1151,0.1564509,Test
1152,0.13780615,Test
1153,0.15457499,Test
1154,0.16548231,Test
1155,0.16659556,Test
1156,0.14414054,Test
1157,0.15966216,Test
1158,0.15247361,Test
1159,0.1410496,Test
1160,0.124150164,Test
1161,0.15657516,Test
1162,0.12496912,Test
1163,0.123164974,Test
1164,0.11248202,Test
1165,0.13098803,Test
1166,0.16908023,Test
1167,0.13114049,Test
1168,0.1856962,Test
1169,0.16389176,Test
1170,0.15820283,Test
1171,0.17049415,Test
1172,0.1553448,Test
1173,0.15203345,Test
1174,0.12883398,Test
1175,0.15912095,Test
1176,0.17025416,Test
1177,0.10026325,Test
1178,0.15100993,Test
1179,0.16875465,Test
1180,0.16131067,Test
1181,0.16624072,Test
1182,0.14205834,Test
1183,0.14584723,Test
1184,0.19653158,Test
1185,0.120610386,Test
1186,0.17036943,Test
1187,0.14569718,Test
1188,0.1461205,Test
1189,0.16114046,Test
1190,0.16329007,Test
1191,0.18113269,Test
1192,0.12975469,Test
1193,0.13642769,Test
1194,0.13962482,Test
1195,0.15965022,Test
1196,0.15915838,Test
1197,0.15063983,Test
1198,0.15708542,Test
1199,0.16354004,Test
1200,0.15526903,Test
1201,0.1185843,Test
1202,0.17203899,Test
1203,0.14822727,Test
1204,0.16135925,Test
1205,0.17117761,Test
1206,0.15253977,Test
1207,0.16343631,Test
1208,0.16799465,Test
1209,0.1047646,Test
1210,0.14393353,Test
1211,0.10405043,Test
1212,0.17976221,Test
1213,0.1518973,Test
1214,0.14472699,Test
1215,0.15090635,Test
1216,0.1345219,Test
1217,0.15156327,Test
1218,0.16905619,Test
1219,0.14847036,Test
1220,0.17210926,Test
1221,0.13236074,Test
1222,0.17496827,Test
1223,0.15506235,Test
1224,0.1529785,Test
1225,0.17799199,Test
1226,0.09001608,Test
1227,0.1177508,Test
1228,0.13907538,Test
1229,0.14859673,Test
1230,0.14287955,Test
1231,0.14385056,Test
1232,0.14626543,Test
1233,0.14359747,Test
1234,0.17142676,Test
1235,0.1374157,Test
1236,0.15094481,Test
1237,0.16208696,Test
1238,0.14864366,Test
1239,0.12919615,Test
1240,0.15666762,Test
1241,0.1518309,Test
1242,0.17946182,Test
1243,0.1416308,Test
1244,0.15226397,Test
1245,0.15876536,Test
1246,0.1614531,Test
1247,0.15750636,Test
1248,0.15249015,Test
1249,0.14239602,Test
