,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,1,-2.2174158,1.4996203,6.169375,-2.0167701,-0.8413348,-2.8698869,-4.2643237,-4.0890455,0.00022538564,0.009272883,0.9891528,0.0002754646,0.00089238206,0.00011737129,2.9104867e-05,3.4680692e-05,2,,,,0.09569459,-2.1083474,1.0878533,6.2527304,-2.0323112,-0.8482791,-2.8787708,-4.27164,-4.3086805,0.00029014284,0.009643632,0.9886018,0.00030885192,0.00089992676,0.00016735739,5.4389977e-05,3.3963144e-05,2,,,,0.002539929,Test
11,0,-3.7421536,0.089141935,8.712154,-2.1987767,-0.36692548,-3.11492,-5.357967,-4.690952,3.899613e-06,0.00017985886,0.99967444,1.8251629e-05,0.00011398939,7.3017272e-06,7.7496543e-07,1.5099527e-06,2,,,,0.004727231,-3.7715733,0.44086394,8.397604,-2.1422887,-0.3330347,-3.0106835,-4.741571,-4.5196643,1.2087397e-05,0.00076466944,0.9987178,6.38785e-05,0.00039442512,2.8325821e-05,1.1099144e-05,7.6512015e-06,2,,,,0.00040205554,Test
12,0,-2.4704897,1.5872892,7.6033993,-1.9753737,-1.077614,-2.742257,-5.1368165,-6.12121,4.205041e-05,0.0024324346,0.9972511,6.8991576e-05,0.00016931226,3.204373e-05,2.9228013e-06,1.0921502e-06,2,,,,0.02932196,-2.7343237,1.2062225,7.4593415,-1.967666,-0.92445534,-2.466317,-4.9592614,-6.5006623,6.330215e-05,0.009790902,0.98921746,0.0001519697,0.0004475974,0.00030539982,1.7773897e-05,5.5929595e-06,2,,,,0.0066309944,Test
13,0,-3.4201765,0.89303434,9.983523,-2.4736602,-0.2691117,-3.3228478,-6.373161,-7.146215,1.5093143e-06,0.00011271539,0.9998448,3.8890753e-06,3.525898e-05,1.6635995e-06,7.87617e-08,3.635649e-08,2,,,,0.0023573115,-3.2973645,1.0811493,9.967012,-2.4415843,-0.20797935,-3.239266,-6.267645,-6.974405,3.2111689e-06,0.00020265416,0.9997219,1.0038653e-05,5.4691558e-05,6.3016146e-06,7.545717e-07,4.9628386e-07,2,,,,6.83212e-05,Test
14,0,-4.1594167,-1.8077792,7.496738,-1.9531596,0.29801157,-2.7277503,-4.54936,-2.3384087,8.6567115e-06,9.091934e-05,0.9989795,7.86173e-05,0.00074677455,3.6234123e-05,5.861419e-06,5.3481865e-05,2,,,,0.0130619155,-4.315432,-1.5527128,7.28472,-1.8493884,0.2156209,-2.4947777,-4.5031223,-2.4054868,2.2069216e-05,0.00052908144,0.9973706,0.00021621175,0.0014224959,0.00021535167,2.259184e-05,0.00020145276,2,,,,0.0009198317,Test
15,0,-2.2618582,2.3357077,9.564839,-2.507961,-0.7804299,-3.941665,-6.3087554,-8.100757,7.301221e-06,0.0007245909,0.9992287,5.7083976e-06,3.2119708e-05,1.3610206e-06,1.2759995e-07,2.1261506e-08,2,,,,0.0094035175,-2.0740094,2.32837,9.814381,-2.1588264,-0.47384882,-3.7901998,-6.5701323,-8.649944,1.3690599e-05,0.0012251695,0.9986763,1.4786196e-05,6.532013e-05,4.5595666e-06,1.9320275e-07,2.5624981e-08,2,,,,0.0004082707,Test
16,0,0.50016916,1.5468303,1.5900313,-0.45969686,-1.8706164,-1.8927708,-1.5958699,-2.5320845,0.13226023,0.3766938,0.39332396,0.050648287,0.012354076,0.012083389,0.016260395,0.0063758534,2,,,,1.9624679,0.38566765,1.5834178,1.5021946,-0.50898033,-2.0138142,-1.8074318,-1.5168453,-2.1329753,0.12260006,0.39765006,0.37025043,0.050999768,0.011799073,0.016902937,0.019361619,0.010435944,1,,,,0.032713916,Test
17,0,0.91786337,0.5407651,1.4191977,-0.49480498,-1.9968039,-2.6924515,-2.046884,-2.0018985,0.26545975,0.18206522,0.43825352,0.06463751,0.0143937785,0.007178917,0.013690689,0.0143206315,2,,,,2.0440416,1.1084486,0.8480175,1.3211755,-0.31084833,-2.0162637,-2.5083942,-1.9438617,-2.0844913,0.2925655,0.22569473,0.36195305,0.06964581,0.012624705,0.008074939,0.014790949,0.014650312,2,,,,0.03413957,Test
18,1,-0.68713176,-0.6847547,2.387003,-0.3934142,-1.4720709,-2.206246,-1.9683721,-0.75320953,0.03722489,0.037313476,0.80521744,0.049933653,0.016980039,0.008148742,0.010337076,0.034844656,2,,,,1.2146475,-0.6617868,-0.7456124,2.2445378,-0.41244373,-1.5370026,-2.0193458,-1.9228169,-0.7179371,0.050364505,0.04461515,0.75994986,0.058010124,0.01821795,0.012428634,0.014280421,0.04213334,2,,,,0.030228281,Test
19,1,-1.4876649,-0.45305294,3.5408487,-0.8765164,-1.0982482,-2.4732203,-2.2814796,-1.31405,0.0061784256,0.01738618,0.9434821,0.011384039,0.009120095,0.002305986,0.0027933703,0.007349843,2,,,,0.45747334,-1.5376887,-0.59917605,3.645652,-0.9098341,-1.0465621,-2.272871,-2.33541,-1.2750342,0.0068313875,0.018792747,0.93880814,0.01078581,0.0099495035,0.0032447919,0.0030181543,0.008569436,2,,,,0.0101023875,Test
20,0,-3.1981928,-1.290428,4.372862,-1.0821488,-0.77884954,-1.1428883,-2.5044703,-1.5712844,0.00050419505,0.0033972706,0.9787364,0.0041839336,0.005666382,0.003937368,0.0010089702,0.0025654046,2,,,,0.20265618,-3.0375428,-1.23141,4.304991,-1.0821674,-0.74332064,-1.1646044,-2.4784813,-1.5001919,0.0010079059,0.006703999,0.96782196,0.005815332,0.006724273,0.0061370046,0.00168873,0.0041007577,2,,,,0.008003873,Test
21,0,-0.23009597,1.8262501,6.01765,-1.6389141,-1.2387322,-3.8628402,-4.5306997,-5.577721,0.0018999928,0.014852913,0.9820047,0.000464419,0.00069295766,5.0242492e-05,2.5764613e-05,9.042902e-06,2,,,,0.14678214,-0.28512618,2.1266344,6.1531672,-1.7611576,-1.5719773,-3.7878716,-4.5546503,-5.1613107,0.0020539188,0.022710675,0.97391623,0.00055712095,0.0005549862,0.00012917453,3.9058614e-05,3.8861628e-05,2,,,,0.0055743954,Test
22,0,-3.7749062,-0.33271474,7.620334,-1.8171265,-0.30785638,-2.0586896,-4.595413,-4.3239207,1.1239037e-05,0.00035128056,0.99912375,7.9612655e-05,0.00036012213,6.252773e-05,4.9475184e-06,6.4907563e-06,2,,,,0.011755202,-4.0107894,-0.77402157,7.454854,-1.682112,-0.3115886,-2.038559,-4.6806293,-3.85437,1.7103823e-05,0.0003576623,0.9987218,0.0001625563,0.00059288484,0.00011276985,1.2947226e-05,2.2164173e-05,2,,,,0.00028623722,Test
23,1,4.345339,3.1206172,1.0798839,-0.72587997,-3.3487632,-4.1067705,-2.540828,-7.490573,0.7462732,0.21928453,0.02849239,0.0046826904,0.00033993172,0.0001592918,0.0007625594,5.4028974e-06,0,,,,0.9915505,4.37382,3.003468,1.090851,-0.6666762,-3.2527053,-3.9224942,-2.3094087,-7.514959,0.73259133,0.21821699,0.040712662,0.006135551,0.0005660815,0.00034698966,0.0014189787,1.14128525e-05,0,,,,0.034774072,Test
24,0,-2.435542,1.5172888,8.24883,-2.0216863,-0.9015425,-3.1982303,-5.279205,-6.4996033,2.2868735e-05,0.001191063,0.99863297,3.4592133e-05,0.000106035084,1.0666233e-05,1.3312368e-06,3.9286448e-07,2,,,,0.016015815,-2.658045,1.0652826,8.388442,-2.1460907,-0.9764942,-3.2013009,-5.230007,-6.88253,7.631202e-05,0.0016542934,0.99801636,5.1057676e-05,0.00017465776,1.6853863e-05,9.55894e-06,8.7128603e-07,2,,,,0.0007724631,Test
25,0,-3.0975924,-1.5925632,2.6838973,-0.99354106,-1.0265633,-1.6694372,-2.2590551,1.9790704,0.0019508364,0.008787119,0.6325426,0.01599553,0.015475946,0.008136932,0.0045122476,0.31259885,2,,,,1.3001053,-3.0996194,-1.4113739,2.601714,-0.933241,-1.048587,-1.6237084,-1.9800758,1.77941,0.0023365705,0.013136784,0.63368577,0.019793343,0.017359022,0.009966106,0.006752847,0.2969696,2,,,,0.033401847,Test
26,0,-2.18807,3.0182889,9.904013,-2.8120565,-0.94053376,-4.1129904,-7.007457,-8.874787,5.5978176e-06,0.0010212021,0.9989498,2.999335e-06,1.9490235e-05,8.166512e-07,4.5184162e-08,6.9825496e-09,2,,,,0.012135915,-1.9748147,2.5547485,10.120373,-2.5756345,-0.7725515,-3.820113,-7.71605,-9.3684025,2.4066929e-05,0.0012314804,0.99870604,5.0462518e-06,3.13806e-05,1.9311096e-06,3.2680685e-08,7.675681e-09,2,,,,0.00041619863,Test
27,0,-3.0735128,0.03360124,3.5961008,-1.099643,-1.4449512,-0.9163417,-2.543144,-1.0395427,0.0011880248,0.026560005,0.93627197,0.008551977,0.006054817,0.010272427,0.0020191185,0.00908171,2,,,,0.49040475,-3.098575,0.10724318,3.6679962,-1.0664512,-1.323083,-0.97030944,-2.925224,-1.0612229,0.0013253365,0.030224597,0.9287208,0.008737339,0.007516849,0.011375377,0.0014664704,0.010633255,2,,,,0.008559422,Test
28,0,1.9820052,3.7425425,2.2009325,-1.142374,-2.5281284,-2.840718,-2.6579213,-5.918906,0.12295078,0.71502775,0.15304184,0.0054054353,0.0013520885,0.0009891205,0.0011875083,4.554169e-05,1,,,,1.2079109,1.7158849,3.519485,2.5073378,-1.1168243,-2.7127957,-2.8804257,-2.566532,-5.922689,0.109497905,0.6138042,0.2651423,0.0065508992,0.0016097414,0.001531294,0.0017948316,6.876364e-05,1,,,,0.04948284,Test
29,1,-2.7497094,1.9777536,3.7895644,-1.3966424,-1.6437278,-1.2367971,-2.9188895,-2.415135,0.0012203074,0.13790512,0.84418917,0.004721704,0.003688,0.0055401144,0.0010303747,0.001705191,2,,,,0.7459906,-2.879825,1.9861889,4.0262265,-1.564431,-1.5121071,-1.3550341,-3.0802078,-2.2889295,0.0011299022,0.1426826,0.8413994,0.003414067,0.0039049336,0.0047088033,0.0008447432,0.001915518,2,,,,0.025768973,Test
30,0,-3.5857513,-0.39984518,8.150677,-2.1962633,0.058944676,-2.5970678,-5.1995463,-4.55033,7.992606e-06,0.00019333477,0.99943465,3.2072694e-05,0.00030588618,2.1481681e-05,1.5915709e-06,3.0463318e-06,2,,,,0.007805512,-3.734349,-0.24888785,8.226715,-2.3982806,0.31712398,-2.5509248,-5.565877,-4.7364974,8.475851e-06,0.00031702698,0.99908715,3.4428638e-05,0.0004833083,6.458878e-05,1.8885443e-06,3.0403999e-06,2,,,,0.0002229457,Test
31,0,-2.8733878,1.894108,10.902215,-2.7728255,-0.39680657,-4.4769335,-6.9236794,-8.583943,1.0405724e-06,0.00012239655,0.9998628,1.150657e-06,1.2383335e-05,2.0934426e-07,1.8123968e-08,3.4451597e-09,2,,,,0.0020390756,-3.1858897,1.7122476,10.769646,-2.9136992,-0.78640556,-4.504779,-6.5417495,-8.694967,1.137822e-05,0.0012645896,0.99866897,6.8955865e-06,3.8697115e-05,3.0735077e-06,5.9080066e-06,5.482827e-07,2,,,,0.0006687276,Test
32,0,2.9891148,3.55614,2.067845,-0.4812364,-2.699721,-3.2576466,-2.668521,-6.5562124,0.31240076,0.5507671,0.124339685,0.009717571,0.001057017,0.00060503173,0.0010905163,2.2347513e-05,1,,,,1.4652287,3.4681296,3.692107,1.8511143,-0.405679,-2.7639325,-3.410394,-2.8353631,-6.507914,0.4060943,0.48928338,0.09289168,0.009453339,0.0009407215,0.0005075208,0.0008051765,2.3867658e-05,1,,,,0.041358255,Test
33,0,-3.813159,-2.0678072,3.0406134,-1.3168368,-0.7414444,-1.6752851,-2.5417426,3.1479733,0.0004866732,0.002787623,0.4610976,0.0059071253,0.010501856,0.0041276626,0.0017354274,0.51335603,7,,,,1.1991965,-4.032317,-1.9210726,3.0199032,-1.2956321,-0.6400628,-1.7166809,-2.4123995,3.1459336,0.00049803074,0.004085437,0.45348716,0.0073087467,0.012966849,0.0051209135,0.0029814322,0.5135514,7,,,,0.03568452,Test
34,0,-0.63707143,4.02796,4.055011,-1.641475,-2.31043,-2.0039,-3.6716747,-5.6718435,0.004605909,0.48900437,0.502413,0.0016869749,0.0008641418,0.0011741115,0.00022151542,2.9973791e-05,2,,,,1.0782697,-0.52983207,3.9198086,4.046089,-1.7163303,-2.3760376,-2.032424,-3.5282643,-5.706252,0.007889827,0.46332398,0.52294654,0.0022132872,0.0010643755,0.002000521,0.0004889734,7.245106e-05,2,,,,0.03659217,Test
35,0,-3.469967,-0.045864083,7.0025983,-1.7012057,-0.54505134,-1.8423567,-4.3135552,-4.0434127,2.8252583e-05,0.0008672152,0.9982406,0.00016566133,0.0005264204,0.00014385332,1.2153243e-05,1.5922587e-05,2,,,,0.021886082,-3.3430164,-0.21591409,7.0636415,-1.5385067,-0.31551266,-2.0253568,-4.2063937,-4.3881264,4.7154947e-05,0.0010347171,0.9977214,0.00026768478,0.0007202561,0.00016314465,3.1730306e-05,1.3867592e-05,2,,,,0.0004153445,Test
36,0,-2.8741586,-1.1816756,2.7516823,-0.9062239,-1.2063482,-1.7477019,-1.8602592,1.5459588,0.0025950966,0.014099047,0.72015387,0.018570213,0.01375544,0.008005118,0.0071529406,0.21566826,2,,,,1.2259481,-2.8496683,-1.1583136,2.776412,-0.9750536,-1.2301362,-1.8217446,-1.9372295,1.5186374,0.0027448933,0.014853073,0.714004,0.019554282,0.013300875,0.008032731,0.0073672817,0.22014284,2,,,,0.028396524,Test
37,0,-0.4044093,0.17878672,0.98245126,-0.5869879,-1.934101,-2.150144,-1.3325285,-0.069050945,0.10191604,0.18260866,0.40789506,0.08490821,0.022075262,0.017786054,0.040287055,0.1425236,2,,,,2.4256475,-0.33053264,0.28283992,1.094206,-0.50840557,-1.8605877,-2.2247126,-1.3860819,-0.14810692,0.10292937,0.19097048,0.42205176,0.087668166,0.021514595,0.01604235,0.036794003,0.12202926,2,,,,0.04379859,Test
38,1,4.3744836,0.10702737,1.4932537,1.3842192,-3.3761487,-4.235482,-2.9648066,-7.652906,0.8915632,0.012497395,0.049986172,0.044822574,0.00038379146,0.00016251419,0.0005790804,5.3299514e-06,0,,,,0.6562129,4.438499,0.14958563,1.3038018,1.2066753,-3.35756,-4.2964697,-2.8030534,-7.4965615,0.866501,0.021602333,0.06897863,0.041225426,0.00048347437,0.0002769033,0.0009162467,1.6050359e-05,0,,,,0.029198134,Test
39,0,-4.413063,-1.8763424,6.7607074,-1.5907569,-0.103794225,-0.6151834,-4.3337398,-4.0832186,1.4007731e-05,0.00017703201,0.997872,0.0002355483,0.0010419808,0.0006248362,1.5164136e-05,1.9481296e-05,2,,,,0.02585871,-4.4406195,-1.7109711,6.5846443,-1.4435291,-0.06256408,-0.39110512,-4.1889763,-4.1224365,3.1704963e-05,0.00066878065,0.99516714,0.00060213695,0.0016785052,0.0017678657,4.0396768e-05,4.3473206e-05,2,,,,0.001287843,Test
40,0,-3.0807016,-0.6396372,4.600037,-1.2698953,-0.8054671,-1.8094189,-2.961365,-0.5787194,0.00045219233,0.005193546,0.97954756,0.0027653263,0.004399921,0.001612256,0.0005095071,0.0055197584,2,,,,0.19352019,-3.402513,-0.44257015,4.5877857,-1.5751736,-0.70530087,-1.7981958,-3.0784812,-0.20983768,0.00042172446,0.008880647,0.9705542,0.002783976,0.00528787,0.002045092,0.00069007353,0.009336488,2,,,,0.0043654325,Test
41,0,-2.0130148,1.850692,7.6887436,-2.2541735,-0.80072147,-3.758871,-5.459772,-5.54573,6.0978036e-05,0.002905092,0.9967668,4.7911486e-05,0.00020495847,1.0640393e-05,1.942074e-06,1.7821097e-06,2,,,,0.033438087,-1.7137274,1.9525391,7.4320593,-2.649273,-0.95004493,-3.4743907,-5.3548255,-5.437475,0.00043769245,0.010090886,0.9887625,0.00013201083,0.0004985706,4.8176105e-05,1.0939233e-05,1.9308533e-05,2,,,,0.0046575046,Test
42,0,-1.6458498,2.72229,5.3355136,-1.9155071,-1.1372424,-2.391434,-4.035646,-5.0911098,0.000862585,0.06805513,0.92847335,0.00065870554,0.0014344561,0.0004092594,7.9054495e-05,2.7513412e-05,2,,,,0.3986601,-1.3936577,2.8243232,5.244175,-1.8277708,-1.0107424,-2.542119,-3.740363,-5.2144675,0.0020969957,0.10675086,0.88694274,0.0011051883,0.0022896142,0.000576825,0.00019021591,4.7533424e-05,2,,,,0.016113862,Test
43,0,0.9659966,2.7514381,4.0474825,-1.4509797,-2.0552645,-2.8967853,-3.6828594,-6.5664883,0.03457574,0.20614785,0.75343144,0.0030838407,0.0016852114,0.00072641793,0.0003309778,1.8512063e-05,2,,,,0.9981704,1.0303977,2.8896642,3.9766107,-1.5714782,-2.293964,-2.982714,-3.6638865,-6.4968348,0.046036445,0.26768327,0.67854196,0.0043498743,0.0015417828,0.0011439563,0.0006759293,2.6804255e-05,2,,,,0.0556616,Test
44,1,0.6556538,1.6877728,2.8070202,-0.63878495,-2.042561,-2.512848,-2.5329247,-4.3808846,0.07791332,0.2187033,0.66978943,0.021352274,0.005245561,0.0032775472,0.0032124007,0.00050614023,2,,,,1.3711921,0.5782476,1.5298473,2.9716702,-0.6290384,-1.856896,-2.6264021,-2.766001,-4.1158676,0.07563053,0.18018238,0.70844907,0.021243477,0.0065227323,0.0034033612,0.0038080807,0.0007603664,2,,,,0.03125263,Test
45,0,-2.2640886,1.9859815,10.899801,-2.8783865,-0.19791448,-4.849868,-7.220872,-9.208161,1.9183547e-06,0.00013449641,0.9998473,1.0378695e-06,1.51445765e-05,1.4452378e-07,1.3496616e-08,1.8499332e-09,2,,,,0.0022531676,-2.6312623,1.4594979,10.196222,-3.2637544,0.11214423,-4.542109,-6.813807,-8.158216,8.40908e-06,0.000520036,0.999339,6.752455e-06,0.00012372373,1.8685798e-06,1.9324038e-07,5.3006687e-08,2,,,,0.00021307898,Test
46,0,-2.3044024,2.9020717,7.6352134,-2.3535872,-1.2190102,-2.831211,-5.3910007,-6.8458905,4.7792528e-05,0.008719723,0.99101466,4.5498735e-05,0.00014149456,2.822081e-05,2.1820615e-06,5.093503e-07,2,,,,0.076190375,-2.3480177,2.8882282,7.2884474,-1.9913538,-1.393361,-2.983431,-5.0673256,-6.804217,0.00011795793,0.0392466,0.96018904,0.00013132955,0.00021724233,8.748982e-05,8.967781e-06,1.1878199e-06,2,,,,0.02063203,Test
47,0,-2.6584008,-0.67677975,2.436334,-1.0680497,-1.3872443,-1.8300738,-2.0816247,1.3305731,0.0042024804,0.030486867,0.685679,0.020615147,0.014981727,0.009621514,0.0074816323,0.22693163,2,,,,1.3690825,-2.5673962,-0.6464553,2.2719436,-0.8858055,-1.25107,-1.6868308,-1.9560153,1.0526849,0.00623194,0.042876013,0.66926444,0.030123517,0.019911472,0.014104545,0.011570087,0.205918,2,,,,0.026680483,Test
48,0,-0.51712894,0.5206124,2.889031,-0.62904316,-1.3979139,-2.3812678,-2.3763998,-1.9086597,0.027901655,0.07876175,0.8412138,0.024947455,0.011564048,0.004325583,0.0043466934,0.0069389846,2,,,,0.9677664,-0.35926956,0.59190387,2.6928322,-0.60891277,-1.4053,-2.2013643,-2.1125276,-1.6977804,0.041022904,0.1003011,0.7790545,0.033214796,0.014712885,0.009697685,0.00799639,0.013999753,2,,,,0.027972808,Test
49,0,-4.96556,-3.1937716,4.3201528,-1.5490034,-0.095885314,-2.0502498,-3.0609047,3.4366815,6.479746e-05,0.0003810974,0.698702,0.0019740127,0.008441721,0.0011958078,0.00043525055,0.28880537,2,,,,0.9764775,-5.201637,-3.2721043,4.596882,-1.9339138,-0.17148986,-2.3212397,-3.113952,3.3966534,5.6223344e-05,0.00034307534,0.74961567,0.0012442858,0.0073271533,0.0008243693,0.00044130784,0.24014792,2,,,,0.023774847,Test
50,0,-0.03563449,0.6916186,3.524815,-1.0911689,-1.3873489,-2.9121158,-2.9011235,-3.7046208,0.025644977,0.05306942,0.9021649,0.0089246165,0.006636824,0.0014446494,0.0014606166,0.000654006,2,,,,0.6374285,-0.004213953,0.69893897,3.4497063,-1.0338656,-1.3521574,-2.94051,-2.9832337,-3.7413049,0.036710277,0.06465624,0.8735263,0.012126794,0.007867291,0.001659728,0.0025651928,0.0008881147,2,,,,0.017924912,Test
51,0,-3.6926205,0.8655211,10.799353,-2.6369407,-0.41540155,-3.4584758,-6.8899884,-7.752883,5.083795e-07,4.8502472e-05,0.9999354,1.4610457e-06,1.3473056e-05,6.4250366e-07,2.0777291e-08,8.7667535e-09,2,,,,0.0010592488,-4.0240316,0.53940874,11.49725,-2.641399,-0.68535835,-3.9640002,-7.433404,-8.385954,1.0993598e-06,0.00010150277,0.99988186,2.049978e-06,1.2208466e-05,1.3451044e-06,1.9001714e-08,2.0939286e-08,2,,,,5.5942455e-05,Test
