,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
14,6,-5.119195,-5.306861,-2.03639,2.3398461,-6.656886,-5.151218,12.69035,-5.7826815,1.8424657e-08,1.5272013e-08,4.0201664e-07,3.1975636e-05,3.959021e-09,1.7843966e-08,0.9999676,9.489666e-09,6,3.2424403e-05,3.2424927e-05,True,0.00053449406,-4.899375,-5.319178,-1.9054153,2.3747044,-6.670511,-5.1024103,12.217984,-5.3467054,1.3450094e-07,7.773407e-08,3.019708e-06,0.000110487046,6.215162e-08,1.228505e-07,0.9998857,3.3814757e-07,6,5.3881147e-05,0.00011432171,True,3.609896e-05,Train,Train
15,3,-2.723902,-4.962783,-4.567723,7.026512,-4.47024,0.4938562,-0.47102886,-6.2949543,5.814871e-05,6.197355e-06,9.199813e-06,0.99790925,1.0141804e-05,0.0014520941,0.0005532869,1.6355042e-06,3,0.0020929116,0.0020907521,True,0.023968257,-2.577159,-5.5891113,-4.8299837,7.3380866,-4.1204104,0.74723166,-0.69577724,-6.907499,5.9873924e-05,4.6732634e-06,6.739084e-06,0.9978255,1.3528738e-05,0.0016796248,0.00040877907,1.1405881e-06,3,0.0017638139,0.0021744967,True,0.00035898617,Train,Train
16,7,-12.433934,-7.7494297,-0.6124173,-2.7654214,-2.4049995,-3.97527,-5.857697,18.478346,3.758088e-14,4.068383e-12,5.1166644e-09,5.942228e-10,8.5207663e-10,1.7722249e-10,2.697684e-11,1.0,7,-0.0,0.0,True,1.9165111e-07,-12.757399,-8.300153,-0.42416024,-3.2819266,-2.8195481,-4.440145,-6.0552497,19.782446,1.2764127e-13,1.638523e-11,1.1217634e-08,7.4457757e-10,6.5876876e-10,1.9363802e-10,1.6614071e-11,1.0,7,-0.0,0.0,True,7.703099e-09,Train,Train
17,2,-5.7203083,-3.9469674,8.327432,-2.338619,2.242246,-3.885768,-4.8162007,0.22777385,7.90696e-07,4.657596e-06,0.9973911,2.326261e-05,0.0022704022,4.95154e-06,1.9528022e-06,0.0003028508,2,0.0026122753,0.0026088953,True,0.027820343,-4.9247847,-3.0231204,7.6823106,-1.8476887,2.1761363,-3.3050473,-4.2723722,0.1273834,7.684403e-06,4.5390763e-05,0.9942967,9.4830735e-05,0.004619821,2.0586645e-05,9.121324e-06,0.0009057992,2,0.004695817,0.0057032704,True,0.00078348117,Train,Train
18,6,-4.644844,-4.4874287,-1.8892033,2.3507962,-4.885672,-3.1120362,6.871883,-1.4112732,9.850132e-06,1.1529401e-05,0.00015495362,0.010754996,7.741979e-06,4.561758e-05,0.98876536,0.00024989876,6,0.011298248,0.011234641,True,0.09253565,-4.960761,-4.490754,-2.0787966,2.5474713,-5.2268515,-3.3738728,6.9313955,-1.6528183,2.0126428e-05,2.0470066e-05,0.00020366258,0.0134003265,8.486688e-06,6.168842e-05,0.98598444,0.0003008233,6,0.012760181,0.014015555,True,0.001421194,Train,Train
19,1,0.7100061,28.018393,-4.192,-5.299557,-8.3993025,-0.35933703,-5.394543,-13.231873,1.3807616e-12,1.0,1.026135e-14,3.389984e-15,1.5275535e-16,4.73924e-13,3.0828029e-15,1.2168489e-18,1,-0.0,0.0,True,7.4597925e-11,0.37564087,26.947561,-4.1181526,-5.255988,-8.3719225,0.41053286,-5.294711,-12.783085,2.431658e-11,1.0,7.201573e-13,5.1146814e-14,5.8489683e-15,1.1421503e-11,1.5295702e-13,5.042508e-16,1,-0.0,0.0,True,7.689041e-12,Train,Train
20,6,-3.83516,-4.931705,-4.0801215,2.5607579,-6.8070574,-3.458609,11.943168,-5.6494694,1.4045023e-07,4.691366e-08,1.0993534e-07,8.418491e-05,7.1919044e-09,2.04671e-07,0.99991524,2.2886448e-08,6,8.475421e-05,8.4757805e-05,True,0.0012739261,-3.5006185,-4.805155,-3.2565455,2.6105514,-6.7717066,-3.9082623,11.486025,-5.0274,4.4304824e-07,1.5572138e-07,8.202258e-07,0.000258326,4.078764e-08,4.5627462e-07,0.99973965,9.763225e-08,6,0.00014089546,0.0002603531,True,9.312846e-05,Train,Train
21,1,1.2943598,43.518784,-6.5143695,-8.317527,-12.183879,-0.28733033,-8.947958,-20.268614,4.5937393e-19,1.0,1.8658533e-22,3.074511e-23,6.436365e-25,9.445965e-20,1.6367518e-23,1.9837388e-28,1,-0.0,0.0,True,3.3970465e-17,1.1352631,44.605236,-5.800708,-8.400066,-12.865964,-0.041076563,-8.746624,-20.24775,6.5734277e-18,1.0,3.9610145e-20,4.166945e-21,3.4073162e-22,2.2393702e-17,3.2723746e-21,3.0959357e-23,1,-0.0,0.0,True,6.647167e-18,Train,Train
22,5,-3.86411,-6.53708,-3.9689379,2.5516725,0.8332902,5.0258913,-3.0639658,-6.924276,0.00012524497,8.647774e-06,0.000112780544,0.076577164,0.013734577,0.9091569,0.00027877802,5.8714777e-06,5,0.09523759,0.09084308,True,0.50038886,-3.864809,-6.1619544,-3.8563206,2.4220402,0.6319626,4.739009,-3.1026208,-6.545488,0.0002661541,2.2958011e-05,0.00025587395,0.10067914,0.017606707,0.8806162,0.00052811194,2.4944398e-05,5,0.10959025,0.11938381,True,0.01482637,Train,Train
23,5,-4.7264633,-8.450748,-5.6594467,2.8778384,0.2596615,9.734703,-3.5000684,-11.686362,5.2372593e-07,1.2637687e-08,2.0602245e-07,0.0010510182,7.665679e-05,0.9988697,1.7853383e-06,4.971163e-10,5,0.0011308949,0.0011302829,True,0.013126352,-4.600113,-8.70425,-5.405389,3.1794605,0.54234546,9.833567,-3.6279998,-11.899385,1.2801781e-06,2.6820818e-08,5.101181e-07,0.0021817647,0.00014077355,0.99767315,2.6040457e-06,1.3070413e-09,5,0.0013822296,0.0023268461,True,0.0008843126,Train,Train
24,7,-13.157951,-8.259406,-0.4645557,-3.236006,-2.191066,-4.2946453,-6.600526,19.873339,4.515375e-15,6.054867e-13,1.4701602e-09,9.19897e-11,2.6154745e-10,3.1913756e-11,3.1808727e-12,1.0,7,-0.0,0.0,True,5.5788092e-08,-13.178888,-8.702932,-0.15882441,-3.0657647,-2.0988557,-4.475917,-6.228168,19.239698,1.3742207e-12,3.22871e-11,5.3526435e-08,3.1956577e-09,2.4210114e-09,1.5587991e-09,1.3238224e-10,1.0,7,-0.0,0.0,True,3.1220317e-08,Train,Train
25,7,-10.8961735,-7.1824913,-0.02355914,-1.891221,-2.1892626,-3.7034476,-4.951098,15.481653,3.5015096e-12,1.435777e-10,1.8457443e-07,2.8513863e-08,2.1165024e-08,4.656039e-09,1.3371158e-09,0.99999976,7,2.3841855e-07,2.3841858e-07,True,5.90012e-06,-10.643629,-6.479377,-0.35361356,-1.9631087,-2.5126183,-3.6399493,-4.1115613,15.393496,6.2093934e-11,2.775668e-09,6.033782e-07,4.8803633e-07,7.6645534e-08,2.55993e-08,2.6568287e-08,0.99999875,7,1.1920928e-07,1.2516975e-06,True,7.528753e-07,Train,Train
26,0,9.239377,-0.5414291,-3.7621198,4.379566,-3.2944067,-5.2942967,-3.056687,-13.610249,0.9922414,5.608762e-05,2.239437e-06,0.0076918057,3.5749022e-06,4.8386346e-07,4.5342395e-06,1.1834542e-10,0,0.0077888826,0.0077586174,True,0.066154785,9.36894,-0.5164617,-3.0305285,4.4203925,-2.6582818,-5.07704,-3.3548584,-13.888365,0.9914994,9.7578406e-05,8.068035e-06,0.00837552,9.631869e-06,1.1693045e-06,8.614726e-06,7.547398e-10,0,0.0071327807,0.008500576,True,0.0012916125,Train,Train
27,6,-3.9850948,-4.7850466,-2.970412,2.3881984,-6.464456,-3.8493803,11.583769,-5.544251,1.7317446e-07,7.781599e-08,4.7769964e-07,0.00010147759,1.4511449e-08,1.983462e-07,0.9998975,3.6420943e-08,6,0.000102514736,0.00010251999,True,0.0015156072,-4.282592,-4.6829557,-3.047009,2.4572065,-6.506758,-3.8186157,11.777668,-5.5323057,3.0997685e-07,1.5335208e-07,1.0743121e-06,0.00012648411,3.2013126e-08,3.9800943e-07,0.99987143,1.1318368e-07,6,9.035656e-05,0.00012856722,True,3.0432817e-05,Train,Train
28,4,-3.4772723,-5.645661,-0.9290834,-0.1636584,8.195235,-0.021997854,-7.362172,-4.7876124,8.519674e-06,9.743242e-07,0.00010891484,0.00023415704,0.99937505,0.0002697924,1.750783e-07,2.2979978e-06,4,0.0006251765,0.0006249547,True,0.008567411,-3.3365033,-5.846779,-1.0373567,-0.24109705,7.945005,-0.030082488,-7.2178154,-5.064801,3.2481068e-05,3.4236205e-06,0.00019645531,0.0005537546,0.99851674,0.0006908014,1.0086287e-06,5.2683986e-06,4,0.00076395884,0.0014832616,True,0.00043843896,Train,Train
29,5,-3.9430878,-4.778834,-3.1381629,1.4942379,-0.40909582,5.8187876,-1.7686214,-6.2058654,5.670281e-05,2.4583536e-05,0.00012681745,0.013031818,0.0019426643,0.9843127,0.0004988423,5.900555e-06,5,0.015811663,0.015687287,True,0.1299477,-3.909394,-4.730502,-3.0346682,1.4668248,-0.5583066,5.485091,-1.4817718,-5.941383,0.00013967908,8.731439e-05,0.00034425213,0.019925646,0.0030328445,0.97507703,0.0013652198,2.7965032e-05,5,0.021399789,0.024922967,True,0.0034719445,Train,Train
30,3,-3.097473,-8.579301,-5.7751994,10.22903,-6.1329703,-1.5714774,0.36063856,-7.4959702,1.6305977e-06,6.7860846e-09,1.1205346e-07,0.99993885,7.8351505e-08,7.500298e-06,5.1782816e-05,2.0049502e-08,3,6.1152496e-05,6.1154366e-05,True,0.0009895526,-3.276284,-8.700926,-6.0451503,10.637406,-6.707372,-1.6423203,0.04954852,-7.430625,1.4040852e-06,8.224079e-09,2.1864602e-07,0.9999564,7.910158e-08,8.419617e-06,3.3190845e-05,2.134046e-07,3,3.087473e-05,4.3570995e-05,True,7.740211e-06,Train,Train
31,2,-5.0105734,-3.4402013,4.033447,-1.895504,2.9194155,-2.7797608,-5.132674,2.81508,7.2517905e-05,0.00034869762,0.61406326,0.0016341897,0.20155586,0.00067495473,6.4182634e-05,0.18158631,2,0.48765728,0.38593674,True,1.3728303,-4.968745,-3.3026738,4.0411253,-1.9448178,2.8682828,-2.7251048,-4.815104,2.6239681,0.00012773789,0.0005554185,0.6010242,0.0018434556,0.1932577,0.0007853769,0.00018159152,0.20222454,2,0.44241732,0.3989758,True,0.051224366,Train,Train
32,1,0.7161484,31.799911,-4.686834,-5.9222393,-9.411199,-0.50495386,-6.219977,-14.863579,3.165871e-14,1.0,1.4256353e-16,4.1445488e-17,1.2654432e-18,9.336296e-15,3.0773127e-17,5.4238e-21,1,-0.0,0.0,True,1.8663673e-12,2.1147149,32.76048,-4.962743,-5.664109,-9.273869,0.33046108,-7.028352,-14.491064,2.6314482e-11,1.0,4.75498e-15,1.5404768e-15,2.216563e-17,3.9576827e-13,4.1387062e-16,1.7759343e-19,1,-0.0,0.0,True,1.0382522e-11,Train,Train
33,1,0.27490997,31.037525,-4.214275,-6.1886816,-8.739132,-0.5291812,-6.6824555,-13.800886,4.3648163e-14,1.0,4.9015965e-16,6.8055524e-17,5.3115012e-18,1.9532322e-14,4.1535544e-17,3.364544e-20,1,-0.0,0.0,True,2.857827e-12,-0.5806057,31.242594,-4.1621943,-6.2472577,-8.709514,-0.66794133,-6.9776564,-13.31436,1.4497022e-13,1.0,4.2837345e-15,5.17593e-16,1.5358401e-16,3.4363959e-13,1.8032215e-15,7.714852e-19,1,-0.0,0.0,True,1.2304567e-13,Train,Train
34,6,-2.4257061,-6.4986672,-4.219157,7.9141006,-6.333694,-3.8575912,4.604511,-6.070734,3.1180054e-05,5.308996e-07,5.1878915e-06,0.96471226,6.261221e-07,7.447608e-06,0.03524205,8.144441e-07,3,3.3455153,0.9647579,False,0.22082353,-2.7559993,-6.5372343,-4.2010436,7.682771,-6.1373334,-3.6064885,4.406394,-5.809615,3.6946312e-05,2.3400758e-06,1.9342911e-05,0.9566655,2.3671832e-06,2.165478e-05,0.043246184,5.6621657e-06,3,3.3134964,0.9567538,False,0.006243513,Train,Train
35,6,-4.389874,-4.463779,-2.3053064,1.5783513,-5.903195,-3.9968288,10.833103,-4.3741536,2.4473852e-07,2.273031e-07,1.9679692e-06,9.5646545e-05,5.388593e-08,3.6257623e-07,0.9999012,2.4861626e-07,6,9.881962e-05,9.88245e-05,True,0.0014817534,-4.7018404,-5.2092257,-2.3475873,1.7195079,-5.7469645,-4.244315,10.537756,-4.2222548,8.378408e-07,3.9596458e-07,4.0713276e-06,0.0002294236,2.2343724e-07,1.211549e-06,0.99976206,1.8102706e-06,6,0.00015174192,0.00023794174,True,5.1270854e-05,Train,Train
36,1,1.4901098,36.93581,-5.855826,-6.8081164,-10.788032,-0.15027878,-6.908528,-17.80602,4.037638e-16,1.0,2.6051216e-19,1.00520326e-19,1.878445e-21,7.82917e-17,9.0917224e-20,1.6823865e-24,1,-0.0,0.0,True,2.4864623e-14,2.0902848,37.171043,-5.566018,-6.6628404,-10.1565075,-1.100903,-6.268263,-18.065372,6.265334e-14,1.0,1.5270363e-17,3.5437774e-17,2.5730412e-19,7.8279635e-16,1.2108999e-17,4.501668e-23,1,-0.0,0.0,True,1.835347e-14,Train,Train
37,4,-4.5918365,-9.464563,-3.2288024,-0.3959353,16.653055,0.7402883,-13.198955,-11.646477,5.9355443e-10,4.542159e-12,2.3196327e-09,3.9420087e-08,0.9999999,1.2279291e-07,1.0850187e-13,5.1247114e-13,4,1.1920928e-07,1.1920929e-07,True,4.045493e-06,-4.947339,-9.220167,-2.6661792,-0.29824674,17.1055,0.36816457,-13.333412,-12.414776,1.8313255e-09,6.526714e-11,2.6755696e-08,2.8361578e-07,0.99999905,6.063349e-07,4.0974463e-12,5.964904e-11,4,1.1920928e-07,9.536743e-07,True,5.816315e-07,Train,Train
38,0,17.807539,1.6674538,-8.733264,5.1284285,-8.486806,-7.6853547,-1.0860729,-22.639585,0.9999968,9.782473e-08,2.9749163e-12,3.1155223e-06,3.806355e-12,8.483513e-12,6.23171e-09,2.7166621e-18,0,3.2186456e-06,3.2186508e-06,True,6.408126e-05,18.25356,2.051744,-8.739073,4.700196,-8.588407,-7.858981,-0.8423106,-23.2364,0.9999927,2.0846242e-06,5.4038957e-11,5.0732947e-06,1.5654644e-11,4.400817e-11,9.2227864e-08,1.1070894e-15,0,1.4305105e-06,7.2717667e-06,True,3.10213e-06,Train,Train
39,4,-5.310039,-7.704296,-2.930321,-0.29864347,7.344253,4.582047,-7.403222,-6.6497607,3.0026413e-06,2.7396217e-07,3.243409e-05,0.00045073868,0.9401403,0.059372023,3.70208e-07,7.864474e-07,4,0.061726127,0.059859693,True,0.3311859,-5.358678,-6.823966,-2.622037,-0.36967212,7.0761466,4.551158,-6.951043,-6.032922,5.8124065e-06,1.3287362e-06,8.0311045e-05,0.0007780275,0.9117282,0.08740036,9.1224877e-07,4.991516e-06,4,0.07762027,0.0882718,True,0.014207868,Train,Train
40,6,-4.629583,-5.310842,-3.039601,3.1551428,-6.6482096,-4.0697217,11.401144,-5.0145445,1.0910113e-07,5.5202936e-08,5.3499497e-07,0.00026223634,1.4492744e-08,1.9097402e-07,0.99973685,7.4240894e-08,6,0.00026317948,0.0002631545,True,0.0035207851,-4.675812,-5.2554436,-3.052981,2.9925475,-6.4966493,-3.813387,11.477695,-4.5248594,3.8010222e-07,1.6244044e-07,2.3420878e-06,0.00040985053,6.858347e-08,6.669986e-07,0.9995855,9.556359e-07,6,0.00020752184,0.0004144907,True,0.0001758959,Train,Train
41,3,-1.8024011,-6.738995,-5.1614604,7.377783,-4.0536585,1.1018548,-0.12583536,-8.270759,0.00010279944,7.3799805e-07,3.5741223e-06,0.997456,1.0821361e-05,0.0018762592,0.00054968486,1.5952125e-07,3,0.0025472357,0.0025439858,True,0.028236821,-1.4972361,-6.2543774,-5.2947145,7.315718,-4.0965853,1.029935,0.0036168098,-8.190687,0.00019678334,4.9756954e-06,1.1660881e-05,0.99584883,1.9971785e-05,0.0026494362,0.0012670658,1.1058651e-06,3,0.0026911017,0.0041511655,True,0.0008109249,Train,Train
42,0,10.887352,-1.4117934,-6.3456125,6.1561046,-6.5199933,-5.309215,-1.6521512,-15.994121,0.99125355,4.5157894e-06,3.2509014e-08,0.008738363,2.730681e-08,9.1644175e-08,3.550976e-06,2.0975346e-12,0,0.008784932,0.008746445,True,0.07246798,11.244728,-1.6616586,-6.5847473,6.2742586,-6.6590357,-5.711959,-1.2568936,-16.590115,0.9906629,3.3369422e-06,5.8222064e-08,0.00932562,8.332255e-08,1.3500339e-07,7.996989e-06,8.135002e-12,0,0.006922074,0.009337127,True,0.0019230328,Train,Train
43,1,0.46330905,34.44257,-5.1547194,-6.495467,-9.953494,0.11203219,-6.8146863,-16.164223,1.7498269e-15,1.0,6.3549983e-18,1.6627848e-18,5.236415e-20,1.2315094e-15,1.2083746e-18,1.05135475e-22,1,-0.0,0.0,True,1.4731083e-13,0.4100534,34.984276,-5.608644,-6.657913,-10.87215,0.4365945,-6.7585845,-16.366735,3.4987597e-14,1.0,2.5325666e-17,2.0004091e-17,3.5949448e-19,2.2875829e-14,1.8337723e-16,2.1169462e-21,1,-0.0,0.0,True,1.291752e-14,Train,Train
