,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
45,1.5897436e-06,0.00023265199,0.028610352,0.00286136,2.5178616e-07,4.3164274e-08,0.96829367,2.678841e-08,6,6,0.0710009,Test
46,0.0801328,0.1486343,0.035201233,0.6985925,0.025802355,1.9025294e-05,0.0116117615,6.04367e-06,6,3,0.2843643,Test
47,6.455033e-16,0.00028704284,0.0076929242,1.752612e-10,3.5519595e-06,1.6855361e-13,1.3194383e-12,0.9920165,4,7,0.021325355,Test
48,3.0401162e-07,0.00034849969,0.0009168922,0.001891509,1.0469927e-08,3.6325855e-07,0.9968424,6.838785e-08,6,6,0.006322144,Test
49,2.102117e-06,0.0013381506,0.10022076,0.11302521,2.6599891e-06,3.3429355e-06,0.7854076,1.4263883e-07,6,6,0.2553853,Test
50,1.1924949e-06,0.052368958,0.12664974,0.22010012,7.984041e-06,2.0875143e-06,0.17678292,0.42408705,6,7,0.3981676,Test
51,0.0010591322,0.032876093,0.0007477744,0.58529645,1.8079098e-05,0.37940085,0.0006016387,1.4399314e-09,6,3,0.4215517,Test
52,1.08122435e-08,0.05633393,0.01104014,0.0015031827,3.278244e-06,2.4332024e-07,1.4763698e-05,0.9311045,6,7,0.12322698,Test
53,6.3668946e-14,1.0,2.0042505e-08,2.0034072e-10,3.161788e-11,1.4831754e-14,4.9208493e-12,3.6647552e-10,5,1,3.7697287e-08,Test
54,1.8893621e-05,0.09038163,0.0049472926,0.756427,4.6624873e-06,1.1876346e-05,0.14819832,1.0282454e-05,6,3,0.21095765,Test
55,1.1684916e-16,1.0520505e-05,0.0062488387,4.3175302e-10,2.6263653e-08,5.5996504e-14,9.753046e-13,0.9937407,4,7,0.018479481,Test
56,0.0013197487,0.003945157,0.0024966956,0.79348886,4.78517e-05,4.6024793e-06,0.19869718,1.536914e-11,6,3,0.3571053,Test
57,3.0802236e-12,0.9095522,0.01140772,4.2564574e-07,3.8487187e-07,1.3059391e-06,8.179305e-10,0.07903798,4,1,0.27591807,Test
58,4.5897898e-05,0.00041216603,0.0018182171,4.44287e-05,7.679948e-08,3.3860695e-06,0.9976758,3.5749014e-12,6,6,0.0036702948,Test
59,1.7102437e-07,0.098805,0.07708702,0.018996049,5.6734616e-06,1.8905558e-07,0.0012001138,0.8039058,6,7,0.20928131,Test
60,0.08287937,0.013840887,8.501047e-06,0.34435865,1.1225037e-07,0.27419817,0.28471428,4.205538e-12,6,3,0.3826131,Test
61,8.307054e-08,0.9641115,0.023115357,0.010143132,4.3852713e-05,1.30193e-05,4.0039586e-06,0.0025690594,4,1,0.082528785,Test
62,4.373656e-06,0.015985893,0.08400565,0.26216707,0.6302531,0.0066950717,1.915486e-06,0.000886958,4,4,0.37796307,Test
63,7.841055e-09,0.8877568,0.0031103105,0.0021685453,1.0692622e-06,1.6492302e-06,1.1413317e-05,0.10695022,6,1,0.3027862,Test
64,2.800481e-08,9.950026e-06,5.1288644e-06,2.237711e-05,2.2440482e-11,3.0096453e-10,0.9999625,4.0895428e-16,6,6,7.312435e-05,Test
65,2.1363988e-09,1.9756133e-05,0.009247905,0.95194566,2.3700134e-06,0.038734477,4.9643473e-05,1.942803e-07,4,3,0.121576376,Test
66,8.039441e-08,0.6062249,0.121386446,1.04987075e-05,0.2220697,1.2311455e-07,9.316002e-10,0.050308257,4,1,0.44854912,Test
67,0.031008894,0.024246924,0.020956604,0.22016683,2.146598e-05,7.8748235e-06,0.6594897,0.044101715,6,6,0.37316537,Test
68,1.2812496e-10,4.804727e-06,0.026575867,0.0008697198,0.34827,0.6242785,1.7350843e-11,1.1416257e-06,4,5,0.46269435,Test
69,0.00011439179,0.00089708425,2.3284862e-08,0.52490747,0.43907005,0.03501101,1.370402e-11,2.5415113e-15,0,3,0.45113194,Test
70,4.5893066e-06,0.0006208124,0.0040000784,0.0009291138,7.450567e-07,1.6044335e-07,0.99439657,4.7883903e-05,6,6,0.007302575,Test
71,1.3007903e-11,0.046753928,0.13653941,1.1410311e-05,0.000952318,1.992317e-08,1.2408178e-08,0.81574297,4,7,0.25935128,Test
72,7.9324036e-07,0.0060492125,0.05301441,0.1013309,1.497443e-06,2.5477235e-05,0.8395766,1.0492531e-06,6,6,0.26867226,Test
73,5.4046776e-09,0.0012017527,0.08488532,0.19169542,1.6168329e-07,4.532715e-06,0.24742553,0.47478724,6,7,0.45235565,Test
74,0.0098713655,0.01694997,0.000112882626,0.93121755,0.030770019,0.011021739,5.6309516e-05,8.879381e-08,6,3,0.1002957,Test
75,0.017229943,0.7652248,0.017952945,0.11850049,0.039648075,0.036539275,0.004904448,2.9983312e-08,6,1,0.22563744,Test
76,1.0028474e-05,0.00059727934,0.14492115,0.00036119562,3.458407e-06,2.0408814e-08,0.8541069,4.741318e-09,6,6,0.25274342,Test
77,4.107931e-14,1.0,3.224121e-11,1.1354653e-13,3.9172794e-13,2.525923e-16,1.71437e-13,3.9674129e-16,1,1,0.0,Test
78,3.0171075e-17,9.198689e-06,0.0018562017,3.5109905e-12,2.5056199e-08,1.0475187e-15,5.6398626e-15,0.9981346,4,7,0.0050756843,Test
79,1.3870329e-07,0.0008640519,0.13610992,7.08837e-05,7.8094466e-08,1.03996e-08,0.8629549,6.830488e-08,6,6,0.23075633,Test
80,1.7136219e-05,0.0014349002,0.43476754,0.27489418,1.9447984e-05,6.6751693e-07,0.28886613,1.0317873e-09,6,2,0.4181368,Test
81,6.329417e-05,0.021600766,4.1546366e-05,0.00058440457,8.571452e-09,0.010653896,0.96705616,3.849699e-14,6,6,0.09356481,Test
82,7.180387e-11,8.6571745e-08,2.365347e-06,5.060831e-05,0.9999096,3.7340236e-05,1.7629553e-15,7.674394e-14,4,4,0.00016037923,Test
83,0.36492044,0.103959724,0.00094548194,0.004067027,0.0371219,0.00011720726,0.48886815,7.490173e-12,6,6,0.43996415,Test
84,0.0009782386,0.08521569,0.004084318,0.0024099755,6.0631173e-06,6.1941785e-07,0.90730506,7.200204e-11,6,6,0.25842366,Test
85,0.0021076058,0.004409321,0.0018001895,0.00034764092,2.640394e-06,5.3141147e-10,0.99133265,6.18447e-15,6,6,0.013074725,Test
86,1.0274055e-09,0.99999905,2.0988322e-09,9.627627e-07,9.561026e-10,3.6507997e-10,1.809018e-09,2.0227446e-11,6,1,2.9706537e-06,Test
87,4.0773594e-07,0.0016209459,0.0006646174,0.25348216,4.1305665e-07,0.6670223,0.07720914,3.2223262e-08,6,5,0.4227317,Test
88,3.0025005e-05,3.92894e-06,5.011104e-07,7.4225914e-09,2.1265711e-11,5.1390695e-13,0.99996555,1.1494199e-17,6,6,6.543823e-05,Test
89,3.8703583e-05,0.06095614,2.6343812e-05,0.46058506,4.9541205e-07,1.3330833e-05,0.4783799,1.5071944e-08,6,6,0.36816594,Test
90,2.4938356e-06,0.009360985,0.12712678,0.34669822,5.6118028e-05,9.3358765e-05,0.00042709144,0.51623493,6,7,0.41476935,Test
91,2.8451706e-07,0.0001727385,0.0018959299,0.0030085854,1.8469681e-08,1.3117196e-07,0.99492234,9.428252e-10,6,6,0.0120748365,Test
92,0.0075206347,0.0746544,1.8662566e-05,0.0012561899,3.383406e-08,2.3289303e-08,0.91655,3.092902e-12,6,6,0.18176511,Test
93,2.6069338e-05,0.00046414713,0.0067363987,0.38978678,2.6661633e-06,0.010242996,0.592741,8.38452e-10,4,6,0.4346828,Test
94,8.088454e-17,1.0,2.084851e-13,1.442621e-12,1.30539974e-14,3.977087e-18,1.1809663e-13,4.9501055e-16,1,1,0.0,Test
95,2.2373326e-08,4.2656644e-05,2.109689e-06,0.40167046,3.053743e-08,0.5974797,0.00080505444,5.823867e-10,4,5,0.44584492,Test
96,3.8597117e-09,0.034473386,0.23525703,6.978124e-05,0.31382647,2.3243158e-06,7.635314e-09,0.41637102,4,7,0.43769324,Test
97,0.0025599394,0.041660685,0.01809303,0.57557315,0.0027204433,0.24730642,0.112086274,5.2382326e-08,6,3,0.4009926,Test
98,1.3376854e-10,0.0022237524,0.021001708,4.695486e-05,0.0021819149,7.765964e-09,1.5349778e-08,0.9745456,4,7,0.04604494,Test
99,2.601666e-05,0.5309793,0.00029367555,0.34645194,4.3747263e-05,0.12217073,1.6718908e-05,1.7917697e-05,6,1,0.45564994,Test
100,5.6579002e-11,6.2341665e-17,2.931474e-13,3.011963e-07,0.98989516,0.010104562,3.831238e-32,3.23089e-40,0,4,0.031954244,Test
101,0.006329967,0.14521942,0.0077167517,0.22145467,2.163287e-05,0.00014452629,0.6190908,2.2292548e-05,6,6,0.38069323,Test
102,1.2662132e-07,8.500303e-05,0.032923404,3.4787798e-05,4.73005e-09,3.6350588e-07,0.9669563,8.76474e-10,6,6,0.08102275,Test
103,0.0014266195,0.009434422,0.010092095,0.17409487,2.1586067e-05,4.7339762e-07,0.8049299,1.5916954e-09,6,6,0.36671704,Test
104,0.002740211,0.20160823,0.00012197696,0.013168791,3.2951934e-07,5.8619946e-05,0.78230196,1.3985991e-12,6,6,0.34331533,Test
105,9.947057e-07,3.258779e-05,0.03864239,2.3418044e-05,1.19228005e-08,1.4250845e-10,0.9613007,9.76427e-10,6,6,0.095618665,Test
106,0.00026372756,0.0095302705,0.003957894,0.9810306,0.0039116694,4.8787286e-05,0.0012509541,6.133972e-06,6,3,0.03578425,Test
107,3.036341e-09,6.633283e-06,0.051444538,0.00020621845,0.8306405,3.8456386e-07,1.15533874e-10,0.117701694,4,4,0.31598926,Test
108,3.4468953e-06,0.001396927,0.41703358,0.47276312,0.00023536575,8.404718e-05,0.10848355,1.3296935e-09,6,3,0.41035694,Test
109,0.11809267,0.075210504,0.024400908,0.1965059,0.41966566,3.5067067e-05,0.16608924,5.7113915e-08,6,4,0.43969634,Test
110,3.8730677e-06,9.8070435e-05,0.011911989,0.35029748,1.665008e-05,1.959099e-07,0.6376716,1.9563325e-07,6,6,0.4209396,Test
111,4.6005315e-08,0.006774773,0.16403325,0.12592104,2.3817431e-06,0.00012312591,0.046048254,0.65709716,6,7,0.3528391,Test
112,5.746277e-06,0.020504871,0.24862441,0.053351425,4.0407263e-06,0.2696022,0.40790734,1.3432715e-09,6,6,0.42444894,Test
113,2.4348243e-08,0.0011015713,0.12826926,0.25900212,3.0551485e-06,0.001299306,0.124033466,0.4862911,6,7,0.39968538,Test
114,0.1495534,0.684347,0.019226884,0.011464146,7.344344e-05,1.6523888e-06,0.13533351,1.1423451e-10,6,1,0.343877,Test
115,5.0037856e-05,0.0023019866,0.012876375,0.028809419,1.7082086e-06,2.3881107e-06,0.9559026,5.551901e-05,6,6,0.08835223,Test
116,0.001448481,0.34609833,0.030085161,0.094736084,8.517789e-05,3.447903e-06,0.5275433,1.6391241e-09,6,6,0.32407245,Test
117,6.335117e-08,0.0007773822,0.35026214,0.6367839,0.00027994593,4.5421224e-05,0.00044363603,0.011407522,4,3,0.38997626,Test
118,0.00012891027,0.03976687,0.0772968,0.26411995,1.7991681e-06,0.025179991,0.5935057,5.1652638e-09,6,6,0.40994737,Test
119,0.00020961864,1.2116739e-05,3.519738e-06,5.6083213e-06,5.0098956e-09,4.1330127e-11,0.9997691,3.1435756e-13,6,6,0.0003589284,Test
120,2.5400237e-05,0.00023752474,0.0001226164,0.00026160185,7.034484e-09,1.3099229e-08,0.9993528,3.6559232e-12,6,6,0.000886549,Test
121,1.7928652e-07,0.013772373,0.0075322883,0.026332071,6.1701735e-06,1.5833537e-06,0.0033269655,0.9490283,6,7,0.13163507,Test
122,6.353336e-12,0.013831733,0.010880121,0.0002510121,1.244477e-07,2.9496713e-08,3.2398862e-07,0.9750366,4,7,0.052737996,Test
123,6.279858e-07,0.008669274,0.327432,0.16232629,0.40683547,0.0048189336,5.693524e-06,0.089911684,4,4,0.4326785,Test
124,5.4091834e-06,0.05252122,0.161292,0.067145385,2.842339e-06,0.0031743043,0.71585596,2.8483441e-06,6,6,0.30472228,Test
125,1.4541802e-14,1.0,2.9836456e-11,7.391602e-12,3.1306256e-13,8.72799e-16,3.362916e-13,1.6576025e-14,1,1,0.0,Test
126,3.305147e-14,1.0,3.2124942e-10,5.823329e-14,5.156497e-13,4.385214e-16,1.4615555e-14,1.7024396e-16,1,1,0.0,Test
127,1.2250219e-05,0.20763676,0.00024382363,0.023650203,4.2866122e-07,7.77968e-07,0.76845574,4.8491508e-08,6,6,0.2507963,Test
128,0.4614697,0.0010924928,0.30110887,0.23632896,3.2008633e-14,4.0176226e-10,2.8776388e-28,0.0,6,0,0.4968788,Test
129,0.48714638,0.00029449505,0.30876243,0.2037967,6.318926e-15,3.887192e-10,4.3176263e-28,0.0,6,0,0.48410964,Test
130,0.00020181414,0.003309019,0.0039800783,0.5186135,6.5620843e-06,2.4357038e-05,0.47386461,6.009059e-08,6,3,0.41947874,Test
131,4.8279052e-26,1.0,6.8638766e-28,2.1172553e-27,1.6516464e-26,3.3896412e-33,1.0016649e-26,7.4170335e-38,1,1,0.0,Test
132,5.7996807e-08,0.0015953569,0.1640288,0.73847294,0.09479431,0.0009233076,0.00015897577,2.6247983e-05,4,3,0.2845854,Test
133,4.4147055e-07,0.0044491747,0.39384106,0.08997455,5.019502e-06,0.17181116,0.33991858,2.9085159e-12,6,2,0.4320748,Test
134,1.4542942e-07,0.993964,6.788924e-06,0.0059896023,1.088125e-07,9.222816e-07,3.7437705e-05,9.4175914e-07,6,1,0.018418396,Test
135,1.3479555e-09,6.5824256e-06,0.25920033,7.8923495e-06,0.32255116,6.31717e-08,4.736504e-09,0.41823393,4,7,0.42162454,Test
136,9.577887e-06,0.015492363,0.110666774,0.23838802,1.5831352e-05,4.835488e-05,0.6319772,0.0034018443,6,6,0.3328893,Test
137,4.7233e-09,0.003687455,0.42556038,0.0035502948,6.123331e-07,4.8449624e-07,0.12683368,0.44036707,6,7,0.37411785,Test
138,9.576977e-08,0.00040523996,0.59792024,0.3717411,0.006219892,0.0011216409,0.022591682,1.10628676e-07,4,2,0.38540518,Test
139,9.1180016e-05,0.0001352724,2.0448746e-07,0.79183644,0.20766664,0.00027024216,1.0714709e-10,8.709522e-15,0,3,0.38970822,Test
140,1.1443052e-05,0.00042019243,4.6581736e-05,0.000107339954,1.1740252e-09,5.6417604e-09,0.99941444,1.254075e-12,6,6,0.0009875115,Test
141,1.2773909e-05,0.0003405408,0.00020058337,0.98432827,7.545845e-07,0.0026986408,0.0124183735,7.5879625e-10,6,3,0.032024726,Test
142,4.6868478e-14,1.0,1.4753778e-11,1.0826136e-13,8.2738504e-13,3.1650735e-08,1.4376131e-15,6.98895e-18,1,1,1.13091865e-07,Test
143,3.811375e-09,0.0003801671,0.03035883,0.00444371,1.4468308e-06,5.0319947e-08,0.00015715064,0.9646586,6,7,0.07328487,Test
144,1.6751594e-06,0.00053764344,0.0065385886,6.598704e-05,5.1517013e-08,4.8204436e-09,0.99285346,2.585542e-06,6,6,0.014010972,Test
145,2.5234e-13,1.0,4.7304685e-09,1.3795615e-08,2.6631652e-11,1.8020202e-13,3.5325215e-10,5.369524e-09,6,1,3.7697287e-08,Test
146,1.6442608e-18,1.0,3.1373673e-14,3.9113708e-16,8.618149e-17,4.9030557e-19,9.078123e-18,4.1586883e-20,5,1,0.0,Test
147,2.3659446e-11,0.34702998,0.10847314,7.568144e-05,6.28802e-07,1.695472e-07,2.4171043e-06,0.544418,4,7,0.46458852,Test
148,1.4974041e-06,0.039045595,0.44224247,0.0893399,1.5428445e-07,0.061553873,0.36781648,2.9228048e-10,6,2,0.41716656,Test
149,5.026126e-06,0.00043892386,0.00017473336,0.30413583,1.4027998e-07,3.0724445e-05,0.69521475,2.4061128e-11,6,6,0.39012778,Test
150,0.0064486265,0.28199762,0.09946052,0.29400253,0.0010119551,1.1239887e-05,0.14841451,0.16865303,6,3,0.25715658,Test
151,0.0010015554,0.0001266431,2.918837e-07,0.8496019,1.9882435e-08,1.1715126e-06,0.14926833,1.1928557e-10,4,3,0.2775271,Test
152,9.257134e-16,1.0,1.2558166e-10,6.0616356e-13,1.5843537e-13,2.846675e-16,2.3395297e-14,4.7947052e-14,5,1,0.0,Test
153,2.2449171e-08,0.014210476,0.0678003,0.004604588,0.17899,7.1671357e-06,4.126727e-07,0.73438704,4,7,0.32755458,Test
154,0.00224269,9.855657e-07,1.4343452e-07,1.08044745e-07,1.7324671e-10,5.4840067e-14,0.9977561,2.31072e-21,6,6,0.006990654,Test
155,0.038046584,0.3974172,0.25933808,0.2810774,0.017453816,1.30861035e-05,0.0050363922,0.0016174763,6,1,0.25967383,Test
156,8.700294e-13,3.5401324e-06,0.02597377,0.00014373036,1.0794777e-07,1.4972828e-06,8.16534e-08,0.97387725,6,7,0.043185312,Test
157,8.331382e-09,0.7761896,0.02747953,0.012332617,3.4063985e-06,1.0996024e-07,9.765911e-05,0.18389705,6,1,0.26678124,Test
158,6.1144974e-09,0.004330786,0.06436496,0.6867953,3.8336157e-06,0.028689494,0.0007536398,0.21506195,4,3,0.37989354,Test
159,5.225187e-05,0.2372992,0.0030998099,0.5537391,5.029455e-06,7.015106e-06,0.20575228,4.529972e-05,6,3,0.3447742,Test
160,0.0031900338,0.5962753,0.00011287092,0.17387234,2.381576e-06,0.00088406383,0.22566295,3.0260544e-08,6,1,0.30855325,Test
161,9.2668115e-15,0.9996067,0.00014116874,4.0603156e-09,1.6707675e-09,3.6638566e-13,1.9905667e-11,0.0002520953,4,1,0.0012224943,Test
162,2.1256149e-07,0.0007853989,0.45179597,0.0014778143,0.31282878,7.338227e-07,2.1593944e-06,0.23310895,4,2,0.33976302,Test
163,1.6139153e-12,3.7283327e-05,0.053734176,2.0404414e-05,7.509658e-07,4.1476045e-10,1.9073909e-07,0.94620717,4,7,0.10118613,Test
164,1.2660785e-05,0.28802925,0.0012120429,0.0004349021,2.5596142e-07,1.7870207e-08,0.71031076,1.01763476e-07,6,6,0.4075351,Test
165,5.660976e-06,0.020630779,0.85190076,0.015636474,0.00024981264,4.4435485e-08,0.111576475,2.5948052e-10,6,2,0.2665384,Test
166,0.00013653918,0.23779447,0.18286005,0.085063346,9.045624e-05,1.2272118e-05,0.27024093,0.22380197,6,6,0.26383227,Test
167,1.07922515e-05,0.00011087969,2.5746715e-06,0.80582845,0.0002637108,0.19377722,6.3641246e-06,2.6401683e-11,4,3,0.35334522,Test
168,1.079439e-09,0.07119753,0.17129144,0.0047746645,4.86462e-05,2.4039018e-06,8.533189e-06,0.7526767,4,7,0.36427,Test
169,5.084495e-07,0.0015916008,0.056652147,0.68458986,0.25583884,0.0010910837,2.8241006e-06,0.00023308692,4,3,0.36056504,Test
170,3.0068984e-13,0.00061113737,0.009260552,2.729834e-07,2.071371e-07,3.0446683e-11,5.3470615e-09,0.99012786,4,7,0.014034638,Test
171,1.8598582e-12,0.77310735,0.0032315678,7.654859e-07,2.6793362e-08,1.5970876e-11,5.348586e-09,0.2236603,6,1,0.38264215,Test
172,0.01266668,0.06462708,0.020264784,0.65017337,8.43514e-05,0.24867411,0.003509604,4.936629e-15,6,3,0.3951734,Test
173,9.322204e-18,0.99999917,4.7677327e-07,6.5760737e-15,2.5470298e-10,1.4015117e-18,1.8427664e-16,4.1932694e-07,4,1,2.8272966e-06,Test
174,8.647801e-12,7.4145257e-10,5.9973827e-06,0.00012727444,0.9998661,6.2454814e-07,1.2246004e-16,3.2558286e-17,4,4,0.00041821043,Test
175,0.016215557,0.4779997,0.00012582859,0.32197183,3.6816302e-06,0.005972634,0.17771074,1.8424695e-08,6,1,0.33120346,Test
176,0.0038214126,0.018982109,0.07651766,0.74448645,0.0008994938,2.1884032e-05,0.1552709,1.2299816e-07,6,3,0.30221924,Test
177,0.00011492301,0.7313107,5.9851354e-06,0.26580718,0.0016494213,0.0011117382,5.1790174e-08,1.0868105e-08,4,1,0.44074053,Test
178,4.7018462e-11,0.0053738263,0.15088569,0.0028604993,4.6194037e-07,4.125469e-05,4.723268e-06,0.84083354,4,7,0.27718347,Test
179,0.0021511693,0.01732876,0.08238794,0.011319891,2.321275e-05,1.8443976e-07,0.88678885,1.8929298e-10,6,6,0.12385234,Test
180,2.2668142e-05,4.6315494e-05,0.0001307065,1.0019825e-05,6.7737574e-08,8.8706556e-11,0.9997902,8.2089014e-17,6,6,0.0002815601,Test
181,2.0725862e-05,0.0031924709,0.0077403644,0.37448815,7.177548e-06,0.0026969116,0.61181855,3.5615503e-05,6,6,0.46271285,Test
182,0.27189022,0.0031622942,2.7458848e-06,0.6758246,1.0630878e-05,5.9818576e-06,0.049103465,3.5645814e-18,4,3,0.34720466,Test
