,egrue,split
418,0.1754905,Test
419,0.14516702,Test
420,0.28763276,Test
421,0.24744263,Test
422,0.1280989,Test
423,0.13747363,Test
424,0.18430287,Test
425,0.17514914,Test
426,0.14633875,Test
427,0.14042526,Test
428,0.19420215,Test
429,0.092821404,Test
430,0.13643952,Test
431,0.16366771,Test
432,0.1350761,Test
433,0.13157134,Test
434,0.17826524,Test
435,0.11498678,Test
436,0.16835,Test
437,0.11774473,Test
438,0.13931209,Test
439,0.13677254,Test
440,0.19345419,Test
441,0.16046345,Test
442,0.14188023,Test
443,0.107543126,Test
444,0.16658646,Test
445,0.16363367,Test
446,0.112438366,Test
447,0.123815015,Test
448,0.08997205,Test
449,0.17430942,Test
450,0.17571774,Test
451,0.19578822,Test
452,0.14806423,Test
453,0.14369905,Test
454,0.18920787,Test
455,0.15434569,Test
456,0.12670493,Test
457,0.13543653,Test
458,0.15985428,Test
459,0.14222802,Test
460,0.099003196,Test
461,0.16414748,Test
462,0.1400304,Test
463,0.22520912,Test
464,0.54162544,Test
465,0.104180776,Test
466,0.1456188,Test
467,0.13467069,Test
468,0.16004525,Test
469,0.18454635,Test
470,0.11392308,Test
471,0.107425295,Test
472,0.18760419,Test
473,0.1277276,Test
474,0.11756938,Test
475,0.1559578,Test
476,0.1285348,Test
477,0.10834645,Test
478,0.17990023,Test
479,0.14610182,Test
480,0.17553732,Test
481,0.2504341,Test
482,0.12542835,Test
483,0.15853894,Test
484,0.13101718,Test
485,0.08722786,Test
486,0.14223097,Test
487,0.12518372,Test
488,0.18764776,Test
489,0.14738774,Test
490,0.18733081,Test
491,0.13532868,Test
492,0.13595226,Test
493,0.16293776,Test
494,0.14931872,Test
495,0.21534713,Test
496,0.11014253,Test
497,0.1595249,Test
498,0.1620973,Test
499,0.16123849,Test
500,0.14191459,Test
501,0.2841041,Test
502,0.12194419,Test
503,0.13207994,Test
504,0.19749373,Test
505,0.1648427,Test
506,0.19448161,Test
507,0.14508584,Test
508,0.1142559,Test
509,0.13158624,Test
510,0.15957452,Test
511,0.17819282,Test
512,0.14193895,Test
513,0.120802015,Test
514,0.13219279,Test
515,0.14885008,Test
516,0.16018684,Test
517,0.34419858,Test
518,0.3220784,Test
519,0.13332626,Test
520,0.15851605,Test
521,0.10940487,Test
522,0.16745152,Test
523,0.1671446,Test
524,0.12672865,Test
525,0.10681894,Test
526,0.111852184,Test
527,0.18163358,Test
528,0.24490076,Test
529,0.11643469,Test
530,0.087866314,Test
531,0.139345,Test
532,0.12085176,Test
533,0.18157762,Test
534,0.19188216,Test
535,0.08935904,Test
536,0.10296569,Test
537,0.19895253,Test
538,0.14487433,Test
539,0.10417015,Test
540,0.08931271,Test
541,0.2757308,Test
542,0.1197848,Test
543,0.1012988,Test
544,0.19660783,Test
545,0.19235596,Test
546,0.1682621,Test
547,0.13224483,Test
548,0.17307405,Test
549,0.25368273,Test
550,0.16544673,Test
551,0.13478188,Test
552,0.18613794,Test
553,0.1093656,Test
554,0.10802531,Test
555,0.19461554,Test
556,0.21928418,Test
557,0.14355199,Test
558,0.1275693,Test
559,0.14467712,Test
560,0.15719552,Test
561,0.1398173,Test
562,0.15835372,Test
563,0.23158984,Test
564,0.17156678,Test
565,0.14882585,Test
566,0.08461597,Test
567,0.15022603,Test
568,0.12666343,Test
569,0.11148331,Test
570,0.14722776,Test
571,0.15265109,Test
572,0.12625778,Test
573,0.13609692,Test
574,0.10030051,Test
575,0.14819315,Test
576,0.12708372,Test
577,0.17155784,Test
578,0.14707771,Test
579,0.1477993,Test
580,0.1548475,Test
581,0.12365852,Test
582,0.16110772,Test
583,0.15142956,Test
584,0.15251109,Test
585,0.1896995,Test
586,0.17251024,Test
587,0.14244208,Test
588,0.08980873,Test
589,0.15556616,Test
590,0.12345416,Test
591,0.15053803,Test
592,0.22316495,Test
593,0.117152505,Test
594,0.115399346,Test
595,0.19461146,Test
596,0.18774521,Test
597,0.13437971,Test
598,0.15030754,Test
599,0.12922527,Test
600,0.13095191,Test
601,0.15984449,Test
602,0.15368271,Test
603,0.12805253,Test
604,0.19852841,Test
605,0.10995901,Test
606,0.22266346,Test
607,0.1165274,Test
608,0.171343,Test
609,0.16333957,Test
610,0.08920727,Test
611,0.15308106,Test
612,0.13864797,Test
613,0.16332042,Test
614,0.088693954,Test
615,0.12399604,Test
616,0.081749864,Test
617,0.20746806,Test
618,0.12581024,Test
619,0.15120539,Test
620,0.12921524,Test
621,0.21539903,Test
622,0.1106959,Test
623,0.13531128,Test
624,0.13990149,Test
625,0.14159384,Test
626,0.16624741,Test
627,0.19111894,Test
628,0.19456123,Test
629,0.10226327,Test
630,0.14686209,Test
631,0.1239931,Test
632,0.16182359,Test
633,0.1095432,Test
634,0.1280677,Test
635,0.0916242,Test
636,0.18286143,Test
637,0.2022523,Test
638,0.1767562,Test
639,0.20420493,Test
640,0.16065419,Test
641,0.11444109,Test
642,0.21110989,Test
643,0.14717841,Test
644,0.22627468,Test
645,0.14955886,Test
646,0.23091002,Test
647,0.15300217,Test
648,0.10152261,Test
649,0.14252506,Test
650,0.16196752,Test
651,0.12054269,Test
652,0.17079905,Test
653,0.10527514,Test
654,0.13339657,Test
655,0.16675629,Test
656,0.131083,Test
657,0.14823455,Test
658,0.11524748,Test
659,0.15715668,Test
660,0.20019665,Test
661,0.12968895,Test
662,0.11086644,Test
663,0.14140874,Test
664,0.12192461,Test
665,0.15870577,Test
666,0.15162338,Test
667,0.122746676,Test
668,0.121288374,Test
669,0.13299876,Test
670,0.16731943,Test
671,0.14464593,Test
672,0.17297073,Test
673,0.16413628,Test
674,0.17069247,Test
675,0.09749824,Test
676,0.18958181,Test
677,0.14174382,Test
678,0.16530384,Test
679,0.1129253,Test
680,0.16573334,Test
681,0.23513353,Test
682,0.119198546,Test
683,0.1521639,Test
684,0.13218507,Test
685,0.20409536,Test
686,0.12811413,Test
687,0.129814,Test
688,0.12163402,Test
689,0.12968269,Test
690,0.12209067,Test
691,0.19778179,Test
692,0.14940962,Test
693,0.1490378,Test
694,0.12932323,Test
695,0.1533227,Test
696,0.121196255,Test
697,0.1472078,Test
698,0.11071007,Test
699,0.14547545,Test
700,0.16303009,Test
701,0.18697113,Test
702,0.17611353,Test
703,0.13976987,Test
704,0.100272425,Test
705,0.25628713,Test
706,0.18105192,Test
707,0.1458849,Test
708,0.15195292,Test
709,0.20279932,Test
710,0.13175485,Test
711,0.1999147,Test
712,0.17189081,Test
713,0.09325242,Test
714,0.17291036,Test
715,0.14172158,Test
716,0.18162887,Test
717,0.22326465,Test
718,0.15026689,Test
719,0.12714285,Test
720,0.18672138,Test
721,0.11302452,Test
722,0.16006494,Test
723,0.13023594,Test
724,0.120554656,Test
725,0.22786108,Test
726,0.16669181,Test
727,0.11138261,Test
728,0.1160674,Test
729,0.16202947,Test
730,0.17277539,Test
731,0.16537324,Test
732,0.19010615,Test
733,0.14314958,Test
734,0.15891117,Test
735,0.18376666,Test
736,0.16196808,Test
737,0.12124765,Test
738,0.16826184,Test
739,0.10721505,Test
740,0.116986655,Test
741,0.14526476,Test
742,0.13361233,Test
743,0.38073766,Test
744,0.1276749,Test
745,0.15099232,Test
746,0.14186467,Test
747,0.12953332,Test
748,0.11561136,Test
749,0.14153498,Test
750,0.1233796,Test
751,0.13689019,Test
752,0.13932161,Test
753,0.16583677,Test
754,0.21472622,Test
755,0.13157487,Test
756,0.13111964,Test
757,0.13071497,Test
758,0.14970492,Test
759,0.14544474,Test
760,0.19584246,Test
761,0.11081367,Test
762,0.20955968,Test
763,0.16663909,Test
764,0.17738894,Test
765,0.15411685,Test
766,0.1366511,Test
767,0.1806448,Test
768,0.10941328,Test
769,0.16482307,Test
770,0.2166084,Test
771,0.11777139,Test
772,0.17200182,Test
773,0.10095638,Test
774,0.1153424,Test
775,0.1569983,Test
776,0.12944871,Test
777,0.1316984,Test
778,0.148273,Test
779,0.18086526,Test
780,0.10739975,Test
781,0.14216276,Test
782,0.13660526,Test
783,0.19458947,Test
784,0.10892986,Test
785,0.12130847,Test
786,0.121261925,Test
787,0.1529321,Test
788,0.14100596,Test
789,0.1584881,Test
790,0.14972277,Test
791,0.14482185,Test
792,0.109305106,Test
793,0.13944,Test
794,0.17533521,Test
795,0.13915892,Test
796,0.15679225,Test
797,0.12385368,Test
798,0.12388612,Test
799,0.285096,Test
800,0.13144054,Test
801,0.22631928,Test
802,0.13184682,Test
803,0.17454636,Test
804,0.18050116,Test
805,0.19976698,Test
806,0.10706838,Test
807,0.10955677,Test
808,0.120229214,Test
809,0.13120884,Test
810,0.17746754,Test
811,0.19527078,Test
812,0.111954086,Test
813,0.119777896,Test
814,0.1637706,Test
815,0.112917386,Test
816,0.13704804,Test
817,0.13827987,Test
818,0.17079975,Test
819,0.1457707,Test
820,0.11061737,Test
821,0.1316425,Test
822,0.18775931,Test
823,0.1516714,Test
824,0.14598754,Test
825,0.17115547,Test
826,0.11989148,Test
827,0.18802926,Test
828,0.12202759,Test
829,0.12486769,Test
830,0.11758855,Test
831,0.14980167,Test
832,0.15744922,Test
833,0.1549123,Test
834,0.12872148,Test
835,0.16754687,Test
836,0.13818583,Test
837,0.16492105,Test
838,0.09794217,Test
839,0.18949129,Test
840,0.16980056,Test
841,0.13757163,Test
842,0.12949495,Test
843,0.2522679,Test
844,0.14107162,Test
845,0.11015629,Test
846,0.13678694,Test
847,0.17000352,Test
848,0.13506034,Test
849,0.11881642,Test
850,0.23661232,Test
851,0.11675504,Test
852,0.14837566,Test
853,0.13212463,Test
854,0.23140073,Test
855,0.2641377,Test
856,0.13856441,Test
857,0.16522074,Test
858,0.2120386,Test
859,0.11777526,Test
860,0.0898145,Test
861,0.14219537,Test
862,0.12767093,Test
863,0.10483489,Test
864,0.14310771,Test
865,0.13053761,Test
866,0.11965129,Test
867,0.15238982,Test
868,0.12573826,Test
869,0.16271624,Test
870,0.122185916,Test
871,0.18435386,Test
872,0.11169188,Test
873,0.21287331,Test
874,0.20616329,Test
875,0.25676826,Test
876,0.10256342,Test
877,0.12557104,Test
878,0.12437296,Test
879,0.17097458,Test
880,0.13174891,Test
881,0.14352077,Test
882,0.159479,Test
883,0.1575763,Test
884,0.14798167,Test
885,0.0910124,Test
886,0.11659979,Test
887,0.13289434,Test
888,0.12597144,Test
889,0.11553026,Test
890,0.16251898,Test
891,0.19539687,Test
892,0.11092412,Test
893,0.1867623,Test
894,0.13431892,Test
895,0.13662927,Test
896,0.13333751,Test
897,0.103899345,Test
898,0.121950835,Test
899,0.15765882,Test
900,0.17132175,Test
901,0.124361776,Test
902,0.1256065,Test
903,0.21661355,Test
904,0.1913164,Test
905,0.17939766,Test
906,0.12486614,Test
907,0.24079064,Test
908,0.196633,Test
909,0.17240053,Test
910,0.20802575,Test
911,0.09933387,Test
912,0.20869495,Test
913,0.1416806,Test
914,0.15114446,Test
915,0.124968514,Test
916,0.16159044,Test
917,0.18181562,Test
918,0.1867869,Test
919,0.14118162,Test
920,0.12796648,Test
921,0.18619338,Test
922,0.089792065,Test
923,0.17946407,Test
924,0.13315511,Test
925,0.13997214,Test
926,0.08474928,Test
927,0.14083107,Test
928,0.17737912,Test
929,0.15187512,Test
930,0.13678434,Test
931,0.16037898,Test
932,0.14232825,Test
933,0.17267233,Test
934,0.11948287,Test
935,0.21942489,Test
936,0.10274816,Test
937,0.18120036,Test
938,0.113530226,Test
939,0.22396573,Test
940,0.1754079,Test
941,0.12636323,Test
942,0.13407965,Test
943,0.18348965,Test
944,0.11418147,Test
945,0.11464464,Test
946,0.14224744,Test
947,0.15514402,Test
948,0.15838777,Test
949,0.15201578,Test
950,0.14418322,Test
951,0.1403191,Test
952,0.15908627,Test
953,0.14664043,Test
954,0.1537192,Test
955,0.21597046,Test
956,0.15816191,Test
957,0.1855487,Test
958,0.15186019,Test
959,0.27028722,Test
960,0.26125664,Test
961,0.14004274,Test
962,0.09051379,Test
963,0.17865181,Test
964,0.15344407,Test
965,0.20075291,Test
966,0.15406159,Test
967,0.18130842,Test
968,0.14216135,Test
969,0.12853047,Test
970,0.10602234,Test
971,0.19342706,Test
972,0.15996832,Test
973,0.1775156,Test
974,0.13400643,Test
975,0.13053897,Test
976,0.1562041,Test
977,0.14031795,Test
978,0.19347608,Test
979,0.17013592,Test
980,0.13121533,Test
981,0.15993327,Test
982,0.14201686,Test
983,0.1827448,Test
984,0.14675723,Test
985,0.14196846,Test
986,0.23016006,Test
987,0.1542674,Test
988,0.19789353,Test
989,0.14728163,Test
990,0.11770174,Test
991,0.1281941,Test
992,0.2663582,Test
993,0.14813231,Test
994,0.18064836,Test
995,0.1514112,Test
996,0.12238769,Test
997,0.15051329,Test
998,0.18798292,Test
999,0.16300075,Test
1000,0.17734191,Test
1001,0.22248948,Test
1002,0.29585248,Test
1003,0.11156601,Test
1004,0.13455245,Test
1005,0.1516942,Test
1006,0.1318075,Test
1007,0.15622821,Test
1008,0.17193972,Test
1009,0.11792861,Test
1010,0.17744887,Test
1011,0.18625854,Test
1012,0.16806561,Test
1013,0.18506032,Test
1014,0.12508623,Test
1015,0.14827457,Test
1016,0.10410654,Test
1017,0.121040106,Test
1018,0.16990638,Test
1019,0.17326123,Test
1020,0.0974083,Test
1021,0.15063818,Test
1022,0.17001714,Test
1023,0.12546845,Test
1024,0.13666095,Test
1025,0.17998344,Test
1026,0.13001198,Test
1027,0.14579514,Test
1028,0.11894983,Test
1029,0.14649375,Test
1030,0.18744913,Test
1031,0.11810575,Test
1032,0.17258403,Test
1033,0.16875027,Test
1034,0.13881138,Test
1035,0.124548264,Test
1036,0.14867157,Test
1037,0.22685528,Test
1038,0.21855113,Test
1039,0.12413757,Test
1040,0.1663586,Test
1041,0.20732935,Test
1042,0.1363647,Test
1043,0.19850862,Test
1044,0.10544275,Test
1045,0.20962211,Test
1046,0.09790044,Test
1047,0.16031307,Test
1048,0.16681024,Test
1049,0.11629564,Test
1050,0.12370643,Test
1051,0.1471574,Test
1052,0.11077913,Test
1053,0.11586246,Test
1054,0.1649435,Test
1055,0.18237422,Test
1056,0.08909882,Test
1057,0.14223316,Test
1058,0.14585316,Test
1059,0.1716463,Test
1060,0.14778353,Test
1061,0.13068089,Test
1062,0.11916711,Test
1063,0.15100609,Test
1064,0.2658247,Test
1065,0.11314577,Test
1066,0.20031182,Test
1067,0.12032583,Test
1068,0.17643759,Test
1069,0.13881691,Test
1070,0.13168687,Test
1071,0.16448961,Test
1072,0.13596301,Test
1073,0.124567896,Test
1074,0.16110146,Test
1075,0.22623432,Test
1076,0.19052193,Test
1077,0.11459209,Test
1078,0.15664923,Test
1079,0.12548059,Test
1080,0.16145243,Test
1081,0.101876915,Test
1082,0.16905746,Test
1083,0.17348228,Test
1084,0.11976927,Test
1085,0.13217248,Test
1086,0.12597665,Test
1087,0.13302815,Test
1088,0.13699959,Test
1089,0.13707104,Test
1090,0.13336673,Test
1091,0.105184354,Test
1092,0.20184883,Test
1093,0.13479647,Test
1094,0.090445295,Test
1095,0.1473804,Test
1096,0.2084049,Test
1097,0.11206497,Test
1098,0.18125117,Test
1099,0.11669816,Test
1100,0.120192364,Test
1101,0.16531584,Test
1102,0.17215472,Test
1103,0.1412654,Test
1104,0.14482892,Test
1105,0.17713094,Test
1106,0.1969316,Test
1107,0.12997141,Test
1108,0.16651627,Test
1109,0.1440456,Test
1110,0.16376248,Test
1111,0.15309566,Test
1112,0.12985565,Test
1113,0.10488047,Test
1114,0.13962355,Test
1115,0.115367934,Test
1116,0.17720649,Test
1117,0.14819449,Test
1118,0.14004731,Test
1119,0.19861522,Test
1120,0.17657948,Test
1121,0.19292988,Test
1122,0.18232158,Test
1123,0.1744745,Test
1124,0.109313786,Test
1125,0.167752,Test
1126,0.2034503,Test
1127,0.08150682,Test
1128,0.19625525,Test
1129,0.15221003,Test
1130,0.14841749,Test
1131,0.17879957,Test
1132,0.12839746,Test
1133,0.15716088,Test
1134,0.13175751,Test
1135,0.22910768,Test
1136,0.13298318,Test
1137,0.1345382,Test
1138,0.1866204,Test
1139,0.11016952,Test
1140,0.10753761,Test
1141,0.21284392,Test
1142,0.13561377,Test
1143,0.16499485,Test
1144,0.11405125,Test
1145,0.096260145,Test
1146,0.12547675,Test
1147,0.184939,Test
1148,0.15276638,Test
1149,0.16263244,Test
1150,0.20218316,Test
1151,0.16338614,Test
1152,0.22627082,Test
1153,0.25776938,Test
1154,0.15053946,Test
1155,0.15311463,Test
1156,0.17250307,Test
1157,0.122556254,Test
1158,0.10414722,Test
1159,0.15480736,Test
1160,0.1994014,Test
1161,0.14363681,Test
1162,0.46854976,Test
1163,0.2015864,Test
1164,0.11598224,Test
1165,0.13982186,Test
1166,0.09672979,Test
1167,0.16768144,Test
1168,0.15865153,Test
1169,0.1554833,Test
1170,0.14700678,Test
1171,0.13986264,Test
1172,0.10692125,Test
1173,0.17719367,Test
1174,0.16423514,Test
1175,0.23867801,Test
1176,0.120106764,Test
1177,0.18542925,Test
1178,0.16685039,Test
1179,0.1697844,Test
1180,0.22315414,Test
1181,0.20099981,Test
1182,0.13640144,Test
1183,0.15378457,Test
1184,0.1525163,Test
1185,0.17559454,Test
1186,0.15503368,Test
1187,0.15531236,Test
1188,0.10684291,Test
1189,0.15119553,Test
1190,0.20765269,Test
1191,0.14369193,Test
1192,0.1257062,Test
1193,0.18169132,Test
1194,0.109927565,Test
1195,0.10516074,Test
1196,0.09562181,Test
1197,0.19709659,Test
1198,0.08927786,Test
1199,0.1796059,Test
1200,0.22618641,Test
1201,0.117345184,Test
1202,0.21960738,Test
1203,0.12445011,Test
1204,0.12681517,Test
1205,0.19328186,Test
1206,0.14921199,Test
1207,0.13309026,Test
1208,0.1511521,Test
1209,0.11720752,Test
1210,0.117234096,Test
1211,0.15751114,Test
1212,0.21827239,Test
1213,0.1648004,Test
1214,0.15667877,Test
1215,0.15905434,Test
1216,0.17873287,Test
1217,0.16626582,Test
1218,0.17608368,Test
1219,0.20093346,Test
1220,0.14595027,Test
1221,0.15617746,Test
1222,0.13575713,Test
1223,0.21891603,Test
1224,0.12569669,Test
1225,0.18200396,Test
1226,0.13139385,Test
1227,0.14052196,Test
1228,0.12977955,Test
1229,0.16309431,Test
1230,0.1581726,Test
1231,0.13050841,Test
1232,0.17096528,Test
1233,0.13501115,Test
1234,0.18030281,Test
1235,0.18820055,Test
1236,0.103174955,Test
1237,0.14049935,Test
1238,0.14073059,Test
1239,0.12037475,Test
1240,0.1224735,Test
1241,0.21418199,Test
1242,0.20296548,Test
1243,0.14740318,Test
1244,0.12160631,Test
1245,0.12472474,Test
1246,0.10124645,Test
1247,0.093891725,Test
1248,0.16646196,Test
1249,0.27530926,Test
