,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
42,0,9.547086815034097,8.095497082097848,976.7358890885217,27.977639842623173,13.697085404706645,4.3419368999580366,23.025928147406557,26.151166854543572,0.008762233976770999,0.007429977433525087,0.8964397789099301,0.025677636662196753,0.012571066906698706,0.003984992256475272,0.021132998355286543,0.02400131549911656,2,0.8964397789099301,976.7358890885217,1.1155239019134102,0.0010238182206381175
43,0,31.87374657099124,16.239784152600148,141.43515237202413,205.4043982170004,25.99306129720353,11.452315182076013,46.829119970673446,74.21537306809596,0.05759174730322575,0.029343194503111455,0.25555507059895427,0.3711392437264005,0.0469661078132632,0.020692855812667207,0.0846141773065994,0.1340976029357783,3,0.3711392437264005,205.4043982170004,2.694406525053945,0.00486844492464833
44,1,18.82683488644472,11.322664966234932,791.431666201786,62.70756018022452,18.397883388821416,8.507617927944322,22.56203333238633,40.897558909134546,0.019316432669851606,0.011617114442377032,0.8120130964755173,0.0643382900746688,0.01887632615314559,0.008728861217361666,0.023148766130295022,0.041961112836782874,2,0.8120130964755173,791.431666201786,1.2315072310291864,0.0012635329652642894
45,0,11.121501938481853,8.669771623923388,445.74838084532354,34.28660375213503,12.426250059988988,4.555829452755482,26.03865379346061,26.75205112621759,0.019525141558994014,0.015220832507840306,0.7825651862346721,0.06019427911271447,0.02181578466746753,0.007998309533705627,0.045714005548458815,0.04696646083614725,2,0.7825651862346721,445.74838084532354,1.2778488202516647,0.002243418132228738
46,0,15.431377365022035,10.793048879008326,4374.795343476714,50.35309897675549,24.41336544175258,6.76760731291508,27.652958440353647,42.20504435713873,0.00338971470353985,0.002370841929128507,0.9609840878089051,0.011060752124252242,0.005362732168573482,0.0014865982130908317,0.006074353416702236,0.009270919635807924,2,0.9609840878089051,4374.795343476714,1.040599956530033,0.000228582121330797
47,0,25.1547252829216,14.614680024564947,380.6032027546675,114.64092814450825,25.550153558077792,8.525926231802178,44.9039827834051,52.54470823560824,0.03773935423989749,0.021926241703950366,0.5710147470125599,0.17199450794931248,0.03833261087795439,0.012791352187959395,0.06736894535659019,0.07883224067177576,2,0.5710147470125599,380.6032027546675,1.7512682557356163,0.0026274082634154517
48,0,11.896569777945226,9.211241748746225,434.9453778810072,36.04659448825638,12.221756192934423,4.711689641624131,26.27397803773138,24.268141669967996,0.021259996155814972,0.016461128528970897,0.7772775879381958,0.06441776701644461,0.02184112685665029,0.008420116515772976,0.04695342291991455,0.04336885406823595,2,0.7772775879381958,434.9453778810072,1.286541662229831,0.0022991392732389974
49,0,18.659471938590347,11.84392740600413,638.0712629106382,77.50139164951868,28.18693249081287,9.655896514743107,25.673513119133833,88.43737039206202,0.020778233234901765,0.013188791562222017,0.7105235113232875,0.08630158436545886,0.031387525831279545,0.010752312312786937,0.028588710618622854,0.09847933075144044,2,0.7105235113232875,638.0712629106382,1.4074129625036447,0.001567223064455811
50,0,13.59089656466878,10.541323218633412,240.74495987231538,47.43751020482463,13.888445126547456,4.756421607953982,38.17576262309917,28.991459861991522,0.034137107270386956,0.02647730263960546,0.6046942143118665,0.11915176948016452,0.03488447865436226,0.011947002457219318,0.09588845721785724,0.07281966796853787,2,0.6046942143118665,240.74495987231538,1.653728407403378,0.004153773356378356
51,0,17.137071244369885,11.140461626191547,523.3253742780837,59.31801250350281,16.274479257579962,6.659493605479252,28.142554400668903,37.119003737651305,0.024512470316426276,0.01593505862403545,0.7485525105136407,0.08484711302108953,0.023278638690831455,0.009525585614891512,0.040254458859266595,0.05309416435981847,2,0.7485525105136407,523.3253742780837,1.335911624040672,0.0019108570865295398
52,1,43.996289019378054,19.979710260554917,61.64282394688451,584.4435784764146,44.3075183694485,19.769959602632262,53.090606212709325,160.4568391382418,0.04454475409837636,0.020228780661960637,0.062411273674333474,0.5917293496308393,0.04485986328544846,0.020016415217342747,0.053752442567082226,0.16245712086461678,3,0.5917293496308393,584.4435784764146,1.6899618053825916,0.0017110291511918038
53,0,9.708070337914883,8.022160571560622,683.3389777895808,27.45941360738429,11.53747462075389,4.325175549001914,21.32170509049973,22.189813663380647,0.012321406201339391,0.010181662840712109,0.8672884337961915,0.034851270883955815,0.014643271669010771,0.00548947864780303,0.027061339708179238,0.02816313625280833,2,0.8672884337961915,683.3389777895808,1.1530189508269115,0.0014634025461780814
54,0,21.954209371779015,12.646480471485788,651.3818572739351,82.37965228705984,21.457075366689786,8.834274729330662,29.403503569744505,45.74147859550215,0.025125024334765832,0.014472993502724968,0.7454600044158365,0.09427762728101399,0.02455608997853425,0.010110196354406614,0.033650209406622805,0.05234785472609503,2,0.7454600044158365,651.3818572739351,1.3414535911737187,0.0015351978088322092
55,0,12.79079291837554,10.00549151768983,307.1750801241912,41.7539027958657,13.343719005428362,4.633448145122363,33.820772158554284,26.45860425292465,0.02842513321211128,0.022235324350720807,0.6826388815526232,0.09279020125429113,0.029653907517287352,0.010296967638910075,0.0751603094568327,0.058799275017223436,2,0.6826388815526232,307.1750801241912,1.464903372813393,0.003255472415261352
56,0,22.736829849459873,13.588286209351118,398.81627563106616,92.91465842043888,21.465142885719953,7.777211104824338,38.211338825076794,47.66787703937376,0.035350778919649224,0.02112680197125638,0.6200717550660048,0.14446189596188086,0.03337358486894748,0.01209185590948235,0.059410243203328,0.0741130840994509,2,0.6200717550660048,398.81627563106616,1.6127165797022203,0.0025074202360915484
57,0,22.211450635239355,13.526900034780468,662.6761431720853,102.15271134149079,39.75259702733555,10.300704948235486,33.63067713707233,104.6961146059743,0.022459690885343737,0.01367807976198133,0.6700823632439187,0.10329439339678259,0.04019688113963518,0.010415827981602094,0.034006541273133815,0.10586622231760257,2,0.6700823632439187,662.6761431720853,1.4923538580525018,0.0015090327459401501
58,0,10.709250369590228,8.637621786554016,2441.941235907496,31.406280101017384,16.095564181453238,5.031768922274099,21.886587534873488,29.743461891237885,0.004174411108376095,0.0033669008652677636,0.9518562242339232,0.012242007610423858,0.00627396872758048,0.001961357831689794,0.008531280059476053,0.011593849563262692,2,0.9518562242339232,2441.941235907496,1.0505788316978482,0.0004095102639226169
59,0,17.61510913713604,11.73938288482827,1318.5149347120207,67.87000314959985,28.714072028681265,7.655582952112964,31.530069543389114,65.53995754237683,0.011370608473388017,0.007577808656386055,0.8511055465060083,0.043810300969113515,0.018535024005413604,0.00494170292709145,0.02035275927758817,0.04230624918501096,2,0.8511055465060083,1318.5149347120207,1.1749424076781534,0.0007584290277443174
60,0,14.443815674778483,10.337857350558163,717.1952423896034,48.67190311450968,16.677181717117243,5.642863778133798,30.343604313343647,34.798050108408454,0.016448744629926976,0.011772843091377416,0.8167482649660779,0.055427992367771295,0.018992121568731916,0.006426143019123736,0.03455556410715515,0.03962832624983576,2,0.8167482649660779,717.1952423896034,1.2243674616701306,0.001394320459611705
61,1,29.87818204214777,15.642706338853484,215.71277284559537,192.57792496357206,42.86110953175332,13.703695463695773,40.09267982273545,146.08036861935506,0.04289456044658805,0.022457424339059402,0.3096876697810417,0.27647416537511116,0.061533477874394275,0.01967368672497981,0.057558986543961875,0.20972002891486363,2,0.3096876697810417,215.71277284559537,3.229059783707338,0.0046357941016120915
62,0,8.747831216373957,7.583355864728027,1147.4780236955244,24.762029302377993,13.397476717513428,4.236753105963588,20.730233649488483,24.793159035519274,0.0069885991110655,0.006058305509591132,0.916714520206505,0.019782262790674653,0.010703177914919267,0.003384721110613092,0.016561281176049856,0.01980713218058145,2,0.916714520206505,1147.4780236955244,1.0908521442146826,0.000871476385037369
63,0,32.70711581100348,15.739814818919795,251.47095825186676,188.78611256979244,36.250709384679006,13.44450116140832,38.580477273453745,100.49338086806932,0.048278104699104145,0.023233122485128314,0.3711896004961493,0.278662165170646,0.05350870902843558,0.01984507097624711,0.05694761751271831,0.1483356096315711,2,0.3711896004961493,251.47095825186676,2.694040993237293,0.003976602335918353
64,1,10.097137826029373,8.244926944745169,306.04399088580493,28.989245890346247,10.138758721632632,4.134968307958761,23.434053020764,20.54225734625856,0.024529922895282063,0.02003017347257157,0.7435013395222088,0.07042629096825971,0.024631036436324222,0.010045465904920716,0.05693054047865192,0.049905230321781104,2,0.7435013395222088,306.04399088580493,1.3449874893872058,0.003267504116338402
65,0,14.002225908064009,10.072483787489375,582.5706011200755,44.36642583269261,14.24573455204231,5.481798555179505,27.43544539260376,28.549141252370212,0.019267601833545703,0.013860125409090955,0.8016395718802508,0.061049909731105724,0.01960267910097491,0.007543165821376776,0.03775222892570537,0.039284717297949835,2,0.8016395718802508,582.5706011200755,1.2474434085813573,0.0017165301477234805
66,1,20.13239064661208,13.514428241466671,137.32462475581266,100.31995058258279,17.87651444662699,6.98807782367251,46.499441880921,52.083311203412215,0.05100181114216554,0.03423638697283184,0.34788737710805956,0.25414265316102846,0.045286952239847,0.01770304538918119,0.11779801985046051,0.13194375413642587,2,0.34788737710805956,137.32462475581266,2.87449348784329,0.007282015165001731
67,0,14.063088153712915,10.592124327116636,849.8577523709574,49.75059002299981,20.730340568060864,5.4315510393398,35.871649863048965,41.82772555917924,0.013678385983973796,0.010302371950807137,0.8266095071965573,0.04838964001554385,0.02016325267749265,0.005282968491392739,0.03489036457324628,0.04068350911098608,2,0.8266095071965573,849.8577523709574,1.2097610677035349,0.0011766675037206773
68,0,16.169196932527292,11.000955431918678,1860.5674121390998,56.0247513407276,22.989493195689004,6.725214750114315,30.348025368546658,44.49205866194513,0.007893893416596754,0.005370728677662519,0.908339536410338,0.027351600553851024,0.011223600636793035,0.00328328788762108,0.014816077673069519,0.021721274744067903,2,0.908339536410338,1860.5674121390998,1.1009099129956343,0.0005374704477115919
69,0,18.000100151413157,12.203154647674145,1110.3415125048907,70.5974950779131,29.906711211236118,6.894250914167763,40.891036313166424,57.59481689840528,0.013368769621277865,0.009063347523917747,0.8246565161724242,0.05243313312686329,0.02221187265348158,0.005120396631546365,0.030369989024928382,0.042775975245560635,2,0.8246565161724242,1110.3415125048907,1.2126260817551267,0.0009006238069438977
70,0,16.47430072319274,11.525945912503003,850.18553573173,67.05300614307042,34.67036858950065,7.826440947934486,32.22435419246733,92.12341592165434,0.014813908017004085,0.01036428224940726,0.7644980224250966,0.06029494556140098,0.031176051708066258,0.007037638698678943,0.02897656337197518,0.08283858796837083,2,0.7644980224250966,850.18553573173,1.308047857112642,0.0011762138474154691
71,1,31.690296168687816,15.582791171679672,306.5781917321701,152.35088294263704,28.818059412544102,13.78993573295161,29.58369855626503,71.96003898357773,0.048727771797662786,0.02396047951531915,0.4714021000417763,0.2342584309621062,0.04431135055447737,0.021203741294271564,0.045488615963295294,0.11064750987109136,2,0.4714021000417763,306.5781917321701,2.1213312369872317,0.0032618106146102208
72,0,24.7572209585893,13.727773512534007,743.2664708077452,97.32357898388506,36.06332744033809,13.344381985129608,23.723601321584255,77.30578496422594,0.024047526976431553,0.013334251223963495,0.7219598894933803,0.0945336875642282,0.03502953101771851,0.012961850052070496,0.023043537225488825,0.07508972644671864,2,0.7219598894933803,743.2664708077452,1.3851185011146925,0.0013454124991179133
73,0,13.74737919866286,10.438187496458996,2223.567539476258,45.13850525882438,23.08919210496708,5.628841693207499,32.89069576615691,37.91194096805951,0.005746241691831358,0.004363038751789101,0.9294248973058161,0.01886736061302753,0.009651008849539117,0.0023527891641610898,0.01374792129857121,0.015846742325264597,2,0.9294248973058161,2223.567539476258,1.0759341641253257,0.00044972773808145324
74,0,7.393227520259088,6.458173111403549,292.6868231141494,19.67486329107341,7.941956876113013,3.721756532697345,15.428138266226256,17.452144789593618,0.019940893510208186,0.017418879904899102,0.7894301582857092,0.05306672257009752,0.021420917440355652,0.010038261434004755,0.04161252462264335,0.04707164223208233,2,0.7894301582857092,292.6868231141494,1.266736505445339,0.003416621183557672
75,0,19.30913652723661,12.851474368544698,1207.9068483222395,76.44817600454682,34.489776717523036,7.184132420693743,45.014856143330356,58.29409029766019,0.013211875789651797,0.00879335452580208,0.8264851834773941,0.0523080772821103,0.02359891367291253,0.004915593458295358,0.03080048075768816,0.0398865210361457,2,0.8264851834773941,1207.9068483222395,1.2099430455517075,0.0008278784091579427
