,rue,split
481,0.19700795,Test
482,0.1048367,Test
483,0.15007849,Test
484,0.100252524,Test
485,0.11654852,Test
486,0.15200222,Test
487,0.15646489,Test
488,0.1891577,Test
489,0.14552616,Test
490,0.17498808,Test
491,0.14684051,Test
492,0.13203542,Test
493,0.15930407,Test
494,0.17444013,Test
495,0.2043716,Test
496,0.14197804,Test
497,0.18201819,Test
498,0.14961293,Test
499,0.16510293,Test
500,0.19195506,Test
501,0.22125892,Test
502,0.1461231,Test
503,0.13883142,Test
504,0.19377057,Test
505,0.12427217,Test
506,0.18232906,Test
507,0.14765063,Test
508,0.13182996,Test
509,0.17813207,Test
510,0.19050398,Test
511,0.17446506,Test
512,0.13654697,Test
513,0.13932489,Test
514,0.13293363,Test
515,0.14057526,Test
516,0.15802665,Test
517,0.2550208,Test
518,0.23956873,Test
519,0.13785651,Test
520,0.19747354,Test
521,0.12255213,Test
522,0.14992237,Test
523,0.14627299,Test
524,0.12336927,Test
525,0.111534275,Test
526,0.09951643,Test
527,0.17836103,Test
528,0.17243713,Test
529,0.13905114,Test
530,0.106349856,Test
531,0.14057294,Test
532,0.11777992,Test
533,0.14369276,Test
534,0.16229509,Test
535,0.11935294,Test
536,0.14644933,Test
537,0.17907752,Test
538,0.16557592,Test
539,0.09025995,Test
540,0.09626723,Test
541,0.24847287,Test
542,0.12891372,Test
543,0.10081956,Test
544,0.17680615,Test
545,0.1832731,Test
546,0.13224727,Test
547,0.12763327,Test
548,0.18409191,Test
549,0.25460225,Test
550,0.16926718,Test
551,0.14558323,Test
552,0.1554093,Test
553,0.12603931,Test
554,0.1081367,Test
555,0.16484505,Test
556,0.2102442,Test
557,0.13613395,Test
558,0.12641717,Test
559,0.14507286,Test
560,0.18040277,Test
561,0.15535307,Test
562,0.18641244,Test
563,0.16404526,Test
564,0.17125504,Test
565,0.14036547,Test
566,0.091406725,Test
567,0.1605882,Test
568,0.13253346,Test
569,0.099741034,Test
570,0.16800074,Test
571,0.1735035,Test
572,0.13726708,Test
573,0.1741716,Test
574,0.13580218,Test
575,0.14193551,Test
576,0.12593256,Test
577,0.16439581,Test
578,0.14934656,Test
579,0.14031465,Test
580,0.17645267,Test
581,0.13620304,Test
582,0.11977411,Test
583,0.13749653,Test
584,0.12966071,Test
585,0.1630512,Test
586,0.1585407,Test
587,0.13741761,Test
588,0.11162732,Test
589,0.16065663,Test
590,0.13812295,Test
591,0.12664446,Test
592,0.19132479,Test
593,0.107290484,Test
594,0.11167728,Test
595,0.17113334,Test
596,0.13932872,Test
597,0.14013565,Test
598,0.12454885,Test
599,0.14009714,Test
600,0.12318446,Test
601,0.15654357,Test
602,0.121786594,Test
603,0.105336055,Test
604,0.16831098,Test
605,0.11329856,Test
606,0.1946838,Test
607,0.09663793,Test
608,0.15146467,Test
609,0.1702931,Test
610,0.07557738,Test
611,0.14263105,Test
612,0.17651995,Test
613,0.13369258,Test
614,0.091187604,Test
615,0.1294439,Test
616,0.11200706,Test
617,0.18447208,Test
618,0.12168719,Test
619,0.1216781,Test
620,0.1373711,Test
621,0.16883321,Test
622,0.11359374,Test
623,0.1286414,Test
624,0.14037396,Test
625,0.11246986,Test
626,0.12270088,Test
627,0.16595004,Test
628,0.1706985,Test
629,0.126337,Test
630,0.15960288,Test
631,0.12728171,Test
632,0.16036679,Test
633,0.10425465,Test
634,0.10573748,Test
635,0.08549141,Test
636,0.1721748,Test
637,0.1756075,Test
638,0.15383828,Test
639,0.19434787,Test
640,0.121035725,Test
641,0.09812386,Test
642,0.22014888,Test
643,0.14520414,Test
644,0.21141726,Test
645,0.13912629,Test
646,0.19972913,Test
647,0.16763249,Test
648,0.088242054,Test
649,0.13860363,Test
650,0.17576435,Test
651,0.11355331,Test
652,0.17111766,Test
653,0.094849005,Test
654,0.13693175,Test
655,0.1293237,Test
656,0.10781049,Test
657,0.16793115,Test
658,0.11635034,Test
659,0.15648732,Test
660,0.19069594,Test
661,0.13769694,Test
662,0.11694905,Test
663,0.16755678,Test
664,0.11327123,Test
665,0.16903707,Test
666,0.1856646,Test
667,0.13382079,Test
668,0.14045125,Test
669,0.12328795,Test
670,0.15184721,Test
671,0.14826526,Test
672,0.1496683,Test
673,0.14796135,Test
674,0.15690574,Test
675,0.09066355,Test
676,0.17948282,Test
677,0.1436265,Test
678,0.1546625,Test
679,0.10285959,Test
680,0.18046717,Test
681,0.1948043,Test
682,0.11651552,Test
683,0.18152449,Test
684,0.12142327,Test
685,0.18787271,Test
686,0.14468285,Test
687,0.15720049,Test
688,0.16401453,Test
689,0.14708258,Test
690,0.10839029,Test
691,0.16514874,Test
692,0.17948899,Test
693,0.15265092,Test
694,0.13931932,Test
695,0.15633011,Test
696,0.09511227,Test
697,0.11177256,Test
698,0.121333376,Test
699,0.124510005,Test
700,0.16145052,Test
701,0.14445837,Test
702,0.15744561,Test
703,0.14136116,Test
704,0.07933431,Test
705,0.19255203,Test
706,0.13357928,Test
707,0.1318608,Test
708,0.18174478,Test
709,0.161738,Test
710,0.14913301,Test
711,0.17036797,Test
712,0.17712355,Test
713,0.09917528,Test
714,0.16625997,Test
715,0.14461279,Test
716,0.17602067,Test
717,0.15213944,Test
718,0.17308557,Test
719,0.1363013,Test
720,0.16993225,Test
721,0.12353838,Test
722,0.14764878,Test
723,0.119399555,Test
724,0.11346818,Test
725,0.20733713,Test
726,0.15335128,Test
727,0.118398875,Test
728,0.11191229,Test
729,0.1839838,Test
730,0.13832669,Test
731,0.16432002,Test
732,0.15804435,Test
733,0.14120013,Test
734,0.16172788,Test
735,0.18175234,Test
736,0.12858756,Test
737,0.108643614,Test
738,0.14850505,Test
739,0.09860912,Test
740,0.114833556,Test
741,0.13335016,Test
742,0.13683267,Test
743,0.24828748,Test
744,0.13118017,Test
745,0.12610912,Test
746,0.16290581,Test
747,0.14322576,Test
748,0.11859264,Test
749,0.13024929,Test
750,0.11438699,Test
751,0.12455521,Test
752,0.1752682,Test
753,0.16511802,Test
754,0.15958458,Test
755,0.11989305,Test
756,0.14048523,Test
757,0.13465649,Test
758,0.16459091,Test
759,0.15727882,Test
760,0.17143257,Test
761,0.12171763,Test
762,0.15848032,Test
763,0.15514724,Test
764,0.18540193,Test
765,0.17828432,Test
766,0.14307876,Test
767,0.18090741,Test
768,0.097840324,Test
769,0.16275431,Test
770,0.19036502,Test
771,0.106990725,Test
772,0.150266,Test
773,0.1132069,Test
774,0.11509136,Test
775,0.13502131,Test
776,0.10965855,Test
777,0.12291326,Test
778,0.15121242,Test
779,0.18335265,Test
780,0.09660997,Test
781,0.15507437,Test
782,0.12179891,Test
783,0.1977733,Test
784,0.09974174,Test
785,0.1414926,Test
786,0.11902795,Test
787,0.15342669,Test
788,0.12529403,Test
789,0.1763373,Test
790,0.16179027,Test
791,0.11997811,Test
792,0.11536559,Test
793,0.122629784,Test
794,0.18396099,Test
795,0.12703502,Test
796,0.15814689,Test
797,0.14253332,Test
798,0.09718486,Test
799,0.23480219,Test
800,0.10379481,Test
801,0.16865474,Test
802,0.11959452,Test
803,0.16369909,Test
804,0.15177755,Test
805,0.16879533,Test
806,0.09840533,Test
807,0.12347927,Test
808,0.12600033,Test
809,0.13602088,Test
810,0.16007468,Test
811,0.16728817,Test
812,0.12888317,Test
813,0.10633797,Test
814,0.1369177,Test
815,0.11694287,Test
816,0.111250594,Test
817,0.1770603,Test
818,0.1419757,Test
819,0.1435078,Test
820,0.13195722,Test
821,0.12762229,Test
822,0.14539,Test
823,0.151988,Test
824,0.14787142,Test
825,0.13412198,Test
826,0.13470373,Test
827,0.185497,Test
828,0.11135758,Test
829,0.11714017,Test
830,0.13639991,Test
831,0.13271494,Test
832,0.16851111,Test
833,0.14231989,Test
834,0.12379951,Test
835,0.17312963,Test
836,0.1362962,Test
837,0.13525504,Test
838,0.08126814,Test
839,0.1845152,Test
840,0.10761415,Test
841,0.13632025,Test
842,0.15999629,Test
843,0.20403609,Test
844,0.13092834,Test
845,0.10186223,Test
846,0.14037794,Test
847,0.16236076,Test
848,0.17777126,Test
849,0.109911636,Test
850,0.19097567,Test
851,0.11308383,Test
852,0.15713505,Test
853,0.120197505,Test
854,0.1775773,Test
855,0.15022293,Test
856,0.14483368,Test
857,0.15937768,Test
858,0.22360465,Test
859,0.13948801,Test
860,0.124223575,Test
861,0.17328084,Test
862,0.11431813,Test
863,0.08306603,Test
864,0.1647854,Test
865,0.11959587,Test
866,0.09201166,Test
867,0.15283278,Test
868,0.09876468,Test
869,0.157315,Test
870,0.124885164,Test
871,0.15654367,Test
872,0.12677838,Test
873,0.20181562,Test
874,0.14858018,Test
875,0.22217749,Test
876,0.12948392,Test
877,0.10609597,Test
878,0.12841044,Test
879,0.17225048,Test
880,0.1115932,Test
881,0.11968812,Test
882,0.14748047,Test
883,0.15021577,Test
884,0.12914409,Test
885,0.110404424,Test
886,0.116403125,Test
887,0.13608548,Test
888,0.12182932,Test
889,0.12387,Test
890,0.15308894,Test
891,0.18359414,Test
892,0.10033916,Test
893,0.16582666,Test
894,0.12552057,Test
895,0.14931582,Test
896,0.13084935,Test
897,0.107325725,Test
898,0.119640104,Test
899,0.16804607,Test
900,0.18156107,Test
901,0.107989155,Test
902,0.122300036,Test
903,0.18575448,Test
904,0.17305584,Test
905,0.16490823,Test
906,0.1366582,Test
907,0.22531527,Test
908,0.20039535,Test
909,0.16797775,Test
910,0.19922674,Test
911,0.09981726,Test
912,0.21201658,Test
913,0.13511972,Test
914,0.15820888,Test
915,0.10850146,Test
916,0.14564466,Test
917,0.18161066,Test
918,0.16647613,Test
919,0.18418938,Test
920,0.11915547,Test
921,0.20095181,Test
922,0.106783904,Test
923,0.17460375,Test
924,0.12020486,Test
925,0.11116651,Test
926,0.09709075,Test
927,0.11508165,Test
928,0.14967439,Test
929,0.1774505,Test
930,0.12318368,Test
931,0.15178421,Test
932,0.13000159,Test
933,0.17947319,Test
934,0.115997285,Test
935,0.2288971,Test
936,0.10024588,Test
937,0.1727366,Test
938,0.13610949,Test
939,0.1835378,Test
940,0.15701467,Test
941,0.15054256,Test
942,0.11174941,Test
943,0.18823768,Test
944,0.1248923,Test
945,0.10907208,Test
946,0.16714075,Test
947,0.12228178,Test
948,0.163465,Test
949,0.14233395,Test
950,0.14643808,Test
951,0.12932721,Test
952,0.16598855,Test
953,0.1263686,Test
954,0.1407995,Test
955,0.18305469,Test
956,0.13233063,Test
957,0.20166121,Test
958,0.21493064,Test
959,0.19895485,Test
960,0.20602435,Test
961,0.13492921,Test
962,0.08788622,Test
963,0.1704839,Test
964,0.16527963,Test
965,0.18842188,Test
966,0.15659912,Test
967,0.18433018,Test
968,0.14791268,Test
969,0.1255354,Test
970,0.12971371,Test
971,0.16673844,Test
972,0.15409586,Test
973,0.19373368,Test
974,0.14885344,Test
975,0.115806445,Test
976,0.19818068,Test
977,0.1459438,Test
978,0.17201325,Test
979,0.16616662,Test
980,0.14849447,Test
981,0.15965164,Test
982,0.1918117,Test
983,0.16054307,Test
984,0.14031269,Test
985,0.14066885,Test
986,0.18817443,Test
987,0.15209727,Test
988,0.17478912,Test
989,0.13924548,Test
990,0.13467018,Test
991,0.11987979,Test
992,0.20603243,Test
993,0.14379089,Test
994,0.21092875,Test
995,0.15055639,Test
996,0.1567272,Test
997,0.13608408,Test
998,0.18402071,Test
999,0.13878776,Test
1000,0.14603193,Test
1001,0.2304479,Test
1002,0.2293542,Test
1003,0.10174355,Test
1004,0.15103899,Test
1005,0.15177488,Test
1006,0.1381143,Test
1007,0.16057497,Test
1008,0.17434351,Test
1009,0.17432529,Test
1010,0.15193284,Test
1011,0.1528334,Test
1012,0.1390966,Test
1013,0.15141137,Test
1014,0.10786177,Test
1015,0.14468664,Test
1016,0.12048734,Test
1017,0.113329954,Test
1018,0.15230621,Test
1019,0.14528866,Test
1020,0.11521345,Test
1021,0.15361048,Test
1022,0.15472917,Test
1023,0.18626115,Test
1024,0.13658948,Test
1025,0.20144846,Test
1026,0.115150005,Test
1027,0.14427614,Test
1028,0.14887393,Test
1029,0.13543586,Test
1030,0.1373131,Test
1031,0.15624134,Test
1032,0.17978284,Test
1033,0.1476526,Test
1034,0.13761704,Test
1035,0.108592786,Test
1036,0.14755332,Test
1037,0.17628624,Test
1038,0.16651762,Test
1039,0.13450783,Test
1040,0.15238783,Test
1041,0.21044146,Test
1042,0.122198164,Test
1043,0.17133664,Test
1044,0.13808045,Test
1045,0.18467031,Test
1046,0.1120567,Test
1047,0.13952929,Test
1048,0.17576295,Test
1049,0.09392863,Test
1050,0.14167598,Test
1051,0.1687926,Test
1052,0.13160658,Test
1053,0.10346028,Test
1054,0.16332795,Test
1055,0.16666575,Test
1056,0.096248895,Test
1057,0.15307653,Test
1058,0.14939447,Test
1059,0.1796722,Test
1060,0.1582172,Test
1061,0.118162416,Test
1062,0.110127196,Test
1063,0.17324008,Test
1064,0.22836734,Test
1065,0.12427505,Test
1066,0.16309732,Test
1067,0.117574416,Test
1068,0.1590629,Test
1069,0.11920446,Test
1070,0.13382435,Test
1071,0.18398218,Test
1072,0.11400433,Test
1073,0.1192185,Test
1074,0.13692334,Test
1075,0.17216842,Test
1076,0.17530595,Test
1077,0.14394325,Test
1078,0.16029374,Test
1079,0.11555996,Test
1080,0.1449653,Test
1081,0.10108165,Test
1082,0.200903,Test
1083,0.2122318,Test
1084,0.13183552,Test
1085,0.13629259,Test
1086,0.13080922,Test
1087,0.095313564,Test
1088,0.14872067,Test
1089,0.096660785,Test
1090,0.12694865,Test
1091,0.1072818,Test
1092,0.2136951,Test
1093,0.14222346,Test
1094,0.11477421,Test
1095,0.13821287,Test
1096,0.18451649,Test
1097,0.15549614,Test
1098,0.1823368,Test
1099,0.12343641,Test
1100,0.09788271,Test
1101,0.1747508,Test
1102,0.1880887,Test
1103,0.14470614,Test
1104,0.1667072,Test
1105,0.17279135,Test
1106,0.19096312,Test
1107,0.15121053,Test
1108,0.15692125,Test
1109,0.14712372,Test
1110,0.14025065,Test
1111,0.14038667,Test
1112,0.13853133,Test
1113,0.09135541,Test
1114,0.15257849,Test
1115,0.10761252,Test
1116,0.16609462,Test
1117,0.15280767,Test
1118,0.14604701,Test
1119,0.17451113,Test
1120,0.18725905,Test
1121,0.17725395,Test
1122,0.16415605,Test
1123,0.17291746,Test
1124,0.11839956,Test
1125,0.13384882,Test
1126,0.19526133,Test
1127,0.07771899,Test
1128,0.1456728,Test
1129,0.16126537,Test
1130,0.13041387,Test
1131,0.17616804,Test
1132,0.13371734,Test
1133,0.14490372,Test
1134,0.12641886,Test
1135,0.19313386,Test
1136,0.12743539,Test
1137,0.12750721,Test
1138,0.18760946,Test
1139,0.109329976,Test
1140,0.086033724,Test
1141,0.15290403,Test
1142,0.13446923,Test
1143,0.13972524,Test
1144,0.1302758,Test
1145,0.083196,Test
1146,0.10940628,Test
1147,0.18560365,Test
1148,0.13414621,Test
1149,0.15811414,Test
1150,0.17972036,Test
1151,0.15242177,Test
1152,0.19954723,Test
1153,0.18051714,Test
1154,0.15643923,Test
1155,0.1863948,Test
1156,0.17240262,Test
1157,0.1549467,Test
1158,0.122056425,Test
1159,0.13247535,Test
1160,0.15157323,Test
1161,0.15835153,Test
1162,0.289281,Test
1163,0.17123145,Test
1164,0.12822323,Test
1165,0.14284226,Test
1166,0.09711891,Test
1167,0.15631692,Test
1168,0.15187413,Test
1169,0.17001718,Test
1170,0.142161,Test
1171,0.14098972,Test
1172,0.09190592,Test
1173,0.1557276,Test
1174,0.17866835,Test
1175,0.20933089,Test
1176,0.1585517,Test
1177,0.16357915,Test
1178,0.150998,Test
1179,0.14974223,Test
1180,0.18863742,Test
1181,0.19015028,Test
1182,0.16022617,Test
1183,0.16041495,Test
1184,0.14430979,Test
1185,0.15495175,Test
1186,0.14746456,Test
1187,0.13282207,Test
1188,0.09638115,Test
1189,0.16947119,Test
1190,0.16819231,Test
1191,0.16019665,Test
1192,0.15177105,Test
1193,0.1557164,Test
1194,0.10235083,Test
1195,0.11992742,Test
1196,0.08722815,Test
1197,0.1760014,Test
1198,0.088422254,Test
1199,0.15375063,Test
1200,0.20610182,Test
1201,0.13797015,Test
1202,0.1899299,Test
1203,0.12038612,Test
1204,0.121652536,Test
1205,0.20990704,Test
1206,0.14704043,Test
1207,0.13554642,Test
1208,0.1464092,Test
1209,0.10935862,Test
1210,0.11974029,Test
1211,0.18542184,Test
1212,0.18999441,Test
1213,0.16911525,Test
1214,0.12630574,Test
1215,0.14268687,Test
1216,0.16257374,Test
1217,0.1534182,Test
1218,0.17565697,Test
1219,0.17894316,Test
1220,0.15690805,Test
1221,0.15162829,Test
1222,0.113923855,Test
1223,0.15921567,Test
1224,0.10833979,Test
1225,0.18585442,Test
1226,0.13154525,Test
1227,0.14387977,Test
1228,0.11578387,Test
1229,0.15939324,Test
1230,0.18881221,Test
1231,0.16628423,Test
1232,0.14829598,Test
1233,0.16009302,Test
1234,0.1536122,Test
1235,0.15210907,Test
1236,0.13700178,Test
1237,0.16334596,Test
1238,0.15637287,Test
1239,0.11187806,Test
1240,0.12280748,Test
1241,0.226753,Test
1242,0.21601613,Test
1243,0.19256777,Test
1244,0.116168275,Test
1245,0.113840245,Test
1246,0.1381625,Test
1247,0.101962954,Test
1248,0.17932516,Test
1249,0.22331148,Test
