,egrue,split
485,0.13780634,Test
486,0.1472527,Test
487,0.19514154,Test
488,0.1538614,Test
489,0.18739888,Test
490,0.21540171,Test
491,0.19308135,Test
492,0.15348867,Test
493,0.16059697,Test
494,0.17947403,Test
495,0.15391526,Test
496,0.13843693,Test
497,0.17360303,Test
498,0.1603412,Test
499,0.17112356,Test
500,0.14878261,Test
501,0.16356143,Test
502,0.15498485,Test
503,0.15086842,Test
504,0.14964552,Test
505,0.15889196,Test
506,0.15839477,Test
507,0.16890943,Test
508,0.180028,Test
509,0.16132641,Test
510,0.14192612,Test
511,0.14960036,Test
512,0.16421598,Test
513,0.18736818,Test
514,0.15628478,Test
515,0.12590173,Test
516,0.15636462,Test
517,0.1485874,Test
518,0.1762357,Test
519,0.16911656,Test
520,0.22662355,Test
521,0.21691091,Test
522,0.19086328,Test
523,0.17403032,Test
524,0.17792445,Test
525,0.16448238,Test
526,0.16662431,Test
527,0.18138576,Test
528,0.17327788,Test
529,0.15808415,Test
530,0.16187286,Test
531,0.1712705,Test
532,0.16735339,Test
533,0.17510776,Test
534,0.15334381,Test
535,0.16260743,Test
536,0.14079204,Test
537,0.14020546,Test
538,0.188902,Test
539,0.16603997,Test
540,0.16779058,Test
541,0.16476488,Test
542,0.21928985,Test
543,0.19700447,Test
544,0.1609158,Test
545,0.17967278,Test
546,0.15180552,Test
547,0.18035844,Test
548,0.1440317,Test
549,0.1749459,Test
550,0.23727186,Test
551,0.14375567,Test
552,0.19049397,Test
553,0.1654647,Test
554,0.17805324,Test
555,0.1468455,Test
556,0.1398572,Test
557,0.16664864,Test
558,0.15414265,Test
559,0.15213603,Test
560,0.1669357,Test
561,0.18176508,Test
562,0.15406126,Test
563,0.17344654,Test
564,0.1554296,Test
565,0.16386512,Test
566,0.1450015,Test
567,0.16052234,Test
568,0.13864702,Test
569,0.17088279,Test
570,0.15504602,Test
571,0.17641792,Test
572,0.15193176,Test
573,0.15947582,Test
574,0.14553535,Test
575,0.20661546,Test
576,0.13633463,Test
577,0.14955516,Test
578,0.1334081,Test
579,0.15725462,Test
580,0.14378391,Test
581,0.17607275,Test
582,0.14615259,Test
583,0.14389783,Test
584,0.15554258,Test
585,0.124001205,Test
586,0.14345545,Test
587,0.16519818,Test
588,0.16985428,Test
589,0.2109705,Test
590,0.1804838,Test
591,0.17614475,Test
592,0.17029594,Test
593,0.1800881,Test
594,0.1452785,Test
595,0.14978608,Test
596,0.13675645,Test
597,0.17632532,Test
598,0.1560557,Test
599,0.15320331,Test
600,0.17365678,Test
601,0.16711542,Test
602,0.15574074,Test
603,0.1767964,Test
604,0.17932557,Test
605,0.16948211,Test
606,0.15516555,Test
607,0.14176105,Test
608,0.19477302,Test
609,0.13986182,Test
610,0.15385543,Test
611,0.19010746,Test
612,0.13743147,Test
613,0.21718656,Test
614,0.17062807,Test
615,0.18732202,Test
616,0.18425316,Test
617,0.13367045,Test
618,0.1651364,Test
619,0.18640985,Test
620,0.17647082,Test
621,0.17008947,Test
622,0.1546978,Test
623,0.13533449,Test
624,0.1788404,Test
625,0.17564368,Test
626,0.1526255,Test
627,0.17124483,Test
628,0.16762517,Test
629,0.16460924,Test
630,0.16874406,Test
631,0.13529065,Test
632,0.17141104,Test
633,0.17363149,Test
634,0.18799254,Test
635,0.15773913,Test
636,0.14023137,Test
637,0.1653521,Test
638,0.16378707,Test
639,0.21738046,Test
640,0.12858036,Test
641,0.16062954,Test
642,0.19692802,Test
643,0.18190727,Test
644,0.1316511,Test
645,0.1314345,Test
646,0.14231312,Test
647,0.1710096,Test
648,0.21732713,Test
649,0.12657031,Test
650,0.16835146,Test
651,0.203504,Test
652,0.13391945,Test
653,0.1867787,Test
654,0.20156005,Test
655,0.1713137,Test
656,0.16738619,Test
657,0.16292304,Test
658,0.19224378,Test
659,0.14962736,Test
660,0.1811922,Test
661,0.17300366,Test
662,0.17945272,Test
663,0.18271104,Test
664,0.1558278,Test
665,0.15561542,Test
666,0.17216484,Test
667,0.16828695,Test
668,0.17102,Test
669,0.15104035,Test
670,0.14803827,Test
671,0.15003787,Test
672,0.17381872,Test
673,0.151026,Test
674,0.17593727,Test
675,0.16579778,Test
676,0.16543458,Test
677,0.17520176,Test
678,0.14779505,Test
679,0.19149108,Test
680,0.15981776,Test
681,0.12823525,Test
682,0.19368783,Test
683,0.17090932,Test
684,0.15267971,Test
685,0.1750845,Test
686,0.16686662,Test
687,0.18190376,Test
688,0.1850447,Test
689,0.18052797,Test
690,0.15728799,Test
691,0.18941796,Test
692,0.19808562,Test
693,0.14228615,Test
694,0.14830713,Test
695,0.1601685,Test
696,0.16897556,Test
697,0.17863533,Test
698,0.11657582,Test
699,0.15341046,Test
700,0.1479325,Test
701,0.15499255,Test
702,0.14435905,Test
703,0.11143326,Test
704,0.17735742,Test
705,0.15790972,Test
706,0.20021948,Test
707,0.16774552,Test
708,0.17064172,Test
709,0.18059543,Test
710,0.15536422,Test
711,0.14296737,Test
712,0.17453271,Test
713,0.1521942,Test
714,0.13619763,Test
715,0.114303984,Test
716,0.13268438,Test
717,0.1436662,Test
718,0.14242998,Test
719,0.17055489,Test
720,0.14987797,Test
721,0.15345706,Test
722,0.19261675,Test
723,0.17841274,Test
724,0.18667309,Test
725,0.16170263,Test
726,0.18015712,Test
727,0.17526093,Test
728,0.205957,Test
729,0.20114869,Test
730,0.1838203,Test
731,0.17410658,Test
732,0.19474317,Test
733,0.17387028,Test
734,0.16234212,Test
735,0.17811391,Test
736,0.17472069,Test
737,0.1744974,Test
738,0.18124463,Test
739,0.15583128,Test
740,0.17397994,Test
741,0.16252628,Test
742,0.16150671,Test
743,0.15911333,Test
744,0.14607702,Test
745,0.2262342,Test
746,0.17480741,Test
747,0.17901729,Test
748,0.18894094,Test
749,0.12093461,Test
750,0.18170817,Test
751,0.23129968,Test
752,0.16819687,Test
753,0.14540327,Test
754,0.1944868,Test
755,0.14424038,Test
756,0.17008755,Test
757,0.21635117,Test
758,0.1696543,Test
759,0.14923808,Test
760,0.1523392,Test
761,0.18479481,Test
762,0.14422062,Test
763,0.13092919,Test
764,0.16482176,Test
765,0.17664994,Test
766,0.14522481,Test
767,0.18081822,Test
768,0.17515747,Test
769,0.16394144,Test
770,0.15856266,Test
771,0.17844927,Test
772,0.18640012,Test
773,0.14438446,Test
774,0.16376205,Test
775,0.18375127,Test
776,0.14661352,Test
777,0.19811904,Test
778,0.1770404,Test
779,0.15293139,Test
780,0.15351716,Test
781,0.16725574,Test
782,0.23538399,Test
783,0.17869917,Test
784,0.17345363,Test
785,0.13937366,Test
786,0.14525437,Test
787,0.1617659,Test
788,0.15197441,Test
789,0.13394134,Test
790,0.1591665,Test
791,0.14111032,Test
792,0.16744156,Test
793,0.15506224,Test
794,0.15318613,Test
795,0.15627271,Test
796,0.16020513,Test
797,0.16853854,Test
798,0.14182512,Test
799,0.1724996,Test
800,0.1731249,Test
801,0.15820204,Test
802,0.2007089,Test
803,0.18146145,Test
804,0.13713294,Test
805,0.18532583,Test
806,0.19349319,Test
807,0.13764964,Test
808,0.14447501,Test
809,0.16308391,Test
810,0.18984357,Test
811,0.15552332,Test
812,0.1398077,Test
813,0.16556822,Test
814,0.16316721,Test
815,0.16267794,Test
816,0.11852482,Test
817,0.1277268,Test
818,0.17681494,Test
819,0.18216512,Test
820,0.16302846,Test
821,0.15764698,Test
822,0.18529986,Test
823,0.19273244,Test
824,0.13869902,Test
825,0.19547996,Test
826,0.20883724,Test
827,0.13256997,Test
828,0.16451433,Test
829,0.24966255,Test
830,0.18436584,Test
831,0.16699387,Test
832,0.10672454,Test
833,0.16609722,Test
834,0.16605204,Test
835,0.16412571,Test
836,0.16748708,Test
837,0.16832463,Test
838,0.18494159,Test
839,0.16762698,Test
840,0.1464895,Test
841,0.1727284,Test
842,0.17099333,Test
843,0.16564566,Test
844,0.18118705,Test
845,0.130898,Test
846,0.15941542,Test
847,0.1461803,Test
848,0.14711374,Test
849,0.14421812,Test
850,0.15618528,Test
851,0.17071685,Test
852,0.17177752,Test
853,0.15774794,Test
854,0.1404669,Test
855,0.17092404,Test
856,0.21449482,Test
857,0.1897882,Test
858,0.16884549,Test
859,0.16215171,Test
860,0.16749771,Test
861,0.20491032,Test
862,0.17866734,Test
863,0.17897858,Test
864,0.15140316,Test
865,0.14978358,Test
866,0.13765234,Test
867,0.17518148,Test
868,0.18442678,Test
869,0.15225467,Test
870,0.15260544,Test
871,0.160116,Test
872,0.19602521,Test
873,0.15484141,Test
874,0.17151171,Test
875,0.17356268,Test
876,0.17249551,Test
877,0.1869052,Test
878,0.16932803,Test
879,0.16326165,Test
880,0.194013,Test
881,0.14695095,Test
882,0.14257327,Test
883,0.16833101,Test
884,0.20823957,Test
885,0.13573384,Test
886,0.15839322,Test
887,0.15707631,Test
888,0.19177571,Test
889,0.20681094,Test
890,0.15461071,Test
891,0.14672104,Test
892,0.16176465,Test
893,0.15042554,Test
894,0.15626046,Test
895,0.20147523,Test
896,0.16863924,Test
897,0.17032598,Test
898,0.15185618,Test
899,0.14517666,Test
900,0.15424281,Test
901,0.1602119,Test
902,0.1607127,Test
903,0.16111284,Test
904,0.17901802,Test
905,0.108891055,Test
906,0.14614797,Test
907,0.1828044,Test
908,0.14901882,Test
909,0.14416616,Test
910,0.13222417,Test
911,0.17685093,Test
912,0.16633745,Test
913,0.19753553,Test
914,0.14847091,Test
915,0.15597537,Test
916,0.17115691,Test
917,0.18541324,Test
918,0.14871666,Test
919,0.18735686,Test
920,0.14162047,Test
921,0.18314582,Test
922,0.16275549,Test
923,0.1661012,Test
924,0.14487761,Test
925,0.15039408,Test
926,0.16592401,Test
927,0.1443933,Test
928,0.15667817,Test
929,0.1837174,Test
930,0.12572305,Test
931,0.16905811,Test
932,0.1756641,Test
933,0.2011712,Test
934,0.1711379,Test
935,0.15484169,Test
936,0.14280441,Test
937,0.17237031,Test
938,0.21580964,Test
939,0.19440304,Test
940,0.15910062,Test
941,0.1841778,Test
942,0.17982912,Test
943,0.15282924,Test
944,0.18428572,Test
945,0.18404111,Test
946,0.17616639,Test
947,0.1808489,Test
948,0.19620395,Test
949,0.13946246,Test
950,0.16687086,Test
951,0.17324784,Test
952,0.16705331,Test
953,0.15925583,Test
954,0.18210049,Test
955,0.16758484,Test
956,0.14981398,Test
957,0.15751764,Test
958,0.15896155,Test
959,0.15744561,Test
960,0.15611061,Test
961,0.1516772,Test
962,0.14205071,Test
963,0.153642,Test
964,0.16291575,Test
965,0.14395672,Test
966,0.14414409,Test
967,0.13487096,Test
968,0.15595838,Test
969,0.19203424,Test
970,0.15820527,Test
971,0.14351334,Test
972,0.13770613,Test
973,0.1870156,Test
974,0.16010189,Test
975,0.15582292,Test
976,0.13423485,Test
977,0.1858138,Test
978,0.21262345,Test
979,0.1568917,Test
980,0.17476109,Test
981,0.13823967,Test
982,0.1727202,Test
983,0.1679322,Test
984,0.17135468,Test
985,0.17040926,Test
986,0.1466523,Test
987,0.15731186,Test
988,0.16116309,Test
989,0.17573631,Test
990,0.17620686,Test
991,0.15468948,Test
992,0.16623384,Test
993,0.1660707,Test
994,0.16454256,Test
995,0.14519486,Test
996,0.17980336,Test
997,0.19487311,Test
998,0.14613445,Test
999,0.1920144,Test
1000,0.21099003,Test
1001,0.18379304,Test
1002,0.1307036,Test
1003,0.1500576,Test
1004,0.16941258,Test
1005,0.16925482,Test
1006,0.15722819,Test
1007,0.1294108,Test
1008,0.15034431,Test
1009,0.15708965,Test
1010,0.14631963,Test
1011,0.189848,Test
1012,0.12680481,Test
1013,0.16660659,Test
1014,0.15072078,Test
1015,0.18139753,Test
1016,0.11592071,Test
1017,0.15152173,Test
1018,0.13169421,Test
1019,0.15143892,Test
1020,0.17180505,Test
1021,0.1834091,Test
1022,0.16536888,Test
1023,0.1513253,Test
1024,0.15182519,Test
1025,0.16401169,Test
1026,0.18408082,Test
1027,0.134816,Test
1028,0.13969532,Test
1029,0.19141862,Test
1030,0.16972731,Test
1031,0.16601732,Test
1032,0.18679756,Test
1033,0.14809568,Test
1034,0.1549144,Test
1035,0.14189817,Test
1036,0.1672443,Test
1037,0.13017973,Test
1038,0.18741968,Test
1039,0.19620854,Test
1040,0.15732054,Test
1041,0.18725878,Test
1042,0.1831061,Test
1043,0.20607938,Test
1044,0.17775837,Test
1045,0.19097304,Test
1046,0.16448052,Test
1047,0.26208204,Test
1048,0.16004542,Test
1049,0.1656449,Test
1050,0.16827977,Test
1051,0.18530396,Test
1052,0.14658639,Test
1053,0.16726571,Test
1054,0.14868426,Test
1055,0.15096778,Test
1056,0.16705385,Test
1057,0.16854227,Test
1058,0.17556047,Test
1059,0.19775312,Test
1060,0.16625813,Test
1061,0.15755987,Test
1062,0.15010625,Test
1063,0.16565089,Test
1064,0.16031775,Test
1065,0.1897031,Test
1066,0.17547238,Test
1067,0.19233938,Test
1068,0.15163742,Test
1069,0.23075101,Test
1070,0.17718346,Test
1071,0.18972069,Test
1072,0.15147617,Test
1073,0.15505475,Test
1074,0.17360014,Test
1075,0.14666748,Test
1076,0.19119295,Test
1077,0.16531709,Test
1078,0.13323472,Test
1079,0.17985155,Test
1080,0.18001916,Test
1081,0.1755242,Test
1082,0.19251162,Test
1083,0.17263222,Test
1084,0.19550039,Test
1085,0.14308774,Test
1086,0.1522004,Test
1087,0.17762998,Test
1088,0.13700834,Test
1089,0.12952167,Test
1090,0.16992876,Test
1091,0.17481518,Test
1092,0.16869824,Test
1093,0.18630958,Test
1094,0.16812196,Test
1095,0.18540812,Test
1096,0.15120913,Test
1097,0.1911145,Test
1098,0.15845245,Test
1099,0.1673994,Test
1100,0.1607061,Test
1101,0.1442465,Test
1102,0.16466148,Test
1103,0.14816125,Test
1104,0.15719846,Test
1105,0.1465157,Test
1106,0.18117137,Test
1107,0.13321175,Test
1108,0.14295022,Test
1109,0.20165049,Test
1110,0.12806521,Test
1111,0.17203131,Test
1112,0.16210881,Test
1113,0.18079111,Test
1114,0.11811029,Test
1115,0.18805501,Test
1116,0.16511437,Test
1117,0.1567055,Test
1118,0.18267778,Test
1119,0.2021768,Test
1120,0.14149544,Test
1121,0.19495244,Test
1122,0.16879377,Test
1123,0.17782797,Test
1124,0.18065295,Test
1125,0.17025533,Test
1126,0.13946751,Test
1127,0.17039697,Test
1128,0.12297459,Test
1129,0.16557232,Test
1130,0.2046655,Test
1131,0.16493432,Test
1132,0.16422382,Test
1133,0.15717955,Test
1134,0.17098013,Test
1135,0.18653455,Test
1136,0.16073826,Test
1137,0.19603236,Test
1138,0.17085683,Test
1139,0.18712603,Test
1140,0.16567485,Test
1141,0.20383409,Test
1142,0.15948144,Test
1143,0.14992513,Test
1144,0.16561978,Test
1145,0.17098975,Test
1146,0.15379085,Test
1147,0.16874635,Test
1148,0.13300608,Test
1149,0.11659585,Test
1150,0.15799136,Test
1151,0.17101437,Test
1152,0.13174002,Test
1153,0.19835338,Test
1154,0.16795963,Test
1155,0.17358379,Test
1156,0.14651716,Test
1157,0.15518463,Test
1158,0.1718922,Test
1159,0.1763018,Test
1160,0.16139325,Test
1161,0.1692929,Test
1162,0.16895977,Test
1163,0.13072866,Test
1164,0.14971502,Test
1165,0.1738137,Test
1166,0.1745357,Test
1167,0.13292801,Test
1168,0.19716275,Test
1169,0.15536922,Test
1170,0.15504858,Test
1171,0.1817056,Test
1172,0.17763469,Test
1173,0.16066235,Test
1174,0.15119267,Test
1175,0.16718085,Test
1176,0.174566,Test
1177,0.101307176,Test
1178,0.16636439,Test
1179,0.1819196,Test
1180,0.15921193,Test
1181,0.17342436,Test
1182,0.16003594,Test
1183,0.15097763,Test
1184,0.1857074,Test
1185,0.14497331,Test
1186,0.18452014,Test
1187,0.15177453,Test
1188,0.1592823,Test
1189,0.1870679,Test
1190,0.19836247,Test
1191,0.20118286,Test
1192,0.14839208,Test
1193,0.15284696,Test
1194,0.16175498,Test
1195,0.17335033,Test
1196,0.16387731,Test
1197,0.15238777,Test
1198,0.18273011,Test
1199,0.1842809,Test
1200,0.17906803,Test
1201,0.13846183,Test
1202,0.19505443,Test
1203,0.14479506,Test
1204,0.17194666,Test
1205,0.18696675,Test
1206,0.16241783,Test
1207,0.15496282,Test
1208,0.2220762,Test
1209,0.14075238,Test
1210,0.15618455,Test
1211,0.12723866,Test
1212,0.23885566,Test
1213,0.15232566,Test
1214,0.15586942,Test
1215,0.17422657,Test
1216,0.17333761,Test
1217,0.17565513,Test
1218,0.22670963,Test
1219,0.15120773,Test
1220,0.17626333,Test
1221,0.15652746,Test
1222,0.1717554,Test
1223,0.15470994,Test
1224,0.16218628,Test
1225,0.23511133,Test
1226,0.087402746,Test
1227,0.12886792,Test
1228,0.14425176,Test
1229,0.16367316,Test
1230,0.16286325,Test
1231,0.15000522,Test
1232,0.1750006,Test
1233,0.15048485,Test
1234,0.16509792,Test
1235,0.15732777,Test
1236,0.16824687,Test
1237,0.17660831,Test
1238,0.17209074,Test
1239,0.14096184,Test
1240,0.182868,Test
1241,0.15299472,Test
1242,0.20032007,Test
1243,0.15769185,Test
1244,0.17668948,Test
1245,0.2104738,Test
1246,0.19938251,Test
1247,0.16860934,Test
1248,0.16639514,Test
1249,0.1620116,Test
