,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
37,3.5969036e-22,1.560436e-07,5.3465967e-05,1.318727e-13,1.03596344e-13,5.0441732e-20,1.0435413e-16,0.9999464,19,7,0.0001582243,Test
38,2.7726043e-07,0.17933829,0.11801557,0.00042105868,1.3436761e-05,6.84856e-09,0.0006295056,0.7015819,1,7,0.36950067,Test
39,1.7897158e-07,0.99999917,5.3660576e-10,6.0088945e-07,1.2510824e-07,3.0448844e-12,4.931014e-10,5.5199916e-12,1,1,2.7445478e-06,Test
40,3.751335e-12,0.0003885453,0.000973618,0.092032924,3.863676e-08,0.8065193,1.0683141e-09,0.100085616,19,5,0.4075551,Test
41,4.8722972e-09,0.00011485361,0.21084452,2.270774e-06,0.68490523,4.409653e-05,3.7489038e-08,0.10408896,16,4,0.4693153,Test
42,9.236733e-15,3.843633e-07,0.00045116158,1.4502404e-05,2.8824363e-09,2.4760726e-11,2.910594e-09,0.999534,19,7,0.0009314745,Test
43,2.7959175e-09,0.17390057,0.29686967,0.012759919,0.08032346,8.479134e-07,3.9273185e-09,0.43614554,19,7,0.4921571,Test
44,0.0037213627,0.0037553585,3.2520866e-08,0.97459584,4.422049e-07,0.0005566471,0.017370354,2.6938453e-14,1,3,0.07575955,Test
45,1.693453e-09,2.240953e-05,5.2222624e-08,0.9887713,3.3569467e-10,0.011168005,3.8182552e-05,1.5153056e-11,13,3,0.026690947,Test
46,0.00024490652,0.10110326,0.61726284,3.8028737e-08,0.2813869,3.4095608e-13,2.029687e-06,1.9633561e-12,1,2,0.46499088,Test
47,0.053331804,0.18845782,0.45824337,0.29996687,8.353005e-11,1.491545e-07,5.1884075e-10,1.4981541e-14,1,2,0.48655313,Test
48,2.3258971e-07,3.6903133e-05,8.001636e-05,0.9381834,5.9646097e-09,7.434171e-08,0.061697014,2.3206217e-06,13,3,0.18212765,Test
49,3.3341308e-16,5.6395155e-10,2.7316472e-07,8.1411615e-09,8.417786e-13,2.0886645e-13,0.89999974,0.1,1,6,0.31622767,Test
50,2.0295845e-07,0.48190156,0.08276729,0.14514415,2.3235455e-07,0.28971085,0.00047573197,1.7278634e-10,20,1,0.41873863,Test
51,6.127053e-05,0.16967484,1.3623211e-06,0.485751,0.00026548925,0.34424603,3.3064562e-09,3.1631332e-15,3,3,0.45568967,Test
52,1.9929121e-10,0.04211531,0.95772564,0.000116126226,3.7495847e-05,6.767391e-11,5.438835e-06,1.2759621e-10,1,2,0.13310175,Test
53,1.2027357e-14,2.621723e-07,0.09214422,1.4566452e-07,6.7788086e-08,1.7771971e-11,0.6715991,0.2362562,1,6,0.43297857,Test
54,0.00012923003,0.2018592,0.12795357,0.4613766,0.00022076894,0.00012600918,0.20814867,0.00018594875,13,3,0.36310458,Test
55,9.423171e-13,7.8487085e-07,0.00018796184,4.571919e-06,9.415214e-10,4.8566075e-11,0.83031625,0.16949043,1,6,0.34903988,Test
56,1.4012315e-07,0.004621154,9.595758e-07,0.104307845,2.7539096e-11,4.488026e-09,0.8910699,1.5983713e-20,13,6,0.31298372,Test
57,9.554789e-06,0.015498591,0.005144301,0.20931259,2.4193994e-06,1.1082349e-05,0.7663707,0.0036507268,20,6,0.32989767,Test
58,5.685366e-19,5.649457e-07,0.54905,3.0912128e-10,1.1030305e-05,8.52251e-16,8.119461e-13,0.4509384,16,2,0.3805341,Test
59,8.463054e-06,0.26475936,2.3029433e-07,0.7174612,2.8306578e-08,0.00010268439,0.017668117,4.139219e-11,3,3,0.42509243,Test
60,6.231678e-14,2.242443e-09,0.00022009396,8.5890616e-07,1.1702067e-10,1.4859222e-12,0.9704469,0.02933221,1,6,0.09285939,Test
61,0.011607906,0.23071969,0.00075101096,0.7467767,0.006464253,0.0036371737,4.324102e-05,1.2607346e-09,20,3,0.4117866,Test
62,0.0019457713,0.00025598222,2.0305133e-07,0.9916612,1.5803314e-05,4.122421e-06,0.0061169444,4.5001494e-12,3,3,0.019751523,Test
63,2.9036215e-07,0.09552722,0.09118004,0.062791586,7.866566e-06,0.080722034,0.20884073,0.4609302,19,7,0.44035015,Test
64,6.070839e-08,0.89977276,6.092978e-05,0.01621451,5.687442e-07,0.08395107,7.081885e-08,1.1076984e-12,20,1,0.31612378,Test
65,9.0481683e-07,0.16925885,8.458482e-05,0.49576622,8.374006e-06,0.23371077,0.101170324,3.534239e-08,20,3,0.39038968,Test
66,0.86664313,0.000105615916,7.664081e-11,0.00012431046,0.13312688,3.7597875e-08,4.9809284e-12,2.714399e-23,3,0,0.3100678,Test
67,1.0112419e-05,0.37204123,1.5579515e-06,3.2797645e-06,9.657002e-09,4.175045e-11,0.62794375,2.0117661e-14,20,6,0.4717164,Test
68,5.6716206e-05,0.9970274,6.942716e-05,0.0028343967,1.5681906e-06,3.490987e-06,1.9856552e-06,5.036559e-06,1,1,0.00910959,Test
69,8.82075e-05,0.6000123,0.15883577,0.0026995898,6.1276717e-07,0.001044548,0.23731887,2.9196324e-08,11,1,0.3847592,Test
70,0.13843289,0.19721748,0.62794536,0.007197682,0.02629526,2.1075046e-07,0.0029111472,8.521558e-11,7,2,0.44512892,Test
71,6.684744e-21,2.5297365e-11,1.4437406e-05,2.2789708e-10,7.801541e-15,6.3386343e-15,1.0427688e-12,0.9999856,13,7,3.9637554e-05,Test
72,5.2364485e-05,0.21962711,0.083756045,0.3654403,0.00037792133,0.33074617,4.1732783e-08,1.4723874e-08,3,3,0.4073089,Test
73,9.798398e-07,0.80246955,0.011263525,0.115265526,5.2673187e-07,7.809865e-06,7.260192e-05,0.07091953,3,1,0.3902418,Test
74,0.00026125513,0.12947384,0.0034893851,0.28549844,2.299862e-06,9.967849e-07,0.58127344,2.7148624e-07,3,6,0.44173884,Test
75,0.7253856,0.024034489,6.0612703e-05,0.20091334,0.048694648,1.2082599e-05,0.0008992281,4.7076354e-10,3,0,0.37999028,Test
76,2.1428948e-08,0.0005909442,0.00045085995,0.18410654,0.012433947,0.80241764,7.9011984e-11,8.688375e-12,13,5,0.35186672,Test
77,2.4032108e-08,0.004336507,2.2145916e-05,0.53651917,1.1308382e-07,0.45912084,1.2164089e-06,4.7168353e-11,3,3,0.47059724,Test
78,1.281523e-07,0.8759866,0.00017918117,0.0021319601,2.782685e-07,0.12169965,1.8660181e-06,3.02199e-07,3,1,0.31626838,Test
79,2.2144988e-08,0.10189688,0.06990533,0.07032064,5.0618687e-06,0.75787127,7.871881e-07,5.005752e-11,20,5,0.36011246,Test
80,4.7218596e-06,0.084673196,0.056060344,0.0001863492,0.17773685,4.9935855e-09,3.243152e-08,0.6813384,1,7,0.4165263,Test
81,0.0026116148,0.8806898,0.06913845,0.00017309948,0.014309081,3.291687e-08,2.4298071e-05,0.033053543,1,1,0.30534947,Test
82,4.0886468e-09,0.9129502,0.009665439,0.0019624147,2.2363338e-06,4.0526692e-07,1.8913017e-05,0.075400345,1,1,0.20971939,Test
83,4.8277236e-14,1.0914493e-06,0.0035637212,0.0074117593,1.673276e-10,2.9330344e-10,0.10303599,0.88598746,13,7,0.31292588,Test
84,6.819035e-08,0.0004707644,0.082393646,0.6138124,1.1387807e-07,3.821571e-05,0.30271512,0.00056961144,20,3,0.43420187,Test
85,2.841412e-06,0.00070469914,7.06547e-07,0.7569609,0.23929128,0.003039545,3.664667e-08,1.2712185e-10,3,3,0.3975485,Test
86,0.00022807601,0.029863808,2.4200249e-06,0.9650505,0.00047501797,0.0019292019,0.002451016,1.5854124e-09,3,3,0.07409318,Test
87,0.0057074195,0.80750275,1.9249082e-05,0.0029845324,3.5685455e-06,2.3315362e-08,0.1837816,9.015377e-07,1,1,0.3979823,Test
88,1.7313441e-34,4.7037183e-22,2.391522e-10,7.946236e-22,1.2218526e-22,2.9407548e-29,6.0428206e-26,1.0,1,7,0.0,Test
89,3.8533576e-10,0.496265,0.02824838,2.8475014e-08,1.0089555e-06,9.410187e-13,3.8276617e-08,0.47548562,11,1,0.5105332,Test
90,0.12294211,0.41309363,9.891582e-06,0.20172557,4.4745303e-07,1.01109e-07,0.2622283,4.4552212e-10,11,1,0.4463449,Test
91,0.52129734,0.47867924,5.863478e-10,4.9296812e-08,5.8448798e-08,4.902833e-11,2.3339917e-05,2.2382057e-21,1,0,0.5063981,Test
92,0.1358623,0.013913229,0.8388913,2.8463352e-05,0.011274422,3.9523992e-10,3.0257064e-05,1.8445193e-15,19,2,0.30894336,Test
93,4.0682207e-07,0.16017018,0.1386528,0.59451467,8.835599e-07,2.0562682e-06,0.10665413,4.8854045e-06,11,3,0.353203,Test
94,2.4203667e-10,4.7987187e-06,3.3943074e-08,0.033991825,1.2580603e-11,1.6199725e-06,0.9660017,1.6960953e-16,20,6,0.07226452,Test
95,5.2049964e-10,0.0007473484,0.12627135,0.004909104,0.0002112736,0.8678608,7.309608e-08,3.6801132e-14,19,5,0.28823894,Test
96,3.2774985e-12,0.16391663,0.03752405,0.03243219,1.4282266e-07,0.007919756,2.5511522e-06,0.7582047,1,7,0.37682974,Test
97,1.244464e-05,0.41997838,0.0003482884,0.48619542,0.00013229679,0.09322278,0.000110332,6.555109e-08,3,3,0.40840632,Test
98,0.8761207,0.123865105,2.1699946e-11,3.572439e-08,5.1109424e-08,3.9838084e-14,1.4150956e-05,3.310881e-23,13,0,0.3096436,Test
99,2.0582429e-07,0.09149177,0.0020070216,0.65183216,6.882958e-05,0.25459987,1.015167e-07,9.87672e-08,19,3,0.44805548,Test
100,0.010826427,0.13915227,0.33686835,0.04983873,0.40395555,4.887862e-07,0.057374656,0.001983549,19,4,0.3645048,Test
101,6.986705e-07,0.008761922,0.0011234144,0.6847615,1.9039561e-08,0.30535132,1.1478032e-06,4.848025e-18,19,3,0.3891378,Test
102,1.0024901e-07,0.00032129884,0.021753153,0.9473133,0.0063037733,0.0016160995,0.022627797,6.443063e-05,19,3,0.096250504,Test
103,0.00871929,0.0051954444,0.040030766,0.17589279,0.7688383,0.00014894168,2.3842464e-05,0.0011507113,1,4,0.32053196,Test
104,6.842233e-05,1.5694555e-05,0.48297793,0.515249,0.0015901455,9.767107e-05,1.5813237e-09,1.1241102e-06,1,3,0.5064554,Test
105,0.5269992,0.02356339,0.01832341,0.0012732438,0.4295546,2.6622757e-07,0.00028592904,1.5515841e-12,16,0,0.41088042,Test
106,4.4388427e-05,0.0019605448,0.00011364274,0.5544122,0.009272488,0.4341967,5.582594e-10,1.5543145e-16,20,3,0.42366946,Test
107,5.2776977e-06,0.02581279,1.708928e-05,0.7108705,9.250581e-08,1.0704587e-06,0.26329282,3.936912e-07,13,3,0.39577803,Test
108,2.4994656e-10,0.0005844504,0.0693774,0.07673096,4.497425e-08,4.799157e-07,0.853281,2.571984e-05,20,6,0.3144,Test
109,3.933804e-15,0.0006040033,0.9993459,1.2297801e-09,5.0192466e-05,3.0918884e-16,2.4235345e-11,1.3853004e-18,16,2,0.0019110496,Test
110,8.10253e-06,0.56405455,0.06462214,0.19739383,0.00040614823,0.17189856,6.552873e-05,0.0015511874,3,1,0.45184636,Test
111,1.3134233e-09,4.1720037e-07,1.1541746e-07,1.631981e-05,1.5020939e-12,4.431546e-15,0.9999832,3.279272e-26,20,6,3.4529436e-05,Test
112,1.761659e-08,0.93126327,0.00017371823,0.004892119,3.0256564e-07,4.160264e-09,0.0634167,0.0002538807,1,1,0.1922585,Test
113,0.003078492,0.004442648,0.00025032682,6.691588e-07,4.5799771e-07,7.797299e-09,0.99222744,1.5553488e-16,1,6,0.012784164,Test
114,2.0171096e-09,0.000279927,6.79385e-06,0.18241134,1.5961822e-09,2.0559188e-05,0.81728125,5.1875258e-08,13,6,0.32453987,Test
115,3.206694e-08,0.024328228,0.2556557,0.38781542,8.903502e-06,2.180643e-06,0.040896304,0.29129317,19,3,0.37272194,Test
116,1.5413741e-08,5.0443526e-07,0.0018222935,0.1643375,5.582614e-05,0.8337839,2.0516078e-11,8.1749914e-14,19,5,0.3562656,Test
117,2.3813576e-11,0.30139476,0.0029865955,0.0001408131,5.4990682e-08,8.447964e-11,0.18792002,0.50755775,1,7,0.51292616,Test
118,0.6063679,0.00018838426,3.071471e-06,0.39067855,0.0026841532,7.803789e-05,1.707854e-09,6.168975e-22,3,0,0.499172,Test
119,0.0024311277,0.8916548,2.6042188e-09,1.9197874e-09,2.2107874e-10,1.4577318e-12,0.105914176,1.3909657e-16,1,1,0.31336236,Test
120,1.174e-42,4.603516e-26,2.0128912e-12,2.2024369e-27,1.21162626e-26,4.1629536e-36,7.4089344e-33,1.0,1,7,0.0,Test
121,3.334561e-08,0.30622122,0.014458085,1.9419582e-05,2.7179385e-06,7.236748e-10,2.7332886e-05,0.6792713,1,7,0.4676063,Test
122,6.225961e-09,0.0001277451,0.0049312483,9.69492e-06,9.821842e-05,2.2679485e-09,1.5592566e-05,0.99481744,11,7,0.0071180756,Test
123,7.7496713e-07,0.10399859,0.48002705,0.013722,0.014961569,4.667947e-07,0.002874346,0.38441518,13,2,0.36005595,Test
124,0.77354133,2.1096005e-08,1.9587933e-09,1.5888453e-09,0.22645855,7.233935e-14,8.844337e-12,1.4274555e-22,16,0,0.40798858,Test
125,1.8501845e-05,0.21204421,0.08821173,6.9622392e-06,0.0011347741,3.2784858e-10,7.662239e-05,0.6985072,1,7,0.42006722,Test
126,0.0004743614,0.0017306525,0.10235616,0.00061502407,0.0009723301,4.797219e-08,0.094963394,0.7988881,1,7,0.39549378,Test
127,6.51381e-27,4.7568447e-15,2.1765358e-09,7.295282e-16,2.2412608e-18,2.7372382e-23,1.3969507e-17,1.0,1,7,0.0,Test
128,0.0003753921,0.99704534,3.8575024e-10,0.0025343834,6.2547506e-10,5.759027e-09,4.482739e-05,2.4839689e-16,1,1,0.007941599,Test
129,7.653306e-07,0.00060057023,0.00048687943,0.0006178563,2.2293596e-06,1.3907873e-10,0.9962586,0.0020330453,1,6,0.008392198,Test
130,5.9074516e-11,0.0032379292,0.0011079658,0.056385297,6.250322e-09,3.580621e-07,0.9392654,2.9897017e-06,11,6,0.1360923,Test
131,0.00063466805,0.55388397,5.999269e-06,6.5999654e-07,5.973555e-08,1.267845e-11,0.44547445,1.03655665e-07,1,1,0.48898494,Test
132,4.4486466e-33,6.0626095e-21,2.9413991e-09,5.258589e-19,6.4273135e-22,1.5405095e-26,2.656879e-23,1.0,1,7,0.0,Test
133,0.058951326,0.6403192,0.031763624,0.021848027,0.0014247529,3.2562657e-06,0.055761278,0.18992847,1,1,0.42939925,Test
134,1.397533e-06,0.56360424,0.012694168,0.04031369,1.1053383e-07,0.00026731903,0.38311705,2.0320638e-06,19,1,0.41811475,Test
135,8.971496e-08,0.5673389,0.000390268,0.029542914,3.9845173e-07,1.4983542e-06,0.09331922,0.3094067,20,1,0.49135825,Test
136,0.00235726,0.0008724791,3.8397913e-05,0.7736265,0.21609953,0.0070040734,1.7906866e-06,1.7387494e-09,3,3,0.3870179,Test
137,1.189688e-07,0.042474877,0.2715798,0.046121072,0.00012787516,3.2091052e-06,0.16667902,0.47301397,1,7,0.3484214,Test
138,1.6169437e-05,0.7663525,3.7043435e-05,0.23303387,1.584414e-07,9.830859e-07,0.0005081654,5.1152223e-05,3,1,0.36199567,Test
139,2.3424902e-05,0.0011714484,1.5714847e-06,0.065364316,5.2599547e-09,5.1072993e-07,0.93343866,1.4048929e-09,20,6,0.18185638,Test
140,4.553109e-15,1.8083454e-10,0.00023882995,3.671234e-08,2.51105e-12,1.16752734e-14,0.09999545,0.8997658,1,7,0.31614572,Test
141,5.845925e-09,0.021082088,0.21463284,0.2763098,1.9740451e-08,6.043783e-09,0.0011189382,0.48685628,1,7,0.4931805,Test
142,8.2571905e-10,0.0076694144,2.1669473e-08,0.24293737,6.245867e-11,0.6222514,0.12714176,3.993335e-13,3,5,0.4119377,Test
143,0.034104653,5.283368e-05,8.034243e-09,0.0038737427,2.3756025e-10,1.2824783e-06,0.96196747,3.0096236e-14,16,6,0.10709892,Test
144,7.87674e-09,0.13372514,0.7594093,0.04621837,1.5117391e-05,0.056619145,0.0013326851,0.0026802775,13,2,0.3571622,Test
145,1.4872851e-08,0.89971465,2.564392e-05,8.0958296e-07,0.00024691928,2.3369788e-09,9.57034e-07,0.10001103,3,1,0.31612873,Test
146,3.8456017e-13,1.9473762e-07,8.64713e-07,8.1923324e-10,1.0261169e-08,6.659083e-14,3.8039703e-11,0.9999989,1,7,2.4907167e-06,Test
147,5.1068326e-07,2.728148e-05,6.770598e-05,0.42308307,0.04428885,0.53253263,9.519965e-10,3.3381067e-15,13,5,0.40944827,Test
148,6.3997425e-07,0.0025656514,0.0077343434,0.9882466,0.0012069488,4.8888995e-07,0.00024276208,2.4635415e-06,19,3,0.02475875,Test
149,0.29638475,0.4128283,1.1557817e-07,0.28857642,0.0020280892,0.0001822214,1.1048684e-07,1.29857605e-14,1,1,0.40972954,Test
150,1.4158668e-07,0.07168365,0.005993182,0.17354767,1.3038331e-07,0.74877346,1.7399468e-06,1.0153899e-14,20,5,0.35878742,Test
151,9.016823e-10,0.017072592,0.016301807,0.08942394,1.278987e-07,0.87720144,1.3197742e-08,4.605844e-15,3,5,0.27393958,Test
152,0.11538937,0.029206168,6.251201e-06,0.793688,9.0227695e-07,3.8081123e-07,0.061708946,3.2626738e-11,3,3,0.34292182,Test
153,0.06804179,0.22358441,0.010644411,0.062819764,3.180593e-05,2.6261903e-06,0.63487524,3.7499415e-08,3,6,0.3986487,Test
154,1.597589e-05,0.99906504,7.215299e-07,2.4630065e-08,4.8319542e-08,9.149849e-11,0.0009182226,1.8585498e-11,7,1,0.0020076898,Test
155,1.7122602e-13,4.826027e-05,0.0002004405,1.6711323e-06,1.5968494e-09,5.1205195e-12,2.2614226e-07,0.99974936,1,7,0.00033731107,Test
156,1.4989363e-10,0.110451534,0.0025430433,5.9960883e-05,1.2844941e-07,4.8076454e-10,5.5719755e-07,0.8869448,1,7,0.31386697,Test
157,3.775469e-09,0.0076049194,0.17082863,0.40033594,5.1693723e-06,0.42107233,2.3401751e-06,0.0001506527,20,5,0.35851073,Test
158,0.00047304033,0.8928952,2.8547856e-07,0.106603526,5.6178163e-08,5.183455e-07,2.7370983e-05,7.5776185e-09,3,1,0.31393594,Test
159,0.20850933,2.738379e-05,1.09735616e-07,1.372836e-05,0.79144925,1.65407e-07,2.8466862e-10,1.2911998e-16,3,4,0.41751945,Test
160,3.5297472e-09,5.440075e-07,0.2907377,0.3028964,1.8828274e-09,0.40636533,2.1250719e-10,4.0433693e-17,19,5,0.48837855,Test
161,4.371446e-07,0.00014803387,1.5883389e-08,0.9955896,1.6038538e-07,0.00292675,0.0013349571,1.6391397e-10,20,3,0.0063155424,Test
162,7.607218e-08,0.06994351,0.05779811,0.04603163,1.1159666e-06,6.473028e-06,0.7651533,0.061065912,20,6,0.3384897,Test
163,6.9538875e-10,0.10209445,0.89486706,8.988687e-09,7.752706e-06,3.237057e-11,0.0030307756,3.0018217e-15,13,2,0.3145111,Test
164,0.00012593473,0.9005917,9.0566355e-06,0.09901682,9.03106e-06,4.5217854e-07,0.000247087,5.877317e-09,3,1,0.29498225,Test
165,8.46689e-06,0.7408977,0.011161769,0.0012364255,5.533186e-06,1.2598336e-07,0.1944013,0.052288692,3,1,0.39749014,Test
166,1.8799465e-05,0.1373138,7.934824e-07,0.65974414,1.0551387e-07,0.20292234,1.390564e-10,1.8758305e-15,3,3,0.4644592,Test
167,1.8514116e-11,1.4516128e-09,1.2212306e-14,3.3172152e-12,3.4234934e-20,6.877013e-20,1.0,8.302536e-28,19,6,0.0,Test
168,3.342326e-08,0.016340788,3.8269377e-06,0.41443077,5.560102e-09,0.45373565,0.11548896,4.5951714e-09,3,5,0.43850937,Test
169,0.00955997,0.63320553,0.040710635,0.26122022,0.05433818,6.6420455e-07,3.9379524e-05,0.0009253026,1,1,0.41295424,Test
170,5.2567166e-17,8.031274e-08,0.0400408,3.7338584e-08,1.890583e-12,2.7726319e-14,7.3528355e-08,0.95995903,13,7,0.12646805,Test
171,0.22267464,0.61335754,3.7009102e-09,8.961607e-06,9.271224e-11,6.658823e-11,0.1639589,2.4364824e-18,3,1,0.3881443,Test
172,5.274441e-08,0.24042864,0.0089962,0.053216558,2.6212645e-05,2.6204782e-07,1.2220677e-05,0.69731987,1,7,0.47180903,Test
173,0.6989667,0.21968797,0.0051098717,0.00955992,0.06386657,0.00022492911,0.0025840201,1.7692673e-16,1,0,0.3540439,Test
174,1.4141115e-07,0.0602481,0.024703445,0.8258929,4.2463722e-07,0.00032132672,0.002862264,0.08597131,20,3,0.31764394,Test
175,0.0015142754,0.00019895223,1.9079025e-06,0.6770455,4.862825e-05,0.32119077,2.0326173e-08,3.025336e-18,16,3,0.44877207,Test
176,6.195544e-07,0.99784565,9.995351e-06,0.00067575934,3.7986774e-06,1.2735561e-09,3.7575992e-06,0.0014604644,8,1,0.00490527,Test
177,5.926865e-05,0.4858338,1.7032633e-05,0.0004499128,7.78508e-07,4.177064e-10,0.513269,0.00037023242,11,6,0.51274586,Test
178,1.7705699e-15,0.0020725902,0.99257976,3.1133652e-06,1.0073809e-08,0.005344532,1.2494179e-12,2.5902099e-21,19,2,0.023454795,Test
179,0.106613204,0.33616415,4.018928e-08,0.30020726,4.156031e-09,1.6116131e-06,0.25701374,2.4583018e-13,20,1,0.46700618,Test
180,5.238015e-08,0.18177496,0.37737367,0.40129012,1.3224152e-07,1.0172802e-06,0.03956009,1.2872496e-18,13,3,0.4267437,Test
181,2.1575877e-10,0.6957072,0.017505202,0.00039727148,2.5018508e-07,4.0127684e-08,3.44676e-06,0.28638664,1,1,0.38614285,Test
182,0.013720259,0.9055894,0.00045690447,4.081362e-05,3.6171489e-06,2.819186e-08,0.08018898,2.2011028e-11,13,1,0.1254523,Test
183,5.0501168e-14,0.00868968,0.0017767933,1.4262127e-07,1.3691e-09,2.5178694e-12,8.90564e-07,0.9895325,11,7,0.031453688,Test
