,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
21,0,-9.16626,-9.51891,12.902249,-0.79190445,-2.4742362,0.35367757,-6.6625667,-6.9765253,2.604753e-10,1.8306778e-10,0.9999951,1.129022e-06,2.099302e-07,3.549952e-06,3.184978e-09,2.3267823e-09,2,22.068514,1.0,False,9.8452154e-05,Test
22,0,-5.4483056,-4.0374637,2.9329803,0.020365661,-0.7803756,-4.307246,-1.2404088,2.807449,0.00011582924,0.00047483103,0.50555027,0.027468309,0.012333158,0.0003625549,0.0077854646,0.4459096,2,9.063394,0.9998842,False,1.3031615,Test
23,0,-5.629739,-9.951713,12.858445,-1.9216607,-3.4887595,-0.018751023,-8.583797,-11.773375,9.347217e-09,1.2407177e-10,0.9999969,3.8113632e-07,7.952397e-08,2.5556617e-06,4.872495e-10,2.0069422e-11,2,18.488188,1.0,False,6.205005e-05,Test
24,0,-9.155304,-10.8486395,14.45236,-1.0384481,-2.7730627,1.4248234,-8.526541,-9.43949,5.5888277e-11,1.0278148e-11,0.9999976,1.8725194e-07,3.3044053e-08,2.198932e-06,1.0480671e-10,4.206303e-11,2,23.607666,1.0,False,4.978124e-05,Test
25,0,-6.9914846,-7.0678263,9.417857,-0.70601255,-1.8790843,0.80112195,-5.5457807,-5.432564,7.471564e-08,6.922402e-08,0.9997656,4.0101197e-05,1.2407912e-05,0.00018100788,3.1715578e-07,3.5517496e-07,2,16.409576,0.99999994,False,0.0033940393,Test
26,0,-3.8135517,-2.8936205,4.0791492,-0.83991843,-1.3903725,-1.9429319,-1.7510706,-1.0080792,0.00036457586,0.000914764,0.97621274,0.0071321498,0.004113026,0.0023669428,0.002867558,0.006028223,2,7.9167757,0.9996354,False,0.2200829,Test
27,0,-8.647608,-8.6866455,11.605699,-0.73418385,-2.1493275,-0.29767448,-5.8726516,-5.6869717,1.5999081e-09,1.5386578e-09,0.9999877,4.373727e-06,1.0623382e-06,6.7674578e-06,2.5659244e-08,3.089463e-08,2,20.253319,1.0,False,0.00023430052,Test
28,0,4.118087,-0.17907198,-0.27912995,-2.1211045,-2.2110858,-3.4274778,-1.6809803,-5.62894,0.9678005,0.013169022,0.0119151315,0.0018885983,0.0017260807,0.000511433,0.002932804,5.6585613e-05,0,0.03272934,0.032199502,True,0.268108,Test
29,0,-8.512442,-8.039279,10.135701,-0.7738021,-1.2853937,-2.4063103,-4.8460155,-2.0551176,7.965214e-09,1.2784677e-08,0.99996173,1.8282955e-05,1.0961371e-05,3.5731982e-06,3.1153493e-07,5.07666e-06,2,18.648182,1.0,False,0.00068471476,Test
30,0,-7.9916635,-9.733816,12.716436,-0.87851495,-2.7825522,0.76147753,-7.5110083,-8.794114,1.0152741e-09,1.7781802e-10,0.99999213,1.2467636e-06,1.8572533e-07,6.427231e-06,1.6418347e-09,4.5507478e-10,2,20.708107,1.0,False,0.0001509079,Test
31,0,-9.430632,-10.191992,13.653945,-0.80698407,-2.762747,1.6902522,-7.5940075,-8.371021,9.429597e-11,4.4039116e-11,0.99999297,5.244394e-07,7.418531e-08,6.3713464e-06,5.9173716e-10,2.720666e-10,2,23.084583,1.0,False,0.00013275992,Test
32,0,-0.3171621,-1.1688176,2.9041123,-1.5118954,-3.2912042,-1.7164359,-2.5622303,-7.172684,0.036772314,0.015691036,0.92151546,0.01113409,0.0018789315,0.009074528,0.0038949337,3.8744092e-05,2,3.30301,0.9632277,False,0.56051224,Test
33,0,-4.850738,-3.1060839,3.8523166,-0.62482923,-2.201267,-0.6326893,-1.1591544,-2.0780172,0.00016039537,0.0009180901,0.9657847,0.010976925,0.002269041,0.010890982,0.0064331875,0.0025666635,2,8.737868,0.9998396,False,0.29111686,Test
34,0,-7.3782177,-7.980066,11.126386,-0.8155751,-2.6617362,0.8960956,-5.895129,-7.125963,9.194614e-09,5.0368008e-09,0.99995637,6.5110817e-06,1.0277221e-06,3.6059722e-05,4.051642e-08,1.1832765e-08,2,18.504648,1.0,False,0.0007294705,Test
35,0,-6.239954,-6.6210723,9.529691,-1.2221147,-2.4864936,1.1128535,-5.1430187,-6.643391,1.4165177e-07,9.676196e-08,0.9997507,2.140139e-05,6.0440684e-06,0.00022105765,4.2424324e-07,9.462618e-08,2,15.769894,0.9999999,False,0.0034973612,Test
36,0,-5.6713433,-6.0025253,7.7628083,-0.22066247,-2.416984,0.45440412,-4.305619,-5.359697,1.462724e-06,1.0503453e-06,0.9989421,0.0003406928,3.7888956e-05,0.0006691767,5.7317734e-06,1.997601e-06,2,13.43521,0.9999985,False,0.013250178,Test
37,0,-4.2695494,-3.2980943,3.6637502,-0.552193,-0.7884237,-3.5766206,-1.9197541,1.2497038,0.00031970965,0.00084460445,0.8915465,0.013157793,0.010389377,0.0006392797,0.003351652,0.079751156,2,8.048098,0.9996803,False,0.63595074,Test
38,0,-9.803243,-10.655425,14.543986,-1.0012882,-2.9364798,1.3914646,-8.225822,-9.264084,2.6676685e-11,1.1377157e-11,0.99999785,1.7732584e-07,2.5605235e-08,1.940579e-06,1.2918032e-10,4.5738843e-11,2,24.34723,1.0,False,4.4548135e-05,Test
39,0,-10.95742,-11.671734,14.798796,-0.59028333,-2.1656578,-0.38631737,-7.839489,-6.4913526,6.519545e-12,3.1915002e-12,0.9999995,2.0730398e-07,4.2897458e-08,2.542079e-07,1.4733899e-10,5.6729127e-10,2,25.756216,1.0,False,1.1931993e-05,Test
40,0,-1.9739833,-2.4051054,1.4800792,-0.9759212,-1.2729455,-3.1593187,-1.3654858,-0.26681533,0.021899138,0.014229612,0.6926395,0.059412785,0.04414524,0.006693334,0.040243354,0.12073707,2,3.8213081,0.97810084,False,1.6188555,Test
41,0,-6.4112496,-6.632751,9.268559,-0.70847255,-2.371472,0.42171758,-4.8373346,-5.713462,1.5497378e-07,1.241829e-07,0.99979967,4.644545e-05,8.804635e-06,0.00014380646,7.478268e-07,3.1138939e-07,2,15.68001,0.9999998,False,0.002969349,Test
42,1,-7.266288,-7.1781044,9.820289,-0.66044307,-2.2781408,0.3293773,-4.8900785,-5.2430325,3.7961765e-08,4.146136e-08,0.9998901,2.8069082e-05,5.5676383e-06,7.552692e-05,4.0862128e-07,2.8710122e-07,2,16.998505,0.99999994,False,0.0017311902,Test
43,0,-3.6545537,-4.020875,5.442833,-0.42515802,-2.5316944,0.27904028,-3.3059127,-5.1007276,0.00011093003,7.6905555e-05,0.9908179,0.002802578,0.0003409578,0.0056674434,0.00015720334,2.6120644e-05,2,9.106611,0.9998891,False,0.0880653,Test
44,0,-9.675227,-10.239146,13.796735,-0.83528334,-2.4958727,0.86780673,-7.58892,-7.5696,6.401108e-11,3.6420693e-11,0.999997,4.4197122e-07,8.398638e-08,2.4268138e-06,5.156167e-10,5.2567506e-10,2,23.471966,1.0,False,6.0819202e-05,Test
45,1,-3.1692991,-4.716947,6.661979,-1.1475599,-2.482913,-0.25665563,-4.0958967,-5.816703,5.3658612e-05,1.1415746e-05,0.9984106,0.00040520012,0.0001065941,0.0009876072,2.124336e-05,3.8009016e-06,2,11.380517,0.99998856,False,0.019471053,Test
46,0,-10.392471,-12.306356,16.041105,-1.1001068,-2.2727106,0.81459004,-9.444962,-9.350224,3.3116424e-12,4.884878e-13,0.99999976,3.594727e-08,1.1127834e-08,2.4389817e-07,8.541649e-12,9.390439e-12,2,26.433577,1.0,False,7.057487e-06,Test
47,0,-5.251848,-3.4135091,3.5289583,-0.2566659,-1.024697,-2.9594815,-1.3728648,0.8840954,0.00013789147,0.0008667978,0.8974148,0.020366553,0.0094485665,0.0013648965,0.006670502,0.063729994,2,8.889044,0.99986213,False,0.6430121,Test
48,0,-9.267839,-10.550641,14.061178,-1.0594537,-2.3025665,0.17601901,-7.8636017,-7.8230367,7.38475e-11,2.0474898e-11,0.9999987,2.7113919e-07,7.8219564e-08,9.3271996e-07,3.0073816e-10,3.1318856e-10,2,23.32902,1.0,False,2.836007e-05,Test
49,0,-7.3801937,-7.249667,9.621158,-0.47831807,-2.28442,0.5462368,-4.8938985,-5.407393,4.133676e-08,4.7100226e-08,0.9998368,4.1094383e-05,6.751534e-06,0.000114483046,4.9672974e-07,2.9724345e-07,2,17.001514,0.99999994,False,0.0024679652,Test
50,0,-7.420706,-7.7361465,10.493482,-0.5784285,-2.349739,0.16544324,-5.387089,-5.915227,1.6593754e-08,1.210462e-08,0.999949,1.5542057e-05,2.643857e-06,3.270151e-05,1.2680424e-07,7.477669e-08,2,17.91424,1.0,False,0.00086371123,Test
51,0,-1.4370221,-2.5665128,2.7197108,-0.63991195,-2.0446315,-2.0070257,-2.1109717,-2.9903667,0.014443298,0.004668044,0.9223858,0.032051403,0.007866563,0.008168024,0.0073616263,0.0030553262,2,4.237525,0.9855567,False,0.58036816,Test
52,0,-4.442405,-3.0941732,2.1943395,-0.17819482,-1.3064853,-3.51279,-0.5935918,1.5130043,0.0007710795,0.0029691274,0.58803165,0.054830495,0.017742375,0.001953556,0.036192406,0.2975093,2,7.167719,0.9992289,False,1.527452,Test
53,1,-9.576065,-9.905341,13.148419,-0.708837,-2.2046044,0.102187276,-6.860669,-6.5984187,1.3517014e-10,9.72473e-11,0.99999666,9.591108e-07,2.1491422e-07,2.158201e-06,2.0424988e-09,2.6549474e-09,2,23.053764,1.0,False,6.95135e-05,Test
54,0,-7.3098545,-6.3984156,8.316132,-0.15371093,-2.5730636,-0.13762154,-3.101293,-4.3698907,1.6350175e-07,4.06776e-07,0.9995441,0.00020960224,1.865024e-05,0.0002130019,1.0997076e-05,3.0926635e-06,2,15.626442,0.9999998,False,0.0063599795,Test
55,0,-4.6472254,-2.9596364,3.4757335,-0.8693112,-0.5362623,-3.6249108,-1.7620555,1.6997424,0.00024548528,0.0013271994,0.82752633,0.010733786,0.014975943,0.00068235636,0.00439581,0.14011309,2,8.312273,0.9997545,False,0.8414962,Test
56,0,-11.345174,-11.878686,15.746911,-0.8147283,-2.4793794,0.3672384,-8.215277,-7.726218,1.714182e-12,1.0054387e-12,0.99999976,6.417578e-08,1.2145708e-08,2.0926315e-07,3.9206093e-11,6.393658e-11,2,27.092085,1.0,False,6.8435093e-06,Test
57,0,-3.869955,-2.9391387,2.6785324,-0.64062095,-0.5551228,-3.6788077,-1.7693788,1.7462558,0.000962712,0.0024419958,0.6721535,0.024320835,0.026491702,0.0011654961,0.007866203,0.26459756,2,6.9457564,0.99903727,False,1.2591217,Test
58,1,-8.914289,-10.366993,13.766886,-1.1394824,-2.4655528,0.605844,-7.9554243,-8.095549,1.4115288e-10,3.3020878e-11,0.9999976,3.3592744e-07,8.919495e-08,1.9241165e-06,3.6823067e-10,3.200843e-10,2,24.13388,1.0,False,4.9314014e-05,Test
59,0,-0.13593093,-2.6067452,3.1834111,-1.3505285,-2.5536435,-1.7634287,-2.7389812,-5.236004,0.03402611,0.0028757514,0.9405552,0.010099956,0.0030325856,0.0066834246,0.0025195442,0.00020743356,2,3.3806272,0.9659739,False,0.4382922,Test
60,0,-3.9566414,-4.0849137,5.757944,-0.42984387,-2.70294,0.75783217,-3.090466,-5.27052,5.9841022e-05,5.2637002e-05,0.99080867,0.0020354837,0.00020964017,0.0066752685,0.00014228998,1.6083797e-05,2,9.723819,0.99994016,False,0.08586287,Test
61,0,-5.431225,-3.2426317,4.206198,-0.16369863,-2.239746,-0.4478417,-1.0552802,-2.9545832,6.331778e-05,0.0005649623,0.97052133,0.012279565,0.0015401642,0.009242326,0.005034705,0.00075355894,2,9.667344,0.9999367,False,0.24991637,Test
62,0,-8.686649,-9.651536,13.057725,-0.75477976,-2.6913414,1.2416079,-7.301258,-8.376909,3.6019276e-10,1.3724281e-10,0.99999154,1.0030018e-06,1.4463177e-07,7.384512e-06,1.4394703e-09,4.9096727e-10,2,21.74438,1.0,False,0.00016161347,Test
63,0,-11.274227,-12.05975,15.64453,-0.8946681,-2.144143,0.4085753,-8.68375,-7.8062057,2.0385982e-12,9.293591e-13,0.99999964,6.563228e-08,1.8813827e-08,2.4160647e-07,2.7187011e-11,6.5384406e-11,2,26.918758,1.0,False,7.792836e-06,Test
64,0,-8.325638,-9.392767,12.070838,-0.8219314,-2.0865905,-0.117121726,-6.9233294,-6.351913,1.3864975e-09,4.769486e-10,0.99999166,2.5161562e-06,7.104004e-07,5.0913477e-06,5.635524e-09,9.9792405e-09,2,20.396484,1.0,False,0.00016334899,Test
65,0,-5.246759,-3.7793214,4.9248333,-0.49133563,-2.8519175,1.822059,-2.0430133,-5.414689,3.638687e-05,0.0001578501,0.95150554,0.004228623,0.00039903543,0.042745817,0.0008960121,3.076195e-05,2,10.221302,0.99996364,False,0.3125628,Test
66,0,-5.8954515,-6.6374226,9.3316345,-1.2088045,-2.052196,0.59833497,-5.484932,-5.5957737,2.4371022e-07,1.16048575e-07,0.99980015,2.643984e-05,1.1375701e-05,0.00016109776,3.6741775e-07,3.2886842e-07,2,15.227286,0.99999976,False,0.0029301313,Test
67,0,-2.609639,-4.017539,5.9082556,-1.4159874,-2.180666,-0.41771013,-3.910644,-5.5774794,0.00019924826,4.8747395e-05,0.9969405,0.00065734127,0.00030598155,0.0017837631,5.4246975e-05,1.0244197e-05,2,8.520959,0.99980074,False,0.035301685,Test
68,0,-5.7150836,-4.2189026,5.2684917,-0.4912873,-1.4396948,-1.568581,-2.1954324,-0.8875482,1.6839642e-05,7.518241e-05,0.9918345,0.0031260722,0.001210907,0.0010644768,0.0005687194,0.002103318,2,10.991775,0.99998313,False,0.08612401,Test
69,0,-7.874878,-8.674367,11.741257,-1.0025071,-2.4971464,0.25887185,-6.275203,-6.7563605,3.0256238e-09,1.3601965e-09,0.99998605,2.9204355e-06,6.5513973e-07,1.0309976e-05,1.4981131e-08,9.259353e-09,2,19.616148,1.0,False,0.00025873995,Test
70,0,-5.998141,-5.443119,7.2835264,-0.26241806,-2.2268372,0.3518514,-3.5449917,-4.931661,1.7027353e-06,2.9661303e-06,0.9983944,0.0005273999,7.3961164e-05,0.0009747965,1.9794137e-05,4.9466803e-06,2,13.283275,0.9999983,False,0.019306192,Test
71,0,-4.0530033,-6.9229608,9.172401,-1.7001121,-2.5196323,-0.6028276,-6.1051006,-7.540017,1.8040236e-06,1.022906e-07,0.9999137,1.897098e-05,8.359432e-06,5.6837413e-05,2.3175423e-07,5.5188902e-08,2,13.225491,0.9999982,False,0.0014078963,Test
72,0,-2.593549,-1.5895598,1.7188852,-0.6429379,-1.5097228,-2.65442,-0.19156282,-0.47865173,0.00920685,0.025126848,0.68703276,0.06475163,0.027215151,0.008663135,0.101690516,0.07631313,2,4.6878076,0.99079317,False,1.6430404,Test
73,0,-4.1233106,-1.9280967,0.61525285,-0.11713483,-2.420911,-1.1498005,0.5235425,-1.1551315,0.0030492577,0.0273882,0.3484385,0.1675152,0.01673158,0.059644885,0.31790462,0.059327766,2,5.792857,0.99695075,False,2.238126,Test
74,0,0.8138783,-1.5775796,1.3971983,-1.2013582,-2.7104805,-2.1192467,-1.8140202,-5.0147314,0.3149967,0.028820997,0.56446713,0.041985556,0.009283172,0.016767407,0.022752246,0.0009267722,2,1.1551931,0.6850033,False,1.6252736,Test
75,0,-7.2411923,-7.9871387,10.9358635,-0.992257,-2.2607296,0.5657299,-6.1765823,-6.3302774,1.2758153e-08,6.0510006e-09,0.99996006,6.6018506e-06,1.8568423e-06,3.1353855e-05,3.6994898e-08,3.1724394e-08,2,18.177095,1.0,False,0.00067777646,Test
76,0,-3.3373203,-4.43184,5.587559,-0.7823104,-2.0110345,-1.0077752,-3.5556679,-3.8057432,0.00013251437,4.4352564e-05,0.9960674,0.0017056481,0.0004991849,0.0013613548,0.000106521155,8.295243e-05,2,8.92882,0.9998675,False,0.044661433,Test
77,0,-4.484613,-2.62658,3.7441778,-0.36155042,-2.572655,0.43573385,-1.0337051,-3.7300982,0.00025038002,0.0016052135,0.9382485,0.015460475,0.001694152,0.0343146,0.007894227,0.0005324527,2,8.292531,0.9997496,False,0.44064334,Test
78,0,-9.793712,-10.228979,13.700498,-0.7680426,-2.795368,1.1707064,-7.184878,-7.9186344,6.2602645e-11,4.0509606e-11,0.9999957,5.2046437e-07,6.8538576e-08,3.6172548e-06,8.503439e-10,4.0825168e-10,2,23.494213,1.0,False,8.403032e-05,Test
79,0,-8.375882,-8.964925,12.014094,-0.8720427,-2.283439,0.75473845,-6.8833113,-6.9277687,1.3955287e-09,7.7432055e-10,0.999984,2.5328814e-06,6.175233e-07,1.2885969e-05,6.208034e-09,5.93808e-09,2,20.389992,1.0,False,0.00029258506,Test
80,0,-2.6690557,-4.1545005,5.2084,-0.77035147,-2.2540703,-0.6985705,-3.0747228,-4.710261,0.00037671268,8.528842e-05,0.9934495,0.0025154005,0.0005704745,0.002702597,0.00025109103,4.8924456e-05,2,7.884028,0.9996233,False,0.06948511,Test
81,0,-7.656076,-8.214999,11.145365,-0.7026973,-2.4387023,0.88702303,-6.0204387,-7.0375595,6.833118e-09,3.9073496e-09,0.9999565,7.1520894e-06,1.260363e-06,3.5062258e-05,3.5072535e-08,1.2683452e-08,2,18.801485,1.0,False,0.0007301321,Test
82,0,-3.7975602,-2.5978687,3.0292017,-0.5977458,-0.87421393,-3.297272,-1.7224044,1.1316984,0.00089482055,0.0029699933,0.82520354,0.021948146,0.016646741,0.0014757353,0.007127953,0.12373308,2,7.0188875,0.99910516,False,0.91974634,Test
83,0,-7.169815,-7.831176,10.521056,-0.6964401,-2.4175932,0.48831087,-5.837355,-6.5869465,2.074559e-08,1.0707815e-08,0.99994004,1.3436228e-05,2.4032006e-06,4.3934735e-05,7.863321e-08,3.7158934e-08,2,17.690931,1.0,False,0.0009882333,Test
84,0,-5.476813,-6.350433,8.048665,-0.3622851,-2.403467,0.063620776,-4.596536,-5.851114,1.3356719e-06,5.5756027e-07,0.9994024,0.00022228561,2.8869352e-05,0.00034031385,3.221065e-06,9.186358e-07,2,13.526076,0.9999987,False,0.008030114,Test
85,1,-8.974063,-10.824142,14.138488,-1.0417168,-2.6042533,0.8386604,-8.2553,-9.058102,9.169506e-11,1.441671e-11,0.9999981,2.554584e-07,5.3545048e-08,1.6747788e-06,1.8814855e-10,8.430396e-11,2,24.962633,1.0,False,4.195916e-05,Test
86,0,-8.752485,-9.09432,12.395069,-0.93275,-2.4141455,0.5683395,-6.5391073,-7.053225,6.5422895e-10,4.6480705e-10,0.9999907,1.6285376e-06,3.7019947e-07,7.306552e-06,5.9839396e-09,3.5785686e-09,2,21.147564,1.0,False,0.00017760287,Test
87,0,-9.041184,-9.513701,12.86199,-0.6834861,-2.5548568,0.58140856,-6.56937,-7.18724,3.0730463e-10,1.9158364e-10,0.9999938,1.3100017e-06,2.0162558e-07,4.6409677e-06,3.6396932e-09,1.962127e-09,2,21.903181,1.0,False,0.000121341036,Test
88,0,-8.2517605,-9.0161915,11.8252325,-0.72596395,-2.4596457,0.6424693,-6.548532,-7.1408396,1.9083821e-09,8.8854035e-10,0.999982,3.540601e-06,6.2538663e-07,1.391169e-05,1.0480159e-08,5.796045e-09,2,20.07701,1.0,False,0.00032810165,Test
89,0,-10.351755,-11.683508,15.539456,-0.76266783,-2.881418,1.5075556,-8.749699,-9.570366,5.6962486e-12,1.5038899e-12,0.99999917,8.3191146e-08,9.998064e-09,8.0542054e-07,2.8271838e-11,1.2443507e-11,2,25.891212,1.0,False,1.9732604e-05,Test
90,0,-5.037938,-3.5678792,4.4503336,-0.16223286,-2.1961296,-0.8148686,-1.5229176,-2.4633482,7.422526e-05,0.00032284198,0.980067,0.009728448,0.0012727216,0.005065328,0.0024952018,0.00097427564,2,9.508406,0.9999258,False,0.18043745,Test
91,0,-3.670602,-4.2540135,5.603852,-0.86105895,-1.8113089,-1.6310072,-3.0738661,-2.9881806,9.347368e-05,5.215754e-05,0.9966292,0.0015518818,0.0006000263,0.0007185786,0.00016976512,0.00018495297,2,9.277831,0.99990654,False,0.039675232,Test
92,0,-10.521444,-12.237233,16.221174,-1.2051129,-2.5383184,1.144068,-9.309808,-9.608468,2.4312418e-12,4.3718992e-13,0.99999964,2.703085e-08,7.1261606e-09,2.832016e-07,8.166479e-12,6.0579866e-12,2,26.742619,1.0,False,7.463144e-06,Test
93,0,-3.0781257,-4.5008416,6.4958982,-1.1365774,-2.7590752,0.04214877,-4.0957623,-6.362705,6.935375e-05,1.6718304e-05,0.99773645,0.0004833633,9.541836e-05,0.0015710427,2.5067795e-05,2.5977376e-06,2,9.57629,0.9999306,False,0.02614789,Test
94,0,-5.9137,-4.051599,4.857947,-0.065765135,-1.760432,-1.3907437,-1.7992731,-1.6548728,2.0707339e-05,0.0001332982,0.9867132,0.0071754656,0.0013178489,0.0019073003,0.0012676433,0.001464567,2,10.785023,0.9999793,False,0.12801623,Test
95,0,-1.1881276,-2.9131958,2.5875854,-0.91440177,-2.6451154,-2.7986114,-1.1136748,-3.9129405,0.020965591,0.0037352492,0.91469944,0.027566694,0.004883659,0.0041887336,0.022586117,0.0013744719,2,3.8648727,0.9790344,False,0.6146641,Test
