,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,6,-5.212251,-3.4925458,1.3707358,0.3863344,-2.78606,-4.992198,4.3053465,-1.0830985,6.81621e-05,0.0003805408,0.049260367,0.018406771,0.00077130133,8.493969e-05,0.9267934,0.004234587,6,0.07602463,0.0732066,True,0.46947372,Test
11,5,-7.383543,16.527422,-1.3841462,-7.8449116,-5.37024,-4.259565,-5.8633504,0.5169799,4.126671e-11,0.9999999,1.6638147e-08,2.6015369e-11,3.0900513e-10,9.382662e-10,1.8871711e-10,1.113661e-07,1,20.786987,1.0,False,3.220617e-06,Test
12,6,-4.043296,4.451459,0.32360026,-2.378802,-2.5016098,-3.497873,-1.7588919,0.62288463,0.0001962074,0.9592692,0.015460882,0.0010365631,0.00091677153,0.00033852394,0.0019267233,0.020855082,1,6.2519345,0.9980733,False,0.31021816,Test
13,4,-7.6924562,8.430661,2.558667,-5.903476,-3.3209703,-5.069622,-5.3962216,2.8812027,9.883513e-08,0.99332714,0.0027984509,5.913651e-07,7.823904e-06,1.3614251e-06,9.820943e-07,0.0038636082,1,11.758327,0.9999922,False,0.06449241,Test
14,6,-4.4040513,2.285022,0.6396316,-1.500197,-2.1033468,-3.8679228,-1.8059345,1.5440943,0.00072148343,0.5797678,0.11185879,0.013162983,0.0072012823,0.0012332872,0.009695589,0.2763588,1,4.636084,0.9903044,False,1.5399994,Test
15,4,-6.3409076,5.5151176,2.3238578,-4.3079853,-2.5385983,-4.3679366,-4.1914096,2.299251,6.5595477e-06,0.92444366,0.038013153,5.0091152e-05,0.00029389767,4.7176345e-05,5.628453e-05,0.037089188,1,8.132278,0.9997061,False,0.4661294,Test
16,1,-10.388042,42.1804,-8.107421,-17.053768,-12.227563,-3.1045647,-10.383687,-6.747071,1.478479e-23,1.0,1.4463589e-22,1.8833336e-26,2.3492108e-24,2.152729e-20,1.4849338e-23,5.6372753e-22,1,-0.0,0.0,True,1.459148e-18,Test
17,6,-4.601881,-2.4428744,1.086246,-0.0120238755,-2.2914088,-4.317732,2.5964527,0.21522763,0.0005331347,0.004618294,0.15745597,0.05250329,0.005373563,0.0007083393,0.7129081,0.065899275,6,0.33840275,0.2870919,True,1.3393143,Test
18,6,-5.265303,-3.4248536,1.2009474,0.9496714,-2.0714927,-4.7794127,1.3661954,2.1873853,0.00027324888,0.0017212953,0.17571758,0.13667446,0.006662123,0.00044419934,0.20729151,0.4712157,7,1.5736293,0.7927085,False,1.8875184,Test
19,4,-8.608771,14.034658,1.6618193,-8.125819,-4.6300154,-4.948082,-6.9101067,1.560509,1.4658189e-10,0.9999919,4.2319525e-06,2.375876e-10,7.834874e-09,5.700292e-09,8.0131e-10,3.8242133e-06,1,18.66468,1.0,False,0.00015637596,Test
20,6,-6.0872655,8.817161,0.29044044,-5.1174836,-3.4683053,-4.4384127,-4.160854,2.189839,3.3606636e-07,0.9984706,0.00019780069,8.8633107e-07,4.6113187e-06,1.7478853e-06,2.3070415e-06,0.0013216791,1,12.979545,0.9999977,False,0.017461535,Test
21,0,-3.6180143,15.599634,-3.1202438,-6.796959,-4.416069,-2.1883852,-4.717365,-3.0593169,4.5069393e-09,1.0,7.414137e-09,1.8762177e-10,2.0290398e-09,1.8826146e-08,1.5012024e-09,7.8798985e-09,1,19.217648,1.0,False,1.129096e-06,Test
22,6,-3.6455574,1.5267385,1.1735309,-1.558773,-1.9425755,-3.6041152,-0.65377706,0.66181725,0.002439445,0.43012097,0.30213046,0.019659385,0.013393271,0.0025426652,0.048596475,0.18111736,1,3.0242043,0.9514035,False,1.9415926,Test
23,6,-8.398792,23.196781,-2.7190728,-10.668403,-6.9014044,-4.35612,-7.5775642,-0.4452902,1.897653e-14,1.0,5.557607e-12,1.9612688e-15,8.482497e-14,1.0812512e-12,4.313915e-14,5.399818e-11,1,30.774345,1.0,False,2.0991173e-09,Test
24,6,-0.9504735,-1.1292894,0.9047946,-0.5320861,-1.2843703,-3.615764,-0.3393605,-1.0514195,0.075293556,0.062964976,0.48138267,0.11440925,0.053919796,0.0052388613,0.13872693,0.068064,2,1.9752479,0.86127305,False,2.3237755,Test
25,0,-7.8714733,36.988613,-7.419945,-15.289396,-10.594309,-2.4356441,-8.95611,-6.6707225,3.2924018e-20,1.0,5.1714027e-20,1.9767412e-23,2.1627122e-21,7.555504e-18,1.1129085e-20,1.0939343e-19,1,44.860085,1.0,False,4.429578e-16,Test
26,6,-5.344689,5.1291184,0.7851707,-3.383774,-2.5022507,-4.344602,-2.981373,2.622492,2.580023e-05,0.9127257,0.011851891,0.00018333185,0.00044266865,7.0138376e-05,0.00027415642,0.07442627,1,8.201812,0.9997258,False,0.48685166,Test
27,6,-5.103981,-3.7341688,2.147438,0.35745516,-1.4865404,-4.8649197,0.9826328,2.2017074,0.00027642178,0.0010876126,0.3897836,0.06507944,0.010294536,0.00035107127,0.121606015,0.41152138,7,2.1069689,0.878394,False,1.7690936,Test
28,6,-5.180115,-3.3793993,1.9558021,-0.01767856,-2.3497612,-4.492492,3.1245213,-0.24403363,0.00017734691,0.0010736542,0.22279884,0.030962871,0.0030062883,0.00035273968,0.71693736,0.024690874,6,0.3327668,0.28306264,True,1.1559162,Test
29,6,-6.4258585,3.512889,1.6728858,-2.8178427,-2.565742,-4.87823,-2.9794877,3.6633015,2.0742533e-05,0.4297392,0.06824986,0.00076524983,0.0009846663,9.7496326e-05,0.0006510311,0.49949172,7,7.336953,0.999349,False,1.3144509,Test
30,6,-3.6306221,2.606469,1.3005781,-2.3959816,-2.1162825,-3.12405,-0.50285065,0.19176885,0.001371565,0.7013756,0.19002447,0.0047142655,0.0062357066,0.0022762395,0.031303313,0.06269888,1,3.4640315,0.9686967,False,1.3362604,Test
31,6,-5.503572,-1.9609495,2.9496772,-0.38774273,-1.2670934,-4.316789,-0.944218,2.160226,0.00013907673,0.004806132,0.6523097,0.023175588,0.009619081,0.00045568813,0.013284851,0.2962099,2,4.3211308,0.98671514,False,1.2389938,Test
32,6,-3.506605,-0.41048416,1.1991346,-0.8429529,-1.5307536,-3.7787635,0.03556238,1.1021979,0.0034373621,0.07600698,0.38010362,0.049321316,0.024792861,0.0026183536,0.11873233,0.34498715,2,2.1308837,0.88126767,False,2.1046882,Test
33,6,-6.478511,15.176968,-1.4376825,-7.347835,-5.092961,-3.9957576,-5.1102195,0.5139043,3.936811e-10,0.9999994,6.0862334e-08,1.6504487e-10,1.5735548e-09,4.714013e-09,1.5466289e-09,4.2846207e-07,1,20.287188,1.0,False,1.144996e-05,Test
34,0,2.0144641,30.761806,-7.9355206,-13.599923,-10.286935,-3.1179533,-7.4736376,-11.606506,3.2748207e-13,1.0,1.5630201e-17,5.4193355e-20,1.4885333e-18,1.9328887e-15,2.4806075e-17,3.9780985e-19,1,28.747343,1.0,False,1.3678708e-11,Test
35,6,-2.3848846,-1.8746077,1.0551753,-0.4709299,-1.420441,-3.7624621,0.6971778,0.40803203,0.012248621,0.020403173,0.38202012,0.0830438,0.03213214,0.0030889644,0.26706067,0.20000252,2,1.3202795,0.73293936,False,2.179038,Test
36,6,-7.3700724,20.086222,-2.6078072,-8.9525795,-6.495132,-3.8488429,-6.046864,-0.5501936,1.19092e-12,1.0,1.3935049e-10,2.4468586e-13,2.8566997e-12,4.02841e-11,4.4724476e-12,1.0907335e-09,1,26.133085,1.0,False,3.8762437e-08,Test
37,6,-7.4927373,19.339945,-2.6506395,-8.736184,-6.4095297,-4.300113,-6.0419703,0.31215408,2.2218484e-12,1.0,2.815854e-10,6.4075454e-13,6.5636546e-12,5.4106948e-11,9.479249e-12,5.449238e-09,1,25.381916,1.0,False,1.610704e-07,Test
38,6,-5.383911,-2.015348,1.9588464,-0.47841093,-1.4660568,-4.7668734,-0.38904583,3.434786,0.00011534979,0.0033493845,0.17821154,0.015575729,0.00580122,0.00021379272,0.017031744,0.7797013,7,4.0726767,0.9829683,False,0.9917193,Test
39,1,-6.4830236,18.675072,-2.4469676,-8.428117,-5.848402,-3.0644622,-5.581503,-1.4016554,1.1857076e-11,1.0,6.7114236e-10,1.6952557e-12,2.2366121e-11,3.61943e-10,2.920811e-11,1.9089224e-09,1,-0.0,0.0,True,8.940456e-08,Test
40,5,-7.8040814,20.625072,-2.3336964,-9.6706295,-6.2488685,-4.278236,-6.8082533,-0.14977553,4.5016895e-13,1.0,1.06938326e-10,6.962157e-14,2.1320409e-12,1.529785e-11,1.2185899e-12,9.497247e-10,1,24.903309,1.0,False,3.270901e-08,Test
41,1,-8.46596,26.88285,-4.0306544,-11.664673,-8.123189,-3.927336,-7.7575765,-1.8856854,4.4484386e-16,1.0,3.753489e-14,1.8156128e-17,6.267157e-16,4.162038e-14,9.033455e-16,3.2061493e-13,1,-0.0,0.0,True,1.693139e-11,Test
42,6,-4.737107,-2.9100783,1.4841949,0.3269909,-1.7224561,-4.7591805,0.73651457,2.3793695,0.0004628358,0.0028767043,0.23297206,0.07323801,0.009433502,0.00045273118,0.110303774,0.5702604,7,2.2045171,0.88969624,False,1.6766633,Test
43,6,-5.9992337,5.147933,0.90659314,-3.3533154,-2.868184,-4.547187,-3.0126984,2.891231,1.2871735e-05,0.89287424,0.012846946,0.00018144502,0.00029473714,5.498614e-05,0.0002550781,0.093479656,1,8.273941,0.9997449,False,0.5560389,Test
44,6,-7.4532275,18.450693,-2.0903728,-8.577395,-5.9308743,-4.163037,-6.0398803,0.027746022,5.6243196e-12,1.0,1.1998549e-09,1.8274718e-12,2.5776265e-11,1.5100178e-10,2.3114202e-11,9.977364e-09,1,24.490574,1.0,False,3.076736e-07,Test
45,6,-4.2333407,4.539706,0.0431928,-2.583864,-2.6095564,-3.594976,-1.5428805,0.7990194,0.0001490089,0.9622721,0.010727215,0.00077547994,0.00075581006,0.00028213082,0.0021961604,0.022842215,1,6.1210446,0.99780387,False,0.28857806,Test
46,6,-5.2826076,-2.5128386,1.0065359,0.26372954,-2.4010894,-4.8002653,1.5393108,2.3960361,0.00025569988,0.004079679,0.13774341,0.06553513,0.004562027,0.00041419905,0.234667,0.55274284,7,1.4495878,0.765333,False,1.690692,Test
47,6,-5.9755483,-3.751462,1.7127062,0.107208215,-3.4976013,-5.1327004,5.8239083,-2.7959487,7.361098e-06,6.805355e-05,0.016066048,0.0032258949,8.772057e-05,1.7099632e-05,0.9803508,0.00017693969,6,0.019844798,0.019649208,True,0.15524228,Test
48,6,-3.3137634,0.44199064,-0.027456574,-1.0917473,-2.5956252,-3.026754,2.032749,-1.0048152,0.003299696,0.14111629,0.08824678,0.030442707,0.0067663956,0.0043966374,0.69252384,0.033207588,6,0.3674126,0.30747616,True,1.5016916,Test
49,6,-1.9652333,1.0542731,0.035677563,-0.8400888,-2.223151,-2.9928076,-0.22938716,-1.1075189,0.024319269,0.49808735,0.1798602,0.07491945,0.018790498,0.008703232,0.1379809,0.057339136,1,1.9806402,0.8620191,False,2.154556,Test
50,4,-7.166099,3.785457,3.7425928,-3.671361,-2.341653,-4.7217526,-4.428577,2.3924916,7.933777e-06,0.45256442,0.43357554,0.0002613519,0.000987894,9.142104e-05,0.0001225662,0.11238886,1,6.919935,0.9990121,False,1.4107203,Test
51,1,-8.44169,28.9098,-4.622671,-12.383166,-8.432563,-3.6991718,-8.202297,-2.7567496,6.004184e-17,1.0,2.7354766e-15,1.1659856e-18,6.059244e-17,6.8881723e-15,7.6281696e-17,1.7676334e-14,1,-0.0,0.0,True,1.2745871e-12,Test
52,4,-8.452431,14.177442,0.8801005,-7.810702,-4.9399004,-4.8021164,-6.3832774,1.4755951,1.4858319e-10,0.99999523,1.6789431e-06,2.8227237e-10,4.982437e-09,5.7184857e-09,1.1764983e-09,3.0454835e-06,1,19.117346,1.0,False,9.515305e-05,Test
53,6,-5.5898848,-3.6408124,1.3985084,0.45950028,-2.9308066,-5.079477,4.627799,-1.3667734,3.4502726e-05,0.00024228392,0.037400212,0.01462406,0.00049280643,5.7480556e-05,0.94479394,0.002354655,6,0.05678844,0.05520606,True,0.37405613,Test
54,1,-6.9202766,11.26434,-0.8345338,-5.541355,-4.4318476,-4.4884834,-4.493495,1.8106596,1.2661493e-08,0.9999156,5.5653068e-06,5.027394e-08,1.524739e-07,1.440784e-07,1.4335815e-07,7.839383e-05,1,8.439662e-05,8.440018e-05,True,0.0012996446,Test
55,6,-4.768923,-1.9719976,1.7949873,-0.7012534,-1.8697386,-4.379188,2.1235888,0.5385821,0.00050220796,0.008233276,0.3560848,0.029339308,0.009119756,0.0007415544,0.4946104,0.10136863,6,0.7039849,0.5053896,True,1.6489507,Test
56,1,-8.08712,25.708635,-4.058037,-11.308601,-7.831317,-3.447593,-7.161331,-1.6640744,2.102281e-15,1.0,1.1816764e-13,8.387242e-17,2.71509e-15,2.1757582e-13,5.3058597e-15,1.2947425e-12,1,-0.0,0.0,True,6.584659e-11,Test
57,1,-9.607005,32.868706,-5.306067,-14.115199,-9.633527,-4.0672398,-9.29612,-2.9333076,3.5729979e-19,1.0,2.6357622e-17,3.936851e-21,3.479488e-19,9.09753e-17,4.8758347e-19,2.8273732e-16,1,-0.0,0.0,True,2.0976395e-14,Test
58,5,-3.1605124,14.741653,-3.1660042,-6.174293,-4.979743,-2.2355783,-3.5155067,-2.714781,1.6795306e-08,1.0,1.6703332e-08,8.2474494e-10,2.7233655e-09,4.235277e-08,1.1776496e-08,2.6228106e-08,1,16.977232,0.99999994,False,3.1477377e-06,Test
59,6,-4.9682703,3.7534325,0.6304797,-2.2034426,-2.7432907,-3.6584742,-0.2598744,0.50207835,0.00014742836,0.90441626,0.039818704,0.0023406176,0.0013641978,0.0005462836,0.01634599,0.035020564,1,4.113773,0.983654,False,0.6238555,Test
60,6,-5.1916103,3.3054988,0.86966413,-2.3851886,-2.3189611,-4.2318287,-2.5874434,2.7892187,0.00012040612,0.5900602,0.05164482,0.0019927933,0.0021292383,0.00031439558,0.0016278857,0.35211027,1,6.420473,0.99837214,False,1.2571912,Test
61,6,-4.933914,15.982424,-3.2962759,-6.3456144,-5.5981846,-2.8119369,-3.922084,-1.9696379,8.2442253e-10,1.0,4.2400115e-09,2.0093548e-10,4.242881e-10,6.8819683e-09,2.2676798e-09,1.5977879e-08,1,19.904509,1.0,False,8.2802586e-07,Test
62,6,-4.887542,-2.788482,2.3574095,-0.84972847,-1.8840754,-4.691976,2.4965847,0.43031225,0.0003028089,0.0024704658,0.4242395,0.017169941,0.0061032004,0.0003682154,0.48758924,0.061756603,6,0.718282,0.51241076,True,1.4528848,Test
63,4,-7.5313325,8.81918,1.7418296,-5.650722,-3.5746162,-4.627391,-5.105994,2.773457,7.9007314e-08,0.9967913,0.00084129896,5.1809053e-07,4.130922e-06,1.4415606e-06,8.932605e-07,0.0023603712,1,12.39701,0.9999959,False,0.033946585,Test
64,6,-4.5804,10.422751,-1.0035696,-4.8689275,-3.866065,-3.0213785,-3.322491,-0.4937742,3.0493e-07,0.99996734,1.0904296e-05,2.2850402e-07,6.229192e-07,1.4496874e-06,1.072761e-06,1.815511e-05,1,13.745275,0.9999989,False,0.000586852,Test
65,6,-3.8730323,-2.4079826,1.174235,0.041025594,-1.494857,-4.435329,0.31611508,2.1213942,0.0014502534,0.0062763467,0.22565468,0.0726604,0.015641287,0.0008264978,0.09566821,0.5818223,7,2.3468692,0.9043318,False,1.6999171,Test
66,6,-4.2537007,-2.5012505,3.2150667,-0.44873244,-1.1027796,-4.002541,-0.08564363,0.8619082,0.0004854434,0.0028003864,0.8507128,0.02180797,0.011338774,0.0006240449,0.031354707,0.08087592,2,3.462391,0.9686453,False,0.8778571,Test
67,6,-5.1422944,-3.2628222,1.0103575,0.35830313,-2.5742068,-4.775051,3.558529,-0.12670821,0.00014502354,0.00094991055,0.06815552,0.03550728,0.0018912308,0.0002093775,0.8712802,0.021861486,6,0.13779168,0.1287198,True,0.7599317,Test
68,6,-2.3925178,-0.37069198,1.7456316,-1.5444369,-1.310207,-3.7520504,-0.34206203,0.56671005,0.009630502,0.07273052,0.60370433,0.022488767,0.028424345,0.002472927,0.07484287,0.18570569,2,2.5923643,0.9251571,False,1.8005857,Test
69,6,-5.1882267,3.3835127,1.0472658,-2.552881,-2.311187,-4.1717873,-2.2632759,2.5352592,0.0001233686,0.65142393,0.062986076,0.0017207615,0.0021912253,0.0003409092,0.0022987651,0.27891502,1,6.075383,0.9977012,False,1.228662,Test
70,4,-7.986504,-0.28314388,7.4820833,-3.310156,-1.7405262,-4.4281588,-5.2203617,1.4411539,1.9089993e-07,0.00042299257,0.9970757,2.0498317e-05,9.849172e-05,6.7015567e-06,3.0347737e-06,0.0023723887,2,9.225538,0.99990153,False,0.031444356,Test
71,6,-4.274722,10.640098,-1.5486902,-4.882781,-3.883656,-3.2647634,-3.2117963,-0.3016246,3.3309254e-07,0.99997425,5.0870462e-06,1.8133777e-07,4.924958e-07,9.145011e-07,9.642454e-07,1.7703509e-05,1,13.85192,0.99999905,False,0.0004651396,Test
72,1,-6.707902,19.366217,-2.8941686,-8.601048,-6.268508,-3.6034677,-5.6371636,-0.6006057,4.744099e-12,1.0,2.1499948e-10,7.144481e-13,7.361748e-12,1.0577736e-10,1.38410845e-11,2.1306863e-09,1,-0.0,0.0,True,7.276542e-08,Test
73,4,-7.048106,3.383526,4.0553074,-3.7636392,-2.0457003,-4.7323427,-4.4129148,2.498766,8.732522e-06,0.29616925,0.57981694,0.00023311243,0.0012991433,8.848363e-05,0.00012178365,0.122262575,2,6.6460505,0.99870086,False,1.3647394,Test
74,4,-7.7063427,13.4706545,0.46310708,-7.254254,-4.5902734,-4.6296005,-5.782731,1.348785,6.352478e-10,0.99999225,2.2433169e-06,9.983506e-10,1.4329634e-08,1.3777048e-08,4.3486805e-09,5.439209e-06,1,18.060936,1.0,False,0.00014930176,Test
75,4,-6.9246287,5.051799,2.8362148,-4.1079965,-2.6946723,-4.6875105,-4.285206,2.699634,5.2208015e-06,0.8299145,0.09053519,8.729404e-05,0.0003587431,4.8899572e-05,7.311791e-05,0.0789771,1,7.9329042,0.99964124,False,0.8332836,Test
76,4,-7.1601043,-1.4626412,6.262478,-2.4767551,-1.2791297,-4.771169,-3.6930883,2.7295907,1.4375836e-06,0.00042855841,0.97048014,0.00015544829,0.0005148823,1.567236e-05,4.606161e-05,0.028357845,2,7.5715723,0.99948514,False,0.20104301,Test
77,6,-2.7661462,1.2374632,-0.07440938,-1.0269613,-2.087565,-3.6317883,-0.21522586,0.5906137,0.008322763,0.45605066,0.122821406,0.047379013,0.016404828,0.0035020644,0.106688656,0.23883058,1,2.2378404,0.8933113,False,2.1178133,Test
78,4,-5.1492114,-1.8958641,3.7118106,-1.2239888,-0.83660644,-4.092349,-1.9588648,2.6699245,0.000102893464,0.0026625553,0.7255724,0.00521303,0.007679418,0.00029605834,0.0024999871,0.25597373,2,4.8692117,0.9923206,False,0.9817239,Test
79,1,-7.854987,19.214436,-1.9989848,-8.943215,-6.048437,-4.3267503,-6.47505,0.27578893,1.7534713e-12,1.0,6.125314e-10,5.9059257e-13,1.0677604e-11,5.973008e-11,6.969445e-12,5.957313e-09,1,-0.0,0.0,True,1.8428457e-07,Test
80,4,-6.5073733,4.085704,2.782486,-3.6234417,-2.4493682,-4.6510663,-3.7321253,2.6754787,1.6525204e-05,0.6586605,0.17892921,0.00029554404,0.0009561274,0.00010576216,0.00026510723,0.16077133,1,6.9526196,0.9990439,False,1.2827766,Test
81,6,-5.291844,-3.4863946,2.6654124,-0.2501218,-1.165114,-4.8971252,0.006876951,3.022296,0.00013581861,0.00082614453,0.38792878,0.021016072,0.008417353,0.00020155039,0.027174698,0.5542996,7,3.605469,0.9728253,False,1.3309745,Test
82,6,-5.5880413,12.296584,-1.3687698,-5.7764482,-4.4393616,-3.7176254,-4.031704,0.37620586,1.7092388e-08,0.9999919,1.1620069e-06,1.4157229e-08,5.3909734e-08,1.1094648e-07,8.1042096e-08,6.6533717e-06,1,16.328297,0.99999994,False,0.00015560907,Test
83,4,-6.9387507,-5.4720545,6.9898825,-0.45860177,-0.67863786,-3.9749453,-2.898825,0.84653455,8.901306e-07,3.8586163e-06,0.9967404,0.0005804254,0.00046578547,1.7243203e-05,5.05791e-05,0.0021407208,2,7.6717854,0.9995342,False,0.036155306,Test
84,6,-2.5115826,1.2419041,-0.074775666,-1.3289686,-2.073788,-3.4574661,0.9872896,-0.49541956,0.009911377,0.42291445,0.11335109,0.032339748,0.015355565,0.0038489467,0.32784975,0.074429035,1,1.1151998,0.67215025,False,2.0370286,Test
85,4,-7.2417526,-5.837327,6.9681044,-0.31333923,-0.5799442,-4.4683924,-2.8196096,1.4150622,6.7065895e-07,2.7317192e-06,0.9948651,0.0006846576,0.00052443106,1.0738825e-05,5.584882e-05,0.003855747,2,7.5531964,0.9994756,False,0.052249886,Test
86,6,-5.0907044,-0.96791655,2.159901,-0.9599137,-1.4401593,-4.6216626,-1.1314476,3.1545196,0.00018396498,0.011356362,0.25919884,0.0114476085,0.0070818504,0.000294061,0.009643145,0.7007941,7,4.641508,0.99035686,False,1.1324203,Test
87,5,-7.874963,23.726702,-3.1225216,-10.825834,-7.186755,-4.178809,-7.2447114,-0.9525553,1.8861276e-14,1.0,2.185396e-12,9.863346e-16,3.753675e-14,7.599605e-13,3.5423084e-14,1.91397e-11,1,27.90551,1.0,False,8.0087537e-10,Test
88,6,-6.616054,-4.7629166,3.393362,0.5277878,-2.9766657,-5.2560534,3.7989483,-1.9408172,1.7539527e-05,0.000111898815,0.38998896,0.022210032,0.0006677048,6.833744e-05,0.5850543,0.0018812548,6,0.5360506,0.41494572,True,1.1310136,Test
89,4,-7.453564,-5.9914494,7.219227,-0.33775437,-0.5375672,-4.6547804,-2.718605,1.5098082,4.2248854e-07,1.823069e-06,0.9956963,0.00052020163,0.0004259848,6.9392268e-06,4.8104015e-05,0.0033003334,2,7.761107,0.999574,False,0.044697925,Test
90,6,-3.0066862,3.5449145,0.070343316,-2.3633337,-2.456658,-2.9267883,-0.52558273,-0.2106328,0.0013225558,0.9262707,0.02869134,0.0025166248,0.0022923877,0.0014325613,0.015810424,0.021663293,1,4.1470857,0.98418957,False,0.53171295,Test
91,6,-5.7684493,5.2777424,1.7387024,-3.6278682,-2.679998,-4.0220165,-3.354556,1.8682133,1.5004443e-05,0.94084954,0.02732339,0.00012760346,0.00032924372,8.603718e-05,0.00016771062,0.031101435,1,8.693271,0.9998323,False,0.3893572,Test
92,5,-8.371875,24.287971,-3.467184,-10.754513,-7.499967,-4.164271,-7.191768,-0.86569756,6.5464906e-15,1.0,8.832611e-13,6.042859e-16,1.5655735e-14,4.3989432e-13,2.1307012e-14,1.1909683e-11,1,28.452242,1.0,False,4.8764054e-10,Test
93,6,-7.8319473,19.438494,-1.96178,-9.194443,-6.2305803,-4.4345627,-6.4535155,0.38583106,1.4341611e-12,1.0,5.081348e-10,3.671755e-13,7.1131564e-12,4.2861104e-11,5.6917136e-12,5.315377e-09,1,25.89201,1.0,False,1.6381674e-07,Test
94,6,-4.107257,-2.9400966,1.3399446,0.24838421,-1.5157622,-4.644634,0.71421283,1.9989079,0.0011099597,0.0035661415,0.2576302,0.08648448,0.014817642,0.000648526,0.13779865,0.4979445,7,1.9819617,0.86220133,False,1.8412198,Test
95,6,-3.719303,8.395229,-0.03815907,-4.700829,-3.196966,-2.4278781,-1.9003955,-1.2003003,5.477354e-06,0.99964416,0.00021740586,2.0525786e-06,9.234617e-06,1.992643e-05,3.3768552e-05,6.800798e-05,1,10.29598,0.9999662,False,0.005201729,Test
96,4,-8.383622,-4.944471,8.823873,-1.6541427,-0.775007,-4.8483796,-4.2967405,1.721616,3.3610824e-08,1.0473306e-06,0.99907744,2.8122575e-05,6.77421e-05,1.1529627e-06,2.0016553e-06,0.0008224854,2,9.599803,0.9999322,False,0.011204592,Test
97,4,-7.1006656,4.271683,3.012898,-3.7616363,-2.5542743,-4.8675294,-4.084875,3.1129377,7.1949685e-06,0.6251399,0.17753899,0.00020283874,0.00067842467,6.712242e-05,0.00014681494,0.19621871,1,7.2957373,0.9993216,False,1.3399944,Test
