,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
38,2,2017.5139339602642,11.287707656065244,843.847753719906,178.9762206624003,0.6611276047045628,0.003698916274947893,0.27652401044738223,0.058649468573107,0,0.6611276047045628,2017.5139339602642,1.5125673060450542,0.0004956595258983205
39,2,47086.55865398941,12.172233307279857,798.3868389574037,269.0793562679166,0.9775851428194988,0.00025271318984194366,0.016575666905766846,0.005586477084892321,0,0.9775851428194988,47086.55865398941,1.0229288030256407,2.1237483234831287e-05
40,2,393.540381847913,8.459360857038845,62602.25242360485,552.2989575445519,0.0061919719507908845,0.0001330997467208984,0.9849850458627021,0.008689882439786138,2,0.9849850458627021,62602.25242360485,1.0152438396911367,1.5973866135572773e-05
41,2,44418.55741112269,19.771286621075205,569.7924662750912,267.0407788961306,0.9810800338412408,0.00043669168198677577,0.012585100567801653,0.0058981739089708374,0,0.9810800338412408,44418.55741112269,1.0192848345763206,2.251311294836409e-05
42,2,167423.39595330574,10.153855642931338,532.4184026281747,265.921677868749,0.9951941695675464,6.035630729467518e-05,0.0031647888101242632,0.0015806853150345079,0,0.9951941695675464,167423.39595330574,1.0048290379700897,5.972880876690013e-06
43,2,171028.49648821307,7.9796441162945255,619.4859134386191,351.1435291778389,0.9943106473220296,4.639136324991927e-05,0.0036015135035726807,0.0020414478111477835,0,0.9943106473220296,171028.49648821307,1.0057219066227376,5.846978839978974e-06
44,2,40599.660591262895,17.176318560236822,729.3478996298935,310.1558284716163,0.9746333924084601,0.00041233383194968424,0.01750868867645764,0.007445585083132461,0,0.9746333924084601,40599.660591262895,1.0260268197140827,2.4630747780566458e-05
45,2,136437.9633895143,13.299433311505961,174.62332782766057,277.1161238517448,0.99660315057183,9.714493539622433e-05,0.0012755259192747436,0.0020241785734990475,0,0.99660315057183,136437.9633895143,1.0034084273426398,7.329338368567683e-06
46,2,10155.140271949702,7.1953519402917445,3299.6429310336425,525.5049597693102,0.7260162459732219,0.0005144136136234578,0.23589968328238464,0.03756965713076989,0,0.7260162459732219,10155.140271949702,1.3773796461806498,9.847229808948847e-05
47,2,7335063.043807492,8.472444125795771,636.5391873310111,469.4229934206961,0.9998480905583115,1.1548853814815568e-06,8.676714667854929e-05,6.39874096286183e-05,0,0.9998480905583115,7335063.043807492,1.000151932521673,1.3633147991062378e-07
48,2,1689.0813913690617,10.643438025521906,1165.343098038697,235.40221278530703,0.5447823442834315,0.0034328464859111753,0.37586012615381575,0.07592468307684165,0,0.5447823442834315,1689.0813913690617,1.8355954639376755,0.0005920377816663197
49,2,762.6787736373841,10.631633764722144,24185.36887382521,324.76772271564585,0.0301651421785346,0.00042049779696036455,0.9565692870142862,0.01284507301021883,2,0.9565692870142862,24185.36887382521,1.0454025793795585,4.1347312303442156e-05
50,2,8766.211294861749,7.927891853636788,35017.403929349726,712.8707127805637,0.19697397495391572,0.000178137204191156,0.786829910040363,0.016017977801530203,2,0.786829910040363,35017.403929349726,1.2709227079950505,2.855722834329969e-05
51,2,135958.02911336938,7.81936937987508,5186.716430312336,687.3079160327485,0.9585318035161233,5.5128147141648886e-05,0.03656740750579996,0.004845660830935031,0,0.9585318035161233,135958.02911336938,1.0432622019757314,7.355211064189113e-06
52,2,2237.694212538431,12.439597832735435,43853.70617430883,442.0297096507437,0.04807503280599312,0.0002672546009866601,0.9421610652523738,0.009496647340646484,2,0.9421610652523738,43853.70617430883,1.0613896465060708,2.2803089801012944e-05
53,2,23948.81147434624,12.500622029666161,5120.349081352133,392.9494167416196,0.8125234224074794,0.00042411491712842714,0.17372066935170527,0.013331793323686825,0,0.8125234224074794,23948.81147434624,1.2307337516954697,4.175572558459493e-05
54,2,747402.8099745464,7.641005874462339,524.1985570804916,406.42485934923013,0.9987462075056345,1.0210592650711911e-05,0.0007004808034932282,0.0005431010982215579,0,0.9987462075056345,747402.8099745464,1.001255366463415,1.3379666046934664e-06
55,2,7887.287732800681,12.709300428772634,5782.1400307129,324.82479972527216,0.5630976802513724,0.000907355967159376,0.41280472432148724,0.02319023945998087,0,0.5630976802513724,7887.287732800681,1.7758908180079698,0.00012678629636412567
56,2,18223.841963199808,7.7325930404459955,6528.610530647744,521.7191754234965,0.7208255269903322,0.0003058548501812503,0.25823254699924414,0.020636071160242433,0,0.7208255269903322,18223.841963199808,1.3872982608916569,5.48731712017336e-05
57,2,5853.177811932355,13.804746791756521,600.7545896655225,192.05412315328647,0.8788830720480385,0.0020728497679414924,0.09020621895952326,0.028837859224496675,0,0.8788830720480385,5853.177811932355,1.137807783314936,0.00017084736396720914
58,2,173.24510990993232,5.881562123050868,4846.22956033328,376.30016081361777,0.03207258983164335,0.001088844179440387,0.8971747196752683,0.06966384631364808,2,0.8971747196752683,4846.22956033328,1.1146100955251494,0.00020634598249019576
59,2,7880.358157911801,10.190676211129674,624.2126228671029,240.99339750024043,0.9000204195838652,0.00116388322657338,0.0712916970884565,0.02752400010110495,0,0.9000204195838652,7880.358157911801,1.1110859023202624,0.0001268977856033117
60,2,2043805.8868968808,10.430826566740835,570.8361991053176,354.7117240721409,0.999542250899505,5.101292609100177e-06,0.0002791727448319241,0.0001734750630539702,0,0.999542250899505,2043805.8868968808,1.000457958730692,4.892832565025557e-07
61,2,63990.82456861595,10.231299221505362,1910.083964456457,407.3379035304481,0.9649018908956191,0.00015427524229764622,0.02880168589009477,0.006142147971988348,0,0.9649018908956191,63990.82456861595,1.0363747956507816,1.5627240416752595e-05
62,2,16580383.515097464,7.8610958630354935,740.6850673553307,499.6493452115748,0.9999247242050593,4.7408457745490773e-07,4.466900967783381e-05,3.013270068542112e-05,0,0.9999247242050593,16580383.515097464,1.0000752814618126,6.031223578691278e-08
63,2,90393.25952743595,15.453443568502909,966.7978639565442,386.6766460064451,0.9850817859609611,0.0001684075324785401,0.010535906896912953,0.004213899609647453,0,0.9850817859609611,90393.25952743595,1.0151441375240595,1.1062771773336511e-05
64,2,2165.4094307654445,8.126387463227434,19453.714049558177,529.7508873525715,0.09773025937471105,0.00036676387535630153,0.8779940148282838,0.023908961921648767,2,0.8779940148282838,19453.714049558177,1.1389599280988014,5.140406595123729e-05
65,2,11453.139127820592,7.219984763043268,19952.045772352565,704.4906393792098,0.35660791433435785,0.0002248033206564776,0.621232078836731,0.0219352035082546,2,0.621232078836731,19952.045772352565,1.6097043827365116,5.01201737109933e-05
66,2,8954.40432526194,8.794889971078899,29240.829386976613,584.6256308171323,0.2308511213476871,0.0002267387241187257,0.753850061703852,0.015072078224341959,2,0.753850061703852,29240.829386976613,1.3265237356879693,3.419875636104165e-05
67,2,16.101568485869503,82.19597529832203,26.943340198162446,44.708518659047414,0.09474330733509151,0.4836496864408411,0.1585374221939088,0.2630695840301587,1,0.4836496864408411,82.19597529832203,2.0676122161040986,0.012166045799330205
68,2,1070.1536543309496,11.849681275358565,2052.248870592647,222.32763150776051,0.31882264271184463,0.0035302843514231764,0.6114107126362248,0.06623636030050735,2,0.6114107126362248,2052.248870592647,1.6355617906796094,0.00048727033759371523
69,2,18540.336498192133,9.717729783360166,409.98931738170705,210.10568983496438,0.9671461745407891,0.0005069198817461765,0.0213868610177044,0.01096004455976048,0,0.9671461745407891,18540.336498192133,1.0339698654909226,5.3936453639744347e-05
70,2,3258.6644417998955,6.730618829227615,66189.29785386802,792.6999552065763,0.04638840402011975,9.581307653241598e-05,0.9422313789870788,0.011284403916269066,2,0.9422313789870788,66189.29785386802,1.0613104406213087,1.5108182628070608e-05
71,2,13357.297324285762,7.734663292881088,8429.703569985197,574.5921778496247,0.5971255588132619,0.00034577093171361345,0.3768420611335545,0.025686609121470062,0,0.5971255588132619,13357.297324285762,1.674689661563672,7.486544438760344e-05
72,2,2.5372509736771613,42.07138249568406,4.131418594341264,14.44606746111389,0.04015519536186511,0.6658326672388942,0.06538490772041552,0.22862722967882512,1,0.6658326672388942,42.07138249568406,1.5018788491511634,0.023769126201226832
73,2,19123.91701000388,9.382046930282307,345.9514669569448,214.1595294009665,0.9710820502012046,0.0004764054018523799,0.01756686455117576,0.010874679845767305,0,0.9710820502012046,19123.91701000388,1.029779100327108,5.229054275214077e-05
74,2,96778.89633449419,4.854571614568455,3966.165678269181,928.9102565435325,0.9518097261872097,4.774417413532443e-05,0.03900680015195617,0.009135729486698649,0,0.9518097261872097,96778.89633449419,1.050630154837598,1.0332831204684624e-05
75,2,7331.427947984413,7.7272499006226365,712.3031203889499,233.85088260171912,0.8848707718970256,0.0009326447225175272,0.08597182110157868,0.028224762278878206,0,0.8848707718970256,7331.427947984413,1.1301085217857916,0.00013639907629112337
76,2,1453.4552344270894,6.764306628464225,34583.114261534334,609.8825329927657,0.039654234463895786,0.0001845487873842463,0.9435219530232964,0.016639263725423646,2,0.9435219530232964,34583.114261534334,1.0598587524071197,2.891584582109967e-05
77,2,96470.43527112844,8.578024618774556,1310.5047212183597,373.1196026395189,0.9827612379871637,8.738584075150552e-05,0.013350341362023722,0.003801034810060964,0,0.9827612379871637,96470.43527112844,1.017541149718261,1.0365870094703293e-05
78,2,7.626525836112792,224.62647913580147,7.528985628184801,9.639776906045212,0.030576825400473195,0.9005889156417273,0.030185760062017567,0.038648498895782,1,0.9005889156417273,224.62647913580147,1.1103845302020356,0.004451834903201391
79,2,13033.28952901926,10.676000088219382,224.89477646313364,167.22902574240493,0.9700210535698787,0.0007945764444523897,0.01673811262470642,0.012446257360962543,0,0.9700210535698787,13033.28952901926,1.0309054595462568,7.672660058486776e-05
80,2,17137.649130887203,6.747628474633184,68572.47684978222,1244.32750597301,0.19707235998500996,7.759355193013999e-05,0.7885410501518682,0.014308996311191702,2,0.7885410501518682,68572.47684978222,1.2681647959956,1.4583110395598549e-05
81,2,17363.55413470604,7.495099028089908,10515.60368346437,589.5217081831507,0.6097572571854295,0.0002632059652215121,0.3692772579815375,0.020702278867811577,0,0.6097572571854295,17363.55413470604,1.6399968810800003,5.759189577444939e-05
82,2,35926.69717336279,12.796071590902178,630.6849422044664,281.4348867111865,0.9749016169617175,0.00034723233322927696,0.017114174647938848,0.0076369760571144635,0,0.9749016169617175,35926.69717336279,1.025744529090537,2.7834454004345055e-05
83,2,1002.1881073519169,2.8804657226227226,20966.645710303706,1481.4662057415185,0.042731437120728466,0.0001228177015888744,0.8939787812587042,0.0631669639189785,2,0.8939787812587042,20966.645710303706,1.1185947820730375,4.769480124846898e-05
84,2,2.701481451344418,139.96757535567548,3.417059087071304,9.394895536494557,0.017374992781999558,0.9002229537088121,0.021977340227149506,0.060424713282038904,1,0.9002229537088121,139.96757535567548,1.1108359277889086,0.007144511844681687
85,2,275402.5953190184,7.542158154599493,1488.5739465999177,499.42040717973924,0.9928062366578938,2.718892915686869e-05,0.005366200330098328,0.0018003740828510255,0,0.9928062366578938,275402.5953190184,1.0072458885495348,3.631047844126628e-06
86,2,34612.558751060125,12.090491681917582,1749.5981102582891,351.0199963596631,0.942472614883859,0.0003292145314260941,0.04764017355175984,0.00955799703295503,0,0.942472614883859,34612.558751060125,1.0610387869182067,2.8891247457091617e-05
87,2,169757.4585456949,14.44399353720532,412.265304686588,238.7457061855521,0.996095272692227,8.475382351070294e-05,0.0024190720373137046,0.0014009014469486874,0,0.996095272692227,169757.4585456949,1.003920033971469,5.890757369761296e-06
88,2,61070.32635133558,12.869705555879188,1578.4122937626717,422.1179430605265,0.9680836871778183,0.00020400991368135874,0.025020910883001162,0.006691392025499042,0,0.9680836871778183,61070.32635133558,1.032968547290808,1.637456453477967e-05
89,2,1.05067317762553,110.07168322632795,1.134839127247897,1.5463040360039577,0.009232345065145094,0.9672082461868968,0.009971917661264283,0.013587491086693743,1,0.9672082461868968,110.07168322632795,1.0339035093449427,0.00908498871543386
90,2,89126.19525642,8.211698887949261,13042.963872481365,896.5425969812012,0.8646823652569435,7.966806163756117e-05,0.12653991140057855,0.0086980552808403,0,0.8646823652569435,89126.19525642,1.1564940377879065,1.1220045881269315e-05
91,2,27699.880200844807,5.273146283462236,23861.251488673635,1069.7810825990407,0.5262516597191607,0.00010018101029654601,0.45332409771605514,0.020324061554487724,0,0.5262516597191607,27699.880200844807,1.9002315366257654,3.61012391659911e-05
92,2,1810.433355241035,23.144152166467958,40.95489082544111,50.19716320354321,0.9406170048585167,0.012024625500735145,0.021278257291832296,0.0260801123489159,0,0.9406170048585167,1810.433355241035,1.06313196001641,0.0005523539417262136
93,2,68885.42557458917,11.364082755920505,1119.6336941065483,632.1289475585564,0.975043696338478,0.0001608537243314428,0.015847935416536976,0.008947514520653706,0,0.975043696338478,68885.42557458917,1.0255950617959368,1.4516858851618758e-05
94,2,55783.992043179394,9.745431721170215,1022.451090160062,329.57102255584397,0.9761702783502388,0.0001705363931024212,0.01789198529406945,0.005767199962589391,0,0.9761702783502388,55783.992043179394,1.0244114394570938,1.7926289664353058e-05
95,2,12711.363393224701,11.017808780178612,3048.683961987782,343.43039512165467,0.7888154703071165,0.0006837203646717298,0.18918891694772624,0.021311892380485427,0,0.7888154703071165,12711.363393224701,1.267723615525265,7.866976728342227e-05
96,2,408287.98545073706,9.918679051522199,3451.0352790689794,601.8291779218866,0.9901472643061477,2.4053984634285478e-05,0.008369173873245024,0.0014595078359729828,0,0.9901472643061477,408287.98545073706,1.0099507780802248,2.4492515960175304e-06
97,2,66654.78966592117,9.085919181091905,3804.0391710135136,512.1421481701113,0.9390636267846729,0.00012800664830888973,0.053593070179460786,0.0072152963875573815,0,0.9390636267846729,66654.78966592117,1.0648905691555444,1.500267280134069e-05
98,2,14581.027723884834,8.459287645443775,13970.167666348776,579.9578845589084,0.5003850923769768,0.00029030199448664285,0.47942187413832804,0.01990273149020847,0,0.5003850923769768,14581.027723884834,1.998460815948183,6.858227135539451e-05
99,2,51698.9760373218,11.303625987541823,310.5152271130304,246.03164897877798,0.9891355465851503,0.0002162676928361171,0.005940961938428568,0.004707223783584946,0,0.9891355465851503,51698.9760373218,1.010983786248869,1.934274286744275e-05
100,2,9627.901889458431,8.680896180272658,11847.449872342304,568.8629758807187,0.4365822089447068,0.0003936397434785542,0.5372287643782621,0.025795386933552728,2,0.5372287643782621,11847.449872342304,1.8614044263942304,8.440634995506377e-05
101,2,28157.87729663173,13.576352096676938,1101.5364157890365,291.03549698437547,0.9524371854588988,0.0004592186564185637,0.03725935135245769,0.009844244532225037,0,0.9524371854588988,28157.87729663173,1.0499380066919424,3.551404068798968e-05
102,2,12711.363393224701,11.017808780178612,3048.683961987782,343.43039512165467,0.7888154703071165,0.0006837203646717298,0.18918891694772624,0.021311892380485427,0,0.7888154703071165,12711.363393224701,1.267723615525265,7.866976728342227e-05
103,2,55783.992043179394,9.745431721170215,1022.451090160062,329.57102255584397,0.9761702783502388,0.0001705363931024212,0.01789198529406945,0.005767199962589391,0,0.9761702783502388,55783.992043179394,1.0244114394570938,1.7926289664353058e-05
104,2,52583.884252235315,7.988953705393909,7479.565321331273,584.4489230186668,0.8669213568976204,0.00013170945214413193,0.12331144816669289,0.00963548548354256,0,0.8669213568976204,52583.884252235315,1.1535071688378022,1.901723340183814e-05
105,2,12144.120874062724,10.113465457310996,13863.719747712517,437.7642789324886,0.4590357633075721,0.0003822789960693485,0.5240349007284268,0.01654705696793165,2,0.5240349007284268,13863.719747712517,1.9082698473135378,7.213071370437921e-05
106,2,8419.6970705837,15.056134496288832,2325.242200703769,372.90879529095366,0.7562893669534053,0.0013523995378344669,0.20886214043585344,0.0334960930729068,0,0.7562893669534053,8419.6970705837,1.322245219483047,0.00011876911860567384
107,2,1139.745822552208,7.855033884596583,28295.840588041072,678.93001101235,0.03783718769408088,0.0002607707662128604,0.9393629791018248,0.022539062437881376,2,0.9393629791018248,28295.840588041072,1.0645512142240836,3.534088329655911e-05
108,2,175.25351001244513,11.658476027584724,25399.92957927172,218.71583657631223,0.0067913088364300435,0.0004517816006071518,0.9842813772126981,0.008475532350264593,2,0.9842813772126981,25399.92957927172,1.0159696435909558,3.937018789280724e-05
109,2,8450.960792341179,13.015832155958691,4370.659919232068,331.60292195690613,0.641865949223094,0.0009885762893710529,0.331959625269075,0.025185849218459875,0,0.641865949223094,8450.960792341179,1.5579577031783454,0.00011832974079187142
110,2,230568.89473247825,12.88854038373075,956.1609592655956,296.5738807659394,0.9945408328720102,5.5593707479981826e-05,0.004124325260313419,0.001279248160196406,0,0.9945408328720102,230568.89473247825,1.0054891332236455,4.337098467511275e-06
111,2,175.81713750368786,2.417189675534777,1669.9644341923815,5251.887849766096,0.02476267503946904,0.0003404450970700839,0.23520338914919106,0.7396934907142699,3,0.7396934907142699,5251.887849766096,1.3519113153670859,0.000190407721681364
112,2,2512659.0060374136,7.580281527781529,1119.9707485821195,551.5549968833865,0.9993321876564905,3.014821869584481e-06,0.00044543362851965973,0.0002193638931203768,0,0.9993321876564905,2512659.0060374136,1.0006682586148612,3.9798476339097404e-07
113,2,1052431.4871672764,10.257222224163934,1059.128382692594,444.9406760939427,0.998563183930627,9.73221022682796e-06,0.0010049173014192736,0.0004221665577267119,0,0.998563183930627,1052431.4871672764,1.0014388834802794,9.501806171645425e-07
114,2,5409.103418209721,7.3889155287298385,9318.84920178808,983.5436998103104,0.3441149507249907,0.0004700661286157358,0.5928441528944329,0.06257083025196054,2,0.5928441528944329,9318.84920178808,1.6867839467045715,0.00010730938749476944
115,2,50542.46708195174,8.026951813221238,2974.411028389069,432.1569918635979,0.936716440034347,0.00014876554630022807,0.05512551860980346,0.008009275809549375,0,0.936716440034347,50542.46708195174,1.0675589295340355,1.9785342064497104e-05
116,2,357.700531010868,12.25859818654805,435.5046803938087,616.5752667374159,0.2515405778682003,0.008620436941997945,0.3062536660512705,0.4335853191385312,3,0.4335853191385312,616.5752667374159,2.3063511513416772,0.001621862007685552
117,2,7.81391239224797,217.26616866540127,11.398991801019454,13.175188245812166,0.03129893460531735,0.87026821695014,0.04565911172751404,0.052773736717028515,1,0.87026821695014,217.26616866540127,1.149071034105446,0.004602649396096456
118,2,413080.96291384863,15.2350335074995,351.58931227081916,221.8914327079461,0.9985768457085197,3.682898286299222e-05,0.0008499276847707087,0.0005363976238465787,0,0.9985768457085197,413080.96291384863,1.001425182546137,2.4208329353792034e-06
119,2,2444986.6301917937,10.46542288330069,397.7410066220124,443.7899834196598,0.9996516546906826,4.278868920239702e-06,0.00016261948040871007,0.00018144695998841234,0,0.9996516546906826,2444986.6301917937,1.0003484666960565,4.0900019151497626e-07
120,2,18267.42363351105,6.450335305198896,4720.797509745646,614.7059861865372,0.7737359301737817,0.0002732107322537412,0.1999543408882487,0.026036518205715724,0,0.7737359301737817,18267.42363351105,1.2924306097241718,5.4742257039768293e-05
121,2,138860.28002001328,15.890269940416777,332.27905059392924,279.7057898260562,0.9954987209503663,0.00011391841784390088,0.002382130943544002,0.0020052296882457654,0,0.9954987209503663,138860.28002001328,1.0045216321778259,7.201483389316763e-06
