,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
29,0.85595435,0.006734617,0.068406895,0.068904154,0,0,0.20090146,Test
30,0.20716846,0.52116996,0.015502853,0.2561587,0,1,0.31007823,Test
31,0.10741534,0.0024721704,0.03185375,0.8582587,0,3,0.1697113,Test
32,0.5547804,0.06727953,0.10951133,0.26842865,0,0,0.36129922,Test
33,0.61836374,0.004782856,0.17663383,0.20021959,1,0,0.27322668,Test
34,0.66951644,0.0041289325,0.07177487,0.25457972,0,0,0.3104756,Test
35,0.43384638,0.14654478,0.18657748,0.23303127,1,0,0.28513893,Test
36,0.34754315,0.0038630744,0.0021966489,0.6463971,1,3,0.3951137,Test
37,0.85095036,0.003679681,0.08649959,0.058870412,0,0,0.105358444,Test
38,0.28396577,0.32419974,0.19902216,0.19281238,0,1,0.28006145,Test
39,0.1059132,0.8755978,0.010249088,0.008239988,0,1,0.12867244,Test
40,0.21326618,0.25722444,0.038229056,0.49128026,0,3,0.349959,Test
41,0.13578829,0.05040599,0.14734578,0.66646,0,3,0.25614592,Test
42,0.010428992,0.4201959,0.004607069,0.5647681,0,3,0.36611968,Test
43,0.61161184,0.16922547,0.06931884,0.14984387,0,0,0.34491163,Test
44,0.09941265,0.30963668,0.15678486,0.4341658,0,3,0.24717836,Test
45,0.70066833,0.0013549535,0.01990338,0.27807337,0,0,0.4168488,Test
46,0.006947355,4.496657e-05,0.020192064,0.97281563,0,3,0.041110408,Test
47,0.5178337,0.059878707,0.10754506,0.31474257,0,0,0.34589,Test
48,0.15460733,0.18321225,0.025266463,0.6369139,0,3,0.2656701,Test
49,0.31743687,0.016151953,0.22123137,0.4451798,0,3,0.34763047,Test
50,0.4514637,0.006117381,0.063140236,0.4792787,0,3,0.32642874,Test
51,0.05200558,0.59395134,0.006256675,0.34778637,1,1,0.2977976,Test
52,0.0060031437,0.2918876,0.04063441,0.6614748,0,3,0.2957325,Test
53,0.73064595,0.032273453,0.08356065,0.15351999,0,0,0.31667766,Test
54,0.0054335995,0.0009900272,0.10913728,0.8844391,1,3,0.16204175,Test
55,0.19340555,0.4725341,0.18766657,0.14639378,0,1,0.35089362,Test
56,0.43973216,0.029608846,0.05241547,0.47824353,0,3,0.3643501,Test
57,0.007888832,0.00064721814,0.03174354,0.9597203,0,3,0.055006865,Test
58,0.3886978,0.21932273,0.27245736,0.11952212,0,0,0.16971233,Test
59,0.17265701,0.59176767,0.058018792,0.17755644,0,1,0.2647503,Test
60,0.8463069,0.04516925,0.027408278,0.08111559,0,0,0.20772274,Test
61,0.7430365,0.081134126,0.08095864,0.094870746,0,0,0.19555752,Test
62,0.24492617,0.033035073,0.068292916,0.65374583,0,3,0.3399582,Test
63,0.6062854,0.0009718381,0.16811348,0.22462931,1,0,0.3336769,Test
64,0.22510846,0.006470953,0.7126156,0.055804975,0,2,0.1921557,Test
65,0.21048792,0.050595414,0.052788414,0.68612826,1,3,0.35313994,Test
66,0.12251023,0.77713627,0.06599921,0.03435428,0,1,0.17490676,Test
67,0.30259424,0.24813862,0.03457112,0.41469604,0,3,0.25608793,Test
68,0.6405452,0.12393154,0.19651368,0.0390096,0,0,0.23721582,Test
69,0.46465808,0.023891998,0.4838152,0.027634744,0,2,0.32824224,Test
70,0.5449413,0.13149479,0.1562362,0.16732769,0,0,0.3654259,Test
71,0.2918627,0.0033189491,0.040529434,0.6642889,0,3,0.3086407,Test
72,0.020368155,0.807026,0.0032079644,0.16939786,1,1,0.27836278,Test
73,0.068096,0.08802402,0.031833425,0.8120465,0,3,0.2890322,Test
74,0.08023199,0.110424794,0.09888103,0.7104622,0,3,0.22143622,Test
75,0.302566,0.2768274,0.04543177,0.37517476,0,3,0.3360581,Test
76,0.032524835,0.0014667067,0.0548079,0.9112005,0,3,0.17065226,Test
77,0.59094083,0.0012530604,0.018817123,0.3889889,1,0,0.3888923,Test
78,0.011266827,0.00067909784,0.100709476,0.88734454,0,3,0.27137017,Test
79,0.49472827,0.0017999224,0.14297353,0.36049828,1,0,0.31689957,Test
80,0.7012753,0.0010064103,0.055711545,0.24200669,0,0,0.37350678,Test
81,0.010485483,1.3920217e-05,0.115466535,0.8740341,0,3,0.22662522,Test
82,0.028101424,0.0046087354,0.05352213,0.9137677,0,3,0.114913315,Test
83,0.27212375,0.030352304,0.124857605,0.5726663,0,3,0.36131993,Test
84,0.31808993,0.008649853,0.06708999,0.6061702,0,3,0.4092468,Test
85,0.9030345,0.0862969,0.0026512332,0.008017389,0,0,0.23094721,Test
86,0.17432415,0.54246455,0.22013184,0.06307946,0,1,0.29790652,Test
87,0.5763558,0.0036077085,0.09405291,0.32598355,0,0,0.41175932,Test
88,0.011403066,0.91690284,0.0057902224,0.06590391,0,1,0.19106336,Test
89,0.9401288,0.003256778,0.03786242,0.018752022,0,0,0.07198236,Test
90,0.03867658,0.00045537893,0.12472876,0.8361392,0,3,0.19242169,Test
91,0.17093925,0.34744737,0.08215748,0.3994559,0,3,0.2587803,Test
92,0.6727922,0.00039062352,0.09994506,0.22687213,0,0,0.36539584,Test
93,0.110539176,0.0447621,0.022313146,0.8223856,1,3,0.16760871,Test
94,0.1545337,0.020606387,0.07096876,0.75389117,0,3,0.26904625,Test
95,0.14141752,0.13992241,0.049859982,0.66880006,0,3,0.32549933,Test
96,0.35712737,0.00498792,0.03467176,0.60321295,0,3,0.4380566,Test
97,0.74999183,0.03085878,0.1655864,0.053562958,0,0,0.32475036,Test
98,0.11672704,0.6098435,0.08541672,0.18801273,0,1,0.26756293,Test
99,9.258062e-06,0.99989146,4.611333e-06,9.47047e-05,0,1,0.00014381086,Test
100,0.48530492,0.18434832,0.12059374,0.20975304,1,0,0.2988833,Test
101,0.4553607,0.019637575,0.044298023,0.48070374,0,3,0.3456395,Test
102,0.14524871,0.54799056,0.09522934,0.21153143,0,1,0.31977317,Test
103,0.09349097,0.020756891,0.06396828,0.8217839,0,3,0.19819504,Test
104,0.035509847,0.14025423,0.08558457,0.7386514,0,3,0.2123191,Test
105,0.9927429,3.999829e-05,0.0055269776,0.0016901025,1,0,0.022918597,Test
106,0.77840745,0.026285613,0.10255244,0.09275453,0,0,0.12323327,Test
107,0.9960276,6.713348e-06,0.0037562654,0.00020953943,0,0,0.0063088373,Test
108,0.12837356,0.8152417,0.007160656,0.04922413,0,1,0.2184601,Test
109,0.48188514,0.0076107634,0.27545494,0.23504913,0,0,0.36328536,Test
110,0.2319587,0.0026990653,0.03620597,0.7291362,1,3,0.38631073,Test
111,0.0060840114,0.54859364,0.0047565866,0.44056576,1,1,0.2792171,Test
112,0.3162058,0.57169324,0.092197046,0.019903872,0,1,0.29702187,Test
113,0.29816902,0.07387312,0.05719303,0.57076484,0,3,0.35853413,Test
114,0.26739448,0.0006728754,0.012637885,0.7192948,0,3,0.40241995,Test
115,0.00062733295,1.605064e-05,0.0063155354,0.99304116,0,3,0.007808323,Test
116,0.025617996,0.5013291,0.04908232,0.42397055,0,1,0.2949683,Test
117,0.090266556,0.8802131,0.0077409795,0.021779355,0,1,0.18779285,Test
118,0.20846212,0.15092462,0.0340064,0.60660696,1,3,0.34894887,Test
119,0.7678309,0.00046441116,0.123783395,0.10792124,0,0,0.31382114,Test
120,0.052317597,0.0043144245,0.13012806,0.81323993,1,3,0.14845112,Test
121,0.18895371,0.22644508,0.10781028,0.4767909,0,3,0.31638756,Test
122,0.21731274,0.29715896,0.16057383,0.32495445,0,3,0.24166681,Test
123,0.56001514,0.13560778,0.009180252,0.29519686,1,0,0.40108973,Test
124,0.5479153,0.004899983,0.1620693,0.28511545,0,0,0.39775357,Test
125,0.67713314,0.024410482,0.06496575,0.23349062,0,0,0.3714761,Test
126,0.066039756,0.059980374,0.28669828,0.5872816,0,3,0.24982199,Test
127,0.83728236,0.0012622324,0.02427441,0.13718098,0,0,0.2979747,Test
128,0.37566555,0.070680104,0.070755355,0.48289895,0,3,0.3773264,Test
129,0.7112716,0.00087539444,0.05284633,0.23500672,0,0,0.38204002,Test
130,0.17228994,0.05864512,0.27603683,0.49302807,0,3,0.30596024,Test
131,0.13102388,0.011503991,0.16153409,0.6959381,0,3,0.29993582,Test
132,0.6268505,0.03641216,0.20648304,0.13025424,0,0,0.28069615,Test
133,0.037097625,0.14048052,0.055528045,0.76689386,0,3,0.22118811,Test
134,0.21602495,0.50975984,0.12589349,0.1483217,1,1,0.34569687,Test
135,0.40142936,0.08431749,0.091498,0.42275515,0,3,0.4082555,Test
136,0.5474455,0.0036421618,0.050229274,0.39868304,0,0,0.37214756,Test
137,0.3615293,0.22337906,0.018254343,0.39683732,1,3,0.31198213,Test
138,0.10135181,0.575518,0.16480285,0.15832731,0,1,0.26310876,Test
139,0.83722526,0.0029092862,0.01706609,0.14279935,0,0,0.3312727,Test
140,0.9911873,7.856787e-05,0.008678765,5.54505e-05,0,0,0.007669374,Test
141,0.7886892,0.0037421777,0.05523021,0.15233843,0,0,0.24179657,Test
142,0.8208703,0.042223852,0.13186297,0.0050428556,0,0,0.14029498,Test
143,0.051463135,0.001787144,0.16728935,0.7794603,0,3,0.30728376,Test
144,0.0915707,0.0004569007,0.07275302,0.8352194,0,3,0.15254284,Test
145,0.27350515,0.23967287,0.2783733,0.20844868,0,2,0.24502848,Test
146,0.72584665,0.007390421,0.115320876,0.15144205,0,0,0.25252768,Test
147,0.50670826,0.12788145,0.017541558,0.34786877,1,0,0.39972436,Test
148,0.85961705,0.00494613,0.05342003,0.08201681,0,0,0.23013882,Test
149,0.3879197,0.00011520373,0.030290589,0.58167446,0,3,0.42642254,Test
150,0.6629915,0.0730476,0.057616264,0.20634457,0,0,0.16190013,Test
151,0.0933465,0.007573129,0.06398182,0.83509856,0,3,0.18348907,Test
152,0.5463705,0.0020660458,0.12061282,0.33095065,0,0,0.34601986,Test
153,0.0982839,0.5796269,0.118839666,0.20324948,0,1,0.28947014,Test
154,0.2002976,0.758404,0.0068052374,0.0344932,1,1,0.2610327,Test
155,0.68495256,0.18590054,0.05687798,0.07226894,0,0,0.22506051,Test
156,0.07032345,0.41894045,0.035022594,0.4757135,0,3,0.3323877,Test
157,0.0035596564,0.9954058,0.00050049665,0.0005341784,0,1,0.0059629506,Test
158,0.2943986,0.010011904,0.68545926,0.010130215,0,2,0.19419618,Test
159,0.14755744,0.0013551202,0.16320847,0.68787897,0,3,0.29942805,Test
160,0.31014523,0.00127012,0.16412249,0.5244621,0,3,0.44472504,Test
161,0.86797696,0.023596367,0.05626455,0.05216219,0,0,0.113721676,Test
162,0.21724132,0.0140460525,0.27725136,0.49146134,0,3,0.25278196,Test
163,0.9151136,0.015014654,0.06952516,0.00034659202,0,0,0.13121322,Test
164,0.9768488,0.00012275655,0.016079511,0.006948865,0,0,0.05066721,Test
165,0.13466717,0.12253485,0.058444608,0.6843534,0,3,0.3315315,Test
166,0.35502046,0.098895386,0.410319,0.13576515,0,2,0.16402394,Test
167,0.6650346,0.20826018,0.06904379,0.057661362,0,0,0.31512636,Test
168,0.86125356,0.0042797397,0.06238367,0.07208301,0,0,0.19624037,Test
169,0.7588595,0.0026848163,0.033040218,0.20541552,0,0,0.38287777,Test
170,0.67256737,0.040257923,0.085386775,0.20178795,0,0,0.3311104,Test
171,0.24387293,0.0034169473,0.07349449,0.6792156,0,3,0.2627235,Test
172,0.25178236,0.08819919,0.29960877,0.36040968,0,3,0.29298827,Test
173,0.048693035,0.0017665429,0.032258395,0.917282,0,3,0.12109263,Test
174,0.7943078,0.0034083116,0.17737873,0.024905147,0,0,0.1254871,Test
175,0.022853244,0.3809088,0.013928155,0.5823098,0,3,0.38065806,Test
176,0.44003588,0.43435287,0.053057373,0.07255386,0,0,0.22148846,Test
177,0.6704001,0.18452747,0.026385013,0.118687406,0,0,0.31996766,Test
178,0.015917022,0.9364141,0.005640944,0.042027988,0,1,0.087896235,Test
179,0.21727774,0.10422035,0.25308985,0.4254121,1,3,0.35837576,Test
180,0.16212699,0.5010226,0.008464351,0.32838616,0,1,0.38386813,Test
181,0.613407,0.2774018,0.019530082,0.089661054,0,0,0.35882488,Test
182,0.11823654,0.5106317,0.015748028,0.35538375,0,1,0.2948386,Test
183,0.26459545,0.0041414998,0.3520545,0.37920856,0,3,0.31227177,Test
184,0.20317714,4.0143197e-05,0.12623802,0.67054474,1,3,0.40353006,Test
185,0.060527794,0.91151506,0.0008918491,0.027065322,0,1,0.10383332,Test
186,0.1604738,0.08064957,0.13183264,0.62704396,0,3,0.3061128,Test
187,0.035272095,0.0358767,0.084850006,0.8440012,0,3,0.20414609,Test
188,0.4505629,0.02333372,0.015034283,0.5110692,0,3,0.37472132,Test
189,0.06833384,0.8823072,0.035414353,0.0139447,0,1,0.1174203,Test
190,0.5971831,0.2505028,0.11964496,0.032669164,0,0,0.29827842,Test
191,0.20355001,0.46701413,0.038662847,0.29077303,0,1,0.25498816,Test
192,0.10979863,0.07970213,0.45788342,0.3526159,0,2,0.34143606,Test
193,0.3593748,0.42315117,0.17992483,0.03754925,0,1,0.329109,Test
194,0.5871563,0.15636833,0.032603193,0.22387221,0,0,0.3553661,Test
195,1.0,1.4164708e-29,2.7553576e-17,2.478498e-33,0,0,0.0,Test
196,0.01726139,0.048579387,0.0032154447,0.9309438,1,3,0.09689876,Test
197,0.7367842,0.1238509,0.036541644,0.1028232,0,0,0.34618872,Test
198,0.08845223,0.536164,0.05405581,0.32132798,0,1,0.3118149,Test
199,0.13285986,0.1557719,0.39385387,0.31751436,0,2,0.2631127,Test
200,0.071732454,0.26695627,0.033353087,0.62795824,0,3,0.3426052,Test
201,0.8054867,0.0009906779,0.015136602,0.1783861,1,0,0.41006815,Test
202,0.0001904003,0.0005765745,0.017121114,0.98211193,0,3,0.02483078,Test
203,0.64427197,0.039539225,0.15621734,0.15997145,0,0,0.2967026,Test
204,0.13749105,4.893868e-05,0.64482784,0.21763214,0,2,0.23050132,Test
205,0.951746,0.010387169,0.028060418,0.009806419,0,0,0.064728454,Test
206,0.70254886,0.012065585,0.091862194,0.19352342,0,0,0.3175465,Test
207,0.09517516,0.8036396,0.08218469,0.019000502,0,1,0.24714558,Test
208,0.19618767,0.19809806,0.21931009,0.38640422,0,3,0.28777006,Test
209,0.14205498,0.17707916,0.028725957,0.6521399,0,3,0.4049358,Test
210,0.31227908,0.012108231,0.1796479,0.49596483,0,3,0.3393388,Test
211,0.36655578,0.28182825,0.02247469,0.32914132,0,0,0.30125147,Test
212,0.5938705,0.00096052885,0.015178474,0.3899905,0,0,0.443498,Test
213,0.7748152,0.08079879,0.07291741,0.07146858,0,0,0.18733725,Test
214,0.03523966,0.19414523,0.101035014,0.66958016,0,3,0.3174694,Test
215,0.6790553,0.10358985,0.036119226,0.18123566,0,0,0.3781941,Test
216,0.31177706,0.008915921,0.037042685,0.64226437,0,3,0.42592263,Test
217,0.508736,0.3555593,0.035877213,0.09982742,0,0,0.39273933,Test
218,0.2520308,0.0015077264,0.1069438,0.63951766,0,3,0.31089675,Test
219,0.0021341264,0.01909723,0.036683865,0.9420848,0,3,0.070363835,Test
220,0.5348081,5.43547e-05,0.036011763,0.42912585,0,0,0.4572437,Test
221,0.3743785,0.0011083684,0.068642154,0.5558709,0,3,0.3699922,Test
222,0.13069251,0.005032488,0.32030815,0.5439668,0,3,0.32187086,Test
223,0.42778403,0.10601594,0.058326453,0.40787348,0,0,0.39978966,Test
224,0.12545682,0.086417094,0.056714438,0.73141164,0,3,0.27594233,Test
225,0.38283506,0.1884651,0.043159246,0.38554057,0,3,0.34163052,Test
226,0.589266,0.005740977,0.11653179,0.28846124,0,0,0.319263,Test
227,0.22445872,0.13224752,0.048025098,0.5952686,0,3,0.24827026,Test
228,0.0817748,0.0034388234,0.027484456,0.8873019,0,3,0.1196765,Test
229,0.116973616,0.004055292,0.11014365,0.7688275,1,3,0.35318896,Test
230,0.5357862,0.013700565,0.10017757,0.35033566,0,0,0.40824008,Test
231,0.38342765,0.2901004,0.18157709,0.1448949,0,0,0.2388642,Test
232,0.7446984,0.002601874,0.041777946,0.2109218,0,0,0.30570525,Test
233,0.023448564,0.75048894,0.012367464,0.21369505,0,1,0.27995273,Test
234,0.42919594,0.027847946,0.45141357,0.09154253,0,2,0.26080865,Test
235,0.6926199,0.0750409,0.18321489,0.049124338,0,0,0.18048629,Test
236,0.7295681,0.05928129,0.015040688,0.1961099,0,0,0.29282087,Test
237,0.36593866,0.32062894,0.019644039,0.29378837,1,0,0.38380545,Test
238,0.018211968,0.895985,0.008611647,0.07719134,0,1,0.090287134,Test
239,0.112779275,0.00048653362,0.09757695,0.7891572,0,3,0.2143134,Test
240,0.14433679,0.7102632,0.06656359,0.07883644,0,1,0.26688883,Test
241,0.019300178,0.025096472,0.060326505,0.89527684,0,3,0.17833975,Test
242,0.6105208,0.2196103,0.02458095,0.14528793,1,0,0.31319973,Test
243,0.07920359,0.028403541,0.06282078,0.8295721,0,3,0.15220809,Test
244,0.7580536,0.0013939769,0.083287515,0.15726492,0,0,0.2645588,Test
245,0.64212996,0.014680205,0.29518744,0.048002373,0,0,0.14926907,Test
246,0.5232183,0.034331966,0.20728818,0.23516166,0,0,0.3158982,Test
247,0.13363579,0.8575758,0.0030418558,0.00574663,0,1,0.16419145,Test
248,0.9435004,0.047998574,0.0037485021,0.0047524557,0,0,0.10607298,Test
249,0.6843487,0.0076088076,0.027555719,0.28048673,0,0,0.26313522,Test
250,0.51373583,0.008255493,0.14752145,0.33048722,0,0,0.4130369,Test
251,0.20692971,0.060642727,0.03304059,0.69938695,0,3,0.34176564,Test
252,0.10294894,0.8244604,0.015354459,0.057236187,0,1,0.16532819,Test
253,0.4367381,0.005208273,0.20500684,0.3530468,0,0,0.4033689,Test
254,0.89578354,0.005494516,0.065658405,0.03306353,0,0,0.10573894,Test
255,0.07750017,0.046497513,0.064768516,0.8112338,0,3,0.29467648,Test
256,0.012496521,0.9735757,0.013275405,0.0006523363,0,1,0.043813314,Test
257,0.5697051,0.08965894,0.1053594,0.23527649,0,0,0.3778526,Test
258,0.53469485,0.02076419,0.38546583,0.05907507,0,0,0.3502195,Test
259,0.31623796,0.5493633,0.035647325,0.098751456,1,1,0.35102496,Test
260,0.6176832,0.014973534,0.22356375,0.1437796,1,0,0.30419472,Test
261,0.11645814,0.1049598,0.09759863,0.6809834,0,3,0.28858536,Test
262,0.23436674,0.010282891,0.059099846,0.69625056,0,3,0.3380414,Test
263,0.039350357,1.9443176e-05,0.2553189,0.70531136,0,3,0.31458935,Test
264,0.40699142,0.40643734,0.12714611,0.059425075,0,0,0.31746292,Test
265,0.6791109,0.13551047,0.08914183,0.09623684,0,0,0.25521982,Test
266,0.42739686,0.04953485,0.114050746,0.4090175,0,0,0.35316142,Test
267,0.006926401,0.9930506,8.017817e-06,1.5045986e-05,0,1,0.011461437,Test
268,0.62228376,8.6151726e-05,0.34995222,0.02767786,0,0,0.3257812,Test
269,0.23523602,0.025607605,0.23992138,0.499235,0,3,0.32766163,Test
270,0.53663933,0.045256652,0.32993916,0.088164926,0,0,0.2861326,Test
271,0.7478464,0.10479574,0.00035958557,0.14699832,0,0,0.4056372,Test
272,0.8850174,0.11131902,0.0013661138,0.0022975116,0,0,0.21568789,Test
273,0.045534022,0.7570105,0.103948906,0.09350659,0,1,0.23549908,Test
274,0.8693805,0.061428465,0.0575898,0.011601279,0,0,0.12858425,Test
275,0.059720017,0.13269271,0.21928592,0.58830136,0,3,0.34757906,Test
276,0.9931798,8.016532e-05,0.00482068,0.0019192708,0,0,0.008345145,Test
277,0.7224154,0.039357923,0.07449486,0.16373184,0,0,0.27229685,Test
278,0.30698135,0.04862574,0.10589187,0.5385011,1,3,0.3109952,Test
279,0.0061654667,0.020578068,0.0041272957,0.9691292,0,3,0.057965077,Test
280,0.29390487,0.6398522,0.041963123,0.024279717,0,1,0.32778308,Test
281,0.116452575,0.8388758,0.003369506,0.04130213,0,1,0.23078404,Test
282,0.61501193,0.1691601,0.035405308,0.18042263,0,0,0.24860047,Test
283,0.937469,0.0011676007,0.022941595,0.03842183,0,0,0.05740233,Test
284,0.018226922,0.9728842,0.0032907638,0.0055981404,0,1,0.041788988,Test
285,0.238409,0.13789484,0.25133198,0.37236422,0,3,0.24879692,Test
286,0.9816524,0.0019317425,0.01631125,0.000104665916,0,0,0.024141686,Test
287,0.6534101,0.12826411,0.09397003,0.12435581,0,0,0.3027739,Test
288,0.17318198,0.09098898,0.15937237,0.57645667,0,3,0.2716639,Test
289,0.52245474,0.24567361,0.13002329,0.10184835,0,0,0.3220129,Test
290,0.5627879,0.01249901,0.0075812987,0.41713175,0,0,0.44319543,Test
291,0.9640261,0.0017032174,0.006756154,0.027514582,1,0,0.10130777,Test
292,0.5921516,0.0019855646,0.020340882,0.38552195,0,0,0.40011105,Test
293,0.9852217,0.005565932,0.0031201849,0.006092186,0,0,0.03874602,Test
294,0.3598716,0.0021159833,0.042201493,0.59581095,1,3,0.36808574,Test
295,0.22444376,0.46122617,0.013964358,0.30036575,0,1,0.36109528,Test
296,0.06259625,0.13280293,0.040290333,0.7643105,0,3,0.27912578,Test
297,0.7952525,0.004113245,0.10744262,0.09319162,0,0,0.26895174,Test
298,0.67402524,0.20363379,0.004470825,0.11787015,0,0,0.41601261,Test
299,0.10262666,0.003627314,0.0056156595,0.88813037,1,3,0.30243647,Test
300,0.13460584,0.6580612,0.02153122,0.18580174,0,1,0.38758963,Test
301,0.049319595,0.0105936285,0.029608417,0.9104784,0,3,0.10159666,Test
302,1.0,3.5114368e-19,1.2956634e-12,2.246017e-13,0,0,0.0,Test
303,0.47217292,0.020739164,0.12664846,0.38043946,0,0,0.39500973,Test
304,0.16271937,0.51515794,0.24541993,0.076702714,0,1,0.32260206,Test
305,0.5123483,0.06316371,0.1886996,0.23578838,0,0,0.33590946,Test
306,0.16357674,0.21534488,0.0061741793,0.61490417,0,3,0.4231245,Test
307,0.8328086,0.0051053604,0.055063464,0.10702263,0,0,0.20088628,Test
308,0.90330535,0.0006520321,0.0066999756,0.08934261,0,0,0.29067048,Test
309,1.4136709e-06,0.00029861313,0.006144914,0.99355507,0,3,0.012867457,Test
310,0.09216066,0.12459803,0.050054185,0.73318714,0,3,0.24368542,Test
311,0.35627043,0.051900376,0.2620421,0.32978708,0,0,0.3641744,Test
312,0.280767,0.0063011483,0.118733324,0.5941986,0,3,0.3922228,Test
313,0.546726,0.0064545684,0.19455674,0.25226265,0,0,0.39892778,Test
314,0.42993984,0.1875482,0.1471998,0.23531213,0,0,0.26378006,Test
315,0.042134106,0.09230892,0.39461854,0.4709385,0,3,0.25038514,Test
316,0.92441434,0.0042391475,0.05339248,0.01795399,0,0,0.100578606,Test
317,0.04057563,0.81134367,0.0113802245,0.13670048,0,1,0.25746027,Test
318,0.7487298,0.013618069,0.14154461,0.096107565,0,0,0.31462118,Test
319,0.15125842,0.0008645747,0.015323144,0.83255386,0,3,0.30074885,Test
320,0.09239917,0.011277588,0.012205197,0.8841181,0,3,0.14247309,Test
321,0.9438906,0.0012911472,0.0016728208,0.053145476,0,0,0.1363841,Test
322,0.98772347,0.001756408,0.008175735,0.0023444006,0,0,0.022025328,Test
323,0.56096715,0.0343593,0.095526606,0.30914697,0,0,0.33731914,Test
324,0.6839777,0.005938196,0.11726998,0.19281407,0,0,0.27664647,Test
325,0.5025142,0.108752094,0.0041816398,0.38455212,0,0,0.43190193,Test
326,0.0011624085,9.399815e-05,0.018416332,0.98032725,0,3,0.029309036,Test
327,0.5458539,0.2953975,0.062489748,0.096258864,0,0,0.3952013,Test
328,0.19559708,0.69052064,0.001788429,0.1120939,0,1,0.29380533,Test
329,0.35055685,0.38655967,0.028601225,0.23428226,0,1,0.3003053,Test
330,0.5075139,0.18862456,0.10132711,0.2025344,0,0,0.33754003,Test
331,0.0034649428,0.9614662,0.010082819,0.024986137,0,1,0.032074984,Test
332,0.052241497,0.06549825,0.070804425,0.8114557,0,3,0.23784521,Test
333,0.8834556,0.040017106,0.048002236,0.028525125,0,0,0.15500548,Test
334,0.090991884,0.34450024,0.52083063,0.043677278,0,2,0.3722494,Test
335,0.28194362,0.32279927,0.05992756,0.3353295,1,3,0.22731277,Test
336,0.4003036,0.0018360547,0.08100665,0.5168537,0,3,0.3351117,Test
337,0.8949787,0.0023940604,0.08819325,0.014433945,0,0,0.17035954,Test
338,0.49833488,0.21497826,0.16034243,0.12634444,0,0,0.2679179,Test
339,0.008251641,0.3891334,0.06026314,0.54235184,0,3,0.3097552,Test
340,0.19503258,0.6610792,0.029798623,0.114089474,0,1,0.24511202,Test
341,0.0016455135,0.9959078,0.00043868282,0.0020080484,0,1,0.003707815,Test
342,0.043165613,0.5426462,0.043419708,0.37076846,0,1,0.35614175,Test
343,0.23045066,0.08296053,0.029754266,0.6568345,0,3,0.35359585,Test
344,0.6811801,0.03326863,0.042918153,0.24263313,0,0,0.26874027,Test
345,0.14657974,0.017209327,0.60458195,0.23162894,0,2,0.23698924,Test
346,0.9364425,0.030337578,0.01506895,0.018151043,0,0,0.16947924,Test
347,0.84892523,0.043597244,0.043473728,0.06400384,0,0,0.23727867,Test
348,0.067579485,0.1846299,0.09331609,0.65447444,0,3,0.25957587,Test
349,0.024949057,0.70973873,0.003157712,0.26215452,0,1,0.34401843,Test
350,0.9405624,0.0065486664,0.016040515,0.03684836,0,0,0.053503305,Test
