,egrue,split
109,0.29015705,Test
110,0.21990317,Test
111,0.25367153,Test
112,0.34273246,Test
113,0.17100792,Test
114,0.26327664,Test
115,0.32595313,Test
116,0.38447714,Test
117,0.27306712,Test
118,0.19651634,Test
119,0.30986547,Test
120,0.22922947,Test
121,0.28770664,Test
122,0.27262223,Test
123,0.24844913,Test
124,0.21576159,Test
125,0.21417251,Test
126,0.23394015,Test
127,0.31662115,Test
128,0.21999586,Test
129,0.30880302,Test
130,0.3826646,Test
131,0.18221778,Test
132,0.24867907,Test
133,0.20343119,Test
134,0.3029406,Test
135,0.36833137,Test
136,0.18569939,Test
137,0.2622011,Test
138,0.24432014,Test
139,0.2558685,Test
140,0.28505623,Test
141,0.24541527,Test
142,0.25066143,Test
143,0.2712887,Test
144,0.2354879,Test
145,0.2685151,Test
146,0.24860804,Test
147,0.28392816,Test
148,0.20506522,Test
149,0.19488929,Test
150,0.22382715,Test
151,0.35781494,Test
152,0.22450869,Test
153,0.30811757,Test
154,0.20578319,Test
155,0.28190774,Test
156,0.28650677,Test
157,0.36437482,Test
158,0.23680748,Test
159,0.27755424,Test
160,0.20054895,Test
161,0.23759107,Test
162,0.34172434,Test
163,0.2982014,Test
164,0.23526457,Test
165,0.3054909,Test
166,0.27757162,Test
167,0.25789034,Test
168,0.2624784,Test
169,0.25529388,Test
170,0.36169815,Test
171,0.21874307,Test
172,0.29063562,Test
173,0.28440064,Test
174,0.28118622,Test
175,0.3021496,Test
176,0.3138526,Test
177,0.26530004,Test
178,0.2550311,Test
179,0.22706994,Test
180,0.2922089,Test
181,0.2110762,Test
182,0.2968145,Test
183,0.3249234,Test
184,0.27558336,Test
185,0.2925267,Test
186,0.35275978,Test
187,0.2707475,Test
188,0.22394699,Test
189,0.39634305,Test
190,0.34581208,Test
191,0.23445404,Test
192,0.335183,Test
193,0.3133998,Test
194,0.31969982,Test
195,0.20292345,Test
196,0.31826872,Test
197,0.2211196,Test
198,0.22880602,Test
199,0.30792075,Test
200,0.29319203,Test
201,0.2543565,Test
202,0.34352973,Test
203,0.21980876,Test
204,0.31556886,Test
205,0.23786697,Test
206,0.32626832,Test
207,0.27407277,Test
208,0.30002198,Test
209,0.33004194,Test
210,0.27709073,Test
211,0.3389061,Test
212,0.20999137,Test
213,0.33070037,Test
214,0.28624642,Test
215,0.18022561,Test
216,0.22193441,Test
217,0.2548148,Test
218,0.24017471,Test
219,0.28816462,Test
220,0.20814359,Test
221,0.33365795,Test
222,0.268353,Test
223,0.25164825,Test
224,0.2077735,Test
225,0.38428748,Test
226,0.13872677,Test
227,0.2542478,Test
228,0.17834708,Test
229,0.30850363,Test
230,0.15838586,Test
231,0.26542965,Test
232,0.14156182,Test
233,0.39045155,Test
234,0.2792583,Test
235,0.2764135,Test
236,0.30331784,Test
237,0.22791763,Test
238,0.25535655,Test
239,0.23296887,Test
240,0.26396263,Test
241,0.2487117,Test
242,0.27375698,Test
243,0.2516567,Test
244,0.270278,Test
245,0.23217142,Test
246,0.21217921,Test
247,0.31963658,Test
248,0.266815,Test
249,0.30633175,Test
250,0.2142778,Test
251,0.32915324,Test
252,0.31287652,Test
253,0.18624043,Test
254,0.23032293,Test
255,0.38417345,Test
256,0.38185298,Test
257,0.22164725,Test
258,0.2772963,Test
259,0.24770138,Test
260,0.245343,Test
261,0.3196886,Test
262,0.17772035,Test
263,0.29059932,Test
264,0.27603424,Test
265,0.20492965,Test
266,0.26899204,Test
267,0.309084,Test
268,0.28974614,Test
269,0.23230249,Test
270,0.27679664,Test
271,0.24822445,Test
272,0.26074746,Test
273,0.34593302,Test
274,0.2853037,Test
275,0.3066464,Test
276,0.25676927,Test
277,0.27944168,Test
278,0.26423472,Test
279,0.21629244,Test
280,0.356151,Test
281,0.2752387,Test
282,0.24483983,Test
283,0.23582295,Test
284,0.37744156,Test
285,0.25127563,Test
286,0.20719898,Test
287,0.27637172,Test
288,0.27404955,Test
289,0.32776242,Test
290,0.21136054,Test
291,0.2287327,Test
292,0.1924113,Test
293,0.20618252,Test
294,0.18900439,Test
295,0.23094514,Test
296,0.30166104,Test
297,0.2499787,Test
298,0.22376554,Test
299,0.2738896,Test
300,0.3630409,Test
301,0.3322235,Test
302,0.3297597,Test
303,0.18093193,Test
304,0.38654727,Test
305,0.2626098,Test
306,0.34290528,Test
307,0.30056977,Test
308,0.2418722,Test
309,0.2616592,Test
310,0.3245426,Test
311,0.29338306,Test
312,0.3102987,Test
313,0.18811306,Test
314,0.33373326,Test
315,0.3038508,Test
316,0.28345168,Test
317,0.28406602,Test
318,0.23417324,Test
319,0.25853115,Test
320,0.23260675,Test
321,0.26751736,Test
322,0.17935663,Test
323,0.21315438,Test
324,0.22185442,Test
325,0.20096004,Test
326,0.28539002,Test
327,0.21549109,Test
328,0.25371927,Test
329,0.23834695,Test
330,0.3752824,Test
331,0.40180793,Test
332,0.20970105,Test
333,0.3313626,Test
334,0.36322045,Test
335,0.27510387,Test
336,0.23605935,Test
337,0.2713463,Test
338,0.2537169,Test
339,0.40100643,Test
340,0.3076437,Test
341,0.35025144,Test
342,0.3163001,Test
343,0.25976,Test
344,0.26530832,Test
345,0.2940948,Test
346,0.20444831,Test
347,0.3252301,Test
348,0.30815318,Test
349,0.22983095,Test
350,0.2193915,Test
351,0.24475525,Test
352,0.31678993,Test
353,0.20853269,Test
354,0.22625354,Test
355,0.2579156,Test
356,0.31218702,Test
357,0.29183686,Test
358,0.25076532,Test
359,0.29791015,Test
360,0.14170995,Test
361,0.25187552,Test
362,0.3350631,Test
363,0.2580706,Test
364,0.25026447,Test
365,0.2085295,Test
366,0.33720458,Test
367,0.20560247,Test
368,0.23741242,Test
369,0.28325808,Test
370,0.28344923,Test
371,0.2539991,Test
372,0.3319636,Test
373,0.18352193,Test
374,0.28699046,Test
375,0.26071927,Test
376,0.2941963,Test
377,0.28458005,Test
378,0.23944691,Test
379,0.34561765,Test
380,0.2898856,Test
381,0.26743144,Test
382,0.27708802,Test
383,0.16549645,Test
384,0.32834896,Test
385,0.31469578,Test
386,0.23964483,Test
387,0.2941097,Test
388,0.29755035,Test
389,0.3110419,Test
390,0.29185426,Test
391,0.25943792,Test
392,0.2717261,Test
393,0.3274563,Test
394,0.31025952,Test
395,0.21323282,Test
396,0.29460156,Test
397,0.24750978,Test
398,0.25576305,Test
399,0.27663267,Test
400,0.278208,Test
401,0.29168028,Test
402,0.19970517,Test
403,0.2605099,Test
404,0.30138034,Test
405,0.17157698,Test
406,0.25400516,Test
407,0.275884,Test
408,0.30878514,Test
409,0.20626599,Test
410,0.2702441,Test
411,0.33894217,Test
412,0.21120177,Test
413,0.24442741,Test
414,0.24109356,Test
415,0.4154509,Test
416,0.32555637,Test
417,0.1648957,Test
418,0.18694574,Test
419,0.2527501,Test
420,0.1479873,Test
421,0.30345026,Test
422,0.19763833,Test
423,0.3543348,Test
424,0.3029233,Test
425,0.24245355,Test
426,0.2869212,Test
427,0.2814294,Test
428,0.22445393,Test
429,0.27134126,Test
430,0.28839245,Test
431,0.29037952,Test
432,0.23873277,Test
433,0.24298659,Test
434,0.20432532,Test
435,0.22675547,Test
436,0.29051337,Test
437,0.27074587,Test
438,0.2871514,Test
439,0.2673304,Test
440,0.27652505,Test
441,0.4043692,Test
442,0.29494223,Test
443,0.17277145,Test
444,0.25099534,Test
445,0.3415142,Test
446,0.22816509,Test
447,0.26236665,Test
448,0.2618987,Test
449,0.22784616,Test
450,0.31755424,Test
451,0.19038868,Test
452,0.21533892,Test
453,0.20250936,Test
454,0.18091807,Test
455,0.2238296,Test
456,0.3428553,Test
457,0.23464036,Test
458,0.2594834,Test
459,0.3844225,Test
460,0.253321,Test
461,0.25392112,Test
462,0.27507827,Test
463,0.31910247,Test
464,0.28475907,Test
465,0.20445038,Test
466,0.27687433,Test
467,0.26778215,Test
468,0.30379528,Test
469,0.30581716,Test
470,0.37880614,Test
471,0.28444487,Test
472,0.34846014,Test
473,0.3360715,Test
474,0.19484082,Test
475,0.21345505,Test
476,0.30118877,Test
477,0.29379255,Test
478,0.2846223,Test
479,0.31800807,Test
480,0.19437553,Test
481,0.21441236,Test
482,0.2973244,Test
483,0.24307504,Test
484,0.20160986,Test
485,0.28082356,Test
486,0.2691788,Test
487,0.34593803,Test
488,0.2558185,Test
489,0.41413364,Test
490,0.29570094,Test
491,0.22161856,Test
492,0.26772696,Test
493,0.17415409,Test
494,0.34038028,Test
495,0.22481564,Test
496,0.25848252,Test
497,0.25287956,Test
498,0.24323265,Test
499,0.24459624,Test
500,0.19354738,Test
501,0.27938282,Test
502,0.26202345,Test
503,0.2952677,Test
504,0.45857042,Test
505,0.314098,Test
506,0.31641853,Test
507,0.17216232,Test
508,0.32309622,Test
509,0.25815827,Test
510,0.2778475,Test
511,0.2697296,Test
512,0.29553923,Test
513,0.2750176,Test
514,0.37304237,Test
515,0.25586474,Test
516,0.211391,Test
517,0.2795321,Test
518,0.20498385,Test
519,0.30134356,Test
520,0.37723675,Test
521,0.29387778,Test
522,0.23451373,Test
523,0.31981254,Test
524,0.2372646,Test
525,0.23828034,Test
526,0.20862377,Test
527,0.2167593,Test
528,0.2480434,Test
529,0.27705744,Test
530,0.24978638,Test
531,0.27880138,Test
532,0.21757443,Test
533,0.253101,Test
534,0.3219638,Test
535,0.19448099,Test
536,0.31641865,Test
537,0.29383248,Test
538,0.32951543,Test
539,0.29225355,Test
540,0.3039984,Test
541,0.37265614,Test
542,0.1828259,Test
543,0.21215895,Test
544,0.27820516,Test
545,0.25995743,Test
546,0.30343506,Test
547,0.24865945,Test
548,0.26805133,Test
549,0.35042894,Test
550,0.21418473,Test
551,0.28017354,Test
552,0.40005642,Test
553,0.21758875,Test
554,0.27782643,Test
555,0.28374225,Test
556,0.2591138,Test
557,0.30964595,Test
558,0.24190646,Test
559,0.24833438,Test
560,0.2337772,Test
561,0.3063539,Test
562,0.3391197,Test
563,0.3351036,Test
564,0.23618704,Test
565,0.1988807,Test
566,0.2567911,Test
567,0.18414259,Test
568,0.25283167,Test
569,0.22239034,Test
570,0.27982378,Test
571,0.23763183,Test
572,0.33238393,Test
573,0.23070516,Test
574,0.27162585,Test
575,0.32414973,Test
576,0.3116376,Test
577,0.31307727,Test
578,0.31346712,Test
579,0.21449658,Test
580,0.27355126,Test
581,0.27914953,Test
582,0.32599467,Test
583,0.2573431,Test
584,0.2741753,Test
585,0.22504194,Test
586,0.35535076,Test
587,0.27041078,Test
588,0.3186832,Test
589,0.23884392,Test
590,0.26216072,Test
591,0.18664472,Test
592,0.2930231,Test
593,0.29638988,Test
594,0.36090058,Test
595,0.31915313,Test
596,0.29977065,Test
597,0.30576432,Test
598,0.2434842,Test
599,0.32721984,Test
600,0.23283748,Test
601,0.23948279,Test
602,0.21135244,Test
603,0.27984852,Test
604,0.25461608,Test
605,0.27249384,Test
606,0.23916543,Test
607,0.313623,Test
608,0.26188886,Test
609,0.24495658,Test
610,0.23424757,Test
611,0.18790916,Test
612,0.18964556,Test
613,0.27493668,Test
614,0.31933057,Test
615,0.2086149,Test
616,0.25751743,Test
617,0.28901216,Test
618,0.2784267,Test
619,0.24718992,Test
620,0.2366761,Test
621,0.3527399,Test
622,0.29466307,Test
623,0.27738813,Test
624,0.24488994,Test
625,0.43066144,Test
626,0.26595014,Test
627,0.35814312,Test
628,0.26283953,Test
629,0.20912221,Test
630,0.21688482,Test
631,0.258001,Test
632,0.2906723,Test
633,0.21508715,Test
634,0.2710037,Test
635,0.23307787,Test
636,0.23950924,Test
637,0.26332286,Test
638,0.2804955,Test
639,0.2736925,Test
640,0.18986297,Test
641,0.3218493,Test
642,0.33538908,Test
643,0.35479596,Test
644,0.23395808,Test
645,0.24302278,Test
646,0.28687745,Test
647,0.42850155,Test
648,0.33500177,Test
649,0.30487096,Test
650,0.2573948,Test
651,0.31295425,Test
652,0.25775754,Test
653,0.22906545,Test
654,0.23330387,Test
655,0.19983041,Test
656,0.3746003,Test
657,0.21487817,Test
658,0.2693013,Test
659,0.23780951,Test
660,0.24939713,Test
661,0.22925636,Test
662,0.3592643,Test
663,0.24112917,Test
664,0.31845117,Test
665,0.28474194,Test
666,0.21149397,Test
667,0.24877608,Test
668,0.1908568,Test
669,0.27443498,Test
670,0.27471,Test
671,0.24510424,Test
672,0.280253,Test
673,0.24917974,Test
674,0.27538016,Test
675,0.23109831,Test
676,0.21214075,Test
677,0.2617882,Test
678,0.26661214,Test
679,0.24087289,Test
680,0.3262525,Test
681,0.24898914,Test
682,0.36037797,Test
683,0.34863147,Test
684,0.35776177,Test
685,0.22219492,Test
686,0.28817523,Test
687,0.4145993,Test
688,0.31929216,Test
689,0.32216248,Test
690,0.27197337,Test
691,0.31057075,Test
692,0.21382251,Test
693,0.32378504,Test
694,0.29144794,Test
695,0.22023825,Test
696,0.3138237,Test
697,0.18884292,Test
698,0.25643122,Test
699,0.22371171,Test
700,0.24667764,Test
701,0.29632577,Test
702,0.32259995,Test
703,0.30878776,Test
704,0.30007938,Test
705,0.21480985,Test
706,0.14669517,Test
707,0.32920653,Test
708,0.23109382,Test
709,0.23392484,Test
710,0.3256873,Test
711,0.2896126,Test
712,0.19348735,Test
713,0.20881915,Test
714,0.23403257,Test
715,0.24273771,Test
716,0.30146897,Test
717,0.3699807,Test
718,0.25064367,Test
719,0.238581,Test
720,0.26788366,Test
721,0.30804324,Test
722,0.36241505,Test
723,0.3230799,Test
724,0.2642156,Test
725,0.24986795,Test
726,0.28058252,Test
727,0.2447765,Test
728,0.36815307,Test
729,0.22078651,Test
730,0.26699132,Test
731,0.21623905,Test
732,0.2802351,Test
733,0.15832725,Test
734,0.31558633,Test
735,0.24687278,Test
736,0.23148565,Test
737,0.2740074,Test
738,0.33926684,Test
739,0.3626591,Test
740,0.28262204,Test
741,0.32064244,Test
742,0.35254738,Test
743,0.25053126,Test
744,0.22515894,Test
745,0.2437176,Test
746,0.2820857,Test
747,0.19510433,Test
748,0.26075134,Test
749,0.22573486,Test
750,0.31428868,Test
751,0.13901497,Test
752,0.29100448,Test
753,0.29533738,Test
754,0.3189608,Test
755,0.22894943,Test
756,0.21846652,Test
757,0.26952624,Test
758,0.16303685,Test
759,0.28614193,Test
760,0.25949502,Test
761,0.31735986,Test
762,0.29958415,Test
763,0.19515614,Test
764,0.29363176,Test
765,0.16004059,Test
766,0.29356396,Test
767,0.26284602,Test
768,0.24367759,Test
769,0.24551407,Test
770,0.2510094,Test
771,0.2839411,Test
772,0.22598505,Test
773,0.2587012,Test
774,0.2169373,Test
775,0.22407871,Test
776,0.3147276,Test
777,0.27076125,Test
778,0.26892313,Test
779,0.23829809,Test
780,0.2261263,Test
781,0.28899422,Test
782,0.31224355,Test
783,0.2960233,Test
784,0.2912196,Test
785,0.31625977,Test
786,0.29764915,Test
787,0.26549143,Test
788,0.4258674,Test
789,0.27674896,Test
790,0.2639343,Test
791,0.27010265,Test
792,0.36951584,Test
793,0.29974425,Test
794,0.30898055,Test
795,0.2123109,Test
796,0.19866481,Test
797,0.27710187,Test
798,0.21259984,Test
799,0.27474797,Test
800,0.2580442,Test
801,0.20725232,Test
802,0.18646997,Test
803,0.30026326,Test
804,0.3083936,Test
805,0.27133724,Test
806,0.28593093,Test
807,0.35811964,Test
808,0.30890042,Test
809,0.23087952,Test
810,0.21458004,Test
811,0.33703884,Test
812,0.33228272,Test
813,0.28241068,Test
814,0.2616108,Test
815,0.24887736,Test
816,0.29984432,Test
817,0.43034297,Test
818,0.19126002,Test
819,0.27784425,Test
820,0.2602261,Test
821,0.27837306,Test
822,0.19287288,Test
823,0.21002404,Test
824,0.28911996,Test
825,0.2729888,Test
826,0.3144502,Test
827,0.18155894,Test
828,0.2386038,Test
829,0.24539986,Test
830,0.3554679,Test
831,0.29660308,Test
832,0.30213815,Test
833,0.18174154,Test
834,0.25642407,Test
835,0.19820473,Test
836,0.3464227,Test
837,0.22218668,Test
838,0.2482239,Test
839,0.29947153,Test
840,0.2954573,Test
841,0.2943832,Test
842,0.27759,Test
843,0.3632566,Test
844,0.27594405,Test
845,0.28672215,Test
846,0.2970475,Test
847,0.27608043,Test
848,0.31595314,Test
849,0.314986,Test
850,0.2376275,Test
851,0.31324133,Test
852,0.29929304,Test
853,0.25307268,Test
854,0.2738067,Test
855,0.25454384,Test
856,0.30090472,Test
857,0.23344806,Test
858,0.22236922,Test
859,0.3434627,Test
860,0.28860113,Test
861,0.21995354,Test
862,0.2936346,Test
863,0.26190484,Test
864,0.25641593,Test
865,0.3017238,Test
866,0.326048,Test
867,0.30791438,Test
868,0.3070587,Test
869,0.23631239,Test
870,0.23749773,Test
871,0.24713036,Test
872,0.28966257,Test
873,0.24287547,Test
874,0.24184325,Test
875,0.252942,Test
876,0.2421973,Test
877,0.30801404,Test
878,0.24924242,Test
879,0.33114544,Test
880,0.30724406,Test
881,0.25179705,Test
882,0.3010624,Test
883,0.2686587,Test
884,0.250755,Test
885,0.283084,Test
886,0.29667822,Test
887,0.24067548,Test
888,0.2980969,Test
889,0.30733097,Test
890,0.31306922,Test
891,0.32215434,Test
892,0.29825518,Test
893,0.19216546,Test
894,0.22967477,Test
895,0.2742966,Test
896,0.30883786,Test
897,0.32578784,Test
898,0.24257869,Test
899,0.29453355,Test
900,0.32935926,Test
901,0.19235381,Test
902,0.25045055,Test
903,0.29580444,Test
904,0.3370648,Test
905,0.36820805,Test
906,0.3156153,Test
907,0.25417113,Test
908,0.21727109,Test
909,0.30172396,Test
910,0.2960959,Test
911,0.2557462,Test
912,0.3177696,Test
913,0.219167,Test
914,0.25456733,Test
915,0.2663026,Test
916,0.33920562,Test
917,0.24373111,Test
918,0.38863876,Test
919,0.34765112,Test
920,0.27602148,Test
921,0.3087752,Test
922,0.38457206,Test
923,0.15768191,Test
924,0.3039773,Test
925,0.22857581,Test
926,0.27480817,Test
927,0.30446038,Test
928,0.34348065,Test
929,0.26980662,Test
930,0.35011014,Test
931,0.19184852,Test
932,0.3249957,Test
933,0.23880678,Test
934,0.34596252,Test
935,0.285141,Test
936,0.2494187,Test
937,0.24114953,Test
938,0.25836414,Test
939,0.28812444,Test
940,0.2567919,Test
941,0.19419995,Test
942,0.2736673,Test
943,0.28571188,Test
944,0.3303229,Test
945,0.18485782,Test
946,0.20523518,Test
947,0.28411084,Test
948,0.24792482,Test
949,0.2319633,Test
950,0.2844631,Test
951,0.21669096,Test
952,0.4049307,Test
953,0.3363885,Test
954,0.1809599,Test
955,0.31619886,Test
956,0.24898799,Test
957,0.21125993,Test
958,0.24950212,Test
959,0.28068423,Test
960,0.34406435,Test
961,0.31605428,Test
962,0.23811942,Test
963,0.3800664,Test
964,0.26608783,Test
965,0.27775264,Test
966,0.18147731,Test
967,0.3637537,Test
968,0.26670814,Test
969,0.2607594,Test
970,0.2898931,Test
971,0.31002927,Test
972,0.32701552,Test
973,0.2903036,Test
974,0.21112917,Test
975,0.3248796,Test
976,0.23303246,Test
977,0.33685768,Test
978,0.2534138,Test
979,0.29604578,Test
980,0.25542122,Test
981,0.27844274,Test
982,0.3123683,Test
983,0.31913435,Test
984,0.3074795,Test
985,0.26295644,Test
986,0.25764376,Test
987,0.23567751,Test
988,0.33752462,Test
989,0.15976688,Test
990,0.2062343,Test
991,0.24332944,Test
992,0.24629039,Test
993,0.28570852,Test
994,0.2897038,Test
995,0.31315035,Test
996,0.2629782,Test
997,0.24686545,Test
998,0.2099635,Test
999,0.26542908,Test
