,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,0,0.79469895,2.2741876,-5.5314913,-5.080447,0.18534659,0.8138012,0.00033155462,0.00052052434,1,1.6855277,0.8146534,False,0.70212144,0.8314808,1.8207783,-5.0693636,-4.914141,0.29499394,0.70161235,0.0013903959,0.0020033321,1,1.307056,0.70500606,False,0.08632172,Test
11,0,2.3344526,0.5722046,-5.369495,-4.9603267,0.8526686,0.14636783,0.00038459033,0.0005790257,0,0.15938435,0.14733142,True,0.61243486,2.389276,0.5922913,-5.7424517,-4.980202,0.83737373,0.16125265,0.0004145922,0.0009590058,0,0.15419836,0.16262627,True,0.04758353,Test
12,0,2.0575938,-0.09503457,-5.2081227,-3.4673264,0.8921692,0.10365078,0.0006237156,0.003556352,0,0.114099525,0.10783082,True,0.52139205,1.6987034,0.10223591,-5.0159936,-3.147204,0.76886725,0.21693051,0.0011930654,0.013009196,0,0.1920115,0.23113275,True,0.094257556,Test
13,0,-0.5224869,2.8342805,-5.319083,-1.763426,0.03334039,0.9567451,0.00027531837,0.009639128,1,3.4009857,0.9666596,False,0.2924297,-0.41152772,2.692561,-5.533797,-1.7090782,0.04584723,0.93810624,0.00048617893,0.015560334,1,3.1598923,0.95415276,False,0.014514278,Test
14,0,1.143866,2.3238473,-5.7657967,-4.7845716,0.23485348,0.7642868,0.00023440606,0.00062533,1,1.4487935,0.7651465,False,0.7967662,1.0744704,2.2525132,-5.756835,-4.4636583,0.24618705,0.75218767,0.00039662383,0.001228722,1,1.4476303,0.75381297,False,0.050569534,Test
15,0,0.10321085,2.8737621,-5.9108005,-4.1540394,0.05887881,0.94014347,0.00014391527,0.0008337939,1,2.832274,0.9411212,False,0.33466697,0.28821874,2.9352317,-6.2716,-3.5830073,0.06910137,0.92863595,0.00014917251,0.0021134557,1,2.7169485,0.9308986,False,0.012734924,Test
16,0,1.6224674,0.73392284,-4.675589,-3.3175392,0.7041022,0.28956476,0.0012954614,0.005037535,0,0.35083178,0.29589778,True,0.92500883,1.5868032,0.9319458,-4.6105433,-3.304668,0.6409575,0.3497939,0.0016765011,0.0075720637,0,0.42465404,0.35904253,True,0.07916432,Test
17,0,-3.0857856,5.369869,-5.9238677,-1.1949164,0.00021234718,0.99836844,1.2430341e-05,0.0014068271,1,8.457288,0.9997876,False,0.018472912,-3.1643271,5.2987328,-5.7575393,-1.2330638,0.00033788133,0.99740666,2.6897062e-05,0.0022285054,1,8.464743,0.9996621,False,0.0015262312,Test
18,0,2.2860825,-0.22291766,-4.225024,-3.4884472,0.9208596,0.074911505,0.001369165,0.0028598753,0,0.08244773,0.079140425,True,0.4267925,2.316986,-0.09561881,-4.307237,-3.519652,0.8938886,0.09919757,0.001416967,0.005496929,0,0.089683436,0.10611141,True,0.035552844,Test
19,0,1.8714074,-0.15991491,-4.4957786,-2.939839,0.87641144,0.11495186,0.0015047843,0.0071319826,0,0.13191962,0.12358856,True,0.5905223,1.8878279,0.08160857,-5.0491843,-2.8817358,0.8219024,0.16654396,0.0010911282,0.010462454,0,0.16018611,0.1780976,True,0.06509428,Test
20,0,0.88946635,3.1050067,-6.050924,-4.710771,0.0983185,0.9012229,9.5161675e-05,0.0003634821,1,2.3195431,0.9016815,False,0.46966007,0.6376781,2.855412,-5.676708,-4.303315,0.124596655,0.8738882,0.0006233618,0.0008917529,1,2.3219414,0.87540334,False,0.056300927,Test
21,1,0.46450377,2.9610324,-5.804351,-4.2852163,0.07604086,0.92315704,0.00014405164,0.0006580664,1,0.07995592,0.07684296,True,0.39793178,0.11180194,3.1246202,-5.5604978,-4.2576647,0.06916475,0.9296293,0.00023173806,0.00097415305,1,0.048736986,0.070370674,True,0.03980203,Test
22,0,1.5390538,-0.035818405,-3.5957716,-2.3385675,0.810621,0.1678261,0.004773002,0.01677986,0,0.20995462,0.18937898,True,0.8134402,1.4964024,-0.17174678,-3.5267472,-1.9905212,0.7970305,0.16257994,0.0062039066,0.03418558,0,0.20357281,0.20296949,True,0.049040478,Test
23,1,-0.12693359,2.5651364,-4.815979,-1.73791,0.06261314,0.92430776,0.00057575654,0.012503378,1,0.07871016,0.07569224,True,0.44048575,-0.23507027,2.4362097,-4.588944,-1.4443443,0.071314625,0.89942634,0.0011274619,0.028131649,1,0.086812615,0.10057366,True,0.025429305,Test
24,1,1.3307974,2.1339202,-6.077372,-4.830392,0.30909824,0.69006234,0.00018739993,0.0006521177,1,0.37097338,0.30993766,True,0.9021137,1.2310169,1.4956558,-5.5851436,-4.64243,0.4414479,0.5550097,0.00059888617,0.0029434536,1,0.57125247,0.44499028,True,0.106419735,Test
25,0,0.21250837,2.003108,-4.942761,-1.7896551,0.14017661,0.8400848,0.00080866856,0.018929841,1,1.9648521,0.8598234,False,0.72519356,0.2707249,1.8237187,-5.0306735,-1.7581089,0.19410491,0.77341473,0.0010783279,0.031402,1,1.7685027,0.8058951,False,0.079925105,Test
26,0,-0.31175944,1.77641,-4.785041,-1.9032353,0.10769871,0.86914235,0.0012288219,0.021930134,1,2.2284176,0.8923013,False,0.6548385,-0.47974557,1.9932327,-4.9143534,-1.8132433,0.09900657,0.8759872,0.001059646,0.023946682,1,2.5751376,0.9009934,False,0.04471373,Test
27,0,-0.6269195,3.893373,-6.5617843,-3.8688102,0.010763777,0.9887869,2.8476432e-05,0.0004207551,1,4.5315685,0.98923624,False,0.091604605,-0.86223716,4.3271503,-6.927324,-4.0990033,0.015528081,0.9839884,2.4244135e-05,0.00045921683,1,5.195178,0.9844719,False,0.010408238,Test
28,0,1.0019019,1.802346,-5.219696,-3.2710342,0.30840814,0.68667984,0.00061251974,0.0042994525,1,1.1763313,0.69159186,False,0.93611354,1.2221167,2.1079593,-5.7504573,-3.2831948,0.30310005,0.6928483,0.0003926265,0.0036588826,1,1.2346032,0.69689995,False,0.07364695,Test
29,0,0.10754569,0.27884462,-3.192393,0.38174754,0.28254882,0.3353418,0.0104219355,0.37168744,3,1.2639039,0.7174512,False,1.6431353,0.15797088,0.38898915,-3.3857803,0.40044934,0.27746287,0.35683498,0.009017338,0.35668477,1,1.2706565,0.72253716,False,0.066491425,Test
30,0,0.4299172,2.9595523,-5.8090887,-4.141814,0.07373968,0.9253539,0.00014392482,0.0007624714,1,2.6072142,0.92626035,False,0.3906675,0.418472,2.970247,-5.739762,-4.2898984,0.096798584,0.9017169,0.00042651972,0.0010580416,1,2.6276345,0.9032014,False,0.04037372,Test
31,0,0.86029285,1.1742156,-4.010943,-2.586571,0.41523182,0.56836265,0.0031822897,0.013223204,1,0.8789183,0.5847682,False,1.0987227,0.92317295,0.9837241,-3.9453893,-2.322279,0.46867433,0.5046309,0.004928614,0.021766117,1,0.7462411,0.5313257,False,0.093452476,Test
32,0,-0.21085717,3.2638764,-5.6616373,-3.9954913,0.030015398,0.9691739,0.00012885466,0.0006818648,1,3.5060449,0.9699846,False,0.20443958,-0.37955636,3.5675857,-5.5850453,-4.3489537,0.021653403,0.97771406,0.00016576747,0.0004668044,1,3.9667294,0.9783466,False,0.0057462836,Test
33,1,1.502792,2.2808652,-5.7085114,-4.82425,0.31448534,0.68472046,0.00023215132,0.00056208356,1,0.37874463,0.31527954,True,0.90786743,1.3686448,2.0019665,-5.460762,-4.9160366,0.3637076,0.63480866,0.0006017892,0.00088194443,1,0.4268283,0.36519134,True,0.07590178,Test
34,0,2.7646425,-1.2677656,-4.463826,-2.9149554,0.978596,0.01735205,0.0007100996,0.0033418383,0,0.021636399,0.021404028,True,0.16694888,2.6893485,-1.0221783,-4.118949,-3.3376045,0.9636372,0.03144478,0.0019552067,0.0029628382,0,0.027573882,0.036362827,True,0.012433082,Test
35,1,0.6987731,2.4503565,-5.2869487,-3.5606468,0.14748466,0.8500605,0.00037083516,0.0020840312,1,0.16244774,0.14993948,True,0.62926877,0.709073,2.5083253,-5.304745,-3.5487587,0.15453222,0.84223235,0.0005442504,0.0026912154,1,0.15543687,0.15776765,True,0.03875216,Test
36,1,1.6922338,0.73781383,-4.6554995,-3.540543,0.7183264,0.27658108,0.0012575816,0.0038349153,0,1.2852511,0.72341895,False,0.8985909,1.808169,0.6707247,-4.7078443,-3.277574,0.7149602,0.2727451,0.0016736625,0.010620983,0,1.4213452,0.72725487,False,0.08462264,Test
37,0,0.88449365,0.45110798,-3.8430579,-0.822339,0.5438927,0.3526113,0.0048124217,0.09868365,0,0.6090033,0.45610732,True,1.3748991,0.92135,0.7209927,-4.243407,-0.88054115,0.4980058,0.4113938,0.0031031766,0.0874972,0,0.68770206,0.5019942,True,0.050994195,Test
38,0,-0.06351674,2.1683989,-4.7247233,-2.1952682,0.0957324,0.8920057,0.00090515445,0.011356673,1,2.3461986,0.9042676,False,0.5536276,0.042951457,2.0785592,-4.9654074,-1.9974091,0.12897378,0.8521012,0.0010032895,0.017921789,1,2.1740205,0.8710262,False,0.03780517,Test
39,0,-1.5110443,3.259551,-4.6946173,-0.8599122,0.008267974,0.9755339,0.00034260284,0.01585558,1,4.795366,0.991732,False,0.19080396,-1.4466102,3.2141433,-4.759559,-0.79782695,0.01673818,0.95399684,0.0005524185,0.028712466,1,4.6882725,0.9832618,False,0.030134615,Test
40,0,-0.8287126,2.1834035,-4.232338,-0.7087514,0.044462077,0.9039306,0.001478475,0.0501289,1,3.1131186,0.9555379,False,0.5617764,-0.88645506,2.0126138,-4.3681316,-0.34487158,0.056685813,0.8453951,0.002318249,0.0956008,1,3.0400703,0.9433142,False,0.043650113,Test
41,0,0.31648073,0.7310143,-3.976424,-0.5877595,0.3410433,0.51622516,0.0046604155,0.13807118,1,1.0757458,0.6589567,False,1.4522305,0.25719056,0.61020386,-3.8910565,-0.62819374,0.34618253,0.4951419,0.0066896863,0.1519859,1,1.0479145,0.6538175,False,0.07137973,Test
42,0,-0.97942936,3.553423,-5.521264,-2.0364897,0.010595283,0.9856103,0.00011288046,0.0036816045,1,4.5473466,0.98940474,False,0.12136728,-1.1164753,3.805917,-5.796289,-1.9087982,0.00803302,0.9848498,0.00012366724,0.006993471,1,4.9329824,0.99196696,False,0.00654292,Test
43,0,1.9930292,1.0733622,-5.3347282,-4.1995134,0.71359575,0.28447622,0.00046886483,0.0014590333,0,0.3374386,0.28640425,True,0.8822554,1.8696709,1.1750222,-5.418391,-4.2806506,0.6518327,0.34535128,0.00091176014,0.0019042589,0,0.40684167,0.3481673,True,0.06712217,Test
44,0,-0.31780156,3.3540964,-5.878704,-4.0884643,0.024781087,0.97455275,9.5290816e-05,0.0005708767,1,3.6976745,0.9752189,False,0.17586286,-0.49659115,3.3002028,-5.8389745,-4.0527134,0.032334823,0.96660155,0.0002371452,0.0008264604,1,3.8197198,0.9676652,False,0.015702434,Test
45,0,1.3081787,1.0127096,-4.897689,-2.3947453,0.5647002,0.42023998,0.0011393151,0.013920617,0,0.57146037,0.4352998,True,1.0881466,1.2084397,1.0476104,-4.711924,-2.6673088,0.52320766,0.46189967,0.0018825212,0.013010164,0,0.6285342,0.47679234,True,0.07223949,Test
46,0,1.3164297,0.56601304,-4.240062,-2.4797802,0.66733944,0.3150975,0.0025774667,0.014985589,0,0.4044564,0.33266056,True,1.0273736,1.4219592,0.43364605,-4.102042,-2.4681628,0.7071963,0.2728013,0.0030642613,0.016938152,0,0.33406702,0.2928037,True,0.040124673,Test
47,0,2.7800581,-1.5324122,-4.765052,-2.6852515,0.9821638,0.013161391,0.0005192594,0.0041555655,0,0.01799718,0.017836213,True,0.1462671,2.7669752,-1.3687418,-4.9290285,-2.6000705,0.96754247,0.020274512,0.00078119873,0.0114018265,0,0.020893946,0.03245753,True,0.013382798,Test
48,0,0.3371308,0.12351676,-3.6101842,0.4970128,0.33329567,0.2691896,0.006434764,0.39107993,3,1.0987253,0.6667043,False,1.6145219,0.42458254,0.14458272,-3.8547833,0.45516267,0.34917998,0.27644786,0.0072200308,0.3671521,3,1.029865,0.65082,False,0.08449972,Test
49,0,0.4053902,2.56806,-5.637822,-3.5669315,0.10292809,0.8948895,0.0002443431,0.0019381009,1,2.2737248,0.8970719,False,0.50140834,0.43468586,2.5041244,-5.504651,-3.8897698,0.11565753,0.88149023,0.00048963836,0.0023626527,1,2.190116,0.8843425,False,0.019806953,Test
50,0,1.3882124,1.2775415,-4.878633,-3.0594862,0.52387923,0.4689941,0.0009944311,0.0061322553,0,0.64649415,0.47612077,True,1.0559151,1.3328648,1.1646831,-4.5471725,-3.2108243,0.53758466,0.45333186,0.0019787885,0.007104648,0,0.61983913,0.46241534,True,0.07780185,Test
51,1,-2.6649053,5.383661,-7.2343307,-3.4333062,0.00031940942,0.9995291,3.3103308e-06,0.00014812738,1,0.00047100417,0.0004708767,True,0.0063328245,-2.9908977,5.282304,-7.1567984,-3.0722053,0.000420356,0.9991002,7.2004345e-06,0.00047217024,1,0.0004943579,0.0008997917,True,0.0005664598,Test
52,0,1.3443525,0.7557862,-4.4133344,-1.9418886,0.62669396,0.347892,0.0019793564,0.023434686,0,0.467297,0.37330604,True,1.0971162,1.3938376,0.7358318,-4.4898114,-2.2372646,0.63755083,0.34194964,0.002318517,0.018181,0,0.43641755,0.36244917,True,0.057190668,Test
53,0,2.2836213,0.51770955,-5.1465545,-4.1185555,0.8523102,0.14577127,0.0005054909,0.0014130827,0,0.15980478,0.14768982,True,0.6203973,2.0465295,0.79997396,-4.9589744,-3.8288255,0.7477321,0.24687943,0.0010415824,0.0043468876,0,0.25557825,0.2522679,True,0.06772719,Test
54,1,1.6540623,-0.23920548,-3.9736795,-2.5242102,0.8550658,0.12875491,0.003075405,0.013103851,0,2.0498445,0.8712451,False,0.68153405,1.7672119,-0.2715434,-3.9692364,-2.5796325,0.8607403,0.12071325,0.0033086594,0.015237716,0,2.175351,0.87928677,False,0.027603,Test
55,0,-1.2660116,3.3364143,-5.3283377,-1.6210757,0.009857626,0.98306113,0.00016963933,0.006911463,1,4.61951,0.99014235,False,0.14165281,-1.0410197,3.2484863,-5.5356836,-1.473738,0.02285324,0.9638258,0.00039957123,0.012921373,1,4.3120112,0.97714674,False,0.022316594,Test
56,0,-1.1278574,1.9256109,-4.150967,0.018505322,0.03939477,0.8347241,0.0019165431,0.12396456,1,3.2341223,0.9606052,False,0.79204565,-1.0461866,1.9546989,-4.36209,0.021925833,0.049465973,0.8028077,0.0018514965,0.14587481,1,3.1801147,0.95053405,False,0.06569424,Test
57,0,0.6597459,0.8227821,-4.168009,-0.8552531,0.41581902,0.48945197,0.0033284128,0.09140051,1,0.8775051,0.58418095,False,1.3738022,0.6747262,0.89542544,-4.3355412,-0.74135405,0.3924061,0.49306244,0.0030253716,0.11150608,1,0.9148019,0.6075939,False,0.07574936,Test
58,0,1.4687153,1.2472721,-5.135938,-3.8452332,0.5532081,0.44331965,0.0007490728,0.0027231402,0,0.59202105,0.4467919,True,1.0237495,1.34756,1.1677725,-4.958117,-4.015555,0.53846467,0.4558483,0.001675729,0.004011394,0,0.6108302,0.46153533,True,0.09393197,Test
59,0,-0.103667825,1.9815506,-4.2872286,-1.439999,0.10724548,0.8629346,0.001634864,0.028184984,1,2.2326348,0.8927545,False,0.68922085,-0.09965772,2.141697,-4.501604,-1.3728666,0.1055644,0.85821307,0.0017491039,0.03447341,1,2.3700802,0.8944356,False,0.04638313,Test
60,0,1.0687943,1.465916,-4.899893,-2.6366355,0.39766425,0.5915403,0.0010170648,0.009778424,1,0.9221473,0.60233575,False,1.0525002,1.0776703,1.3132212,-4.7773294,-2.3593524,0.4392603,0.5441593,0.0014714735,0.015108837,1,0.83318365,0.5607397,False,0.07863506,Test
61,0,2.4532619,1.0053084,-5.320094,-4.8292894,0.80895734,0.1901461,0.0003404082,0.00055610115,0,0.21200906,0.19104266,True,0.7127313,2.5121026,1.1044296,-5.1445756,-5.2682447,0.7845975,0.21444865,0.00051682803,0.0004370858,0,0.21961963,0.21540248,True,0.0512635,Test
62,0,1.2718409,1.0047618,-4.51903,-2.3928118,0.5573263,0.42669597,0.0017028099,0.014274834,0,0.5846043,0.44267368,True,1.0975144,1.2186525,1.0140488,-4.561128,-2.2847323,0.53617465,0.44142705,0.002295969,0.020102292,0,0.61418784,0.46382535,True,0.075806215,Test
63,1,-0.73185766,1.1295416,-3.5533533,0.6492808,0.0871712,0.56074893,0.005188157,0.34689164,1,0.578482,0.43925107,True,1.3440672,-0.8995942,1.3129318,-3.4731858,0.44685358,0.07752686,0.63788205,0.006779991,0.27781114,1,0.4307211,0.36211795,True,0.06558291,Test
64,0,3.1367874,-2.2425013,-4.4703007,-2.9250093,0.9926167,0.004577056,0.0004932478,0.002313006,0,0.007410656,0.007383287,True,0.07185362,3.1266031,-1.9645579,-4.5628037,-3.0919063,0.9871499,0.00934053,0.00090641977,0.0026031395,0,0.008563937,0.012850106,True,0.005730351,Test
65,1,-1.4230788,3.0657058,-4.524658,-0.60949147,0.010832572,0.96424204,0.0004872287,0.024438145,1,0.036412913,0.03575796,True,0.25759494,-1.2333273,3.1383567,-4.5193143,-0.8710663,0.016558293,0.9637432,0.000659395,0.019039124,1,0.030768076,0.03625679,True,0.010428094,Test
66,0,-0.0011185016,4.096612,-7.378812,-5.7042236,0.016337875,0.98359734,1.0211842e-05,5.449649e-05,1,4.1142693,0.9836621,False,0.12138557,-0.056049306,3.9604297,-7.5416503,-5.4272776,0.04052458,0.95931035,3.0895164e-05,0.0001342394,1,4.034427,0.9594754,False,0.030616842,Test
67,0,1.3136678,1.3484747,-4.9622083,-3.8576632,0.48948154,0.5068189,0.00092078425,0.0027787914,1,0.7144085,0.51051843,False,1.0342917,1.1709974,1.4856972,-4.780982,-4.0224447,0.43105015,0.5632779,0.0014627328,0.0042092046,1,0.8662604,0.5689498,False,0.09358238,Test
68,0,1.4861833,1.1075494,-5.38056,-3.9404864,0.5916334,0.40514836,0.00061640196,0.0026018366,0,0.52486813,0.40836662,True,1.0050145,1.4346186,1.3393368,-5.525591,-4.0796704,0.5189411,0.47794992,0.0007014416,0.0024076141,0,0.64924467,0.4810589,True,0.081517175,Test
69,0,-0.5167237,3.0088196,-5.794524,-3.21545,0.028535051,0.9693991,0.00014563273,0.0019201561,1,3.556622,0.97146493,False,0.20906673,-0.27453905,2.9176114,-5.759921,-3.4669678,0.044173636,0.9534022,0.00022013667,0.002203992,1,3.2341952,0.95582634,False,0.011881258,Test
70,0,-0.025840398,2.0758376,-5.761283,-3.1886435,0.10839614,0.8866678,0.0003500602,0.0045859134,1,2.2219627,0.8916038,False,0.54098827,-0.26308742,2.4818287,-6.108717,-3.2526176,0.11108218,0.8840618,0.00020867217,0.0046474007,1,2.810397,0.8889178,False,0.09912798,Test
71,0,2.3894174,-1.6482421,-4.7093024,-2.072656,0.9708708,0.017124904,0.0008020966,0.011202311,0,0.0295619,0.029129207,True,0.22273181,2.2245774,-1.3159695,-4.8425765,-1.781856,0.93350637,0.03475601,0.0011376708,0.030599942,0,0.04692963,0.06649363,True,0.023629498,Test
72,1,0.28295758,3.1478767,-6.051644,-4.532189,0.053886525,0.9455811,9.55868e-05,0.00043680606,1,0.055955656,0.05441892,True,0.3095594,-0.07403498,3.1435711,-5.632787,-4.2788496,0.049043935,0.9500437,0.00021166792,0.00070065964,1,0.03999249,0.04995632,True,0.01616605,Test
73,0,-0.30984432,1.6244167,-4.262364,-0.69710326,0.11604898,0.8029347,0.0022288654,0.07878744,1,2.153743,0.883951,False,0.9232936,-0.35111925,1.6152525,-4.334053,-0.62052965,0.12676643,0.77367216,0.0028216816,0.096739784,1,2.189099,0.87323356,False,0.059418976,Test
74,0,1.9223038,1.6826787,-5.759146,-5.1048284,0.55919915,0.44004658,0.00025796168,0.0004962743,0,0.5812496,0.44080085,True,0.99858254,1.9515575,1.5392646,-5.5794463,-5.0984664,0.5929214,0.40567207,0.0004903771,0.0009161768,0,0.50894415,0.40707862,True,0.07887758,Test
75,0,1.065244,1.9126793,-5.5916405,-4.109275,0.29934755,0.69857365,0.00038470476,0.0016939897,1,1.20615,0.7006525,False,0.9023774,1.0583423,1.843571,-5.567025,-3.8475952,0.3260098,0.6688797,0.00054875267,0.004561783,1,1.1636623,0.6739902,False,0.07835994,Test
76,0,2.824052,-0.2758611,-4.818026,-4.398593,0.9557828,0.043060992,0.0004586134,0.00069759664,0,0.045224633,0.04421723,True,0.27014926,2.720101,-0.35543364,-5.0076804,-3.773616,0.9416394,0.05395068,0.0009125747,0.0034973144,0,0.04699651,0.058360577,True,0.02393453,Test
77,1,2.1426022,0.84655684,-5.870429,-5.02516,0.78448975,0.21464556,0.00025975992,0.0006048781,0,1.5387671,0.78535444,False,0.7607752,2.3813465,1.1316617,-6.114464,-5.5591383,0.7467301,0.2525777,0.0003029204,0.00038925014,0,1.5021195,0.74742234,False,0.09418095,Test
78,0,1.5534632,-0.6317603,-3.983877,-1.9168617,0.8714623,0.09799819,0.0034309337,0.027108507,0,0.13758269,0.12853771,True,0.6705706,1.7043787,-0.80682737,-4.263851,-2.0194855,0.88784486,0.08189701,0.00290117,0.027356934,0,0.10243881,0.11215514,True,0.030589573,Test
79,1,1.8731171,-0.84108895,-3.7532198,-2.092466,0.9184285,0.060852814,0.0033079446,0.017410627,0,2.7992973,0.9391472,False,0.48750556,1.7814026,-0.8957713,-3.7066188,-1.970743,0.9027154,0.06916,0.0047729095,0.023351738,0,2.7691698,0.93084,False,0.022142824,Test
80,0,1.9843017,0.63651997,-4.6958523,-3.8140054,0.791074,0.20553367,0.0009932604,0.002399078,0,0.23436376,0.20892602,True,0.7674042,1.9388561,0.3621292,-4.4179397,-3.8934174,0.8116199,0.1828493,0.002550159,0.0029806874,0,0.19170795,0.18838012,True,0.048458185,Test
81,0,0.91189325,-0.49877346,-3.4703553,-0.2476769,0.6369027,0.15539189,0.007959518,0.19974604,0,0.45113844,0.3630973,True,1.3515812,0.84801424,-0.56561786,-3.3472233,-0.24867885,0.5987,0.17324337,0.010933177,0.21712343,0,0.46517888,0.4013,True,0.076282725,Test
82,0,-0.67082596,1.5146768,-3.900548,0.23818552,0.08053763,0.71639186,0.003186752,0.19988376,1,2.5190306,0.9194624,False,1.1281154,-0.58240414,1.5420291,-3.737246,-0.09411714,0.10610229,0.7296385,0.004347883,0.15991136,1,2.401554,0.8938977,False,0.082342185,Test
83,0,-0.86950624,2.22022,-4.9142537,-1.1995515,0.0421808,0.92675716,0.00073875993,0.030323407,1,3.16579,0.9578192,False,0.45496935,-0.939153,1.8337482,-4.5783043,-0.97951555,0.07589507,0.8536989,0.0031714453,0.067234576,1,2.8899114,0.9241049,False,0.05874341,Test
84,0,1.8177217,1.0471697,-4.9885774,-4.5194426,0.6822988,0.3157389,0.0007551555,0.0012071995,0,0.38228765,0.31770122,True,0.92097455,1.696722,0.7888242,-4.765653,-4.021443,0.6963333,0.29717892,0.0016068642,0.0048809266,0,0.34232518,0.3036667,True,0.05570007,Test
85,0,0.24089304,2.697269,-6.1224546,-3.9051867,0.07886423,0.91975164,0.00013592944,0.001248132,1,2.5400274,0.9211358,False,0.41378132,0.00023007691,2.7529256,-5.6297045,-3.9388397,0.07729961,0.9206573,0.0003278866,0.0017152529,1,2.8158822,0.9227004,False,0.024663575,Test
