,rue,split
208,0.08472733,Test
209,0.07270743,Test
210,0.053250175,Test
211,0.089093484,Test
212,0.077302255,Test
213,0.06869857,Test
214,0.09417106,Test
215,0.11007099,Test
216,0.14182062,Test
217,0.092053525,Test
218,0.104665905,Test
219,0.06961784,Test
220,0.09088672,Test
221,0.08698383,Test
222,0.08290923,Test
223,0.09037946,Test
224,0.088722765,Test
225,0.08921849,Test
226,0.0723085,Test
227,0.07752395,Test
228,0.089199394,Test
229,0.06557987,Test
230,0.067899674,Test
231,0.105625175,Test
232,0.07598333,Test
233,0.07856997,Test
234,0.10720605,Test
235,0.08478895,Test
236,0.08710469,Test
237,0.07273168,Test
238,0.1333162,Test
239,0.12595168,Test
240,0.07131958,Test
241,0.059123565,Test
242,0.072933964,Test
243,0.06258979,Test
244,0.09758884,Test
245,0.08492708,Test
246,0.069139935,Test
247,0.08130159,Test
248,0.05543588,Test
249,0.073414624,Test
250,0.0952592,Test
251,0.10603395,Test
252,0.076868825,Test
253,0.073149204,Test
254,0.070551425,Test
255,0.076770976,Test
256,0.14057001,Test
257,0.10259902,Test
258,0.08796129,Test
259,0.09557077,Test
260,0.07237779,Test
261,0.07905554,Test
262,0.09565555,Test
263,0.118725404,Test
264,0.08855017,Test
265,0.08542668,Test
266,0.07147899,Test
267,0.069935314,Test
268,0.06636407,Test
269,0.09108333,Test
270,0.10729857,Test
271,0.082822815,Test
272,0.087494925,Test
273,0.07368559,Test
274,0.0902412,Test
275,0.06724452,Test
276,0.06630691,Test
277,0.09317614,Test
278,0.05545633,Test
279,0.06786791,Test
280,0.09543437,Test
281,0.098828524,Test
282,0.08289415,Test
283,0.08647423,Test
284,0.09999032,Test
285,0.09051956,Test
286,0.08482231,Test
287,0.12594628,Test
288,0.083716534,Test
289,0.06907421,Test
290,0.06870366,Test
291,0.07931655,Test
292,0.07118253,Test
293,0.069605395,Test
294,0.19292483,Test
295,0.076891124,Test
296,0.09153956,Test
297,0.07050905,Test
298,0.10650444,Test
299,0.102148555,Test
300,0.079510085,Test
301,0.11998445,Test
302,0.1089921,Test
303,0.08089492,Test
304,0.06679396,Test
305,0.10409717,Test
306,0.09580189,Test
307,0.12141875,Test
308,0.09049927,Test
309,0.13335036,Test
310,0.1341192,Test
311,0.0953572,Test
312,0.07114182,Test
313,0.08954924,Test
314,0.1981628,Test
315,0.076583296,Test
316,0.09740641,Test
317,0.077551976,Test
318,0.0887245,Test
319,0.08825126,Test
320,0.1027728,Test
321,0.08713187,Test
322,0.075527236,Test
323,0.09138368,Test
324,0.078730516,Test
325,0.084305726,Test
326,0.0887762,Test
327,0.07592908,Test
328,0.07285129,Test
329,0.0954392,Test
330,0.059501953,Test
331,0.15152876,Test
332,0.079159945,Test
333,0.110746615,Test
334,0.10508385,Test
335,0.09686804,Test
336,0.10523196,Test
337,0.06680771,Test
338,0.07122074,Test
339,0.09059945,Test
340,0.09729791,Test
341,0.08404198,Test
342,0.08681394,Test
343,0.070728846,Test
344,0.078226306,Test
345,0.1832162,Test
346,0.088589855,Test
347,0.15434426,Test
348,0.12297204,Test
349,0.06685229,Test
350,0.09891422,Test
351,0.10159444,Test
352,0.07893552,Test
353,0.14435458,Test
354,0.095278196,Test
355,0.06434822,Test
356,0.08885681,Test
357,0.06313891,Test
358,0.13397896,Test
359,0.09783358,Test
360,0.08798785,Test
361,0.073973335,Test
362,0.061846,Test
363,0.0921402,Test
364,0.098615356,Test
365,0.069798835,Test
366,0.07170781,Test
367,0.08809932,Test
368,0.08901431,Test
369,0.10255235,Test
370,0.061941806,Test
371,0.062478896,Test
372,0.074173,Test
373,0.077510506,Test
374,0.07523844,Test
375,0.06250091,Test
376,0.08444719,Test
377,0.07100958,Test
378,0.074357204,Test
379,0.100270525,Test
380,0.07277236,Test
381,0.062397923,Test
382,0.07217572,Test
383,0.086219035,Test
384,0.09794181,Test
385,0.10910939,Test
386,0.07515032,Test
387,0.09777157,Test
388,0.1117163,Test
389,0.08865197,Test
390,0.08451448,Test
391,0.093565814,Test
392,0.07867558,Test
393,0.065570556,Test
394,0.08194251,Test
395,0.12948276,Test
396,0.12309759,Test
397,0.124745995,Test
398,0.07419947,Test
399,0.068391465,Test
400,0.087336905,Test
401,0.07636349,Test
402,0.09389423,Test
403,0.09430386,Test
404,0.09698939,Test
405,0.09098229,Test
406,0.08033203,Test
407,0.0762273,Test
408,0.08826158,Test
409,0.0782254,Test
410,0.09471949,Test
411,0.052090663,Test
412,0.11286652,Test
413,0.075922675,Test
414,0.10075191,Test
415,0.07593498,Test
416,0.09004418,Test
417,0.081517845,Test
418,0.098114654,Test
419,0.1085455,Test
420,0.06839438,Test
421,0.07668788,Test
422,0.05790696,Test
423,0.057941735,Test
424,0.06762256,Test
425,0.08649923,Test
426,0.062084924,Test
427,0.116431564,Test
428,0.097007245,Test
429,0.088620074,Test
430,0.10409841,Test
431,0.088394806,Test
432,0.088394806,Test
433,0.14272474,Test
434,0.118259534,Test
435,0.10390669,Test
436,0.08687929,Test
437,0.098710954,Test
438,0.09656936,Test
439,0.09428116,Test
440,0.11160632,Test
441,0.10815864,Test
442,0.09666714,Test
443,0.080442436,Test
444,0.107524954,Test
445,0.07126343,Test
446,0.08375602,Test
447,0.07837578,Test
448,0.08766799,Test
449,0.09500987,Test
450,0.08621667,Test
451,0.093348965,Test
452,0.06669034,Test
453,0.09744714,Test
454,0.08541807,Test
455,0.07833282,Test
456,0.09226654,Test
457,0.109838925,Test
458,0.08609737,Test
459,0.072116375,Test
460,0.083229505,Test
461,0.08225314,Test
462,0.08002605,Test
463,0.07897157,Test
464,0.07514719,Test
465,0.08064186,Test
466,0.0849026,Test
467,0.087529585,Test
468,0.08158337,Test
469,0.09341372,Test
470,0.13875742,Test
471,0.12671728,Test
472,0.094096944,Test
473,0.12184282,Test
474,0.08021015,Test
475,0.07630188,Test
476,0.09074679,Test
477,0.08352824,Test
478,0.074866325,Test
479,0.06500855,Test
480,0.10395016,Test
481,0.08635546,Test
482,0.099592105,Test
483,0.12992765,Test
484,0.1378016,Test
485,0.093670756,Test
486,0.101687945,Test
487,0.100330636,Test
488,0.08761553,Test
489,0.08516763,Test
490,0.09221587,Test
491,0.09834131,Test
492,0.078386724,Test
493,0.08311463,Test
494,0.10501879,Test
495,0.085266985,Test
496,0.08504399,Test
497,0.10606391,Test
498,0.120827824,Test
499,0.12337442,Test
500,0.10293829,Test
501,0.07127512,Test
502,0.07490124,Test
503,0.07277001,Test
504,0.0998038,Test
505,0.07905805,Test
506,0.08890933,Test
507,0.08385731,Test
508,0.06384572,Test
509,0.09333913,Test
510,0.067316145,Test
511,0.08060172,Test
512,0.077644154,Test
513,0.08326135,Test
514,0.07505459,Test
515,0.16119137,Test
516,0.10269561,Test
517,0.095679484,Test
518,0.10328013,Test
519,0.10855384,Test
520,0.058127232,Test
521,0.06774203,Test
522,0.06547279,Test
523,0.08976756,Test
524,0.0530382,Test
525,0.08654509,Test
526,0.0925968,Test
527,0.06362609,Test
528,0.078117035,Test
529,0.11001638,Test
530,0.09536674,Test
531,0.072712354,Test
532,0.083667904,Test
533,0.12298374,Test
534,0.08195281,Test
535,0.11330285,Test
536,0.094114594,Test
537,0.10793237,Test
538,0.089092895,Test
539,0.093232684,Test
540,0.08054744,Test
541,0.093518965,Test
542,0.09424905,Test
543,0.06386018,Test
544,0.072393365,Test
545,0.06796146,Test
546,0.05597778,Test
547,0.071312465,Test
548,0.08801898,Test
549,0.07069922,Test
550,0.07338589,Test
551,0.080817685,Test
552,0.06751663,Test
553,0.08584934,Test
554,0.07863232,Test
555,0.07500449,Test
556,0.0945994,Test
557,0.08022036,Test
558,0.08302366,Test
559,0.07886708,Test
560,0.111628525,Test
561,0.08265597,Test
562,0.08269668,Test
563,0.05843064,Test
564,0.07627134,Test
565,0.09020764,Test
566,0.06931597,Test
567,0.07821236,Test
568,0.07387137,Test
569,0.105251424,Test
570,0.08905378,Test
571,0.09236485,Test
572,0.07970555,Test
573,0.0776549,Test
574,0.068772204,Test
575,0.07277813,Test
576,0.07286635,Test
577,0.06688998,Test
578,0.056883264,Test
579,0.055153996,Test
580,0.058097087,Test
581,0.07225705,Test
582,0.08565284,Test
583,0.08560755,Test
584,0.095295474,Test
585,0.10784937,Test
586,0.08496023,Test
587,0.076656125,Test
588,0.06344789,Test
589,0.06787296,Test
590,0.08892722,Test
591,0.07955056,Test
592,0.06093923,Test
593,0.090291895,Test
594,0.07711035,Test
595,0.05981868,Test
596,0.092771284,Test
597,0.119228415,Test
598,0.10677179,Test
599,0.088163204,Test
600,0.07626568,Test
601,0.058257736,Test
602,0.06758205,Test
603,0.090102844,Test
604,0.07771211,Test
605,0.07999322,Test
606,0.09370227,Test
607,0.063382,Test
608,0.09943299,Test
609,0.061829027,Test
610,0.14000078,Test
611,0.07281431,Test
612,0.06645815,Test
613,0.0866501,Test
614,0.055873662,Test
615,0.07442834,Test
616,0.07410038,Test
617,0.10983808,Test
618,0.11280874,Test
619,0.11066136,Test
620,0.10590688,Test
621,0.082212746,Test
622,0.068031624,Test
623,0.063015126,Test
624,0.080492996,Test
625,0.0877695,Test
626,0.07351851,Test
627,0.06395635,Test
628,0.06740675,Test
629,0.07398765,Test
630,0.071002975,Test
631,0.08512949,Test
632,0.09657248,Test
633,0.09250193,Test
634,0.11149187,Test
635,0.111222334,Test
636,0.0769525,Test
637,0.072413474,Test
638,0.09979973,Test
639,0.0852942,Test
640,0.07792453,Test
641,0.080880076,Test
642,0.06835949,Test
643,0.10425849,Test
644,0.07361078,Test
645,0.07427767,Test
646,0.08137133,Test
647,0.10439931,Test
648,0.072671205,Test
649,0.10854581,Test
650,0.07130599,Test
651,0.0896006,Test
652,0.07257665,Test
653,0.06668053,Test
654,0.09605464,Test
655,0.10353244,Test
656,0.07736357,Test
657,0.11953129,Test
658,0.08114419,Test
659,0.09996565,Test
660,0.084642775,Test
661,0.078254744,Test
662,0.08457838,Test
663,0.10010405,Test
664,0.091503955,Test
665,0.057942215,Test
666,0.067003414,Test
667,0.08382496,Test
668,0.091660656,Test
669,0.09369179,Test
670,0.07874492,Test
671,0.08157002,Test
672,0.08485154,Test
673,0.0785293,Test
674,0.08041244,Test
675,0.10416031,Test
676,0.078971304,Test
677,0.06489846,Test
678,0.0772605,Test
679,0.1049803,Test
680,0.10436209,Test
681,0.082855925,Test
682,0.10750269,Test
683,0.10692909,Test
684,0.09156415,Test
685,0.077234484,Test
686,0.06392239,Test
687,0.09016224,Test
688,0.090741195,Test
689,0.09702524,Test
690,0.09202401,Test
691,0.08120187,Test
692,0.08753422,Test
693,0.08937053,Test
694,0.101703994,Test
695,0.11069802,Test
696,0.062198948,Test
697,0.1134343,Test
698,0.07005817,Test
699,0.08816595,Test
700,0.11388607,Test
701,0.09951755,Test
702,0.072070815,Test
703,0.12259513,Test
704,0.10656514,Test
705,0.07856531,Test
706,0.101065874,Test
707,0.10225693,Test
708,0.09466872,Test
709,0.097982615,Test
710,0.063827984,Test
711,0.09284858,Test
712,0.1008707,Test
713,0.09617689,Test
714,0.10012242,Test
715,0.05754548,Test
716,0.10970799,Test
717,0.08441073,Test
718,0.13840912,Test
719,0.12418159,Test
720,0.1281397,Test
721,0.09394567,Test
722,0.13148512,Test
723,0.12653063,Test
724,0.08464639,Test
725,0.10203485,Test
726,0.14543664,Test
727,0.088503845,Test
728,0.10494409,Test
729,0.11341944,Test
730,0.06813728,Test
731,0.08178032,Test
732,0.10322401,Test
733,0.061201602,Test
734,0.11393674,Test
735,0.11047869,Test
736,0.09500701,Test
737,0.07916413,Test
738,0.06497659,Test
739,0.104016446,Test
740,0.11969362,Test
741,0.12086076,Test
742,0.11552886,Test
743,0.091718465,Test
744,0.091160834,Test
745,0.08882405,Test
746,0.09951468,Test
747,0.07702439,Test
748,0.08046039,Test
749,0.07700435,Test
750,0.06666595,Test
751,0.09923375,Test
752,0.116369955,Test
753,0.10050112,Test
754,0.1485822,Test
755,0.10992211,Test
756,0.09507706,Test
757,0.10669716,Test
758,0.06293185,Test
759,0.11893005,Test
760,0.09391535,Test
761,0.121949874,Test
762,0.107586294,Test
763,0.10035311,Test
764,0.09086306,Test
765,0.13091603,Test
766,0.14893714,Test
767,0.09519034,Test
768,0.056050103,Test
769,0.10285047,Test
770,0.115996614,Test
771,0.08183504,Test
772,0.093134336,Test
773,0.08042215,Test
774,0.14780088,Test
775,0.111601435,Test
776,0.09491398,Test
777,0.09801318,Test
778,0.100455694,Test
779,0.09225289,Test
780,0.09583871,Test
781,0.1257763,Test
782,0.06921953,Test
783,0.08171769,Test
784,0.13340856,Test
785,0.05050483,Test
786,0.10169785,Test
787,0.06758627,Test
788,0.10127688,Test
789,0.109653495,Test
790,0.096331626,Test
791,0.11139707,Test
792,0.12390879,Test
793,0.08390469,Test
794,0.10874234,Test
795,0.05772127,Test
796,0.058884192,Test
797,0.1080455,Test
798,0.1380643,Test
799,0.09225957,Test
800,0.14864592,Test
801,0.12389512,Test
802,0.1294005,Test
803,0.13767052,Test
804,0.106628105,Test
805,0.11522721,Test
806,0.074790955,Test
807,0.09276243,Test
808,0.054482672,Test
809,0.1358818,Test
810,0.10681537,Test
811,0.116948985,Test
812,0.100239456,Test
813,0.146229,Test
814,0.11133295,Test
815,0.086751334,Test
816,0.14494494,Test
817,0.11389061,Test
818,0.08735396,Test
819,0.07610081,Test
820,0.12433924,Test
821,0.09451054,Test
822,0.08497587,Test
823,0.09005617,Test
824,0.1397113,Test
825,0.10632349,Test
826,0.082873054,Test
827,0.12485037,Test
828,0.13824533,Test
829,0.1559219,Test
830,0.117204525,Test
831,0.14723365,Test
832,0.1105977,Test
833,0.13663435,Test
834,0.08746237,Test
835,0.17424288,Test
836,0.13933542,Test
837,0.091262,Test
838,0.13455181,Test
839,0.12313357,Test
840,0.089007944,Test
841,0.07091527,Test
842,0.06896376,Test
843,0.14273232,Test
844,0.12536572,Test
845,0.1335648,Test
846,0.12964809,Test
847,0.11024035,Test
848,0.10014652,Test
849,0.11747254,Test
850,0.11875795,Test
851,0.15718026,Test
852,0.10507188,Test
853,0.10235848,Test
854,0.08121492,Test
855,0.12391091,Test
856,0.102771804,Test
857,0.09114355,Test
858,0.108348526,Test
859,0.101896144,Test
860,0.07987023,Test
861,0.08488548,Test
862,0.07520987,Test
863,0.11307187,Test
864,0.09504584,Test
865,0.09651215,Test
866,0.10276816,Test
867,0.096082635,Test
868,0.10868797,Test
869,0.09896244,Test
870,0.12961711,Test
871,0.09650402,Test
872,0.11672453,Test
873,0.07561804,Test
874,0.12995876,Test
875,0.093061544,Test
876,0.08226787,Test
877,0.10544717,Test
878,0.15503119,Test
879,0.10385992,Test
880,0.10866681,Test
881,0.15507829,Test
882,0.077658415,Test
883,0.1400018,Test
884,0.08188925,Test
885,0.14144647,Test
886,0.08498012,Test
887,0.12152574,Test
888,0.07740352,Test
889,0.10264576,Test
890,0.111107364,Test
891,0.08169963,Test
892,0.0998826,Test
893,0.1315141,Test
894,0.10211679,Test
895,0.09132241,Test
896,0.05509506,Test
897,0.09514719,Test
898,0.09363539,Test
899,0.085781276,Test
900,0.12121236,Test
901,0.102070995,Test
902,0.105693825,Test
903,0.09924435,Test
904,0.0756795,Test
905,0.08546816,Test
906,0.087347426,Test
907,0.094406985,Test
908,0.08209817,Test
909,0.07771644,Test
910,0.08067402,Test
911,0.09651021,Test
912,0.1101055,Test
913,0.11305022,Test
914,0.11014611,Test
915,0.09759305,Test
916,0.08129785,Test
917,0.090194725,Test
918,0.09480144,Test
919,0.07429169,Test
920,0.1048069,Test
921,0.11923049,Test
922,0.08401416,Test
923,0.09231851,Test
924,0.063980244,Test
925,0.05531662,Test
926,0.06928808,Test
927,0.09834283,Test
928,0.11225244,Test
929,0.11646818,Test
930,0.10257984,Test
931,0.07946903,Test
932,0.1312203,Test
933,0.0927566,Test
934,0.10329105,Test
935,0.096985765,Test
936,0.10217632,Test
937,0.12215518,Test
938,0.12028385,Test
939,0.07763447,Test
940,0.07797997,Test
941,0.12105809,Test
942,0.06556128,Test
943,0.0706693,Test
944,0.09674867,Test
945,0.09359654,Test
946,0.124701604,Test
947,0.07149852,Test
948,0.067546256,Test
949,0.06927326,Test
950,0.09418869,Test
951,0.1033827,Test
952,0.08958017,Test
953,0.06605313,Test
954,0.07934943,Test
955,0.09332376,Test
956,0.08774096,Test
957,0.07444575,Test
958,0.109537214,Test
959,0.077342615,Test
960,0.0778132,Test
961,0.09446294,Test
962,0.083739094,Test
963,0.09713143,Test
964,0.08494243,Test
965,0.0855323,Test
966,0.071675375,Test
967,0.080395564,Test
968,0.066325895,Test
969,0.06763484,Test
970,0.08347165,Test
971,0.07337652,Test
972,0.08667043,Test
973,0.11722371,Test
974,0.09732058,Test
975,0.09203967,Test
976,0.122201696,Test
977,0.09743698,Test
978,0.068805926,Test
979,0.09864367,Test
980,0.083401024,Test
981,0.09964016,Test
982,0.07562051,Test
983,0.08657967,Test
984,0.11154753,Test
985,0.08428427,Test
986,0.07029604,Test
987,0.083636574,Test
988,0.069596834,Test
989,0.0931057,Test
990,0.1226112,Test
991,0.066772275,Test
992,0.11019905,Test
993,0.05870184,Test
994,0.09714941,Test
995,0.0944983,Test
996,0.11078494,Test
997,0.11405916,Test
998,0.09453238,Test
