,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
38,0,258474.84208596946,13.54422772059719,404.7415822267515,306.6858876537307,0.9972030392807055,5.225400251215649e-05,0.0015615041396777661,0.0011832025771045134,0,0.9972030392807055,258474.84208596946,1.0028048056505243,3.86884848029967e-06
39,0,995477.8876789719,6.099413167443312,492.07684252699454,700.2141911993049,0.9987976131536438,6.119753526102329e-06,0.0004937178232557999,0.000702549269574246,0,0.9987976131536438,995477.8876789719,1.0012038343209089,1.004542654715889e-06
40,0,47629966.80785586,8.732289577301898,823.6426508115197,484.2372837263371,0.9999723582458926,1.8333097389562712e-07,1.7292052442666193e-05,1.0166370690784213e-05,0,0.9999723582458926,47629966.80785586,1.000027642518195,2.099518574165928e-08
41,0,3552418.076523697,7.3444127201744775,463.9880524432719,357.37259915514335,0.9997667752578817,2.0669582417498498e-06,0.0001305814318463708,0.0001005763520301921,0,0.9997667752578817,3552418.076523697,1.0002332791485875,2.8149839868469923e-07
42,0,4013706.465856086,7.4155306720009,357.7970773489539,426.5932448991465,0.9998027634341009,1.847187411751966e-06,8.9126225279613e-05,0.00010626315320782095,0,0.9998027634341009,4013706.465856086,1.0001972754758366,2.491462712848657e-07
43,0,863679.8612671536,6.925751147946863,584.526980611258,409.92953025562485,0.9988419058820709,8.009600300429363e-06,0.0006760028449623008,0.00047408167266646236,0,0.9988419058820709,863679.8612671536,1.0011594368549308,1.1578364216259985e-06
44,0,508640.27369876055,10.209238106117446,580.6562534047572,392.0145925579553,0.9980713590487931,2.0032916539086465e-05,0.0011393835799936945,0.0007692244546742245,0,0.9980713590487931,508640.27369876055,1.0019323677948688,1.966025994615292e-06
45,0,91171.6550573993,5.034697308736711,163.24093761800074,376.62423618996667,0.9940588711433677,5.4894095320749456e-05,0.0017798415754411068,0.004106393185870403,0,0.9940588711433677,91171.6550573993,1.0059766368261458,1.0968321232848368e-05
46,0,823791.7310581682,8.97946079107515,184.41973133503933,254.90481720988237,0.999456100176814,1.089423033223537e-05,0.00022374517554214117,0.00030926041731157354,0,0.999456100176814,823791.7310581682,1.0005441958111916,1.2138990503285224e-06
47,0,28055.312069306958,21.681737514997625,166.09502177124213,132.77807416619711,0.988703258492474,0.0007640907532199201,0.005853390218541317,0.004679260535764819,0,0.988703258492474,28055.312069306958,1.0114258159973608,3.5643873699555775e-05
48,0,892305.0902197895,9.03341010039695,489.17093317237726,459.0248845028831,0.9989283895593317,1.0112830132568033e-05,0.0005476229350801489,0.0005138746754556549,0,0.9989283895593317,892305.0902197895,1.0010727600215077,1.1206929232620241e-06
49,0,314944.58618758025,8.905840102725449,571.4051936616412,319.18462990079473,0.9971520895424321,2.8196951009896954e-05,0.0018091369333643513,0.0010105765731938667,0,0.9971520895424321,314944.58618758025,1.0028560442157572,3.175161739101628e-06
50,0,211290.77867049119,7.001282451988484,343.6229216237198,647.4532880857549,0.9952984932407533,3.2979981043490115e-05,0.001618657370127996,0.0030498694080752196,0,0.9952984932407533,211290.77867049119,1.004723715338841,4.7328142112605116e-06
51,0,976403.6234488472,6.750283761192426,470.62633614069716,516.7916470907858,0.9989828417094667,6.906383274451826e-06,0.0004815095144777276,0.0005287423927810891,0,0.9989828417094667,976403.6234488472,1.0010181939549558,1.0241666212460436e-06
52,0,241718.62614356377,8.505199165717617,630.729627240034,315.18732416344506,0.9960670451157295,3.5047975972217775e-05,0.0025990922011065493,0.0012988147071916318,0,0.9960670451157295,241718.62614356377,1.0039484840940738,4.137041550972869e-06
53,0,718367.0414315071,9.071860456946682,176.85106375308465,236.88070144999054,0.9994117840860337,1.262101923021071e-05,0.00024604001429516477,0.00032955488044095953,0,0.9994117840860337,718367.0414315071,1.000588562115569,1.3920460465548033e-06
54,0,4072.4104976960234,11.286984522662081,1327.974593999837,244.77329484091442,0.7199593084611143,0.0019954200530974205,0.23477192952207562,0.04327334196371263,0,0.7199593084611143,4072.4104976960234,1.388967387806211,0.00024555481343684597
55,0,269694.45061811164,10.046475165132845,2294.6723491929747,666.5350463687132,0.9891029424610002,3.6845393460709676e-05,0.008415698459381815,0.002444513686157394,0,0.9891029424610002,269694.45061811164,1.0110171116384374,3.7078998018242644e-06
56,0,465763.32003759424,12.024685805465342,467.96143244733486,276.3560687682579,0.9983787560348166,2.5775303334751654e-05,0.0010030904811510932,0.0005923781806975602,0,0.9983787560348166,465763.32003759424,1.0016238766654273,2.1470132081660803e-06
57,0,458802.0278141856,9.884219052844124,284.95447733857355,218.5338532595332,0.9988823093037066,2.1519459275727653e-05,0.0006203895560933797,0.00047578168092432007,0,0.9988823093037066,458802.0278141856,1.001118941326604,2.179589320396376e-06
58,0,3378872.4857877037,7.025436164858746,583.8166641955287,453.835701700745,0.9996909161522315,2.078582351230503e-06,0.000172731056987049,0.00013427420843022442,0,0.9996909161522315,3378872.4857877037,1.0003091794101302,2.9595671461596273e-07
59,0,222331.60931580336,4.195670070495497,306.136847991378,728.383208520756,0.9953498042930029,1.8783471214000073e-05,0.0013705349980275422,0.0032608772377554648,0,0.9953498042930029,222331.60931580336,1.004671921054227,4.497786001178016e-06
60,0,88026.10178587587,11.481511289814593,148.3564658758643,150.0711939580801,0.9964917006352638,0.00012997543318323015,0.0016794562519704623,0.0016988676795823621,0,0.9964917006352638,88026.10178587587,1.0035206508619186,1.1360266781238447e-05
61,0,171556.91680194312,11.363194868817745,256.89861460436873,285.22762798524286,0.996784102428481,6.602270668638018e-05,0.0014926384767637395,0.0016572363880688185,0,0.996784102428481,171556.91680194312,1.0032262729348151,5.8289692927651964e-06
62,0,3755612.9125360795,6.883743596865211,720.2896537329274,622.9295305263057,0.9996406398140468,1.8322628060300879e-06,0.00019172125218378842,0.00016580667096329722,0,0.9996406398140468,3755612.9125360795,1.0003594893721208,2.6626812275089416e-07
63,0,4246574.187224076,6.613430051703165,597.3390997832646,702.0254534274842,0.999692557715267,1.5568777353634132e-06,0.0001406205157753334,0.0001652648912220946,0,0.999692557715267,4246574.187224076,1.00030753683456,2.3548393502897577e-07
64,0,37030.38610118145,8.7924279598548,718.6764213786417,320.69070754580264,0.9724737502766921,0.00023090240995042832,0.018873525996295833,0.008421821317061628,0,0.9724737502766921,37030.38610118145,1.0283053909840507,2.700484940307158e-05
65,0,126309.2403833044,7.494412868836,243.8696020709952,259.6893962024863,0.9959702552655284,5.9094744575999164e-05,0.0019229540854578428,0.0020476959044377937,0,0.9959702552655284,126309.2403833044,1.004046049280254,7.91707714309222e-06
66,0,1857198.990922024,6.6542264621800555,1370.2503392292442,1105.3671812022092,0.9986652165633313,3.5781542760882884e-06,0.0007368199953053957,0.0005943852870872312,0,0.9986652165633313,1857198.990922024,1.0013365674647827,5.384452634790312e-07
67,0,130219.34270743336,16.597680647763184,293.44596079097204,210.94310019402064,0.9960151030379977,0.0001269514978102401,0.002244494579656791,0.0016134508845352111,0,0.9960151030379977,130219.34270743336,1.0040008398967524,7.679350695593065e-06
68,0,1985315.235325407,7.097683588854214,306.86503987525873,454.38679140913905,0.9996131333440657,3.5737083992993205e-06,0.00015450761600244365,0.00022878533153260043,0,0.9996131333440657,1985315.235325407,1.0003870163796669,5.036983458378049e-07
69,0,6344921.604505249,6.816957880735858,763.07944705802,611.9895117427322,0.9997822534143274,1.0741619733478324e-06,0.00012023998666462877,9.643243703462476e-05,0,0.9997822534143274,6344921.604505249,1.0002177940095747,1.5760636022515141e-07
70,0,1511163.5533076467,7.937624123032058,233.54922454270957,284.82015447568773,0.9996518419439334,5.250828447972895e-06,0.0001544954627761373,0.00018841176484251314,0,0.9996518419439334,1511163.5533076467,1.0003482793123148,6.617417405357561e-07
71,0,417111.33030102897,6.429311592319071,255.66308193890038,363.27595010108536,0.9985029604876438,1.5390823006881727e-05,0.0006120196831362778,0.0008696290062130697,0,0.9985029604876438,417111.33030102897,1.001499283999744,2.397441467912897e-06
72,0,426099.0075374917,13.365302632513307,490.86051196965957,258.5938187576804,0.9982129588901972,3.131060634092222e-05,0.0011499283391606544,0.0006058021643012324,0,0.9982129588901972,426099.0075374917,1.001790240342892,2.3468723989271715e-06
73,0,167499.82143601176,7.964392106047019,444.7056335652604,270.9884086844115,0.9956982316920719,4.7344116957896465e-05,0.002643540806003712,0.0016108833849664411,0,0.9956982316920719,167499.82143601176,1.0043203534675538,5.970155618237598e-06
74,0,533738.2238169133,7.8419242288479865,1430.5668539286328,606.076849171757,0.9961841142103113,1.4636389138018785e-05,0.002670050430355495,0.0011311989701952667,0,0.9961841142103113,533738.2238169133,1.0038305025499363,1.8735776367087158e-06
75,0,2012465.5966636091,6.6343453888035135,349.0017271441279,486.26386562414336,0.9995818324127943,3.2952469506031904e-06,0.0001733474532495424,0.0002415248870055376,0,0.9995818324127943,2012465.5966636091,1.0004183425244897,4.969029044063472e-07
76,0,826449.609942932,8.48185594130415,238.47758794076745,266.17628864924643,0.999379493531946,1.0256636088698493e-05,0.0002883776677823363,0.00032187216418296275,0,0.999379493531946,826449.609942932,1.0006208917353918,1.2099951261021854e-06
77,0,2475909.115027097,6.280207123114119,530.6941175693568,633.3452046624232,0.999527540573375,2.5353273033969774e-06,0.0002142418649018348,0.0002556822344196768,0,0.999527540573375,2475909.115027097,1.000472682750046,4.038920467357525e-07
78,0,1062817.7193108934,6.976644313932593,658.7487623548412,599.5947591313425,0.998810882122111,6.556484837277026e-06,0.0006190764610615427,0.000563484931990099,0,0.998810882122111,1062817.7193108934,1.0011905335626325,9.408951147788324e-07
79,0,7003895.462342915,8.017055310668134,229.11488606072558,332.77504794569916,0.999918636618319,1.1445634874246566e-06,3.270983208281151e-05,4.7508986110873466e-05,0,0.999918636618319,7003895.462342915,1.0000813700022195,1.4277768784194332e-07
80,0,343047.115450024,5.669004084573498,227.42330262799143,364.026530519609,0.9982623923882481,1.6496723992274846e-05,0.0006617986857823596,0.0010593122019772199,0,0.9982623923882481,343047.115450024,1.0017406321474205,2.915051475329145e-06
81,0,253888.46955523663,9.220741911799887,85.29307200562066,189.29937276917727,0.9988833826268353,3.627752724384301e-05,0.0003355718848865357,0.0007447679610344634,0,0.9988833826268353,253888.46955523663,1.001117865601316,3.938737358777285e-06
82,0,391088.2390207525,6.5168871041490535,225.7637351164093,483.72453163718683,0.9981725436502963,1.663301814884057e-05,0.0005762156446059225,0.0012346076869489235,0,0.9981725436502963,391088.2390207525,1.0018308020605544,2.5569677127185012e-06
83,0,5632406.399317316,7.679804412529423,373.5566559826669,436.3543864810371,0.9998548627130212,1.3633053515959302e-06,6.631311956260038e-05,7.746086206458811e-05,0,0.9998548627130212,5632406.399317316,1.0001451583548686,1.7754400678921296e-07
84,0,2215214.9176003216,11.715652590985037,428.63171284871726,354.07608237238367,0.9996415071754902,5.286824551670769e-06,0.00019342504785922152,0.00015978095209874513,0,0.9996415071754902,2215214.9176003216,1.000358621387704,4.51423467788521e-07
85,0,16014.406142079906,22.593364304433106,147.04326540798695,151.50730064180556,0.9803407948351767,0.0013830794925332138,0.009001427240342466,0.009274698431947552,0,0.9803407948351767,16014.406142079906,1.0200534398531569,6.24437766301163e-05
86,0,331917.8660970373,7.1538102739650355,138.42364654198983,256.1769186214877,0.9987910603205846,2.1526897099226705e-05,0.0004165376884614465,0.0007708750938547315,0,0.9987910603205846,331917.8660970373,1.0012104029836104,3.0127935316011182e-06
87,0,35859506.232273914,7.721878310866385,565.7508770131907,466.3272302462953,0.9999710043459841,2.1533075106887459e-07,1.577641557672467e-05,1.3003907688042337e-05,0,0.9999710043459841,35859506.232273914,1.0000289964947882,2.7886608184805123e-08
88,0,1409258.6055296126,7.354979516583367,281.5804015316416,462.57101226715525,0.9994670205646324,5.216260120683017e-06,0.00019970098026292238,0.0003280621949840596,0,0.9994670205646324,1409258.6055296126,1.0005332636539288,7.095929704287245e-07
89,0,865627.7641122451,6.580873185746484,210.03162972740967,413.81561970905733,0.9992722399299961,7.596895757797603e-06,0.0002424584628579929,0.00047770471138801086,0,0.9992722399299961,865627.7641122451,1.000728290090451,1.1552309681581922e-06
90,0,282776.3426236781,8.774410052777707,731.2938703110142,490.37723985793167,0.9956675489052106,3.0895071593612455e-05,0.0025749168711435315,0.001726639152052481,0,0.9956675489052106,282776.3426236781,1.00435130290181,3.536363723788631e-06
91,0,8439157.309277767,7.1440655692067345,341.936105691088,444.243225029247,0.999906003787129,8.464582176049123e-07,4.05139935732955e-05,5.263576108009722e-05,0,0.999906003787129,8439157.309277767,1.0000940050489895,1.1849524346472706e-07
92,0,480367.4267885932,8.117242128371405,754.0216212449126,394.0815909924041,0.9975988293389415,1.6857411208874126e-05,0.001565907771222005,0.0008184054786276472,0,0.9975988293389415,480367.4267885932,1.0024069501591633,2.0817398187993583e-06
93,0,1644022.8170420525,7.739540038830569,421.57050698398274,534.4904530282365,0.9994140982730358,4.704925837265953e-06,0.0002562759492924523,0.0003249208518345629,0,0.9994140982730358,1644022.8170420525,1.0005862452090446,6.08264063998341e-07
94,0,185035.9618417151,9.627248630230682,520.1310526633422,306.61698939013496,0.9955002702199416,5.1794951194771344e-05,0.0027983241653266964,0.0016496106635369226,0,0.9955002702199416,185035.9618417151,1.0045200688685543,5.40435486186965e-06
95,0,71544.20298772791,9.340197093096252,552.2658537567264,249.11365702805475,0.9887952377298702,0.0001290886196145918,0.007632733657668135,0.0034429399928470068,0,0.9887952377298702,71544.20298772791,1.0113317316291432,1.3977372844191605e-05
96,0,12339204.150721982,7.452753063716314,364.4854613868458,414.211916436622,0.9999362924838902,6.03951290237337e-07,2.9536932566442512e-05,3.356663225318695e-05,0,0.9999362924838902,12339204.150721982,1.000063711575016,8.104250385884804e-08
97,0,4470172.6249275375,8.704053570413738,1365.433895693559,565.662581406004,0.9995662451329205,1.946295786497794e-06,0.0003053219073654344,0.00012648666392774038,0,0.9995662451329205,4470172.6249275375,1.0004339430920077,2.2370500736897385e-07
98,0,6623050.401146202,10.766941430412585,321.1250744341565,362.0154973940432,0.9998952393871317,1.625506802298599e-06,4.84808983363591e-05,5.465420772972279e-05,0,0.9998952393871317,6623050.401146202,1.0001047715888043,1.5098782878459409e-07
99,0,3502621.3401904874,7.150770731449048,1035.696393837426,611.5592982033629,0.9995278891895559,2.040584488329252e-06,0.0002955521964350444,0.00017451802952077317,0,0.9995278891895559,3502621.3401904874,1.0004723338043393,2.8550045890647595e-07
100,0,71748.57249959662,7.005987339307234,227.90372634166712,229.54690127224663,0.9935682435614706,9.701832792796714e-05,0.0031559917806542746,0.0031787463299472146,0,0.9935682435614706,71748.57249959662,1.006473391717387,1.3937559524346247e-05
101,0,1307445.5673919593,11.180244994300315,252.77886107061173,241.99223135269708,0.9996131727130765,8.547904745858991e-06,0.00019326317332937263,0.0001850162088483088,0,0.9996131727130765,1307445.5673919593,1.0003869769801788,7.648501971632827e-07
102,0,689483.8525186273,8.890317039723156,185.19385430785968,250.52070851471336,0.9993555782848286,1.288585351769057e-05,0.0002684247218996726,0.0003631111397540417,0,0.9993555782848286,689483.8525186273,1.000644837262306,1.4503602895805072e-06
103,0,177203.5278622523,16.766613071066672,218.04450590239856,190.94025729359612,0.9976031464064246,9.439104376791724e-05,0.0012275257031787532,0.001074936846628775,0,0.9976031464064246,177203.5278622523,1.002402612303509,5.643228507151064e-06
104,0,164905.38168808323,4.05872877922529,355.7577561505174,705.4243535028354,0.993581750660347,2.445450114870093e-05,0.002143498353714259,0.0042502964847898625,0,0.993581750660347,164905.38168808323,1.0064597093650194,6.064083474798229e-06
105,0,1133650.8840139844,8.441943109833813,675.6703307285775,529.1727521279214,0.9989308984642693,7.438725567461837e-06,0.000595375507625875,0.0004662873025373426,0,0.9989308984642693,1133650.8840139844,1.001070245737092,8.821057823897612e-07
106,0,2128884.4694895833,7.523810499201475,1596.7517138640505,633.5166194137541,0.9989499466154222,3.530445265695355e-06,0.0007492539225038403,0.0002972690168081707,0,0.9989499466154222,2128884.4694895833,1.0010511571557068,4.697295763728117e-07
107,0,19085128.762987014,8.942533117712543,997.2013052543816,558.3457610694395,0.9999180324439264,4.6852186491239033e-07,5.224589152546107e-05,2.9253142683255394e-05,0,0.9999180324439264,19085128.762987014,1.0000819742753047,5.239681704109656e-08
108,0,562732.4421803418,7.821852518309082,2650.9667088490337,632.6225792105919,0.9941850310348814,1.3818945036357521e-05,0.004683489385289226,0.0011176606347929165,0,0.9941850310348814,562732.4421803418,1.005848980605819,1.7770434491486537e-06
109,0,21772212.03760761,9.294641417976205,410.68457671790844,353.4557640798597,0.9999644773114286,4.2688869790857573e-07,1.886211595717649e-05,1.6233683916467396e-05,0,0.9999644773114286,21772212.03760761,1.0000355239504777,4.593010569034871e-08
110,0,64563.282421321106,7.633708881553725,101.32380005507531,365.438262740984,0.9927058316831383,0.00011737363776887549,0.0015579246195474236,0.005618870059545318,0,0.9927058316831383,64563.282421321106,1.0073477641452901,1.548867967205094e-05
111,0,16917357.506688222,8.50147612376405,701.1307146417662,446.6542335120338,0.9999316555556584,5.02495445387466e-07,4.144162561886467e-05,2.640032327744214e-05,0,0.9999316555556584,16917357.506688222,1.000068349115624,5.9110886532051665e-08
112,0,938615.5138437039,9.06962854928591,291.73939941139747,283.9053174618925,0.999377433769847,9.656757182409417e-06,0.000310625349797775,0.00030228412317285185,0,0.999377433769847,938615.5138437039,1.000622954060314,1.0653989682153472e-06
113,0,14206.547310834945,10.747997421308384,123.03699495660254,108.8048199774497,0.9832107751288474,0.0007438504686939584,0.008515179412280123,0.007530194990178491,0,0.9832107751288474,14206.547310834945,1.0170759162692786,7.039007987798184e-05
114,0,1853478.5059668343,7.7212162654194065,280.876646646188,291.45747770622495,0.9996871429237872,4.1644942757226235e-06,0.00015149286678847854,0.00015719971514853006,0,0.9996871429237872,1853478.5059668343,1.0003129549863947,5.395260839447219e-07
115,0,3530609.2551654046,10.322131360206182,581.4741359829235,384.6667268656848,0.999723505792543,2.922803574362983e-06,0.00016464958870825378,0.00010892181517432996,0,0.999723505792543,3530609.2551654046,1.0002765706776473,2.832372340657537e-07
116,0,6426175.341468148,8.807219587026742,274.28631885337194,311.0481402469067,0.9999075520476896,1.3703960613683518e-06,4.267872366865553e-05,4.8398832580284724e-05,0,0.9999075520476896,6426175.341468148,1.0000924564997244,1.5561355656559726e-07
117,0,10675497.164821506,8.818526824898905,579.4988773982137,422.6386870103498,0.9999053102306685,8.259748154572663e-07,5.427794095553707e-05,3.958585356035099e-05,0,0.9999053102306685,10675497.164821506,1.000094698736333,9.367245239830665e-08
