,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
106,0.004317138,0.5898786,0.0028856075,0.40291873,0,1,0.32928592,Test
107,2.4077602e-07,2.7113763e-06,8.643225e-05,0.99991065,0,3,0.00015916981,Test
108,0.072652355,0.0010439809,0.21605816,0.7102455,0,3,0.32511526,Test
109,0.0034641451,0.03874027,0.0049367407,0.9528589,0,3,0.100067705,Test
110,0.60775495,0.0015935187,0.38732406,0.0033274728,0,0,0.21167253,Test
111,0.000388066,0.00053863274,0.00038196024,0.9986914,0,3,0.0024730004,Test
112,0.97779083,0.020456057,0.0007154857,0.0010376296,0,0,0.040289875,Test
113,0.9798377,0.010245189,0.008609493,0.0013075455,0,0,0.025036672,Test
114,0.29791594,0.0049906154,0.04049766,0.65659577,0,3,0.3816625,Test
115,0.14031884,0.85920846,5.3711574e-05,0.0004189459,0,1,0.311197,Test
116,0.019118542,0.98083127,3.6309593e-06,4.657902e-05,0,1,0.051537395,Test
117,0.48908287,0.13591132,0.07495595,0.30004984,0,0,0.27840284,Test
118,0.9026469,0.00016245249,0.093485706,0.0037049025,0,0,0.10889498,Test
119,0.051056318,0.011760923,0.070790604,0.86639214,0,3,0.21313576,Test
120,0.73594064,0.00015885955,0.21694842,0.046952117,0,0,0.31834224,Test
121,0.9525939,0.0006421188,0.045882225,0.0008817205,0,0,0.048857614,Test
122,0.11643934,0.0012775358,0.47967148,0.40261164,0,2,0.3014116,Test
123,0.9984706,0.0010856367,0.00043898914,4.784022e-06,0,0,0.0030921488,Test
124,0.11524353,0.369049,0.08394672,0.43176073,0,3,0.34248927,Test
125,0.16780922,0.50229645,0.07429411,0.25560024,0,1,0.2931196,Test
126,0.97706044,0.0057124747,0.013972427,0.0032547712,0,0,0.036051378,Test
127,0.7921162,0.016071165,0.11008263,0.08173001,0,0,0.14032194,Test
128,0.7832882,0.017355781,0.03222037,0.16713563,0,0,0.27699646,Test
129,5.46802e-05,0.0011848726,0.09454713,0.9042133,0,3,0.2962386,Test
130,0.00022299479,0.00869525,0.10878698,0.8822948,0,3,0.30891362,Test
131,0.11446826,0.00080208096,0.24136803,0.6433617,0,3,0.39173993,Test
132,0.13545474,0.005627572,0.6546911,0.20422664,0,2,0.24953851,Test
133,0.0023480416,0.07037987,0.0035664656,0.9237057,0,3,0.09816049,Test
134,0.24832746,0.7507692,0.00050225196,0.00040107328,0,1,0.32820603,Test
135,0.90206957,0.0057228347,0.063927546,0.028279975,0,0,0.12554793,Test
136,0.9745399,0.0021850066,0.019097522,0.00417763,0,0,0.027868668,Test
137,0.7686527,8.490384e-05,0.23064665,0.0006157168,0,0,0.23014335,Test
138,0.9735748,6.0557923e-05,0.019494975,0.006869714,0,0,0.022477219,Test
139,0.050909977,0.00078175345,0.17804837,0.7702599,0,3,0.20647487,Test
140,0.33738002,0.0017990076,0.020350037,0.6404709,0,3,0.38980964,Test
141,1.0,6.720263e-26,2.91186e-14,3.2567083e-17,0,0,0.0,Test
142,0.67040193,0.31966203,0.0004462907,0.009489732,0,0,0.3937289,Test
143,0.044077247,0.18926519,0.015536333,0.75112116,0,3,0.30045488,Test
144,0.35535312,0.4351245,0.00557243,0.20394996,0,1,0.29447252,Test
145,6.838828e-14,7.4457335e-10,1.6834466e-07,0.9999998,0,3,3.188833e-07,Test
146,0.2987454,0.0050265472,0.014891389,0.6813367,0,3,0.40942544,Test
147,0.4495973,0.008187683,0.0036297156,0.5385853,0,3,0.3968877,Test
148,0.25708675,0.00365504,0.006590082,0.73266816,0,3,0.33600897,Test
149,0.61993873,0.20932934,0.14410453,0.02662735,0,0,0.2567661,Test
150,0.31536093,0.64297307,0.02781246,0.013853474,0,1,0.3255279,Test
151,0.15360509,0.42764887,0.23756161,0.18118438,0,1,0.27217853,Test
152,0.9609275,0.028186172,0.007266497,0.0036197721,0,0,0.11263517,Test
153,0.003091688,0.037685994,0.036657743,0.9225646,0,3,0.07956523,Test
154,0.3124775,0.3422423,0.03448397,0.31079623,0,1,0.32684168,Test
155,0.41744947,0.26342282,0.15028013,0.1688476,0,0,0.24897572,Test
156,0.00061456027,0.0001958304,0.042533323,0.95665634,0,3,0.12598497,Test
157,0.34890726,0.0020813313,0.30470803,0.34430343,0,0,0.23619455,Test
158,0.2396714,8.1521874e-05,0.7600994,0.0001476944,0,2,0.21325442,Test
159,0.6332804,0.016457535,0.02103691,0.32922524,0,0,0.33287302,Test
160,0.5761299,0.002894669,0.01313622,0.4078392,0,0,0.42587313,Test
161,1.6577691e-05,2.998981e-05,0.030779753,0.9691737,0,3,0.08577433,Test
162,0.9993663,0.0002958093,0.00033520276,2.698937e-06,0,0,0.000650951,Test
163,0.084256604,0.9155935,4.5971312e-05,0.000103957624,0,1,0.0763439,Test
164,0.6587838,0.3246168,0.004594149,0.012005219,0,0,0.28954387,Test
165,8.4501954e-07,0.0054417523,4.4498924e-05,0.99451286,0,3,0.011844295,Test
166,0.376727,0.0011289999,0.2227606,0.3993834,0,3,0.32099298,Test
167,0.0070800693,0.00073804345,0.0799049,0.91227704,0,3,0.25455204,Test
168,0.9167119,0.0093565695,0.0096582305,0.06427326,0,0,0.096493274,Test
169,0.40125385,0.5974569,0.0010407397,0.00024850786,0,1,0.32960013,Test
170,0.88609564,0.113378264,0.00026838586,0.0002576595,0,0,0.19422455,Test
171,0.09559043,0.057996593,0.27054283,0.57587016,0,3,0.2594661,Test
172,0.6301279,5.687946e-05,0.36903626,0.00077896705,0,0,0.2730956,Test
173,0.8861316,0.11155796,0.00068720547,0.0016232298,0,0,0.23256014,Test
174,0.98876935,0.00021030544,0.0054587713,0.005561538,0,0,0.014961285,Test
175,0.008338734,0.00023676289,0.010899371,0.98052514,0,3,0.033456206,Test
176,0.61889744,0.0009773291,0.12664393,0.25348133,0,0,0.33243704,Test
177,0.13182391,0.073115036,0.78858596,0.0064751245,0,2,0.2055131,Test
178,2.9247865e-10,3.053567e-07,2.1930824e-05,0.99997777,0,3,4.585492e-05,Test
179,0.11038731,0.019359112,0.026056563,0.844197,0,3,0.26650578,Test
180,0.488031,0.011168212,0.4607196,0.0400812,0,0,0.20940527,Test
181,0.015030031,0.0056225075,0.39453775,0.5848097,0,3,0.3917576,Test
182,0.99046755,1.09791e-05,0.009466812,5.4739026e-05,0,0,0.017480722,Test
183,0.51582247,0.4637228,0.011278069,0.009176698,0,0,0.33818418,Test
184,0.20730118,0.12964574,0.118702315,0.54435074,0,3,0.3708339,Test
185,0.06283821,0.08750247,0.07199861,0.77766067,0,3,0.3260096,Test
186,0.93099326,0.0071901,0.05058058,0.011236037,0,0,0.09769205,Test
187,0.92616147,0.0020922716,0.041986544,0.02975967,0,0,0.114819534,Test
188,0.013517419,0.0002471925,0.039670676,0.9465647,0,3,0.07669496,Test
189,2.1248673e-06,5.5587647e-05,0.00060247455,0.9993399,0,3,0.0008351725,Test
190,0.0011020105,0.8178817,0.0029792888,0.178037,0,1,0.27386662,Test
191,0.6108596,0.00027945294,0.095704794,0.2931561,0,0,0.40962377,Test
192,0.9993121,0.00038256505,0.00026532318,4.001204e-05,0,0,0.001463662,Test
193,0.7076699,3.6021105e-05,0.2919752,0.00031879812,0,0,0.32897714,Test
194,0.9025405,0.001029473,0.09631254,0.00011750542,0,0,0.12993728,Test
195,0.48543984,0.000169121,0.24800482,0.2663862,0,0,0.37390414,Test
196,0.21211477,0.18643638,0.017860768,0.583588,0,3,0.3470342,Test
197,9.472023e-05,0.00035455462,0.0004406699,0.99911004,0,3,0.001495686,Test
198,0.20332448,0.6895903,0.104079165,0.0030061167,0,1,0.3496725,Test
199,0.7277833,0.00036537155,0.25135761,0.0204937,0,0,0.23995656,Test
200,0.00079303636,0.06302422,0.0015124716,0.93467027,0,3,0.13130477,Test
201,0.8359567,1.02582735e-05,0.16148284,0.0025502031,0,0,0.21025753,Test
202,0.9218609,3.2377247e-05,0.06307909,0.015027707,0,0,0.08205516,Test
203,0.9323784,7.6815006e-05,0.049666002,0.017878743,0,0,0.107527375,Test
204,0.8024762,0.19349845,0.0039057427,0.00011963445,0,0,0.2686911,Test
205,0.5555912,0.39117518,0.051252734,0.001980796,0,0,0.21671137,Test
206,0.14553344,7.4319296e-06,0.005747364,0.84871167,0,3,0.3214259,Test
207,0.109908685,0.012699189,0.12708744,0.7503047,0,3,0.29316252,Test
208,0.77574414,0.21522968,0.008633558,0.0003926134,0,0,0.28038928,Test
209,0.87008905,0.10786669,0.018355843,0.003688436,0,0,0.1502697,Test
210,0.43044013,0.56871927,0.0007964565,4.4254448e-05,0,1,0.31344587,Test
211,3.7632813e-05,0.00024869535,0.004670563,0.9950431,0,3,0.011151723,Test
212,0.0012875681,0.040950917,0.003911656,0.9538498,0,3,0.07016563,Test
213,0.14736328,8.7273744e-05,0.12025653,0.7322929,0,3,0.3749236,Test
214,0.0076408586,0.015685637,0.013064456,0.96360904,0,3,0.048300814,Test
215,0.734508,0.033202253,0.21744366,0.014846114,0,0,0.29844573,Test
216,0.6016551,0.023433965,0.0016691899,0.37324172,0,0,0.42484516,Test
217,0.037910283,0.00039597228,0.0049488787,0.95674497,0,3,0.10939236,Test
218,0.71063286,0.004672599,0.25202173,0.03267282,0,0,0.24116217,Test
219,0.15301624,0.8451425,0.001104315,0.0007370212,0,1,0.13773026,Test
220,0.016675143,0.9157893,0.03272791,0.03480763,0,1,0.091752656,Test
221,0.9909501,1.5824357e-05,0.008633865,0.0004001914,0,0,0.013190003,Test
222,0.9498781,0.005755715,0.00649942,0.037866697,0,0,0.12878853,Test
223,0.40888992,0.569241,0.0009027523,0.020966329,0,1,0.32772368,Test
224,0.63544023,0.010104412,0.012122476,0.34233287,0,0,0.4061761,Test
225,0.9160077,0.007409796,0.076327816,0.00025468945,0,0,0.12601109,Test
226,0.60450524,0.3184328,0.0040426757,0.07301932,0,0,0.341122,Test
227,0.3812401,0.6100854,0.00830815,0.00036626446,0,1,0.3071675,Test
228,0.6668477,0.32870394,0.0041780444,0.00027027406,0,0,0.32795915,Test
229,0.7872985,0.20758763,0.0042501343,0.0008637475,0,0,0.17373481,Test
230,0.26567417,0.0005794448,0.17771699,0.5560294,0,3,0.30116883,Test
231,0.047497876,0.8584137,0.09021871,0.0038697154,0,1,0.26547801,Test
232,0.9391972,0.04307542,0.005845088,0.011882284,0,0,0.08400219,Test
233,0.03799657,0.026074508,0.1317751,0.8041538,0,3,0.28728065,Test
234,0.6654145,0.32786256,0.0060423976,0.00068059075,0,0,0.17004159,Test
235,0.6978901,0.00047677587,0.1143836,0.18724957,0,0,0.3552125,Test
236,0.69822234,0.0007166938,0.15622383,0.1448371,0,0,0.31604955,Test
237,0.7630352,7.3172596e-05,0.1665461,0.070345625,0,0,0.27666572,Test
238,0.19720569,0.3227679,0.045144632,0.43488175,0,3,0.2505091,Test
239,0.57719874,0.0780679,0.18340799,0.16132544,0,0,0.27606636,Test
240,0.9332514,8.2155064e-05,0.06512502,0.0015413892,0,0,0.082888,Test
241,0.82735145,7.461634e-05,0.15769573,0.014878154,0,0,0.17665806,Test
242,0.0012596919,0.0017695107,0.063284166,0.93368655,0,3,0.17340489,Test
243,0.6052836,0.3878108,0.0053963345,0.0015092131,0,0,0.35232925,Test
244,0.0007986715,0.26593632,0.023328673,0.70993626,0,3,0.29096463,Test
245,0.40638432,0.008125236,0.39831582,0.18717463,0,0,0.18763599,Test
246,0.9996948,4.4706067e-05,0.00023342631,2.6996768e-05,0,0,0.00068265205,Test
247,0.85726374,0.0022801307,0.06739555,0.07306056,0,0,0.12125496,Test
248,0.00058640755,2.9819503e-06,0.894369,0.10504156,0,2,0.19256243,Test
249,0.34186253,0.00047828344,0.09036657,0.56729263,0,3,0.41044143,Test
250,0.38716727,0.25967675,0.017073866,0.3360821,0,0,0.28746805,Test
251,0.9885462,0.009483349,0.0013410412,0.0006294441,0,0,0.01840973,Test
252,0.18426898,0.8100815,0.0033104797,0.0023390457,0,1,0.22296348,Test
253,0.21994019,0.3766269,0.013989012,0.38944387,0,3,0.30474117,Test
254,0.33083838,0.48853803,0.16077077,0.019852836,0,1,0.3482665,Test
255,0.86814815,3.8502876e-05,0.1309515,0.00086186174,0,0,0.12459483,Test
256,8.980971e-06,1.1551839e-05,0.0009151838,0.99906427,0,3,0.0016775043,Test
257,0.76520765,0.0036392133,0.17144485,0.059708327,0,0,0.27326536,Test
258,0.9450432,0.04469997,0.009367712,0.000889148,0,0,0.0748733,Test
259,0.7553383,0.060132354,0.0029516981,0.1815776,0,0,0.24310057,Test
260,0.2972514,0.15464059,0.5335929,0.014515159,0,2,0.24145852,Test
261,0.27376086,0.667435,0.051437188,0.0073669953,0,1,0.27094546,Test
262,0.92887956,0.026585037,0.03278254,0.011752869,0,0,0.15793438,Test
263,0.99608266,0.00015769259,0.0024469271,0.0013126651,0,0,0.007935328,Test
264,0.39467773,0.021271437,0.09325845,0.49079233,0,3,0.36652443,Test
265,0.26199013,0.63750315,0.055900227,0.044606496,0,1,0.19227237,Test
266,0.0009893083,0.09281402,0.0030786034,0.903118,0,3,0.2335588,Test
267,0.583982,0.13961972,0.034474026,0.24192432,0,0,0.31045315,Test
268,0.0038484726,0.0023188572,0.019533386,0.97429925,0,3,0.03182241,Test
269,0.9944121,0.0024892802,0.002714401,0.00038417318,0,0,0.0115024345,Test
270,0.62200356,7.378172e-05,0.37771466,0.00020805451,0,0,0.25573254,Test
271,0.6337515,0.35217193,0.012638199,0.0014384413,0,0,0.37251678,Test
272,0.8655154,0.112760745,0.020863697,0.0008601105,0,0,0.21648693,Test
273,2.3264709e-05,1.6794496e-05,0.005404321,0.9945556,0,3,0.014520376,Test
274,0.26879507,2.1278294e-05,0.7293371,0.0018465428,0,2,0.31788543,Test
275,0.020185348,0.014074373,0.9013774,0.06436287,0,2,0.13802536,Test
276,0.99767894,5.797256e-05,0.0022342117,2.8818773e-05,0,0,0.0027517607,Test
277,0.01074958,0.988618,8.044795e-05,0.00055201136,0,1,0.017364664,Test
278,0.9374544,0.055423,0.0020820494,0.0050404975,0,0,0.11565286,Test
279,9.755818e-05,0.0019761284,0.010695212,0.9872311,0,3,0.019251073,Test
280,0.6064205,0.18467,0.1286377,0.08027179,0,0,0.3081182,Test
281,0.6242005,0.37056413,0.0042415326,0.0009937965,0,0,0.2809244,Test
282,0.9598526,0.007717627,0.031241745,0.0011880652,0,0,0.026688688,Test
283,0.62783754,0.22083311,0.081325114,0.07000424,0,0,0.3038062,Test
284,0.11671851,5.1380186e-05,0.030988399,0.85224164,0,3,0.2885449,Test
285,0.999828,4.8941865e-06,0.00014121221,2.5873907e-05,0,0,0.0001517771,Test
286,0.2937619,0.12947506,0.5649894,0.01177364,0,2,0.30129227,Test
287,0.15118732,0.28985795,0.36859632,0.19035837,0,2,0.26145422,Test
288,0.0023331093,9.777308e-06,0.03384034,0.96381676,0,3,0.061012324,Test
289,0.7307229,0.0006510666,0.0022143782,0.2664116,0,0,0.43960044,Test
290,0.42159683,0.38926893,0.18320154,0.005932741,0,0,0.25358805,Test
291,0.61259913,0.16743784,0.021912623,0.19805041,0,0,0.38185596,Test
292,0.000109054985,2.0215204e-05,0.04486769,0.95500296,0,3,0.070483826,Test
293,0.43041986,0.55818826,0.00917949,0.0022123759,0,1,0.35544255,Test
294,0.0654857,0.006382712,0.018440457,0.90969115,0,3,0.13276982,Test
295,1.1893522e-05,1.3466255e-05,0.00046751118,0.99950707,0,3,0.0009654679,Test
296,0.0021982125,0.66569287,0.0005685154,0.3315404,0,1,0.29165295,Test
297,0.9131316,0.08658796,3.05215e-05,0.00024988566,0,0,0.16573445,Test
298,0.23269995,0.06498695,0.09616583,0.6061473,0,3,0.38059816,Test
299,0.27849475,0.6814198,0.039592423,0.0004930544,0,1,0.34134215,Test
300,0.007138164,0.6978034,0.011449833,0.28360865,0,1,0.323659,Test
301,0.37742198,0.01534504,0.011776099,0.5954569,0,3,0.3339202,Test
302,0.11064724,8.393264e-05,0.1598062,0.72946274,0,3,0.32736012,Test
303,0.7528362,0.23691928,0.008422174,0.0018222786,0,0,0.23579864,Test
304,0.30266696,0.0009682056,0.4346386,0.2617263,0,2,0.28658983,Test
305,0.00468435,0.81441325,0.0037341104,0.17716826,0,1,0.23638281,Test
306,0.10118129,0.00010587998,0.09406248,0.8046503,0,3,0.19809122,Test
307,0.6428499,0.24594495,0.019662106,0.09154303,0,0,0.2993212,Test
308,0.5548233,0.40484723,0.035127737,0.0052017756,0,0,0.30253682,Test
309,0.005766874,0.9929857,0.0005459088,0.0007014265,0,1,0.016460326,Test
310,0.09042336,0.8283564,0.067329906,0.013890359,0,1,0.2301819,Test
311,0.30470014,0.01391582,0.0188847,0.66249937,0,3,0.34017155,Test
312,0.7043966,0.2950002,0.00044757113,0.00015567425,0,0,0.29873326,Test
313,0.208691,0.77632844,0.000779037,0.014201539,0,1,0.23796143,Test
314,0.016833367,0.9830105,0.000119095945,3.7093796e-05,0,1,0.032062277,Test
315,0.9023657,0.00022538383,0.087469235,0.009939693,0,0,0.23314348,Test
316,0.9146007,0.04470446,0.009608855,0.031085968,0,0,0.11965201,Test
317,0.69032097,0.2811022,0.013317592,0.0152592305,0,0,0.31149745,Test
318,0.9124335,0.07431158,0.009403402,0.0038513858,0,0,0.12572624,Test
319,0.9661741,0.020825032,0.009876575,0.0031241665,0,0,0.05960017,Test
320,0.058024347,0.00017219882,0.055214792,0.8865887,0,3,0.12587582,Test
321,0.7561568,0.14079063,0.0039445376,0.099107996,0,0,0.28582382,Test
322,0.030288607,2.3376284e-05,0.5857079,0.3839801,0,2,0.3821638,Test
323,0.9597365,0.035490695,0.0040232083,0.0007495082,0,0,0.03237748,Test
324,0.6277283,0.23561184,0.036440343,0.10021949,0,0,0.4515676,Test
325,0.7154941,0.27377188,0.010233929,0.00050007977,0,0,0.2572838,Test
326,0.22626734,0.006535776,0.043637153,0.7235596,0,3,0.35215133,Test
327,0.9689312,0.02945061,0.0012630604,0.00035515433,0,0,0.04450733,Test
328,0.84479696,0.14695773,0.0056618634,0.0025834837,0,0,0.18133016,Test
329,0.55804247,0.012022064,0.003872965,0.4260625,0,0,0.3779483,Test
330,0.98753226,0.0006410236,0.011799851,2.6969912e-05,0,0,0.021014266,Test
331,0.0047900225,0.993266,0.0002461111,0.0016978842,0,1,0.009726134,Test
332,0.98329544,0.0021668677,0.011126152,0.0034115922,0,0,0.025783405,Test
333,1.4758644e-11,2.842889e-10,6.683489e-07,0.99999934,0,3,1.2429311e-06,Test
334,0.00094831066,1.3572478e-06,0.0067969435,0.9922534,0,3,0.010512157,Test
335,0.912525,0.050996624,0.03607948,0.00039891823,0,0,0.10449734,Test
336,0.8943656,0.0002667249,0.00851228,0.09685533,0,0,0.298872,Test
337,0.8416464,0.047044594,0.009258523,0.102050446,0,0,0.157253,Test
338,0.011138389,0.006936539,0.008602979,0.97332203,0,3,0.05860266,Test
339,0.5854505,0.029729227,0.04148198,0.3433383,0,0,0.41903016,Test
