,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
120,0.037828047,0.037828047,0.037828047,0.88651586,2,0.4784134,3,Test
121,0.6923897,0.09356078,0.045896474,0.16815308,2,0.9174065,0,Test
122,0.72293234,0.1383333,0.046515267,0.09221914,2,0.8707036,0,Test
123,0.70494527,0.038795866,0.038795866,0.21746302,2,0.8303925,0,Test
124,0.026962712,0.026962712,0.026962712,0.91911185,2,0.3697979,3,Test
125,0.84505796,0.04472122,0.04472122,0.065499604,2,0.5987237,0,Test
126,0.75775963,0.15515469,0.043542847,0.043542847,2,0.77222645,0,Test
127,0.8595862,0.04540905,0.04540905,0.049595702,2,0.5598507,0,Test
128,0.881764,0.039412,0.039412,0.039412,2,0.49329108,0,Test
129,0.7238573,0.03779691,0.03779691,0.20054889,2,0.8037535,0,Test
130,0.72220445,0.035873234,0.035873234,0.20604905,2,0.79927814,0,Test
131,0.80825233,0.05068663,0.090374395,0.05068663,2,0.69160753,0,Test
132,0.86229914,0.03635556,0.03635556,0.06498973,2,0.5463977,0,Test
133,0.023001632,0.023001632,0.023001632,0.9309951,2,0.3268669,3,Test
134,0.26800305,0.08010133,0.09517767,0.55671793,2,1.1050344,3,Test
135,0.14016475,0.06356521,0.21748972,0.57878035,2,1.0988796,3,Test
136,0.037426505,0.030195005,0.030195005,0.90218353,2,0.42719826,3,Test
137,0.08319684,0.08319684,0.6829135,0.15069291,2,0.959388,2,Test
138,0.027118484,0.027118484,0.027118484,0.91864455,2,0.37144554,3,Test
139,0.0702871,0.0702871,0.71254253,0.14688328,2,0.8964791,2,Test
140,0.023653798,0.023653798,0.023653798,0.9290386,2,0.33407778,3,Test
141,0.061265044,0.061265044,0.30036765,0.5771023,2,1.0206912,3,Test
142,0.90734977,0.030883394,0.030883394,0.030883394,2,0.41041356,0,Test
143,0.6196353,0.03717364,0.03717364,0.30601746,2,0.9036945,0,Test
144,0.04450189,0.04450189,0.21456642,0.6964298,2,0.85920674,3,Test
145,0.052818388,0.052818388,0.30782226,0.58654094,2,0.98628014,3,Test
146,0.6541027,0.054942675,0.1426696,0.14828506,2,0.9979042,0,Test
147,0.11146039,0.03864818,0.03864818,0.8112433,2,0.6657203,3,Test
148,0.078470804,0.078470804,0.55056226,0.29249611,2,1.0875714,2,Test
149,0.07024913,0.07024913,0.57129395,0.28820777,2,1.0515137,2,Test
150,0.025328692,0.025328692,0.025328692,0.9240139,2,0.35233405,3,Test
151,0.89953595,0.033488017,0.033488017,0.033488017,2,0.43647242,0,Test
152,0.8126214,0.03714791,0.03714791,0.11308278,2,0.65973485,0,Test
153,0.080895394,0.080895394,0.6481135,0.19009577,2,1.0035211,2,Test
154,0.070069626,0.04514381,0.12959163,0.7551949,2,0.80296123,3,Test
155,0.069350034,0.069350034,0.5330021,0.32829782,2,1.0711836,2,Test
156,0.22907373,0.04237671,0.04237671,0.6861729,2,0.8639377,3,Test
157,0.04920174,0.04920174,0.26700947,0.63458705,2,0.93755054,3,Test
158,0.096002884,0.08315234,0.48675293,0.3340919,2,1.148517,2,Test
159,0.0685332,0.0685332,0.48113787,0.3817957,2,1.0870185,2,Test
160,0.7814211,0.03746093,0.03746093,0.14365703,2,0.7175497,0,Test
161,0.022378443,0.022378443,0.022378443,0.93286467,2,0.31992078,3,Test
162,0.73516273,0.048410665,0.048410665,0.16801591,2,0.81905043,0,Test
163,0.8901441,0.036618628,0.036618628,0.036618628,2,0.46690294,0,Test
164,0.7529305,0.042966045,0.042966045,0.16113746,2,0.77828234,0,Test
165,0.06691855,0.06691855,0.49150482,0.37465808,2,1.078858,2,Test
166,0.6177442,0.034423847,0.034423847,0.31340814,2,0.8931353,0,Test
167,0.10375216,0.07019889,0.7558501,0.07019889,2,0.81960404,2,Test
168,0.6396874,0.037065893,0.037065893,0.2861808,2,0.88811505,0,Test
169,0.39798144,0.069631316,0.30062822,0.231759,2,1.2523799,0,Test
170,0.06381123,0.06381123,0.36712578,0.50525177,2,1.064008,3,Test
171,0.45349008,0.050909903,0.05682695,0.4387731,2,1.0346205,0,Test
172,0.07580379,0.07580379,0.7725887,0.07580379,2,0.7859664,2,Test
173,0.025143811,0.025143811,0.025143811,0.9245686,2,0.3503369,3,Test
174,0.025424454,0.025424454,0.025424454,0.9237266,2,0.3533668,3,Test
175,0.40269798,0.060839947,0.1795157,0.35694632,2,1.2126355,0,Test
176,0.36922148,0.049465682,0.049465682,0.5318471,2,1.0011196,3,Test
177,0.07850112,0.07850112,0.54504323,0.29795453,2,1.0910636,2,Test
178,0.068100415,0.068100415,0.63118,0.2326192,2,0.9956278,2,Test
179,0.8702882,0.043237258,0.043237258,0.043237258,2,0.5283414,0,Test
180,0.5254125,0.03511708,0.03511708,0.4043534,2,0.9394878,0,Test
181,0.073516436,0.073516436,0.60817933,0.24478777,2,1.0307362,2,Test
182,0.56685746,0.062252775,0.22005475,0.15083496,2,1.1130743,0,Test
183,0.07554751,0.07554751,0.53613806,0.31276694,2,1.0880145,2,Test
184,0.875276,0.03757099,0.03757099,0.049582053,2,0.51213163,0,Test
185,0.39252242,0.057133105,0.20757887,0.34276554,2,1.2239747,0,Test
186,0.8157122,0.04292998,0.04292998,0.09842786,2,0.66465664,0,Test
187,0.021580825,0.021580825,0.021580825,0.93525755,2,0.3109488,3,Test
188,0.024964001,0.024964001,0.024964001,0.925108,2,0.3483903,3,Test
189,0.071977995,0.071977995,0.6591703,0.19687362,2,0.9734873,2,Test
190,0.06013466,0.06013466,0.5290391,0.35069162,2,1.0424043,2,Test
191,0.055097397,0.055097397,0.28295028,0.6068549,2,0.97973984,3,Test
192,0.05604692,0.35742936,0.05604692,0.5304768,1,1.0270466,3,Test
193,0.4323732,0.27859193,0.06241387,0.22662105,1,1.2281203,0,Test
194,0.06401594,0.66290104,0.06401594,0.20906705,1,0.9516605,1,Test
195,0.07090087,0.71340936,0.06828849,0.14740132,1,0.8940568,1,Test
196,0.38940808,0.04364811,0.04364811,0.52329564,1,0.97952867,3,Test
197,0.045558017,0.14482012,0.045558017,0.76406384,1,0.7668795,3,Test
198,0.039426364,0.039426364,0.039426364,0.8817209,1,0.49342495,3,Test
199,0.053607017,0.4423111,0.053607017,0.4504749,1,1.0337605,3,Test
200,0.2006412,0.17295225,0.086558625,0.53984797,1,1.1703656,3,Test
201,0.623976,0.047232855,0.047232855,0.28155836,1,0.9395178,0,Test
202,0.5203558,0.06090765,0.056051344,0.36268514,1,1.0397161,0,Test
203,0.06261886,0.7797756,0.06261886,0.09498669,1,0.7645636,1,Test
204,0.057850044,0.40079802,0.057850044,0.48350188,1,1.0475433,3,Test
205,0.057337552,0.8279873,0.057337552,0.057337552,1,0.64803845,1,Test
206,0.72805184,0.08880126,0.05806284,0.12508413,1,0.87137175,0,Test
207,0.028200582,0.028200582,0.028200582,0.91539824,1,0.38281155,3,Test
208,0.41961685,0.1197205,0.06257127,0.3980914,1,1.1586037,0,Test
209,0.071072534,0.67959887,0.071072534,0.17825605,1,0.94574475,1,Test
210,0.7128609,0.11153113,0.0576912,0.11791681,1,0.90257204,0,Test
211,0.20675029,0.60501,0.06662673,0.12161303,1,1.0666089,1,Test
212,0.7245452,0.049326237,0.049326237,0.1768024,1,0.8366808,0,Test
213,0.0727065,0.7545012,0.0727065,0.10008573,1,0.82408655,1,Test
214,0.5894096,0.13622782,0.05485218,0.21951036,1,1.0752399,0,Test
215,0.050497845,0.28083703,0.050497845,0.6181673,1,0.9555491,3,Test
216,0.44123518,0.29055324,0.06818964,0.20002192,1,1.2251449,0,Test
217,0.89684707,0.034384318,0.034384318,0.034384318,1,0.4452811,0,Test
218,0.8558699,0.03872869,0.03872869,0.066672705,1,0.5655794,0,Test
219,0.06711164,0.7622713,0.06711164,0.10350548,1,0.8042751,1,Test
220,0.0488662,0.26242617,0.0488662,0.6398414,1,0.9318033,3,Test
221,0.30286798,0.41536695,0.06739374,0.21437128,1,1.2386179,1,Test
222,0.5830935,0.05281656,0.052064583,0.31202534,1,0.9871267,0,Test
223,0.03507774,0.03507774,0.03507774,0.8947668,1,0.45204216,3,Test
224,0.052177068,0.30095032,0.052177068,0.5946955,1,0.9786203,3,Test
225,0.19730194,0.33306944,0.06449629,0.40513235,1,1.2292507,3,Test
226,0.06394782,0.66687465,0.06394782,0.20522976,1,0.9468665,1,Test
227,0.06565941,0.55071497,0.06565941,0.3179662,1,1.0504684,1,Test
228,0.3358895,0.35166404,0.075377285,0.23706922,1,1.2700704,1,Test
229,0.0966517,0.41948467,0.066172056,0.41769156,1,1.1345984,1,Test
230,0.2821384,0.037356496,0.037356496,0.6431486,1,0.8864787,3,Test
231,0.061918344,0.5208477,0.061918344,0.35531566,1,1.0519162,1,Test
232,0.030730207,0.030730207,0.030730207,0.9078094,1,0.40885878,3,Test
233,0.8947174,0.035094194,0.035094194,0.035094194,1,0.45220208,0,Test
234,0.88961244,0.035539493,0.035539493,0.039308626,1,0.4684708,0,Test
235,0.877413,0.04086234,0.04086234,0.04086234,1,0.5067236,0,Test
236,0.7954012,0.040217564,0.040217564,0.124163665,1,0.69957316,0,Test
237,0.068323255,0.70436543,0.068323255,0.15898806,1,0.9059094,1,Test
238,0.047848646,0.23158038,0.047848646,0.67272234,1,0.8963369,3,Test
239,0.2687742,0.38663775,0.06816384,0.27642423,1,1.2590559,1,Test
240,0.45546544,0.17106447,0.060521737,0.31294835,1,1.1935511,0,Test
241,0.03573169,0.03573169,0.03573169,0.8928049,1,0.4583763,3,Test
242,0.05092313,0.68385047,0.05092313,0.21430328,1,0.8932199,1,Test
243,0.89709103,0.034302995,0.034302995,0.034302995,1,0.4444851,0,Test
244,0.8892843,0.036905225,0.036905225,0.036905225,1,0.46964264,0,Test
245,0.8818694,0.03689768,0.03689768,0.04433525,1,0.49250418,0,Test
246,0.053774197,0.39702648,0.053774197,0.4954252,1,1.0290704,3,Test
247,0.90289235,0.032369226,0.032369226,0.032369226,1,0.42536467,0,Test
248,0.086989574,0.40365186,0.06291471,0.44644383,1,1.1126711,3,Test
249,0.052363094,0.14228986,0.052363094,0.7529839,1,0.79997504,3,Test
250,0.15657516,0.22166261,0.056422655,0.5653395,1,1.1089194,3,Test
251,0.03154921,0.03154921,0.03154921,0.90535235,1,0.41714197,3,Test
252,0.024351494,0.024351494,0.024351494,0.9269455,1,0.3417278,3,Test
253,0.06536855,0.7505452,0.06536855,0.11871768,1,0.82497466,1,Test
254,0.053936325,0.3792757,0.053936325,0.51285166,1,1.0251539,3,Test
255,0.2076794,0.39095032,0.06947851,0.33189178,1,1.2449325,1,Test
256,0.081238955,0.17615709,0.66136503,0.081238955,1,0.98719454,2,Test
257,0.1329036,0.20682295,0.06168298,0.5985905,1,1.073164,3,Test
258,0.06525647,0.7809079,0.08857911,0.06525647,1,0.76404625,1,Test
259,0.70193976,0.0534457,0.0534457,0.1911688,1,0.87782395,0,Test
260,0.41984975,0.44494492,0.06760267,0.06760267,1,1.0889463,1,Test
261,0.080385156,0.75884455,0.080385156,0.080385156,1,0.8173445,1,Test
262,0.29247376,0.49057367,0.07005654,0.14689603,1,1.1769311,1,Test
263,0.039598785,0.039598785,0.039598785,0.88120365,1,0.49503106,3,Test
264,0.895305,0.034898333,0.034898333,0.034898333,1,0.45029736,0,Test
265,0.077486195,0.5767586,0.26826903,0.077486195,1,1.0667534,1,Test
266,0.8754443,0.041518576,0.041518576,0.041518576,1,0.5127432,0,Test
267,0.8209467,0.059515025,0.05479969,0.06473859,1,0.66625106,0,Test
268,0.36340773,0.44438297,0.11304429,0.079165064,1,1.1754911,1,Test
269,0.4440113,0.10592072,0.062813416,0.3872546,1,1.1395135,0,Test
270,0.33750674,0.2730919,0.31227148,0.07712987,1,1.2821229,0,Test
271,0.3504269,0.47840977,0.09747932,0.07368402,1,1.1392931,1,Test
272,0.33563414,0.42419472,0.15921463,0.08095652,1,1.2262658,1,Test
273,0.9036547,0.032115094,0.032115094,0.032115094,1,0.42282385,0,Test
274,0.79633427,0.09780481,0.052930474,0.052930474,1,0.71983063,0,Test
275,0.79317784,0.093499176,0.056661475,0.056661475,1,0.7306719,0,Test
276,0.10294398,0.04871875,0.04871875,0.79961854,1,0.70728755,3,Test
277,0.41425234,0.256207,0.11156227,0.21797839,1,1.2907019,0,Test
278,0.038571432,0.038571432,0.038571432,0.8842857,1,0.48542327,3,Test
279,0.8594792,0.046840273,0.046840273,0.046840273,1,0.5602857,0,Test
280,0.78964096,0.05394837,0.10246228,0.05394837,1,0.73495984,0,Test
281,0.46010813,0.35536668,0.100998536,0.08352661,1,1.1637598,0,Test
282,0.116058365,0.65182066,0.1547052,0.07741571,1,1.0157098,1,Test
283,0.22464712,0.60563344,0.088597976,0.081121534,1,1.0576537,1,Test
284,0.7298174,0.065924145,0.074885584,0.12937286,1,0.86779106,0,Test
285,0.5726641,0.30717537,0.060080256,0.060080256,1,1.0197055,0,Test
286,0.21126275,0.06804091,0.085247464,0.6354489,1,1.0093336,3,Test
287,0.041462842,0.041462842,0.041462842,0.8756115,1,0.5122334,3,Test
288,0.7064478,0.044459112,0.20463394,0.044459112,1,0.84697217,0,Test
289,0.3735563,0.4926304,0.0676325,0.066180855,1,1.0785007,1,Test
290,0.86327237,0.04557588,0.04557588,0.04557588,1,0.5491891,0,Test
291,0.27268302,0.50014275,0.086578,0.14059626,1,1.1885283,1,Test
292,0.25777546,0.5367726,0.12579742,0.07965456,1,1.145746,1,Test
293,0.640191,0.12929718,0.1685297,0.061982036,1,1.0224714,0,Test
294,0.040279772,0.040279772,0.040279772,0.8791607,1,0.5013495,3,Test
295,0.032471307,0.032471307,0.032471307,0.9025861,1,0.42638344,3,Test
296,0.90837747,0.030540837,0.030540837,0.030540837,1,0.40693337,0,Test
297,0.7441221,0.11575186,0.0704934,0.06963266,1,0.84202474,0,Test
298,0.19694872,0.04715513,0.708741,0.04715513,1,0.8520524,2,Test
299,0.07904353,0.7775543,0.07170111,0.07170111,1,0.77412796,1,Test
300,0.7869432,0.054742843,0.1075376,0.050776403,1,0.7387147,0,Test
301,0.08098357,0.7482026,0.08983028,0.08098357,1,0.8406216,1,Test
302,0.08094393,0.31802258,0.12930083,0.47173268,1,1.1867626,3,Test
303,0.07354645,0.41206563,0.13114436,0.38324353,1,1.1912475,1,Test
304,0.08078791,0.72903097,0.10939325,0.08078791,1,0.8789815,1,Test
305,0.67235845,0.108102076,0.11869814,0.10084137,1,0.9917114,0,Test
306,0.2641106,0.40706697,0.20845596,0.12036646,1,1.2992024,1,Test
307,0.28101477,0.5283819,0.11110306,0.07950019,1,1.1392,1,Test
308,0.11042152,0.74133384,0.07412232,0.07412232,1,0.8509309,1,Test
309,0.18174356,0.075442076,0.6875188,0.05529553,1,0.9225474,2,Test
310,0.08272641,0.742904,0.08605029,0.088319324,1,0.85235375,1,Test
311,0.80147284,0.09531791,0.051604643,0.051604643,1,0.7073448,0,Test
312,0.16587761,0.6001067,0.12742826,0.10658743,1,1.105598,1,Test
313,0.664191,0.21009201,0.06318434,0.06253265,1,0.9474057,0,Test
314,0.19207183,0.662428,0.07275008,0.07275008,1,0.97102916,1,Test
315,0.06332936,0.74378407,0.072688356,0.12019823,1,0.8401263,1,Test
316,0.40410703,0.20511661,0.078577206,0.31219918,1,1.2544026,0,Test
317,0.2724393,0.540569,0.109695055,0.077296615,1,1.1271045,1,Test
318,0.8896847,0.036771774,0.036771774,0.036771774,1,0.46836787,0,Test
319,0.8993067,0.033564422,0.033564422,0.033564422,1,0.43722644,0,Test
320,0.07014917,0.5740418,0.09282196,0.2629871,1,1.0769227,1,Test
321,0.17681345,0.63256854,0.0653462,0.12527175,1,1.0345442,1,Test
322,0.041583788,0.041583788,0.041583788,0.8752486,1,0.51333946,3,Test
323,0.09364808,0.65682,0.17150693,0.078024924,1,0.99927914,1,Test
324,0.21603398,0.050555408,0.6828552,0.050555408,1,0.8933075,2,Test
325,0.9020403,0.032653235,0.032653235,0.032653235,1,0.42819646,0,Test
326,0.907499,0.030833654,0.030833654,0.030833654,1,0.409909,0,Test
327,0.8672926,0.036499858,0.059707694,0.036499858,1,0.5334197,0,Test
328,0.76086193,0.039204028,0.16073002,0.039204028,1,0.75572705,0,Test
329,0.8457013,0.04821949,0.057859756,0.04821949,1,0.5990174,0,Test
330,0.89398384,0.035338726,0.035338726,0.035338726,1,0.45457494,0,Test
331,0.8948495,0.03505017,0.03505017,0.03505017,1,0.45177427,0,Test
332,0.842683,0.05243899,0.05243899,0.05243899,1,0.60802424,0,Test
333,0.3311124,0.41858324,0.170573,0.07973137,1,1.2338352,1,Test
334,0.8991276,0.033624142,0.033624142,0.033624142,1,0.4378153,0,Test
335,0.031096227,0.031096227,0.031096227,0.9067114,3,0.41256934,3,Test
336,0.03761636,0.03761636,0.03761636,0.88715094,3,0.47640824,3,Test
337,0.09051876,0.04035859,0.04035859,0.828764,3,0.6322005,3,Test
338,0.044180535,0.044180535,0.044180535,0.8674584,3,0.53680164,3,Test
339,0.40469325,0.04458756,0.04458756,0.5061316,3,0.9881121,3,Test
340,0.040505648,0.040505648,0.041570846,0.8774178,3,0.50669944,3,Test
341,0.16550586,0.04125225,0.04125225,0.7519896,3,0.7750735,3,Test
342,0.038658567,0.038658567,0.038658567,0.8840243,3,0.48624176,3,Test
343,0.031829894,0.031829894,0.031829894,0.9045103,3,0.41996437,3,Test
344,0.035825975,0.035825975,0.035825975,0.8925221,3,0.45928618,3,Test
345,0.03229019,0.03229019,0.03229019,0.9031294,3,0.4245752,3,Test
346,0.039131355,0.039131355,0.039131355,0.8826059,3,0.49067104,3,Test
347,0.030892923,0.030892923,0.030892923,0.9073212,3,0.41051012,3,Test
348,0.040388457,0.040388457,0.044060513,0.8751626,3,0.5134946,3,Test
349,0.61406785,0.036300335,0.036300335,0.31333148,3,0.9038079,0,Test
350,0.039018005,0.039018005,0.039018005,0.882946,3,0.48961088,3,Test
351,0.11776658,0.03496484,0.03496484,0.8123037,3,0.6552743,3,Test
352,0.03446264,0.03446264,0.03446264,0.8966121,3,0.44604704,3,Test
353,0.033495653,0.033495653,0.033495653,0.89951307,3,0.43654782,3,Test
354,0.1353159,0.03651954,0.03651954,0.79164505,3,0.6973655,3,Test
355,0.033421006,0.033421006,0.033421006,0.899737,3,0.4358107,3,Test
