,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
17,0,Test,0.994763624746765,0.0019764117074910353,0.0028815189138536486,0.0003784294636670839,0,0.0029250402382819405,,,
18,0,Test,0.9699788884326171,0.029893588366509054,6.626052301525176e-05,6.120182279021476e-05,0,0.009274367720464574,,,
19,0,Test,0.999769177992096,0.00011801860786976733,6.808383745000074e-05,4.4792503974295484e-05,0,0.00012617547782000792,,,
20,0,Test,0.9992530550473022,0.0005622212488720525,5.190551778801118e-05,0.00013286004124771588,0,0.00043326487771063875,,,
21,0,Test,0.9950515264030457,0.004851219709777663,6.069808803446033e-05,3.657277607966531e-05,0,0.002275875885964387,,,
22,0,Test,0.993864905295105,0.006063001690673548,5.503331594815446e-05,1.706157285502991e-05,0,0.0033483697678005414,,,
23,0,Test,0.984613846873291,0.014976071938278435,0.0001248586810689494,0.0002851641737495855,0,0.010132425127052461,,,
24,0,Test,0.9782171478043518,0.02149637972097868,0.00020349248585353738,8.296823552553214e-05,0,0.01423423171635569,,,
25,0,Test,0.9991483073143005,0.0008374574991994463,1.211402865511074e-05,2.092217725369594e-06,0,0.0007185017834830821,,,
26,0,Test,0.9997111033517456,0.00023066430631034693,4.282498034884761e-05,1.5418885000850348e-05,0,0.0002524497647614663,,,
27,0,Test,0.9890828014129944,0.010846368012843563,5.348129787096367e-05,1.7331723447579187e-05,0,0.009027711625883172,,,
28,0,Test,0.9999673888592528,2.863743181763018e-05,3.896874298506092e-06,1.0936449220530559e-07,0,2.9344448858350318e-05,,,
29,0,Test,0.993244230451477,0.005728121902299895,0.0004003224470596053,0.0006273103821560699,0,0.0036965440864520686,,,
30,0,Test,0.9997822261347962,1.748855256288538e-05,0.00017138916995448357,2.8860884366579183e-05,0,0.0001360182861641151,,,
31,0,Test,0.9961813446759338,0.003623014964460947,9.644935566879425e-05,9.918339543201157e-05,0,0.0016545302568194062,,,
32,0,Test,0.9999355682720033,4.158980868644506e-05,1.571286571862834e-05,7.141971320372446e-06,0,5.8781638369848944e-05,,,
33,0,Test,0.9998560539363097,0.00013145811806395373,1.1215959681181933e-05,1.3035281725774738e-06,0,0.00013023535019259438,,,
34,0,Test,0.9990358354707031,0.0009346684937754521,1.6901926341523284e-05,1.2590645719332504e-05,0,0.0009382864530321951,,,
35,0,Test,0.9964515566355896,0.00318432979017635,6.293220431231766e-05,0.00030115780253730715,0,0.00221581055642361,,,
36,0,Test,0.9999320502305299,6.595396145240465e-05,8.243849090663552e-07,1.1673425523110563e-06,0,6.479300660434877e-05,,,
37,0,Test,0.9997731243869019,0.00013826236562565987,3.588381319420349e-05,5.277004275755706e-05,0,0.00017669840240578313,,,
38,0,Test,0.9992429138252868,0.0006753710285816422,4.46973143826151e-05,3.70179041361246e-05,0,0.0007377816160853546,,,
39,0,Test,0.9944543474978943,0.005387823156641044,9.777759300602057e-05,5.999463076518183e-05,0,0.003832016202900929,,,
40,0,Test,0.9991750166325378,0.0006509826270877801,0.00011612751556309129,5.790995662947479e-05,0,0.0006550214143885586,,,
41,0,Test,0.9991032314630127,0.0008660908195911084,2.307615254870341e-05,7.6385193615746e-06,0,0.00047995568461620656,,,
42,0,Test,0.9987912946411133,0.001190671829835433,1.6303906869207024e-05,1.7276351172331816e-06,0,0.001193852575956828,,,
43,0,Test,0.9998130052661132,0.0001442644875767442,2.6059173070529793e-05,1.6624803220831347e-05,0,0.0001525728410843768,,,
44,0,Test,0.9986182017385865,0.0011942547667738814,5.649756238694952e-05,0.00013103886478852794,0,0.0008002476475195957,,,
45,0,Test,0.9989136195303345,0.001050893705204978,2.67519441532752e-05,8.727303780323002e-06,0,0.0010680986679616092,,,
46,0,Test,0.999025798550598,0.0009299663649275418,1.8885937233643955e-05,2.5380978468327867e-05,0,0.0007770019673915983,,,
47,0,Test,0.9981971198997497,0.0014889259331013272,0.00018793166894376216,0.0001259914173210791,0,0.0011901335899555667,,,
48,0,Test,0.9999321540397645,5.8348891216799596e-05,7.99662142129718e-06,1.4747795621214713e-06,0,5.874456303860655e-05,,,
49,0,Test,0.9991321434928894,0.0008473363995936036,1.795214834248996e-05,2.611307926608716e-06,0,0.000730040831736388,,,
50,0,Test,0.9366031519221192,0.06264214798258476,0.0003511181235512903,0.00040361756131271023,0,0.0258275008600266,,,
51,0,Test,0.9960358737130127,0.003911612227892993,4.2009084061984137e-05,1.0496740266333859e-05,0,0.003220441798026788,,,
52,0,Test,0.9998981961597291,5.235642318081786e-05,2.531109110010509e-05,2.414426904027134e-05,0,7.439151190461174e-05,,,
53,0,Test,0.9999787330627441,1.721034506099202e-05,1.8693784455557437e-06,2.1805275303217284e-06,0,1.79908005302037e-05,,,
54,0,Test,0.9997919260639954,0.00017034426027927064,1.6522468563327016e-05,2.1246525523908068e-05,0,0.0001757024129651604,,,
55,0,Test,0.9987656986018372,0.0009392999330462533,0.0002449592643839225,5.00104366778236e-05,0,0.0010117099226316327,,,
56,0,Test,0.9789702396478273,0.019924142319041875,0.0006085511965400194,0.0004970247216454223,0,0.018856997018782327,,,
57,0,Test,0.9998754261807251,9.21786429161084e-05,2.2271522943570687e-05,1.0093908161358521e-05,0,9.181100580494666e-05,,,
58,0,Test,0.9999640945247192,1.5867386642984826e-05,1.3128387380805402e-05,6.83775326620991e-06,0,2.2517123376770607e-05,,,
59,0,Test,0.9998057030393982,7.469741009557029e-05,3.424833152762658e-05,8.536002610337804e-05,0,0.00012970114909224828,,,
60,0,Test,0.9997159020114136,0.0002711448318433562,8.471533566386373e-06,4.466930943310538e-06,0,0.0002572676757757303,,,
61,0,Test,0.9719306629119874,0.027774439728904914,0.00024874911107313185,4.617017503460351e-05,0,0.009670384881147472,,,
62,0,Test,0.9845978021713258,0.014992271670935586,0.00018857920958357497,0.0002213570770856667,0,0.009408005727452252,,,
63,0,Test,0.999872553134552,2.998085068536067e-05,4.724461255092578e-05,5.024666743120498e-05,0,0.00010588654100953931,,,
64,0,Test,0.9987577697320557,0.001212511343984409,2.0731919294915414e-05,9.026392076050159e-06,0,0.0007972855742073932,,,
65,0,Test,0.9994259644519043,0.0005344223994420597,3.608036471371499e-05,3.54835144659578e-06,0,0.0004271705404204447,,,
66,0,Test,0.9995243796601564,0.00040020266069752485,4.165609700117371e-05,3.3778544115255694e-05,0,0.00043208334816031757,,,
67,0,Test,0.9947916033605957,0.004659258196964407,0.00036133971923070035,0.0001877839689086315,0,0.001598430723626481,,,
68,0,Test,0.99713430328302,0.0024894461040493405,0.00014257296457017464,0.00023366169748342317,0,0.0015293788853908035,,,
69,0,Test,0.9989425667037658,0.0007101314698337583,0.00024217938531598637,0.00010507109405992212,0,0.000595403497577155,,,
70,0,Test,0.99970756995224,0.00024935822286303443,2.5972772548519505e-05,1.7119823076906246e-05,0,0.00024808037647392985,,,
71,0,Test,0.9637654079605102,0.03605145850040016,0.0001410467522907178,4.2078780524844816e-05,0,0.02056901890571602,,,
72,0,Test,0.9999524806933593,3.4705816696059813e-05,4.786311583911099e-06,8.03373575200179e-06,0,2.9636221946845084e-05,,,
73,0,Test,0.9998903347419738,0.0001082809502239714,1.0582544755748588e-06,3.772677760008013e-07,0,0.00010841963651693677,,,
74,0,Test,0.9940059419996338,0.005970350045531521,1.681810473686371e-05,6.877874381693444e-06,0,0.0058405981360031434,,,
75,0,Test,0.9974098378334044,0.002474407520729107,3.4865867456322796e-05,8.088725978693808e-05,0,0.002257790477118545,,,
76,0,Test,0.9997390841441345,0.00021848435218091065,3.310963873465397e-05,9.300051379797282e-06,0,0.00017309341194763093,,,
77,0,Test,0.9080905780555725,0.09154870673011731,0.0002403403255730017,0.00012040438213049986,0,0.05763764199646755,,,
78,0,Test,0.9923735860792846,0.007570088253747058,2.8230500916605584e-05,2.8048836132141815e-05,0,0.004333881239020052,,,
79,0,Test,0.9999595404694214,3.3248835745135956e-05,5.614804616373228e-06,1.588047172419656e-06,0,3.301464084848999e-05,,,
80,0,Test,0.999575292301056,0.0003776668524491819,3.064942284838382e-05,1.6436027279286123e-05,0,0.00031503632118127573,,,
81,0,Test,0.9966011087884521,0.0032625775672613213,8.230480829806122e-05,5.4032939723713816e-05,0,0.002183677854035698,,,
82,0,Test,0.9803326256982421,0.01955163064028549,9.802590211836955e-05,1.772707386153437e-05,0,0.009186947537508783,,,
83,0,Test,0.9878712886573486,0.011740927058728538,0.00032711884376785224,6.0615486999637186e-05,0,0.011426047224997935,,,
84,0,Test,0.9986611433570861,0.001330903247082447,7.2137343291472605e-06,7.215257391128025e-07,0,0.0012478049304292197,,,
85,0,Test,0.9989326241220093,0.0009748249959274993,5.6521256642701993e-05,3.601971820620283e-05,0,0.0004756685126067919,,,
86,0,Test,0.999911019814148,4.499392739708895e-06,1.2591984636594898e-05,7.190911027291347e-05,0,6.415908002278355e-05,,,
87,0,Test,0.9993010789865112,0.0006675934877130296,2.5097438213266737e-05,6.210610894578342e-06,0,0.0006834989142345377,,,
88,0,Test,0.9948051512394714,0.004033479179378736,0.0006793287394955908,0.00048207257939706554,0,0.003088556516737081,,,
89,0,Test,0.9998230206512451,0.00016953826072732485,5.909841272687967e-06,1.5313972633123415e-06,0,8.628904230005815e-05,,,
90,0,Test,0.9999531979584961,3.570167351906803e-05,7.769266836122723e-06,3.336845905774305e-06,0,2.9910728821709943e-05,,,
91,0,Test,0.9945225796318053,0.005310497107614496,8.175112167569844e-05,8.513856480432996e-05,0,0.002980720074311395,,,
92,0,Test,0.9997754584051514,7.882537350620177e-06,5.9472666794439355e-05,0.00015721125247101608,0,0.00011501427768931049,,,
93,0,Test,0.9957251116021728,0.004165445355408468,5.9156646554701584e-05,5.028637332069128e-05,0,0.003208853791861955,,,
94,0,Test,0.9945721391479492,0.005301469454557834,8.781951755861605e-05,3.8534492835886813e-05,0,0.0023326521415441303,,,
95,0,Test,0.9999243562825011,4.027239515965503e-05,9.571840412685045e-06,2.5784106135763954e-05,0,4.690994853657027e-05,,,
96,0,Test,0.9998084759832764,0.00011563506562460547,3.459499762227618e-05,4.132995482091583e-05,0,0.0001658255552285955,,,
97,0,Test,0.9990163334076538,0.0009694072628184062,1.0974045755323113e-05,3.268986945046253e-06,0,0.0009283772294800341,,,
98,0,Test,0.99919061073761,0.0006884885143710528,9.221528652583477e-05,2.8698335817357533e-05,0,0.00041266133332023056,,,
99,0,Test,0.990582227038086,0.009275304697791784,7.132510634413903e-05,7.116297531639375e-05,0,0.006211837341920979,,,
100,0,Test,0.9998849633983153,0.00010171163745379228,7.143463705212321e-06,6.1772993767957065e-06,0,6.267576390685755e-05,,,
101,0,Test,0.9967613847978211,0.0031982650918486177,2.7110006648834166e-05,1.3283762595084824e-05,0,0.001949106838709232,,,
102,0,Test,0.9995265011481322,0.00044381916779278105,1.4038820617475726e-05,1.5636993124139204e-05,0,0.00042621192209997023,,,
103,0,Test,0.9946912412956849,0.005188784904944382,0.0001034436604890143,1.6480347368659097e-05,0,0.004230805956011953,,,
104,0,Test,0.9978364944364013,0.0018379976763071549,0.00014703226224344754,0.00017846653213686572,0,0.002036549985093426,,,
105,0,Test,0.9995797307008362,0.00039887743470247265,7.468705854566204e-06,1.3931960691135456e-05,0,0.0003211757625523426,,,
106,0,Test,0.9906582471846008,0.008479629984433565,0.00016290669082646235,0.0006991781928693927,0,0.005010906269092187,,,
107,0,Test,0.9971312284923096,0.0019069525390560799,0.0006644961311856266,0.00029732417842649603,0,0.001900594106305308,,,
108,0,Test,0.996416188067688,0.00346276661725443,5.3248813854134485e-05,6.78305242079811e-05,0,0.00155511324931891,,,
109,0,Test,0.987826025336151,0.011938059999889315,9.912701553626108e-05,0.00013682789096921034,0,0.008404441022890723,,,
110,0,Test,0.9999507304843445,3.053934784866531e-05,1.222075293397828e-05,6.498870530826524e-06,0,4.4692012000931646e-05,,,
111,0,Test,0.9984122745225525,0.001272539743632188,0.00022217602079838993,9.304866789347651e-05,0,0.0010242266442749646,,,
112,0,Test,0.9955942892001343,0.004366939546190873,2.098307485830771e-05,1.7766110431728546e-05,0,0.0020456584641510766,,,
113,0,Test,0.9907176472082518,0.008807620845620603,0.00034408496019312134,0.00013065632614978816,0,0.00531673712839794,,,
114,0,Test,0.9992113344843749,0.0006887864427893371,7.023333556412522e-05,2.9634349826979306e-05,0,0.0005117074431136556,,,
115,0,Test,0.9946743624717712,0.005233745386011105,5.982052566978242e-05,3.20693621235858e-05,0,0.0037643124151397153,,,
116,0,Test,0.9806449873330688,0.019233282282410703,9.908356382678173e-05,2.26352885980341e-05,0,0.008794331112774115,,,
117,0,Test,0.9995487211243896,0.0004107659818863308,2.490301402147501e-05,1.5638901917594058e-05,0,0.00024481520023677926,,,
118,0,Test,0.9989259656077575,0.000967822497155869,4.822438608593755e-05,5.799193945088142e-05,0,0.0007720349051315075,,,
119,0,Test,0.9996716392582702,0.0001691165594703971,7.206348351405569e-05,8.71626093398994e-05,0,0.00023509975538199204,,,
120,0,Test,0.9997323582563782,0.0002523679985517771,1.1426212735220728e-05,3.857055465970127e-06,0,0.00024982521320501046,,,
121,0,Test,0.9986054895168458,0.0012971582215678813,6.470451960562854e-05,3.262668607329743e-05,0,0.0013654485829872024,,,
122,0,Test,0.9989715213053284,0.0008104576714423548,0.00011559883797739284,0.00010238178435966047,0,0.0009205486977166295,,,
123,0,Test,0.9938909806321716,0.005924597271870044,6.911667370157048e-05,0.00011533276948620637,0,0.004116161621364253,,,
124,0,Test,0.9969271036854555,0.0024341566622377102,0.0005123031803369671,0.0001264569727457551,0,0.002691741576519175,,,
125,0,Test,0.9977073381604005,0.0020675564112714114,0.00018856270755359343,3.651698999320442e-05,0,0.0017503825741010152,,,
126,0,Test,0.9999959268841554,5.906711510165874e-07,3.3166849959760545e-06,1.767843346778123e-07,0,2.347797815861922e-06,,,
127,0,Test,0.9940266132631532,0.0054875166496438895,9.539911316362356e-05,0.0003904901347662438,0,0.005173186483790155,,,
128,0,Test,0.9999890085872192,3.7915219390966084e-06,6.391077651081994e-06,8.075482693681521e-07,0,5.428540879936953e-06,,,
129,0,Test,0.9931227880847168,0.006814824122839279,4.423161466339089e-05,1.8164064562430774e-05,0,0.0032663463742878826,,,
130,0,Test,0.9927338188563539,0.00721226746308472,3.248800666751137e-05,2.142532803085671e-05,0,0.003979868316534615,,,
131,0,Test,0.9995891124719238,0.000224067460259462,3.802829055049732e-05,0.00014873869097415667,0,0.00029360177277884623,,,
132,0,Test,0.9975668825076294,0.002045879242804164,0.0002711114128625514,0.00011610932596766343,0,0.002162967233824013,,,
133,0,Test,0.9996407441352844,0.00017873158533907504,0.0001121522210576629,6.836437323373661e-05,0,0.0001977990832960818,,,
134,0,Test,0.8949839239385987,0.10496467567828235,3.497592103105471e-05,1.641474226234242e-05,0,0.03878498671040526,,,
135,0,Test,0.999883156048584,0.00010362018117000642,1.1005168171481061e-05,2.256132154249226e-06,0,6.690969808880644e-05,,,
136,0,Test,0.9999850224572754,1.2907281934385736e-05,1.5321748639013404e-06,5.189997903928062e-07,0,1.0271574433184681e-05,,,
137,0,Test,0.9989149743144227,0.0004558409358378111,0.0005565718071898972,7.262425138527658e-05,0,0.000555953476653315,,,
138,0,Test,0.999922752045288,2.4912173540848888e-05,1.8513037148453662e-05,3.383763033539257e-05,0,3.874355151393446e-05,,,
139,0,Test,0.9994286214787292,0.0004275404871176882,8.956907837062144e-05,5.431486953204394e-05,0,0.00031412359655632216,,,
140,0,Test,0.9981801275790406,7.096219164864598e-05,0.001746975333871894,1.929939494880989e-06,0,0.0014621073461367493,,,
141,0,Test,0.9984459874780274,0.001239859547922109,0.0002502354300394962,6.390533539978944e-05,0,0.0008026137327992459,,,
142,0,Test,0.9393421289604493,0.06015523553986225,0.00030405231622264206,0.00019854097308247962,0,0.01914584549831161,,,
143,0,Test,0.99986062044281,6.358875097527676e-05,4.5941306888348216e-05,2.9845103071834467e-05,0,8.023076203953481e-05,,,
144,0,Test,0.9632707355093079,0.034217765727505456,0.0010693513568186819,0.0014421743443502207,0,0.02072478323645802,,,
145,0,Test,0.9999307752861023,9.710813787735244e-06,5.226715093477747e-05,7.27563624745441e-06,0,3.478179114170955e-05,,,
146,0,Test,0.9997322947496032,0.00020103741181838375,4.203091068485258e-05,2.464374773982794e-05,0,0.00011713749074043215,,,
147,0,Test,0.9941444154060364,0.005823560121164768,1.1469938816739704e-05,2.0546331136532158e-05,0,0.0024107067409310768,,,
148,0,Test,0.9985540748753967,0.0013142540754259246,9.104854552665593e-05,4.065635424059869e-05,0,0.0012448011585425947,,,
149,0,Test,0.9979189390507812,0.002026031824787952,3.5301901020592e-05,1.973643215728697e-05,0,0.0012913841559927734,,,
150,0,Test,0.9369934445028687,0.06255627938410639,0.0002301923508605309,0.0002200768598930516,0,0.028921323959802493,,,
151,0,Test,0.9974553888624573,0.0024196211335083513,8.215449036611411e-05,4.279756942677756e-05,0,0.0014991350873961378,,,
152,0,Test,0.9789411543390198,0.020877334291201654,0.0001464327637207991,3.506788440254669e-05,0,0.013426312093837624,,,
153,0,Test,0.9990456045838929,0.0008427707797412814,8.79306102720971e-05,2.367078866818516e-05,0,0.00039928104805309745,,,
154,0,Test,0.9987786388694764,0.0011991257341284994,1.3119855503020072e-05,9.115049686123408e-06,0,0.0009153578878823461,,,
155,0,Test,0.9875700857722473,0.012004314394201732,0.00014210061436525104,0.00028349966054844254,0,0.008027970726027416,,,
156,0,Test,0.9994856141760253,0.0004514368601593316,2.908847129512996e-05,3.385724147489533e-05,0,0.0003455826477227202,,,
157,0,Test,0.9979730675611878,0.0015266204903566824,0.00025759390319694977,0.000242702398814,0,0.001603163330658508,,,
158,0,Test,0.9962334276407472,0.0002315168114378356,0.003488733921137713,4.629043822889282e-05,0,0.0017785570400633576,,,
159,0,Test,0.9988190410287476,0.0006278616365481649,0.00022645487650663427,0.000326639824488443,0,0.0005961160848960897,,,
160,0,Test,0.99415639586438,0.004551339251454664,0.0005510049403147437,0.0007412450449949581,0,0.005240690830835173,,,
161,0,Test,0.9995334617337036,0.0003164178851306008,0.00012861965152525647,2.1479375916812512e-05,0,0.00039401455950562194,,,
162,0,Test,0.9929366234815064,0.0065110030399425315,0.0002648191104825686,0.000287605668336536,0,0.002731143860653089,,,
163,0,Test,0.925735258461029,0.0735919907104557,0.0005547098991760981,0.000118056921557078,0,0.02044053646924951,,,
164,0,Test,0.989350532638855,0.010570246380289295,3.832850726988394e-05,4.091506226668354e-05,0,0.009879342766105033,,,
165,0,Test,0.9813926812751465,0.01787148811986201,0.00016990539708677317,0.0005659764583727989,0,0.011788018267876716,,,
166,0,Test,0.9948767312416077,0.0033703198070700303,0.001272580283345992,0.0004803875928475015,0,0.0038324062419276554,,,
167,0,Test,0.9995435000488891,0.0001949389549451393,8.6378132036043e-05,0.00017519803191153437,0,0.0004191316901090654,,,
168,0,Test,0.9983045953767394,0.0015748939892820525,4.240845166621852e-05,7.811830701601672e-05,0,0.0014007678618569296,,,
169,0,Test,0.8217021948534852,0.17414448466156235,0.001860718528583777,0.0022926368354877825,0,0.07351123179609295,,,
170,0,Test,0.9722341785799866,0.027444274655319022,0.00014335334714150698,0.0001781619588424361,0,0.008743884638901042,,,
171,0,Test,0.9895650265179139,0.009380417439635988,0.0004534238225053881,0.0006011150881554331,0,0.009973268455998044,,,
172,0,Test,0.9919923665562134,0.0011100193852842965,0.006822246271667787,7.539551597030288e-05,0,0.005037966063013656,,,
173,0,Test,0.9895110947026062,0.010346652840639898,4.051778137776317e-05,0.00010167251342629085,0,0.006105800763624748,,,
174,0,Test,0.9994402057203674,0.0005208874953890338,1.9045829263116e-05,1.987501041438538e-05,0,0.00022681605574085517,,,
175,0,Test,0.9912817345684815,0.007284810066242611,0.0005300483448408979,0.0009034103711814876,0,0.004677750402257019,,,
176,0,Test,0.9986432217314147,0.0012414314766584639,7.264938919873454e-05,4.268422263429323e-05,0,0.0010444941689710938,,,
177,0,Test,0.9706016226467895,0.017179471742264734,0.011827767562806023,0.00039113073280085814,0,0.02224248079117892,,,
178,0,Test,0.9999012430709839,6.271422979158918e-05,3.1934507570333334e-05,4.084655902053994e-06,0,6.350998840889324e-05,,,
179,0,Test,0.999900290187378,9.2561783595185e-05,5.793793657304677e-06,1.321626760822537e-06,0,7.046402862318041e-05,,,
180,0,Test,0.9996760360528565,6.318803238646016e-05,0.00010642492071560933,0.00015437576659450155,0,0.0001946154160168765,,,
181,0,Test,0.9987409133416747,0.0008761116856660373,0.0003120767994864336,7.090574060721931e-05,0,0.0006691187011988344,,,
182,0,Test,0.9978299251176452,0.0018286497447415795,0.00016679665713615314,0.00017462754003763403,0,0.001549431131698507,,,
183,0,Test,0.9965328091946717,0.0033604537451514455,2.5268763619703802e-05,8.147593951530865e-05,0,0.0025025254955438956,,,
184,0,Test,0.9927192212898559,0.007181146280443104,6.874908856508037e-05,3.09038450797105e-05,0,0.006753575998817364,,,
185,0,Test,0.9123127251129152,0.07875410380001584,0.0007885022293285047,0.008144643180269194,0,0.07387013196050721,,,
186,0,Test,0.9750104071859742,0.024012799562850858,0.0008800547333688017,9.675465434670752e-05,0,0.015272249349908387,,,
187,0,Test,0.9997323958239747,0.0002600390670617366,5.416958404383682e-06,2.1710127434629486e-06,0,0.0001539317535567589,,,
188,0,Test,0.9964734430055238,0.0034434724156385856,6.0006073499871446e-05,2.307813915636493e-05,0,0.002284791983902248,,,
189,0,Test,0.9998493557040711,0.00011425822769750235,2.734338438170835e-05,9.025867157214085e-06,0,0.00012876094033965072,,,
190,0,Test,0.9994260794195556,0.0005059221550974969,4.3146380494669514e-05,2.4888581800658045e-05,0,0.0005297460677416072,,,
191,0,Test,0.9999273641984558,4.1529759277306625e-05,1.553834862339489e-05,1.553925465243482e-05,0,5.652471154836985e-05,,,
192,0,Test,0.8662086019115296,0.13314959650090558,0.0005365941356662904,0.0001052045924638814,0,0.07920784884715694,,,
193,0,Test,0.9979964620964662,0.0006702086496545339,0.0012031679224024149,0.00013013063995399927,0,0.0010746055533967585,,,
194,0,Test,0.9913283890516663,0.008454028437800104,0.00011988426942951469,9.773596566399178e-05,0,0.007814075294806074,,,
195,0,Test,0.9998975870759583,7.81134734795872e-05,1.7092241305940987e-05,7.17486316500808e-06,0,8.021857365144667e-05,,,
196,0,Test,0.9979601240278626,0.0017505044327767734,0.00012835695533499627,0.00016101170605276136,0,0.0017721434251783375,,,
197,0,Test,0.9983789664340211,0.0015880295680054419,2.503677372911557e-05,7.954861998968138e-06,0,0.0015879978540752435,,,
198,0,Test,0.9828399585789491,0.015777510745244933,0.0012326191616413916,0.00014995330586711268,0,0.00907059814934738,,,
199,0,Test,0.9989927290653686,0.000835676239412726,0.00010764616203769852,6.391661164380676e-05,0,0.0006117976791185872,,,
200,0,Test,0.9569935681002502,0.04194917957749405,0.00038201535253337167,0.0006752214394119022,0,0.013528003996936891,,,
201,0,Test,0.999853657885437,5.327441164388704e-05,6.953415803493185e-05,2.3530344252447204e-05,0,9.585988696892377e-05,,,
202,0,Test,0.9995426719792174,0.0003605946986688588,6.50886878155883e-05,3.162937844611137e-05,0,0.0004224452597521597,,,
203,0,Test,0.9940749416574096,0.004949611578278451,0.0004152774988133949,0.0005602113072085269,0,0.0036423537197558652,,,
204,0,Test,0.9866858489954833,0.012559491388822957,0.0005823173626956352,0.00017228276411491547,0,0.003510400969093557,,,
205,0,Test,0.9812250773916625,0.018523045676133863,0.00014909413022009708,0.0001027797828986756,0,0.006413181682449697,,,
206,0,Test,0.9961749658634949,0.0036183306989265905,0.00016059542069548653,4.608631088852379e-05,0,0.0036771956339556686,,,
207,0,Test,0.9950740704112244,0.004053319279064994,0.00030084255888252625,0.0005717428487687655,0,0.0028472205725191334,,,
208,0,Test,0.9707434445388794,0.029016403749185127,0.0001927523092912258,4.737959909849368e-05,0,0.01663750121228743,,,
209,0,Test,0.997861814900055,0.00148518055849972,0.0006362425789612025,1.674072227546999e-05,0,0.000759245622734267,,,
210,0,Test,0.9921600739089966,0.00552480043908041,0.0018357116645587133,0.0004793826567110199,0,0.003880529204287969,,,
211,0,Test,0.9908657430574035,0.007747053767955613,0.0001909995310922014,0.0011961885977937448,0,0.006764375619636797,,,
212,0,Test,0.9997892847573852,6.635407004356141e-06,0.00012471679359799334,7.93512064426526e-05,0,0.0001381591469394141,,,
213,0,Test,0.9998536471179504,6.766662888629864e-06,4.5401695984966986e-05,9.414868873045085e-05,0,8.319191182822767e-05,,,
214,0,Test,0.9987873435202943,0.0010688160928961257,5.779291877852159e-05,8.608715028666311e-05,0,0.0006426704640040833,,,
215,0,Test,0.9986789225033569,0.0009106085693501173,0.00014047668115997345,0.00026999795938378575,0,0.0008395343700831588,,,
216,0,Test,0.9938768624050294,0.0060699410780152615,3.305296231800721e-05,2.0129827225991506e-05,0,0.003037678441920937,,,
217,0,Test,0.9984587905651245,0.0012291345336110896,9.488337669621385e-05,0.00021721600132852914,0,0.001445842394719839,,,
218,0,Test,0.9996709318847656,0.0003202843241784293,6.11447330206343e-06,2.647873498265395e-06,0,0.0001712015834065837,,,
219,0,Test,0.9985796283976747,0.0012457068647748716,0.00010956805054407358,6.510356886152332e-05,0,0.0007190245487461303,,,
220,0,Test,0.9947295664900512,0.004302717414330101,0.0006449935573126594,0.0003227164121300891,0,0.002937347799669811,,,
221,0,Test,0.995574949831543,0.0011872750727068195,0.000760207559217879,0.0024775656470959187,0,0.003083139278892728,,,
