,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,2,7.3105173,-10.50424,-4.528218,-7.1142454,0.99999213,1.8329278e-08,7.2193657e-06,5.4375306e-07,0,11.838743,0.9999928,False,0.0001462703,7.1930237,-10.318392,-4.080995,-7.2886124,0.99995345,2.1802416e-07,4.482914e-05,1.4817209e-06,0,11.274033,0.9999552,False,3.0510406e-05,Test
11,2,0.42298394,-8.431941,3.1349587,-6.9289203,0.062267393,8.884141e-06,0.93768376,3.9936433e-05,2,0.06434253,0.06231624,True,0.3371792,0.56331336,-8.995707,3.4261918,-7.6877604,0.07650047,9.433059e-05,0.9231962,0.00020899295,2,0.05555113,0.0768038,True,0.0370002,Test
12,2,4.553467,-6.898557,-1.2070074,-8.402707,0.99684733,1.059443e-05,0.003139688,2.3541484e-06,0,5.763632,0.9968603,False,0.030867197,4.2717724,-6.236438,-1.2958585,-7.3336067,0.9949357,5.6450088e-05,0.0047103656,0.00029751885,0,5.5714793,0.9952896,False,0.0018547369,Test
13,2,2.1623487,-4.8513775,0.427298,-5.862982,0.84917194,0.0007637883,0.1497865,0.00027774027,0,1.8985443,0.8502135,False,0.6217536,2.0463862,-4.745036,0.3578209,-5.3585997,0.83540666,0.002507547,0.16120991,0.0008758965,0,1.8595867,0.83879006,False,0.027046323,Test
14,2,4.6742816,-4.45251,-4.044758,-5.3791757,0.99968493,0.00010867963,0.00016339253,4.3023145e-05,0,8.719355,0.9998366,False,0.004564937,4.494934,-4.394664,-3.8256478,-5.1794806,0.9991247,0.00019760916,0.0005824175,9.523022e-05,0,8.321026,0.9994176,False,0.0006768179,Test
15,2,6.475904,-7.4406724,-4.4453087,-7.5612984,0.9999801,9.038555e-07,1.8070441e-05,8.0114586e-07,0,10.921233,0.99998194,False,0.00034755236,6.332369,-6.8332443,-5.0007157,-6.1314282,0.99994344,9.652038e-06,3.15763e-05,1.53134e-05,0,11.333101,0.9999684,False,3.3939476e-05,Test
16,2,3.2526739,-3.5732994,-3.3296874,-3.0767922,0.9957652,0.0010806232,0.0013787127,0.0017754353,0,6.586605,0.9986213,False,0.046069335,3.1495318,-3.3099265,-3.2657986,-3.0485172,0.99155366,0.0026433591,0.0026015455,0.003201396,0,6.4205523,0.99739844,False,0.003631666,Test
17,2,2.1902833,-4.7555103,0.76473653,-7.252087,0.80552983,0.0007754642,0.19363084,6.3872256e-05,0,1.6418018,0.8063692,False,0.7188577,2.13464,-4.4817696,0.79928046,-7.1882567,0.78255385,0.0014178373,0.21588194,0.00014631267,0,1.5700294,0.78411806,False,0.035686206,Test
18,2,1.2391171,-7.977774,3.1603968,-9.866017,0.12771708,1.2688311e-05,0.8722683,1.9202175e-06,2,0.13665819,0.12773168,True,0.5514049,1.353153,-7.7701635,3.094025,-10.075392,0.16365252,0.00019440493,0.8361467,6.4213846e-06,2,0.1615987,0.16385329,True,0.035353128,Test
19,2,1.824869,-5.738063,1.642188,-6.7416477,0.5453325,0.0002832186,0.4542804,0.000103817445,0,0.7890406,0.5457196,False,0.9988922,1.7714269,-5.9955025,1.6058214,-6.4432936,0.53962743,0.00030306942,0.45955363,0.00051588035,0,0.7797499,0.5404464,False,0.044658106,Test
20,2,1.944464,-4.0933843,-0.06977059,-4.01787,0.87843895,0.00209656,0.11720352,0.0022610126,0,2.1438434,0.88279647,False,0.56528234,1.9391655,-4.4860573,0.12917742,-4.0742145,0.8488916,0.0025264188,0.1456898,0.0028921172,0,1.965043,0.8543102,False,0.025832234,Test
21,2,1.8677449,-10.240641,3.9531648,-11.823414,0.11052194,6.0931717e-07,0.8894773,1.2515659e-07,2,0.11712129,0.11052269,True,0.5015047,1.5449216,-9.096295,3.5584786,-10.72932,0.14220034,2.0187046e-05,0.8577528,2.6641079e-05,2,0.12532489,0.1422472,True,0.04706161,Test
22,2,3.947286,-6.830966,0.034926936,-8.596139,0.9803751,2.043888e-05,0.019600915,3.4982609e-06,0,3.932179,0.9803991,False,0.1396096,3.7690418,-6.4752083,0.09791885,-8.429435,0.9680438,0.00012596654,0.031798497,3.17721e-05,0,3.696292,0.9682015,False,0.0110313045,Test
23,2,2.0376456,-7.21221,2.0398831,-8.176798,0.4994075,4.80058e-05,0.5005262,1.8296956e-05,2,0.6920954,0.4994738,True,1.0010052,2.1027613,-7.8636947,2.0738952,-7.872926,0.50822794,7.658057e-05,0.49154964,0.00014585533,0,0.7077318,0.5084504,False,0.07665449,Test
24,2,1.7577564,-8.824452,3.1549065,-9.269797,0.19826709,5.0287013e-06,0.8017246,3.2214027e-06,2,0.22099012,0.19827539,True,0.7186053,1.8006853,-9.012874,3.3439038,-10.02051,0.19480143,1.5693433e-05,0.8051778,5.0456856e-06,2,0.19367193,0.19482219,True,0.047480755,Test
25,2,3.6950285,-6.5575204,0.7412671,-10.435003,0.95040846,3.3518514e-05,0.049557332,6.939298e-07,0,3.004625,0.9504427,False,0.2850728,3.8693738,-7.055706,0.8066837,-11.228014,0.9474305,8.115368e-05,0.05248657,1.7837698e-06,0,3.1084087,0.94751346,False,0.015573849,Test
26,2,5.38753,-5.878155,-4.233925,-5.8061028,0.99990726,1.2803681e-05,6.6285e-05,1.3760274e-05,0,9.621547,0.9999337,False,0.0014843832,5.205473,-6.045273,-4.219984,-5.3754134,0.9997638,2.7682463e-05,0.0001580044,5.0574377e-05,0,9.425576,0.999842,False,0.00011546081,Test
27,2,1.0601401,-7.6204133,2.8912055,-7.5046444,0.13810453,2.3458033e-05,0.86184573,2.6337171e-05,2,0.14867902,0.13815427,True,0.5800757,1.1038215,-7.600768,2.9416754,-8.07921,0.1618901,0.00063353375,0.8372687,0.00020758345,2,0.1477313,0.16273129,True,0.057272136,Test
28,2,2.5169914,-5.8569865,1.0699897,-7.4701242,0.8093552,0.0001867957,0.19042076,3.7221158e-05,0,1.6585191,0.80957925,False,0.70546705,2.5243301,-5.6919203,1.0418835,-7.630043,0.8061515,0.0006773561,0.19277918,0.00039199152,0,1.687337,0.8072208,False,0.03260027,Test
29,2,2.9743447,-5.3723693,0.13561992,-6.881515,0.94447446,0.00022400534,0.05525196,4.952731e-05,0,2.8958514,0.94474804,False,0.31209755,3.0946279,-5.450861,-0.03307039,-7.133209,0.9516916,0.00037196293,0.04777327,0.00016304405,0,3.1708047,0.95222676,False,0.013877858,Test
30,2,2.8465922,-5.5520267,0.39846623,-6.8691506,0.92018247,0.00020720498,0.0795548,5.5511166e-05,0,2.5313091,0.9204452,False,0.4042763,2.9264042,-5.6920953,0.32322305,-6.8885818,0.9219408,0.00041728636,0.07739053,0.0002513637,0,2.6748252,0.92260945,False,0.019251129,Test
31,2,0.40542507,-4.243477,0.19588627,-1.608515,0.5117728,0.004898744,0.41502634,0.06830212,0,0.87941337,0.5849737,False,1.3231949,0.429315,-4.489483,0.21298604,-1.5282717,0.49675927,0.0046628634,0.4062459,0.09233194,0,0.8861958,0.5937541,False,0.07044644,Test
32,2,1.8343333,-8.31912,3.1747696,-9.945821,0.20743631,8.077853e-06,0.792554,1.5879212e-06,2,0.23249462,0.20744598,True,0.73673165,1.9251782,-8.062414,3.050866,-10.11141,0.26534325,0.00011120413,0.73453844,7.0957585e-06,2,0.28099433,0.26546156,True,0.06821035,Test
33,2,3.6255229,-7.972865,1.4379485,-9.842998,0.8991195,8.254707e-06,0.10087091,1.272077e-06,0,2.2939136,0.8991291,False,0.4719268,3.668795,-7.896899,1.4299242,-10.366707,0.8956375,0.0001502872,0.10420859,3.700127e-06,0,2.3401535,0.8957914,False,0.022606766,Test
34,2,4.4316907,-2.2278404,-5.0824122,-7.0255013,0.9986357,0.0012799986,7.370292e-05,1.055874e-05,0,9.515469,0.99992627,False,0.015453576,4.3721476,-1.9490181,-4.6424894,-7.741952,0.99639386,0.003250389,0.00034433833,1.1427313e-05,0,9.01656,0.99965566,False,0.0015170927,Test
35,2,1.3238364,-2.8267717,-0.38766298,-3.6544034,0.83109236,0.013093722,0.15009096,0.0057230447,0,1.8965138,0.84990907,False,0.757029,1.2804896,-2.854173,-0.3385753,-3.5731487,0.8069726,0.016652804,0.16738193,0.008992592,0,1.8194652,0.83261806,False,0.033742454,Test
36,2,-0.21965303,-8.226307,2.9314287,-6.380141,0.041044556,1.3677599e-05,0.9588551,8.665425e-05,2,0.04201532,0.041144907,True,0.24859016,-0.2524441,-7.1165514,2.5505295,-5.566367,0.06318121,0.00028769186,0.9351939,0.0013372051,2,0.059203647,0.0648061,True,0.014995056,Test
37,2,2.4506629,-3.566752,-0.020206483,-6.384635,0.9198846,0.0022408005,0.0777407,0.00013384815,0,2.5543764,0.92225933,False,0.41875747,2.5928278,-3.8809364,-0.04211195,-6.485842,0.92288893,0.0017211338,0.07514494,0.00024503074,0,2.705753,0.92485505,False,0.019102765,Test
38,2,3.266721,-5.5576377,-0.304184,-6.8096623,0.9724603,0.0001430545,0.027355684,4.0902898e-05,0,3.598831,0.9726443,False,0.18363345,3.2073784,-5.3054953,-0.40105805,-6.4595046,0.9712518,0.00053682004,0.02800205,0.00020933764,0,3.635427,0.971998,False,0.0050952756,Test
39,2,2.2026694,-4.4057946,0.16748899,-5.7814155,0.8831218,0.0011912448,0.115385965,0.00030100695,0,2.1594725,0.88461405,False,0.53293014,2.11292,-4.132037,0.17134508,-5.669963,0.85933745,0.0031219465,0.13686398,0.0006766427,0,2.0777085,0.86313605,False,0.034870993,Test
40,2,0.9901217,-6.215695,2.2782469,-5.980368,0.21609177,0.0001603953,0.7835449,0.00020295173,2,0.24392693,0.2164551,True,0.75787467,0.9555419,-6.306703,2.1522357,-5.2478476,0.24036571,0.0008589135,0.75549257,0.0032827079,2,0.2646807,0.24450743,True,0.043680858,Test
41,2,3.9391148,-5.042654,-1.0775666,-8.295743,0.99328834,0.00012483684,0.0065820045,4.8255206e-06,0,5.023416,0.993418,False,0.05905586,4.0170074,-5.37544,-1.0678381,-8.174849,0.99088126,0.00021589795,0.008890086,1.2777118e-05,0,5.091104,0.9911099,False,0.0047644516,Test
42,2,2.5143375,-4.103271,-1.4008092,-3.0733488,0.97559273,0.0013040003,0.019450998,0.0036523058,0,3.9398568,0.980549,False,0.18740734,2.4410546,-3.7020028,-1.4162042,-3.121496,0.9681918,0.0029411253,0.022175882,0.0066911923,0,3.884011,0.9778241,False,0.008901263,Test
43,2,1.7077667,-6.0645027,1.7478032,-6.858669,0.48984542,0.00020635042,0.50985503,9.326171e-05,2,0.67362887,0.49014497,True,1.0036185,1.7299893,-5.697081,1.7061131,-7.6148443,0.50515974,0.0007788197,0.49395865,0.00010271619,0,0.70550174,0.50604135,False,0.040377144,Test
44,2,-0.08327652,-2.0300188,0.14512317,-5.334247,0.41587508,0.059361305,0.5225834,0.0021801954,2,0.6489706,0.47741657,True,1.2768165,-0.078559145,-2.1107743,0.29585883,-5.9461517,0.38396004,0.05956034,0.5542626,0.0022170597,2,0.5764749,0.44573742,True,0.05286057,Test
45,2,4.095132,-0.17738271,-5.8939652,-8.3710575,0.9861968,0.013754164,4.5264074e-05,3.8015992e-06,0,10.002996,0.99995476,False,0.105552964,4.04882,-0.29594547,-5.6183143,-9.114676,0.9822029,0.017660858,0.00012676035,9.432426e-06,0,9.68009,0.9998732,False,0.005928636,Test
46,2,1.9759262,-4.8343806,1.1540586,-7.0976896,0.6940459,0.00076508493,0.30510944,7.95732e-05,0,1.1870848,0.69489056,False,0.8972253,2.108575,-4.5206957,1.3578107,-8.169006,0.6749743,0.0019792432,0.3227163,0.0003300689,0,1.1383107,0.6772837,False,0.031545524,Test
47,2,3.868479,-5.4530077,-1.2472925,-7.387007,0.99393314,8.893794e-05,0.005964938,1.2857647e-05,0,5.1218567,0.99403507,False,0.054208163,3.829713,-5.2013774,-1.2539876,-7.541711,0.9899605,0.00024973013,0.009654515,0.00013524508,0,5.0900087,0.9903455,False,0.0046578385,Test
48,2,3.5334833,-6.6190434,-0.25308344,-7.887788,0.97778153,3.8111444e-05,0.022169547,1.0716346e-05,0,3.8090358,0.97783047,False,0.15425973,3.6256166,-6.3907304,-0.50464237,-7.8794236,0.9812908,0.0001795409,0.018453643,7.598162e-05,0,4.1462636,0.98154634,False,0.005776298,Test
49,2,1.2965478,-5.097541,1.3999735,-5.1847143,0.47344747,0.0007913241,0.5250359,0.00072526286,2,0.6442886,0.47496408,True,1.0144634,1.4418255,-5.6009765,1.5257622,-5.802547,0.47806853,0.0023277074,0.5191519,0.00045181703,2,0.65281963,0.48084807,True,0.036070768,Test
50,2,4.321483,-7.366386,-2.0250356,-4.579244,0.9981061,8.379145e-06,0.0017495193,0.00013603165,0,6.348414,0.9982505,False,0.020641884,4.26966,-7.461305,-1.9602274,-4.90038,0.99762994,6.676809e-05,0.002123228,0.00018011176,0,6.231967,0.99787676,False,0.0005858868,Test
51,2,2.8319378,-4.240282,-0.6265934,-6.2402296,0.9685801,0.0008216928,0.03048699,0.00011120986,0,3.4904552,0.969513,False,0.20801409,2.6206212,-4.3124514,-0.34128827,-5.9480753,0.9461752,0.0013028912,0.052194476,0.00032741384,0,3.0134437,0.9478055,False,0.010636638,Test
52,2,4.234314,-6.223782,-2.2641213,-5.167547,0.9983854,2.8668504e-05,0.0015033627,8.243693e-05,0,6.500051,0.99849665,False,0.017976183,4.3817434,-6.753792,-2.0966945,-5.37573,0.9976579,2.4731908e-05,0.002229638,8.7718465e-05,0,6.4800453,0.99777037,False,0.0011083027,Test
53,2,2.1012003,-2.0843372,-2.1443322,-2.883572,0.96489376,0.014679922,0.013825096,0.0066011595,0,4.2812696,0.9861749,False,0.27235305,1.9341784,-1.7184393,-2.0045028,-2.7384222,0.9383011,0.027780194,0.02102368,0.012895152,0,3.99198,0.9789763,False,0.014226912,Test
54,2,5.064554,-5.676614,-2.6923501,-8.004113,0.99954873,2.1625889e-05,0.00042758565,2.1093751e-06,0,7.757356,0.9995724,False,0.0058112945,5.3030176,-5.664755,-2.8775194,-8.039273,0.9995926,3.3557902e-05,0.0003664405,7.3535302e-06,0,8.180836,0.99963355,False,0.00010988417,Test
55,2,1.9992336,-3.872017,-0.5376993,-3.7982922,0.92169034,0.0025985632,0.072913684,0.0027973806,0,2.618479,0.9270863,False,0.4299199,2.1164913,-4.220519,-0.73517126,-3.3625958,0.9333307,0.0018523841,0.059820212,0.0049966853,0,2.9134076,0.94017977,False,0.016593702,Test
56,2,-0.27020514,0.7903587,-3.1354759,-0.26893908,0.20217405,0.5838784,0.01151739,0.20243016,1,4.463897,0.9884826,False,1.4601953,-0.22220477,0.86987036,-3.309267,-0.33125576,0.20264104,0.589422,0.010005758,0.19793117,1,4.680934,0.9899942,False,0.081057034,Test
57,2,3.6986036,-5.395646,-1.0251446,-6.4190955,0.99104637,0.00011130419,0.0088023,3.999754e-05,0,4.7327423,0.9911977,False,0.07500667,3.79466,-5.7737246,-1.0577558,-6.2396617,0.9912363,0.00011004824,0.008597637,5.5984543e-05,0,4.860308,0.9914024,False,0.002235828,Test
58,2,2.2179317,-11.599622,4.5899644,-12.886344,0.08533035,8.515616e-08,0.9146695,2.3517964e-08,2,0.08919246,0.08533049,True,0.42069072,2.10234,-11.407639,4.4829335,-12.138782,0.10257678,1.7225133e-05,0.89740133,4.6551054e-06,2,0.088464916,0.10259867,True,0.030824414,Test
59,2,4.1941504,-4.4574623,-2.3238552,-7.3407254,0.99834144,0.00017455456,0.0014741624,9.766662e-06,0,6.5196652,0.99852586,False,0.01859823,4.139982,-3.8575368,-2.5804894,-7.1417375,0.9975465,0.000509389,0.0019037093,4.033479e-05,0,6.722025,0.9980963,False,0.0011167863,Test
60,2,4.0650606,-2.7196698,-3.917691,-5.861351,0.9984812,0.001129195,0.00034078056,4.8792615e-05,0,7.984272,0.99965924,False,0.017869115,4.0494585,-2.8764493,-3.846641,-5.11703,0.9979011,0.0013206517,0.0006366347,0.00014166815,0,7.8975573,0.99936336,False,0.00096334855,Test
61,2,1.2203411,-5.106532,1.662494,-5.92343,0.390834,0.00069866073,0.60815865,0.0003086682,2,0.49731955,0.39184135,True,0.9769911,1.2388031,-4.9204683,1.834945,-6.6474276,0.35617667,0.0014032902,0.6419651,0.0004548737,2,0.43974075,0.3580349,True,0.027213195,Test
62,2,5.734207,-6.5314364,-4.5881553,-6.4644246,0.9999573,4.71064e-06,3.2887903e-05,5.0371304e-06,0,10.322406,0.9999671,False,0.000723344,5.500776,-6.673594,-4.48009,-6.622716,0.9998881,1.3093464e-05,8.4212574e-05,1.4493237e-05,0,9.980923,0.9999158,False,6.433557e-05,Test
63,2,4.9821386,-1.0161399,-6.169082,-7.5042377,0.9975051,0.002476828,1.4321935e-05,3.768348e-06,0,11.153718,0.9999857,False,0.02533582,4.731926,-0.99115515,-5.915303,-7.557463,0.99624175,0.0036887992,5.6887286e-05,1.2466238e-05,0,10.650522,0.99994314,False,0.00096160657,Test
64,2,2.1659942,-9.121245,2.8700938,-9.434678,0.33090153,4.1468006e-06,0.6690913,3.0310357e-06,2,0.40183482,0.33090872,True,0.9159807,2.1868944,-8.935573,2.93765,-9.938086,0.3371907,8.392857e-05,0.6626484,7.697217e-05,2,0.38663515,0.33735162,True,0.08177835,Test
65,2,3.3812368,-2.8664827,-2.2805145,-6.869583,0.99458295,0.0019243798,0.0034575914,3.513714e-05,0,5.667183,0.9965424,False,0.053943932,3.3531132,-2.4828868,-2.3660061,-6.9195356,0.99154866,0.0039017014,0.0044114455,0.00013813264,0,5.7253375,0.99558854,False,0.002761237,Test
66,2,1.1397662,-3.5296712,0.7586671,-4.583514,0.58970726,0.005530006,0.40283504,0.0019277352,0,0.90922815,0.597165,False,1.0365824,1.0615364,-3.47891,0.6848141,-4.0203085,0.58325,0.007702087,0.4012375,0.0078104064,0,0.9091041,0.5987625,False,0.029814942,Test
67,2,-1.0460315,-1.4463451,-0.44855598,-0.5003126,0.19181034,0.12853399,0.34862003,0.3310356,2,1.0537727,0.65137994,True,1.8953518,-1.1662219,-1.2518495,-0.472876,-0.42203522,0.16596906,0.16443096,0.3204338,0.34916615,3,1.1022499,0.6795662,False,0.080369905,Test
68,2,1.3292717,-4.9055448,1.474031,-5.613872,0.46324462,0.0009079543,0.5354002,0.00044713778,2,0.6247407,0.4645998,True,1.0109848,1.2942421,-4.5100737,1.4070349,-5.7497106,0.46793061,0.0036432843,0.5235108,0.004915357,2,0.64017266,0.4764892,True,0.046105836,Test
69,2,3.9376152,-7.0794215,-0.12271231,-8.802405,0.98303014,1.6140935e-05,0.016950753,2.8816823e-06,0,4.077443,0.9830493,False,0.12429616,4.1205983,-7.236501,0.006354609,-9.38663,0.9816893,2.6319423e-05,0.01825297,3.1356456e-05,0,4.1304626,0.98174703,False,0.005347896,Test
70,2,0.5094272,-7.9347086,2.8190553,-6.1287766,0.09031626,1.94323e-05,0.90954596,0.000118257994,2,0.094809726,0.09045404,True,0.4395513,0.5220368,-8.406923,3.0117357,-6.128701,0.095535055,3.8240025e-05,0.9038078,0.0006189026,2,0.07978412,0.09619218,True,0.033304878,Test
71,2,3.663832,-4.6936073,-1.136442,-7.475954,0.9915946,0.0002326722,0.008158338,1.4400802e-05,0,4.808715,0.9918417,False,0.07171368,3.40433,-4.480901,-1.2387296,-6.901638,0.9874633,0.0005557642,0.0115017295,0.00047929562,0,4.6530476,0.9884983,False,0.004922699,Test
72,2,-2.5064793,3.535038,-4.6593347,-1.0321763,0.0023473366,0.9871269,0.00027264803,0.010253146,1,8.207329,0.99972737,False,0.10993431,-2.721877,3.5472767,-4.2764673,-1.0785387,0.0022398955,0.98604584,0.0006114245,0.011102855,1,7.835761,0.9993886,False,0.003613446,Test
73,2,5.966333,-5.651135,-5.021197,-6.7726736,0.99997103,9.007105e-06,1.691079e-05,2.9343194e-06,0,10.987558,0.9999831,False,0.0005145761,6.190881,-6.445643,-5.088025,-6.910122,0.999946,8.2447805e-06,3.1248048e-05,1.4525236e-05,0,11.278924,0.99996877,False,3.9351755e-05,Test
74,2,1.845944,-8.558686,2.9817872,-9.452427,0.24308188,7.363408e-06,0.7569078,3.0125386e-06,2,0.27851382,0.24309218,True,0.80031955,2.0943599,-8.72699,3.0567844,-10.061838,0.28643942,4.056843e-05,0.7134688,5.122919e-05,2,0.32351384,0.2865312,True,0.050213546,Test
75,2,2.5089068,-5.300786,0.60666317,-6.4479814,0.8697406,0.00035292565,0.12979436,0.0001120631,0,2.0418038,0.87020564,False,0.56296945,2.4820228,-5.728434,0.7162449,-6.346514,0.844189,0.0003642024,0.15484157,0.0006051532,0,1.9240389,0.84515846,False,0.030576115,Test
76,2,3.9670987,-7.146801,-0.016970498,-8.400098,0.98171175,1.4631164e-05,0.01826942,4.1780972e-06,0,4.0025268,0.9817306,False,0.1319466,3.89998,-7.3022947,-0.2506171,-7.391866,0.97703475,2.0043904e-05,0.022902805,4.247606e-05,0,4.166255,0.9770972,False,0.010869378,Test
77,2,6.716644,-8.735319,-4.8581185,-6.4482436,0.99998844,1.946671e-07,9.4002535e-06,1.9167128e-06,0,11.574774,0.9999906,False,0.00021431345,6.9476776,-8.166509,-5.147966,-7.3719087,0.9998622,3.7466955e-06,0.00013138822,2.5995048e-06,0,12.095651,0.99986863,False,0.00020589348,Test
78,2,1.7824345,4.0017166,-6.4656587,-9.331315,0.09802959,0.90194315,2.5659965e-05,1.4612249e-06,1,10.570579,0.9999743,False,0.4631731,1.698354,4.421322,-7.0386724,-9.532662,0.06820963,0.9317568,2.9985797e-05,3.60776e-06,1,11.523618,0.99997,False,0.017216701,Test
79,2,3.4970858,-7.588471,1.6550301,-11.08741,0.86317986,1.3234424e-05,0.13680649,4.0006944e-07,0,1.9891878,0.8631935,False,0.57605356,3.4375656,-7.9712853,1.7179146,-10.516985,0.8349039,2.3831992e-05,0.16506612,6.0711186e-06,0,1.8844368,0.8349339,False,0.034535255,Test
80,2,2.3393664,-4.493082,0.29350793,-7.1320925,0.8846234,0.0009538141,0.11435454,6.81328e-05,0,2.1684515,0.88564545,False,0.52472055,2.5220826,-4.9878263,0.457651,-7.910969,0.88000613,0.0007059332,0.11923112,5.682282e-05,0,2.1844056,0.8807689,False,0.023640806,Test
81,2,4.449444,-5.9618063,-2.9397807,-4.978597,0.99927217,3.007013e-05,0.0006174252,8.037804e-05,0,7.3899527,0.99938256,False,0.009177367,4.45331,-6.455452,-2.623255,-4.981289,0.99642646,5.095753e-05,0.0022655705,0.0012570091,0,7.077507,0.9977344,False,0.003825604,Test
82,2,2.5201592,-1.8233204,-1.4128996,-8.139115,0.96843076,0.012581121,0.018965438,2.2740722e-05,0,3.965137,0.9810346,False,0.23307995,2.616543,-1.5857326,-1.4950846,-8.799356,0.95464754,0.02763907,0.017658241,5.502348e-05,0,4.1425,0.98234177,False,0.023820527,Test
83,2,-0.6800314,-1.8449255,-1.9072751,1.8453649,0.07091745,0.022123102,0.020785859,0.8861736,3,3.8734825,0.97921413,False,0.6630332,-0.76573324,-2.026329,-1.8290093,1.951935,0.06274186,0.024067845,0.024040889,0.88914937,3,3.8830926,0.9759591,False,0.02945502,Test
84,2,0.5001365,-2.2896132,-1.5701967,0.457635,0.46598986,0.02862883,0.058781702,0.44659957,0,2.8339248,0.9412183,False,1.4198103,0.47472277,-2.1488423,-1.6548135,0.52650076,0.4390614,0.035120685,0.05686755,0.46895036,3,2.9380538,0.94313246,False,0.07373825,Test
