,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
51,1,Test,0.02715544628505289,0.9685397220729065,0.00034487287433992335,0.003959916534350122,1,0.0247743781283541,0.03196578296177937,0.031460277927093494,True
52,0,Test,0.5537364147045059,0.347312226637268,0.00842439010763207,0.09052693522358449,0,0.08658838702353647,0.5910664911887379,0.44626358529549415,True
53,0,Test,0.7766941347647094,0.21740562717180634,0.001660953037623577,0.0042393097180427695,0,0.06886894301270795,0.2527086550660453,0.2233058652352906,True
54,1,Test,0.7030994846917725,0.28719442093975023,0.002874986624669045,0.006831066275325459,0,0.14260485446807128,1.2475958676939978,0.7128055790602498,False
55,0,Test,0.07149120072304269,0.9223283638860472,0.00047006085221494326,0.005710312435520536,1,0.026259280435217636,2.6381809036661084,0.9285087992769573,False
56,0,Test,0.39934419918728253,0.4752807158363533,0.006730592300224792,0.11864449666175199,1,0.1852588311331742,0.9179315793601892,0.6006558008127174,False
57,0,Test,0.5600728305035629,0.28724578898925207,0.009193010616516126,0.14348833995348406,0,0.14433488607238393,0.5796884492386435,0.43992716949643706,True
58,0,Test,0.6705150876837921,0.32648761153333666,0.0005153041881659603,0.002481994939801418,0,0.08112661256025183,0.3997090743751808,0.3294849123162079,True
59,0,Test,0.4716759021041832,0.4916987663873863,0.00514902988976835,0.031476306566888615,1,0.1690734268556701,0.7514631773317056,0.5283240978958168,False
60,0,Test,0.5099757107225418,0.479375930259285,0.0018804374758113539,0.008767942585350085,0,0.10722076420641875,0.673392180432153,0.4900242892774582,True
61,0,Test,0.5860621857996635,0.41115844775745386,0.0005432164365793684,0.002236152847880404,0,0.14040721831858946,0.5343293759233053,0.4139378142003365,True
62,0,Test,0.5417888220260239,0.4248092646005096,0.003809499756051462,0.02959240475603514,0,0.11503139220467054,0.6128789807251718,0.45821117797397615,True
63,1,Test,0.18619778217529298,0.2991759424850807,0.02017545591301813,0.49445078936665343,3,0.09045624559144372,1.2067234422473128,0.7008240575149193,False
64,0,Test,0.9317653749121094,0.06167419139437369,0.0009556294276489881,0.005604760285880849,0,0.052853032708285154,0.0706742396458342,0.06823462508789058,True
65,1,Test,0.2150284989956564,0.6897457001371461,0.0074243614604777,0.0878014561510601,1,0.11787667960505693,0.3714322998481436,0.3102542998628539,True
66,0,Test,0.0531321796500653,0.9464435580993348,0.00010434281712514554,0.0003198800514706779,1,0.029178111894158976,2.9349725145148318,0.9468678203499347,False
67,0,Test,0.35931691631189155,0.6362663466713714,0.0009230050755919371,0.0034937640272735644,1,0.12038063474315225,1.0235505046687228,0.6406830836881084,False
68,0,Test,0.5189029317452241,0.47893417236525726,0.0005271123959398968,0.001635779567600034,0,0.11749070900144298,0.6560384427010582,0.48109706825477594,True
69,0,Test,0.18934085969043393,0.8059503804553223,0.0008777059876628777,0.00383103092446527,1,0.10918792604752878,1.6642063978330859,0.8106591403095661,False
70,0,Test,0.20397260823811578,0.7826551938157654,0.0015952972281086826,0.011776886511374646,1,0.11150816562277478,1.5897695674959627,0.7960273917618842,False
71,0,Test,0.715892590519104,0.26064668850168304,0.0031627024600856374,0.02029806689287634,0,0.0765169504349226,0.334225136516078,0.28410740948089597,True
72,1,Test,0.28854966454999925,0.708352641585083,0.0009996086006252697,0.002098127489089715,1,0.10293196163215255,0.34481322795488883,0.29164735841491696,True
73,0,Test,0.42210851376103975,0.45563507551902765,0.00704824086279543,0.1152081356446986,1,0.13442160986721696,0.8624928563875253,0.5778914862389603,False
74,0,Test,0.5621278426237869,0.4313329639759216,0.001284013291784619,0.005255170068160878,0,0.09887590754470199,0.5760259769793697,0.4378721573762131,True
75,0,Test,0.33904568335915564,0.6558272006268311,0.0006823249533919398,0.00444478570070401,1,0.09674020566395472,1.0816204215093377,0.6609543166408444,False
76,0,Test,0.6482270343266106,0.34060228543231813,0.002158637219318532,0.009012044535698345,0,0.16340166211892163,0.43351428237702105,0.35177296567338945,True
77,1,Test,0.4835205851261139,0.5132770410008545,0.0010033805760886322,0.0021989959598317102,1,0.1277779507017529,0.6669395386436577,0.4867229589991455,True
78,0,Test,0.6829334794635391,0.22189574004696655,0.008759917693037739,0.08641082798169866,0,0.12703390625144978,0.38135781879061925,0.3170665205364609,True
79,1,Test,0.8829526939994812,0.09891882156951218,0.0025981895974362176,0.015530254112922335,0,0.023031291125288105,2.3134557493647807,0.9010811784304879,False
80,0,Test,0.6025224983094215,0.32541504534319304,0.005831245772280352,0.0662311845249754,0,0.13059064114733515,0.506630272722106,0.3974775016905785,True
81,0,Test,0.6504285832510377,0.08411831807408618,0.0127523842734249,0.2527007502180295,0,0.12414436567395551,0.43012377452624323,0.3495714167489623,True
82,0,Test,0.33235674607322313,0.48840585918261714,0.009121476515217806,0.17011591290130806,1,0.1321318425158231,1.1015463506014882,0.6676432539267769,False
83,0,Test,0.10495502983774603,0.8656371957405395,0.0019041305946611796,0.027503655923334765,1,0.07939023227038075,2.254223307825359,0.8950449701622539,False
84,0,Test,0.29115164094139095,0.706598719655304,0.0005595322954884977,0.0016900801855254707,1,0.11168763533576809,1.2339110446462287,0.708848359058609,False
85,0,Test,0.2426231887505493,0.7486112288312226,0.0010049043543107618,0.007760646572387361,1,0.12121292731509932,1.416245702742675,0.7573768112494507,False
86,0,Test,0.23508733608400725,0.7536099862639618,0.0010718672271562573,0.010230835396665548,1,0.10498073868243997,1.44779819096943,0.7649126639159928,False
87,0,Test,0.6860250478144836,0.17259788488094138,0.008384623811646688,0.13299246694616756,0,0.12099164458533068,0.37684113907372824,0.3139749521855164,True
88,0,Test,0.38320266856137797,0.6100860743405152,0.0009237957399054949,0.005787449387857576,1,0.12216771746710126,0.9591912690229936,0.616797331438622,False
89,0,Test,0.4517224440986175,0.49897263861976626,0.004234072569418082,0.045070839044238566,1,0.12052809481177891,0.7946873494917489,0.5482775559013825,False
90,0,Test,0.35673795974743655,0.27776950689460755,0.01917478651227164,0.3463177328711586,0,0.11957638254887945,1.0307537730267224,0.6432620402525635,True
91,0,Test,0.5971013144339161,0.3894722829054794,0.002145306036752983,0.01128110625287199,0,0.16198604525041654,0.515668474068498,0.4028986855660839,True
92,0,Test,0.7918809953157501,0.1267472964533367,0.005712450228260549,0.0756592681554659,0,0.0925727793272089,0.233344156897351,0.20811900468424993,True
93,1,Test,0.4543234563031454,0.5407044508451462,0.0012897215984363566,0.0036823418305192714,1,0.1845198689918064,0.6148824509928695,0.4592955491548538,True
94,0,Test,0.1177227066466894,0.8508925447543945,0.0032643467761562205,0.0281204032639904,1,0.0503957776872468,2.1394233636395126,0.8822772933533106,False
95,0,Test,0.6064016012234688,0.3705422988559265,0.001626420930954435,0.021429665221621336,0,0.1391870476788268,0.5002128041174403,0.39359839877653124,True
96,0,Test,0.5255821142091598,0.4238070801908541,0.003931109458349494,0.04667970105078187,0,0.1625595640452315,0.643248841673166,0.4744178857908402,True
97,0,Test,0.6377418781110077,0.3458979669010162,0.002156264169221285,0.014203903504616802,0,0.14632806613234176,0.4498216572651317,0.3622581218889923,True
98,0,Test,0.2072570861544342,0.785941233403473,0.0007152672604550278,0.006086436616603202,1,0.05554233677559692,1.5737952942150106,0.7927429138455658,False
99,0,Test,0.016589260787573595,0.9759953850880432,0.0004911896270637222,0.006924176069792599,1,0.011007315813817005,4.098999733483564,0.9834107392124264,False
100,1,Test,0.4803233495623932,0.5057763047052383,0.004138918532643507,0.009761411739642048,1,0.1174453584433136,0.6816607930060741,0.49422369529476173,True
101,0,Test,0.7920543666421509,0.19395857324453164,0.003305407369611958,0.010681625993432045,0,0.04388118044931995,0.23312524477346372,0.2079456333578491,True
102,0,Test,0.10141812799335155,0.883997399757843,0.001317631684156647,0.013266904094944859,1,0.06359721272306472,2.2885034267490183,0.8985818720066484,False
103,0,Test,0.5355797145197296,0.35518022767292023,0.008578486583956501,0.10066151394523506,0,0.12547546607824095,0.6244055401920602,0.46442028548027037,True
104,0,Test,0.5101569840800019,0.44498064458219916,0.0034905866335495613,0.041371761197031925,0,0.0942793275288276,0.6730367887065636,0.4898430159199981,True
105,1,Test,0.5006945438921051,0.23468172342239,0.013701871553539576,0.250921876004612,0,0.12250857159418499,1.4495250512391964,0.76531827657761,False
106,0,Test,0.5249044282804489,0.28061836903108217,0.014460899496897068,0.18001630712335892,0,0.16445064250684727,0.6445390743326282,0.4750955717195511,True
107,0,Test,0.666885131085434,0.33084217796039583,0.0005054686814492153,0.0017672224697269355,0,0.14934809487346856,0.4051374651608264,0.333114868914566,True
108,0,Test,0.47163996020956417,0.5052296513163604,0.004443317878243592,0.01868704686955367,1,0.09977383586375697,0.7515393806397859,0.5283600397904358,False
109,0,Test,0.3472851315976929,0.649752377689705,0.0008195074710965536,0.002143017235014757,1,0.13239188596195978,1.057609131557432,0.6527148684023071,False
110,1,Test,0.5615291038976518,0.21284984199645995,0.012325647615951108,0.21329541676497268,0,0.13166955936502828,1.5471683290316718,0.78715015800354,False
111,1,Test,0.3838697650217438,0.5933410368154144,0.002123339093422703,0.020665874162998484,1,0.12540165642026743,0.5219859410516337,0.4066589631845856,True
112,0,Test,0.005658525017528718,0.9940970055291443,2.8316541261535982e-05,0.000216124711708619,1,0.0036430728869690575,5.17459201833827,0.9943414749824713,False
113,0,Test,0.6644480123273849,0.1916435941553688,0.011915520366947341,0.13199284335802325,0,0.12464401318902826,0.4087986396646069,0.33555198767261507,True
114,0,Test,0.49732920663591385,0.4581986803154755,0.003565013657493823,0.040907106498251536,0,0.11261513718890315,0.698503084569933,0.5026707933640862,True
115,0,Test,0.5176676211426392,0.284762195289711,0.010076327746794952,0.18749387786571836,0,0.14135224746043673,0.6584219006990627,0.4823323788573608,True
116,0,Test,0.1509963616154583,0.8142939207374879,0.0028276692470331198,0.031882035753855516,1,0.07804798527891227,1.8904995377193738,0.8490036383845417,False
117,0,Test,0.5338561189205933,0.45944714874954984,0.0017736724469281484,0.0049230559155729,0,0.13307008052766386,0.627628916551089,0.46614388107940674,True
118,1,Test,0.4534354624954033,0.4667885316871643,0.007062636893579244,0.0727133385624115,1,0.11771770997006106,0.7618789468081989,0.5332114683128357,True
119,0,Test,0.5311670304120483,0.24494754801950455,0.010334566000475573,0.21355082513667015,0,0.13649134066859994,0.6326787489884809,0.46883296958795173,True
120,1,Test,0.8288686875758057,0.15233509202310372,0.0030301373669721797,0.015766079121447278,0,0.040861019829385746,1.8816726318132515,0.8476649079768963,False
121,0,Test,0.10928883680573162,0.8861068236672974,0.0006730850410848312,0.003931271130599389,1,0.06531906317759918,2.2137610225404987,0.8907111631942684,False
122,0,Test,0.5756917871655274,0.423443779814331,0.00032365346922779076,0.0005408243387040384,0,0.07963387001097984,0.5521828532254289,0.4243082128344726,True
123,1,Test,0.24798749793462696,0.7488647885006561,0.0008820448759735044,0.0022656635115207912,1,0.12640134921519453,0.289196834457154,0.2511352114993439,True
124,0,Test,0.42578116362004853,0.2752702398213196,0.01580221876613393,0.28314634958112717,0,0.10932621876780899,0.8538297651244539,0.5742188363799514,True
125,0,Test,0.34430373483452226,0.5783487797276916,0.0049841501900832865,0.07236333026147299,1,0.10185689176882248,1.0662310610795254,0.6556962651654777,False
126,0,Test,0.32926740290636064,0.6425870813496399,0.004160642171391775,0.023984848180942063,1,0.10505775068333321,1.1108850835479613,0.6707325970936393,False
127,0,Test,0.09364850171587505,0.8291903264369201,0.004854041046831742,0.07230712587775516,1,0.09065860745438267,2.368206848982701,0.906351498284125,False
128,0,Test,0.5083449866283322,0.4566538298970566,0.0027642362255711544,0.03223693294454384,0,0.12749296026861717,0.6765949543567457,0.49165501337166784,True
129,0,Test,0.1903668228780899,0.5406291370757141,0.017388621671991778,0.2516154094232979,1,0.10700766021048322,1.6588024213979597,0.8096331771219101,False
130,0,Test,0.19996651642075272,0.7499040195462036,0.005575137098151875,0.04455428720895004,1,0.09385020962465652,1.6096053443462772,0.8000334835792473,False
131,0,Test,0.5961355177692031,0.36304837943076707,0.0032478226883456557,0.03756827707472477,0,0.12758070258649828,0.5172872589560426,0.40386448223079685,True
132,0,Test,0.3891832580513245,0.6052408518808747,0.0020223934871965105,0.0035534785332783842,1,0.15009535372180915,0.9437049459076311,0.6108167419486755,False
133,0,Test,0.34075087071569066,0.4839936520656204,0.010284838064874888,0.164970635576598,1,0.12453983416430467,1.076603653116931,0.6592491292843093,False
134,1,Test,0.40755549742585756,0.5877534066767349,0.0008808272553416614,0.0038102848833609913,1,0.13704606893242796,0.5314477954464972,0.4122465933232651,True
135,0,Test,0.01855318069518056,0.9779749705451966,0.0003228547422325442,0.0031489888435250806,1,0.017451644953006454,3.987114038579846,0.9814468193048195,False
136,0,Test,0.6291982472494965,0.34265590093239595,0.0021518821511371774,0.025993988396729516,0,0.15777359020333054,0.4633088934829234,0.37080175275050353,True
137,1,Test,0.16460862196244946,0.8149223636923217,0.003138661071426273,0.017330320659929167,1,0.10990855386508878,0.20466242955195194,0.18507763630767826,True
138,0,Test,0.2183658877316637,0.7746876298425446,0.0021605464157957886,0.004785985829353261,1,0.09533819893620502,1.5215832390154183,0.7816341122683363,False
139,0,Test,0.6087448567847196,0.38299117589827897,0.000783082444065336,0.007480877188921058,0,0.18925989331093426,0.4963560534346313,0.39125514321528043,True
140,0,Test,0.6481448506214523,0.340213254011631,0.0023403634292852604,0.009301527019918076,0,0.12897059264077765,0.4336410727004191,0.35185514937854767,True
141,0,Test,0.6968537385596314,0.2277997579695053,0.006259464007199402,0.06908706736387503,0,0.11570162969496396,0.3611797344892986,0.3031462614403686,True
142,0,Test,0.5401189029637147,0.4562108481019592,0.00139443025679178,0.002275808385445726,0,0.06791865588345813,0.6159659729886796,0.4598810970362853,True
143,0,Test,0.5506796423452301,0.30491499224031066,0.009826968314317045,0.1345784327303133,0,0.08999937732348968,0.5966020502660138,0.44932035765476985,True
144,0,Test,0.6461559598324204,0.2532919675300369,0.007332300946912623,0.09321975802765922,0,0.1064681797801622,0.4367143804483971,0.35384404016757964,True
145,0,Test,0.6581383950134277,0.3381693276729507,0.0012063126253798475,0.0024859557819373935,0,0.07169582704228698,0.4183400430042663,0.34186160498657225,True
146,0,Test,0.3941808822294922,0.3535308438444557,0.012987880747370529,0.23930036537199784,0,0.11579990961652381,0.9309453830816455,0.6058191177705078,True
147,1,Test,0.26869340080178,0.7207486626019287,0.0019079912191834636,0.008649957581199349,1,0.15174843417064487,0.3274647980297887,0.2792513373980713,True
148,0,Test,0.3996569789917679,0.5771255801016044,0.0020478017882718884,0.021169613030813175,1,0.16361812905154868,0.917148652303247,0.6003430210082321,False
149,0,Test,0.6413217285329513,0.34699199580553436,0.0016295038789941037,0.010056765453929473,0,0.15391389321035273,0.4442240313913983,0.35867827146704867,True
150,0,Test,0.17475679228577362,0.8233432893486785,0.00022745404242187705,0.0016724904391755581,1,0.1383828623535352,1.7443600300354634,0.8252432077142264,False
151,0,Test,0.4533445536520004,0.41535127031513214,0.00864470867717197,0.1226594455210103,0,0.13959431826751384,0.7911028385235006,0.5466554463479996,True
152,0,Test,0.6823181153400268,0.26542450626918035,0.005766696345889229,0.04649067668043863,0,0.08463111878186493,0.38225928511012697,0.31768188465997316,True
153,0,Test,0.08001747472005238,0.9074455240126038,0.00031479889399944146,0.012222220966471598,1,0.0665293115865757,2.5255102341608335,0.9199825252799476,False
154,1,Test,0.14217000190003568,0.8543863117327881,0.0005530052736880018,0.0028906975859059785,1,0.08397076181201331,0.15737183181654177,0.14561368826721188,True
155,0,Test,0.39731830728683476,0.570495540243515,0.0038910893753150225,0.028295122699326897,1,0.10748397013029848,0.9230175379711617,0.6026816927131653,False
156,0,Test,0.5961072304210663,0.39661603570060733,0.0013542451391014183,0.0059225314410291845,0,0.11823154049367009,0.5173347112860066,0.4038927695789337,True
157,0,Test,0.002436302715254248,0.9939749742993165,0.0001565395990793563,0.0034321740002597593,1,0.004192429590044053,6.017273669509283,0.9975636972847457,False
158,0,Test,0.18239364596376723,0.8000372329483032,0.0013695413304373617,0.016199536706658562,1,0.11676559617078364,1.7015880376736443,0.8176063540362328,False
159,0,Test,0.43520920970124816,0.3259702089217224,0.01101403511164217,0.22780651749874878,0,0.1214977796049146,0.8319284216669628,0.5647907902987519,True
160,0,Test,0.25151309153112794,0.33264530756355287,0.02011706151894746,0.3957245548640976,3,0.11867107275507038,1.3802602369953938,0.7484869084688721,False
161,0,Test,0.5499300165193939,0.44526267081809234,0.0009207197505301749,0.003886591097228595,0,0.11391581654444173,0.5979642515436697,0.4500699834806061,True
162,0,Test,0.31020387454720383,0.6515993646321259,0.004227896237161708,0.03396889377443905,1,0.14235104025647766,1.1705255378367116,0.6897961254527962,False
163,0,Test,0.17306037288231374,0.8251389532640075,0.0003015965493449605,0.001499071016297636,1,0.0731636843276599,1.7541147691640433,0.8269396271176863,False
164,0,Test,0.17077963121627962,0.7752678060542297,0.0051740483241789065,0.0487785143355659,1,0.09974277005491411,1.7673812599131382,0.8292203687837204,False
165,0,Test,0.6374764169301986,0.35871412967421534,0.0005493085021941834,0.003260151005434216,0,0.1362780331125687,0.4502379956844844,0.36252358306980137,True
166,0,Test,0.13270317672668147,0.8591954797314454,0.0017846908248896746,0.006316621899269714,1,0.07404887491083019,2.019640398769386,0.8672968232733185,False
167,0,Test,0.322336647196736,0.6714977698896789,0.0006139919659050498,0.0055515986518597845,1,0.11955152783120389,1.1321587913912603,0.6776633528032641,False
168,0,Test,0.1452828735078764,0.8477260411804657,0.0006743017114910017,0.006316767517385954,1,0.1068060206258868,1.9290725852231856,0.8547171264921236,False
169,0,Test,0.6721942816007995,0.31093743967529297,0.0026877007852216623,0.014180590288569689,0,0.10607462731795149,0.39720787071809366,0.3278057183992005,True
170,0,Test,0.30883328323697584,0.6697064254837799,0.0024253399412682342,0.019034930962382603,1,0.11869824061542354,1.1749536841364725,0.6911667167630242,False
171,0,Test,0.6834912353524017,0.31257133685559463,0.0009808967450524897,0.002956574396723771,0,0.1499200126846938,0.38054144608630264,0.31650876464759825,True
172,0,Test,0.16461943156317957,0.8240459775198363,0.00268904889684581,0.008645521519329107,1,0.07302782982542706,1.8041189444676589,0.8353805684368204,False
173,0,Test,0.5914147951209507,0.4013208831708718,0.0009141717522227328,0.006350125295610071,0,0.16520982204213833,0.5252376547631376,0.40858520487904926,True
174,0,Test,0.22960471876219443,0.7588065181594849,0.001451045527937491,0.010137742577403236,1,0.10623829205687442,1.4713960626477673,0.7703952812378055,False
175,0,Test,0.11483127943157272,0.8606579418497924,0.0016559260362916943,0.02285485744467027,1,0.07022042616634622,2.1642913632934464,0.8851687205684273,False
176,0,Test,0.322375418978624,0.6704777488327637,0.0016443333412499463,0.00550249433408608,1,0.12344744996504824,1.1320385151192036,0.677624581021376,False
177,0,Test,0.49968990588397216,0.4882596762862644,0.0037985980218796936,0.008251841396426058,0,0.13566688998277474,0.6937675611882747,0.5003100941160279,True
178,0,Test,0.3174048457268658,0.6740614572187271,0.0014350612712174017,0.007098650685510158,1,0.13876381645358052,1.147577204066021,0.6825951542731342,False
179,1,Test,0.6571949417554779,0.33760423517278293,0.0012848970888058042,0.00391593087508086,0,0.11688654948418349,1.0858809713959447,0.6623957648272171,False
180,0,Test,0.3407213057489586,0.6481775396479492,0.0014325064003573086,0.009668699376532138,1,0.10354050550441442,1.0766904210519155,0.6592786942510414,False
181,0,Test,0.7795221567402344,0.21701094890548706,0.0010253608559875071,0.00244152151668273,0,0.04470516484827904,0.24907416659034115,0.2204778432597656,True
182,0,Test,0.6538119316549377,0.3293309512422752,0.002232566785239054,0.014624537333696359,0,0.10193636056713962,0.42493553515690224,0.3461880683450623,True
183,0,Test,0.4860323004152985,0.1773525396906624,0.013297438578956221,0.32331772607118603,0,0.12703001399372346,0.7214801955302548,0.5139676995847016,True
184,1,Test,0.7049902941533279,0.134090118801445,0.00977540858475849,0.15114418558384343,0,0.12720154061712347,2.009243176708094,0.865909881198555,False
