,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
17,2,3.0166733,-2.1778958,-2.8070087,-4.987672,0.9912401,0.005498018,0.0029307986,0.00033108232,0,5.8324804,0.9970692,False,0.08234395,Test
18,2,-0.48202348,-8.776421,3.4307604,-7.494675,0.019592782,4.8964935e-06,0.9803847,1.7641682e-05,2,0.019810205,0.019615293,True,0.13954477,Test
19,2,1.4100264,-5.8541346,1.6372727,-5.528744,0.4431036,0.000310256,0.5561566,0.00042957146,2,0.58670545,0.44384342,True,0.9995014,Test
20,2,1.1363027,-7.2022557,1.973629,-5.8183594,0.30198935,7.221076e-05,0.6976503,0.00028815106,2,0.3600373,0.3023497,True,0.8884242,Test
21,2,0.32886648,-7.6873126,2.9839644,-7.8681936,0.06567289,2.167723e-05,0.9342874,1.8090408e-05,2,0.067971155,0.06571257,True,0.35023853,Test
22,2,4.688946,-5.74005,-4.064018,-6.0640574,0.9997912,2.9556588e-05,0.00015795935,2.1376638e-05,0,8.753173,0.99984205,False,0.0030724455,Test
23,2,2.2300692,-6.241624,0.73742574,-6.9742084,0.81626815,0.00017085328,0.18347888,8.2123246e-05,0,1.6956557,0.8165211,False,0.6911724,Test
24,2,0.24419473,-9.391019,3.4306638,-7.1801796,0.03967706,2.5942945e-06,0.96029663,2.3668708e-05,2,0.04051303,0.03970337,True,0.24125774,Test
25,2,3.2620144,-4.211203,-1.743112,-6.54899,0.9927268,0.00056396564,0.0066547375,5.4445823e-05,0,5.0124264,0.99334526,False,0.06543534,Test
26,2,5.2327824,-2.7302234,-7.9379473,-4.8071103,0.99960655,0.00034796816,1.9048198e-06,4.360731e-05,0,13.1711235,0.9999981,False,0.005233089,Test
27,2,0.118366204,-6.8424406,2.3835878,-4.8120227,0.09397233,8.911688e-05,0.9052598,0.0006788273,2,0.09953331,0.09474021,True,0.4589332,Test
28,2,0.9020985,-4.9984107,1.508066,-5.150918,0.3523467,0.0009647429,0.6458603,0.00082828256,2,0.43717206,0.3541397,True,0.95574987,Test
29,2,1.7313858,-4.3345537,0.08048907,-4.3679876,0.8358112,0.0019395641,0.16037357,0.001875789,0,1.8302493,0.83962643,False,0.67419916,Test
30,2,3.2985241,-4.8799,-2.1169481,-5.2049947,0.9950936,0.00027926697,0.004425418,0.00020175881,0,5.4203906,0.9955746,False,0.047441356,Test
31,2,-1.9994978,-4.1782923,1.0561308,-0.2872699,0.03585643,0.0040581543,0.7613944,0.19869097,2,0.27260378,0.23860562,True,0.96708375,Test
32,2,0.911693,-9.639929,3.6418152,-8.719894,0.0612188,1.6009348e-06,0.93877554,4.0173486e-06,2,0.06317889,0.06122446,True,0.33237463,Test
33,2,4.0841575,-8.270796,0.73897016,-10.762574,0.9659425,4.161626e-06,0.034052964,3.4442752e-07,0,3.3798382,0.96594703,False,0.21441483,Test
34,2,6.557867,-3.7383623,-9.305121,-6.5186234,0.999964,3.3758937e-05,1.2905535e-07,2.0938073e-06,0,15.863025,0.9999999,False,0.00059577374,Test
35,2,1.029943,-2.1573815,-1.740396,-1.0853474,0.8166457,0.03371291,0.05115531,0.09848605,0,2.972889,0.9488447,False,0.9522481,Test
36,2,-3.0854778,-6.8698044,2.6989074,-2.1245904,0.0030411885,6.910843e-05,0.98893994,0.007949713,2,0.011121663,0.011060059,True,0.09769891,Test
37,2,3.0847003,-3.4617372,-3.2729843,-3.6565278,0.995669,0.0014290039,0.0017258682,0.0011760799,0,6.362025,0.99827415,False,0.04702605,Test
38,2,3.0128624,-6.310223,-0.11336681,-6.8635793,0.9578327,8.557067e-05,0.04203253,4.9204566e-05,0,3.1693115,0.95796746,False,0.25358137,Test
39,2,1.6813935,-4.7151675,-0.48436487,-3.9531765,0.892935,0.0014887735,0.10238656,0.0031897535,0,2.2789998,0.89761347,False,0.5229509,Test
40,2,1.3800164,-5.3096557,1.0540776,-4.905006,0.5797246,0.00072099804,0.4184738,0.0010806157,0,0.87114096,0.58152616,False,1.0000963,Test
41,2,4.706727,-6.7000036,-2.1054378,-8.661736,0.9988883,1.1108022e-05,0.0010990852,1.561951e-06,0,6.8132772,0.9989009,False,0.012619485,Test
42,2,1.2072787,-2.5081098,-1.6532754,-1.8744303,0.88694644,0.02159358,0.050766177,0.040693797,0,2.980525,0.94923383,False,0.679257,Test
43,2,2.1685457,-5.777601,0.8944272,-6.54478,0.7811305,0.00027653875,0.21846454,0.00012840278,0,1.5211316,0.78153545,False,0.7627226,Test
44,2,-2.446306,-4.480188,1.5257497,-1.2946532,0.017425306,0.002279695,0.92517155,0.05512351,2,0.07777612,0.074828446,True,0.4561119,Test
45,2,4.0373597,-0.9395974,-7.9879127,-4.6463194,0.99297935,0.0068466025,5.9488193e-06,0.00016813808,0,12.032318,0.99999404,False,0.061534192,Test
46,2,2.0557072,-3.621289,-0.25973278,-4.803358,0.90645695,0.0031035522,0.08948792,0.00095168466,0,2.4136517,0.9105121,False,0.47545782,Test
47,2,1.7591591,-3.0994465,-0.9921998,-2.9247732,0.9252021,0.0071807713,0.059065867,0.008551271,0,2.829102,0.9409341,False,0.45473263,Test
48,2,2.049766,-3.9321125,-1.1448469,-3.7816167,0.9556205,0.0024120635,0.039163608,0.0028038071,0,3.2400074,0.9608364,False,0.29039386,Test
49,2,-0.13820174,-5.4525194,1.7997395,-3.1925778,0.12505454,0.0006153478,0.8684336,0.0058965883,2,0.14106418,0.1315664,True,0.60205525,Test
50,2,3.039631,-5.561011,-1.5794796,-4.2340407,0.989375,0.0001820329,0.009756784,0.0006861917,0,4.629792,0.9902432,False,0.08988892,Test
51,2,1.654036,-3.4604652,-1.605679,-3.8541453,0.9537782,0.00573123,0.036624454,0.0038661128,0,3.3070393,0.96337557,False,0.3135222,Test
52,2,2.7697592,-3.1120358,-3.1637242,-3.2755618,0.99225265,0.0027681598,0.0026287138,0.0023505674,0,5.941261,0.9973713,False,0.07771328,Test
53,2,0.41688693,-3.5716722,-0.27844244,-0.7158482,0.54360014,0.010070946,0.2712076,0.17512128,0,1.3048707,0.7287924,False,1.4955763,Test
54,2,6.1589675,-5.4745727,-5.95602,-9.013171,0.99998546,8.863625e-06,5.4767324e-06,2.5752402e-07,0,12.115002,0.9999945,False,0.00027127846,Test
55,2,1.6943152,-3.9571724,-1.2336671,-2.5974574,0.9339704,0.0032803738,0.04997198,0.012777322,0,2.9962928,0.950028,False,0.415502,Test
56,2,1.1772901,-2.467649,-2.749457,0.38530904,0.6672105,0.017429544,0.013149171,0.30221075,0,4.3313966,0.98685086,False,1.0952333,Test
57,2,3.2485135,-3.6958666,-2.4578836,-5.386263,0.9955533,0.00095975125,0.003309846,0.00017702267,0,5.7108536,0.99669015,False,0.04549866,Test
58,2,0.099240996,-8.476695,3.373796,-7.0902224,0.036453243,6.874714e-06,0.9635124,2.7503762e-05,2,0.037169896,0.03648758,True,0.22636944,Test
59,2,3.0399032,-1.5472553,-4.3739305,-3.5831616,0.9880311,0.010059888,0.00059563963,0.0013134395,0,7.4258747,0.9994044,False,0.102867596,Test
60,2,2.8433979,-2.5774317,-5.2462645,-0.9944085,0.97440153,0.0043102405,0.00029884235,0.020989394,0,8.115594,0.99970114,False,0.19082189,Test
61,2,0.5236017,-6.343867,2.230929,-5.633132,0.15343627,0.00015974391,0.84607875,0.00032515658,2,0.1671428,0.15392125,True,0.6247382,Test
62,2,5.5206356,-3.337144,-7.5809474,-6.2548747,0.999848,0.000142249,2.0416842e-06,7.6894385e-06,0,13.101735,0.999998,False,0.0022063279,Test
63,2,6.8245234,-2.099585,-11.540623,-6.384558,0.99986506,0.00013312214,1.0569624e-08,1.8336233e-06,0,18.365282,1.0,False,0.0019438368,Test
64,2,3.1004379,-7.7167845,0.4601969,-7.995507,0.93337625,1.8715295e-05,0.06659087,1.4162806e-05,0,2.7091877,0.93340915,False,0.3536369,Test
65,2,1.5477656,-3.0939019,-0.9995303,-3.4245641,0.9133573,0.008806233,0.071509555,0.006326819,0,2.6379242,0.92849046,False,0.49790096,Test
66,2,0.29837158,-4.5791492,0.98635477,-2.4423532,0.3266012,0.0024873526,0.649838,0.021073472,2,0.43103224,0.35016203,True,1.0702294,Test
67,2,0.15730204,-2.4535327,-1.4872077,0.98758,0.28085655,0.020635424,0.054235425,0.6442726,3,2.914421,0.9457646,False,1.2667617,Test
68,2,0.6729555,-6.0562263,2.1052556,-5.3412433,0.19260545,0.00023026188,0.80669355,0.00047069025,2,0.2148114,0.19330645,True,0.71566975,Test
69,2,3.8541791,-6.0498257,-1.8921919,-7.0534,0.996748,4.9811617e-05,0.003183963,1.8259287e-05,0,5.7496285,0.99681604,False,0.032094285,Test
70,2,-1.5118116,-5.875714,2.0257735,-1.8348465,0.027685134,0.0003523936,0.95191985,0.020042617,2,0.049274445,0.048080146,True,0.3280318,Test
71,2,2.046045,-3.2498777,-1.3655354,-3.8090706,0.96073824,0.004815208,0.031693812,0.0027527108,0,3.451634,0.9683062,False,0.2738202,Test
72,2,-2.475255,-1.2071795,-2.3929253,3.150076,0.0035335205,0.012558153,0.0038367454,0.98007154,3,5.563131,0.99616325,False,0.16734257,Test
73,2,4.0618143,-2.349471,-5.67812,-4.6332774,0.9981343,0.0016398462,5.877451e-05,0.00016709323,0,9.741802,0.99994123,False,0.0207839,Test
74,2,1.4956913,-5.331789,1.6002754,-6.467344,0.47355652,0.00051313866,0.52576554,0.00016484264,2,0.64289993,0.47423446,True,1.0060107,Test
75,2,2.6964264,-4.5221863,-0.8313029,-5.340129,0.9704708,0.0007111788,0.028504217,0.00031387075,0,3.5577033,0.9714958,False,0.19935925,Test
76,2,2.9298527,-5.655661,0.044728234,-7.081712,0.9468984,0.00017687317,0.052882228,4.249485e-05,0,2.939688,0.94711775,False,0.30163762,Test
77,2,7.58114,-4.896944,-10.648846,-6.6116033,0.99999547,3.8092087e-06,1.2100843e-08,6.857533e-07,0,18.22999,1.0,False,8.94686e-05,Test
78,2,0.49969527,1.2134744,-3.7923028,-2.7699401,0.32326993,0.6600178,0.004421546,0.012290814,1,5.421266,0.99557847,False,1.0348805,Test
79,2,4.612487,-8.262827,-0.02291467,-11.468784,0.99038845,2.5358752e-06,0.009608955,1.0275379e-07,0,4.6450596,0.990391,False,0.07824286,Test
80,2,3.1592975,-6.979837,0.3660314,-8.937555,0.9422709,3.7222508e-05,0.057686705,5.2550777e-06,0,2.8527286,0.9423133,False,0.3188901,Test
81,2,4.104597,-5.010958,-4.475548,-3.871783,0.9993593,0.00010987187,0.00018767745,0.00034326038,0,8.580786,0.9998123,False,0.008642944,Test
82,2,5.356839,-2.4828482,-6.034135,-8.967209,0.9995945,0.00039363245,1.1292411e-05,6.011306e-07,0,11.391379,0.99998873,False,0.0052352087,Test
83,2,-1.6090586,-2.369883,-1.7434486,3.4344506,0.006355073,0.0029696056,0.005555917,0.9851194,3,5.1928916,0.9944441,False,0.13424112,Test
84,2,0.63484746,-1.924204,-1.5837326,-0.41561875,0.6510772,0.050379112,0.070813395,0.2277303,0,2.647707,0.9291866,False,1.3768764,Test
85,2,2.548626,-3.224538,-1.3579062,-4.9242244,0.9767644,0.0030376422,0.019642847,0.0005551012,0,3.930042,0.98035717,False,0.17590806,Test
86,2,2.5851545,-1.3729405,-4.5270042,-2.4826405,0.9744586,0.018611636,0.00079431373,0.006135473,0,7.138032,0.9992057,False,0.19661401,Test
87,2,2.518053,-2.5262113,-5.9851546,-0.14954212,0.92930937,0.005990515,0.00018847942,0.064511694,0,8.576522,0.99981153,False,0.39995125,Test
88,2,3.1401844,-1.9555758,-6.0932055,-1.7534902,0.98647124,0.006039818,9.6399366e-05,0.0073924507,0,9.247011,0.9999036,False,0.11752888,Test
89,2,0.8681298,0.7954812,-4.21034,-2.4887767,0.5073567,0.471805,0.0031605451,0.017677769,0,5.7570105,0.99683946,False,1.1371471,Test
90,2,-0.34196,-3.2526352,0.37987208,-0.48275805,0.25117397,0.013673649,0.5169664,0.21818596,2,0.6597774,0.4830336,True,1.5566193,Test
91,2,1.7914337,-3.3166904,-1.353422,-2.15272,0.9359018,0.0056597874,0.04031223,0.018126171,0,3.2111003,0.95968777,False,0.42332157,Test
92,2,4.287638,-1.306963,-7.2081165,-4.9133487,0.9961856,0.0037037004,1.013439e-05,0.00010055472,0,11.499576,0.99998987,False,0.03691009,Test
93,2,3.3374403,-0.07418186,-6.652771,-3.89789,0.96734804,0.03191054,4.434953e-05,0.0006971378,0,10.023409,0.99995565,False,0.21287084,Test
94,2,1.0049874,-3.4678738,0.17929244,-3.3211312,0.6837308,0.0078045195,0.2994266,0.009038071,0,1.205886,0.70057344,False,1.0119559,Test
95,2,-1.137697,-4.5572987,1.5165913,-1.3781549,0.062368013,0.0020410228,0.88655293,0.049037952,2,0.120414466,0.11344707,True,0.6352279,Test
96,2,4.4858804,-4.755516,-6.5992675,-2.4653704,0.99893135,9.683857e-05,1.5322059e-05,0.00095641345,0,11.086217,0.9999847,False,0.012670044,Test
97,2,1.7240323,-3.3866029,-2.0960696,-2.717091,0.9617785,0.0058016884,0.021087542,0.0113323415,0,3.859073,0.9789125,False,0.28782687,Test
98,2,-1.9757172,-4.5463505,1.9439645,-1.8463348,0.019011764,0.0014541544,0.9578963,0.021637764,2,0.043015786,0.042103708,True,0.30150494,Test
99,2,2.7139845,-2.3630378,-4.104056,-2.5735815,0.9877652,0.00616213,0.0010804791,0.004992211,0,6.8303504,0.99891955,False,0.11160528,Test
100,2,1.2082831,-3.1285295,-3.1345413,0.23797324,0.7117217,0.009308002,0.009252211,0.26971805,0,4.682893,0.9907478,False,0.98438853,Test
101,2,1.0516359,-2.549042,-0.9879372,-2.313726,0.8389692,0.022908224,0.10913665,0.02898598,0,2.2151544,0.89086336,False,0.8341763,Test
102,2,-1.137697,-4.5572987,1.5165913,-1.3781549,0.062368013,0.0020410228,0.88655293,0.049037952,2,0.120414466,0.11344707,True,0.6352279,Test
103,2,1.0049874,-3.4678738,0.17929244,-3.3211312,0.6837308,0.0078045195,0.2994266,0.009038071,0,1.205886,0.70057344,False,1.0119559,Test
104,2,5.260711,-3.4579136,-8.072691,-4.0297785,0.99974257,0.00016346975,1.6190677e-06,9.227413e-05,0,13.33366,0.9999984,False,0.0036954593,Test
105,2,1.6845613,-2.66813,-3.1607862,0.14002918,0.8102752,0.0104299635,0.0063727214,0.17292222,0,5.055729,0.99362725,False,0.7988806,Test
106,2,3.0398633,-0.7211168,-5.6313515,-3.940289,0.97621685,0.022707712,0.00016737301,0.0009080395,0,8.695286,0.99983263,False,0.16917521,Test
107,2,1.0330613,-3.3902376,-2.500232,1.1443264,0.46320003,0.0055558984,0.013529409,0.5177146,3,4.3028893,0.9864706,False,1.1316087,Test
108,2,-0.8404116,-3.9625442,-0.88693887,0.67693543,0.15246892,0.0067182533,0.14553748,0.6952753,3,1.9273217,0.8544625,False,1.2314371,Test
109,2,5.076522,-4.3523884,-6.9695625,-4.186013,0.999819,8.035219e-05,5.866423e-06,9.489722e-05,0,12.046266,0.99999416,False,0.0027244496,Test
110,2,3.9388006,-2.1675272,-6.180938,-3.7088304,0.9972613,0.0022226158,4.0166346e-05,0.00047586652,0,10.122481,0.9999598,False,0.0293735,Test
111,2,-2.5030873,-1.5201706,-2.4198806,3.4376934,0.0025974659,0.0069410508,0.0028228385,0.9876387,3,5.8700123,0.9971772,False,0.11370916,Test
112,2,4.9150953,-6.725476,-4.728543,-5.5580707,0.9998981,8.800751e-06,6.483011e-05,2.8282497e-05,0,9.643741,0.99993515,False,0.0016241577,Test
113,2,6.392655,-4.7366085,-9.44283,-4.8388352,0.999972,1.4676089e-05,1.3265507e-07,1.3249932e-05,0,15.835513,0.9999999,False,0.00049378513,Test
114,2,-1.5875933,-2.2406702,-2.3531709,3.223222,0.008011715,0.004169633,0.003725969,0.9840927,3,5.592428,0.99627405,False,0.14158313,Test
115,2,7.3444996,-6.0866146,-8.909447,-7.667556,0.9999981,1.4687247e-06,8.729714e-08,3.0223612e-07,0,16.253948,0.99999994,False,3.9718063e-05,Test
116,2,-3.0124452,3.1003366,-5.3530297,-0.57123005,0.0021543535,0.97289115,0.00020740247,0.024747036,1,8.480849,0.9997926,False,0.19226183,Test
117,2,4.891149,-0.5392213,-9.102673,-5.052572,0.99558926,0.0043621473,8.329913e-07,4.781643e-05,0,13.998242,0.99999917,False,0.04125505,Test
118,2,4.505356,-1.0998367,-7.9798017,-4.8355746,0.99624395,0.0036648945,3.7681737e-06,8.7428074e-05,0,12.48892,0.99999624,False,0.036311567,Test
119,2,2.7610378,-1.5469173,-4.5626874,-2.931934,0.9828104,0.013229656,0.00064836006,0.0033116415,0,7.3410645,0.9993516,False,0.14128809,Test
120,2,-0.43956903,-3.6958117,1.066703,-2.2273579,0.17495517,0.006741532,0.789028,0.029275209,2,0.23695347,0.21097201,True,0.90749043,Test
121,2,5.9243364,-2.3597996,-10.212319,-4.616972,0.999721,0.00025242032,9.813372e-08,2.6414764e-05,0,16.136934,0.9999999,False,0.00382329,Test
122,2,8.373924,-2.565238,-12.538938,-9.371104,0.99998224,1.7749026e-05,8.2727936e-10,1.9652775e-08,0,20.912878,1.0,False,0.00030626662,Test
123,2,3.1383054,-2.8010795,-5.771392,-1.2772263,0.98536056,0.0025950938,0.0001330953,0.011911162,0,8.924445,0.9998669,False,0.1211009,Test
124,2,2.153344,-1.8159193,-4.4117312,-0.9013146,0.9368253,0.017694144,0.001319723,0.04416084,0,6.6303334,0.9986803,False,0.4025862,Test
125,2,1.7838535,-4.5407734,0.68363667,-5.3183646,0.7488316,0.0013416327,0.24921034,0.0006164957,0,1.389458,0.75078964,False,0.83141124,Test
126,2,6.6986666,-4.9690495,-8.207644,-7.627636,0.99999046,8.565864e-06,3.3594426e-07,6.0001446e-07,0,14.906321,0.99999964,False,0.00017757346,Test
127,2,1.4744953,-2.8718948,-0.39924073,-3.311451,0.85117346,0.011025664,0.13069677,0.007104082,0,2.0348754,0.8693032,False,0.7039662,Test
128,2,4.810484,-6.1348987,-3.6001945,-6.722408,0.9997502,1.7634862e-05,0.0002224232,9.7998645e-06,0,8.410929,0.99977756,False,0.0035010232,Test
129,2,3.98478,-4.8410554,-3.5318236,-5.1184688,0.9991985,0.000146771,0.0005435411,0.00011121443,0,7.5174055,0.99945647,False,0.010380475,Test
130,2,3.5325966,-7.24067,-0.3123815,-7.8398786,0.9790298,2.0512829e-05,0.020938382,1.1266601e-05,0,3.8661714,0.9790616,False,0.1472269,Test
131,2,3.7628286,-4.933166,-3.005303,-5.130563,0.9985476,0.00016701152,0.0011481714,0.00013709381,0,6.7695847,0.99885184,False,0.017162096,Test
132,2,2.8621104,0.39017764,-6.1920147,-4.082474,0.9212325,0.07777187,0.000107699285,0.00088792114,0,9.136168,0.9998923,False,0.4060191,Test
133,2,2.974196,-3.9757853,-4.3741975,-1.5067724,0.98724014,0.0009464209,0.000635413,0.011177969,0,7.3612356,0.9993646,False,0.10701458,Test
134,2,1.7656602,-0.71250325,-3.417758,-2.4295268,0.90532655,0.07595433,0.0050777965,0.013641391,0,5.282878,0.9949222,False,0.5355794,Test
135,2,2.838665,-3.1302857,-3.1435628,-3.5282996,0.99324846,0.0025396596,0.0025061632,0.0017057698,0,5.989002,0.99749386,False,0.068941414,Test
136,2,2.906686,-3.218512,-3.351311,-3.0372596,0.9933211,0.00217245,0.0019022872,0.0026041546,0,6.2646985,0.9980977,False,0.068371385,Test
137,2,1.9580933,-5.214049,0.6651504,-6.2312512,0.7840018,0.0006018598,0.21517862,0.00021763564,0,1.5362868,0.7848214,False,0.76124734,Test
138,2,1.571566,-0.7936275,-4.7417183,0.008831471,0.76610416,0.07196104,0.0013882358,0.16054651,0,6.5797215,0.99861175,False,1.004541,Test
139,2,-0.49716005,-6.006129,2.2083704,-3.842471,0.062493946,0.00025311802,0.9350501,0.002202865,2,0.06715522,0.06494993,True,0.36304393,Test
140,2,0.5520769,-0.84207666,-3.5613809,0.9410621,0.36497992,0.090530686,0.0059678387,0.5385216,3,5.1213703,0.99403214,False,1.3694035,Test
141,2,-0.40309623,-2.9037092,0.7453499,-1.7011114,0.22180834,0.01819598,0.6994258,0.06056993,2,0.35749558,0.30057418,True,1.1928357,Test
142,2,7.8139753,-4.5918384,-10.712427,-7.960496,0.9999958,4.094699e-06,8.996721e-09,1.410043e-07,0,18.526405,1.0,False,8.2926905e-05,Test
143,2,3.2715304,-3.9192934,-4.112021,-4.1187553,0.9980117,0.0007519703,0.00062015455,0.0006159925,0,7.385542,0.9993799,False,0.023845851,Test
144,2,0.34492114,-3.4594686,-1.8754122,-0.0546806,0.5551137,0.012363928,0.06027031,0.37225205,0,2.8089156,0.9397297,False,1.3246714,Test
145,2,-2.2897575,-6.529016,2.1639156,-0.72914976,0.010902963,0.00015720191,0.93702304,0.0519168,2,0.06504739,0.06297696,True,0.3825607,Test
146,2,3.7273638,-4.5531096,-2.384378,-8.230045,0.99752957,0.00025279107,0.0022112099,6.3957145e-06,0,6.1142154,0.9977888,False,0.026195709,Test
147,2,3.6934674,0.6131641,-8.602134,-4.3328047,0.95577025,0.043913174,4.369602e-06,0.0003123115,0,12.340838,0.99999565,False,0.26410574,Test
148,2,2.149286,-3.3675282,-0.28580606,-5.425147,0.91564876,0.0036796534,0.08020139,0.00047010442,0,2.5232143,0.9197986,False,0.44331253,Test
149,2,1.5611061,-5.0087156,0.62908024,-4.36671,0.7153989,0.001003023,0.28169203,0.0019060326,0,1.2669408,0.718308,False,0.88775885,Test
150,2,-0.11396131,-2.5607839,-1.1794838,0.41789997,0.31916115,0.02762921,0.10996628,0.5432434,3,2.2075815,0.8900337,False,1.4973793,Test
151,2,5.2737813,-4.3664336,-5.3082867,-7.112189,0.99990535,6.505292e-05,2.5364445e-05,4.176384e-06,0,10.582162,0.9999746,False,0.0015030834,Test
152,2,5.563168,-5.017755,-7.405307,-4.393621,0.9999248,2.5393983e-05,2.3325451e-06,4.7401143e-05,0,12.968551,0.9999977,False,0.0012205334,Test
153,2,1.352884,-3.118466,0.00822112,-3.3835416,0.7807441,0.008925369,0.2034834,0.0068470784,0,1.5921707,0.7965166,False,0.8561869,Test
154,2,0.45862502,-2.8484988,-1.0032043,-1.0929277,0.6755152,0.024738276,0.1565924,0.14315426,0,1.854109,0.84340763,False,1.3346589,Test
155,2,0.061107606,-9.786282,3.8501687,-7.9027543,0.022116425,1.1696295e-06,0.9778747,7.692253e-06,2,0.022373753,0.022125304,True,0.15333046,Test
156,2,2.3413389,-0.043665934,-5.9445763,-2.2392836,0.90695614,0.08352027,0.0002285909,0.009294951,0,8.383576,0.9997714,False,0.4924324,Test
157,2,-3.3373215,-7.793634,2.8740938,-1.8709679,0.001985107,2.3037332e-05,0.9893896,0.008602272,2,0.01066709,0.010610402,True,0.09242119,Test
158,2,2.7530541,-4.412105,-1.0339255,-5.6893764,0.97689396,0.00075519364,0.022140278,0.00021054574,0,3.8103569,0.97785974,False,0.16505946,Test
159,2,-2.9350827,-6.265584,2.050546,-1.9856495,0.006670423,0.00023863553,0.9758529,0.017238006,2,0.02444344,0.024147093,True,0.18648298,Test
160,2,4.0718184,-4.1118255,-4.5392985,-4.3562636,0.9993206,0.00027899325,0.00018194685,0.00021849202,0,8.611796,0.999818,False,0.00919161,Test
161,2,-0.045629486,-3.547186,-2.3292415,2.38628,0.07991906,0.0024095934,0.008144983,0.90952635,3,4.8103533,0.991855,False,0.49324638,Test
162,2,2.0139482,-6.3196144,0.1958255,-5.7461476,0.85984755,0.00020663367,0.13957924,0.0003666526,0,1.9691229,0.86042076,False,0.59055233,Test
163,2,6.608024,-5.1437073,-8.463281,-6.7514257,0.99999034,7.875597e-06,2.848469e-07,1.5778317e-06,0,15.071314,0.9999997,False,0.00018423081,Test
164,2,2.6618083,-3.7787156,-2.822144,-2.350129,0.9877456,0.0015760175,0.0041019917,0.0065764035,0,5.4962826,0.995898,False,0.11243808,Test
165,2,0.90371895,-2.576391,-0.21494995,-2.7320254,0.7226046,0.02225913,0.23608531,0.019050967,0,1.443562,0.7639147,False,1.061424,Test
166,2,4.7426095,-5.1460466,-5.257908,-5.1822634,0.9998548,5.0739705e-05,4.536988e-05,4.893496e-05,0,10.000662,0.99995464,False,0.0022883622,Test
167,2,3.7730694,-5.533846,-2.552708,-6.086587,0.99807113,9.0619054e-05,0.0017861233,5.2139534e-05,0,6.327708,0.9982139,False,0.021044314,Test
