,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
169,0,4.3589506,1.1469492,-8.128392,-6.8060017,0.96126676,0.03871591,3.6279378e-06,1.3613405e-05,0,,,,0.23668286,Test
170,0,4.9619026,0.6483117,-8.822132,-6.9722486,0.986784,0.0132084945,1.0183378e-06,6.4756937e-06,0,,,,0.10152461,Test
171,0,5.1792774,-1.2467176,-9.395954,-5.556376,0.9983615,0.0016162694,4.6703045e-07,2.1719661e-05,0,,,,0.017696006,Test
172,0,6.238972,-4.0945387,-6.9268074,-8.471659,0.9999652,3.252355e-05,1.9149597e-06,4.0854442e-07,0,,,,0.000580128,Test
173,0,5.405658,1.4344386,-10.203718,-7.900453,0.9814966,0.018501641,1.6323864e-07,1.6334975e-06,0,,,,0.13298057,Test
174,0,6.277072,-1.1861193,-10.299527,-6.3789544,0.99942315,0.00057349115,6.3186434e-08,3.1864477e-06,0,,,,0.0070668254,Test
175,0,6.1703186,-2.614435,-9.100375,-6.9862185,0.9998448,0.00015302504,2.3332139e-07,1.9325073e-06,0,,,,0.0022050706,Test
176,0,3.8831818,0.44426867,-6.826852,-5.668813,0.9688111,0.031098407,2.1623733e-05,6.8843074e-05,0,,,,0.20128413,Test
177,0,4.6231174,-3.283757,-5.6697598,-6.4312243,0.99958223,0.00036804975,3.385936e-05,1.5811704e-05,0,,,,0.005556133,Test
178,0,4.8704634,-2.0041802,-7.51193,-5.3546414,0.99892706,0.0010325572,4.18725e-06,3.620987e-05,0,,,,0.012398635,Test
179,0,6.4595885,-1.8327208,-10.989022,-5.7310057,0.9997445,0.00025037158,2.6427365e-08,5.0766994e-06,0,,,,0.0034538205,Test
180,0,7.9669056,-4.1325026,-11.869099,-7.262347,0.99999416,5.5627725e-06,2.428456e-09,2.4322992e-07,0,,,,0.00011085714,Test
181,0,4.932918,-3.7571847,-7.016441,-5.8484683,0.9998047,0.00016820991,6.4621127e-06,2.0778709e-05,0,,,,0.0028254683,Test
182,0,5.635952,-1.0338302,-9.038971,-7.205096,0.9987299,0.0012670637,4.2287306e-07,2.646379e-06,0,,,,0.014083805,Test
183,0,6.78334,-1.2975792,-10.797561,-7.7008786,0.9996903,0.00030929068,2.3151415e-08,5.122114e-07,0,,,,0.0040641464,Test
184,0,4.6811323,-0.1898647,-8.124276,-6.3383164,0.99237376,0.0076072584,2.7249407e-06,1.6255086e-05,0,,,,0.06481223,Test
185,0,4.384636,1.2503372,-9.319505,-5.1515684,0.9582183,0.041711498,1.0711044e-06,6.91741e-05,0,,,,0.25115922,Test
