,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
20,6,-0.9911712,7.9049997,-1.2261394,-3.429634,-5.421904,-2.6100907,-0.7401545,-2.0454783,0.0001368425,0.99949074,0.00010818712,1.1945652e-05,1.6292126e-06,2.7110205e-05,0.00017588794,4.768055e-05,1,8.645663,0.9998241,False,0.007432532,Test
21,6,-1.8838973,28.338839,-4.2064123,-9.90283,-13.647698,-4.050889,-2.3200226,-12.023109,7.489147e-14,1.0,7.341377e-15,2.4652121e-17,5.827446e-19,8.576688e-15,4.842011e-14,2.9582136e-18,1,30.658861,1.0,False,6.1541627e-12,Test
22,4,-2.2659104,20.643744,-2.425656,-8.05168,-10.655128,-4.0872693,-1.8141298,-6.830303,1.1232164e-10,1.0,9.573867e-11,3.4493404e-13,2.553133e-14,1.8174304e-11,1.7646928e-10,1.1699656e-12,1,31.29887,1.0,False,1.3326632e-08,Test
23,4,-2.7008216,5.1030607,1.0082524,-4.083513,-4.17545,-3.2723715,-2.0907443,2.1016104,0.00038217485,0.9363652,0.0155988475,9.588867e-05,8.746597e-05,0.00021579498,0.00070342136,0.046551317,1,9.344261,0.99991256,False,0.40523592,Test
24,6,0.08545835,3.969144,-1.4809196,-1.5546801,-4.5990205,-2.688693,0.56555945,-2.0880706,0.019302249,0.9381478,0.004030312,0.003743733,0.00017830542,0.0012045073,0.031197025,0.0021961213,1,3.4674325,0.968803,False,0.44793963,Test
25,6,-1.1502941,19.209524,-2.9215953,-6.774669,-8.635675,-2.6846132,-2.554129,-8.615483,1.4382805e-09,1.0,2.4466804e-10,5.190486e-12,8.072043e-13,3.1009625e-10,3.5331793e-10,8.236684e-13,1,21.763653,1.0,False,7.120703e-08,Test
26,4,-1.9284527,15.567365,-1.8372633,-6.064156,-8.24041,-3.0151258,-1.6776631,-5.211435,2.5215238e-08,0.9999999,2.7622674e-08,4.0322704e-10,4.5752544e-11,8.506025e-09,3.2402586e-08,9.459805e-10,1,23.807774,1.0,False,2.4927506e-06,Test
27,6,0.59243715,2.4246657,-1.4048244,-0.85165346,-2.0584261,-1.3009617,-1.7483809,-2.190838,0.1250204,0.78110176,0.016966067,0.029499885,0.008825221,0.018822972,0.012033072,0.007730717,1,4.4200964,0.98796695,False,1.2022349,Test
28,6,-0.5265066,11.201747,-2.211365,-4.7725234,-6.699715,-0.539545,0.015869265,-7.691292,8.062516e-06,0.9999684,1.4953604e-06,1.1546465e-07,1.68066e-08,7.958074e-06,1.3868237e-05,6.2350995e-09,1,11.185909,0.9999861,False,0.0005727177,Test
29,6,-0.8134737,12.480947,-1.9862789,-4.7201777,-6.8406487,-3.0704575,-1.4392807,-4.546596,1.683857e-06,0.99999666,5.2114973e-07,3.3856747e-08,4.0619708e-09,1.762421e-07,9.005768e-07,4.0274575e-08,1,13.92023,0.9999991,False,7.197179e-05,Test
30,6,-0.24608229,5.654428,-1.3041489,-2.2719831,-4.961174,-2.7824674,0.4397099,-2.872787,0.0027111396,0.99017274,0.0009411077,0.0003575315,2.428921e-05,0.00021459216,0.005382546,0.00019605979,1,5.2245936,0.99461746,False,0.09675335,Test
31,6,-1.177634,19.377522,-3.1677952,-6.934445,-10.529433,-4.310549,-1.1571612,-7.5442753,1.183068e-09,1.0,1.616938e-10,3.739886e-12,1.0270088e-13,5.1570553e-11,1.2075368e-09,2.0324142e-12,1,20.534683,1.0,False,7.810429e-08,Test
32,5,-1.789617,23.62736,-3.3835676,-8.450297,-11.535125,-4.318124,-2.1652598,-9.269805,9.152657e-12,1.0,1.8591027e-12,1.1717935e-14,5.3595406e-16,7.3018084e-13,6.286481e-12,5.1634917e-15,1,27.945484,1.0,False,6.7224337e-10,Test
33,6,-1.8249578,20.110544,-2.7842357,-7.4196324,-10.665497,-4.3672385,-1.4826413,-7.058497,2.9753147e-10,1.0,1.1400496e-10,1.1061051e-12,4.3066065e-14,2.3411748e-11,4.1898524e-10,1.5872143e-12,1,21.593185,1.0,False,2.7168563e-08,Test
34,6,-0.9781158,10.952441,-1.8563787,-4.2496967,-6.734322,-2.990646,-0.9010573,-3.5857506,6.585928e-06,0.999982,2.736481e-06,2.4991226e-07,2.0831871e-08,8.802106e-07,7.1134978e-06,4.854401e-07,1,11.853517,0.9999929,False,0.0003454438,Test
35,6,-0.48261064,3.1500185,-0.42892173,-1.9102696,-3.7627456,-2.972726,-0.22485979,-0.24353465,0.023368996,0.8836308,0.024657946,0.0056055174,0.00087921595,0.001937299,0.030239867,0.029680382,1,3.498594,0.9697601,False,0.78762347,Test
36,6,-1.0966395,0.5792876,-0.16057532,-1.1624378,-3.3183773,-1.0736535,1.0974048,-1.4771582,0.04850461,0.25919637,0.123683155,0.045415822,0.005258897,0.04963246,0.4351554,0.03315323,6,0.8320521,0.5648446,True,2.2323155,Test
37,6,-1.1943892,10.301682,-1.3057964,-4.4201818,-5.674879,-0.09029508,-1.0634127,-5.6165023,1.0169333e-05,0.9999379,9.097224e-06,4.0396935e-07,1.15196826e-07,3.067571e-05,1.1592441e-05,1.2212186e-07,1,11.365157,0.99998844,False,0.0010747997,Test
38,6,-1.6625172,-0.4143639,0.6551501,-0.617764,-2.9689558,-2.3958464,1.6501324,-0.5185959,0.020480681,0.07135272,0.2079192,0.058220375,0.005545815,0.009837025,0.56235415,0.06428996,6,0.5756234,0.43764585,True,1.9253261,Test
39,4,-2.5718207,17.838003,-1.5388392,-7.526387,-9.444063,-4.3668165,-2.2492537,-4.5238633,1.3681254e-09,1.0,3.8436534e-09,9.646834e-12,1.417585e-12,2.2728447e-10,1.8889261e-09,1.9425178e-10,1,27.282066,1.0,False,2.1643083e-07,Test
40,6,-2.0382698,24.274149,-3.237576,-8.857637,-11.938371,-3.660883,-1.9926227,-10.025821,3.738196e-12,1.0,1.1267041e-12,4.0836454e-15,1.8754355e-16,7.378529e-13,3.9127868e-12,1.2697344e-15,1,26.266771,1.0,False,3.649043e-10,Test
41,4,-1.9871899,14.716935,-1.7354268,-5.731236,-8.184602,-3.5638568,-1.3449036,-4.50129,5.5653288e-08,0.99999976,7.158629e-08,1.3166545e-09,1.1323711e-10,1.1501453e-08,1.05786974e-07,4.5043347e-09,1,22.901537,1.0,False,6.306442e-06,Test
42,5,-2.4887133,14.077264,-1.0113165,-6.1997914,-7.6288843,-3.6876109,-1.9989369,-2.9941487,6.3898014e-08,0.9999995,2.7997078e-07,1.5623789e-09,3.7423073e-10,1.9266926e-08,1.0427846e-07,3.8546e-08,1,17.764875,1.0,False,1.2228638e-05,Test
43,1,-1.7008827,25.151466,-3.498887,-8.894533,-11.87802,-3.9535697,-2.2904189,-10.862068,2.178579e-12,1.0,3.6083614e-13,1.6368583e-15,8.285102e-17,2.2900426e-13,1.2082054e-12,2.2883405e-16,1,-0.0,0.0,True,1.5685803e-10,Test
44,4,-2.6735697,17.6344,-1.3170807,-7.613727,-9.295387,-4.6470895,-2.182808,-4.2781034,1.5148216e-09,1.0,5.881342e-09,1.0836219e-11,2.01624e-12,2.105099e-10,2.47455e-09,3.0445363e-10,1,26.929787,1.0,False,2.9279707e-07,Test
45,6,-1.3728588,4.241846,0.88493246,-3.430387,-3.2559428,-1.060487,-1.1444788,-2.1656919,0.0034680066,0.9517335,0.033160903,0.0004431052,0.00052755413,0.0047395974,0.004357769,0.0015694844,1,5.435795,0.99564224,False,0.35529995,Test
46,6,-1.0825431,9.498439,-1.2756462,-4.008922,-5.7266846,-2.9644568,-1.434473,-2.3649175,2.539244e-05,0.9999232,2.0933458e-05,1.3608008e-06,2.4421905e-07,3.8672297e-06,1.7859256e-05,7.043303e-06,1,10.932988,0.9999821,False,0.0013273326,Test
47,4,-2.703355,15.082047,-1.101605,-6.995541,-8.61521,-4.4023914,-1.9714329,-2.2580442,1.8875475e-08,0.9999999,9.3654535e-08,2.581219e-10,5.1098903e-11,3.4515586e-09,3.9243492e-08,2.9464143e-08,1,23.697258,1.0,False,4.8245292e-06,Test
48,6,-0.61234665,3.8987057,-0.7770377,-2.02601,-3.996418,-2.5915701,-0.26451865,-0.48846692,0.010435266,0.94979215,0.008850727,0.0025383828,0.00035385066,0.0014419081,0.014776218,0.011811463,1,4.2147365,0.98522377,False,0.4046713,Test
49,6,-1.2580492,4.880775,-0.73349977,-2.319587,-4.5876904,-2.8721278,-0.41395232,0.0787517,0.0021145602,0.98011637,0.003572967,0.000731476,7.5713826e-05,0.00042095402,0.0049182065,0.008049806,1,5.314811,0.9950818,False,0.18332013,Test
50,6,-1.2712231,11.987776,-1.9113522,-4.588714,-7.421019,-3.6685486,-0.96837676,-3.2400475,1.7445667e-06,0.9999945,9.19778e-07,6.3229436e-08,3.7227623e-09,1.5868737e-07,2.3616303e-06,2.4357797e-07,1,12.956159,0.9999976,False,0.00011433504,Test
51,6,-0.33078927,12.097116,-2.2002773,-4.696288,-6.6422324,-2.4622235,-1.4857463,-5.48517,4.005218e-06,0.99999356,6.176152e-07,5.0899637e-08,7.271118e-09,4.752875e-07,1.2619288e-06,2.3126347e-08,1,13.58287,0.99999875,False,0.0001305671,Test
52,6,-1.2325735,15.6003275,-2.3255177,-5.955305,-8.7332535,-3.9454896,-1.4069475,-5.071912,4.8928726e-08,0.9999999,1.6402268e-08,4.3501802e-10,2.7043345e-11,3.2460838e-09,4.10993e-08,1.0523508e-09,1,17.007275,0.99999994,False,2.9302153e-06,Test
53,5,-2.0567374,21.48932,-2.587411,-8.091885,-10.327727,-4.0086427,-2.5262735,-7.743015,5.94397e-11,1.0,3.4962935e-11,1.4224787e-13,1.5206596e-14,8.4406405e-12,3.71672e-11,2.0163122e-13,1,25.497963,1.0,False,4.847111e-09,Test
54,6,-0.15477517,9.090192,-2.2064207,-3.1964393,-5.9769216,-2.80865,-0.78298235,-3.4620612,9.657959e-05,0.99982435,1.2412725e-05,4.612197e-06,2.8599555e-07,6.7970795e-06,5.1529798e-05,3.5363041e-06,1,9.87335,0.99994844,False,0.0027467362,Test
55,4,-2.716428,12.997981,-0.632008,-6.5110517,-7.9603796,-4.7337418,-2.0679996,-0.7528247,1.4973308e-07,0.99999726,1.2038432e-06,3.3676995e-09,7.904937e-10,1.9916316e-08,2.8636927e-07,1.066841e-06,1,20.958363,1.0,False,5.9039307e-05,Test
56,6,-0.5502831,5.2714133,-1.128007,-2.214006,-3.7451665,-0.34219515,-1.027971,-3.1004722,0.0029302712,0.98909587,0.0016443925,0.00055508834,0.00012005703,0.0036081057,0.0018174005,0.00022875721,1,6.310348,0.9981826,False,0.11166743,Test
57,4,-2.1352885,16.804283,-1.6172614,-6.822725,-8.661897,-4.2000136,-2.046232,-5.0057335,5.9518044e-09,1.0,9.991361e-09,5.4817675e-11,8.713227e-12,7.550046e-10,6.5061667e-09,3.373107e-10,1,25.466179,1.0,False,6.4078404e-07,Test
58,6,0.4466678,1.2706468,-0.8308708,-1.3335478,-3.234986,-1.727088,0.5735464,-2.0104682,0.19658853,0.44813383,0.054793645,0.033145178,0.004950354,0.022361865,0.22318287,0.016843703,1,1.4997637,0.77681714,False,2.1154249,Test
59,6,-1.2569647,17.905735,-2.5101824,-6.6904244,-9.540579,-4.1808505,-1.4010452,-6.7476535,4.7615116e-09,1.0,1.359816e-09,2.079811e-11,1.2028663e-12,2.5581004e-10,4.122608e-09,1.9641254e-11,1,19.30678,1.0,False,2.9615407e-07,Test
60,6,0.51276684,3.0359716,-1.5343112,-1.3946916,-3.7849689,-1.7722085,-0.16906197,-2.1890748,0.06927986,0.86381537,0.008944834,0.010285097,0.0009421588,0.007051069,0.035034228,0.004647423,1,3.3514297,0.96496576,False,0.84333,Test
61,4,-1.9676393,15.931539,-1.7121594,-6.3536572,-8.479757,-3.8754947,-1.6997427,-4.893375,1.6845577e-08,0.9999999,2.1749004e-08,2.0973077e-10,2.5021218e-11,2.4998537e-09,2.2020743e-08,9.033481e-10,1,24.411297,1.0,False,1.654945e-06,Test
62,4,-1.6538037,12.8073225,-1.3583127,-5.3593674,-7.145447,-3.601022,-1.6827401,-3.287911,5.243385e-07,0.999998,7.045989e-07,1.28915625e-08,2.1608324e-09,7.480761e-08,5.093835e-07,1.023123e-07,1,19.952772,1.0,False,4.3371874e-05,Test
63,6,-1.8075056,20.707388,-2.8163788,-7.630933,-10.637008,-4.239875,-1.8768941,-7.6528263,1.6668879e-10,1.0,6.077957e-11,4.929732e-13,2.4395086e-14,1.4640027e-11,1.5551453e-10,4.82298e-13,1,22.584282,1.0,False,1.3112035e-08,Test
64,6,-0.4284255,6.1207585,-1.7497697,-2.2095916,-5.061126,-1.8483037,0.42410758,-3.3959532,0.0014229664,0.99418914,0.00037961383,0.00023968673,1.3843253e-05,0.0003439927,0.0033376818,7.318354e-05,1,5.702479,0.9966623,False,0.061657604,Test
65,4,-1.6425586,8.675629,-0.9555867,-3.8911896,-5.684378,-2.642822,-0.97512305,-1.7501619,3.3020013e-05,0.9997911,6.563352e-05,3.4850534e-06,5.80013e-07,1.2144188e-05,6.436369e-05,2.9651444e-05,1,14.360215,0.9999994,False,0.0033205785,Test
66,4,-2.7144272,19.103813,-1.3960787,-7.9961247,-9.510992,-4.224577,-2.377624,-5.6822286,3.345479e-10,1.0,1.2502888e-09,1.7007744e-12,3.7389357e-13,7.389395e-11,4.6852217e-10,1.7201213e-11,1,28.614805,1.0,False,6.5212014e-08,Test
67,6,1.0983201,4.987391,-1.7042733,-2.381253,-4.8961496,-3.3133986,-0.46159372,-2.5382187,0.01991712,0.9732593,0.0012080244,0.00061385706,4.9643368e-05,0.00024168035,0.0041856663,0.00052468386,1,5.4760895,0.9958143,False,0.21124485,Test
68,4,-2.540683,6.855174,0.5009794,-4.663114,-4.9777894,-3.7565675,-2.1229646,1.8167666,8.2369465e-05,0.99159664,0.0017248184,9.862937e-06,7.2001926e-06,2.4418223e-05,0.00012507741,0.006429579,1,11.841403,0.9999928,False,0.07811948,Test
69,0,-1.3857945,9.950427,-0.0471234,-4.859856,-2.6602836,-1.1031864,-4.055339,-6.379915,1.1931846e-05,0.99992204,4.550775e-05,3.6977852e-07,3.335833e-06,1.582861e-05,8.266835e-07,8.0870294e-08,1,11.3363,0.9999881,False,0.0013035334,Test
70,6,-0.1161549,3.4836884,-0.2705499,-2.3233128,-3.4815838,-2.874759,-0.7557447,-0.7052592,0.025163747,0.9208044,0.021563658,0.002768336,0.00086933706,0.0015948833,0.013274094,0.01396145,1,4.321941,0.9867259,False,0.57863396,Test
71,4,-2.149137,11.923114,-0.641544,-5.74252,-6.9530463,-4.2368903,-1.9386427,-1.5235968,7.7356424e-07,0.9999932,3.4932957e-06,2.1276962e-08,6.341399e-09,9.5895146e-08,9.548008e-07,1.4459886e-06,1,18.876167,1.0,False,0.0001389273,Test
72,6,-0.7009754,6.0194902,-1.4011867,-2.5283515,-4.713166,-1.6140971,-0.33861107,-2.5102205,0.0012006521,0.99558496,0.00059610006,0.00019310685,2.1724252e-05,0.0004817852,0.0017250035,0.00019664006,1,6.362526,0.998275,False,0.050672937,Test
73,6,-1.4220532,13.231988,-1.9569256,-5.111253,-7.6907268,-3.5939174,-1.1894628,-3.7885022,4.323448e-07,0.9999988,2.5324346e-07,1.080516e-08,8.191815e-10,4.9272188e-08,5.455607e-07,4.055966e-08,1,14.421452,0.99999946,False,3.0434956e-05,Test
74,6,0.779195,4.127196,-1.5256195,-1.7369838,-2.3521833,-1.8993087,-2.0057397,-2.9790707,0.033530347,0.9537978,0.0033455675,0.0027081673,0.0014638539,0.002302389,0.0020699329,0.0007820671,1,6.180239,0.99793005,False,0.34043115,Test
75,6,-0.009586243,12.130037,-2.263506,-4.5408635,-6.5580454,-2.7198112,-1.3228794,-5.5772657,5.3434906e-06,0.99999213,5.609965e-07,5.753294e-08,7.653586e-09,3.5545878e-07,1.4370403e-06,2.040859e-08,1,13.452925,0.99999857,False,0.00015411642,Test
76,6,-0.12385051,4.2399697,-0.8902456,-2.263494,-4.159666,-2.866869,-0.67124534,-0.8049826,0.012299278,0.96619016,0.005715293,0.0014475853,0.00021734384,0.000791775,0.007114577,0.006223972,1,4.9456096,0.9928854,False,0.2893973,Test
77,1,-2.6865373,30.941648,-3.8417423,-11.169396,-14.604103,-3.9758756,-2.6512315,-13.237007,2.4857914e-15,1.0,7.83007e-16,5.1452345e-19,1.6585577e-20,6.847195e-16,2.57512e-15,6.508079e-20,1,-0.0,0.0,True,3.1922224e-13,Test
78,4,-3.0037136,12.371295,0.17978847,-6.6589103,-6.8898177,-3.9099221,-2.5277927,-1.066095,2.1024007e-07,0.99999285,5.073328e-06,5.436056e-09,4.3152117e-09,8.4948155e-08,3.3838043e-07,1.459528e-06,1,19.26112,1.0,False,0.0001420477,Test
79,6,-0.9689975,1.6048999,1.212644,-2.3737464,-2.3971715,-2.1987903,-0.6711167,-0.20835848,0.03670822,0.48149607,0.32526562,0.0090092495,0.00880066,0.010731763,0.04944601,0.078542486,1,3.006874,0.950554,False,1.9040275,Test
80,6,-0.012909923,4.162198,-1.0646671,-1.8814473,-3.2522779,-0.97400385,-0.96248174,-2.426497,0.014826105,0.9643916,0.0051791044,0.002288398,0.0005810151,0.005670604,0.00573632,0.0013268429,1,5.1609373,0.9942637,False,0.30387694,Test
81,6,-0.13045846,6.7073603,-1.5750605,-2.8988132,-5.0812187,-2.123875,-0.36909238,-3.1400485,0.0010698256,0.99756193,0.00025230745,6.714779e-05,7.572252e-06,0.0001457415,0.00084270485,5.2755142e-05,1,7.0788937,0.9991573,False,0.029359238,Test
82,4,-2.006954,6.484165,0.49554497,-3.8798463,-4.006387,-3.2681515,-1.8800321,0.15363273,0.00020429373,0.9951793,0.0024950348,3.1395557e-05,2.7663817e-05,5.787941e-05,0.00023194062,0.001772499,1,10.495385,0.99997234,False,0.051720202,Test
83,6,-1.2792783,7.260623,-0.2234855,-3.6977177,-3.9334567,-2.1309671,-1.3470119,-2.6997235,0.00019529425,0.9988992,0.0005613254,1.7393013e-05,1.3740255e-05,8.3330866e-05,0.00018250446,4.718438e-05,1,8.608736,0.9998175,False,0.014626131,Test
84,6,-0.22224344,4.4682984,-0.9648431,-1.8493376,-3.7610676,-1.587336,-0.42088252,-2.6363466,0.008946286,0.9743593,0.0042573134,0.0017579425,0.00025986676,0.0022844963,0.0073345713,0.00080022315,1,4.9151564,0.9926654,False,0.23038787,Test
85,6,0.7692444,2.8824117,-1.4415985,-0.91235363,-3.079648,-1.9631656,-0.7594192,-2.211552,0.10076547,0.8337745,0.011044721,0.018750072,0.0021466382,0.0065560336,0.021848496,0.0051140897,1,3.8236232,0.9781515,False,0.95769244,Test
86,6,-2.0065615,23.804064,-3.136255,-8.509592,-11.055184,-3.051093,-2.4249651,-10.425847,6.1743033e-12,1.0,1.9951157e-12,9.254598e-15,7.2580586e-16,2.172471e-12,4.0632875e-12,1.361878e-15,1,26.229029,1.0,False,5.4591687e-10,Test
87,6,-0.93723977,10.282184,-1.6079837,-4.174086,-6.297352,-2.9725022,-0.9995605,-3.0685358,1.3410667e-05,0.99996316,6.8572504e-06,5.268726e-07,6.303515e-08,1.7520514e-06,1.2600415e-05,1.591623e-06,1,11.281781,0.9999874,False,0.00066958176,Test
88,6,-0.24018179,3.11883,-1.1698779,-2.3107164,-4.5839567,-2.2830145,2.55448,-4.2611737,0.021367874,0.61455613,0.008433337,0.0026948808,0.00027751338,0.0027705776,0.34951636,0.00038323627,1,1.0512049,0.6504836,False,1.1925485,Test
89,6,0.46571034,6.9235353,-2.586721,-2.0608978,-5.022418,-1.6738672,-0.6023389,-3.8939354,0.0015642643,0.9974886,7.3902025e-05,0.00012503115,6.4691367e-06,0.00018412105,0.00053760386,1.9995865e-05,1,7.5283885,0.9994624,False,0.02938039,Test
90,6,-1.7000076,17.061865,-2.2694612,-6.624711,-9.452511,-4.333093,-1.6269653,-5.127137,7.1092203e-09,1.0,4.0226475e-09,5.1647627e-11,3.0545902e-12,5.1084315e-10,7.647941e-09,2.3090771e-10,1,18.68883,1.0,False,5.358658e-07,Test
91,6,-1.3050284,7.8609076,-0.92553437,-3.6138365,-5.234014,-2.4360902,-1.1131948,-1.6614867,0.00010448796,0.99949694,0.0001527138,1.0383972e-05,2.0546104e-06,3.3717242e-05,0.00012658391,7.315739e-05,1,8.974606,0.9998734,False,0.0073989853,Test
92,6,0.60110664,10.244725,-2.3923228,-3.823736,-6.382627,-2.500959,-0.6726896,-5.653672,6.4832166e-05,0.9999099,3.2490825e-06,7.76436e-07,6.008883e-08,2.9146122e-06,1.8137938e-05,1.2455885e-07,1,10.917504,0.9999819,False,0.0014505902,Test
93,4,-1.2377473,-0.21771806,0.38131374,-0.92223984,-2.9820876,-1.6208572,1.2097384,-1.0031836,0.041888885,0.116169445,0.21146967,0.057427768,0.0073205126,0.028557247,0.48420396,0.0529625,6,4.917075,0.9926795,False,2.192813,Test
94,1,-2.4640703,28.901186,-3.7717278,-10.304565,-13.79328,-3.9351575,-2.1395285,-12.508875,2.3891413e-14,1.0,6.461515e-15,9.400681e-18,2.8709733e-19,5.4872903e-15,3.305134e-14,1.037144e-18,1,-0.0,0.0,True,3.1263497e-12,Test
