,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
28,19,-3.135913,-4.2804575,3.5782268,-1.246314,-1.9408094,5.103692,-5.2348504,-9.441738,0.00021629188,6.88606e-05,0.17821904,0.0014311416,0.00071460684,0.8193231,2.6514477e-05,3.948709e-07,5,,,,0.7039972,Test
29,19,1.4213055,-4.8308535,-3.2841349,4.7455807,-3.6642725,2.2243178,-2.3078518,-7.062929,0.032203544,6.203338e-05,0.00029131098,0.8945775,0.00019918894,0.07188651,0.00077330566,6.6565212e-06,3,,,,0.59127903,Test
30,1,3.0823479,-3.7620726,-2.770742,2.7982678,-1.913796,0.25032488,-2.4343727,-7.046404,0.5475374,0.0005833373,0.0015719879,0.4121349,0.0037035318,0.032246448,0.002200556,2.18551e-05,0,,,,1.2331936,Test
31,3,-0.5777954,-3.3822515,-2.153959,1.9209168,-2.696278,4.7641873,-2.5932388,-8.109077,0.0044920663,0.00027194837,0.00092881056,0.054654147,0.0005400088,0.938512,0.00059861864,2.4079761e-06,5,,,,0.3750399,Test
32,3,-0.78673655,-3.7795718,-1.3488946,3.0034606,-2.6262631,0.8675506,-1.7280873,-2.5338135,0.019290915,0.00096734404,0.010995393,0.85391474,0.0030651847,0.100878954,0.0075253965,0.0033620705,3,,,,0.82580686,Test
33,3,1.1276356,-4.9781437,-2.5091307,4.435103,-2.3284965,-0.46668205,-2.3009477,-4.135487,0.03494471,7.792475e-05,0.0009203517,0.9545447,0.0011025604,0.0070954207,0.0011333568,0.00018098239,3,,,,0.3183262,Test
34,20,-1.0683571,-2.9166355,-1.6856643,2.3700304,-3.077234,2.1147504,-1.3231349,-3.3756368,0.0172521,0.002717345,0.009305696,0.53717357,0.0023141827,0.41614813,0.013371906,0.0017171293,3,,,,1.3142248,Test
35,16,-3.0069973,-4.6074595,5.7905736,-0.59083354,0.63444334,-0.80276406,-4.6497126,-4.27699,0.00014974008,3.021804e-05,0.9910024,0.0016775086,0.0057120994,0.0013571398,2.8967821e-05,4.2052056e-05,2,,,,0.08728461,Test
36,1,3.048896,-5.840895,-4.4648533,6.608991,-4.5762444,0.4673233,-1.6875495,-7.233844,0.027584553,3.800832e-06,1.5048245e-05,0.9700533,1.3461992e-05,0.0020869074,0.00024191008,9.4390646e-07,3,,,,0.20747331,Test
37,19,-1.8782023,-2.7975998,0.20116316,-0.0655674,-1.0418597,2.090979,-2.4485428,-2.525602,0.013915453,0.005548916,0.111315176,0.085253984,0.032115627,0.73670053,0.007866863,0.00728342,5,,,,1.3735926,Test
38,1,-0.034197498,-1.8919775,-1.359937,0.55826503,-1.1179618,1.572183,-1.8078742,-3.226627,0.114104494,0.017802423,0.030306894,0.2063507,0.038603783,0.5687808,0.019364428,0.0046864953,5,,,,1.8742112,Test
39,1,0.49422812,-2.870404,-2.4904945,1.1686542,1.2506212,1.789619,-3.8134694,-6.2373524,0.11304938,0.0039086533,0.0057150456,0.2219053,0.24086046,0.41290417,0.0015221551,0.00013482787,5,,,,1.9489194,Test
40,19,3.7999427,-7.0756273,-4.8007402,7.651657,-5.3638134,0.555499,-2.3992646,-8.731576,0.020783527,3.9311462e-07,3.8237554e-06,0.97835743,2.1774617e-06,0.0008103549,4.2212185e-05,7.504992e-08,3,,,,0.1560852,Test
41,16,-1.1445514,-1.9695843,1.4339983,-0.91774845,0.031579472,-0.26098314,-2.0603676,-1.0131456,0.04334115,0.018992987,0.57115024,0.054375052,0.14050364,0.10486469,0.017344689,0.049427565,2,,,,2.049687,Test
42,19,-2.1668224,-3.9428828,2.436887,0.9562543,-0.3193493,0.018467804,-3.2398531,-2.6274183,0.007145442,0.0012097504,0.71350104,0.16231698,0.045329027,0.06354605,0.0024435301,0.0045081126,2,,,,1.3472419,Test
43,19,-2.152423,-4.8258057,1.0076277,-1.1339974,5.208119,1.8007288,-7.219361,-6.716334,0.00060524844,4.177327e-05,0.014266792,0.001675831,0.9518672,0.031533025,3.814086e-06,6.3074285e-06,4,,,,0.3351779,Test
44,1,1.9908823,-7.04489,-3.6429524,6.344157,-4.55761,2.5123634,-3.0995777,-9.538026,0.012433415,1.4804856e-06,4.444745e-05,0.9664818,1.7808039e-05,0.020944346,7.6529985e-05,1.2236275e-07,3,,,,0.24505016,Test
45,13,1.8184718,-5.256717,-3.8248873,5.425508,-4.2409277,1.9466217,-1.8867916,-7.567993,0.025624746,2.1674245e-05,9.073608e-05,0.9444424,5.985439e-05,0.029128244,0.00063020823,2.1486683e-06,3,,,,0.37107483,Test
46,1,-7.41206,-9.833012,15.0569105,-2.8964198,2.2599547,-4.3189416,-7.9066663,-8.267821,1.7452137e-10,1.5503956e-11,0.99999726,1.595755e-08,2.7691815e-06,3.8474495e-09,1.0642506e-10,7.416457e-11,2,,,,5.5613626e-05,Test
47,1,9.700415,-13.839667,-8.981742,15.034702,-9.866276,-1.629087,-4.001354,-15.982296,0.0048001916,2.8703212e-13,3.695734e-11,0.9951998,1.5259943e-11,5.7665805e-08,5.3784355e-09,3.3682092e-14,3,,,,0.04388468,Test
48,13,0.94203925,-4.707043,-3.3633075,5.855911,-4.2498937,0.1123348,-0.83653677,-5.102497,0.007257126,2.5550502e-05,9.794368e-05,0.98817086,4.035868e-05,0.0031654004,0.0012255723,1.7205044e-05,3,,,,0.10922975,Test
49,1,-0.82889557,-2.0346034,-1.2357794,1.6035745,-2.486145,-0.0112609435,-0.4693577,-0.2278025,0.052452818,0.015708568,0.034918964,0.5972789,0.010000792,0.11881275,0.07514743,0.09567979,3,,,,1.9664274,Test
50,20,0.51291466,-3.436202,-1.0892757,1.6704094,-3.1087058,3.4264219,-3.0142937,-7.8966403,0.043705676,0.00084228325,0.008804719,0.13906936,0.0011686598,0.8051151,0.0012843715,9.734523e-06,5,,,,0.9375698,Test
51,3,0.80347294,-3.3808694,-2.2311358,2.0774522,-0.5513852,2.376079,-3.102906,-6.8009076,0.102709875,0.0015644995,0.004939675,0.36719295,0.026497493,0.49497852,0.0020658246,5.1176627e-05,5,,,,1.5805308,Test
52,1,-3.1309538,-3.4960172,5.312487,-1.8037285,-0.48585135,-0.60168636,-3.64313,-2.2282825,0.00021369026,0.00014833377,0.99248683,0.0008057337,0.003009805,0.0026805985,0.0001280412,0.0005269995,2,,,,0.079077356,Test
53,1,-2.1968284,-1.9082319,1.4267911,-0.90669,-1.6754107,-2.388648,-1.2979015,4.471234,0.0011972077,0.0015977375,0.044862915,0.004349801,0.002016593,0.0009882419,0.0029414971,0.94204605,7,,,,0.39529377,Test
54,13,-2.5528529,-3.4036689,1.8450202,-1.6191711,1.1655151,4.2230587,-5.538959,-7.8628864,0.0009970298,0.00042579774,0.0810364,0.0025363013,0.041074727,0.8738745,5.033365e-05,4.927082e-06,5,,,,0.690309,Test
55,1,-2.056455,-1.6932397,0.7117161,-0.6647726,-1.8736312,-0.8172648,-0.9129747,2.501589,0.007963253,0.01145072,0.12685044,0.03202509,0.009560703,0.027495647,0.024986057,0.75966805,7,,,,1.30716,Test
56,13,-1.3287314,-3.8842459,-0.5342989,1.515419,-2.9785779,4.649804,-2.9279044,-8.068478,0.002405379,0.00018678317,0.005323549,0.041341137,0.00046202395,0.94979215,0.00048603964,2.845437e-06,5,,,,0.33457148,Test
57,20,-0.29726183,-3.619195,-2.0519633,3.2494633,-3.278896,2.155066,-1.5548283,-4.714289,0.020889463,0.00075375504,0.0036130175,0.72485393,0.0010593025,0.24263854,0.0059398175,0.00025213702,3,,,,1.0433698,Test
58,16,-4.922551,-6.1716785,9.0670185,-1.7443595,0.68364066,-3.6891909,-4.2784557,-2.4053085,8.400248e-07,2.4088123e-07,0.9997353,2.0163365e-05,0.00022857578,2.8835912e-06,1.5996287e-06,1.041158e-05,2,,,,0.0037394208,Test
59,3,-0.6130153,-3.856723,-2.5164106,1.625334,-2.6469471,6.651937,-3.8650942,-10.937938,0.00069441897,2.7095492e-05,0.00010351125,0.00651215,9.0843954e-05,0.99254507,2.686964e-05,2.2780586e-08,5,,,,0.06870578,Test
60,1,-1.8900392,-2.266923,-1.1662375,1.3614743,-3.7670515,-0.8641482,0.07569813,2.0695813,0.010858012,0.0074485536,0.022392027,0.280456,0.0016617831,0.030289298,0.07752812,0.5693662,7,,,,1.677446,Test
61,20,-0.056278706,-4.1368933,-0.68295455,1.5300667,-0.9879141,3.930125,-4.692606,-8.894209,0.016474,0.00027836236,0.008803131,0.08048966,0.0064892545,0.8873034,0.00015968626,2.3907523e-06,5,,,,0.6558451,Test
62,3,0.15147413,-2.9674108,-2.2032526,3.1164913,-2.733165,1.4401196,-1.41634,-5.0534406,0.040930107,0.0018093735,0.0038850617,0.7938408,0.0022869678,0.14848906,0.008533945,0.00022468666,3,,,,0.990736,Test
63,19,-1.4001735,-2.9253957,-0.61021125,0.96313876,-2.038931,3.7838595,-2.4256349,-5.9462976,0.005172102,0.0011253081,0.011395761,0.05495922,0.0027306015,0.9227073,0.0018548754,5.4866912e-05,5,,,,0.5018492,Test
64,20,-1.739678,-4.084799,-1.052232,0.053899836,0.07660314,7.227575,-5.9567566,-12.065557,0.00012727038,1.219703e-05,0.00025309363,0.000765012,0.00078257883,0.9980579,1.8761741e-06,4.1711465e-09,5,,,,0.023700163,Test
65,20,-0.3904209,-4.8501806,-3.0050611,3.2520087,-2.4096584,5.5943956,-3.8862987,-10.172447,0.0022894714,2.6478063e-05,0.00016757584,0.08742232,0.0003039426,0.90972066,6.9421665e-05,1.2925733e-07,5,,,,0.4586432,Test
66,3,2.946325,-3.3518858,-2.9371178,2.9548488,-2.158852,0.48376405,-2.3413234,-6.8161297,0.4740285,0.00087201956,0.0013202543,0.47808623,0.002875108,0.04039502,0.0023955647,2.7291286e-05,3,,,,1.2735522,Test
67,20,-1.4046862,-1.8198887,-1.3681443,0.42588475,-2.5858681,5.0046206,-2.504424,-7.480227,0.001620616,0.0010699412,0.0016809317,0.0101085035,0.0004973926,0.98447925,0.0005395975,3.7248258e-06,5,,,,0.14167471,Test
68,1,-0.57356673,-2.5263102,-1.624811,0.5079532,-0.6907599,4.5402093,-3.563516,-7.485457,0.005824845,0.00082645385,0.0020357985,0.017178394,0.0051806946,0.96865505,0.0002929314,5.8008104e-06,5,,,,0.25800565,Test
69,11,-3.49169,-3.6120176,3.6871893,-2.012717,-2.7677805,5.6221747,-4.4500847,-10.012054,9.6149386e-05,8.5248976e-05,0.12609395,0.00042194565,0.00019830624,0.8730674,3.687405e-05,1.4164071e-07,5,,,,0.55782515,Test
70,7,-2.167636,-4.414235,2.6541412,-0.3112985,3.7142076,-0.38428715,-5.2130585,-5.2631083,0.0020153015,0.00021313483,0.2502714,0.0128984405,0.72242415,0.011990533,9.5880394e-05,9.119972e-05,4,,,,1.0196593,Test
71,13,-0.58845896,-1.947401,-1.3266665,1.1319335,-1.971191,1.9269875,-1.5445664,-3.9528272,0.049107194,0.0126172295,0.02347176,0.27434814,0.01232061,0.60756063,0.01887613,0.0016983162,5,,,,1.5707309,Test
72,3,-3.7379956,-5.352803,5.9069357,-1.1406684,0.04955262,2.372496,-5.866226,-7.449779,6.268492e-05,1.2469851e-05,0.9680633,0.000841721,0.0027674164,0.028243339,7.462503e-06,1.5316391e-06,2,,,,0.22401792,Test
73,3,0.3107618,-4.58341,-2.5907977,3.1931977,-0.102452144,1.7301161,-3.5148544,-5.969835,0.04212337,0.0003155087,0.002314151,0.75222725,0.02786548,0.17415693,0.0009184998,7.886686e-05,3,,,,1.1188072,Test
74,3,-2.4770708,-4.552794,2.0342803,1.1428056,-0.31320605,1.8302953,-3.6938195,-5.4724693,0.004699276,0.0005895977,0.42784435,0.17543784,0.040905852,0.3488962,0.0013918859,0.00023504221,2,,,,1.7419256,Test
75,3,2.7651784,-5.3001833,-3.5210354,5.7877717,-4.204977,-0.89485013,-1.4469125,-5.7560616,0.046321258,1.4555865e-05,8.6240696e-05,0.95164704,4.3519158e-05,0.001191928,0.00068626617,9.226841e-06,3,,,,0.29432,Test
76,13,0.85035616,-4.059808,-2.6010132,3.2281902,-3.263838,3.3141477,-2.6837554,-7.882376,0.042344965,0.00031213652,0.001342428,0.4565433,0.00069187867,0.49752265,0.0012358243,6.8269137e-06,5,,,,1.2464439,Test
77,3,-0.82340443,-3.7095125,-1.2129337,1.4233991,-2.4549906,5.2075977,-3.4336817,-8.996214,0.0023386786,0.0001304817,0.0015841641,0.022117948,0.00045749015,0.9731986,0.00017192602,6.600312e-07,5,,,,0.20386092,Test
78,3,-0.20657085,-3.8273132,-3.0396361,1.7364389,-1.37176,6.47777,-4.503474,-11.514334,0.0012373575,3.311514e-05,7.2796465e-05,0.008636413,0.00038588681,0.9896175,1.6841224e-05,1.519134e-08,5,,,,0.09219403,Test
79,20,-1.075721,-2.8989403,-0.83462435,0.24326912,-2.3277204,5.6688895,-3.6449606,-9.069505,0.0011682173,0.00018867292,0.0014867252,0.004368716,0.00033403147,0.9923637,8.9478155e-05,3.9433723e-07,5,,,,0.07796829,Test
80,1,-0.9936395,-2.2500532,-1.1373658,0.83199173,-2.3854034,2.9822261,-1.5055784,-4.2685213,0.015989887,0.0045518912,0.013849241,0.09924462,0.003975667,0.85220075,0.009583259,0.0006047588,5,,,,0.8461532,Test
81,1,-0.98554355,-2.634437,0.027995203,-0.28240433,2.3044238,0.45965996,-3.2747376,-3.7837322,0.026871137,0.005166312,0.07403895,0.054281954,0.7212747,0.11400658,0.002723338,0.0016369983,4,,,,1.4211903,Test
82,1,-0.39782363,-1.4847727,-1.3616499,0.09886051,-0.67138356,2.7906744,-3.1180496,-5.3361387,0.035152342,0.011854913,0.013408182,0.057764556,0.026739217,0.85251373,0.0023151292,0.00025192506,5,,,,0.9259221,Test
83,13,-1.1960939,-3.1249397,-2.594202,3.304622,-3.9719539,1.6633545,-0.2749466,-2.6966348,0.008950681,0.0013006754,0.0022113908,0.8062915,0.0005575904,0.15620635,0.022485638,0.0019960862,3,,,,0.90875846,Test
84,20,-1.5678102,-3.1690238,-0.09982337,1.1193075,-2.2636113,3.8021123,-2.853099,-6.2826095,0.00423977,0.00085495674,0.018402671,0.06227916,0.002114267,0.9108987,0.0011725962,3.799541e-05,5,,,,0.55103946,Test
85,3,-0.8896501,-3.5783834,-0.77642244,1.3484207,-0.054069713,3.0352178,-3.8981988,-6.4601855,0.015487359,0.0010526289,0.017344087,0.14519751,0.035716202,0.7843787,0.00076450675,5.8982685e-05,5,,,,1.0644742,Test
86,3,0.3690465,-3.2299957,-2.502171,3.174301,-2.687104,2.2718754,-1.781481,-6.000738,0.040840834,0.0011169927,0.0023128146,0.67515135,0.0019223185,0.27383104,0.0047548017,6.994106e-05,3,,,,1.1689504,Test
87,1,0.74654317,-2.6101358,-1.9701499,3.2383828,-3.30272,-1.3897948,0.24357747,-2.5527327,0.07162506,0.0024961915,0.0047339112,0.8654803,0.0012487982,0.008457951,0.043314148,0.0026436718,3,,,,0.8000397,Test
88,1,-1.8351103,-1.821622,1.1893734,-1.4028895,-0.9306825,-0.15754318,-2.160955,1.0498893,0.019768259,0.020036705,0.40689746,0.030456468,0.048837833,0.10580996,0.014271047,0.35392222,2,,,,2.0796444,Test
89,11,-2.3903008,-3.024034,1.3017288,-0.59424216,0.27543747,2.4519908,-3.5008185,-4.0261216,0.0052813664,0.0028023324,0.21192124,0.031824734,0.07593847,0.6694635,0.0017396212,0.0010287706,5,,,,1.3925079,Test
90,11,0.49465185,-3.3220546,-2.0927148,3.5036638,-3.1552427,0.8375108,-1.2314497,-4.6131053,0.043509334,0.0009572114,0.0032726796,0.88181955,0.0011309759,0.06130335,0.007743655,0.00026321568,3,,,,0.7088184,Test
91,1,0.07553993,-2.1188152,-1.1849794,0.08356476,-1.6539797,4.18276,-3.1572936,-8.209368,0.015773477,0.0017576449,0.0044718864,0.015900563,0.0027977345,0.9586725,0.00062219356,3.979582e-06,5,,,,0.32921734,Test
92,19,-5.335265,-7.5912476,11.566678,-2.8833861,0.2955103,-1.6814673,-6.398444,-7.6727314,4.5663878e-08,4.7842352e-09,0.999985,5.301644e-07,1.2734665e-05,1.7635881e-06,1.5770302e-08,4.409849e-09,2,,,,0.00027545524,Test
93,11,-1.7918562,-1.4023817,0.1531868,-0.3475447,-1.7377299,2.9737468,-2.314636,-4.155114,0.0075270836,0.011111522,0.05264392,0.031906806,0.007945725,0.88369393,0.004462585,0.0007083973,5,,,,0.76273006,Test
94,20,0.23795076,-4.9524813,-3.8208117,5.005966,-3.8527198,3.5767112,-2.1664472,-7.738919,0.0068027284,3.7888476e-05,0.00011748563,0.8005822,0.00011379607,0.19172925,0.0006144215,2.3354626e-06,3,,,,0.7729105,Test
95,19,-3.7334528,-4.710773,4.8965683,-2.0588312,-2.4159021,5.0791855,-5.2114706,-9.977342,8.112606e-05,3.0529198e-05,0.45407847,0.00043295155,0.00030294608,0.54505527,1.850399e-05,1.5757013e-07,5,,,,1.0046325,Test
96,1,1.9524568,-4.6571374,-3.4452367,4.868272,-3.8350463,0.94735044,-1.5840696,-5.80338,0.050331328,6.7815316e-05,0.00022785031,0.9293102,0.00015429713,0.018421551,0.0014653602,2.1553667e-05,3,,,,0.4412729,Test
97,3,0.21634676,-3.441872,-1.9704937,2.086345,-1.3613894,2.8678074,-2.963616,-6.8869743,0.04535165,0.001169093,0.005091671,0.29425442,0.009362484,0.6428473,0.0018860486,3.7295802e-05,5,,,,1.2623792,Test
98,13,-0.8405571,-1.6484147,-0.2691761,2.1821907,-2.9009452,-1.4575467,0.6711489,-1.8605562,0.034099173,0.015201825,0.06037978,0.70065874,0.0043443902,0.018398765,0.15462135,0.012295999,3,,,,1.4967259,Test
99,19,-1.2358567,-3.4929655,-0.96924275,0.520665,-2.2151096,6.328264,-4.317441,-10.296061,0.000516423,5.4045006e-05,0.0006742091,0.002991254,0.0001939641,0.99554646,2.3696843e-05,6.000798e-08,5,,,,0.047757678,Test
100,19,-1.597948,-3.6238592,2.0971012,0.89458305,1.3149291,-1.9188399,-2.8380964,-2.1771507,0.013613565,0.0017952699,0.5479127,0.1646131,0.25062153,0.009876665,0.0039389655,0.007628293,2,,,,1.6560712,Test
101,19,0.6971115,-5.084355,-0.77655196,3.2642875,-2.9295292,2.149912,-3.4242034,-7.7561626,0.053823467,0.00016600174,0.012330134,0.7012647,0.0014319952,0.23009908,0.00087318703,1.1475222e-05,3,,,,1.1765282,Test
102,19,-1.2854822,-2.7704496,-1.3746696,1.3388553,-1.7075119,3.9369674,-2.490575,-5.8120737,0.0049433857,0.0011197247,0.0045215865,0.068196125,0.0032414491,0.91644293,0.0014813548,5.347501e-05,5,,,,0.50511616,Test
103,1,0.84087795,-3.8541667,-0.80594283,2.1030908,-2.0539682,0.6717596,-2.5174208,-5.29937,0.17631406,0.0016115917,0.03396892,0.6229583,0.009751498,0.14888117,0.0061347424,0.00037984917,3,,,,1.5711415,Test
104,1,-0.51305246,-2.2848532,0.01659548,0.5236726,-1.7195456,1.4406345,-2.2120922,-2.882092,0.07508267,0.0127660455,0.12751547,0.21173061,0.022468101,0.5296819,0.013729544,0.0070255287,5,,,,1.9577159,Test
105,16,-2.9898663,-2.3565528,4.964421,-2.462391,-1.4206731,1.213473,-3.845592,-4.5069227,0.00034191634,0.00064411655,0.97369474,0.000579428,0.0016421464,0.022877408,0.00014530578,7.5001575e-05,2,,,,0.19719312,Test
106,20,2.0935438,-4.85787,-2.6181602,4.4252586,-3.8425756,1.9991777,-2.8133237,-8.642847,0.081796,7.830173e-05,0.0007353007,0.8421374,0.0002161267,0.074430235,0.0006049319,1.7781841e-06,3,,,,0.8009925,Test
107,13,0.7389727,-4.0678887,-2.9172451,4.7523317,-3.8524446,0.2790639,-0.7979212,-4.0516663,0.017472968,0.00014281477,0.00045132724,0.9668217,0.00017714931,0.011031402,0.0037575273,0.00014515052,3,,,,0.26198122,Test
