,rue,split
125,0.15095292,Test
126,0.15266773,Test
127,0.15939441,Test
128,0.18335122,Test
129,0.20101313,Test
130,0.17214449,Test
131,0.1590527,Test
132,0.16820185,Test
133,0.15769239,Test
134,0.1752185,Test
135,0.17963459,Test
136,0.13109592,Test
137,0.14984567,Test
138,0.24380809,Test
139,0.12584476,Test
140,0.16428323,Test
141,0.16467868,Test
142,0.20943902,Test
143,0.1576949,Test
144,0.17461048,Test
145,0.17102566,Test
146,0.16698354,Test
147,0.18022451,Test
148,0.15129264,Test
149,0.18591242,Test
150,0.16598505,Test
151,0.17485708,Test
152,0.14391439,Test
153,0.16145629,Test
154,0.24417919,Test
155,0.18564922,Test
156,0.16528338,Test
157,0.16178204,Test
158,0.16419844,Test
159,0.18513663,Test
160,0.18955941,Test
161,0.13095465,Test
162,0.16809604,Test
163,0.16398764,Test
164,0.17143644,Test
165,0.16088913,Test
166,0.14324954,Test
167,0.17233276,Test
168,0.17859511,Test
169,0.14689371,Test
170,0.18987052,Test
171,0.16624647,Test
172,0.15222691,Test
173,0.15902682,Test
174,0.14676242,Test
175,0.1753628,Test
176,0.15423106,Test
177,0.14228462,Test
178,0.15200813,Test
179,0.17913926,Test
180,0.20210235,Test
181,0.16055009,Test
182,0.16026519,Test
183,0.13514411,Test
184,0.16224855,Test
185,0.156089,Test
186,0.16542718,Test
187,0.14988965,Test
188,0.17449245,Test
189,0.16265054,Test
190,0.14177155,Test
191,0.15709022,Test
192,0.14764474,Test
193,0.1288607,Test
194,0.16450642,Test
195,0.16254713,Test
196,0.19839111,Test
197,0.16986926,Test
198,0.19641556,Test
199,0.16299018,Test
200,0.16480453,Test
201,0.15383111,Test
202,0.16112389,Test
203,0.20343481,Test
204,0.15388758,Test
205,0.17206308,Test
206,0.15933886,Test
207,0.15083054,Test
208,0.17052339,Test
209,0.21859857,Test
210,0.15833756,Test
211,0.21734564,Test
212,0.16901332,Test
213,0.21992734,Test
214,0.1614787,Test
215,0.17310892,Test
216,0.13451616,Test
217,0.13312434,Test
218,0.14816701,Test
219,0.15556882,Test
220,0.143589,Test
221,0.1667366,Test
222,0.15530743,Test
223,0.1976922,Test
224,0.17086841,Test
225,0.17074823,Test
226,0.19415507,Test
227,0.14270277,Test
228,0.15333349,Test
229,0.19273493,Test
230,0.189641,Test
231,0.15319113,Test
232,0.16541375,Test
233,0.19850564,Test
234,0.16383496,Test
235,0.1518288,Test
236,0.17930931,Test
237,0.12289284,Test
238,0.14576928,Test
239,0.17834128,Test
240,0.17006803,Test
241,0.14876983,Test
242,0.14574383,Test
243,0.17548914,Test
244,0.18595618,Test
245,0.16528383,Test
246,0.13912453,Test
247,0.14355369,Test
248,0.15573527,Test
249,0.16867942,Test
250,0.13183227,Test
251,0.16910745,Test
252,0.16780186,Test
253,0.14999633,Test
254,0.18013501,Test
255,0.15864773,Test
256,0.16526616,Test
257,0.18320581,Test
258,0.16349353,Test
259,0.17183705,Test
260,0.17883015,Test
261,0.1530765,Test
262,0.17801847,Test
263,0.14576235,Test
264,0.15840241,Test
265,0.19568063,Test
266,0.17055053,Test
267,0.1375603,Test
268,0.15871117,Test
269,0.15842941,Test
270,0.19641948,Test
271,0.1358517,Test
272,0.15752959,Test
273,0.16601565,Test
274,0.1312788,Test
275,0.15548202,Test
276,0.16575173,Test
277,0.170571,Test
278,0.15686682,Test
279,0.14592932,Test
280,0.16362189,Test
281,0.17615943,Test
282,0.15681049,Test
283,0.16175394,Test
284,0.18350543,Test
285,0.17579031,Test
286,0.17166302,Test
287,0.15561683,Test
288,0.19391692,Test
289,0.1836264,Test
290,0.13125901,Test
291,0.15211028,Test
292,0.21506554,Test
293,0.17562287,Test
294,0.16450885,Test
295,0.16505608,Test
296,0.17898238,Test
297,0.14735454,Test
298,0.17633627,Test
299,0.18124631,Test
300,0.1455502,Test
301,0.16902998,Test
302,0.1866053,Test
303,0.17968394,Test
304,0.16587263,Test
305,0.18419,Test
306,0.18967149,Test
307,0.12653533,Test
308,0.16425225,Test
309,0.1478661,Test
310,0.18164062,Test
311,0.13099878,Test
312,0.1493102,Test
313,0.18342312,Test
314,0.1925168,Test
315,0.17466131,Test
316,0.17413877,Test
317,0.1535096,Test
318,0.16628546,Test
319,0.18162607,Test
320,0.17794552,Test
321,0.18904479,Test
322,0.16404897,Test
323,0.14884211,Test
324,0.15873486,Test
325,0.1690369,Test
326,0.16970977,Test
327,0.16605896,Test
328,0.17034093,Test
329,0.20617987,Test
330,0.1599308,Test
331,0.16192992,Test
332,0.14673027,Test
333,0.180403,Test
334,0.18157446,Test
335,0.14694649,Test
336,0.17905843,Test
337,0.21203966,Test
338,0.15620404,Test
339,0.18721604,Test
340,0.15433587,Test
341,0.19829962,Test
342,0.15810056,Test
343,0.14065959,Test
344,0.17042919,Test
345,0.17569996,Test
346,0.16438146,Test
347,0.16845615,Test
348,0.19451976,Test
349,0.15593867,Test
350,0.1925544,Test
351,0.18321447,Test
352,0.15296738,Test
353,0.16661759,Test
354,0.12457522,Test
355,0.12433694,Test
356,0.17507161,Test
357,0.16327187,Test
358,0.15286596,Test
359,0.15643089,Test
360,0.19550264,Test
361,0.1510065,Test
362,0.18347548,Test
363,0.15192842,Test
364,0.15677595,Test
365,0.15862447,Test
366,0.12794806,Test
367,0.14937322,Test
368,0.20130375,Test
369,0.16453676,Test
370,0.13309382,Test
371,0.14736211,Test
372,0.16244118,Test
373,0.1723081,Test
374,0.16572005,Test
375,0.19540791,Test
376,0.21889517,Test
377,0.13886264,Test
378,0.11840038,Test
379,0.16915312,Test
380,0.1482767,Test
381,0.15402167,Test
382,0.18027894,Test
383,0.13023765,Test
384,0.15958655,Test
385,0.17082551,Test
386,0.18274549,Test
387,0.17955518,Test
388,0.20495787,Test
389,0.15217797,Test
390,0.1557899,Test
391,0.19105974,Test
392,0.21142404,Test
393,0.18164034,Test
394,0.16301355,Test
395,0.18017182,Test
396,0.13751967,Test
397,0.1459403,Test
398,0.16424708,Test
399,0.1963807,Test
400,0.15894131,Test
401,0.16251116,Test
402,0.18814507,Test
403,0.1641389,Test
404,0.17917301,Test
405,0.15711316,Test
406,0.1398332,Test
407,0.18733363,Test
408,0.15320657,Test
409,0.21014282,Test
410,0.1736874,Test
411,0.14536428,Test
412,0.15819712,Test
413,0.22238128,Test
414,0.152324,Test
415,0.15668194,Test
416,0.139647,Test
417,0.17377898,Test
418,0.17274861,Test
419,0.1581503,Test
420,0.17413232,Test
421,0.176803,Test
422,0.14513367,Test
423,0.16133702,Test
424,0.1473236,Test
425,0.13682948,Test
426,0.17099014,Test
427,0.18353024,Test
428,0.12863007,Test
429,0.20362689,Test
430,0.15713042,Test
431,0.1554064,Test
432,0.20961824,Test
433,0.16064993,Test
434,0.17300236,Test
435,0.15796018,Test
436,0.14701553,Test
437,0.13965225,Test
438,0.15575993,Test
439,0.18890645,Test
440,0.15289667,Test
441,0.19230537,Test
442,0.14768569,Test
443,0.17434087,Test
444,0.17920241,Test
445,0.14049669,Test
446,0.17062682,Test
447,0.16173491,Test
448,0.16079289,Test
449,0.1571397,Test
450,0.15593196,Test
451,0.1500653,Test
452,0.18076344,Test
453,0.24716432,Test
454,0.1902741,Test
455,0.18069966,Test
456,0.17329663,Test
457,0.17033054,Test
458,0.16243255,Test
459,0.15791856,Test
460,0.14834403,Test
461,0.13537192,Test
462,0.17767532,Test
463,0.15590267,Test
464,0.1676219,Test
465,0.20084527,Test
466,0.16071272,Test
467,0.15601338,Test
468,0.1763481,Test
469,0.16261548,Test
470,0.18970875,Test
471,0.18517955,Test
472,0.1682105,Test
473,0.1599679,Test
474,0.17911233,Test
475,0.1799683,Test
476,0.16650482,Test
477,0.16260284,Test
478,0.15803385,Test
479,0.14647304,Test
480,0.1566256,Test
481,0.1440375,Test
482,0.15942635,Test
483,0.18184459,Test
484,0.17131516,Test
485,0.16044945,Test
486,0.21038748,Test
487,0.16486284,Test
488,0.18185733,Test
489,0.1597191,Test
490,0.17292416,Test
491,0.15357113,Test
492,0.15155512,Test
493,0.14940311,Test
494,0.13562132,Test
495,0.18021488,Test
496,0.1673796,Test
497,0.14087407,Test
498,0.13077304,Test
499,0.20997699,Test
500,0.1635563,Test
501,0.22277746,Test
502,0.2086981,Test
503,0.14992397,Test
504,0.12995502,Test
505,0.14468762,Test
506,0.18398505,Test
507,0.17179987,Test
508,0.1659522,Test
509,0.17945,Test
510,0.16566178,Test
511,0.14066173,Test
512,0.14940047,Test
513,0.17544907,Test
514,0.18453847,Test
515,0.13940077,Test
516,0.16746119,Test
517,0.15814638,Test
518,0.16835253,Test
519,0.16248174,Test
520,0.1623381,Test
521,0.15834038,Test
522,0.1723173,Test
523,0.12259547,Test
524,0.16810808,Test
525,0.15924612,Test
526,0.20184694,Test
527,0.14287801,Test
528,0.18998764,Test
529,0.15805165,Test
530,0.17667241,Test
531,0.18238184,Test
532,0.13692848,Test
533,0.15725091,Test
534,0.1473256,Test
535,0.18832503,Test
536,0.1936522,Test
537,0.18388559,Test
538,0.14885148,Test
539,0.14085698,Test
540,0.15997756,Test
541,0.17941457,Test
542,0.12547928,Test
543,0.16381292,Test
544,0.1867014,Test
545,0.17082603,Test
546,0.14911893,Test
547,0.15449265,Test
548,0.1599035,Test
549,0.17461227,Test
550,0.16810128,Test
551,0.14710125,Test
552,0.16324809,Test
553,0.17875929,Test
554,0.16024028,Test
555,0.17959496,Test
556,0.15813781,Test
557,0.15655778,Test
558,0.17269138,Test
559,0.14979537,Test
560,0.1708597,Test
561,0.14403042,Test
562,0.16937613,Test
563,0.16457424,Test
564,0.16227986,Test
565,0.16042678,Test
566,0.19832706,Test
567,0.15937011,Test
568,0.16204149,Test
569,0.1670626,Test
570,0.12716931,Test
571,0.18917808,Test
572,0.17791213,Test
573,0.13877074,Test
574,0.1433945,Test
575,0.13919121,Test
576,0.16203523,Test
577,0.19316225,Test
578,0.1577707,Test
579,0.1784465,Test
580,0.14342465,Test
581,0.1858921,Test
582,0.10770041,Test
583,0.18505691,Test
584,0.16903557,Test
585,0.16567048,Test
586,0.16936001,Test
587,0.16977136,Test
588,0.16007784,Test
589,0.18018901,Test
590,0.16301346,Test
591,0.19232787,Test
592,0.14961557,Test
593,0.16284594,Test
594,0.19654623,Test
595,0.17881376,Test
596,0.14701962,Test
597,0.16077365,Test
598,0.17304955,Test
599,0.13140781,Test
600,0.1788656,Test
601,0.1720032,Test
602,0.18051158,Test
603,0.15415575,Test
604,0.1630475,Test
605,0.16960374,Test
606,0.14851862,Test
607,0.16677052,Test
608,0.18616197,Test
609,0.18639836,Test
610,0.15508644,Test
611,0.18871178,Test
612,0.14363493,Test
613,0.16045353,Test
614,0.15699443,Test
615,0.15467453,Test
616,0.17086118,Test
617,0.19664212,Test
618,0.14656803,Test
619,0.1561728,Test
620,0.17741664,Test
621,0.14293262,Test
622,0.16504589,Test
623,0.20100535,Test
624,0.17276949,Test
625,0.1714881,Test
626,0.15819508,Test
627,0.13442776,Test
628,0.15742798,Test
629,0.14628363,Test
630,0.13694325,Test
631,0.15292291,Test
632,0.16278379,Test
633,0.14603771,Test
634,0.16158792,Test
635,0.18705691,Test
636,0.17375048,Test
637,0.14071542,Test
638,0.15657897,Test
639,0.1407923,Test
640,0.14630511,Test
641,0.15258433,Test
642,0.14422072,Test
643,0.17001887,Test
644,0.20666926,Test
645,0.16500704,Test
646,0.1706356,Test
647,0.16560185,Test
648,0.16575217,Test
649,0.113181725,Test
650,0.21395619,Test
651,0.15675552,Test
652,0.17790622,Test
653,0.14052503,Test
654,0.14133503,Test
655,0.16975866,Test
656,0.16773407,Test
657,0.17280617,Test
658,0.14588384,Test
659,0.17201641,Test
660,0.17746821,Test
661,0.1425111,Test
662,0.15705848,Test
663,0.16272523,Test
664,0.1564638,Test
665,0.16640085,Test
666,0.20038556,Test
667,0.15744555,Test
668,0.163216,Test
669,0.17336613,Test
670,0.15831761,Test
671,0.16536763,Test
672,0.16748734,Test
673,0.18024994,Test
674,0.17568293,Test
675,0.19876328,Test
676,0.1394231,Test
677,0.18963425,Test
678,0.15098569,Test
679,0.18705827,Test
680,0.15481567,Test
681,0.15475476,Test
682,0.15587623,Test
683,0.16630206,Test
684,0.14658457,Test
685,0.14031292,Test
686,0.16916616,Test
687,0.14100774,Test
688,0.18114854,Test
689,0.18022625,Test
690,0.17041013,Test
691,0.14887242,Test
692,0.18396735,Test
693,0.17581807,Test
694,0.17309365,Test
695,0.1550229,Test
696,0.1857087,Test
697,0.1850448,Test
698,0.18907958,Test
699,0.13259801,Test
700,0.18405405,Test
701,0.15089352,Test
702,0.1560469,Test
703,0.17162742,Test
704,0.14899963,Test
705,0.18019599,Test
706,0.2288193,Test
707,0.14552413,Test
708,0.14983481,Test
709,0.14448352,Test
710,0.16490678,Test
711,0.14993215,Test
712,0.20949645,Test
713,0.25444338,Test
714,0.17910796,Test
715,0.14080852,Test
716,0.19092551,Test
717,0.13936849,Test
718,0.16486795,Test
719,0.1786996,Test
720,0.21303342,Test
721,0.17716141,Test
722,0.15722284,Test
723,0.14229935,Test
724,0.1674967,Test
725,0.17605071,Test
726,0.14924203,Test
727,0.1740458,Test
728,0.1692781,Test
729,0.19634952,Test
730,0.15814066,Test
731,0.25931698,Test
732,0.18456833,Test
733,0.14753485,Test
734,0.16689081,Test
735,0.16816272,Test
736,0.20473392,Test
737,0.17538747,Test
738,0.16767836,Test
739,0.16986519,Test
740,0.15405352,Test
741,0.18065059,Test
742,0.15186173,Test
743,0.15230055,Test
744,0.10673297,Test
745,0.15248726,Test
746,0.16492978,Test
747,0.16818798,Test
748,0.16140668,Test
749,0.13308212,Test
750,0.14865376,Test
751,0.1511046,Test
752,0.17540535,Test
753,0.17434658,Test
754,0.17057128,Test
755,0.1603671,Test
756,0.15873343,Test
757,0.14586146,Test
758,0.17146133,Test
759,0.20143141,Test
760,0.14537561,Test
761,0.15110405,Test
762,0.18118834,Test
763,0.15122233,Test
764,0.17101814,Test
765,0.16940169,Test
766,0.17213747,Test
767,0.1719045,Test
768,0.15807466,Test
769,0.14358543,Test
770,0.16247664,Test
771,0.14310561,Test
772,0.17203687,Test
773,0.15464282,Test
774,0.15757762,Test
775,0.2549003,Test
776,0.18359032,Test
777,0.11086732,Test
778,0.1806734,Test
779,0.16668212,Test
780,0.14264323,Test
781,0.14875112,Test
782,0.16429771,Test
783,0.23263492,Test
784,0.18785284,Test
785,0.13623236,Test
786,0.1644711,Test
787,0.15554637,Test
788,0.16826355,Test
789,0.16947255,Test
790,0.1707459,Test
791,0.1796901,Test
792,0.121156596,Test
793,0.15551747,Test
794,0.17430851,Test
795,0.15280403,Test
796,0.14005451,Test
797,0.14257212,Test
798,0.16706955,Test
799,0.16100447,Test
800,0.18565238,Test
801,0.15008633,Test
802,0.15772119,Test
803,0.14150281,Test
804,0.16346763,Test
805,0.14590462,Test
806,0.1813903,Test
807,0.17698698,Test
808,0.16058353,Test
809,0.1555955,Test
810,0.16916236,Test
811,0.18558012,Test
812,0.18160172,Test
813,0.15037371,Test
814,0.15359385,Test
815,0.19938849,Test
816,0.17185153,Test
817,0.1645925,Test
818,0.19182013,Test
819,0.1319668,Test
820,0.18095303,Test
821,0.18172139,Test
822,0.16381204,Test
823,0.15602058,Test
824,0.16560265,Test
825,0.15964288,Test
826,0.17128514,Test
827,0.16437401,Test
828,0.16842256,Test
829,0.12884568,Test
830,0.16403028,Test
831,0.17789742,Test
832,0.16324307,Test
833,0.17456977,Test
834,0.14975505,Test
835,0.16912311,Test
836,0.19701771,Test
837,0.166207,Test
838,0.13219124,Test
839,0.14605701,Test
840,0.13586693,Test
841,0.137641,Test
842,0.18867776,Test
843,0.17920056,Test
844,0.15723646,Test
845,0.17404857,Test
846,0.24983248,Test
847,0.16393614,Test
848,0.16643248,Test
849,0.17602979,Test
850,0.13436942,Test
851,0.16563734,Test
852,0.20151861,Test
853,0.16351362,Test
854,0.16316462,Test
855,0.24073082,Test
856,0.19007666,Test
857,0.19236685,Test
858,0.14822876,Test
859,0.17462254,Test
860,0.14926764,Test
861,0.17451061,Test
862,0.19142954,Test
863,0.19359928,Test
864,0.1285659,Test
865,0.16541836,Test
866,0.16172522,Test
867,0.15960214,Test
868,0.18674374,Test
869,0.16286255,Test
870,0.14348996,Test
871,0.15700322,Test
872,0.16625267,Test
873,0.20276111,Test
874,0.16109583,Test
875,0.16971026,Test
876,0.20779634,Test
877,0.17009167,Test
878,0.17329316,Test
879,0.16179892,Test
880,0.1570536,Test
881,0.19275522,Test
882,0.17594236,Test
883,0.17847925,Test
884,0.15201682,Test
885,0.17199214,Test
886,0.19387555,Test
887,0.16817254,Test
888,0.17504722,Test
889,0.1584075,Test
890,0.18527696,Test
891,0.1740249,Test
892,0.15151133,Test
893,0.22541796,Test
894,0.18542999,Test
895,0.16333172,Test
896,0.15195487,Test
897,0.13882789,Test
898,0.18010843,Test
899,0.14937001,Test
900,0.14646862,Test
901,0.16471574,Test
902,0.1766495,Test
903,0.17396297,Test
904,0.15710263,Test
905,0.15225044,Test
906,0.16962479,Test
907,0.15966097,Test
908,0.16725452,Test
909,0.18733077,Test
910,0.13285166,Test
911,0.194777,Test
912,0.17938629,Test
913,0.17578346,Test
914,0.1540525,Test
915,0.1391173,Test
916,0.16115585,Test
917,0.1613836,Test
918,0.14745383,Test
919,0.17283191,Test
920,0.16198826,Test
921,0.17228751,Test
922,0.15296789,Test
923,0.16868034,Test
924,0.14091967,Test
925,0.15009795,Test
926,0.14878944,Test
927,0.16743837,Test
928,0.1657425,Test
929,0.13679609,Test
930,0.16139044,Test
931,0.1551748,Test
932,0.16915897,Test
933,0.29278058,Test
934,0.16011956,Test
935,0.18801449,Test
936,0.17636967,Test
937,0.24808769,Test
938,0.14751951,Test
939,0.140781,Test
940,0.17178948,Test
941,0.18036051,Test
942,0.15795402,Test
943,0.15837541,Test
944,0.14555396,Test
945,0.17190266,Test
946,0.115097955,Test
947,0.13730383,Test
948,0.16333689,Test
949,0.16284463,Test
950,0.16550407,Test
951,0.14531413,Test
952,0.20059806,Test
953,0.1570051,Test
954,0.1617592,Test
955,0.16960871,Test
956,0.1471774,Test
957,0.17324942,Test
958,0.14908771,Test
959,0.15855432,Test
960,0.1429575,Test
961,0.16585426,Test
962,0.18242146,Test
963,0.15500635,Test
964,0.18705156,Test
965,0.16052084,Test
966,0.14417079,Test
967,0.15002473,Test
968,0.12060866,Test
969,0.19225688,Test
970,0.1611968,Test
971,0.18235976,Test
972,0.17453283,Test
973,0.1818697,Test
974,0.16241276,Test
975,0.15932398,Test
976,0.1606249,Test
977,0.17747788,Test
978,0.16281049,Test
979,0.15060376,Test
980,0.16182552,Test
981,0.16229238,Test
982,0.14659864,Test
983,0.16476218,Test
984,0.18016058,Test
985,0.16969205,Test
986,0.153259,Test
987,0.15565051,Test
988,0.14897479,Test
989,0.1326477,Test
990,0.14959297,Test
991,0.16248588,Test
992,0.21570875,Test
993,0.17055836,Test
994,0.20463192,Test
995,0.174997,Test
996,0.17255695,Test
997,0.15108569,Test
998,0.1519941,Test
999,0.16889784,Test
1000,0.16658738,Test
1001,0.1869708,Test
1002,0.18290918,Test
1003,0.22379586,Test
1004,0.17742872,Test
1005,0.18835664,Test
1006,0.16262591,Test
1007,0.15015714,Test
1008,0.154857,Test
1009,0.16888316,Test
1010,0.1620534,Test
1011,0.16300383,Test
1012,0.1765492,Test
1013,0.1301327,Test
1014,0.12486444,Test
1015,0.18131353,Test
1016,0.15010561,Test
1017,0.16258566,Test
1018,0.15275931,Test
1019,0.13569371,Test
1020,0.15236594,Test
1021,0.14488012,Test
1022,0.16089562,Test
1023,0.16895117,Test
1024,0.15413961,Test
1025,0.15189742,Test
1026,0.16797292,Test
1027,0.17422934,Test
1028,0.13785425,Test
1029,0.15939394,Test
1030,0.1438787,Test
1031,0.1653449,Test
1032,0.18829423,Test
1033,0.1666907,Test
1034,0.1474467,Test
1035,0.14255098,Test
1036,0.13063464,Test
1037,0.1483378,Test
1038,0.16842954,Test
1039,0.14090978,Test
1040,0.1597506,Test
1041,0.15864046,Test
1042,0.16298907,Test
1043,0.17946883,Test
1044,0.16520281,Test
1045,0.17454557,Test
1046,0.16267353,Test
1047,0.1433387,Test
1048,0.16149552,Test
1049,0.15783,Test
1050,0.17551616,Test
1051,0.16235384,Test
1052,0.17760667,Test
1053,0.18113339,Test
1054,0.20321022,Test
1055,0.15523249,Test
1056,0.15936202,Test
1057,0.17076284,Test
1058,0.19567144,Test
1059,0.16739467,Test
1060,0.15556887,Test
1061,0.16763313,Test
1062,0.15359756,Test
1063,0.14514196,Test
1064,0.17565364,Test
1065,0.22255841,Test
1066,0.17179608,Test
1067,0.15794736,Test
1068,0.15118086,Test
1069,0.19773987,Test
1070,0.15008038,Test
1071,0.16658491,Test
1072,0.22719571,Test
1073,0.17885152,Test
1074,0.18135303,Test
1075,0.15140328,Test
1076,0.1660836,Test
1077,0.16123539,Test
1078,0.17677422,Test
1079,0.22824976,Test
1080,0.20449519,Test
1081,0.12827164,Test
1082,0.19150698,Test
1083,0.16202678,Test
1084,0.15892872,Test
1085,0.15668552,Test
1086,0.15363275,Test
1087,0.15074016,Test
1088,0.18123709,Test
1089,0.1522033,Test
1090,0.17595813,Test
1091,0.1733899,Test
1092,0.17425096,Test
1093,0.14508072,Test
1094,0.16405821,Test
1095,0.16385627,Test
1096,0.16948302,Test
1097,0.18874824,Test
1098,0.16150849,Test
1099,0.1718551,Test
1100,0.14572902,Test
1101,0.1713835,Test
1102,0.15624979,Test
1103,0.16229512,Test
1104,0.17646575,Test
1105,0.16928498,Test
1106,0.16026825,Test
1107,0.1815789,Test
1108,0.18908115,Test
1109,0.15067603,Test
1110,0.1797006,Test
1111,0.14841124,Test
1112,0.16892704,Test
1113,0.16570245,Test
1114,0.20846607,Test
1115,0.18091518,Test
1116,0.13154776,Test
1117,0.15714276,Test
1118,0.19904447,Test
1119,0.15145425,Test
1120,0.18147245,Test
1121,0.18966182,Test
1122,0.17628983,Test
1123,0.15170659,Test
1124,0.17151865,Test
1125,0.19842461,Test
1126,0.17339347,Test
1127,0.1695922,Test
1128,0.15400065,Test
1129,0.18103531,Test
1130,0.180188,Test
1131,0.15806918,Test
1132,0.18869127,Test
1133,0.15315518,Test
1134,0.17116648,Test
1135,0.16236761,Test
1136,0.16374238,Test
1137,0.1691161,Test
1138,0.2110341,Test
1139,0.14510684,Test
1140,0.16866377,Test
1141,0.22011986,Test
1142,0.16459468,Test
1143,0.15122989,Test
1144,0.16818209,Test
1145,0.17378126,Test
1146,0.17461132,Test
1147,0.17551915,Test
1148,0.16404073,Test
1149,0.1655797,Test
1150,0.16174503,Test
1151,0.16711408,Test
1152,0.1669757,Test
1153,0.16770484,Test
1154,0.14413956,Test
1155,0.15694205,Test
1156,0.23192607,Test
1157,0.14792147,Test
1158,0.15517683,Test
1159,0.1623594,Test
1160,0.13005157,Test
1161,0.16510253,Test
1162,0.1506661,Test
1163,0.12948908,Test
1164,0.14709644,Test
1165,0.15734203,Test
1166,0.15787077,Test
1167,0.162926,Test
1168,0.12989374,Test
1169,0.17963764,Test
1170,0.16047248,Test
1171,0.15441044,Test
1172,0.1610028,Test
1173,0.17287266,Test
1174,0.1873393,Test
1175,0.13982424,Test
1176,0.1271812,Test
1177,0.14848226,Test
1178,0.15397382,Test
1179,0.16058844,Test
1180,0.18344887,Test
1181,0.15968026,Test
1182,0.1862913,Test
1183,0.158345,Test
1184,0.17694841,Test
1185,0.13911645,Test
1186,0.17058447,Test
1187,0.15430118,Test
1188,0.1610496,Test
1189,0.20160913,Test
1190,0.14299363,Test
1191,0.18331034,Test
1192,0.16714108,Test
1193,0.1755268,Test
1194,0.17737666,Test
1195,0.18566485,Test
1196,0.20010138,Test
1197,0.123388104,Test
1198,0.1694161,Test
1199,0.19603342,Test
1200,0.17320445,Test
1201,0.13590622,Test
1202,0.14916116,Test
1203,0.17925774,Test
1204,0.17544672,Test
1205,0.15329956,Test
1206,0.15853533,Test
1207,0.15294339,Test
1208,0.1255766,Test
1209,0.20991391,Test
1210,0.15359098,Test
1211,0.14161664,Test
1212,0.22043303,Test
1213,0.11961155,Test
1214,0.14778401,Test
1215,0.16119292,Test
1216,0.18519022,Test
1217,0.17751737,Test
1218,0.16967432,Test
1219,0.1555953,Test
1220,0.20725743,Test
1221,0.15569386,Test
1222,0.1856006,Test
1223,0.21766117,Test
1224,0.1628427,Test
1225,0.19287132,Test
1226,0.15002102,Test
1227,0.17080401,Test
1228,0.19761728,Test
1229,0.1525574,Test
1230,0.15866604,Test
1231,0.17560038,Test
1232,0.20519023,Test
1233,0.124238625,Test
1234,0.14400564,Test
1235,0.15052676,Test
1236,0.15953743,Test
1237,0.20090222,Test
1238,0.14879881,Test
1239,0.1605526,Test
1240,0.1619583,Test
1241,0.17140171,Test
1242,0.15322006,Test
1243,0.20487013,Test
1244,0.13048275,Test
1245,0.14694247,Test
1246,0.19476074,Test
1247,0.1374841,Test
1248,0.16093366,Test
1249,0.16763757,Test
1250,0.14347374,Test
