,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
18,6.106293e-10,4.3492608e-05,0.31269613,0.04031259,0.2942627,3.8422021e-07,2.3701652e-11,0.35268474,1,7,0.4662203,Test
19,5.775869e-13,0.000113500224,0.6657087,2.060321e-05,0.22365515,4.418562e-10,1.14489425e-11,0.11050205,1,2,0.37262726,Test
20,1.2250718e-09,0.09124793,0.03796226,0.18544427,2.1365124e-06,2.8151985e-06,0.004054916,0.68128574,0,7,0.40454596,Test
21,1.136261e-05,0.52094924,0.2061232,0.011332609,0.10075933,0.16081548,7.679615e-06,1.0831725e-06,0,1,0.35327613,Test
22,2.2085493e-08,0.999992,1.4650804e-08,7.680739e-08,8.179927e-11,6.733138e-11,7.952991e-06,1.4897506e-17,0,1,1.870579e-05,Test
23,1.8726129e-06,0.26879805,0.5894672,0.0058077187,0.0003669918,8.799053e-08,0.00014528313,0.13541271,1,2,0.42543703,Test
24,0.0003235675,0.4712154,0.0034421626,0.09215584,6.242914e-07,0.22880225,0.20406015,1.2798522e-16,0,1,0.42009726,Test
25,3.9343277e-08,0.0035964244,0.20669854,0.7080333,0.00017718406,0.00042040148,0.003239084,0.077834986,0,3,0.37340334,Test
26,0.00069931394,0.52812433,1.3740173e-06,0.0865004,2.862809e-09,0.08082528,0.30384928,3.0495627e-16,0,1,0.44769663,Test
27,4.1444032e-08,0.12317532,0.027112057,0.35870728,6.7429582e-06,5.406188e-05,0.33859596,0.15234855,0,3,0.38066432,Test
28,0.105464436,0.53804886,0.0013978014,0.23408398,0.017657872,0.00038650638,0.10296059,2.0915496e-16,0,1,0.31885535,Test
29,0.2523201,0.062478673,3.134063e-06,0.6644432,4.1234707e-06,2.2346434e-05,0.020728396,4.2652895e-09,1,3,0.4524364,Test
30,2.6259308e-06,0.27111423,0.16051033,0.32650185,8.250974e-06,0.00032054403,0.2415355,6.6822477e-06,0,3,0.36850762,Test
31,0.019221742,0.12930761,0.00086932164,0.7373596,5.072633e-06,2.0611245e-07,0.11323649,2.843025e-23,0,3,0.38798988,Test
32,2.2268469e-07,0.010120819,0.51143044,0.3298918,0.0008842363,0.0030068525,3.5484197e-06,0.14466207,0,2,0.38642335,Test
33,1.3901463e-20,1.1791322e-10,1.3561944e-05,2.0914407e-12,1.2174031e-12,1.2973273e-16,9.536966e-17,0.99998647,0,7,4.0833347e-05,Test
34,0.26234892,0.52836645,1.9097413e-11,6.9333566e-07,8.058783e-12,5.9698896e-14,0.20928392,3.718633e-26,0,1,0.48987004,Test
35,5.509677e-07,0.77398026,0.0006617693,0.011427811,4.321422e-06,0.21289527,0.001029261,7.983207e-07,0,1,0.24596028,Test
36,6.718368e-19,1.775334e-08,0.017545292,1.0767539e-10,1.9770607e-09,1.4018164e-16,1.4436716e-12,0.98245466,0,7,0.051159285,Test
37,9.467453e-23,7.764029e-12,8.243818e-06,6.599444e-13,6.5722244e-15,8.9026244e-20,2.5201816e-17,0.9999918,0,7,2.5385729e-05,Test
38,7.8292665e-08,0.10003692,4.1745516e-05,0.6900591,0.2096405,0.00022012978,7.5203715e-12,1.5218693e-06,1,3,0.4766598,Test
39,0.48758715,0.5121016,1.1669755e-05,9.345232e-07,2.0951798e-07,1.3157929e-11,0.0002984518,6.057231e-22,0,1,0.5071369,Test
40,2.3599616e-09,0.0120783,0.144873,0.16872422,1.0842517e-06,2.1110052e-05,0.62860715,0.04569516,0,6,0.45154333,Test
41,0.18505302,0.7766627,0.00030922197,0.024823442,0.01315139,1.14021326e-07,1.4244921e-07,2.1742592e-16,0,1,0.37374377,Test
42,6.41883e-07,0.98874223,0.0019726662,0.00084427174,2.8599456e-07,0.00018493902,0.008254593,3.2747056e-07,0,1,0.030773016,Test
43,0.06510337,0.72041184,9.464419e-06,0.0026490027,1.0319277e-06,8.7195346e-08,0.21182525,2.991214e-19,0,1,0.3798364,Test
44,2.9435425e-06,0.05193596,0.44520155,0.17242274,0.1242228,2.5891578e-07,1.2099737e-05,0.2062017,1,2,0.4246936,Test
45,0.019412965,0.40674058,0.05523616,0.30650634,8.517384e-06,0.0004499929,0.21164545,1.3158006e-21,0,1,0.42892885,Test
46,0.00010693077,0.93058074,1.2718741e-10,1.863531e-07,4.5812236e-11,1.34551925e-08,0.0693122,2.03912e-21,0,1,0.21892908,Test
47,1.0134839e-09,0.017189557,0.2285256,0.026760047,9.135874e-07,2.3078757e-05,0.06658549,0.66091526,0,7,0.45931116,Test
48,2.5385358e-10,2.4141167e-05,0.0027710064,0.20137802,4.0587496e-05,1.03644894e-07,3.372551e-09,0.79578614,0,7,0.4195381,Test
49,8.778211e-09,0.0005080579,0.2203413,0.05290445,0.0020139287,2.4074874e-08,0.22393174,0.5003005,0,7,0.468729,Test
50,1.2366182e-10,0.0036365304,0.7913414,0.000773672,0.20423603,4.2308548e-10,7.007265e-10,1.2296075e-05,0,2,0.41258454,Test
51,3.1406314e-06,0.12197677,3.6990306e-05,0.11776122,8.0876546e-08,0.70642644,0.053795386,4.0367413e-15,0,5,0.3832336,Test
52,1.2571489e-05,0.24652162,0.4185202,0.0048461785,0.32666376,4.0255367e-07,2.7113543e-07,0.003434977,1,2,0.43858913,Test
53,1.3531796e-09,0.02192815,0.16417989,0.02134257,6.9739133e-07,0.02565403,0.00017225448,0.7667224,0,7,0.39564827,Test
54,6.788924e-05,0.58908606,0.31347412,0.075192325,0.00015655186,0.0015525052,0.020379946,9.0635825e-05,0,1,0.40720156,Test
55,0.29562074,0.12971908,0.00072909525,0.46386367,1.0796597e-06,1.414563e-05,0.11005218,1.05884785e-14,0,3,0.44549662,Test
56,5.971422e-12,0.0006188117,0.3897465,3.756115e-05,0.60959566,2.2463838e-10,1.0985055e-11,1.4851e-06,0,4,0.44120598,Test
57,5.200438e-10,2.4759574e-05,0.0015439142,0.21960549,4.9488243e-08,4.7316473e-08,0.23900685,0.5398189,0,7,0.49432528,Test
58,0.00017411292,0.9722101,6.5804757e-06,0.009828965,4.742194e-08,0.008677034,0.009103114,1.6000835e-14,0,1,0.05299655,Test
59,1.6655547e-11,4.1777507e-06,0.004741049,0.15634172,2.5506472e-09,1.1062951e-08,0.2418586,0.59705454,0,7,0.5066511,Test
60,0.042130128,0.70940983,0.0007978404,0.09981897,0.00017891558,0.13937868,0.008285668,8.923362e-09,0,1,0.34281245,Test
61,8.7056605e-08,0.15074706,0.05434985,0.100181796,0.0003024938,6.0080504e-07,8.3296545e-05,0.69433486,1,7,0.3950413,Test
62,7.175758e-06,0.99825525,7.312026e-08,3.2675845e-05,8.137565e-10,1.9543497e-08,0.0017046945,7.652327e-21,0,1,0.0027414442,Test
63,3.870843e-06,0.999996,6.9056013e-13,2.0634569e-11,6.234644e-12,1.06984175e-14,1.1233219e-07,2.8989846e-26,0,1,1.0648481e-05,Test
64,0.0016234085,5.757832e-06,0.07145948,0.9267534,0.00012069731,3.726733e-05,2.3366295e-10,1.0747894e-21,1,3,0.22652337,Test
65,7.6131155e-09,0.090880424,0.094749786,0.5691406,4.545401e-06,0.1475626,1.7721528e-05,0.097644284,0,3,0.4853063,Test
66,0.07757783,0.83095723,0.0005121402,9.6826334e-05,0.09085499,3.9526338e-09,9.060144e-07,1.3695415e-09,1,1,0.33056238,Test
67,9.625496e-11,0.002581285,0.6243419,0.2374156,2.8946765e-06,0.0006562461,8.662134e-05,0.13491543,0,2,0.41800964,Test
68,6.768608e-07,0.99403036,0.00033660658,0.0008018107,1.9841102e-07,2.1261598e-05,0.0048090406,1.7322335e-12,0,1,0.016913364,Test
69,2.0560975e-08,0.99957246,4.0455453e-07,2.1311173e-05,2.1561322e-09,4.0564083e-07,0.00040538827,5.78363e-14,0,1,0.0011132127,Test
70,3.3281739e-12,0.00013742244,0.0031785662,0.023030974,7.084158e-09,1.2774822e-09,0.032594886,0.94105816,0,7,0.17662637,Test
71,0.015463141,0.41129684,0.00018481023,0.33485264,2.0997246e-05,3.5883118e-06,0.23817797,2.7232528e-19,1,1,0.49649087,Test
72,4.3170962e-07,0.02550359,0.35144827,0.00023874089,3.1433854e-05,1.7424069e-09,8.629357e-05,0.6226913,0,7,0.43482623,Test
73,5.5431133e-08,1.0,3.6710104e-16,7.807877e-17,1.7655015e-16,2.2464636e-20,9.710259e-13,7.828463e-35,0,1,1.5078915e-07,Test
74,0.02940927,0.84274805,0.101893045,4.410644e-05,4.226114e-06,6.778945e-07,0.025900623,3.2615333e-09,0,1,0.31576213,Test
75,1.1953213e-05,0.96761465,1.4271635e-07,5.6349364e-07,3.581587e-10,4.3198017e-10,0.03237268,4.0392793e-18,0,1,0.102410965,Test
76,0.022459986,0.32674906,0.22544856,0.21863413,0.14250569,4.5537178e-07,0.061574917,0.002627226,0,1,0.38906363,Test
77,7.124876e-12,0.00019400861,0.6753558,0.00023190891,0.32421762,8.748522e-10,3.8491516e-11,7.046572e-07,0,2,0.39112,Test
78,3.6947803e-08,0.005918024,0.05214902,0.7333008,5.8636306e-07,0.07563199,0.13299903,5.232925e-07,0,3,0.2666764,Test
79,6.511546e-05,0.16942617,0.00014941893,0.0005735018,1.5526865e-08,7.715754e-10,0.8297858,2.5035096e-15,0,6,0.3236887,Test
80,7.736105e-09,0.0016528517,0.0016720872,0.16542695,6.2382036e-08,8.2239666e-08,0.24282935,0.58841866,0,7,0.5059745,Test
81,0.0011809902,0.4649449,0.03844475,0.49437833,0.0010063429,1.0979097e-06,4.218886e-05,1.4515148e-06,0,3,0.44654617,Test
82,2.9390823e-09,0.010018883,0.017326852,0.33357197,3.479443e-07,1.3709155e-07,0.024020694,0.6150611,0,7,0.47281805,Test
83,4.2516227e-08,0.31111026,2.1810934e-06,0.008305116,1.6153218e-09,3.297024e-07,0.68058205,1.5925398e-13,0,6,0.44647038,Test
84,1.6853043e-07,0.25652716,0.30484363,0.00043029766,6.0361268e-05,4.1116293e-09,2.1566273e-05,0.43811685,0,7,0.43990156,Test
85,1.5742755e-07,0.046743535,0.29660934,0.08987005,4.9359774e-06,0.0036538974,0.17652822,0.3865899,0,7,0.42718676,Test
86,1.1733467e-06,0.12577738,0.08258835,0.2705698,1.0552096e-05,8.5198235e-07,0.39516148,0.1258904,0,6,0.41841304,Test
87,3.98473e-07,0.31126028,0.181108,0.22470494,0.2827915,4.316491e-08,1.6024948e-09,0.00013481487,0,1,0.41641054,Test
88,0.004711645,0.99515665,1.8375715e-10,2.6481068e-09,1.3207043e-09,7.8673797e-13,0.0001317826,3.2557045e-26,0,1,0.011006577,Test
89,0.00011921635,0.208739,1.3041677e-06,0.30325827,1.31995765e-08,0.06586169,0.42202052,2.0201854e-11,0,6,0.45331177,Test
90,0.0008371921,0.12010821,4.0231018e-05,0.20972617,0.00021389453,0.6690122,6.212377e-05,1.8210404e-10,0,5,0.42539352,Test
91,3.4214036e-08,0.24152677,0.046057947,0.12122996,6.3057437e-06,1.0979339e-07,0.0064430237,0.5847359,0,7,0.48741913,Test
92,0.00018820429,0.69281137,0.00039536893,0.16325022,1.9178658e-07,6.2974665e-05,0.14329165,6.021801e-22,0,1,0.39140758,Test
93,6.554842e-07,0.08640286,0.13169256,0.105998136,2.0530806e-05,3.8231624e-07,0.23697737,0.43890753,1,7,0.41336626,Test
94,1.4606417e-14,2.2520062e-06,0.017234012,3.7149985e-06,3.637846e-09,5.744128e-09,1.6090563e-09,0.9827601,0,7,0.025894266,Test
95,2.0413947e-06,0.22811599,0.015663082,0.26259953,1.778676e-06,0.40604156,0.087575965,2.935311e-11,0,5,0.41524938,Test
96,4.136013e-06,0.12794851,0.06167218,0.05979716,1.0131354e-05,1.3635136e-08,0.744351,0.0062168185,0,6,0.40455657,Test
97,7.4535444e-07,0.2459975,2.6385245e-05,0.072075576,1.2749723e-08,0.0033696867,0.6785301,4.463677e-11,0,6,0.43420133,Test
98,0.0068187052,0.81511116,1.4410335e-08,0.00056543644,5.4992753e-09,2.8464828e-09,0.17750467,6.9353165e-21,0,1,0.3673662,Test
99,0.00014260803,0.7488836,0.087712884,9.654772e-06,4.8407244e-05,2.3590017e-09,0.1631969,5.916268e-06,0,1,0.3952645,Test
100,0.10922577,4.054463e-05,0.0005312633,0.88755167,0.00011465367,0.0025360484,4.6670433e-08,7.156311e-23,0,3,0.30770355,Test
101,4.9230864e-10,0.25399017,0.031652328,0.0012292891,2.4917304e-06,7.2204976e-08,1.5117132e-05,0.71311057,0,7,0.42715415,Test
102,0.15686749,0.58305174,0.0005276113,0.09340959,1.1806734e-07,4.526227e-09,0.16614348,1.6478857e-26,0,1,0.42464253,Test
103,4.919438e-07,0.46938783,0.24526735,0.08251721,0.029018959,6.9646267e-06,0.00041436063,0.1733869,0,1,0.43906292,Test
104,1.3946726e-07,0.21574306,0.14419053,0.21263409,4.4445087e-06,2.1294298e-07,0.01026324,0.41716427,1,7,0.47571173,Test
105,1.4224566e-13,0.00017413346,0.076144725,9.632991e-05,1.11107056e-07,0.0013029345,1.4927668e-08,0.92228174,0,7,0.23449735,Test
106,3.5236233e-05,0.578475,5.7681535e-07,0.12862234,3.9185943e-09,0.10046973,0.19239713,1.3087081e-17,0,1,0.46162,Test
107,1.0379068e-09,3.9225513e-05,0.1956931,0.42097202,0.3832696,2.6017151e-05,1.6024614e-10,1.6940213e-08,0,3,0.43094403,Test
108,2.4667014e-07,0.08876454,0.06987636,0.6344201,0.20647648,0.00046219298,5.6868416e-10,8.5764945e-08,0,3,0.4735952,Test
109,0.020652715,0.60949993,1.3760551e-07,0.0029308167,1.7109247e-09,2.4255693e-05,0.36689216,7.9376675e-16,0,1,0.48179603,Test
110,0.00020732338,0.28993738,0.0940759,0.15541303,0.00023497168,4.1880418e-07,0.33182803,0.12830292,0,6,0.37990028,Test
111,2.5699512e-08,0.012246971,0.34935454,0.43183154,0.09627718,0.110286094,6.8138517e-09,3.7287348e-06,0,3,0.4510232,Test
112,2.3995686e-10,1.0,6.8574e-12,3.289593e-12,5.470832e-14,8.59289e-14,1.0000474e-11,2.3038495e-25,0,1,0.0,Test
113,6.4843105e-12,7.722435e-06,0.04444302,3.9655373e-05,3.7132086e-08,2.4735425e-06,2.6067465e-07,0.9555069,1,7,0.115581356,Test
114,0.010400664,0.4212826,1.5338785e-06,4.334771e-09,1.11775424e-08,1.7665442e-11,0.5683152,2.2930868e-28,0,6,0.49298653,Test
115,4.391261e-12,0.0004254856,0.027450878,4.2489722e-07,6.963204e-07,2.2945886e-12,2.7541576e-09,0.9721225,0,7,0.08229233,Test
116,2.8840208e-08,0.3417519,0.049015187,0.081197634,2.806089e-06,2.2340537e-06,0.5280032,2.700464e-05,0,6,0.48803946,Test
117,6.8484674e-06,0.38680762,0.4447989,0.13250263,0.0003808017,3.7247395e-07,0.018551849,0.01695096,1,2,0.4132939,Test
118,4.4244356e-12,2.0899915e-05,0.0015685323,0.052782137,8.7539187e-10,1.964135e-09,0.04543593,0.90019244,0,7,0.31031668,Test
119,4.2994938e-07,0.1978972,0.10853337,0.18408564,6.6893526e-06,0.48206416,0.027412524,1.6243715e-09,0,5,0.40015003,Test
120,0.00088896404,0.4298895,0.11080066,0.42545968,0.028240263,3.0875594e-07,0.004720322,3.2449856e-07,0,1,0.40470484,Test
121,4.2606504e-10,0.08173939,0.02061722,0.035884827,2.177149e-06,1.2902309e-06,0.00014583263,0.8616093,0,7,0.30517894,Test
122,1.9229408e-07,0.22313686,0.37105379,0.0449768,0.3608316,4.6104543e-07,2.386834e-07,7.9697635e-08,0,2,0.36767676,Test
123,8.16011e-05,0.015154784,0.10071856,0.88095534,0.0030085207,8.001395e-05,1.2607015e-06,4.942216e-13,0,3,0.3107853,Test
124,5.0613957e-11,4.68273e-06,0.00017307095,0.108119905,5.4592963e-10,9.043479e-06,0.28587812,0.6058151,0,7,0.5087987,Test
125,5.1344776e-19,2.752181e-09,0.00011495813,2.8999186e-10,3.0944095e-12,1.395544e-16,4.8570502e-14,0.9998851,0,7,0.0003545479,Test
126,1.0741709e-05,0.37330723,0.00028316193,0.38368893,3.2970867e-05,0.17731422,0.06536273,1.9780764e-08,0,3,0.39258653,Test
127,2.9876594e-06,0.09115191,0.42146483,0.45047727,0.036856733,4.2809465e-05,7.484614e-08,3.4543573e-06,0,3,0.41547176,Test
128,2.1976036e-06,0.59161747,1.1464179e-05,0.020283628,2.9566027e-09,0.0060935877,0.38199157,9.078625e-18,0,1,0.46893737,Test
129,1.6754725e-15,1.1064744e-06,0.7083243,1.4074161e-05,1.867553e-05,2.31992e-09,3.323204e-10,0.2916419,0,2,0.42092904,Test
130,6.5804634e-05,0.07597285,0.11722267,0.72319764,0.0027204736,0.08082028,1.5418341e-07,7.7672213e-10,0,3,0.36075422,Test
131,1.6635153e-06,0.50984126,0.0003236211,0.24271679,7.5597946e-08,0.04637458,0.200742,8.0853217e-13,0,1,0.44191378,Test
132,0.00095362216,0.49824148,0.00031657773,0.061515875,6.5934665e-07,0.007357668,0.4316141,2.5829612e-14,0,1,0.43162274,Test
133,1.2523009e-05,0.916155,0.007006782,0.007982369,6.0732777e-06,0.040239565,0.028597604,1.1501947e-10,0,1,0.22174627,Test
134,3.7928544e-06,0.28704304,2.2544948e-06,0.0009694621,9.990588e-10,0.00023425743,0.7117472,3.6147943e-19,1,6,0.46073672,Test
135,0.23716936,0.76184183,1.2897884e-05,0.0003867809,8.8680497e-07,1.17158834e-07,0.0005881001,1.2013279e-22,0,1,0.37267137,Test
136,3.8583706e-10,0.00020983195,0.4019819,0.29272968,1.9097435e-05,3.9763012e-08,0.24643378,0.058625735,0,2,0.40693945,Test
137,0.0015963598,0.15363798,0.0011949114,0.24827103,3.681277e-07,0.001145174,0.5941542,7.869061e-12,0,6,0.47215444,Test
138,1.428674e-22,3.0670442e-13,2.6044627e-06,1.0171559e-15,1.5201707e-13,3.5610133e-21,6.7152585e-19,0.9999973,0,7,5.3915173e-06,Test
139,2.436838e-10,0.10168912,0.011165587,0.09800629,1.6744293e-07,7.716546e-09,0.00044888438,0.78869,0,7,0.4170263,Test
140,3.9619945e-06,0.6066748,4.6733317e-07,0.007535281,1.4747575e-09,0.0027154346,0.38307005,7.179875e-16,0,1,0.49334916,Test
141,0.00015934634,0.01516064,4.1847143e-05,0.3179198,2.513948e-07,5.403854e-07,0.6666832,3.4408462e-05,1,6,0.40143886,Test
142,1.1517989e-15,1.8952713e-07,0.0007230868,1.2093787e-07,3.1243973e-11,5.446047e-13,2.9502079e-10,0.99927664,0,7,0.0021920356,Test
143,2.2935721e-05,0.52938515,0.009719568,0.14007474,5.0278586e-06,0.0008137926,0.31997702,1.7872801e-06,0,1,0.4867956,Test
144,1.7623858e-08,0.003987756,0.7394955,0.074197695,0.18225054,5.897195e-05,4.5811962e-07,9.070176e-06,0,2,0.33354667,Test
145,0.00015122998,0.7081662,0.00018941317,0.00590795,1.1144735e-05,0.2838288,0.0017452657,4.494936e-17,0,1,0.43648475,Test
146,0.08182991,0.55955637,0.0021487235,0.31633726,5.833175e-05,0.016181313,0.023888022,4.620555e-10,0,1,0.3912359,Test
147,0.03788968,0.6525739,6.668731e-05,0.2273288,3.6135052e-07,0.078327835,0.003812728,5.6516647e-14,0,1,0.41134566,Test
148,8.009459e-09,0.00012946482,0.0017767124,0.35542804,2.0784896e-07,3.400363e-06,0.0013465768,0.6413156,0,7,0.4728946,Test
149,0.16081814,0.83695734,2.4189134e-10,1.5780945e-10,2.3382625e-09,1.4990887e-12,0.002224513,1.6088323e-27,1,1,0.26378745,Test
150,2.1555994e-05,0.46482506,2.0235817e-07,0.015407699,5.191098e-10,1.6275269e-06,0.5197438,1.0958633e-16,0,6,0.44471022,Test
151,0.0058649424,0.32007295,3.863758e-06,0.29771182,3.2929954e-06,2.8575164e-06,0.37634024,4.7297896e-14,0,6,0.43004653,Test
152,7.697759e-08,0.00035019196,0.0024572194,0.13940793,9.8665375e-08,1.4733895e-07,0.7799034,0.07788091,0,6,0.40305147,Test
153,4.4616535e-21,1.5206676e-11,2.3091396e-05,4.8762123e-11,4.963287e-14,4.8452085e-17,4.2202743e-15,0.99997693,0,7,7.171044e-05,Test
154,6.698432e-10,0.2617037,0.4947053,0.012660874,0.113240406,2.0126358e-09,7.2370476e-08,0.117689654,0,2,0.3973478,Test
155,6.362759e-11,0.00086757046,0.9844931,6.345399e-05,0.002188545,9.605743e-10,2.1932279e-07,0.012387166,0,2,0.04592666,Test
156,3.3214183e-06,0.5006208,0.0012272282,0.24787879,1.0028431e-07,0.033359,0.21691075,5.688177e-17,0,1,0.44584987,Test
157,0.00029014878,0.05056693,0.0003409192,0.77485704,3.2321889e-06,0.17270915,0.0012326742,2.5875662e-17,0,3,0.39670804,Test
158,9.513876e-10,0.68287605,1.8261625e-11,3.8132515e-05,1.1906929e-16,3.3304817e-12,0.3170858,2.7387426e-22,0,1,0.4673791,Test
159,1.275058e-11,0.0049056457,0.49903902,0.00041533503,3.111328e-06,2.6802132e-07,8.0031066e-07,0.4956358,1,2,0.4323523,Test
160,0.004814117,0.7288612,3.0824955e-05,0.0010999839,4.849045e-08,4.4044757e-08,0.2651937,1.05178004e-22,0,1,0.42363274,Test
161,5.575464e-09,0.006135931,0.4467678,0.27159944,4.658331e-05,2.4553034e-07,0.0013960062,0.274054,0,2,0.4356003,Test
162,0.0043810764,0.5390261,0.18684545,0.17647979,0.08212616,0.00025433986,0.010883743,3.3717108e-06,0,1,0.43946135,Test
163,3.5889916e-11,0.006883654,0.35164568,0.012929834,6.5542494e-08,0.015329903,8.470614e-05,0.6131261,0,7,0.38991657,Test
164,4.0318723e-06,0.6041349,4.7285845e-08,0.0012822028,1.9900792e-10,0.0002074854,0.39437136,9.168866e-18,0,1,0.47460666,Test
165,4.2513504e-09,0.19182415,0.5670887,0.009740627,1.6849393e-06,1.5752181e-06,0.0005892991,0.23075399,0,2,0.3603804,Test
166,3.8823458e-07,0.42549405,1.2239534e-06,0.060757436,1.2681009e-08,8.659202e-07,0.51374596,4.498582e-11,0,6,0.4726167,Test
167,2.0650504e-09,0.18527411,0.32615298,0.11303252,2.1130813e-06,0.00026263893,0.00044140848,0.3748342,0,7,0.44284296,Test
168,0.00037434115,0.9995755,3.3004421e-06,1.8824142e-07,7.291896e-10,7.09999e-11,4.6679233e-05,1.685079e-26,0,1,0.0010839604,Test
169,2.013443e-12,1.9088602e-06,0.0034604124,0.09627611,2.572303e-10,5.152693e-07,0.09645626,0.80380476,0,7,0.4135191,Test
170,0.24276976,0.61017764,2.660772e-07,0.00017583132,2.2110196e-09,1.5408527e-10,0.14687645,8.831018e-26,0,1,0.42624325,Test
171,0.001480141,0.11641916,0.002660946,0.3800726,1.7997324e-07,3.730751e-08,0.499367,2.6628976e-13,0,6,0.503554,Test
172,1.6757895e-11,1.0214777e-05,0.018104132,0.041466486,1.3729817e-09,3.9836014e-09,0.07407896,0.8663403,0,7,0.31839132,Test
173,0.16977477,0.6623182,3.1324635e-05,0.00025069737,0.002853735,7.4982256e-07,0.16477054,1.2648723e-21,0,1,0.3580134,Test
174,7.2947536e-08,0.011826,0.115970686,0.48253736,1.4733045e-06,4.764138e-07,0.3892633,0.0004006597,1,3,0.3989415,Test
175,1.3220397e-09,0.0005669751,0.4576735,0.033460032,6.042099e-05,3.496422e-07,7.570151e-06,0.5082312,1,7,0.44047663,Test
176,9.59675e-06,0.6705423,0.16369173,0.025858287,2.179953e-06,1.0440909e-05,0.1297082,0.010177275,0,1,0.41043898,Test
177,1.990953e-07,0.21493813,0.02763215,0.44573322,1.9620686e-05,3.0790131e-06,0.12214903,0.18952458,0,3,0.34022585,Test
178,0.0013724299,0.41304675,0.040938742,0.5269024,0.014440112,0.00039392774,0.0029045022,1.1844671e-06,0,3,0.42427883,Test
179,1.9912047e-06,0.45044297,0.39375705,0.0100203175,0.14544332,0.0002965197,2.5228266e-08,3.78638e-05,1,1,0.46675414,Test
180,2.3934086e-18,9.423175e-12,3.3935412e-05,7.650825e-10,7.037505e-11,2.1353004e-12,7.460732e-13,0.999966,0,7,9.850662e-05,Test
181,3.238009e-08,0.9999944,4.258141e-11,3.4000752e-10,2.2940155e-12,6.8767165e-13,5.633077e-06,2.2710993e-23,0,1,1.7906212e-05,Test
182,2.4840942e-06,0.4201281,0.018268127,0.24522159,2.3906244e-07,0.058347285,0.25803214,5.2024773e-12,0,1,0.36597607,Test
183,3.0638485e-11,0.00032047063,0.007668232,0.084822774,3.555882e-09,1.5601366e-09,0.016920235,0.8902683,0,7,0.31303558,Test
184,5.4426278e-06,0.1525223,0.0814134,0.302985,1.9536403e-06,0.41228223,0.050789654,1.9908166e-13,0,5,0.41341376,Test
