,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
12,6,21.388907837857317,2962.8434595888016,3.020765192236181,64.63140217759295,14.553231448667956,25.181471711417874,35.317216764068164,13.59342553419818,0.006810604787534039,0.9434215156546704,0.0009618648149881826,0.020579776229464945,0.0046340050894491175,0.008018223889458586,0.0112456235446492,0.004328385989785626,1,0.9434215156546704,2962.8434595888016,1.059971585772101,0.000337513612730247
13,1,74.37280259692602,116.67488570051769,5.265584739988731,944.0903625148546,56.24516449370468,68.4901650752572,32.50412547728486,50.52478999220699,0.05516583184309161,0.08654329136620065,0.003905733711502943,0.700276557620682,0.04171970368338633,0.050802400844356374,0.024109850075231126,0.03747663085554895,3,0.700276557620682,944.0903625148546,1.4280072481616168,0.0010592206421175766
14,6,20.67607193755947,13.687177406390543,1216.8115611785565,82.96113263448702,32.46441881679647,8.04791135329663,36.209853567131994,63.82878855854613,0.01402065192340261,0.00928141238860063,0.8251321337620777,0.056256776787780696,0.022014448271434686,0.005457369472099591,0.024554265171610804,0.04328294222299323,2,0.8251321337620777,1216.8115611785565,1.2119271072872124,0.0008218199365491224
15,4,38.95043817252052,109.82268285787512,4.465271035435363,327.8942497564927,35.406298109915554,72.90795371325754,31.472868231729432,55.030364138410484,0.05762324271187352,0.16247157686798716,0.006605917897753403,0.48508645406910916,0.05238004513530707,0.10785996023554402,0.046560932560579735,0.08141187052184598,3,0.48508645406910916,327.8942497564927,2.061488197849228,0.003049763759939797
16,1,16.767330994905095,4524.445228963959,3.0084644641907126,48.251766812441424,13.5343360585519,18.106021555206553,39.34826515044751,11.957863376218464,0.0035862732303049752,0.9677089819211475,0.0006434641014440129,0.010320307965946261,0.002894785527373718,0.003872598473215125,0.008415986420908057,0.0025576023596604186,1,0.9677089819211475,4524.445228963959,1.03336852161354,0.0002210215726777595
17,6,20.942287261770947,2649.5057263186554,3.2857517715345805,54.21951882852182,11.824264543601593,18.155478879146195,37.52565502554386,10.283209826364653,0.007464081895090352,0.9443155599748447,0.001171081267443105,0.019324485610854786,0.004214309440008709,0.006470830024660396,0.013374592697372949,0.0036650590897249003,1,0.9443155599748447,2649.5057263186554,1.0589680424482666,0.0003774288879871363
18,6,16.21525270683108,3169.387045114215,2.7467765609236596,43.626554692130306,10.92313455725263,19.702727171802866,29.0541027743625,10.77929503186912,0.004910090055903907,0.9597121978228625,0.0008317428362926156,0.013210420845117974,0.0033076002784879197,0.005966121312417285,0.00879778216811318,0.003264044680804636,1,0.9597121978228625,3169.387045114215,1.041979045664452,0.00031551842225819503
19,6,41.29685827488955,30.052217139427004,33.604061981819704,619.1014848187177,73.57538683038875,17.917207049809274,80.4836900083153,167.0250351331964,0.03884730489992124,0.02826964788369442,0.0316108124495602,0.5823790271079892,0.0692112089085403,0.016854434799515528,0.0757097410270765,0.1571178229237026,3,0.5823790271079892,619.1014848187177,1.7170948015862741,0.0016152440666376614
20,6,21.432397867454586,5267.005627783277,2.97464470502743,61.482444007398385,14.48181646824675,24.651988497139463,35.79049988816776,12.729094772437874,0.003939381812761339,0.9681019504265708,0.0005467545592836454,0.011300780399128888,0.002661830223737553,0.0045311586568435895,0.006578472702915987,0.0023396712187581568,1,0.9681019504265708,5267.005627783277,1.03294906033334,0.0001898611983106746
21,6,11.791205076949591,1351.8498917972315,2.4725451843196247,29.308867603327343,9.32624334080297,16.032849738389373,23.47637834252135,9.176937462525736,0.008112647443990702,0.9301069312064858,0.001701173649242593,0.02016524250886049,0.006416691398973959,0.011031006296744068,0.016152342318846834,0.0063139651768555375,1,0.9301069312064858,1351.8498917972315,1.075145197233239,0.0007397270999301107
22,4,38.8617338475558,629.6671109017432,3.515770469107537,171.36428873910998,36.53780524470732,45.25841922592358,47.17069416109121,25.675817545191418,0.038937598301347826,0.630896323978719,0.0035226338274780946,0.1716988198286298,0.036609133010177666,0.045346771054679706,0.04726277906295277,0.025725940936015174,1,0.630896323978719,629.6671109017432,1.5850464838557712,0.0015881407535608854
23,4,39.021252790430715,63.41081010433612,6.604231584377907,428.5088117722901,46.93444227891363,62.527498131450464,31.525395813001026,98.61633995523994,0.05021078804037561,0.08159417030296186,0.008498027319463027,0.5513858111343887,0.060393123350403935,0.08045756429796541,0.040565457381822496,0.126895058172619,3,0.5513858111343887,428.5088117722901,1.8136121383730548,0.002333674296834299
24,6,54.21661267202122,46.61588502871683,24.251610970562957,782.0252331702558,44.34194969327466,15.898355763511294,129.72161491084742,52.56001924725994,0.04716000125130123,0.04054855307143338,0.021095120985085727,0.6802400437290816,0.03857058381109683,0.013829091135524699,0.11283758280003056,0.04571902321644594,3,0.6802400437290816,782.0252331702558,1.470069292771992,0.0012787311170844133
25,6,10.62111773269692,969.1561077006485,2.436099608443925,23.782019739541372,6.508339186708192,11.537911495083689,20.75019585534,6.833549944277604,0.010099716425569968,0.921579263710908,0.0023165090387787498,0.02261453657153705,0.006188838297575919,0.0109715038639422,0.01973154795834815,0.006498084133339932,1,0.921579263710908,969.1561077006485,1.0850938593966584,0.0010318255150581774
26,4,28.293571216400824,2990.1063941561833,3.364965968304775,87.4940272387766,18.944977567039384,28.903434883898804,42.085707089538815,14.958782785314503,0.008802810956303184,0.9302940631168068,0.0010469218985057016,0.027221497622121907,0.005894238476243747,0.008992554221055514,0.013093876366402574,0.004654037342560557,1,0.9302940631168068,2990.1063941561833,1.0749289280097674,0.00033443626017936494
27,6,15.445654127783465,4580.3942339715695,2.787141247596465,37.022016496798535,9.470088974874898,16.388048018599335,27.446333698860577,8.875362954425535,0.0032878281699904293,0.9750023577845445,0.0005932828374750718,0.007880665185236307,0.0020158437477829022,0.003488430174659036,0.005842344283480416,0.001889247816831526,1,0.9750023577845445,4580.3942339715695,1.0256385454002968,0.00021832181880399403
28,6,13.874364955125083,2331.155777063056,2.7733605444015765,31.88027855264631,8.363066280470804,13.362310428410558,27.440299242819425,7.875131918274288,0.005693858476186341,0.9566759360498294,0.0011381510068630971,0.013083250645869312,0.003432093359370448,0.005483717974863713,0.011261141027943245,0.0032318514590743952,1,0.9566759360498294,2331.155777063056,1.0452860392089072,0.00042897176149243275
29,6,39.99481519037954,973.5265039034977,3.7194152155947546,129.801179634875,22.80248648736489,38.544024280001196,38.373267632432274,17.775587850692343,0.03162802379714516,0.7698677762616049,0.0029413250790215326,0.10264717511125926,0.018032276979490496,0.030480733849192965,0.030345698963117788,0.01405698995916792,1,0.7698677762616049,973.5265039034977,1.2989243488744164,0.0010271934004779048
30,6,44.44815820511599,284.9867182539188,5.708974064867555,244.915933880007,39.41330598293497,24.40427617356296,117.43924407520508,24.976421511179375,0.05652874486724185,0.36244339782056606,0.007260618918726163,0.31148175535947525,0.050125467696599105,0.031037126333083115,0.14935811367241078,0.031764775331897595,1,0.36244339782056606,284.9867182539188,2.7590514988358747,0.0035089354554025754
31,6,8.64247828834456,396.2126558833893,2.131741376384646,17.828067893556817,5.816141237207133,12.128575407637161,14.36621557938553,6.095712395740636,0.018657330554279813,0.8553415170941064,0.004601990562022237,0.038487126578358545,0.012555850994649927,0.026183096211878375,0.031013700461373292,0.013159387543331456,1,0.8553415170941064,396.2126558833893,1.1691236541368282,0.002523897167722763
32,5,11.886322401173537,1692.3238868819433,2.550503045131463,30.376834917134158,8.997296694519095,14.606474736381598,25.831644634461522,9.087393262082703,0.006619471414883607,0.9424521072080074,0.001420370525971469,0.016916804342170234,0.005010578231894149,0.008134319323203923,0.0143855961066955,0.005060752847173602,1,0.9424521072080074,1692.3238868819433,1.0610618750298908,0.0005909034362461611
33,6,32.99507240705768,1223.4080284618765,3.2218152869819523,115.21817091418464,25.05478044996003,40.9921312859523,39.119965346236334,19.783539125973476,0.02199974352131651,0.8157176476546752,0.002148172585052385,0.07682268969851032,0.016705486718802103,0.02733185014893877,0.02608356767830277,0.013190841994401866,1,0.8157176476546752,1223.4080284618765,1.225914387012672,0.0008173887834112425
34,6,26.861900735516283,4258.070487350439,3.3302590852243354,78.71666431097567,20.716188093247066,29.60148493019325,39.65324856076409,15.109543817958455,0.006006605921137966,0.9521497251356139,0.0007446812545838832,0.017601881065600945,0.004632359388469539,0.006619206005071915,0.00886688696911616,0.0033786542604055405,1,0.9521497251356139,4258.070487350439,1.0502549899466398,0.00023484815551333074
35,6,40.29662301588133,588.1596159019134,3.500565703890344,184.38669180205932,34.72664658430684,48.09523670235618,44.70585371654779,25.74251911102431,0.04155945902211502,0.6065916601970591,0.00361026820703353,0.1901650954510744,0.03581492784462812,0.049602469618924165,0.04610686843037189,0.026549251228793792,1,0.6065916601970591,588.1596159019134,1.6485554708667394,0.0017002187381847866
36,6,33.1066394733913,20.419321340921698,290.13442519285803,179.62946010599472,68.49432973326685,9.610491757725287,88.91044102215935,70.6664963113283,0.04350574878034257,0.0268332237476783,0.3812683985976479,0.2360527763985539,0.09000904802338758,0.012629238325538805,0.11683805341126326,0.0928635127155878,2,0.3812683985976479,290.13442519285803,2.622824245801968,0.0034466782055775714
37,6,24.018141983906528,2818.3822200070676,3.0761210920102213,63.455979424628964,12.967240530577042,25.320098314268094,31.796245464101276,11.847518821741959,0.008030504052357414,0.9423305871879771,0.0010285059898256256,0.02121660785656278,0.0043356175385451294,0.00846581522646766,0.010631125347677104,0.003961236800587222,1,0.9423305871879771,2818.3822200070676,1.0611987062673143,0.00035481347877559783
38,6,23.50125242624547,15.450475197101266,870.6729974710545,101.13835744845652,45.636091827920595,7.891130243926548,55.91274404521327,64.31040402042034,0.019840426778662924,0.01304373129924329,0.7350469473359545,0.08538388248744563,0.03852728875696128,0.006661916946633536,0.0472031313099002,0.054292675085198555,2,0.7350469473359545,870.6729974710545,1.3604573199362573,0.0011485368248522546
39,4,30.75533235114404,33.16326833543376,9.29231321277882,311.89539221481846,55.24971592919148,48.19153932614434,34.037419848837345,223.42915373813238,0.04122620592562657,0.04445394099318021,0.012455947920237324,0.4180824164049025,0.07405987814482165,0.06459869467346706,0.04562570366153042,0.2994972122762343,3,0.4180824164049025,311.89539221481846,2.3918728957773836,0.003206203185301463
40,6,15.482673903739144,2741.226174609621,2.6952207125964396,41.5663066506059,10.264122860425328,19.196143556617773,28.112050922634644,10.186803531293961,0.005397049084374411,0.9555540798522579,0.0009395172028775063,0.014489447923804714,0.003577933322769691,0.006691513988468308,0.009799477766902426,0.003550980858545013,1,0.9555540798522579,2741.226174609621,1.0465132440799312,0.0003648002522602537
41,4,37.721487512044284,22.92134824778626,44.46457142207233,531.9270332214074,54.02006300379289,16.790968939337887,70.44196431864913,204.61024048957765,0.038377837682190864,0.023320177451370022,0.04523825058859655,0.5411825112470012,0.05496000678338397,0.017083130146308887,0.071667647564869,0.20817043853627945,3,0.5411825112470012,531.9270332214074,1.8478054615914774,0.0018799570947614604
42,5,33.479216133211544,33.055742813860086,11.383454249670534,417.39368013415947,54.01038799758165,41.53407887533752,37.09435897990529,237.48343285009463,0.03868487084495023,0.03819555202099059,0.013153457824869973,0.4822938668349139,0.06240841708057246,0.04799217731273324,0.04286212916407975,0.27440952891688997,3,0.4822938668349139,417.39368013415947,2.0734246665058538,0.002395819696356155
43,1,13.316251616969858,2618.295517432362,2.5681706122013193,31.972561572467164,8.727342444540607,16.03257253859832,23.96395631331671,8.660266474616591,0.004889323472378319,0.961358654014232,0.0009429543100031474,0.011739354306666118,0.003204415288398238,0.005886674079940093,0.008798837500519513,0.003179787027862511,1,0.961358654014232,2618.295517432362,1.0401945161927006,0.00038192785854083137
44,4,46.28338108595048,46.53406160802668,10.285878618851587,769.1743487979234,57.82877534144735,44.347439188143134,39.85953261106968,137.4536508348326,0.04018467133537175,0.0404023199633124,0.008930519810696112,0.6678210986497205,0.05020874180535009,0.03850382635251938,0.034607286243475914,0.11934153583955398,3,0.6678210986497205,769.1743487979234,1.497407018169863,0.0013000953575256562
45,6,57.619825515354904,45.26928920992981,35.53532721695585,583.7554627084348,68.50601795131124,15.516214494906514,125.13045000278132,54.482001333612274,0.058448947896914016,0.04592069314157175,0.03604666398113528,0.5921554312116365,0.0694917875583328,0.015739485575645393,0.12693101874425072,0.05526597189051362,3,0.5921554312116365,583.7554627084348,1.6887458043808767,0.0017130460678865878
46,6,33.060583019168,22.093365605078237,87.99578244021679,282.18484737272473,92.99014159189772,13.233287390629114,71.58078551294007,211.83333907736076,0.0405665196644561,0.02710935102846771,0.10797397724899797,0.3462509161837903,0.11410223483660781,0.01623771767261667,0.0878321879993565,0.2599270953657069,3,0.3462509161837903,282.18484737272473,2.8880790006897747,0.0035437763909383375
47,4,47.56391283210131,100.53659992057776,5.8808905187217375,540.525905895935,58.87368899890627,46.66250719581629,49.39443937666813,65.57209534668694,0.05198184801082769,0.10987485985530057,0.006427132229251576,0.5907322129989727,0.06434212349561824,0.05099671604855886,0.053982401517755275,0.07166270584371509,3,0.5907322129989727,540.525905895935,1.6928144055718508,0.0018500500884272612
48,6,54.065345706921114,258.70455675837434,4.3771846612586796,374.3981037873673,32.46223229998037,42.71541510195268,55.07246724473458,28.815336068312533,0.06356062699073116,0.3041398074481651,0.005145932165716223,0.4401521512479584,0.03816344483748272,0.05021735328887204,0.0647446252721127,0.033876058748961525,3,0.4401521512479584,374.3981037873673,2.27194163919161,0.0026709536984405565
49,6,73.36202935230678,64.56413100431124,11.426647208551632,2148.945702656795,43.181542126534005,34.75115174574397,58.452441508306045,56.644115446085024,0.029446960170920147,0.02591555074115793,0.004586569213093825,0.8625704478772697,0.017332742323859594,0.01394884779476657,0.023462365097919765,0.02273651678101269,3,0.8625704478772697,2148.945702656795,1.1593255976493695,0.00046534447043667743
50,6,69.22331893034249,90.67504937110003,8.912231553223634,953.5259754978767,76.074419290442,37.26970557715656,53.95446889659659,55.96956074590718,0.051444021705697014,0.06738609590080427,0.006623216577228712,0.7086226395735169,0.056535487429661024,0.027697365169756,0.04009681870106393,0.04159435494227221,3,0.7086226395735169,953.5259754978767,1.4111883309314643,0.0010487391279276447
51,6,13.075757736277625,701.5167217682533,2.480307901434969,32.20135243366187,7.369367627628051,17.467512420298384,19.61723843118488,8.564361986775733,0.01629799078956796,0.8743900965973166,0.0030915252598116413,0.04013666786739173,0.00918538628065877,0.021771996872720474,0.02445147560214949,0.010674860730383392,1,0.8743900965973166,701.5167217682533,1.143654307032403,0.001425482770359893
52,6,44.243350801529445,544.4645971208558,3.5922228929728073,192.5392438347046,30.883983732877716,51.57381354280036,38.587449065680694,24.56868907343889,0.04755031598139263,0.5851605532753492,0.0038607232621843957,0.20693057187798078,0.03319240425188952,0.0554286934849611,0.04147166439133228,0.026405073474910102,1,0.5851605532753492,544.4645971208558,1.7089326927501327,0.0018366667094390126
53,5,21.918473491253394,1589.0270791098324,2.891598112039863,67.30035090758766,14.097643558949091,30.670954768050137,29.967198117293442,14.056409502691341,0.012383810157847777,0.8977910661172709,0.0016337361306927854,0.038024307191314555,0.007965086691675791,0.017328911219982455,0.01693129280172119,0.007941789689494607,1,0.8977910661172709,1589.0270791098324,1.113844899710083,0.0006293158959633316
54,6,17.14577818244649,6515.967106575466,2.8569266101380344,44.84518311381075,11.12319736250307,19.240390204128758,30.545578977439714,10.310979734272495,0.0025775236930704257,0.9795449014766947,0.00042948158716605043,0.0067415733929339665,0.0016721495192269676,0.002892406578887967,0.0045919148547896756,0.0015500488972302903,1,0.9795449014766947,6515.967106575466,1.0208822469418897,0.00015346916024036844
55,4,34.58044973517916,26.29994570296371,23.313367971933037,393.2001433495233,119.06383583530229,29.195605044409024,45.021992071222584,415.51057930242877,0.03183658444642983,0.024213116044500906,0.021463515190031503,0.36200077396218855,0.10961644203922095,0.026879012638038647,0.041449618599488876,0.3825409370801007,7,0.3825409370801007,415.51057930242877,2.614099310868287,0.002406677590926395
56,6,32.546055083954315,1796.4175174833965,3.7453560847283374,99.80006162534833,19.902249498675452,27.046228323294212,48.73184378011369,14.648935996290335,0.01593178271348531,0.879373351929043,0.0018334080481520554,0.04885362888085885,0.009742450005217179,0.013239534922266908,0.023854969345118923,0.007170874155857761,1,0.879373351929043,1796.4175174833965,1.1371734176460357,0.0005566634650729198
57,4,33.10654501618051,999.3099753778902,3.443393886530962,130.5373486815358,24.423920657132925,36.83583739459137,45.21278936310238,20.341446109169027,0.025600260475721823,0.7727352900508917,0.0026626692810324177,0.10094046740377684,0.018886257395792177,0.028484006158963057,0.03496164229652078,0.015729406937301234,1,0.7727352900508917,999.3099753778902,1.29410422026169,0.00100069050108486
58,6,37.001088228982695,22.57781270644357,285.7139744740747,204.70070726530975,99.51877256681041,12.305551194343213,67.54528037327339,84.11024656495115,0.0454853062324441,0.027754824902877957,0.3512271731960168,0.2516378517934336,0.12233807335787064,0.015127170340771035,0.0830331730602483,0.10339642711633751,2,0.3512271731960168,285.7139744740747,2.8471601183371673,0.0035000038126967383
59,6,25.391786152494547,910.9887566925711,3.122077029235961,92.32735539814908,17.457311262602566,27.869243717846174,46.14892506375964,17.12688244132067,0.02226505274518368,0.7988100008489055,0.002737625833527111,0.08095820535890715,0.015307625612338014,0.024437437272811297,0.0404661666771793,0.015017885651147946,1,0.7988100008489055,910.9887566925711,1.2518621436102293,0.001097708388444433
60,6,25.88190837343254,4130.267266853789,3.2407539164131665,74.91612713762797,16.1190934031128,26.06096078987072,40.046373941322294,13.13104716207777,0.005977810558411146,0.9539464756857906,0.0007485001762324701,0.017302990542161133,0.0037229436619152976,0.006019165369271688,0.009249303935340715,0.003032810070877048,1,0.9539464756857906,4130.267266853789,1.0482768430808465,0.00024211508248514512
61,4,32.68868707001987,607.9420149290478,3.33947240654105,144.5391383704712,23.82037229594596,42.810081091070685,40.709242573289615,22.766814028223553,0.035584720249692635,0.661802246231099,0.00363533081380068,0.15734449025216557,0.025930722839344996,0.04660281265592846,0.04431585170259052,0.024783825255378197,1,0.661802246231099,607.9420149290478,1.5110253942093808,0.0016448937159191223
62,4,44.993346383181695,224.70170841658702,3.8445934756438067,300.40074088183553,34.775090084025514,46.38803105797423,51.075178703781944,35.28924791573364,0.060681445741478164,0.30304979787845604,0.005185110891807892,0.4051432650347334,0.04690032886457171,0.06256242346869895,0.06888386693567551,0.047593761184578365,3,0.4051432650347334,300.40074088183553,2.468262677189682,0.003328886596832183
63,6,19.181823526442844,2885.1723925020615,2.8041453659495317,52.0647556158123,14.652245753509952,29.483582992718837,26.454300188891054,12.885763382191467,0.0063042132881497015,0.9482279987791732,0.0009215980145762874,0.017111372323126494,0.004815542289458343,0.009689943994570327,0.008694353305336414,0.00423497800560929,1,0.9482279987791732,2885.1723925020615,1.0545986843749418,0.00034659973961999064
64,6,23.235701632232434,4239.3098822019165,3.360567132295562,63.75308207333188,14.59815041469366,20.673274669282495,43.28749282802708,11.585829592851086,0.005257179217565485,0.9591624200672192,0.000760343025864567,0.014424413922871734,0.003302895440375345,0.004677418899182726,0.00979398476008725,0.0026213446668337135,1,0.9591624200672192,4239.3098822019165,1.042576292688697,0.00023588745050187167
65,4,53.938818829036,44.99082806109116,11.032899763392951,1147.7954017240909,64.1854771638393,48.773873081901804,37.540529516274624,136.164933696881,0.03492490538335251,0.029131160957244346,0.007143704454519618,0.7431873124941655,0.04155952550680806,0.031580648956444864,0.024307158923010393,0.08816558332445465,3,0.7431873124941655,1147.7954017240909,1.3455558015972597,0.0008712354122502242
66,4,44.35184967832968,51.10137404778521,8.57577398645726,663.766980024733,61.784926561244404,53.20343076498341,36.549143268702736,129.04749379348408,0.04230508837679581,0.04874313384777574,0.008180016820668575,0.6331352797054918,0.058933658854917935,0.05074818427609096,0.03486246339877278,0.12309217471948637,3,0.6331352797054918,663.766980024733,1.5794412853839996,0.0015065527965291952
67,6,36.50485758360753,30.032256573901282,12.488408937274507,526.2600038214938,57.47163220849153,36.23549421264062,46.48591838444003,242.86333883999762,0.03693545441461191,0.030386505168872906,0.012635717259197446,0.5324675582383516,0.058149544802587994,0.03666291374008583,0.04703424785256146,0.24572805852373103,3,0.5324675582383516,526.2600038214938,1.878048689592398,0.0019002014075521455
68,4,13.781115637614327,10.806023936772489,194.59273964063343,63.63580278391317,38.217483478718705,8.779141655665788,28.95145783209846,236.14306197313206,0.023165166398465054,0.018164229165735745,0.32709784260171904,0.10696767947913717,0.06424112440495901,0.014757170800752365,0.04866553302318891,0.3969412541260427,7,0.3969412541260427,236.14306197313206,2.5192644745422834,0.004234721069695362
69,0,77.37302400039127,89.79472075554332,6.252338023198315,1627.991681131087,55.78309867948926,53.16921758910473,44.877083053594646,54.560702922305566,0.038497836679008794,0.04467839455604872,0.0031109225881856216,0.8100259575566364,0.02775552138690028,0.026454954831359373,0.02232910806250591,0.02714730433935496,3,0.8100259575566364,1627.991681131087,1.2345283390873072,0.0006142537530076478
70,6,50.7523300741815,225.18512493640867,4.479983757871527,379.825002591211,26.93033703015475,41.36047808058666,53.90849015893097,27.81302331961131,0.06263749620058237,0.2779189130236094,0.005529105071672398,0.4687723129542808,0.03323687564573212,0.051046262996010804,0.06653276495037115,0.034326269157740896,3,0.4687723129542808,379.825002591211,2.1332317894327724,0.0026327913991387665
71,4,54.340481396754015,114.51526203708626,6.69983638484552,590.2649912209221,72.01072844052291,36.16030444877413,68.83438511580327,53.79414559018197,0.054524767770883484,0.11490362080537204,0.006722557724864742,0.5922667731744798,0.07225494041107638,0.036282935887123516,0.06906782506558591,0.05397657916061404,3,0.5922667731744798,590.2649912209221,1.6884283321181741,0.0016941543457144046
72,6,30.903617746743592,2044.1417518005235,3.413582534290175,104.21225059627277,20.94856488699364,31.966208277610512,44.65239388825467,16.320046982905907,0.013456491035384623,0.8900891599028937,0.0014863904655972376,0.0453775744774661,0.009121720890937018,0.01391917925752334,0.019443177914957126,0.0071063060552407405,1,0.8900891599028937,2044.1417518005235,1.1234829554705477,0.0004892028642921552
73,6,59.43832631521163,132.5686817440887,5.968299153944661,683.9960973035736,52.07562591363722,38.67067197698293,66.47447932711913,44.21373085755167,0.05486247178862269,0.12236289298708983,0.00550883014812534,0.6313387155762095,0.0480665882550367,0.03569361356396992,0.061356947155729646,0.04080994052521628,3,0.6313387155762095,683.9960973035736,1.583935810252538,0.0014619966458027558
74,6,20.548073196434423,3684.113099856341,2.8733886741312085,54.32487007606135,12.608283897974706,26.46358004578022,27.54804743479268,11.708738478358853,0.005350798648266408,0.9593574641437688,0.0007482416519789889,0.014146408696883434,0.003283246453003138,0.00689121977440794,0.0071736193251465364,0.0030490013065448333,1,0.9593574641437688,3684.113099856341,1.0423643296427625,0.0002714357493636648
75,6,17.217051616581234,4303.019068917621,3.0984357611754754,45.71068457979862,11.458576387561294,16.28517051879243,36.658887803837516,10.362122249305108,0.0038743896847458726,0.9683175183039655,0.0006972475786960389,0.010286372415128454,0.002578547776152602,0.0036646865025119608,0.008249427365638997,0.0023318103731604727,1,0.9683175183039655,4303.019068917621,1.032719104113212,0.0002323949729210797
