,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
68,0,Test,9.025341e-05,0.001899997,0.9811584,0.003098814,0.0015526575,0.012177328,5.745981e-06,1.6845877e-05,2,0.0076448563,9.312889,0.99990976,False
69,0,Test,0.0009639321,0.00075918186,0.9669927,0.0120418025,0.0035173655,0.015620314,5.086732e-05,5.390087e-05,2,0.015879348,6.94449,0.9990361,False
70,0,Test,0.0033215494,0.0047095167,0.3162833,0.027740777,0.0070718005,0.014337575,0.00993442,0.61660105,7,0.082568824,5.707324,0.9966785,False
71,1,Test,0.3860808,0.09531428,0.48361295,0.028659146,0.0013860732,0.0042267917,0.00048818797,0.00023170802,2,0.12675956,2.3505757,0.90468574,False
72,0,Test,0.017243342,0.0054872786,0.9126816,0.011172769,0.015737703,0.011663654,0.0015680327,0.02444569,2,0.018936021,4.060329,0.9827567,False
73,0,Test,0.0018762797,0.009382947,0.94569266,0.01564253,0.004268943,0.02300408,7.004435e-05,6.2570194e-05,2,0.020803267,6.2784643,0.9981237,False
74,0,Test,0.034325052,0.004879022,0.90662116,0.04418951,0.003500931,0.006399677,5.3452888e-05,3.1224292e-05,2,0.044409387,3.3718798,0.96567494,False
75,0,Test,0.0002613844,0.008384714,0.9689919,0.007279452,0.0016627501,0.013397898,7.850593e-06,1.4070308e-05,2,0.012807697,8.249518,0.99973863,False
76,0,Test,0.21728805,0.050965916,0.6459239,0.04290801,0.01852501,0.01012713,0.0031157508,0.011146252,2,0.10708408,1.5265315,0.782712,False
77,0,Test,0.10928462,0.0029778802,0.7889077,0.09367252,0.0018317066,0.0013811799,0.00031053333,0.001633859,2,0.09924674,2.2137997,0.89071536,False
78,0,Test,0.084470585,0.0013160196,0.8383999,0.068853036,0.0019207674,0.0048914766,0.00012812196,2.003623e-05,2,0.079727694,2.4713519,0.91552943,False
79,0,Test,0.006903744,0.026328608,0.9289261,0.018587481,0.0047454657,0.014365067,7.7086515e-05,6.6444416e-05,2,0.025679631,4.9756913,0.99309623,False
80,0,Test,0.0037979688,0.005360153,0.4424099,0.022539904,0.008391192,0.0124923615,0.0066678138,0.4983407,7,0.07845266,5.573289,0.99620205,False
81,0,Test,0.045209777,0.07295952,0.7894606,0.0562118,0.007317938,0.026355524,0.0016584011,0.0008264674,2,0.06994087,3.096442,0.95479023,False
82,0,Test,0.0005172765,0.0017736048,0.93503654,0.010543847,0.006006893,0.030175278,0.0008875642,0.015058984,2,0.019804472,7.566933,0.99948275,False
83,0,Test,1.7639095e-05,0.0007026344,0.9542214,0.0028368947,0.00084224314,0.0413708,4.2527436e-06,4.088444e-06,2,0.014180409,10.945393,0.99998236,False
84,0,Test,0.2245601,0.020038003,0.61405337,0.021161929,0.02543144,0.0023485455,0.003238624,0.08916798,2,0.1056392,1.4936119,0.7754399,False
85,0,Test,0.07690908,0.01124067,0.7501551,0.10438403,0.0114892665,0.013663722,0.004228568,0.027929598,2,0.07917944,2.5651314,0.92309093,False
86,0,Test,0.023073722,0.007976187,0.87399036,0.041015923,0.008405998,0.04064789,0.0012358727,0.0036540355,2,0.047340106,3.7690609,0.97692627,False
87,0,Test,0.5993015,0.011366948,0.35291284,0.032393318,0.0015427592,0.0005750182,0.00047034258,0.00143719,0,0.11031625,0.5119904,0.40069848,True
88,0,Test,0.18628249,0.08868917,0.6406016,0.019658495,0.0012111303,0.063082784,0.00034578337,0.00012858448,2,0.13274594,1.680491,0.8137175,False
89,0,Test,0.00022424525,0.0005289821,0.9819721,0.0049721124,0.0018450966,0.010446356,4.9195105e-06,6.181187e-06,2,0.008421609,8.40277,0.99977577,False
90,0,Test,1.8877827e-06,7.835502e-06,0.9766685,0.0012363556,0.000454202,0.021630552,3.6439118e-07,3.6452622e-07,2,0.011606839,13.180108,0.9999981,False
91,0,Test,0.0024881419,0.0038260464,0.8204951,0.0140176015,0.007988743,0.008653829,0.002216609,0.1403139,2,0.039743263,5.996219,0.99751186,False
92,0,Test,1.732833e-05,6.2492785e-05,0.9857895,0.0018709907,0.0008972188,0.011361501,4.388111e-07,5.2848634e-07,2,0.007029038,10.963168,0.99998266,False
93,1,Test,0.0011280942,0.0012427047,0.72703683,0.019333502,0.009221321,0.16472971,0.0016010633,0.075706705,2,0.09115699,6.690465,0.9987573,False
94,0,Test,0.242517,0.031539846,0.6692914,0.01978581,0.0030392255,0.030659294,0.0020019924,0.0011654573,2,0.10620168,1.4166834,0.757483,False
95,0,Test,0.00026996402,0.00011473753,0.9824198,0.0065687797,0.002256427,0.008351211,8.97306e-06,1.0115951e-05,2,0.008656579,8.217222,0.99973005,False
96,0,Test,0.0028607366,0.0032080363,0.6996989,0.025327563,0.014095354,0.21045895,0.0020460938,0.04230432,2,0.09198442,5.856676,0.9971393,False
97,0,Test,2.6506657e-05,0.00017869362,0.99025136,0.0013434583,0.0013787153,0.0068192305,6.3168943e-07,1.4808089e-06,2,0.0047574835,10.538115,0.9999735,False
98,0,Test,1.0434392e-06,7.890809e-06,0.9873786,0.0006743964,0.00045040372,0.011486517,1.2192639e-07,1.0578915e-06,2,0.006002688,13.772988,0.9999989,False
99,0,Test,0.013320936,0.012143937,0.75575924,0.035616003,0.018015793,0.07500893,0.005110891,0.085024275,2,0.05893331,4.3184185,0.9866791,False
100,0,Test,0.000112536116,2.4063858e-05,0.987829,0.0037974983,0.0010835406,0.007149023,6.1361635e-07,3.7181103e-06,2,0.006019526,9.0922365,0.99988747,False
101,0,Test,2.5328609e-05,4.8220725e-05,0.9950325,0.0007355039,0.0021297603,0.0010914018,1.2651328e-05,0.0009246453,2,0.0020629026,10.583576,0.99997467,False
102,0,Test,2.9030518e-06,3.9353454e-05,0.9904391,0.00063548796,0.0006067321,0.008276036,8.4857426e-08,3.3932525e-07,2,0.004753338,12.749748,0.9999971,False
103,0,Test,0.6275784,0.041330017,0.29581395,0.028416384,0.0021569203,0.0016551465,0.0023312198,0.00071802444,0,0.10921158,0.4658867,0.37242162,True
104,1,Test,0.05135982,0.06991549,0.791879,0.033946462,0.019332143,0.025310421,0.0022098348,0.006046907,2,0.05027083,2.660468,0.9300845,False
105,0,Test,0.17453785,0.009199021,0.72193205,0.049991556,0.0048194476,0.01764929,0.004225379,0.017645443,2,0.10404207,1.7456136,0.82546216,False
106,0,Test,2.223413e-05,0.000105066596,0.9733164,0.003002288,0.0010099142,0.022540856,1.822433e-06,1.5056769e-06,2,0.013101488,10.713882,0.99997777,False
107,0,Test,0.028929448,0.0004145042,0.90657294,0.056189544,0.0032375783,0.004095509,9.851295e-05,0.00046202922,2,0.04448061,3.5428953,0.9710705,False
108,0,Test,0.14858392,0.01611605,0.7759749,0.056865834,0.0010402829,0.0013063741,8.273627e-05,2.985845e-05,2,0.08673223,1.9066054,0.8514161,False
109,0,Test,4.393246e-05,0.0003934141,0.983552,0.0022098152,0.0014177423,0.012379495,1.6079509e-06,2.0056505e-06,2,0.007915302,10.032857,0.9999561,False
110,0,Test,0.007541012,0.0042921463,0.9161581,0.009138482,0.016667182,0.0175474,0.0014282897,0.027227411,2,0.016394112,4.8873987,0.992459,False
111,0,Test,0.14372317,0.0037424427,0.80971926,0.039067395,0.0017105654,0.00167082,0.00013745192,0.00022888879,2,0.085959435,1.9398662,0.8562768,False
112,0,Test,0.0004771262,0.004266144,0.974743,0.0069018556,0.0019977465,0.011599949,6.851539e-06,7.3268848e-06,2,0.010945084,7.6477294,0.99952286,False
113,1,Test,0.028857823,0.001999766,0.92683583,0.02885412,0.0069353445,0.0043765027,0.00033414358,0.0018064699,2,0.032741487,6.214725,0.9980002,False
114,0,Test,0.0026395565,0.001476488,0.9087669,0.022650778,0.0075233406,0.056414496,0.00027742103,0.00025099606,2,0.03071285,5.9371443,0.99736047,False
115,0,Test,0.0031242915,0.0025278463,0.96090347,0.0045609167,0.0074588,0.0070655094,0.0004000844,0.013959125,2,0.008397775,5.7685475,0.9968757,False
116,0,Test,0.08507643,0.007209013,0.830657,0.044837855,0.007760708,0.022505458,0.0009768286,0.000976713,2,0.071842924,2.4642053,0.91492355,False
117,1,Test,0.16936046,0.04463935,0.7286525,0.039618194,0.005238046,0.010739868,0.0010747596,0.0006768294,2,0.096594244,3.1091394,0.95536065,False
118,0,Test,0.0023474037,0.004390206,0.47766724,0.022708435,0.0061161835,0.006953568,0.0067630634,0.47305393,2,0.08645098,6.0544453,0.9976526,False
119,0,Test,9.046476e-05,4.9661652e-05,0.9923123,0.0021362684,0.0020978667,0.003287262,4.26026e-06,2.184381e-05,2,0.0036372084,9.31055,0.9999095,False
120,0,Test,0.0020528,0.0031795031,0.9668028,0.004756531,0.008526178,0.011417353,0.00037091377,0.002894022,2,0.0074921297,6.1885505,0.9979472,False
121,0,Test,0.0009975767,0.002418838,0.9363527,0.01345432,0.008154137,0.03590987,0.0005321144,0.002180347,2,0.019659754,6.9101815,0.9990024,False
122,0,Test,0.15320022,0.087052524,0.6863946,0.0687121,0.0014065941,0.0025441635,0.0004417229,0.00024812922,2,0.11593077,1.8760096,0.8467998,False
123,0,Test,0.094375506,0.013400497,0.84877366,0.04072056,0.0016058985,0.0010671536,3.611188e-05,2.0596166e-05,2,0.070029795,2.3604736,0.9056245,False
124,0,Test,0.004500728,0.006541918,0.6897713,0.04434049,0.014916984,0.044360586,0.0055509605,0.19001706,2,0.05826477,5.4035163,0.99549925,False
125,0,Test,0.022525296,0.006936065,0.7209187,0.016353605,0.013545801,0.004444437,0.004335013,0.21094103,2,0.058015883,3.7931163,0.9774747,False
126,0,Test,3.2476614e-06,6.3667308e-06,0.99690497,0.00030554106,0.00089929265,0.0018783261,9.55546e-08,2.253419e-06,2,0.0014987821,12.637575,0.9999968,False
127,0,Test,0.12908694,0.102885805,0.71343595,0.0487154,0.0026237275,0.002952823,0.0001980643,0.00010134862,2,0.097507395,2.047269,0.870913,False
128,0,Test,4.6697114e-05,4.3526088e-05,0.9843451,0.0025664899,0.0011186146,0.011877818,9.525949e-07,9.258796e-07,2,0.0077314726,9.971828,0.9999533,False
129,0,Test,0.17637531,0.011128987,0.7341459,0.048959814,0.003935937,0.019367427,0.0031110286,0.0029755926,2,0.101456344,1.735141,0.8236247,False
130,0,Test,0.009779359,0.016266456,0.94013786,0.027530646,0.0022569457,0.0039697317,1.6051763e-05,4.299492e-05,2,0.02457545,4.6274815,0.99022067,False
131,0,Test,7.8737794e-05,3.753602e-05,0.9744913,0.005342008,0.001378111,0.018663917,3.965765e-06,4.405353e-06,2,0.012195142,9.449388,0.99992126,False
132,0,Test,0.0010227523,0.023343338,0.9643586,0.005875848,0.00096350553,0.0044313893,3.471195e-06,1.0697765e-06,2,0.014742067,6.885258,0.99897724,False
133,0,Test,3.353693e-05,0.000116829215,0.9858303,0.0021893121,0.0015693527,0.010253975,1.8722945e-06,4.8137567e-06,2,0.0069020297,10.302863,0.99996644,False
134,1,Test,7.442274e-06,1.5206291e-05,0.97708607,0.0016998977,0.0007375419,0.020452857,5.705137e-07,4.1426878e-07,2,0.011424128,11.0938015,0.9999848,False
135,0,Test,1.0200004e-05,0.00010709032,0.9840064,0.0011121046,0.001097348,0.013665472,4.235932e-07,9.633526e-07,2,0.007852996,11.493122,0.9999898,False
136,0,Test,0.00040496764,0.00040165187,0.94389516,0.004310149,0.0047095297,0.004812616,0.00050639245,0.040959597,2,0.011486709,7.811703,0.99959505,False
137,0,Test,0.004751577,0.0008740345,0.95525944,0.02252713,0.0038832468,0.012627165,4.5682023e-05,3.1732303e-05,2,0.020777136,5.349279,0.99524844,False
138,0,Test,0.10664244,0.0072913254,0.31630605,0.1372645,0.006006744,0.0035827842,0.00805483,0.41485134,7,0.13136417,2.2382736,0.8933576,False
139,0,Test,0.00915886,0.011131554,0.7373596,0.027777353,0.017770253,0.030639876,0.0054293224,0.16073322,2,0.054346737,4.6930337,0.99084115,False
140,0,Test,7.78167e-05,0.00031554876,0.9723588,0.004377309,0.0016395748,0.021221513,4.892037e-06,4.5263723e-06,2,0.013232607,9.461155,0.99992216,False
141,1,Test,0.0024482862,0.010293716,0.8975442,0.008745152,0.011529928,0.06336956,0.0015883781,0.004480774,2,0.026003849,4.5762215,0.9897063,False
142,0,Test,0.21392503,0.035058565,0.6466256,0.049631685,0.0073692068,0.028522646,0.007845355,0.0110219,2,0.10746026,1.5421296,0.786075,False
143,0,Test,0.044775426,0.0032127383,0.8411106,0.07903005,0.00486371,0.025928557,0.00061853364,0.0004604022,2,0.06929579,3.1060958,0.9552246,False
144,0,Test,0.13233283,0.0032426086,0.77365935,0.08135404,0.002738323,0.005116422,0.0006413647,0.0009150562,2,0.09909436,2.0224352,0.8676672,False
145,0,Test,0.0004897615,0.0008425529,0.98288316,0.005908203,0.0016991682,0.008172596,2.926809e-06,1.7164915e-06,2,0.00824661,7.621592,0.9995102,False
146,0,Test,3.3361644e-05,2.6352132e-05,0.99045056,0.0017317351,0.0011939565,0.006562288,6.3132e-07,1.0554073e-06,2,0.0047329008,10.308104,0.9999666,False
147,0,Test,0.020668186,0.04686471,0.88430977,0.034828622,0.0030600866,0.010215765,4.490487e-05,7.911891e-06,2,0.045246895,3.8791597,0.9793318,False
148,0,Test,0.06152202,0.016595878,0.7045864,0.091886714,0.005805246,0.11631551,0.0018989223,0.0013893248,2,0.10341239,2.78836,0.938478,False
149,1,Test,9.563117e-06,0.00022405821,0.9865244,0.001409785,0.0006848316,0.011146879,2.40604e-07,2.7104142e-07,2,0.006640254,8.4036045,0.99977595,False
150,0,Test,0.00011060461,0.00028134877,0.98908186,0.003181322,0.0012500124,0.0060920003,1.2295792e-06,1.6340571e-06,2,0.005302981,9.109549,0.9998894,False
151,0,Test,0.20326309,0.14209679,0.6151769,0.034844868,0.0006651954,0.0037070762,0.00018951224,5.6576508e-05,2,0.1358754,1.5932541,0.7967369,False
152,0,Test,0.005768741,0.0052631786,0.6546176,0.049790595,0.010426752,0.07425992,0.007867683,0.19200549,2,0.07786328,5.1553016,0.9942313,False
153,0,Test,0.0076764897,0.0063127154,0.6755538,0.0326658,0.012549576,0.022416104,0.005299916,0.23752558,2,0.08264802,4.869593,0.9923235,False
154,0,Test,0.48792696,0.06282034,0.33206227,0.087198004,0.004968,0.0045303414,0.008334146,0.01215996,0,0.10916796,0.71758956,0.51207304,True
155,0,Test,0.12053832,0.020090744,0.7673409,0.0849054,0.0015656041,0.004402645,0.0006845265,0.00047179294,2,0.102106474,2.1157875,0.8794617,False
156,0,Test,0.0015166409,0.00023528244,0.97693145,0.010048615,0.0027164198,0.008538959,7.825898e-06,4.767657e-06,2,0.011401216,6.491257,0.99848336,False
157,0,Test,6.730302e-05,2.7697253e-05,0.98100007,0.003674475,0.0017470785,0.01347865,2.5514187e-06,2.2068768e-06,2,0.009423314,9.606305,0.9999327,False
158,0,Test,0.00034042815,0.06779716,0.89190185,0.004783532,0.0018717498,0.03327161,2.1522119e-05,1.2121929e-05,2,0.04176662,7.9853063,0.9996596,False
159,1,Test,0.18338808,0.013493806,0.7400232,0.04501044,0.0040231342,0.01139236,0.0015299221,0.0011390449,2,0.10027509,4.3055243,0.9865062,False
160,0,Test,1.9258012e-05,1.2034478e-05,0.98887074,0.0017829903,0.0008208491,0.008493731,2.2643069e-07,1.8522957e-07,2,0.005551947,10.857583,0.99998075,False
161,0,Test,0.0030285877,0.0005210554,0.92480624,0.011771849,0.007412923,0.039539784,0.00031623268,0.012603437,2,0.027232394,5.799659,0.9969714,False
162,0,Test,0.19858237,0.073249094,0.6821494,0.038646497,0.0014518362,0.0049620494,0.00073983567,0.00021891641,2,0.11524493,1.6165514,0.80141765,False
163,0,Test,0.07008777,0.004001463,0.7922727,0.12259821,0.001125257,0.009415503,0.00027085983,0.00022825036,2,0.09636888,2.658007,0.9299122,False
164,0,Test,6.6417756e-06,2.0528896e-05,0.9800726,0.0015154292,0.0006891107,0.017694904,4.2202447e-07,4.0305568e-07,2,0.009839058,11.922132,0.9999934,False
165,0,Test,0.15877613,0.023833124,0.7657236,0.0375333,0.0015724916,0.011983843,0.00030534848,0.00027223432,2,0.10261871,1.84026,0.84122384,False
166,0,Test,0.1680934,0.14786042,0.62144333,0.04983691,0.002496918,0.009518354,0.0005354817,0.00021520944,2,0.13148618,1.7832355,0.8319066,False
