,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
44,0.048415687,0.026781322,0.22139011,0.026781322,0.026781322,0.59628755,0.026781322,0.026781322,1,1.2734663,5,Test
45,0.028172677,0.43978545,0.36787096,0.028172677,0.028172677,0.051480155,0.028172677,0.028172677,0,1.3846663,1,Test
46,0.02628692,0.7096808,0.099022895,0.02628692,0.02628692,0.059861735,0.02628692,0.02628692,0,1.1191616,1,Test
47,0.12320011,0.039432377,0.039432377,0.3377402,0.039432377,0.12530565,0.039432377,0.2560245,0,1.7436385,3,Test
48,0.045657806,0.027371023,0.027371023,0.027371023,0.027371023,0.12076222,0.027371023,0.6967249,0,1.140423,7,Test
49,0.025567302,0.025567302,0.025567302,0.5430783,0.025567302,0.025567302,0.025567302,0.30351794,0,1.2558851,3,Test
50,0.24836811,0.081840895,0.39595795,0.039532308,0.11570373,0.039532308,0.039532308,0.039532308,0,1.678017,2,Test
51,0.04000598,0.04000598,0.08062769,0.045927867,0.04000598,0.3813713,0.33204928,0.04000598,0,1.5932859,5,Test
52,0.095153235,0.0277682,0.0277682,0.0277682,0.24647169,0.0277682,0.51953405,0.0277682,1,1.4068015,6,Test
53,0.035278514,0.28054294,0.03181755,0.03181755,0.03181755,0.03306345,0.03181755,0.5238449,0,1.3647817,7,Test
54,0.21700032,0.2063402,0.04899633,0.04899633,0.107963726,0.21030232,0.04899633,0.1114045,0,1.9132328,0,Test
55,0.044005636,0.6710144,0.025742104,0.15626943,0.025742104,0.025742104,0.025742104,0.025742104,0,1.1662557,1,Test
56,0.1708769,0.027652726,0.11949268,0.028782124,0.027652726,0.027652726,0.027652726,0.5702374,0,1.3750677,7,Test
57,0.018784096,0.018784096,0.018784096,0.018784096,0.018784096,0.018784096,0.8685113,0.018784096,0,0.645072,6,Test
58,0.020659424,0.7667715,0.020659424,0.08738467,0.0425467,0.020659424,0.020659424,0.020659424,0,0.9516995,1,Test
59,0.020802747,0.020802747,0.020802747,0.020802747,0.020802747,0.020802747,0.8543808,0.020802747,0,0.6983963,6,Test
60,0.035861026,0.60769844,0.025813393,0.22737354,0.025813393,0.025813393,0.025813393,0.025813393,0,1.2307864,1,Test
61,0.19429255,0.050585385,0.033346757,0.5883883,0.033346757,0.033346757,0.033346757,0.033346757,1,1.3483683,3,Test
62,0.018997673,0.018997673,0.018997673,0.018997673,0.018997673,0.018997673,0.8670163,0.018997673,0,0.6507938,6,Test
63,0.024269223,0.83011544,0.024269223,0.024269223,0.024269223,0.024269223,0.024269223,0.024269223,0,0.78628325,1,Test
64,0.05857389,0.05559599,0.40178037,0.040375378,0.05366874,0.18199983,0.16763046,0.040375378,1,1.7188357,2,Test
65,0.105698824,0.20056158,0.063671865,0.03691216,0.061813787,0.45751742,0.03691216,0.03691216,0,1.6302657,5,Test
66,0.08103453,0.037701316,0.037701316,0.07028742,0.15046605,0.037701316,0.331,0.25410804,1,1.7600942,6,Test
67,0.032834787,0.42733493,0.032834787,0.032834787,0.060873725,0.032834787,0.26107755,0.11937467,0,1.5867274,1,Test
68,0.029693054,0.051891837,0.029693054,0.3263967,0.029693054,0.029693054,0.47324625,0.029693054,0,1.3951573,6,Test
69,0.030759288,0.57023966,0.030759288,0.1453034,0.030759288,0.030759288,0.11570079,0.04571901,0,1.4195364,1,Test
70,0.083840415,0.03476682,0.03476682,0.40789506,0.03476682,0.03476682,0.035750486,0.3334467,0,1.5260518,3,Test
71,0.06251978,0.13906887,0.1620834,0.08599468,0.0404653,0.0404653,0.4289374,0.0404653,1,1.7060204,6,Test
72,0.14767814,0.030546129,0.030546129,0.08437464,0.11896809,0.030546129,0.030546129,0.5267947,0,1.5082424,7,Test
73,0.027866285,0.117669426,0.027866285,0.10276209,0.027866285,0.040547844,0.6275555,0.027866285,0,1.3070589,6,Test
74,0.026931046,0.33915418,0.026931046,0.49925953,0.026931046,0.026931046,0.026931046,0.026931046,0,1.2975774,3,Test
75,0.023676604,0.11955617,0.0636794,0.023676604,0.023676604,0.023676604,0.69838136,0.023676604,0,1.1231512,6,Test
76,0.041890785,0.030159699,0.03770306,0.75748676,0.04228058,0.030159699,0.030159699,0.030159699,0,1.023027,3,Test
77,0.03660627,0.030832628,0.41075733,0.030832628,0.032591775,0.39671415,0.030832628,0.030832628,0,1.3940003,2,Test
78,0.1823697,0.52672786,0.037117597,0.037117597,0.037117597,0.105314426,0.037117597,0.037117597,0,1.4963188,1,Test
79,0.07208149,0.45684162,0.2221015,0.0371648,0.0371648,0.076323524,0.061157487,0.0371648,0,1.6159872,1,Test
80,0.02262451,0.02262451,0.02262451,0.02262451,0.02262451,0.02262451,0.7721577,0.0920952,0,0.9336027,6,Test
81,0.29084018,0.034484513,0.21166416,0.034484513,0.15485753,0.20470008,0.034484513,0.034484513,0,1.765861,0,Test
82,0.02895505,0.10410949,0.02895505,0.2913392,0.029716522,0.02895505,0.45901462,0.02895505,0,1.4669708,6,Test
83,0.022354033,0.81978,0.022354033,0.022354033,0.022354033,0.022354033,0.046095833,0.022354033,0,0.8145168,1,Test
84,0.027707325,0.027707325,0.027707325,0.24432328,0.027707325,0.027707325,0.09521,0.5219301,0,1.4043889,7,Test
85,0.03695235,0.5372612,0.06406314,0.03775035,0.08020739,0.03695235,0.03695235,0.16986091,0,1.5026419,1,Test
86,0.028737234,0.25548276,0.028737234,0.06290274,0.03287694,0.028737234,0.4782132,0.084312685,0,1.5022206,6,Test
87,0.10904358,0.03333973,0.045393072,0.16687748,0.03333973,0.18103412,0.03333973,0.39763257,0,1.6970813,7,Test
88,0.031796988,0.06565395,0.102369316,0.031796988,0.031796988,0.031796988,0.6729918,0.031796988,0,1.2268767,6,Test
89,0.027756408,0.027756408,0.027756408,0.5411898,0.027756408,0.027756408,0.29227176,0.027756408,0,1.2887195,3,Test
90,0.047575668,0.1978335,0.029807216,0.60555476,0.029807216,0.029807216,0.029807216,0.029807216,0,1.2927608,3,Test
91,0.061248098,0.026204128,0.026204128,0.7815271,0.026204128,0.026204128,0.026204128,0.026204128,0,0.93629295,3,Test
92,0.024392929,0.024392929,0.39534682,0.024392929,0.06465923,0.024392929,0.4180293,0.024392929,0,1.3614738,6,Test
93,0.060830284,0.022423103,0.022423103,0.80463105,0.022423103,0.022423103,0.022423103,0.022423103,1,0.85614073,3,Test
94,0.02557247,0.02557247,0.38671434,0.02557247,0.02557247,0.45985088,0.02557247,0.02557247,0,1.2871705,5,Test
95,0.031999007,0.46927592,0.031999007,0.26313928,0.031999007,0.031999007,0.10758975,0.031999007,0,1.496922,1,Test
96,0.034492265,0.13881527,0.03285675,0.42851362,0.03285675,0.03285675,0.26675186,0.03285675,0,1.5547763,3,Test
97,0.019932773,0.67048836,0.019932773,0.20991495,0.019932773,0.019932773,0.019932773,0.019932773,0,1.0639828,1,Test
98,0.019608956,0.818592,0.019608956,0.019608956,0.063754216,0.019608956,0.019608956,0.019608956,0,0.80194193,1,Test
99,0.029170075,0.029170075,0.029170075,0.029170075,0.036645927,0.029170075,0.72295755,0.09454618,0,1.0942264,6,Test
100,0.025953595,0.12348261,0.69677913,0.025953595,0.025953595,0.04997027,0.025953595,0.025953595,0,1.1335881,2,Test
101,0.04775596,0.5295813,0.031777136,0.15260524,0.14294894,0.031777136,0.031777136,0.031777136,0,1.4852502,1,Test
102,0.024751427,0.08792944,0.60103047,0.024751427,0.18728296,0.024751427,0.024751427,0.024751427,0,1.2912524,2,Test
103,0.032875095,0.032875095,0.36493862,0.28641728,0.032875095,0.032875095,0.032875095,0.18426868,0,1.5989903,2,Test
104,0.032536276,0.032536276,0.032536276,0.58293515,0.032536276,0.032536276,0.032536276,0.22184718,1,1.3173466,3,Test
105,0.04302503,0.0330174,0.0330174,0.0330174,0.061061773,0.3932977,0.06751013,0.3360532,0,1.5593699,5,Test
106,0.032056242,0.11144558,0.032056242,0.4518136,0.032056242,0.032056242,0.27645954,0.032056242,0,1.5103464,3,Test
107,0.2218282,0.032038968,0.032038968,0.3604988,0.032038968,0.032038968,0.032038968,0.25747815,0,1.6023958,3,Test
108,0.020915838,0.020915838,0.020915838,0.020915838,0.020915838,0.020915838,0.020915838,0.8535891,0,0.70133495,7,Test
109,0.02774902,0.2086737,0.02774902,0.2629491,0.02774902,0.02774902,0.38963202,0.02774902,0,1.5428224,6,Test
110,0.41467983,0.040201064,0.043868348,0.31986028,0.06078734,0.040201064,0.040201064,0.040201064,0,1.5538077,0,Test
111,0.16932487,0.036595773,0.1775238,0.036595773,0.048740182,0.073577374,0.036595773,0.42104644,0,1.6742046,7,Test
112,0.023429217,0.42053604,0.023429217,0.023429217,0.023429217,0.023429217,0.43888864,0.023429217,0,1.2533956,6,Test
113,0.07333451,0.091714315,0.036682196,0.036682196,0.038380608,0.19335295,0.036682196,0.49317104,1,1.5659461,7,Test
114,0.1071894,0.3293704,0.03114047,0.21758321,0.08796404,0.03114047,0.16447149,0.03114047,0,1.7718141,1,Test
115,0.030461274,0.030461274,0.030461274,0.64640415,0.060807046,0.030461274,0.030461274,0.14048247,0,1.2597767,3,Test
116,0.18686382,0.17043401,0.03154536,0.47902274,0.03749805,0.03154536,0.03154536,0.03154536,0,1.5268202,3,Test
117,0.04121442,0.08522339,0.20360132,0.06859822,0.14390022,0.11414457,0.04121442,0.30210343,1,1.8688923,7,Test
118,0.034550034,0.034550034,0.034550034,0.2649496,0.03799781,0.034550034,0.034550034,0.52430236,0,1.396071,7,Test
119,0.08035051,0.34921122,0.031335272,0.031335272,0.031335272,0.031335272,0.41376188,0.031335272,0,1.4776921,6,Test
120,0.035188526,0.035188526,0.035188526,0.31802726,0.085345894,0.035188526,0.044555,0.41131774,0,1.5495088,7,Test
121,0.06362592,0.034729637,0.034729637,0.5380015,0.09685088,0.034729637,0.12571679,0.07161602,0,1.5344874,3,Test
122,0.036565922,0.03037077,0.121873155,0.03037077,0.03037077,0.6897071,0.03037077,0.03037077,0,1.1643361,5,Test
123,0.09013037,0.027827566,0.49895403,0.027827566,0.027827566,0.23759973,0.027827566,0.06200562,0,1.4763544,2,Test
124,0.028982252,0.028982252,0.028982252,0.4083934,0.028982252,0.028982252,0.41771314,0.028982252,0,1.3461426,6,Test
125,0.020303339,0.020303339,0.020303339,0.16672598,0.020303339,0.020303339,0.020303339,0.71145403,0,1.0156131,7,Test
126,0.028576324,0.42595774,0.027643707,0.33036867,0.10452251,0.027643707,0.027643707,0.027643707,0,1.4638418,1,Test
127,0.34094927,0.030038953,0.34086993,0.030038953,0.045906007,0.030038953,0.030038953,0.15211906,0,1.5828068,0,Test
128,0.018341977,0.85314703,0.018341977,0.036801066,0.018341977,0.018341977,0.018341977,0.018341977,0,0.69707453,1,Test
129,0.026153091,0.026153091,0.25585496,0.026153091,0.04349229,0.2651719,0.026153091,0.33086842,0,1.5842433,7,Test
130,0.16705835,0.18332306,0.29763976,0.047546662,0.06698022,0.047546662,0.047546662,0.14235865,0,1.8637199,2,Test
131,0.030324034,0.3999967,0.030324034,0.030324034,0.11066745,0.030324034,0.33771577,0.030324034,0,1.5067642,1,Test
132,0.031071335,0.6623592,0.042933322,0.13935077,0.031071335,0.031071335,0.031071335,0.031071335,0,1.2219588,1,Test
133,0.03224946,0.18345961,0.03224946,0.13449591,0.26898304,0.03224946,0.2840636,0.03224946,0,1.7346574,6,Test
134,0.02254625,0.31997594,0.02254625,0.02254625,0.02254625,0.02254625,0.5447465,0.02254625,1,1.2085111,6,Test
135,0.02762982,0.5325594,0.028758984,0.02762982,0.02762982,0.02762982,0.30053255,0.02762982,0,1.2947025,1,Test
136,0.048514098,0.03352404,0.03352404,0.07017911,0.1251724,0.03352404,0.10863739,0.5469248,0,1.5060372,7,Test
137,0.03503071,0.24463864,0.03503071,0.42376277,0.03503071,0.03503071,0.036775522,0.15470023,0,1.588084,3,Test
138,0.026877608,0.026877608,0.026877608,0.026877608,0.042211592,0.026877608,0.026877608,0.7965228,0,0.8980219,7,Test
139,0.092396684,0.03470088,0.03470088,0.12273316,0.060097158,0.03470088,0.08052336,0.54014695,0,1.5319283,7,Test
140,0.033753205,0.38013723,0.05448084,0.29212847,0.033753205,0.033753205,0.1382407,0.033753205,0,1.6167539,1,Test
141,0.038837396,0.031753976,0.031753976,0.77063876,0.031753976,0.031753976,0.031753976,0.031753976,1,0.98419434,3,Test
142,0.03126038,0.030881653,0.24987221,0.030881653,0.04754801,0.33280072,0.030881653,0.24587369,0,1.6329639,5,Test
143,0.22659889,0.038530745,0.09046982,0.2559243,0.038530745,0.038530745,0.27288404,0.038530745,0,1.7588378,6,Test
144,0.03438733,0.03140369,0.059441134,0.03140369,0.03140369,0.7491531,0.03140369,0.03140369,0,1.0434548,5,Test
145,0.032946076,0.27802706,0.44098362,0.11625893,0.032946076,0.032946076,0.032946076,0.032946076,0,1.5293264,2,Test
146,0.032890078,0.032890078,0.032890078,0.43628323,0.04395003,0.035360735,0.35284573,0.032890078,0,1.4341846,3,Test
147,0.041958384,0.041958384,0.31784114,0.14748424,0.17319554,0.17447846,0.061125472,0.041958384,0,1.8248963,2,Test
148,0.047682513,0.03100238,0.03100238,0.29114923,0.03100238,0.03100238,0.2163328,0.32082596,0,1.6310575,7,Test
149,0.018163295,0.8728569,0.018163295,0.018163295,0.018163295,0.018163295,0.018163295,0.018163295,1,0.62832844,1,Test
150,0.0528075,0.4789243,0.029026518,0.19300471,0.029026518,0.029026518,0.1591575,0.029026518,0,1.5288751,1,Test
151,0.052432016,0.8267805,0.020131249,0.020131249,0.020131249,0.020131249,0.020131249,0.020131249,0,0.7835823,1,Test
152,0.05409484,0.03228994,0.03228994,0.50913906,0.03228994,0.03228994,0.27531633,0.03228994,0,1.410851,3,Test
153,0.024856525,0.024856525,0.024856525,0.08196326,0.02563099,0.024856525,0.024856525,0.7681231,0,0.9607544,7,Test
154,0.09686563,0.13412678,0.036603637,0.036603637,0.059332393,0.049641564,0.036603637,0.5502227,0,1.5041752,7,Test
155,0.028109862,0.028109862,0.38640276,0.028109862,0.028109862,0.44493812,0.028109862,0.028109862,0,1.3301295,5,Test
156,0.029587092,0.59446657,0.04383799,0.029587092,0.029587092,0.21375994,0.029587092,0.029587092,0,1.2968743,1,Test
157,0.02154446,0.41968557,0.02154446,0.02154446,0.02154446,0.02154446,0.45104766,0.02154446,0,1.2195867,6,Test
158,0.076882794,0.023023104,0.03336421,0.023023104,0.023023104,0.023023104,0.7746375,0.023023104,0,0.9426298,6,Test
159,0.026186291,0.026186291,0.33034927,0.026186291,0.026186291,0.51253295,0.026186291,0.026186291,1,1.2807728,5,Test
160,0.019914903,0.8432859,0.019914903,0.019914903,0.019914903,0.019914903,0.037224654,0.019914903,0,0.7341906,1,Test
161,0.09128084,0.26735622,0.030324865,0.43473163,0.036976617,0.030324865,0.030324865,0.078680076,0,1.5733321,3,Test
162,0.036506817,0.036506817,0.51229244,0.036506817,0.06336607,0.19123794,0.08707631,0.036506817,0,1.5297589,2,Test
163,0.028595949,0.028595949,0.08844113,0.028595949,0.04670487,0.7218743,0.028595949,0.028595949,0,1.101088,5,Test
164,0.028164107,0.3821978,0.028164107,0.41170788,0.028164107,0.028164107,0.065273754,0.028164107,0,1.4138018,3,Test
165,0.20815541,0.03370907,0.03370907,0.39323428,0.038348645,0.03370907,0.03370907,0.22542536,0,1.6116997,3,Test
166,0.20176339,0.5042873,0.121633254,0.034463197,0.034463197,0.034463197,0.034463197,0.034463197,0,1.504781,1,Test
167,0.059845865,0.32934502,0.24452369,0.034778185,0.06274935,0.19920146,0.034778185,0.034778185,0,1.7242723,1,Test
168,0.028819136,0.3960091,0.028819136,0.028819136,0.028819136,0.33790067,0.121994615,0.028819136,0,1.5011699,1,Test
169,0.02883497,0.02883497,0.02883497,0.05889197,0.02883497,0.02883497,0.5951999,0.20173328,0,1.3098137,6,Test
170,0.053256404,0.120690875,0.11530482,0.028321978,0.028321978,0.028321978,0.59746,0.028321978,0,1.3719679,6,Test
171,0.36867157,0.34123412,0.09785303,0.030914359,0.06858387,0.030914359,0.030914359,0.030914359,0,1.575891,0,Test
172,0.032208707,0.032208707,0.032208707,0.070177555,0.032208707,0.032208707,0.062464315,0.70631456,0,1.1585159,7,Test
173,0.03563729,0.026652178,0.047849216,0.78325266,0.026652178,0.026652178,0.026652178,0.026652178,0,0.93867886,3,Test
174,0.027097182,0.5287404,0.027097182,0.20675708,0.044209905,0.027097182,0.027097182,0.111903824,1,1.4369029,1,Test
175,0.027286872,0.027286872,0.12806831,0.027286872,0.027286872,0.7082104,0.027286872,0.027286872,1,1.0971648,5,Test
176,0.03898123,0.11000642,0.31296712,0.03898123,0.058105446,0.36299607,0.03898123,0.03898123,0,1.6454799,5,Test
177,0.036392525,0.0746377,0.036392525,0.14642908,0.39419508,0.036392525,0.12720813,0.14835246,0,1.7490978,4,Test
178,0.11804479,0.4707459,0.24254067,0.03373371,0.03373371,0.03373371,0.03373371,0.03373371,0,1.5221435,1,Test
179,0.03253214,0.03253214,0.19090609,0.03253214,0.10746813,0.03253214,0.03253214,0.5389651,1,1.446185,7,Test
180,0.026281666,0.026281666,0.026281666,0.026281666,0.026281666,0.12569547,0.026281666,0.71661454,0,1.0732827,7,Test
181,0.034344334,0.13383353,0.034344334,0.4221301,0.034344334,0.27231467,0.034344334,0.034344334,0,1.5663775,3,Test
182,0.06642646,0.11984319,0.08829088,0.5363181,0.03543672,0.03543672,0.08281127,0.03543672,0,1.5441908,3,Test
183,0.03464403,0.03464403,0.03464403,0.34324515,0.03464403,0.03464403,0.14151192,0.34202275,0,1.593168,3,Test
184,0.10901586,0.16638187,0.16157456,0.02797316,0.02797316,0.02797316,0.45113507,0.02797316,0,1.5938082,6,Test
185,0.038465273,0.038465273,0.038465273,0.2758875,0.053510956,0.038465273,0.46874788,0.047992587,0,1.5141351,6,Test
186,0.6309966,0.03545945,0.03545945,0.09686674,0.094839446,0.03545945,0.03545945,0.03545945,0,1.3321342,0,Test
187,0.042965814,0.14480582,0.042965814,0.06543624,0.048897065,0.042965814,0.28891078,0.32305264,0,1.7352519,7,Test
188,0.059855163,0.03895894,0.03895894,0.03895894,0.1318458,0.32386804,0.03895894,0.32859525,0,1.6722411,7,Test
189,0.032870453,0.032870453,0.032870453,0.05163421,0.04247796,0.18879233,0.5856137,0.032870453,0,1.36433,6,Test
190,0.0215663,0.0215663,0.0215663,0.81759465,0.0215663,0.0215663,0.0215663,0.053007603,1,0.8168051,3,Test
191,0.08143784,0.46317437,0.03133132,0.03133132,0.03133132,0.03133132,0.03133132,0.29873115,0,1.4641757,1,Test
192,0.05400025,0.026099097,0.026099097,0.026099097,0.03164804,0.026099097,0.06896133,0.74099404,0,1.0540507,7,Test
193,0.05021381,0.039699517,0.039699517,0.2595399,0.039699517,0.039699517,0.2258544,0.30559382,0,1.7109624,7,Test
194,0.17491458,0.037325256,0.13052821,0.037325256,0.053872563,0.35316822,0.037325256,0.17554064,0,1.7692899,5,Test
195,0.07820512,0.69447166,0.032174505,0.032174505,0.042906497,0.032174505,0.032174505,0.05571868,1,1.1907731,1,Test
196,0.028570903,0.23335204,0.02217672,0.02217672,0.02217672,0.02217672,0.6271934,0.02217672,0,1.1560652,6,Test
197,0.030578699,0.03513553,0.14255214,0.030578699,0.030578699,0.6694188,0.030578699,0.030578699,0,1.197228,5,Test
198,0.029691514,0.029691514,0.21394014,0.029691514,0.054570675,0.58303165,0.029691514,0.029691514,0,1.3252771,5,Test
199,0.12180527,0.09507487,0.051867653,0.033591446,0.033591446,0.11638191,0.51409596,0.033591446,0,1.5679905,6,Test
200,0.026462363,0.030190643,0.026462363,0.026462363,0.026462363,0.14246832,0.69502914,0.026462363,0,1.1167061,6,Test
201,0.039459247,0.26470885,0.10199014,0.079402715,0.039459247,0.30054432,0.039459247,0.1349762,0,1.8000749,5,Test
202,0.02869438,0.02869438,0.02869438,0.35924932,0.02869438,0.02869438,0.02869438,0.46858445,0,1.3343544,7,Test
203,0.030672163,0.030672163,0.10792375,0.030672163,0.030672163,0.68807673,0.030672163,0.05063863,0,1.1829423,5,Test
204,0.03330978,0.03330978,0.033952735,0.20915896,0.03330978,0.03330978,0.5903394,0.03330978,0,1.319844,6,Test
205,0.05047074,0.31861576,0.026122412,0.026122412,0.026122412,0.50030136,0.026122412,0.026122412,0,1.3377038,5,Test
206,0.03525404,0.3521006,0.03525404,0.03525404,0.15244125,0.03525404,0.28370953,0.070732504,0,1.6707765,1,Test
207,0.03388501,0.09083285,0.03388501,0.13506927,0.06397079,0.03388501,0.3811082,0.22736388,0,1.7126617,6,Test
208,0.086455554,0.13767909,0.07622768,0.081830025,0.042245414,0.49107137,0.042245414,0.042245414,0,1.6359497,5,Test
209,0.095371276,0.4142075,0.033562195,0.033562195,0.03645114,0.07333403,0.27994952,0.033562195,0,1.5997009,1,Test
210,0.06639956,0.42358714,0.31879655,0.029237226,0.029237226,0.07426788,0.029237226,0.029237226,0,1.5145907,1,Test
211,0.022386959,0.022386959,0.022386959,0.15590104,0.022386959,0.022386959,0.7097772,0.022386959,0,1.0433874,6,Test
212,0.01924196,0.01924196,0.089541554,0.01924196,0.01924196,0.01924196,0.7950067,0.01924196,0,0.8545577,6,Test
213,0.022362623,0.022362623,0.022362623,0.022362623,0.022362623,0.022362623,0.022362623,0.84346163,0,0.7384944,7,Test
214,0.03713134,0.03713134,0.064954534,0.03713134,0.049581487,0.03713134,0.35928106,0.37765756,0,1.5512061,7,Test
215,0.025675733,0.7262451,0.02253551,0.13540158,0.02253551,0.02253551,0.02253551,0.02253551,1,1.0244172,1,Test
216,0.03258649,0.03258649,0.03258649,0.23740844,0.03258649,0.03258649,0.42067137,0.17898773,0,1.5714425,6,Test
217,0.05779626,0.035616666,0.035616666,0.2696161,0.035616666,0.07605844,0.035616666,0.45406252,0,1.5477239,7,Test
