,egrue,split
189,0.18435721,Test
190,0.15432595,Test
191,0.16063847,Test
192,0.20418611,Test
193,0.13259354,Test
194,0.14926139,Test
195,0.15874249,Test
196,0.1673778,Test
197,0.14923018,Test
198,0.1616001,Test
199,0.15183046,Test
200,0.17514354,Test
201,0.16759154,Test
202,0.15438335,Test
203,0.17229147,Test
204,0.17993349,Test
205,0.1603403,Test
206,0.17097828,Test
207,0.15278766,Test
208,0.17586358,Test
209,0.21047175,Test
210,0.17171797,Test
211,0.25202024,Test
212,0.17495081,Test
213,0.23085305,Test
214,0.1696275,Test
215,0.19806007,Test
216,0.15172887,Test
217,0.14521545,Test
218,0.16609377,Test
219,0.18853617,Test
220,0.1698212,Test
221,0.16528602,Test
222,0.15018144,Test
223,0.20736149,Test
224,0.1714142,Test
225,0.17749065,Test
226,0.18136065,Test
227,0.15964967,Test
228,0.17194398,Test
229,0.18206446,Test
230,0.19802439,Test
231,0.15760869,Test
232,0.17984986,Test
233,0.18451893,Test
234,0.18224153,Test
235,0.16435759,Test
236,0.18235184,Test
237,0.12370737,Test
238,0.14675792,Test
239,0.18281768,Test
240,0.1729907,Test
241,0.1623205,Test
242,0.1411495,Test
243,0.17255558,Test
244,0.17175329,Test
245,0.16329113,Test
246,0.15391085,Test
247,0.15503424,Test
248,0.15795745,Test
249,0.15433523,Test
250,0.14874193,Test
251,0.16433454,Test
252,0.1759498,Test
253,0.14763248,Test
254,0.18564114,Test
255,0.16217148,Test
256,0.17092952,Test
257,0.18190594,Test
258,0.17558484,Test
259,0.17660087,Test
260,0.17920353,Test
261,0.16007286,Test
262,0.16518885,Test
263,0.15481198,Test
264,0.16940247,Test
265,0.21333642,Test
266,0.19554427,Test
267,0.1699413,Test
268,0.15088359,Test
269,0.16275957,Test
270,0.18595335,Test
271,0.13451579,Test
272,0.17535807,Test
273,0.1758998,Test
274,0.15027755,Test
275,0.16890796,Test
276,0.16878241,Test
277,0.19149403,Test
278,0.17314494,Test
279,0.16711779,Test
280,0.16902906,Test
281,0.16810042,Test
282,0.15442435,Test
283,0.18715732,Test
284,0.19740026,Test
285,0.17263679,Test
286,0.17888412,Test
287,0.19224937,Test
288,0.19135578,Test
289,0.19401821,Test
290,0.1537853,Test
291,0.16437632,Test
292,0.23147035,Test
293,0.19635937,Test
294,0.18794467,Test
295,0.1558663,Test
296,0.1855397,Test
297,0.15674622,Test
298,0.17972657,Test
299,0.17764302,Test
300,0.16959798,Test
301,0.17014721,Test
302,0.19401623,Test
303,0.20008337,Test
304,0.13998982,Test
305,0.19412985,Test
306,0.19592313,Test
307,0.13926148,Test
308,0.18629107,Test
309,0.13995686,Test
310,0.17966911,Test
311,0.13833271,Test
312,0.14769432,Test
313,0.16585752,Test
314,0.17552584,Test
315,0.18394822,Test
316,0.18485303,Test
317,0.18205954,Test
318,0.15228008,Test
319,0.18743823,Test
320,0.17924973,Test
321,0.22731367,Test
322,0.16983405,Test
323,0.17810574,Test
324,0.17010306,Test
325,0.18085045,Test
326,0.18269265,Test
327,0.18524931,Test
328,0.16815461,Test
329,0.24657764,Test
330,0.17089851,Test
331,0.18528618,Test
332,0.1695213,Test
333,0.19900896,Test
334,0.18638113,Test
335,0.16242798,Test
336,0.16037562,Test
337,0.21167217,Test
338,0.15610564,Test
339,0.20375964,Test
340,0.1656459,Test
341,0.20992395,Test
342,0.1458914,Test
343,0.15287791,Test
344,0.17459631,Test
345,0.1704735,Test
346,0.17734921,Test
347,0.18258753,Test
348,0.15889631,Test
349,0.17806125,Test
350,0.1935074,Test
351,0.18026602,Test
352,0.1501525,Test
353,0.17208695,Test
354,0.1465829,Test
355,0.13879997,Test
356,0.18134502,Test
357,0.16489623,Test
358,0.15053001,Test
359,0.15847957,Test
360,0.18790966,Test
361,0.15394707,Test
362,0.16762297,Test
363,0.14657708,Test
364,0.165072,Test
365,0.16762505,Test
366,0.14897734,Test
367,0.15026592,Test
368,0.19841902,Test
369,0.15418261,Test
370,0.13285026,Test
371,0.17201826,Test
372,0.17480128,Test
373,0.16834834,Test
374,0.16312616,Test
375,0.20584853,Test
376,0.21649353,Test
377,0.17562506,Test
378,0.118340574,Test
379,0.17803821,Test
380,0.16249378,Test
381,0.14473636,Test
382,0.18897787,Test
383,0.12731364,Test
384,0.1553267,Test
385,0.18373013,Test
386,0.18661197,Test
387,0.18647236,Test
388,0.17854849,Test
389,0.16807446,Test
390,0.15309453,Test
391,0.17097309,Test
392,0.19063582,Test
393,0.17506382,Test
394,0.19025393,Test
395,0.18195933,Test
396,0.1485633,Test
397,0.16472018,Test
398,0.16903688,Test
399,0.20139481,Test
400,0.16026574,Test
401,0.16912767,Test
402,0.17553441,Test
403,0.16278699,Test
404,0.20061263,Test
405,0.1724994,Test
406,0.1501045,Test
407,0.20646045,Test
408,0.16068923,Test
409,0.2083796,Test
410,0.17805217,Test
411,0.16574518,Test
412,0.17177752,Test
413,0.21862322,Test
414,0.16235456,Test
415,0.16869514,Test
416,0.14055653,Test
417,0.20226659,Test
418,0.15099123,Test
419,0.17748597,Test
420,0.1940031,Test
421,0.1575574,Test
422,0.15781665,Test
423,0.18012202,Test
424,0.15545046,Test
425,0.14924887,Test
426,0.16084146,Test
427,0.18596792,Test
428,0.144245,Test
429,0.21705149,Test
430,0.18018055,Test
431,0.1634979,Test
432,0.20740512,Test
433,0.16971284,Test
434,0.16787368,Test
435,0.18291691,Test
436,0.15941843,Test
437,0.13699317,Test
438,0.17232369,Test
439,0.20751554,Test
440,0.1320095,Test
441,0.30106986,Test
442,0.16527879,Test
443,0.19473308,Test
444,0.178467,Test
445,0.13591778,Test
446,0.18811697,Test
447,0.16533884,Test
448,0.16235816,Test
449,0.16274531,Test
450,0.19399925,Test
451,0.17558703,Test
452,0.18160012,Test
453,0.27700895,Test
454,0.17589965,Test
455,0.19565727,Test
456,0.18415155,Test
457,0.16443002,Test
458,0.15875022,Test
459,0.16038302,Test
460,0.16737285,Test
461,0.12576291,Test
462,0.17389378,Test
463,0.1464304,Test
464,0.16648656,Test
465,0.20767537,Test
466,0.16518864,Test
467,0.1632862,Test
468,0.1662899,Test
469,0.17313981,Test
470,0.17529714,Test
471,0.19033918,Test
472,0.16417931,Test
473,0.15895557,Test
474,0.19351278,Test
475,0.15996441,Test
476,0.16782354,Test
477,0.17276418,Test
478,0.16441488,Test
479,0.1650473,Test
480,0.1952527,Test
481,0.17835414,Test
482,0.1672352,Test
483,0.20552899,Test
484,0.18530399,Test
485,0.15259269,Test
486,0.20214161,Test
487,0.17533803,Test
488,0.17988251,Test
489,0.14972466,Test
490,0.17192283,Test
491,0.15725763,Test
492,0.16345324,Test
493,0.16175672,Test
494,0.14278087,Test
495,0.1896233,Test
496,0.17197329,Test
497,0.1379129,Test
498,0.13851187,Test
499,0.23579793,Test
500,0.1741767,Test
501,0.23559101,Test
502,0.18648249,Test
503,0.16406506,Test
504,0.114990324,Test
505,0.17498699,Test
506,0.20346855,Test
507,0.17261922,Test
508,0.1586007,Test
509,0.18760946,Test
510,0.16847059,Test
511,0.14368424,Test
512,0.16571051,Test
513,0.17141016,Test
514,0.17623183,Test
515,0.1466167,Test
516,0.16407144,Test
517,0.14984563,Test
518,0.17568569,Test
519,0.16037017,Test
520,0.14957038,Test
521,0.16098733,Test
522,0.20329897,Test
523,0.124873325,Test
524,0.1618926,Test
525,0.16262206,Test
526,0.22264943,Test
527,0.14864358,Test
528,0.21070956,Test
529,0.16907987,Test
530,0.18766803,Test
531,0.1753658,Test
532,0.13944809,Test
533,0.18958119,Test
534,0.1701482,Test
535,0.15433036,Test
536,0.19859102,Test
537,0.16821647,Test
538,0.14898334,Test
539,0.14958882,Test
540,0.16618697,Test
541,0.18698868,Test
542,0.14357337,Test
543,0.16917136,Test
544,0.211262,Test
545,0.18062203,Test
546,0.13419914,Test
547,0.16888589,Test
548,0.15521568,Test
549,0.17862119,Test
550,0.17499198,Test
551,0.13636728,Test
552,0.1591124,Test
553,0.18463689,Test
554,0.16698545,Test
555,0.18181688,Test
556,0.15983263,Test
557,0.15084258,Test
558,0.18399103,Test
559,0.16696894,Test
560,0.16422062,Test
561,0.14797795,Test
562,0.173168,Test
563,0.1600762,Test
564,0.18130043,Test
565,0.16523293,Test
566,0.18723437,Test
567,0.18802932,Test
568,0.16507825,Test
569,0.17354514,Test
570,0.119663656,Test
571,0.18089202,Test
572,0.17515182,Test
573,0.17074393,Test
574,0.155947,Test
575,0.13871777,Test
576,0.16272983,Test
577,0.1880136,Test
578,0.14307505,Test
579,0.17568363,Test
580,0.1702854,Test
581,0.22077128,Test
582,0.11441138,Test
583,0.1875681,Test
584,0.1605607,Test
585,0.18234447,Test
586,0.1689297,Test
587,0.1810463,Test
588,0.15994471,Test
589,0.24360546,Test
590,0.16982207,Test
591,0.19003734,Test
592,0.17203464,Test
593,0.17741145,Test
594,0.20376238,Test
595,0.18995082,Test
596,0.1733715,Test
597,0.15928918,Test
598,0.17098637,Test
599,0.16589764,Test
600,0.18314575,Test
601,0.19098625,Test
602,0.18789989,Test
603,0.14607738,Test
604,0.16386272,Test
605,0.17228846,Test
606,0.1576241,Test
607,0.16540873,Test
608,0.17271666,Test
609,0.20645344,Test
610,0.17023753,Test
611,0.21034023,Test
612,0.12464625,Test
613,0.1597845,Test
614,0.17328459,Test
615,0.16290468,Test
616,0.17033473,Test
617,0.19843811,Test
618,0.16538854,Test
619,0.1694816,Test
620,0.17868888,Test
621,0.16520807,Test
622,0.16419455,Test
623,0.1950192,Test
624,0.17053649,Test
625,0.16596937,Test
626,0.15450212,Test
627,0.12809975,Test
628,0.17544086,Test
629,0.17498538,Test
630,0.18289754,Test
631,0.16810462,Test
632,0.16411343,Test
633,0.14940748,Test
634,0.1711107,Test
635,0.2138129,Test
636,0.17478797,Test
637,0.18702225,Test
638,0.14650755,Test
639,0.1547006,Test
640,0.16327517,Test
641,0.17310196,Test
642,0.14912333,Test
643,0.18409969,Test
644,0.21254273,Test
645,0.16187005,Test
646,0.1735795,Test
647,0.15246803,Test
648,0.16689385,Test
649,0.119324565,Test
650,0.2070267,Test
651,0.16425858,Test
652,0.2027594,Test
653,0.16715965,Test
654,0.13754392,Test
655,0.1508143,Test
656,0.18193907,Test
657,0.16614807,Test
658,0.15898463,Test
659,0.16087103,Test
660,0.1601039,Test
661,0.12833644,Test
662,0.16352186,Test
663,0.19115093,Test
664,0.16600911,Test
665,0.18365434,Test
666,0.2089425,Test
667,0.17070115,Test
668,0.17298663,Test
669,0.19564635,Test
670,0.15019153,Test
671,0.17369464,Test
672,0.1903943,Test
673,0.19599731,Test
674,0.17134592,Test
675,0.2276852,Test
676,0.13901591,Test
677,0.2032367,Test
678,0.14771192,Test
679,0.18392456,Test
680,0.15671344,Test
681,0.17160319,Test
682,0.16450611,Test
683,0.15620548,Test
684,0.18810159,Test
685,0.15070519,Test
686,0.16759318,Test
687,0.15107745,Test
688,0.21328947,Test
689,0.17023675,Test
690,0.17914459,Test
691,0.14378914,Test
692,0.18524557,Test
693,0.17662358,Test
694,0.17946276,Test
695,0.17125714,Test
696,0.1911202,Test
697,0.15504706,Test
698,0.18070593,Test
699,0.13680017,Test
700,0.18369907,Test
701,0.15660147,Test
702,0.16892126,Test
703,0.16503197,Test
704,0.17101796,Test
705,0.17938145,Test
706,0.2641409,Test
707,0.17856306,Test
708,0.1591978,Test
709,0.13183512,Test
710,0.17202641,Test
711,0.16066666,Test
712,0.22085193,Test
713,0.3099766,Test
714,0.18671982,Test
715,0.14401987,Test
716,0.19157568,Test
717,0.14568868,Test
718,0.18947983,Test
719,0.18475823,Test
720,0.23167847,Test
721,0.19536467,Test
722,0.17901288,Test
723,0.14920247,Test
724,0.17030302,Test
725,0.20318463,Test
726,0.17021526,Test
727,0.20672284,Test
728,0.1744876,Test
729,0.23218572,Test
730,0.1599585,Test
731,0.25575036,Test
732,0.18929088,Test
733,0.14502187,Test
734,0.16551755,Test
735,0.1541944,Test
736,0.19185267,Test
737,0.1873585,Test
738,0.18039688,Test
739,0.17052181,Test
740,0.16092187,Test
741,0.1734837,Test
742,0.16422343,Test
743,0.15404707,Test
744,0.11858581,Test
745,0.12872435,Test
746,0.20262863,Test
747,0.15522945,Test
748,0.14212033,Test
749,0.14088164,Test
750,0.17080536,Test
751,0.1707211,Test
752,0.17388907,Test
753,0.18677603,Test
754,0.15674639,Test
755,0.16407996,Test
756,0.16777971,Test
757,0.13778318,Test
758,0.17912763,Test
759,0.22928837,Test
760,0.16769388,Test
761,0.16632247,Test
762,0.17567933,Test
763,0.16202845,Test
764,0.16714358,Test
765,0.16273177,Test
766,0.17886455,Test
767,0.17661789,Test
768,0.17751803,Test
769,0.14644581,Test
770,0.16440168,Test
771,0.13409582,Test
772,0.1963478,Test
773,0.17078298,Test
774,0.14762521,Test
775,0.26098007,Test
776,0.17697248,Test
777,0.110067226,Test
778,0.18519181,Test
779,0.13826086,Test
780,0.14305529,Test
781,0.16364822,Test
782,0.16736053,Test
783,0.22220239,Test
784,0.19517383,Test
785,0.1631582,Test
786,0.16449755,Test
787,0.1524877,Test
788,0.16896069,Test
789,0.17896736,Test
790,0.17759478,Test
791,0.15672964,Test
792,0.12205817,Test
793,0.15788025,Test
794,0.18237522,Test
795,0.16240457,Test
796,0.15865526,Test
797,0.17550841,Test
798,0.17945136,Test
799,0.16952322,Test
800,0.17522322,Test
801,0.1391178,Test
802,0.17493665,Test
803,0.14707655,Test
804,0.17409907,Test
805,0.14425273,Test
806,0.15434635,Test
807,0.1828316,Test
808,0.15988283,Test
809,0.15568712,Test
810,0.1586146,Test
811,0.18658814,Test
812,0.20115629,Test
813,0.1534908,Test
814,0.15378644,Test
815,0.18333293,Test
816,0.17610344,Test
817,0.16854809,Test
818,0.21124656,Test
819,0.14058939,Test
820,0.18188557,Test
821,0.2019274,Test
822,0.16202831,Test
823,0.1748314,Test
824,0.18027827,Test
825,0.18703467,Test
826,0.19299734,Test
827,0.18251608,Test
828,0.16589324,Test
829,0.14320558,Test
830,0.17007224,Test
831,0.17977627,Test
832,0.19936767,Test
833,0.18589076,Test
834,0.1380463,Test
835,0.19366439,Test
836,0.1966738,Test
837,0.17194319,Test
838,0.14583728,Test
839,0.16694121,Test
840,0.1455403,Test
841,0.16922323,Test
842,0.19621627,Test
843,0.16801901,Test
844,0.17932269,Test
845,0.16614941,Test
846,0.22786315,Test
847,0.1663544,Test
848,0.17037627,Test
849,0.16674191,Test
850,0.14936161,Test
851,0.16047013,Test
852,0.2042582,Test
853,0.168246,Test
854,0.17198691,Test
855,0.29069126,Test
856,0.18807696,Test
857,0.19728085,Test
858,0.17721733,Test
859,0.17904663,Test
860,0.1747728,Test
861,0.1639599,Test
862,0.19408695,Test
863,0.20050502,Test
864,0.15605155,Test
865,0.17939594,Test
866,0.19329928,Test
867,0.1512828,Test
868,0.17028537,Test
869,0.19072855,Test
870,0.1583173,Test
871,0.15784647,Test
872,0.16368774,Test
873,0.20061557,Test
874,0.14656764,Test
875,0.15820096,Test
876,0.2024157,Test
877,0.1724312,Test
878,0.1514425,Test
879,0.15925087,Test
880,0.14712408,Test
881,0.23111063,Test
882,0.1644482,Test
883,0.16907743,Test
884,0.17011005,Test
885,0.17954981,Test
886,0.19775349,Test
887,0.153271,Test
888,0.17178494,Test
889,0.15853818,Test
890,0.20832454,Test
891,0.18331596,Test
892,0.17626098,Test
893,0.1982409,Test
894,0.21753573,Test
895,0.17412645,Test
896,0.17910035,Test
897,0.15813428,Test
898,0.19694324,Test
899,0.12571268,Test
900,0.13369253,Test
901,0.18748514,Test
902,0.17804071,Test
903,0.18145192,Test
904,0.16026962,Test
905,0.15360919,Test
906,0.17373626,Test
907,0.15637094,Test
908,0.17642903,Test
909,0.15136397,Test
910,0.12649557,Test
911,0.18510813,Test
912,0.18203482,Test
913,0.18996099,Test
914,0.16277333,Test
915,0.1419121,Test
916,0.1633588,Test
917,0.16320938,Test
918,0.15971991,Test
919,0.16904393,Test
920,0.15816315,Test
921,0.17505412,Test
922,0.16878775,Test
923,0.1709238,Test
924,0.19530259,Test
925,0.18630785,Test
926,0.17807767,Test
927,0.18653025,Test
928,0.17633282,Test
929,0.18348365,Test
930,0.16650046,Test
931,0.16665375,Test
932,0.17084569,Test
933,0.3133283,Test
934,0.17180651,Test
935,0.20152873,Test
936,0.17198963,Test
937,0.28690302,Test
938,0.1449365,Test
939,0.12873769,Test
940,0.21352726,Test
941,0.18355066,Test
942,0.15455955,Test
943,0.1559346,Test
944,0.16707817,Test
945,0.17945354,Test
946,0.12445621,Test
947,0.14187513,Test
948,0.17799142,Test
949,0.1525269,Test
950,0.17112346,Test
951,0.1649164,Test
952,0.18895337,Test
953,0.1874802,Test
954,0.18054737,Test
955,0.16603099,Test
956,0.16463707,Test
957,0.14815222,Test
958,0.16526717,Test
959,0.1542588,Test
960,0.13665573,Test
961,0.17077628,Test
962,0.19589055,Test
963,0.13994813,Test
964,0.22513232,Test
965,0.15287969,Test
966,0.1501407,Test
967,0.15961747,Test
968,0.15721443,Test
969,0.19922116,Test
970,0.17117345,Test
971,0.18735895,Test
972,0.17602764,Test
973,0.20803405,Test
974,0.1718538,Test
975,0.15336195,Test
976,0.15917684,Test
977,0.1838333,Test
978,0.16384365,Test
979,0.15774909,Test
980,0.16593233,Test
981,0.17148238,Test
982,0.15468776,Test
983,0.17989713,Test
984,0.18721576,Test
985,0.17429242,Test
986,0.1491796,Test
987,0.16375686,Test
988,0.13780008,Test
989,0.15281884,Test
990,0.13337004,Test
991,0.17528322,Test
992,0.19639178,Test
993,0.17817166,Test
994,0.2107771,Test
995,0.17547661,Test
996,0.17138565,Test
997,0.16390733,Test
998,0.16534954,Test
999,0.15586181,Test
1000,0.17811608,Test
1001,0.19373341,Test
1002,0.1840238,Test
1003,0.22629729,Test
1004,0.17495885,Test
1005,0.18564366,Test
1006,0.1633704,Test
1007,0.1409419,Test
1008,0.15627159,Test
1009,0.17151052,Test
1010,0.16407603,Test
1011,0.17909327,Test
1012,0.1784729,Test
1013,0.14020425,Test
1014,0.13221148,Test
1015,0.16596308,Test
1016,0.14519411,Test
1017,0.17097653,Test
1018,0.15778401,Test
1019,0.1600457,Test
1020,0.16241512,Test
1021,0.14872506,Test
1022,0.17615117,Test
1023,0.1722321,Test
1024,0.16072352,Test
1025,0.13394672,Test
1026,0.14967623,Test
1027,0.17207994,Test
1028,0.14516774,Test
1029,0.1609815,Test
1030,0.13847461,Test
1031,0.15093169,Test
1032,0.20833836,Test
1033,0.1618029,Test
1034,0.14167014,Test
1035,0.15207338,Test
1036,0.15954396,Test
1037,0.1474873,Test
1038,0.17048116,Test
1039,0.16886735,Test
1040,0.14897057,Test
1041,0.16500261,Test
1042,0.16209705,Test
1043,0.17971835,Test
1044,0.1791036,Test
1045,0.18236956,Test
1046,0.15423995,Test
1047,0.15874772,Test
1048,0.15919594,Test
1049,0.1581188,Test
1050,0.17677014,Test
1051,0.1634458,Test
1052,0.1977823,Test
1053,0.17764132,Test
1054,0.19898373,Test
1055,0.1725043,Test
1056,0.17185354,Test
1057,0.19944674,Test
1058,0.23375028,Test
1059,0.17553787,Test
1060,0.16078192,Test
1061,0.14092173,Test
1062,0.16482083,Test
1063,0.13947563,Test
1064,0.19621609,Test
1065,0.20732237,Test
1066,0.17270082,Test
1067,0.17100705,Test
1068,0.17826219,Test
1069,0.19018847,Test
1070,0.16628505,Test
1071,0.17208108,Test
1072,0.28804612,Test
1073,0.17270169,Test
1074,0.19259979,Test
1075,0.1860217,Test
1076,0.19139646,Test
1077,0.16857402,Test
1078,0.1818847,Test
1079,0.20665236,Test
1080,0.226255,Test
1081,0.1479003,Test
1082,0.18502003,Test
1083,0.17672396,Test
1084,0.16406137,Test
1085,0.16686167,Test
1086,0.17797804,Test
1087,0.15286845,Test
1088,0.18685284,Test
1089,0.15574846,Test
1090,0.20159248,Test
1091,0.1747132,Test
1092,0.17015986,Test
1093,0.14471811,Test
1094,0.15383452,Test
1095,0.15951285,Test
1096,0.16870865,Test
1097,0.20421539,Test
1098,0.1655972,Test
1099,0.17086974,Test
1100,0.15833583,Test
1101,0.16548043,Test
1102,0.17407054,Test
1103,0.16298997,Test
1104,0.18221512,Test
1105,0.16453975,Test
1106,0.16702335,Test
1107,0.17750755,Test
1108,0.181135,Test
1109,0.15212932,Test
1110,0.20152137,Test
1111,0.1726588,Test
1112,0.18444724,Test
1113,0.17505753,Test
1114,0.18916368,Test
1115,0.17532577,Test
1116,0.15996182,Test
1117,0.16599321,Test
1118,0.18414788,Test
1119,0.14107206,Test
1120,0.18683192,Test
1121,0.20392975,Test
1122,0.17472157,Test
1123,0.14207195,Test
1124,0.17974095,Test
1125,0.19270223,Test
1126,0.18115899,Test
1127,0.16044053,Test
1128,0.17243364,Test
1129,0.1798169,Test
1130,0.17789209,Test
1131,0.16574028,Test
1132,0.21213114,Test
1133,0.16178682,Test
1134,0.18113467,Test
1135,0.16531998,Test
1136,0.16174108,Test
1137,0.16637893,Test
1138,0.2304963,Test
1139,0.14648147,Test
1140,0.18774064,Test
1141,0.20690121,Test
1142,0.15445128,Test
1143,0.16483466,Test
1144,0.16494124,Test
1145,0.17415264,Test
1146,0.16112556,Test
1147,0.19614223,Test
1148,0.16208136,Test
1149,0.16241714,Test
1150,0.15284267,Test
1151,0.18221973,Test
1152,0.18949449,Test
1153,0.15682255,Test
1154,0.14243811,Test
1155,0.12846634,Test
1156,0.2154844,Test
1157,0.14895713,Test
1158,0.17892909,Test
1159,0.15612239,Test
1160,0.12340713,Test
1161,0.17191412,Test
1162,0.15376088,Test
1163,0.13672042,Test
1164,0.15061261,Test
1165,0.16215703,Test
1166,0.14403033,Test
1167,0.16471353,Test
1168,0.153034,Test
1169,0.15284044,Test
1170,0.15702023,Test
1171,0.15576214,Test
1172,0.167186,Test
1173,0.17812824,Test
1174,0.18402752,Test
1175,0.14954677,Test
1176,0.13905951,Test
1177,0.16769803,Test
1178,0.18485585,Test
1179,0.17300397,Test
1180,0.1617167,Test
1181,0.17543755,Test
1182,0.18924579,Test
1183,0.1954069,Test
1184,0.1714085,Test
1185,0.14792691,Test
1186,0.17254035,Test
1187,0.16579357,Test
1188,0.1817995,Test
1189,0.17915037,Test
1190,0.13648766,Test
1191,0.1774826,Test
1192,0.16475749,Test
1193,0.16664696,Test
1194,0.17364013,Test
1195,0.19704138,Test
1196,0.20492809,Test
1197,0.1297589,Test
1198,0.16739199,Test
1199,0.20357022,Test
1200,0.17883547,Test
1201,0.14999412,Test
1202,0.15695813,Test
1203,0.17916888,Test
1204,0.16134557,Test
1205,0.18913805,Test
1206,0.17100699,Test
1207,0.16178542,Test
1208,0.13839576,Test
1209,0.22188719,Test
1210,0.16616134,Test
1211,0.13940598,Test
1212,0.23142809,Test
1213,0.12640785,Test
1214,0.14061831,Test
1215,0.13976891,Test
1216,0.1905236,Test
1217,0.21097633,Test
1218,0.17332633,Test
1219,0.16947263,Test
1220,0.18960835,Test
1221,0.15902671,Test
1222,0.19650523,Test
1223,0.23232177,Test
1224,0.16594794,Test
1225,0.20773067,Test
1226,0.16186655,Test
1227,0.16260368,Test
1228,0.21152672,Test
1229,0.14228216,Test
1230,0.17561266,Test
1231,0.16978237,Test
1232,0.1648435,Test
1233,0.10420655,Test
1234,0.169702,Test
1235,0.15608376,Test
1236,0.16003901,Test
1237,0.17631525,Test
1238,0.15142834,Test
1239,0.16962424,Test
1240,0.17406969,Test
1241,0.15818542,Test
1242,0.15540513,Test
1243,0.2113198,Test
1244,0.15259466,Test
1245,0.15720396,Test
1246,0.2052693,Test
1247,0.14226025,Test
1248,0.17675969,Test
1249,0.16195394,Test
