,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
94,0.020065088,0.8595444,0.020065088,0.020065088,0.020065088,0.020065088,0.020065088,0.020065088,1,0.67910373,1,Test
95,0.15601958,0.03975242,0.03975242,0.03975242,0.04268126,0.26379004,0.37849948,0.03975242,4,1.6565399,6,Test
96,0.03023948,0.04807866,0.03023948,0.03023948,0.0350136,0.043976247,0.03023948,0.7519736,4,1.0382048,7,Test
97,0.029198125,0.20616636,0.029198125,0.029198125,0.029198125,0.029198125,0.6186449,0.029198125,6,1.2416955,6,Test
98,0.027150193,0.027150193,0.027150193,0.027150193,0.048152406,0.09645288,0.027150193,0.7196438,4,1.0979697,7,Test
99,0.03516693,0.75672644,0.02736944,0.07125947,0.02736944,0.02736944,0.02736944,0.02736944,6,1.0093145,1,Test
100,0.030488497,0.030488497,0.11881344,0.48216784,0.24657618,0.030488497,0.030488497,0.030488497,0,1.4821336,3,Test
101,0.1921937,0.029018208,0.029018208,0.63369703,0.029018208,0.029018208,0.029018208,0.029018208,6,1.2223759,3,Test
102,0.07540922,0.038585763,0.038585763,0.5313355,0.038585763,0.038585763,0.052169517,0.18674272,6,1.5007114,3,Test
103,0.06997991,0.0361734,0.21975516,0.0361734,0.0361734,0.12550128,0.44007,0.0361734,6,1.6210866,6,Test
104,0.20786355,0.045920156,0.16541724,0.24623476,0.045920156,0.082978964,0.045920156,0.15974505,6,1.8932192,3,Test
105,0.032513406,0.032513406,0.032513406,0.0768793,0.032513406,0.032513406,0.58603865,0.17451496,6,1.3720264,6,Test
106,0.02060684,0.02060684,0.02060684,0.8557521,0.02060684,0.02060684,0.02060684,0.02060684,6,0.69329375,3,Test
107,0.027321458,0.027321458,0.73426086,0.027321458,0.027321458,0.07018099,0.027321458,0.058950897,4,1.0719453,2,Test
108,0.031914957,0.031914957,0.62071216,0.031914957,0.031914957,0.13726684,0.082446225,0.031914957,6,1.3240361,2,Test
109,0.085682094,0.029723747,0.029723747,0.029723747,0.029723747,0.029723747,0.50918716,0.2565121,6,1.4257213,6,Test
110,0.019928433,0.019928433,0.019928433,0.019928433,0.019928433,0.019928433,0.860501,0.019928433,6,0.6755056,6,Test
111,0.026052166,0.026052166,0.026052166,0.8176348,0.026052166,0.026052166,0.026052166,0.026052166,6,0.8298272,3,Test
112,0.12545307,0.026702955,0.026702955,0.026702955,0.026702955,0.026702955,0.71432924,0.026702955,6,1.0811926,6,Test
113,0.024762891,0.024762891,0.024762891,0.024762891,0.024762891,0.029703248,0.44266525,0.40381715,6,1.2892928,6,Test
114,0.031737324,0.19261894,0.60013235,0.031737324,0.031737324,0.048562136,0.031737324,0.031737324,6,1.3180885,2,Test
115,0.019741584,0.019741584,0.019741584,0.019741584,0.019741584,0.019741584,0.8618089,0.019741584,6,0.6705736,6,Test
116,0.023090292,0.023090292,0.023090292,0.023090292,0.023090292,0.023090292,0.83836794,0.023090292,6,0.75688773,6,Test
117,0.042931363,0.45225224,0.2693189,0.0637721,0.042931363,0.042931363,0.042931363,0.042931363,4,1.5634787,1,Test
118,0.029125573,0.029125573,0.05866585,0.029125573,0.029125573,0.029125573,0.7665807,0.029125573,6,0.9880916,6,Test
119,0.017803427,0.017803427,0.017803427,0.017803427,0.017803427,0.017803427,0.875376,0.017803427,6,0.61854494,6,Test
120,0.16953608,0.037346933,0.037346933,0.50878114,0.037346933,0.037346933,0.13494812,0.037346933,6,1.5288501,3,Test
121,0.031812884,0.031812884,0.031812884,0.031812884,0.031812884,0.045224424,0.29318446,0.50252676,6,1.3939713,7,Test
122,0.036544506,0.043258034,0.036544506,0.036544506,0.05700384,0.067559674,0.036544506,0.6860004,4,1.22348,7,Test
123,0.029396217,0.029396217,0.029396217,0.029396217,0.7178419,0.10578078,0.029396217,0.029396217,4,1.0976566,4,Test
124,0.17221528,0.031538703,0.031538703,0.031538703,0.031538703,0.03168713,0.6384041,0.031538703,6,1.2438867,6,Test
125,0.025256094,0.8232074,0.025256094,0.025256094,0.025256094,0.025256094,0.025256094,0.025256094,1,0.81051767,1,Test
126,0.025173824,0.8237832,0.025173824,0.025173824,0.025173824,0.025173824,0.025173824,0.025173824,1,0.80851007,1,Test
127,0.038462646,0.22374804,0.038462646,0.5454761,0.038462646,0.038462646,0.038462646,0.038462646,6,1.4174979,3,Test
128,0.87018317,0.017646525,0.017646525,0.017646525,0.023937678,0.017646525,0.017646525,0.017646525,6,0.6378,0,Test
129,0.85871494,0.019898944,0.019898944,0.019898944,0.02189137,0.019898944,0.019898944,0.019898944,6,0.682135,0,Test
130,0.031731576,0.031731576,0.031731576,0.031731576,0.031731576,0.060699645,0.6407533,0.13988912,6,1.2778642,6,Test
131,0.015063803,0.89455336,0.015063803,0.015063803,0.015063803,0.015063803,0.015063803,0.015063803,1,0.5420779,1,Test
132,0.0342483,0.0342483,0.06601871,0.0342483,0.035715777,0.09805169,0.19764808,0.4998209,4,1.5398815,7,Test
133,0.02665362,0.02665362,0.02665362,0.02665362,0.02665362,0.36530602,0.47477227,0.02665362,6,1.3012269,6,Test
134,0.01851245,0.8704128,0.01851245,0.01851245,0.01851245,0.01851245,0.01851245,0.01851245,6,0.6377661,1,Test
135,0.03763355,0.030322159,0.42634827,0.030322159,0.030322159,0.047392774,0.030322159,0.3673368,4,1.4232973,2,Test
136,0.027416077,0.027416077,0.027416077,0.80249214,0.027416077,0.027416077,0.027416077,0.033011433,6,0.88080585,3,Test
137,0.022123652,0.022123652,0.022123652,0.84513444,0.022123652,0.022123652,0.022123652,0.022123652,6,0.7324113,3,Test
138,0.03854839,0.03276611,0.60413754,0.03276611,0.03276611,0.06337927,0.03276611,0.1628703,4,1.3484066,2,Test
139,0.03237097,0.03237097,0.03237097,0.4083484,0.39742574,0.03237097,0.03237097,0.03237097,0,1.3987448,3,Test
140,0.12805632,0.04098335,0.04098335,0.04098335,0.04098335,0.04098335,0.62604356,0.04098335,6,1.3419404,6,Test
141,0.034044787,0.034044787,0.034044787,0.05461433,0.034044787,0.034044787,0.6680053,0.10715648,6,1.2430023,6,Test
142,0.018522544,0.7910555,0.018522544,0.018522544,0.09780928,0.018522544,0.018522544,0.018522544,1,0.8560866,1,Test
143,0.022282422,0.022282422,0.022282422,0.022282422,0.022282422,0.022282422,0.022282422,0.84402305,6,0.73645526,7,Test
144,0.017634168,0.017634168,0.017634168,0.017634168,0.017634168,0.017634168,0.8765608,0.017634168,6,0.6139233,6,Test
145,0.023600584,0.8347959,0.023600584,0.023600584,0.023600584,0.023600584,0.023600584,0.023600584,6,0.7696719,1,Test
146,0.036717918,0.42440945,0.036717918,0.036717918,0.18921317,0.20278785,0.036717918,0.036717918,5,1.6089976,1,Test
147,0.037370197,0.6673188,0.037370197,0.037370197,0.060138132,0.08569208,0.037370197,0.037370197,4,1.2636791,1,Test
148,0.026586728,0.026586728,0.74850476,0.06849537,0.026586728,0.05006621,0.026586728,0.026586728,6,1.0325751,2,Test
149,0.03716578,0.04343079,0.03716578,0.7303196,0.040420644,0.03716578,0.03716578,0.03716578,6,1.1072472,3,Test
150,0.04437438,0.04437438,0.04437438,0.089518815,0.058331333,0.19901311,0.47563928,0.04437438,6,1.609442,6,Test
151,0.073830634,0.6705645,0.037406307,0.037406307,0.037406307,0.06857334,0.037406307,0.037406307,4,1.2587188,1,Test
152,0.032917783,0.16285343,0.032917783,0.032917783,0.032917783,0.6396399,0.032917783,0.032917783,5,1.2556235,5,Test
153,0.030099789,0.030099789,0.14979653,0.030099789,0.040483866,0.16124022,0.030099789,0.52808017,4,1.4674217,7,Test
154,0.071782246,0.024933225,0.024933225,0.024933225,0.024933225,0.024933225,0.77861845,0.024933225,6,0.9361739,6,Test
155,0.026892044,0.8117557,0.026892044,0.026892044,0.026892044,0.026892044,0.026892044,0.026892044,6,0.8499737,1,Test
156,0.040768523,0.03214799,0.03214799,0.03214799,0.03214799,0.21746822,0.03214799,0.58102334,6,1.3302481,7,Test
157,0.02940833,0.72196877,0.02940833,0.02940833,0.02940833,0.10158128,0.02940833,0.02940833,6,1.0897509,1,Test
158,0.05972518,0.033892177,0.033892177,0.033892177,0.033892177,0.033892177,0.5953801,0.17543381,4,1.355937,6,Test
159,0.039626304,0.49372318,0.039626304,0.04856714,0.039626304,0.122120455,0.039626304,0.17708404,6,1.5704069,1,Test
160,0.02037853,0.02037853,0.02037853,0.8573503,0.02037853,0.02037853,0.02037853,0.02037853,6,0.687328,3,Test
161,0.033612344,0.41745707,0.033612344,0.033612344,0.08309222,0.033612344,0.033612344,0.33138898,4,1.5076135,1,Test
162,0.019836692,0.019836692,0.8611432,0.019836692,0.019836692,0.019836692,0.019836692,0.019836692,4,0.6730858,2,Test
163,0.022423543,0.022423543,0.022423543,0.07812361,0.022423543,0.022423543,0.022423543,0.7873351,4,0.8983659,7,Test
164,0.033980228,0.4997996,0.033980228,0.033980228,0.033980228,0.050970554,0.27932867,0.033980228,6,1.4291972,1,Test
165,0.045537613,0.045537613,0.4332616,0.045537613,0.045537613,0.11092838,0.22812195,0.045537613,6,1.6468165,2,Test
166,0.029355848,0.029355848,0.029355848,0.029355848,0.029355848,0.029355848,0.79450905,0.029355848,6,0.9077878,6,Test
167,0.01714633,0.01714633,0.01714633,0.065459184,0.01714633,0.01714633,0.01714633,0.83166283,4,0.75006104,7,Test
168,0.03972411,0.03972411,0.30000103,0.03972411,0.03972411,0.13602278,0.31980684,0.085272886,4,1.7196413,6,Test
169,0.034306612,0.034306612,0.036269557,0.27757585,0.034306612,0.034306612,0.034306612,0.51462156,4,1.3964124,7,Test
170,0.31328574,0.036330506,0.25561672,0.036330506,0.036330506,0.050640117,0.23513538,0.036330506,4,1.6854898,0,Test
171,0.038683336,0.051103584,0.038683336,0.038683336,0.038683336,0.5359634,0.038683336,0.21951629,6,1.4481685,5,Test
172,0.031661827,0.48916888,0.31139013,0.031661827,0.031661827,0.04113187,0.031661827,0.031661827,6,1.3909162,1,Test
173,0.026955282,0.7163756,0.026955282,0.026955282,0.12189269,0.026955282,0.026955282,0.026955282,4,1.0799143,1,Test
174,0.033904485,0.033904485,0.26672468,0.033904485,0.05778648,0.11846013,0.033904485,0.42141077,4,1.5930531,7,Test
175,0.056756813,0.023763254,0.023763254,0.80066365,0.023763254,0.023763254,0.023763254,0.023763254,6,0.8740257,3,Test
176,0.06874492,0.035267822,0.22862875,0.4784847,0.035267822,0.083070375,0.035267822,0.035267822,6,1.5526752,3,Test
177,0.01952354,0.8633352,0.01952354,0.01952354,0.01952354,0.01952354,0.01952354,0.01952354,4,0.66480005,1,Test
178,0.039097674,0.039097674,0.12872984,0.039097674,0.15162529,0.09202058,0.20033498,0.30999628,4,1.8348415,7,Test
179,0.11698951,0.04906617,0.5850931,0.04194888,0.04194888,0.08105572,0.04194888,0.04194888,6,1.4483285,2,Test
180,0.03470863,0.03470863,0.03470863,0.03470863,0.03470863,0.04879268,0.7302166,0.047447603,6,1.1048174,6,Test
181,0.022864684,0.022864684,0.022864684,0.022864684,0.022864684,0.022864684,0.8399472,0.022864684,6,0.7512058,6,Test
182,0.02565146,0.02565146,0.66667134,0.1794199,0.02565146,0.02565146,0.02565146,0.02565146,4,1.1423471,2,Test
183,0.018759917,0.7921486,0.018759917,0.018759917,0.09529193,0.018759917,0.018759917,0.018759917,1,0.85612905,1,Test
184,0.027744146,0.027744146,0.027744146,0.027744146,0.027744146,0.027744146,0.2169878,0.61654735,6,1.2264452,7,Test
185,0.06254239,0.029869631,0.029869631,0.029869631,0.029869631,0.029869631,0.7582398,0.029869631,6,1.0124271,6,Test
186,0.029265514,0.029265514,0.029265514,0.029265514,0.037628565,0.09600885,0.029265514,0.720035,1,1.101633,7,Test
187,0.031884477,0.58954084,0.031884477,0.031884477,0.031884477,0.031884477,0.21915233,0.031884477,1,1.3033645,1,Test
188,0.0348265,0.0348265,0.0348265,0.3995738,0.0348265,0.0348265,0.36120135,0.06509241,6,1.4968276,3,Test
189,0.022627037,0.022627037,0.022627037,0.70375,0.022627037,0.022627037,0.022627037,0.16048782,6,1.0552185,3,Test
190,0.020601185,0.77818274,0.020601185,0.020601185,0.09821013,0.020601185,0.020601185,0.020601185,1,0.90296745,1,Test
191,0.38207945,0.045395765,0.045395765,0.07659063,0.22810459,0.12474314,0.052294914,0.045395765,6,1.7366235,0,Test
192,0.08003137,0.14191103,0.037729017,0.037729017,0.070480116,0.058838498,0.037729017,0.5355519,4,1.5382056,7,Test
193,0.020168744,0.020168744,0.020168744,0.020168744,0.020168744,0.020168744,0.85881877,0.020168744,6,0.6818279,6,Test
194,0.2067765,0.12294206,0.04303185,0.04303185,0.04303185,0.087709524,0.3676146,0.08586175,6,1.7818385,6,Test
195,0.031373914,0.031373914,0.16650662,0.031373914,0.031373914,0.0864035,0.59022033,0.031373914,4,1.3643253,6,Test
196,0.034961317,0.38891438,0.37923262,0.034961317,0.034961317,0.057046387,0.034961317,0.034961317,4,1.484586,1,Test
197,0.03858937,0.492121,0.2763428,0.03858937,0.03858937,0.03858937,0.03858937,0.03858937,4,1.457936,1,Test
198,0.05254854,0.05254854,0.25569752,0.05254854,0.15906252,0.21178982,0.09788876,0.11791581,4,1.9138632,2,Test
199,0.02199315,0.02199315,0.02199315,0.02199315,0.024151556,0.03565434,0.02199315,0.8302284,5,0.7830031,7,Test
200,0.030747112,0.030747112,0.74391675,0.030747112,0.030747112,0.07160062,0.030747112,0.030747112,4,1.0512171,2,Test
201,0.17830083,0.027544288,0.027544288,0.027544288,0.027544288,0.027544288,0.65643346,0.027544288,6,1.1773841,6,Test
202,0.07360679,0.44520056,0.07499661,0.050321937,0.09764403,0.13650514,0.06523945,0.05648549,4,1.736411,1,Test
203,0.035272937,0.6840034,0.033557255,0.033557255,0.033557255,0.047479555,0.099015094,0.033557255,6,1.2070578,1,Test
204,0.036597624,0.036597624,0.036597624,0.036597624,0.036597624,0.2868594,0.49355483,0.036597624,6,1.4330685,6,Test
205,0.022726923,0.022726923,0.022726923,0.022726923,0.022726923,0.022726923,0.8409115,0.022726923,6,0.7477271,6,Test
206,0.035629332,0.60602236,0.035629332,0.035629332,0.13511217,0.046363622,0.035629332,0.06998454,4,1.3777192,1,Test
207,0.80665517,0.027620679,0.027620679,0.027620679,0.027620679,0.027620679,0.027620679,0.027620679,6,0.86726826,0,Test
208,0.022199422,0.022199422,0.022199422,0.022199422,0.8365309,0.030272504,0.022199422,0.022199422,4,0.76236343,4,Test
209,0.02858466,0.02858466,0.49554238,0.02858466,0.045562964,0.055006858,0.02858466,0.28954914,4,1.413523,2,Test
210,0.032759074,0.032759074,0.032759074,0.032759074,0.032759074,0.43406564,0.36937988,0.032759074,6,1.4020662,5,Test
211,0.011393902,0.011393902,0.011393902,0.92024267,0.011393902,0.011393902,0.011393902,0.011393902,0,0.43337685,3,Test
212,0.020552484,0.020552484,0.020552484,0.020552484,0.020552484,0.020552484,0.8561326,0.020552484,6,0.6918753,6,Test
213,0.06409662,0.6989147,0.028609242,0.028609242,0.028609242,0.093942486,0.028609242,0.028609242,6,1.1570373,1,Test
214,0.3226294,0.032060836,0.032060836,0.26571903,0.032060836,0.12408565,0.032060836,0.15932262,6,1.7098963,0,Test
215,0.034657236,0.034657236,0.4552308,0.034657236,0.034657236,0.1398074,0.034657236,0.2316756,4,1.5547514,2,Test
216,0.02799442,0.02799442,0.02799442,0.02799442,0.02799442,0.02799442,0.24801576,0.5840177,6,1.2605042,7,Test
217,0.032116354,0.032116354,0.5901944,0.18736635,0.032116354,0.061857462,0.032116354,0.032116354,6,1.3492792,2,Test
218,0.024577154,0.024577154,0.024577154,0.8279599,0.024577154,0.024577154,0.024577154,0.024577154,6,0.7938808,3,Test
