,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
10,13,73.75839424321289,38.444484647678784,17.17874331403755,1352.6205744072183,173.26954902211523,34.800561897611594,76.87285131676515,81.72656534582201,0.0398980485707122,0.020795733576998668,0.009292479075225213,0.7316715870669834,0.09372651009611538,0.01882463037767052,0.041582748473237806,0.04420826276305679,3,0.7316715870669834,1352.6205744072183,1.3667334056371545,0.000739305625628419
11,3,70.24946175342265,41.97991157795718,19.287272872732874,556.9048338787335,399.0256556562742,44.23020940090558,34.34804633839781,86.49307349522691,0.05608656775762623,0.033516401356079265,0.015398793241055031,0.4446280429809465,0.3185786611654212,0.03531301983786407,0.02742318560478898,0.0690553280562187,3,0.4446280429809465,556.9048338787335,2.2490709162104126,0.0017956389299679716
12,13,58.458323363713156,26.903262079593,84.13730566467059,614.6724524635217,75.42180412776274,17.557090057767855,88.37567366959759,74.6910292311396,0.05619820354660622,0.0258631262653549,0.08088438322439506,0.5909079427939736,0.072505841022038,0.016878296604808107,0.08495888714686235,0.07180331939596156,3,0.5909079427939736,614.6724524635217,1.6923109804070795,0.0016268827340352396
13,3,132.9995751263053,42.70228879595396,11.184687302023915,16397.255471673438,38.43447216692428,51.57232146053748,53.71076998943466,45.41154585668344,0.007929256856143282,0.0025458533674771037,0.0006668161036542368,0.977582449020801,0.002291411845883079,0.003074672856209087,0.0032021642985175652,0.002707375651314798,3,0.977582449020801,16397.255471673438,1.0229316217794762,6.098581568894371e-05
14,13,80.43427358504655,38.69220821676188,20.88783982013065,3052.0794050815475,62.145826477191264,27.244271217862828,109.0839809173492,56.23570663497518,0.02333590333947448,0.011225533478368303,0.0060600610820163315,0.8854811115572101,0.018029988150388414,0.007904213606432928,0.03164786752106112,0.01631532126504832,3,0.8854811115572101,3052.0794050815475,1.1293295666594136,0.0003276454728979377
15,3,96.53712101605315,43.7879945327907,12.213584262467455,4182.216541616529,83.04892976886596,52.87760838188768,48.683490689188034,68.876518428674,0.021040111977943483,0.009543523761251277,0.0026619312636393115,0.9115074432040161,0.01810038214931576,0.011524590642140176,0.010610489361987016,0.015011527639706665,3,0.9115074432040161,4182.216541616529,1.097083745674008,0.00023910765739869498
16,1,31.674223753939557,17.956566716309737,162.40390596760108,150.55644290604624,23.875018246068834,8.423013054682766,64.64773930741902,39.12826340349039,0.06351801859512503,0.036009265687191615,0.32567725729625807,0.30191890460875775,0.04787785376189786,0.016891119542204323,0.12964157667638837,0.07846600383217699,2,0.32567725729625807,162.40390596760108,3.0705245073048877,0.0061574873710210885
17,3,93.28671842328315,52.271543079305246,10.007383502362407,1367.5412139587725,97.95392676749988,106.85953442863183,19.001161043199776,76.41513621655496,0.051162641901692694,0.028668070711638564,0.005488500261967469,0.7500212527372592,0.0537223493630729,0.05860658608384649,0.01042109331961438,0.04190950562090824,3,0.7500212527372592,1367.5412139587725,1.3332955517599328,0.0007312393877367613
18,19,84.7283924581683,45.95684134567418,12.433685853550491,1764.926733000164,137.52693847001785,50.5696267849124,42.86557097461742,76.76938897134669,0.038238679098616904,0.020740732328550955,0.005611433305567147,0.7965271736871872,0.06206713375527121,0.022822523532708264,0.019345614443076357,0.03464670984902205,3,0.7965271736871872,1764.926733000164,1.2554499495239078,0.0005665957579440818
19,1,104.8482819201143,61.41524900088246,5.124504033126339,437.82185531259773,23.569980433521803,348.139030167561,17.104877748530345,32.4790011276946,0.10174478320782215,0.059597363741355144,0.004972819223640753,0.4248623719592007,0.0228723113579339,0.3378341495148968,0.01659857506913189,0.03151762592601857,3,0.4248623719592007,437.82185531259773,2.3537033778459193,0.002284033992058291
20,1,88.47329696707244,60.68936804412435,5.057922487985779,1430.0322994122776,63.973695585432104,181.82595790536527,24.294498523488414,63.53649904989073,0.04613069313919746,0.03164392771637383,0.002637241723928928,0.7456304155578208,0.03335640267967344,0.09480552614643438,0.0126673481691864,0.033128444867384775,3,0.7456304155578208,1430.0322994122776,1.3411470067940834,0.0006992849045514464
21,1,79.3820435751211,62.18810865968272,7.815830010408893,1609.0691910798068,100.44228015816503,39.48940579537829,91.8767491444979,52.56932643984679,0.038858803488229614,0.030442092252568904,0.0038259761123997176,0.7876655812717205,0.0491681323734413,0.0193307074315543,0.044975165407083885,0.025733541663001756,3,0.7876655812717205,1609.0691910798068,1.2695743266900863,0.0006214773146758994
22,1,46.97451872861925,25.647206879922305,140.71016707749084,240.75680525312643,223.37912505900354,21.09612736635937,45.58284873132513,87.68216038162555,0.05647136733268712,0.030832308238021716,0.16915757196753567,0.2894306606064328,0.26853973105158896,0.02536113599556724,0.05479834311125544,0.10540888169691111,3,0.2894306606064328,240.75680525312643,3.455058969580966,0.0041535689882104135
23,3,49.46132395747961,31.53198867541256,48.76053194357598,292.2392046698802,713.0289641879099,27.646568748877723,49.05751444816344,94.04512715219931,0.03787901207852047,0.024148172437165508,0.03734232387377273,0.22380582398125698,0.5460596398516839,0.021172597653646576,0.037569762263575,0.07202266786037882,4,0.5460596398516839,713.0289641879099,1.8313017974952543,0.0014024675717611698
24,1,39.927752636309805,42.42681535599649,4.9499943270008915,153.47200014971068,14.033422174157366,411.315008100905,12.602522516604216,27.578124805215744,0.05653041738783855,0.060068634524903346,0.007008289395139254,0.21728836843974703,0.0198687669729609,0.5823470531291923,0.017842873965197795,0.03904559618502074,5,0.5823470531291923,411.315008100905,1.717189079306893,0.002431226627535743
25,20,77.43699808806834,27.07807820633053,101.15619516568259,497.39129097400155,56.829512823278826,21.544414497270946,49.8226839093628,59.53274802919245,0.08693051228044214,0.030397759057874493,0.11355760273780685,0.5583697818325255,0.06379661898511513,0.024185686884452242,0.05593077653270753,0.06683126168907612,3,0.5583697818325255,497.39129097400155,1.790927862747298,0.0020104895645474213
26,20,106.85680078457452,43.6766948936847,15.422536894368628,2123.7916728680484,26.56308518810303,27.185449261504154,87.34945802319746,26.332875421017768,0.04348760075649088,0.017775140711248152,0.006276522618964389,0.864321256873883,0.01081040078908704,0.011063684811727913,0.0355486813091734,0.010716712129425297,3,0.864321256873883,2123.7916728680484,1.1569772142557806,0.00047085597555317763
27,13,88.57507587294604,63.32278651379806,7.144319557685073,1950.593037600152,99.68925469425713,50.577708710942204,59.821347441911044,53.88039816188568,0.037316704277162945,0.02667790769641403,0.0030099038309389157,0.8217853931463626,0.04199911092791526,0.021308402847885058,0.02520275043459541,0.02269982683872588,3,0.8217853931463626,1950.593037600152,1.2168627093398543,0.0005126646003157671
28,19,76.57212742575894,30.625171963906485,62.39647927135491,595.0898098931267,123.9728862171715,23.87624557873599,61.08295300054717,76.05922531433093,0.07294842195726504,0.029175863882101236,0.059443623307288904,0.5669277322435864,0.11810598345721227,0.02274632422772409,0.05819225845853583,0.07245979246628612,3,0.5669277322435864,595.0898098931267,1.763893249749052,0.001680418624845201
29,19,64.63697285873799,26.751050806426285,83.5564065957344,733.372493841126,76.68280057188402,24.67345516779792,54.27437048016793,84.03534107828646,0.056304822435029656,0.023302656343422344,0.07278541102108509,0.6388357346917019,0.0667978600955945,0.021492877073894745,0.04727803078491098,0.07320260755436088,3,0.6388357346917019,733.372493841126,1.565347624898588,0.001363563548398687
30,1,712.4346192250986,51.57315317339628,7.2224292022908365,94.09508782119202,17.625879019762117,39.71585883562585,22.463847063282355,14.993836998848328,0.742023000565376,0.053715056559105905,0.007522386536864182,0.09800298514337516,0.018357905813268537,0.04136531261675076,0.023396801267558696,0.015616551497700767,0,0.742023000565376,712.4346192250986,1.3476671198036467,0.0014036375732101294
31,3,32.413393567312575,49.7397022005292,4.96285307903395,102.83254354522332,32.04105596710692,2181.341055796677,10.600740178546447,32.94332608072048,0.013246854838631006,0.02032785038070221,0.0020282416337212422,0.04202607709686095,0.013094686194806481,0.891480500481285,0.004332359277211312,0.013463430096781843,5,0.891480500481285,2181.341055796677,1.1217295268490206,0.0004584335848548802
32,3,100.60785166837971,51.872608742768016,7.627749948708539,16040.400491061391,43.65808670200196,80.33201805592532,42.44097140626828,53.80194711265373,0.006126876200546869,0.003158968675863619,0.0004645192084859236,0.9768377555646807,0.0026587158749556816,0.004892106544438221,0.0025845952708965455,0.003276462660132541,3,0.9768377555646807,16040.400491061391,1.023711454950807,6.23425830643852e-05
33,3,76.61039994177627,26.497432792616827,62.58577213926817,327.03181713017403,23.63713493003285,15.12512292285339,56.03596338298768,30.10556462766835,0.12403947055273766,0.04290184540350717,0.10133227402792633,0.5294953881138293,0.03827075311358723,0.024489002026117233,0.09072751526190806,0.04874375150038705,3,0.5294953881138293,327.03181713017403,1.8885905759485537,0.0030578064506853564
34,20,69.01869383295568,51.32691506552843,6.168053884477155,494.8312626623365,20.618811350507716,268.759505437211,17.773959419348202,37.01575867565437,0.07148396414016812,0.053160254884710045,0.006388369848895294,0.512506080181694,0.02135529215838053,0.27835929343289584,0.0184088253080619,0.038337920045194214,3,0.512506080181694,494.8312626623365,1.9511963636518799,0.002020890908589139
35,16,85.11840018190773,23.93699689062366,99.38598115331432,106.16455051677448,39.407932864125996,18.508128685963666,25.663848179495524,28.863694664171287,0.19931739430031292,0.05605203854181354,0.23272705726521842,0.248600085655336,0.09227953622780621,0.043339536165827315,0.060095717681770355,0.06758863416191531,3,0.248600085655336,106.16455051677448,4.022524760455712,0.00941934002576496
36,1,547.3921656940631,50.23603802696123,5.726486697095756,74.77662493787531,11.68083803062819,40.56732971218977,17.746991710893738,11.969323641089158,0.7201620727410162,0.06609171913507583,0.007533901264508111,0.09837789537882292,0.015367586631100596,0.05337133792197358,0.023348361807899884,0.0157471251196029,0,0.7201620727410162,547.3921656940631,1.38857631893039,0.0018268438291075195
37,19,148.53113949818817,39.192486528718725,20.39247659995629,1131.2243977198323,37.93108036462735,72.79951468637145,21.861216070391045,55.80829264530508,0.09722274782660947,0.0256538881163427,0.013348127650106458,0.7404558042602576,0.02482822035527444,0.04765175088647981,0.014309507786551233,0.03652995311837829,3,0.7404558042602576,1131.2243977198323,1.3505194965674374,0.0008839979070604059
38,1,47.252588120309156,21.295544328605807,227.5859024538821,300.18753228093095,56.31445833745531,16.040089716305232,52.8112192028838,71.555585414804,0.05958389758897074,0.026852953094259703,0.2869780395939268,0.37852621184204066,0.07101060601832158,0.020226004563831723,0.06659314127982892,0.0902291460188199,3,0.37852621184204066,300.18753228093095,2.6418249746395395,0.003331250943040994
39,1,328.62884836877606,82.52842832449312,4.801641938589793,263.743041491561,25.689096166444394,78.77846679577144,27.690900716328176,20.525245583303754,0.3948035873941398,0.09914686347909125,0.0057685302801235095,0.3168519728196908,0.030862011578618682,0.09464178648576543,0.03326691188326011,0.024658336079310485,0,0.3948035873941398,328.62884836877606,2.5329050493193246,0.0030429464880022774
40,19,40.580749089673816,22.71620842979715,92.80574096278256,298.82233906668387,34.21743749903,10.509588251348958,104.93438638690004,48.94045449410346,0.0620949938404936,0.03475940819649766,0.14200752925265306,0.45724565760835667,0.05235811606248545,0.01608133985628413,0.16056628382960458,0.0748866713536248,3,0.45724565760835667,298.82233906668387,2.1870081943053186,0.0033464700233701216
41,16,62.63729603433434,26.245167745769866,132.58321220778933,246.27755437010322,134.43778731768927,22.77087846359487,39.53894340325023,66.51526502852983,0.0856864199117579,0.03590280242758025,0.18137086869553076,0.3369021856727362,0.18390788596296953,0.031150052402033418,0.054088390173500464,0.0909913947538914,3,0.3369021856727362,246.27755437010322,2.968220577148143,0.004060459356751655
42,19,80.79186420554645,42.99142731022255,15.491697140205424,1614.68954291,148.54800866162623,40.93037448414229,54.111271110455824,78.52284766909358,0.03891563892004555,0.020708011608762334,0.007462004969128426,0.7777599370648655,0.0715522623993467,0.01971524843435631,0.02606419233849821,0.03782270426499708,3,0.7777599370648655,1614.68954291,1.2857437781815182,0.0006193140993517528
43,19,60.12466689325209,28.566565752801065,61.32633607313826,761.9013356536675,63.34295610384905,16.996208691666297,108.9851463105481,65.88789989384141,0.05151492073283402,0.024475883965853606,0.05254451300747951,0.6527984093803616,0.05427235660975269,0.01456238161060248,0.09337866575148236,0.05645286894163371,3,0.6527984093803616,761.9013356536675,1.5318664776606967,0.001312505902279404
44,1,80.68244823525299,59.18064957030195,5.914487261842301,528.4552670525527,29.96101727269676,435.2321414205788,16.1348019639485,42.2207531201008,0.06735990144815147,0.049408549317561834,0.004937867997168312,0.44119502428364676,0.025013757203929367,0.363365202648231,0.013470571282220139,0.03524912581909093,3,0.44119502428364676,528.4552670525527,2.2665713459114043,0.00189230775497324
45,13,77.34200950913784,45.03823074355516,11.39255193836844,1850.1822721994058,100.611390114697,32.79572747369308,129.56463186070334,57.64256113100917,0.0335602869452023,0.019543013646152577,0.004943462350103445,0.8028321005624026,0.0436573492676834,0.014230739950760603,0.05622075571596014,0.02501229156173495,3,0.8028321005624026,1850.1822721994058,1.2455904532211364,0.0005404872887530422
46,1,25.453856093764184,13.666329672382197,1513.8848787781976,62.02905491407032,32.496993072693215,11.269447641836116,20.650194461359888,36.85269269130068,0.014830626911241804,0.007962653511928491,0.8820613168010464,0.03614107692362086,0.018934293421906837,0.006566116067293642,0.012031785226288302,0.0214721311366738,2,0.8820613168010464,1513.8848787781976,1.133708032483138,0.0006605522084394319
47,1,9.799245506134689,8.616753345768851,64.40562715344406,26.034808423943772,6.852482996745611,3.5092896640940916,25.406561661079888,13.201256059044317,0.0620889078205938,0.05459653030055249,0.4080798919625269,0.16495890620855375,0.04341795343945296,0.022235177425985984,0.16097827776898435,0.08364435507334987,2,0.4080798919625269,64.40562715344406,2.4505005507397746,0.015526593625391404
48,13,86.55574179655717,61.766281367727586,5.571166582987712,1392.9843825020102,30.856593141072604,194.39628580979672,24.587478179851647,44.39144257383161,0.047012819072612656,0.03354840418968675,0.0030259835009559693,0.7566005603587458,0.016759782776145857,0.10558649517029947,0.013354708065908516,0.024111246865645034,3,0.7566005603587458,1392.9843825020102,1.3217013737418397,0.00071788313821857
49,1,252.5067379835175,57.54098994309379,7.942755214006043,798.6475254243579,18.053742000259305,50.718902573436985,38.85015858959788,19.796952487914652,0.2029702681391236,0.04625266735853489,0.00638455499613425,0.6419698091169779,0.014511980488007345,0.04076892892943144,0.031228580944611797,0.015913210027178826,3,0.6419698091169779,798.6475254243579,1.5577056518833627,0.0012521168202063286
50,20,20.869686394600617,12.503591568172498,396.9652329584201,72.30815534265815,16.6600381348305,7.476038131928178,29.983650460822773,34.70685105865324,0.03528424422328286,0.021139741643349284,0.6711465598007761,0.12225093200756025,0.028167019053561327,0.012639689465471587,0.05069316450480684,0.05867864930119183,2,0.6711465598007761,396.9652329584201,1.4899875226907833,0.002519112297435742
51,3,128.67989898318118,41.87546556422216,19.841029704795513,2626.5132685021345,46.277296272588615,33.80191182487039,63.735773584323624,44.10126031192816,0.0428244108185599,0.013936070471854323,0.006603054663980339,0.8740983177600664,0.01540099085256954,0.01124920807274014,0.021211136886037964,0.01467681047419154,3,0.8740983177600664,2626.5132685021345,1.1440360651448969,0.00038073289482001615
52,1,26.10071337577984,13.423351001083562,317.5129155662111,87.5231530947558,17.334687642095844,10.059781527248662,25.1624378272454,35.690118822738384,0.048987167199037646,0.02519363859501418,0.5959246423176041,0.16426797508218177,0.03253463725839903,0.018880717648063,0.047226163179221195,0.06698505872047907,2,0.5959246423176041,317.5129155662111,1.6780645219014787,0.0031494781817512224
53,1,82.82031310175795,110.80573047013452,4.822076524119933,1296.6212816779218,27.243961658561084,49.07945131243315,70.06290614119406,22.93019108049889,0.04976028245991238,0.06657454240237326,0.002897210610502114,0.7790388469137228,0.01636877689403769,0.02948802375672681,0.04209534918401733,0.013776967778707528,3,0.7790388469137228,1296.6212816779218,1.283633035710154,0.0007712352204384056
54,13,58.84018333295996,33.8699567185695,41.65676982375912,383.9031665498844,426.162389990912,38.55358757378216,33.11754763968681,95.46322503220549,0.05293445425109339,0.030470463768955066,0.03747572239886116,0.3453711979718003,0.3833889063339146,0.03468400338067456,0.02979357322055474,0.0858816786741461,4,0.3833889063339146,426.162389990912,2.6083175164412418,0.0023465233523336615
55,1,98.2964825016061,47.82114653214845,8.586015532340173,31352.14005053813,38.8377892914414,69.94707034278551,47.201458291467866,51.8616425567591,0.003099398965283358,0.0015078546892863941,0.0002707267541990341,0.9885683389583048,0.0012245993028470754,0.0022055100236317146,0.001488315220089902,0.0016352560863578016,3,0.9885683389583048,31352.14005053813,1.0115638551136903,3.189574932964858e-05
56,13,92.7659060774576,33.58392327130039,28.594705528444273,2356.1120389118155,68.00164029262008,49.57013778389606,36.05345596588334,83.47947373905215,0.03375562660734578,0.012220506669866358,0.010405031800791362,0.8573412538456942,0.024744413928195565,0.01803756501349463,0.01311911939363332,0.030376482740979028,3,0.8573412538456942,2356.1120389118155,1.1663966891997732,0.0004244280337627136
57,20,72.31433728463945,44.61168765983586,6.837840239598959,418.16267124157025,16.41737528045617,186.9965153022565,17.27874352453451,32.36555935374526,0.09096317773921432,0.05611640825629114,0.008601222114761902,0.5260008846977468,0.020651183177816827,0.2352202605563528,0.021734686057427063,0.04071217740038921,3,0.5260008846977468,418.16267124157025,1.901137486821196,0.002391413841486357
58,16,15.989695634939388,10.97494835744022,12008.96125937507,43.746879347088374,23.4524126094258,7.267830753432633,22.091336871426396,31.708632974523372,0.001314488814859983,0.0009022339879939683,0.9872386325504453,0.0035963651153635514,0.0019279875465051841,0.0005974774287014634,0.0018160955584007904,0.002606718997729653,2,0.9872386325504453,12008.96125937507,1.0129263250330742,8.327114880309296e-05
59,3,285.8445963833577,85.29171600194991,4.8050041613288395,336.86409051105824,26.721326933985896,62.999854480266904,38.89711494490237,18.398613155845613,0.3324461238954018,0.09919690889383741,0.0055883687463264275,0.3917833766560272,0.031077731316045326,0.07327078312108505,0.04523855009945387,0.021398157271822874,3,0.3917833766560272,336.86409051105824,2.5524309084659476,0.0029685562461789707
60,1,97.16797055631389,48.18237330260666,8.284700893382112,7694.188550236325,66.4977160605441,61.633052470836724,52.324043407657186,61.67414094985108,0.012010944437715759,0.005955828914626676,0.0010240728662315442,0.9510795650161107,0.008219790618919077,0.007618468971985108,0.006467781250631062,0.0076235479237800885,3,0.9510795650161107,7694.188550236325,1.0514367428166336,0.0001299682212712717
61,20,74.62135287407952,56.152865273981185,7.736921844086613,573.410586045808,120.09033915779146,210.53817595908686,15.082015161917825,72.21927405243032,0.06604527308972782,0.04969933107550255,0.006847733207529094,0.5075096777170756,0.10628860158161811,0.18634145310250896,0.013348669941607053,0.0639192602844309,3,0.5075096777170756,573.410586045808,1.9704057753110986,0.0017439510611339027
62,3,84.8583991224547,53.965078593916544,8.83605815450179,2941.580062467539,66.08475095193522,36.73377580296017,119.16959856830329,45.63550683758788,0.02527907552248872,0.01607604328457892,0.0026322365696107857,0.8762883264773635,0.019686459177578042,0.010942887237469456,0.035500284159799264,0.01359468757111127,3,0.8762883264773635,2941.580062467539,1.1411769046609936,0.0003399533511799614
63,19,51.99680578768426,30.644511645831443,52.851050424393925,278.31346523013815,465.23564357766605,38.441250561944386,28.76361314306314,96.47961589340804,0.04986622369503299,0.029388845133983592,0.05068546544458169,0.2669095015408243,0.44617249698521827,0.03686611072737789,0.027585016916733516,0.09252633955624781,4,0.44617249698521827,465.23564357766605,2.2412856165653126,0.00214944837912674
64,20,27.05542695721794,34.7423726898467,16.232232453244478,97.41737648546649,1498.5566914258586,46.15374813076441,22.637180790825592,66.62750744338327,0.014952520162259496,0.019200806882519964,0.008970946325090953,0.05383893177352929,0.8281961019600973,0.02550744627243778,0.012510721147619199,0.03682252547644605,4,0.8281961019600973,1498.5566914258586,1.2074434999552561,0.0006673087549650938
65,20,108.66074099049857,58.34662500647333,6.036328449603938,3521.3147676217864,50.33137457809917,129.86224031706737,28.117547788894488,56.35051633817065,0.02744637236439159,0.014737642883120202,0.0015247026371381649,0.8894409834075174,0.012713088790761837,0.03280161143138164,0.007102148205073018,0.014233450280616086,3,0.8894409834075174,3521.3147676217864,1.1243016891001834,0.00028398483691231515
66,3,96.66188350528375,42.45158956520127,8.415037434960773,129.46113548382291,36.04835993214001,236.77048447018188,10.322146652546973,31.42810177962646,0.163402004165272,0.07176225584903134,0.014225193345453668,0.21884747361054824,0.06093792140374324,0.40024847733797075,0.01744906460695888,0.05312760968102181,5,0.40024847733797075,236.77048447018188,2.4984479807417173,0.004223499403811613
67,20,92.12257385885547,56.236103483613554,6.695711038887132,3544.3257980780245,26.456855375599016,100.11303395513289,34.26412965504232,40.41068011654504,0.023617388639407603,0.0144172036874844,0.0017165739427217267,0.9086558954175448,0.006782722294966121,0.02566589633514999,0.008784266793218747,0.01036005288950665,3,0.9086558954175448,3544.3257980780245,1.1005266185396627,0.0002821411058041753
68,1,89.45303065706797,41.777688523035565,12.566382515006211,3354.9933667924456,99.69739542851244,54.9768442733345,44.703897220851275,79.77286002131638,0.023677717475394863,0.011058320756238377,0.003326251248196801,0.8880480011378871,0.026389343599087126,0.014552063544757505,0.01183287185095245,0.02111543038748579,3,0.8880480011378871,3354.9933667924456,1.1260652562909492,0.00029806318244857035
69,11,127.93908402440901,55.401755202812694,6.812003527962591,10021.435017122005,41.253686840648655,60.84764885700057,54.70744255534162,41.53188740397716,0.01229010206079625,0.0053220111038149425,0.0006543756291173048,0.962680482631631,0.003962917395586233,0.00584515529647965,0.0052553139458308105,0.003989641936743851,3,0.962680482631631,10021.435017122005,1.03876625530659,9.978610830599228e-05
70,7,74.18911297863224,30.13870530710382,74.47878191041997,190.8456118607994,148.1702890149074,26.22326680582598,30.8567511080522,53.938230203999105,0.11797758506303026,0.04792740506390127,0.1184382246322073,0.3034879850052713,0.2356245030332791,0.041700966166099446,0.04906926141127313,0.08577406962493826,3,0.3034879850052713,190.8456118607994,3.2950233597637513,0.005239837532808396
71,13,86.60255373175299,68.50143697153503,4.670245018368779,1075.238236118465,78.92138307196801,180.96579303197763,23.21877314135706,59.64533561047372,0.054889430286517195,0.04341678954204685,0.0029600407529635836,0.6814950790669663,0.05002103942179697,0.11469764865872589,0.014716254599472523,0.037803717671510625,3,0.6814950790669663,1075.238236118465,1.4673620261045732,0.0009300264503333979
72,3,83.4505432667522,31.63569104534875,65.44545868020455,595.701933712909,38.667294352546186,22.160453837146893,51.83213137566015,42.1685109216816,0.08962941428800765,0.03397807069903969,0.07029119164109465,0.6398090811494312,0.04153031016038324,0.023801265037075525,0.05566990213172626,0.04529076489324179,3,0.6398090811494312,595.701933712909,1.5629662495622565,0.0016786918816381372
73,3,42.08767410930666,39.48368315379053,15.329173059765827,180.45383243692538,774.0704452004488,81.07976152533799,18.098337414131194,81.0833086518081,0.034170776272316225,0.03205660878173492,0.012445680455148921,0.14650958187116125,0.6284639995372862,0.06582826088463833,0.01469395141848467,0.06583114077922944,4,0.6284639995372862,774.0704452004488,1.5911810393853292,0.0012918720850284443
74,3,91.8554856456906,45.427711047223234,11.671925224810352,2241.285098549252,108.37874376222413,61.766436588630654,34.97801085998489,77.93904550899543,0.03436030419930584,0.016993105634230423,0.004366107244405497,0.8383956302901158,0.040541145455076574,0.023104918944947647,0.01308419508086384,0.029154593151054373,3,0.8383956302901158,2241.285098549252,1.1927543081945253,0.000446172600106646
75,3,400.0167516979873,75.42939392432412,6.242625506494121,211.30226753765302,21.311668508659135,40.63615954933885,40.17700734912682,15.52713705992799,0.4934561159525069,0.09304884257109945,0.007700831834428747,0.260660074330613,0.026289831918564637,0.05012830431057174,0.049561899377813474,0.019154099704402065,0,0.4934561159525069,400.0167516979873,2.026522658594925,0.002499895306272074
