,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,0,0.6314323,29.050018,-3.5286188,-5.6690893,-7.8732452,-0.85376,-6.906996,-13.7269745,4.5495096e-13,1.0,7.1003227e-15,8.349928e-16,9.213622e-17,1.0302775e-13,2.421399e-16,2.6435534e-19,1,,,,2.3490553e-11,1.4546309,28.157322,-3.3251052,-5.156393,-7.9556932,-0.503774,-6.249831,-13.722868,3.4542137e-11,1.0,7.202507e-13,2.4344694e-14,6.576943e-14,3.9457774e-11,2.6639791e-14,2.5883648e-15,1,,,,2.6070767e-11,Test
11,6,-3.2427351,6.2833433,1.8320005,-3.089332,-1.5313799,-2.090644,-4.695839,0.54164386,7.179913e-05,0.9845604,0.011482827,8.370306e-05,0.00039751295,0.00022723012,1.6789743e-05,0.0031597598,1,,,,0.13197565,-3.6104717,6.6850915,1.7671419,-3.1910133,-1.6839561,-1.8387396,-4.233495,0.48649892,5.3545606e-05,0.9810109,0.012603546,0.00014240359,0.00073203683,0.00044785225,4.2333086e-05,0.004967477,1,,,,0.0062724166,Test
12,6,-1.5985261,17.713562,-0.9030255,-4.3056135,-4.7146997,-1.4122999,-5.684352,-6.218403,4.1007824e-09,1.0,8.220896e-09,2.7364855e-10,1.817733e-10,4.9401896e-09,6.8931014e-11,4.0409148e-11,1,,,,4.896613e-07,-1.4905638,17.677439,-1.1787827,-3.9123528,-4.6929936,-1.512907,-5.719711,-6.5530024,2.0089406e-08,1.0,2.663576e-08,1.6778963e-09,4.94088e-10,1.2363008e-08,3.9079606e-10,2.388861e-10,1,,,,2.0340497e-08,Test
13,1,-0.3711875,29.27047,-3.0044518,-6.267693,-7.518818,-1.1477385,-7.535909,-12.327725,1.3390352e-13,1.0,9.620103e-15,3.6810543e-16,1.0534536e-16,6.1594176e-14,1.0356032e-16,8.5927827e-19,1,,,,8.907199e-12,-1.0845121,29.853191,-2.808772,-6.4610186,-7.9619064,-0.89873505,-7.29384,-11.0897455,6.785173e-13,1.0,5.2101796e-13,2.2325387e-15,2.8341587e-15,4.712652e-13,9.426661e-16,4.061402e-17,1,,,,4.3252543e-13,Test
14,6,-4.41569,-1.9356018,1.7926903,-0.7637213,-1.62773,-2.336217,-0.70959485,3.7894614,0.00023402287,0.0027947756,0.116284996,0.0090216985,0.0038023668,0.0018722428,0.009523466,0.8564665,7,,,,0.75171053,-4.4602437,-1.9154066,1.6438156,-0.63145137,-1.8288275,-2.3264713,-0.6953383,3.9401498,0.00024199365,0.0032787495,0.0962102,0.009964244,0.0030215597,0.002140177,0.011248152,0.8738949,7,,,,0.012829028,Test
15,4,-2.7681818,10.466166,1.1096067,-3.5147302,-2.4778168,-1.9654281,-5.357335,-1.9199915,1.787939e-06,0.99990034,8.638829e-05,8.474825e-07,2.3903235e-06,3.9901024e-06,1.3424487e-07,4.1755825e-06,1,,,,0.0015551938,-2.264854,9.877355,1.2916486,-3.5576985,-1.8689592,-1.9463192,-5.4867673,-1.7250439,6.819436e-06,0.99945176,0.00048135655,2.601232e-06,1.7382907e-05,1.27840485e-05,3.7601927e-07,2.6982385e-05,1,,,,0.00017045111,Test
16,1,-1.5562807,17.978706,-0.97931224,-4.341479,-4.763631,-1.4019156,-5.659243,-6.140067,3.28143e-09,1.0,5.843013e-09,2.0251954e-10,1.3277883e-10,3.8291503e-09,5.4221207e-11,3.35235e-11,1,,,,3.7324853e-07,-0.85646474,18.32964,-0.42555237,-4.6714764,-5.0018997,-1.357853,-5.399926,-5.591538,1.0697609e-08,1.0,1.53186e-08,3.0406422e-10,1.5481075e-10,9.322002e-09,1.2329555e-10,1.3157953e-10,1,,,,1.2088168e-08,Test
17,6,-2.2930696,9.790604,0.48305213,-2.882477,-2.975172,-1.5977192,-4.2169294,-2.3113368,5.6503472e-06,0.99987996,9.072556e-05,3.1339998e-06,2.8565507e-06,1.1325623e-05,8.251892e-07,5.548071e-06,1,,,,0.001899489,-2.0676503,10.23404,0.38778445,-2.5335903,-2.907292,-1.36461,-4.2328863,-2.1389956,1.1141843e-05,0.9998212,0.00012441173,6.062493e-06,7.4747527e-06,1.2979622e-05,9.193671e-07,1.5858206e-05,1,,,,5.917725e-05,Test
18,6,-0.60104084,27.750267,-2.875874,-5.8735113,-7.2607617,-0.9609524,-7.052211,-11.522832,4.8661314e-13,1.0,5.0030648e-14,2.496768e-15,6.235964e-16,3.3952805e-13,7.6820213e-16,8.7884085e-18,1,,,,3.6369612e-11,-1.7853925,27.747885,-2.7460244,-6.7028036,-7.382839,-0.5429622,-6.4730744,-10.645672,9.089004e-13,1.0,7.2262124e-13,2.0534074e-14,4.910974e-15,2.3665202e-12,9.467151e-15,1.6708993e-16,1,,,,9.0257256e-13,Test
19,6,-2.712034,8.349565,1.0169265,-3.1485548,-2.3951118,-1.7617328,-4.465356,-0.831992,1.5690646e-05,0.99915326,0.000653293,1.01405685e-05,2.154162e-05,4.0583673e-05,2.7175834e-06,0.00010283305,1,,,,0.010890252,-2.8077693,7.919389,1.0634028,-3.2147477,-2.3045235,-1.5499222,-4.445427,-0.5957617,4.2409134e-05,0.99702835,0.002417901,2.3010653e-05,7.516212e-05,0.000113551,9.1066995e-06,0.0002905699,1,,,,0.0008835036,Test
20,6,-3.5063243,4.6440387,1.9118394,-2.6104724,-1.5794821,-1.9249916,-4.108636,1.1733558,0.00026222196,0.9085038,0.059121806,0.00064229226,0.0018008852,0.0012747737,0.00014357826,0.028250642,1,,,,0.55280185,-3.422666,4.5685973,1.9797285,-2.5058165,-1.5971745,-1.6865022,-3.9750206,1.245949,0.00058696826,0.8476218,0.09457209,0.0013290693,0.0035720966,0.002187367,0.00021238723,0.049918152,1,,,,0.035707034,Test
21,6,-0.31165427,33.86673,-3.5789669,-7.21998,-8.367757,-1.0822175,-8.596054,-14.224735,1.4338936e-15,1.0,5.4643697e-17,1.4330766e-18,4.5477434e-19,6.6353644e-16,3.6194893e-19,1.3005951e-21,1,,,,1.07246704e-13,-0.5743192,34.654118,-2.9996743,-7.339667,-8.901063,-0.91069984,-8.534204,-14.188124,8.20247e-15,1.0,1.6652656e-15,5.4193406e-17,3.3253484e-17,4.813914e-14,1.7423105e-17,9.809526e-18,1,,,,1.3383103e-14,Test
22,4,-1.7041346,19.258446,-1.0853647,-4.721774,-5.1400704,-1.4314182,-6.0843296,-6.6028275,7.871678e-10,1.0,1.4614876e-09,3.850547e-11,2.5343073e-11,1.0339668e-09,9.85763e-12,5.8693757e-12,1,,,,1.00367195e-07,-2.1370382,18.100428,-0.92022294,-4.382533,-4.7352467,-1.4691219,-6.6629524,-6.471761,4.553903e-09,1.0,1.3917024e-08,6.57365e-10,1.1132972e-09,1.9096941e-08,3.3303006e-11,1.812773e-10,1,,,,1.433693e-08,Test
23,4,-3.747035,4.1581883,2.339992,-2.5938241,-1.1009296,-2.2992666,-4.4564557,1.5108764,0.0002970345,0.8053818,0.13072817,0.00094110944,0.0041878955,0.0012634698,0.00014611991,0.057054363,1,,,,0.93099093,-3.9911969,3.9766736,2.6428845,-2.6173782,-0.9611372,-2.302634,-4.4001107,1.543248,0.00033884792,0.6924846,0.21967511,0.0015121498,0.005828947,0.0017956542,0.0002579373,0.07810674,1,,,,0.047573898,Test
24,6,-3.2865667,3.213944,1.3516492,-1.9111373,-1.7506843,-1.6750278,-2.986562,1.7452449,0.001066082,0.7094578,0.11019001,0.0042182487,0.0049524023,0.0053416216,0.0014390667,0.16333477,1,,,,1.2645568,-3.3956513,2.8793066,1.3940825,-1.8941044,-1.7743931,-1.6992248,-2.8516324,1.5676115,0.0014499808,0.622931,0.1632685,0.0057847807,0.006418963,0.0072449977,0.0029007834,0.19000106,1,,,,0.04728494,Test
25,6,-1.0901643,23.428528,-1.8597432,-5.2031364,-5.9869065,-1.2969868,-6.68992,-9.243584,2.2473325e-11,1.0,1.0409826e-11,3.6764293e-13,1.6789562e-13,1.8274483e-11,8.312356e-14,6.4666934e-15,1,,,,1.8528372e-09,-0.44429073,24.190224,-1.9929821,-5.438175,-5.6843204,-1.6799628,-6.9960175,-9.284387,2.9033723e-10,1.0,1.5799731e-11,1.4131086e-12,4.482654e-13,2.3585828e-11,2.3569544e-13,4.9079454e-14,1,,,,8.477499e-11,Test
26,4,-2.1454558,12.593643,-0.019970628,-3.3181238,-3.600603,-1.4518726,-4.7534766,-3.7263713,3.9708942e-07,0.9999951,3.3264032e-06,1.2291511e-07,9.266721e-08,7.9452536e-07,2.9257636e-08,8.171569e-08,1,,,,9.977019e-05,-2.146333,12.668594,-0.14574957,-3.3098388,-3.3692284,-1.4165819,-5.121724,-3.2388458,1.1287235e-06,0.99999267,4.2946554e-06,2.616125e-07,1.8626989e-07,1.14803e-06,4.719194e-08,2.6487584e-07,1,,,,1.6626119e-06,Test
27,6,-1.7860527,10.216989,-0.018633487,-2.5333683,-3.2343614,-1.3756673,-3.9156616,-3.0264964,6.1252e-06,0.99994206,3.586745e-05,2.9011173e-06,1.4392216e-06,9.233116e-06,7.2818676e-07,1.7717506e-06,1,,,,0.0010038917,-1.4303328,10.462262,0.15374598,-2.3746686,-3.047976,-1.5782653,-4.250659,-3.2326493,1.0662903e-05,0.9999315,3.9292852e-05,3.2852192e-06,2.296188e-06,1.0094241e-05,6.17139e-07,2.1895362e-06,1,,,,1.1532828e-05,Test
28,6,-1.8211641,13.699893,-0.19190972,-3.4961777,-3.8223414,-1.4491026,-4.905401,-4.3739133,1.8167282e-07,0.99999857,9.265441e-07,3.4028307e-08,2.4557822e-08,2.6355684e-07,8.314252e-09,1.4146364e-08,1,,,,3.2518466e-05,-2.2310393,13.253357,0.17239997,-3.7813754,-3.8106632,-1.3900846,-4.3988,-4.3241005,8.3391177e-07,0.9999901,6.686484e-06,1.3944364e-07,1.88145e-07,1.6456972e-06,4.9998725e-08,3.876935e-07,1,,,,3.794028e-06,Test
29,6,-1.3117788,16.613724,-1.1105537,-3.9640706,-4.727196,-1.1314921,-4.941042,-6.016599,1.6407903e-08,1.0,2.0065228e-08,1.1565839e-09,5.392081e-10,1.9649452e-08,4.3539577e-10,1.4851674e-10,1,,,,1.509778e-06,-1.7571344,16.256708,-0.5851382,-4.086186,-4.27776,-1.2264678,-5.103893,-5.3724837,5.497453e-08,0.9999989,6.9350915e-07,3.1996006e-08,1.2137745e-08,1.7223273e-07,4.4691104e-09,5.3770224e-09,1,,,,6.4317015e-07,Test
30,6,-2.711185,5.838569,0.97441655,-2.2101154,-2.2566578,-1.5110996,-3.1930737,-0.18876588,0.0001913518,0.9884248,0.0076290257,0.00031582324,0.00030146097,0.0006353648,0.000118181895,0.0023839942,1,,,,0.10888888,-2.820964,6.205711,0.93822944,-2.281726,-2.3310418,-1.4816478,-3.3669257,-0.2913259,0.00021554952,0.984486,0.009524885,0.00040380913,0.0003623907,0.0005853053,0.00011654809,0.0043055234,1,,,,0.0041059824,Test
31,6,-1.2975476,22.247416,-1.426504,-5.184145,-5.468276,-1.3935575,-6.609283,-8.257239,5.950482e-11,1.0,5.2305493e-11,1.2207441e-12,9.188159e-13,5.4057536e-11,2.9355863e-13,5.6493323e-14,1,,,,5.751209e-09,-1.4687259,21.57708,-1.6064907,-5.6481237,-5.4921985,-1.6560055,-6.83887,-8.172691,1.885627e-09,1.0,1.08125e-09,2.1550614e-11,2.4297064e-11,7.506145e-10,2.3762895e-12,3.0224202e-12,1,,,,9.1628377e-10,Test
32,5,-0.98291385,23.275953,-2.0940099,-5.137972,-6.231377,-1.1922846,-6.3605013,-9.145177,2.9141224e-11,1.0,9.593238e-12,4.570767e-13,1.5315439e-13,2.3636267e-11,1.3460182e-13,8.311543e-15,1,,,,2.2367777e-09,0.06912701,23.944565,-2.3081086,-4.9524736,-6.0457506,-0.6359308,-6.9273705,-8.794115,3.4285073e-09,1.0,9.7631514e-11,5.698099e-12,1.1021747e-12,2.8657945e-10,7.9517914e-13,7.2868415e-14,1,,,,1.4066879e-09,Test
33,6,-1.8819498,15.444544,-0.4843867,-3.913287,-4.1807036,-1.323072,-5.148095,-4.996687,2.986752e-08,0.9999999,1.2082405e-07,3.9174295e-09,2.9982168e-09,5.2229602e-08,1.1395412e-09,1.3258251e-09,1,,,,5.397876e-06,-2.3924375,15.610248,-0.44057688,-3.9093661,-4.1539493,-1.4409163,-5.281003,-4.736657,3.5415784e-08,0.9999995,2.5237622e-07,8.252178e-09,9.559677e-09,1.3233475e-07,4.143444e-09,4.7096442e-09,1,,,,1.4108852e-07,Test
34,6,-3.1504571,6.4763007,1.4442359,-2.5850263,-1.9738072,-1.749129,-4.10651,-0.08997757,6.5376866e-05,0.99145234,0.006469546,0.000115076735,0.00021204924,0.0002654686,2.513132e-05,0.0013949972,1,,,,0.08109826,-3.0627537,6.076041,1.4644371,-2.5618885,-2.045179,-1.791467,-3.8537278,-0.12112637,0.00015091232,0.98077136,0.01181615,0.00027983222,0.00038137767,0.0005137449,9.1766e-05,0.0059948913,1,,,,0.0044329218,Test
35,6,-3.4176188,4.03988,1.6560582,-2.2945895,-1.6370559,-1.857501,-3.6646962,1.5478896,0.00048744868,0.84465504,0.07787514,0.0014984916,0.0028921282,0.0023199543,0.0003807365,0.069891095,1,,,,0.82925546,-3.4160943,3.5378811,1.678611,-2.2079298,-1.2260573,-1.8900744,-3.5924506,1.2532846,0.0008123433,0.7408825,0.13839069,0.0027346637,0.007763057,0.0038867295,0.00074661814,0.10478339,1,,,,0.04279627,Test
36,6,-4.328614,-0.56352705,2.7836475,-1.6035969,-1.0507324,-1.9626696,-1.897977,2.9106772,0.00036657037,0.01582391,0.44975218,0.0055926447,0.009721276,0.0039054758,0.0041664825,0.51067144,7,,,,1.2834425,-4.281838,-0.5950064,2.8101137,-1.6971496,-1.0563662,-2.0529804,-1.9686855,2.8493595,0.00043025968,0.016739786,0.46770224,0.006056358,0.009929332,0.0040182387,0.004495231,0.49062854,7,,,,0.036733486,Test
37,6,-2.8278337,7.813344,1.2956651,-2.8351154,-2.1345475,-1.6648505,-4.201954,-0.83786637,2.3867176e-05,0.99817336,0.0014743957,2.3694023e-05,4.774102e-05,7.6362216e-05,6.039881e-06,0.00017459544,1,,,,0.021245074,-2.803863,8.285421,1.5674467,-2.753298,-2.1271944,-1.8547316,-4.253068,-1.0007201,2.2298122e-05,0.99808276,0.0016270656,2.6302983e-05,4.0524472e-05,5.391438e-05,8.247998e-06,0.00013883547,1,,,,0.00034816423,Test
38,6,-4.896477,-2.4331856,3.411971,-1.608386,-0.33369824,-2.2651076,-3.0042508,4.8238482,4.7923506e-05,0.000562785,0.19447413,0.001283951,0.004593443,0.0006657909,0.00031793036,0.79805404,7,,,,0.7846251,-5.267368,-2.7754357,3.5614867,-1.876133,-0.32408497,-2.411931,-3.0942054,5.291739,3.3287146e-05,0.0003626088,0.16028865,0.00093884126,0.0034031891,0.0005438633,0.0002841999,0.83414537,7,,,,0.015534254,Test
39,4,-1.820487,16.037214,-0.70397633,-4.0744925,-4.442969,-1.4784069,-5.457935,-5.0441103,1.7558978e-08,0.9999999,5.3628238e-08,1.8433046e-09,1.2751745e-09,2.4720787e-08,4.6214163e-10,6.990312e-10,1,,,,2.585059e-06,-1.7695688,17.086964,-0.49120727,-3.9441953,-4.257791,-1.1019843,-6.0117893,-4.991408,6.31124e-08,0.9999997,1.6917669e-07,6.807871e-09,3.6269234e-09,6.37218e-08,9.369469e-10,6.626793e-09,1,,,,1.1176935e-07,Test
40,6,-1.6556773,20.03556,-0.93003696,-4.93084,-4.9689827,-1.5904315,-6.5544467,-7.0651507,3.7985237e-10,1.0,7.847961e-10,1.4362504e-11,1.382499e-11,4.0546286e-10,2.8320855e-12,1.6994578e-12,1,,,,4.9466195e-08,-2.1647036,20.896523,-0.20719047,-6.246558,-4.975507,-2.0269892,-7.1367044,-6.4947615,3.0751096e-10,1.0,4.6843502e-09,3.6288972e-11,1.0885809e-10,6.462324e-10,2.1767599e-12,1.22180694e-11,1,,,,1.7106875e-09,Test
41,4,-2.1702545,12.174562,0.10159677,-3.5515587,-3.3625352,-1.5877435,-4.8681893,-3.016482,5.8900855e-07,0.999992,5.711816e-06,1.4798884e-07,1.7878071e-07,1.0546368e-06,3.966648e-08,2.5270253e-07,1,,,,0.00015801685,-2.1411104,12.316181,0.14826941,-3.6394985,-3.4215164,-1.5231149,-4.76059,-3.311294,1.6761335e-06,0.9999855,8.692527e-06,3.291881e-07,3.831538e-07,2.511843e-06,2.3985785e-07,6.802793e-07,1,,,,4.362718e-06,Test
42,5,-2.2973936,12.407818,0.46034122,-3.7731273,-3.0499616,-1.842274,-5.374021,-3.0401254,4.1077524e-07,0.999992,6.4755022e-06,9.390779e-08,1.9353898e-07,6.475308e-07,1.8942698e-08,1.9545206e-07,1,,,,0.00015651544,-1.7990313,12.516662,0.21580963,-3.6204839,-2.9372787,-2.2876267,-4.729819,-3.2313125,1.484969e-06,0.99998903,7.816678e-06,2.8476796e-07,3.8922212e-07,5.9528077e-07,1.10204255e-07,2.750148e-07,1,,,,2.740121e-06,Test
43,1,-1.0542427,23.854946,-1.8118848,-5.342243,-5.9801,-1.4249775,-6.9148717,-9.466022,1.5208156e-11,1.0,7.129143e-12,2.088439e-13,1.10358e-13,1.0497075e-11,4.333493e-14,3.3797703e-15,1,,,,1.2089884e-09,-1.0988394,24.222317,-2.0419106,-5.5582438,-6.5515924,-1.2369268,-6.9736776,-9.582365,1.2039217e-10,1.0,1.6434404e-11,1.1108676e-12,3.576609e-13,7.130127e-11,1.1548824e-12,2.1017988e-14,1,,,,4.168406e-11,Test
44,4,-1.862342,16.868183,-0.462922,-4.51202,-4.259021,-1.63819,-5.94065,-5.3376937,7.335605e-09,1.0,2.9730145e-08,5.184367e-10,6.676848e-10,9.1787715e-09,1.2423651e-10,2.27044e-10,1,,,,1.2343523e-06,-2.0948071,16.439482,0.28453228,-4.1898637,-4.0556917,-1.8969578,-6.259343,-4.079751,2.105215e-08,0.9999997,2.3061152e-07,8.272949e-09,2.5707447e-09,4.918753e-08,6.332608e-10,3.8635344e-09,1,,,,9.091374e-08,Test
45,6,-3.4801154,4.305857,1.8596497,-2.174413,-1.6714349,-1.8228698,-3.6586263,0.8290891,0.0003695048,0.8892523,0.07702835,0.001363576,0.0022548626,0.0019379951,0.00030909633,0.027484246,1,,,,0.63606745,-3.7887459,4.176524,1.8522676,-2.2694726,-1.6914345,-1.8242083,-3.4558418,0.9636997,0.0004143947,0.82405424,0.10955606,0.0029078333,0.0033886512,0.002727809,0.0008500358,0.05610103,1,,,,0.03506095,Test
46,6,-1.8940743,11.622918,-0.3448193,-3.1284404,-3.590356,-1.1361215,-3.9644325,-3.1885788,1.347844e-06,0.9999883,6.3456e-06,3.9224872e-07,2.471462e-07,2.8761683e-06,1.7001783e-07,3.693547e-07,1,,,,0.00023130314,-1.7830569,11.371896,-0.7138354,-2.7896743,-3.9544914,-1.4497962,-3.7506192,-2.8573058,6.9979797e-06,0.9999677,1.3430617e-05,1.6864811e-06,9.2411e-07,6.8330373e-06,7.096667e-07,1.7120904e-06,1,,,,9.521273e-06,Test
47,4,-2.1671555,14.789854,-0.09984659,-3.9960523,-3.8506048,-1.6075742,-5.5167017,-4.3379564,4.3217913e-08,0.9999995,3.4157404e-07,6.940401e-09,8.026964e-09,7.5628776e-08,1.5169604e-09,4.9305666e-09,1,,,,1.1456238e-05,-1.8185593,15.192319,-0.51688033,-3.6561,-3.5964313,-1.5584879,-5.6044364,-5.226883,2.615836e-07,0.9999994,2.400671e-07,1.0845168e-08,1.1508335e-08,6.963303e-08,1.7575947e-09,1.8605387e-09,1,,,,1.8935391e-07,Test
48,6,-3.8444436,1.6936656,2.3737838,-2.1234276,-1.0066661,-2.0340316,-3.5385106,2.7264938,0.0006661395,0.16933057,0.33427733,0.0037238565,0.011376172,0.0040720855,0.0009045451,0.4756494,7,,,,1.6242229,-3.483741,1.7765154,2.1375961,-2.1055272,-1.0192788,-1.7789122,-3.3142414,2.6567168,0.0011939032,0.21309638,0.28441215,0.0047992393,0.012330337,0.007338325,0.0015077505,0.47532186,7,,,,0.053024426,Test
