,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,20,-6.645275,-4.3487706,3.8907564,0.6016183,0.053135727,1.6493574,-3.9148803,-4.957213,2.2780729e-05,0.0002264264,0.857646,0.031978164,0.018477812,0.091176085,0.00034943243,0.00012322077,2,,,,0.7789697,Test
11,20,-1.7223842,-3.5793223,-1.6613035,2.952821,-2.2228858,2.2892172,-1.6843165,-6.0642953,0.0060108067,0.00093858724,0.0063893967,0.6446865,0.00364391,0.33200845,0.006244036,7.8210425e-05,3,,,,1.1131068,Test
12,19,-4.595496,-3.931429,1.8558135,1.5294443,-1.5917126,3.2525017,-2.8684235,-7.655411,0.00027173723,0.0005278978,0.17215404,0.12421582,0.005478676,0.69581085,0.0015282953,1.2742219e-05,5,,,,1.2394372,Test
13,3,-5.743412,-5.740572,1.0452596,-0.59660035,4.1565313,4.0389495,-6.7658815,-7.824297,2.5833257e-05,2.5906727e-05,0.022933045,0.004440286,0.5148372,0.45772517,9.292366e-06,3.2244996e-06,4,,,,1.1697849,Test
14,3,-1.9557109,-3.9839358,-1.7781457,2.607884,-1.4205387,2.3073912,-2.8432202,-5.498757,0.0058332207,0.0007674701,0.006966649,0.55956745,0.0099616395,0.41433352,0.0024014192,0.0001687264,3,,,,1.1857783,Test
15,20,-4.354926,-4.715813,-2.4443362,3.55093,-1.9628029,3.1380298,-1.633851,-6.1829057,0.00022010802,0.00015342806,0.0014872864,0.5971804,0.0024072533,0.3951712,0.0033449049,3.537974e-05,3,,,,1.0410304,Test
16,1,-5.079385,-4.2928295,4.510856,-1.2809526,3.5462387,0.48346874,-7.094634,-5.1691155,4.877227e-05,0.00010709498,0.7131181,0.0021767619,0.27178997,0.012708352,6.5007175e-06,4.4586475e-05,2,,,,0.9608177,Test
17,1,-7.0782766,-5.850941,1.8062663,0.08250398,0.5152959,5.6676726,-5.075635,-8.329875,2.8275444e-06,9.6479325e-06,0.020413488,0.003641637,0.0056137866,0.9702969,2.094815e-05,8.088112e-07,5,,,,0.2288476,Test
18,1,-4.2109756,-6.2341495,-0.16305143,-0.017944431,7.0252295,1.3252561,-8.24354,-8.630077,1.31224915e-05,1.735255e-06,0.00075163564,0.0008690138,0.9950346,0.003329441,2.3264619e-07,1.5806103e-07,4,,,,0.05144005,Test
19,20,-4.030711,-3.8878236,4.5137987,0.9268916,-1.2169983,1.0349065,-3.8787448,-7.00018,0.00018317578,0.00021131152,0.9412426,0.026057191,0.0030538528,0.029029384,0.00021323873,9.402515e-06,2,,,,0.40070668,Test
20,20,-1.1832917,-5.4603186,-4.946124,5.3212414,-3.6740441,2.32415,-2.1968622,-7.3320017,0.0014224523,1.974915e-05,3.3026325e-05,0.95043063,0.0001178468,0.047456995,0.00051623746,3.0386927e-06,3,,,,0.29987434,Test
21,1,-5.3598843,-4.5735617,3.5075958,0.027536305,2.0759733,2.576916,-5.6751637,-7.28403,8.464399e-05,0.00018581968,0.60075015,0.018506458,0.1435318,0.23686713,6.175501e-05,1.23580585e-05,2,,,,1.4468259,Test
22,11,-5.7235184,-3.6152482,-0.40013742,2.9743166,-1.818926,0.40071627,-0.12784557,-4.6257935,0.00014320653,0.0011791606,0.029368233,0.8577971,0.0071073193,0.06541603,0.038559616,0.00042923854,3,,,,0.8465841,Test
23,3,-3.3536973,-5.128963,-2.355957,1.5708355,-0.23491143,5.508705,-3.817477,-8.838778,0.00013838566,2.3447827e-05,0.000375322,0.019045325,0.0031301302,0.97719985,8.7030974e-05,5.7405146e-07,5,,,,0.17498162,Test
24,20,-8.97566,-6.459742,8.33562,0.23804589,-0.22339047,3.1137784,-6.81809,-10.066456,3.0147735e-08,3.731672e-07,0.99414045,0.00030249343,0.00019068508,0.0053657526,2.6078064e-07,1.0128085e-08,2,,,,0.054804716,Test
25,1,-4.384119,-6.3128767,-3.5834944,-0.027499983,4.3776326,5.153144,-5.823268,-8.732043,4.9179096e-05,7.147131e-06,0.00010951851,0.0038356245,0.31402263,0.6819636,1.1661814e-05,6.360643e-07,5,,,,0.93461055,Test
26,3,-3.2193718,-5.6196747,-1.7169554,0.058990434,5.0148263,3.4487393,-6.743565,-8.1647625,0.00021802285,1.9772597e-05,0.0009794738,0.0057846415,0.8214263,0.1715638,6.4263463e-06,1.5514797e-06,4,,,,0.725329,Test
27,1,-5.0356627,-6.1562443,-4.9464235,1.1430984,-0.25206974,7.687312,-2.900816,-9.567029,2.9763867e-06,9.705701e-07,3.254209e-06,0.0014357909,0.00035577652,0.998176,2.5167583e-05,3.2043648e-08,5,,,,0.02078324,Test
28,20,3.2902534,-4.3170605,-3.8605356,5.0071936,-3.1718147,2.7657669,-3.8501902,-11.613527,0.13960706,6.935742e-05,0.00010948615,0.7772577,0.00021800515,0.08262772,0.00011062471,4.7019505e-08,3,,,,0.9828584,Test
29,13,-4.7342024,-4.5576677,-4.203037,1.2992074,-1.6483734,6.089026,-0.8541994,-8.379541,1.9737807e-05,2.35487e-05,3.3572327e-05,0.008233332,0.00043197416,0.9903016,0.00095579115,5.1540513e-07,5,,,,0.08652975,Test
30,3,-5.7343216,-5.662643,0.2416281,0.7487271,0.5853968,6.2671566,-4.8915386,-9.917936,6.0752163e-06,6.526663e-06,0.0023926755,0.003972958,0.003374276,0.9902333,1.4111649e-05,9.260639e-08,5,,,,0.094695464,Test
31,20,-2.0554225,-2.927611,1.8028656,0.75226575,-0.69774336,1.9291611,-3.4556131,-5.83242,0.008110743,0.0033905788,0.38432077,0.1344077,0.03152776,0.43605703,0.0019997032,0.00018566565,5,,,,1.7031283,Test
32,3,-12.819803,-8.328364,11.809499,0.9348301,-0.36821547,2.0859258,-8.463832,-11.325717,2.0118388e-11,1.7955633e-09,0.9999161,1.8930183e-05,5.1433894e-06,5.9850747e-05,1.5680789e-09,8.9632815e-11,2,,,,0.0013481331,Test
33,1,-5.5587816,-7.133939,-4.579112,1.6972786,-0.56192,9.243054,-4.0390625,-12.066627,3.7272588e-07,7.7144946e-08,9.927837e-07,0.00052802736,5.5144083e-05,0.9994136,1.7037081e-06,5.559918e-10,5,,,,0.0074366736,Test
34,3,-6.1645117,-6.4961786,-1.7131305,1.8804367,-0.78821635,8.162191,-4.0674925,-11.518909,5.985486e-07,4.2959408e-07,5.13227e-05,0.0018662773,0.000129418,0.99794704,4.8733014e-06,2.829528e-09,5,,,,0.022388043,Test
35,1,-7.338421,-3.7148156,0.06401511,-0.34967765,-1.7268348,-2.0075011,-0.41405,6.0182614,1.5716272e-06,5.889265e-05,0.0025774266,0.0017042055,0.00042996212,0.0003247419,0.0015979579,0.99330527,7,,,,0.07173847,Test
36,20,-2.9084508,-3.8242922,-2.1940928,4.73713,-4.0721188,-0.6907048,1.1855155,-5.899324,0.00046203172,0.0001848958,0.0009438732,0.96628565,0.0001443103,0.004244502,0.027711425,2.321413e-05,3,,,,0.24371497,Test
37,13,-5.6352644,-4.2272663,4.872548,0.34577632,0.2026294,1.1331803,-4.621343,-6.2964873,2.6165986e-05,0.00010696037,0.9576837,0.010357864,0.008976401,0.0227633,7.212366e-05,1.3507402e-05,2,,,,0.31630895,Test
38,3,-5.530696,-5.9727774,-2.7942967,1.5253172,-0.5873379,7.6322193,-3.319152,-10.127359,1.9156396e-06,1.2311764e-06,2.956086e-05,0.0022217815,0.00026865015,0.9974595,1.748941e-05,1.9320048e-08,5,,,,0.027212584,Test
39,20,-1.2389483,-4.2330317,-3.2858937,1.9570959,-1.0891336,5.0618844,-3.3316858,-10.065814,0.0017484792,8.756823e-05,0.00022577887,0.042725272,0.0020310665,0.9529659,0.00021567324,2.5656723e-07,5,,,,0.30130965,Test
40,1,-4.1751175,-3.8552222,-0.74238616,0.55296594,2.6786096,1.5703789,-3.6534336,-4.731827,0.0007097941,0.0009773753,0.021976007,0.080262564,0.67246294,0.22200863,0.0011959057,0.00040677722,4,,,,1.3135337,Test
41,3,-5.3848934,-5.254921,6.5795336,-0.28636074,2.6806479,-0.8722537,-8.0751095,-6.6766267,6.2302506e-06,7.094991e-06,0.97856605,0.0010203993,0.019830132,0.00056796294,4.228239e-07,1.7120351e-06,2,,,,0.15928523,Test
42,3,-7.1940317,-5.824878,0.5025948,0.8847378,-1.0491219,6.5750575,-3.4629483,-10.7489195,1.0410395e-06,4.0933865e-06,0.002291234,0.003357624,0.0004854756,0.99381703,4.343661e-05,2.9757679e-08,5,,,,0.062648274,Test
43,1,-5.064787,-5.952149,-4.3373137,1.2781138,-0.5294768,6.565448,-2.8131843,-7.978306,8.840056e-06,3.6398073e-06,1.8297536e-05,0.005025067,0.0008243568,0.99403524,8.4006686e-05,4.798769e-07,5,,,,0.057048734,Test
44,16,-18.13035,-10.895006,19.95318,-2.3993926,1.5536929,-3.4122534,-13.112059,-8.043984,2.8875724e-17,4.0068477e-14,1.0,1.9606529e-10,1.0214204e-08,7.1206804e-11,4.3646477e-15,6.9340253e-13,2,,,,2.7988753e-07,Test
45,20,-1.9105144,-4.5471015,0.98854434,3.2389297,-2.5954444,2.6382275,-3.6890755,-9.493648,0.003487343,0.000249712,0.063319854,0.6009936,0.001758058,0.3296007,0.00058894587,1.7749321e-06,3,,,,1.2752258,Test
46,1,-12.161387,-8.078974,11.38832,0.8640871,-0.4018472,2.5003672,-8.583043,-11.006753,5.921301e-11,3.5106476e-09,0.9998275,2.6872545e-05,7.577408e-06,0.00013801816,2.120666e-09,1.8787477e-10,2,,,,0.002555702,Test
47,19,-3.4594657,-4.398198,-0.4030859,1.5075358,0.7926598,3.4137278,-3.8570118,-6.662611,0.00083109405,0.00032506033,0.017661158,0.11934154,0.058388174,0.80286086,0.00055846793,3.3770848e-05,5,,,,0.98126763,Test
48,1,-6.5837946,-4.313839,2.631374,0.24393857,-0.7578697,3.4295347,-2.7270246,-6.0130124,2.9680403e-05,0.0002872758,0.29824057,0.02739787,0.0100609,0.66252697,0.0014042485,5.252397e-05,5,,,,1.1408956,Test
49,19,-13.014196,-8.077189,12.797302,-0.8786968,0.8867276,0.62657136,-9.559858,-9.3173275,6.1688315e-12,8.596415e-10,0.999987,1.1496976e-06,6.718888e-06,5.179803e-06,1.9516543e-10,2.487326e-10,2,,,,0.0002478737,Test
50,20,-6.833211,-4.504621,4.1406894,1.0148805,-1.1042882,1.3231363,-2.7326992,-6.355661,1.544192e-05,0.00015848744,0.9007524,0.039544307,0.004750515,0.053821735,0.0009322466,2.4894216e-05,2,,,,0.5956935,Test
51,3,-6.118204,-3.9976935,1.2818195,0.5669092,-1.319764,4.41878,-2.1263256,-7.796076,2.4810728e-05,0.00020680705,0.040590897,0.019858534,0.003010061,0.93496054,0.0013436622,4.633926e-06,5,,,,0.43165702,Test
52,13,-2.5797188,-5.5565,-3.4178088,1.3539406,4.104943,2.9847448,-5.5672503,-8.834287,0.00089794426,4.575619e-05,0.00038839312,0.045879222,0.7183914,0.2343502,4.5266912e-05,1.7255396e-06,4,,,,1.0521569,Test
53,20,-4.72923,-5.0329146,-1.4831357,0.9819326,-0.6230283,6.018511,-3.4544635,-8.464196,2.1313434e-05,1.5731299e-05,0.000547538,0.006441393,0.0012940592,0.9916032,7.625657e-05,5.088364e-07,5,,,,0.078929104,Test
54,1,-2.8953023,-6.911353,-6.7635465,3.636222,-1.7484019,8.268353,-3.529228,-12.664767,1.4042678e-05,2.531054e-07,2.9342212e-07,0.009639512,4.421227e-05,0.9902942,7.4497148e-06,8.028334e-10,5,,,,0.07949317,Test
55,11,-7.4181404,-4.991077,3.0185812,0.27067325,-0.74051625,4.50046,-3.4493754,-8.082545,5.342905e-06,6.0511444e-05,0.18213266,0.011667736,0.004244559,0.8016037,0.00028274173,2.7493477e-06,5,,,,0.815927,Test
56,3,-4.3824673,-4.067584,0.9697409,0.41790184,0.3833387,4.085432,-3.9054692,-6.792611,0.00019180485,0.00026279167,0.04048499,0.02331489,0.022522822,0.91289645,0.00030904188,1.722453e-05,5,,,,0.56638014,Test
57,20,2.6826758,-5.3260226,-2.693246,6.5130906,-4.236399,1.6345639,-4.1962056,-12.863212,0.021079602,7.0101746e-06,9.752794e-05,0.97138274,2.0842332e-05,0.0073904884,2.1697122e-05,3.7356744e-09,3,,,,0.21246617,Test
58,3,-1.1833745,-6.5839868,-3.6749983,5.245021,-2.289729,5.6060944,-4.676568,-12.538233,0.00066266,2.9911268e-06,5.485197e-05,0.41030553,0.00021918309,0.5887346,2.0147261e-05,7.76137e-09,5,,,,0.9881203,Test
59,20,-4.2084074,-4.111529,-1.6907911,0.67423075,-0.25827104,5.1559978,-2.5507977,-7.5820637,8.425053e-05,9.282101e-05,0.0010446224,0.011119243,0.0043761767,0.98283803,0.00044204158,2.8867687e-06,5,,,,0.14871833,Test
60,16,1.1469119,-3.223338,-3.3084714,2.56679,-1.8568562,2.8432782,-2.343401,-8.273291,0.09350035,0.0011826002,0.0010860877,0.38677514,0.0046376013,0.50995964,0.0028509514,7.5800385e-06,5,,,,1.4275432,Test
61,20,-3.4970691,-3.3612878,0.8545728,0.9682576,-1.4542326,3.5666082,-2.5434039,-7.1172233,0.000743069,0.00085113454,0.057666443,0.06460943,0.0057308865,0.86845076,0.0019284157,1.9898313e-05,5,,,,0.74620557,Test
62,20,-6.6385393,-6.54372,-2.2981768,1.3261989,-0.44296134,8.396874,-3.8807015,-10.974715,2.9495718e-07,3.2429392e-07,2.2633643e-05,0.0008487913,0.00014469853,0.9989786,4.6502096e-06,3.85995e-09,5,,,,0.012423137,Test
63,20,-7.8777714,-7.474097,-1.7778254,1.2484255,-0.8411546,9.709064,-4.2521386,-13.093874,2.3015847e-08,3.4461962e-08,1.0261231e-05,0.00021158432,2.6181238e-05,0.99975115,8.6420874e-07,1.2494025e-10,5,,,,0.0035292506,Test
64,19,-8.548586,-5.714269,7.3145275,-0.19748594,1.6502295,2.4204469,-7.287713,-8.934322,1.2757576e-07,2.1711812e-06,0.9886232,0.0005402625,0.003428131,0.0074055716,4.5015108e-07,8.67451e-08,2,,,,0.10272016,Test
65,13,-3.3097029,-3.6685855,-0.5973978,1.9030986,-1.1704717,3.325461,-2.3835413,-6.169422,0.0010279089,0.0007179496,0.015484378,0.188732,0.008729934,0.7826537,0.0025952628,5.8883623e-05,5,,,,0.9243631,Test
66,20,-4.785119,-3.5794525,-1.2300531,1.1187705,-1.3682877,2.7761636,-0.5748513,-3.8084111,0.00041175954,0.0013748585,0.01440752,0.15089342,0.012547429,0.7915293,0.027742127,0.0010935095,5,,,,1.0179887,Test
67,19,-5.7149353,-3.9947703,4.635463,1.644531,-1.9906752,-0.9549518,-2.5079477,-6.0911255,3.0274889e-05,0.00016909892,0.94668114,0.04756181,0.0012546086,0.0035344134,0.00074792816,2.0782856e-05,2,,,,0.33536547,Test
68,20,-1.4621739,-4.612456,-1.2549422,3.7607648,-1.4568391,2.7076664,-3.502566,-8.291505,0.003943326,0.00016893228,0.0048513454,0.73140186,0.003964419,0.25515333,0.0005125444,4.2650267e-06,3,,,,0.9410641,Test
69,13,-11.5388365,-7.358366,10.702858,0.2212422,0.7498606,-0.5612962,-7.0562787,-8.150559,2.1903626e-10,1.4324242e-08,0.99991155,2.804488e-05,4.758059e-05,1.282335e-05,1.9376115e-08,6.4867454e-09,2,,,,0.0014443635,Test
70,20,-5.077285,-5.0777984,4.5509043,2.0059347,-1.6184498,2.254272,-4.6764045,-8.938996,5.573589e-05,5.5707296e-05,0.8464559,0.066425994,0.001771283,0.085150965,8.322145e-05,1.1722357e-06,2,,,,0.784962,Test
71,1,-6.94133,-4.1233215,4.9715796,0.4428117,-0.9756097,0.6271436,-3.2372143,-4.8588095,6.528151e-06,0.00010930391,0.97387016,0.010511921,0.0025448932,0.012639696,0.00026513514,5.2386255e-05,2,,,,0.21336585,Test
72,20,-3.1062396,-4.123982,-1.5054129,1.6347872,-1.7279621,4.9735146,-2.3991325,-8.248847,0.00029803498,0.00010771283,0.0014773972,0.03414042,0.0011826208,0.96218765,0.0006044491,1.7412499e-06,5,,,,0.25664964,Test
73,1,-5.281432,-3.7246377,2.145612,-0.26373705,0.12389241,2.8129342,-3.040712,-5.2152042,0.00018703283,0.000887207,0.3143707,0.028253684,0.041631334,0.61271197,0.0017581264,0.000199839,5,,,,1.3240079,Test
74,11,-6.0314713,-4.3633027,2.6550217,0.22573456,0.58603394,3.133399,-3.9714682,-5.6527576,5.9654125e-05,0.0003163129,0.35329413,0.031125074,0.04462584,0.5700239,0.000468046,8.711916e-05,5,,,,1.3594131,Test
75,13,-4.5482693,-4.1995473,0.5765823,1.6390355,0.24488579,2.3594599,-3.311075,-5.7694955,0.0005613261,0.0007955422,0.094386525,0.27310365,0.067741685,0.5613114,0.0019342909,0.00016551724,5,,,,1.5972997,Test
76,13,-3.9554198,-3.2446673,0.112242036,0.5103032,-0.29805896,2.9701867,-2.4922047,-4.459198,0.00082635443,0.0016820631,0.048275806,0.07187956,0.03202861,0.84123856,0.0035697084,0.00049931934,5,,,,0.91139066,Test
77,16,-14.333483,-8.467535,15.508814,-1.8041992,1.162826,-1.0028632,-10.697628,-7.347381,1.0956074e-13,3.8654822e-11,0.9999993,3.0272872e-08,5.883235e-07,6.746361e-08,4.1561056e-12,1.1848958e-10,2,,,,1.5576974e-05,Test
78,13,-8.501612,-5.6093054,6.9190245,-0.015095087,-0.23961134,1.386942,-5.426581,-5.3510556,1.9972138e-07,3.6019462e-06,0.9943099,0.000968438,0.0007736879,0.0039352183,4.3240757e-06,4.6633013e-06,2,,,,0.05754772,Test
79,1,-3.4290874,-2.3095946,1.179082,0.0995538,0.103789225,-2.808052,-1.8254882,1.475046,0.0031812557,0.009745138,0.3190811,0.10840964,0.108869776,0.00591985,0.015813675,0.42897958,7,,,,1.9753662,Test
80,1,-0.2347146,-5.278631,-4.6704283,4.670904,-1.4094555,4.2829227,-3.7589853,-10.3334465,0.004385541,2.827991e-05,5.1953786e-05,0.5922517,0.0013546895,0.40179834,0.00012925631,1.8038467e-07,3,,,,1.0262231,Test
81,1,-7.586239,-8.849463,-4.9735894,0.5245861,1.5485427,9.973943,-5.2209983,-12.1388445,2.3636368e-08,6.68296e-09,3.2228448e-07,7.871667e-05,0.00021916222,0.99970144,2.5164684e-07,2.491201e-10,5,,,,0.0041810507,Test
82,11,-5.941271,-5.931149,2.2971234,1.1653131,-0.98870426,5.7251935,-4.8776217,-10.8719015,8.21388e-06,8.2974375e-06,0.031076873,0.010020708,0.0011625737,0.9576994,2.3794957e-05,5.9320147e-08,5,,,,0.2938761,Test
83,1,-3.4752324,-4.3445687,-3.9094207,1.0266304,-0.51350445,5.0355725,-1.5121168,-7.10453,0.00019658364,8.241372e-05,0.00012734502,0.017728893,0.003800227,0.9766593,0.0013999667,5.2163127e-06,5,,,,0.18552239,Test
84,20,0.25186193,-2.5750508,-0.30989033,1.7771602,-1.9378511,1.5257968,-2.5440834,-6.5608735,0.100251466,0.0059344177,0.057164293,0.4608073,0.01122304,0.35838813,0.0061210683,0.0001102446,3,,,,1.7773578,Test
85,20,-5.1089163,-5.9628224,-3.2178802,1.8854228,-0.5839456,7.4440894,-3.2240474,-10.405661,3.5193711e-06,1.4983668e-06,2.332014e-05,0.0038376704,0.00032481388,0.9957859,2.317678e-05,1.7624542e-08,5,,,,0.04143899,Test
86,19,-6.294174,-4.263205,1.6991338,0.22284465,-0.57673645,4.157405,-3.064445,-6.119702,2.592298e-05,0.00019757109,0.07675992,0.01753841,0.007883818,0.89690834,0.0006551466,3.0864347e-05,5,,,,0.59267426,Test
87,1,-9.578227,-4.794973,-3.5902307,3.3123448,-3.340495,-3.1268854,0.71718454,6.7642083,7.7263124e-08,9.2323735e-06,3.079827e-05,0.03063915,3.953528e-05,4.8950187e-05,0.0022867196,0.96694547,7,,,,0.2229162,Test
88,13,-4.918234,-4.4404755,-1.8137904,1.116404,-0.815494,5.1356688,-1.9661249,-6.4990945,4.2072053e-05,6.783933e-05,0.00093807257,0.017571291,0.002545605,0.97802097,0.00080552365,8.658338e-06,5,,,,0.17515801,Test
89,13,-5.5245857,-4.380119,-0.028944543,0.8708868,-0.97704667,5.532878,-2.7932522,-8.1430855,1.553465e-05,4.8790735e-05,0.0037846712,0.009307219,0.0014664683,0.9851377,0.00023850895,1.132665e-06,5,,,,0.13217548,Test
90,1,6.3373566,-8.378409,-1.4616932,9.056416,-7.407569,0.6260031,-6.7202387,-17.882414,0.06184382,2.5137375e-08,2.5363675e-05,0.93792605,6.636675e-08,0.00020459126,1.3196376e-07,1.8740606e-12,3,,,,0.33793175,Test
91,1,-5.32864,-4.64641,-2.052189,-0.45346045,-0.4104485,4.4580574,-1.9546897,-3.9866438,5.517037e-05,0.00010914268,0.0014610011,0.007227188,0.007544827,0.9817809,0.0016106225,0.00021111906,5,,,,0.16413833,Test
92,1,-7.069912,-3.7159867,-1.1083912,0.5504384,-2.0809445,-0.6158839,0.41847977,3.4520955,2.372487e-05,0.0006788829,0.0092099905,0.04838155,0.003482448,0.015071359,0.042400483,0.88075155,7,,,,0.7555244,Test
93,11,-4.9481964,-3.9536054,-2.5126889,1.3568126,-1.6009108,5.175044,-0.9303014,-7.1618266,3.912068e-05,0.000105767365,0.00044682142,0.021411002,0.001112024,0.97470653,0.0021744824,4.276015e-06,5,,,,0.19192365,Test
94,1,-5.354842,-5.848891,-2.3139665,1.638868,-0.6341738,7.3740625,-3.6117587,-10.287846,2.9534256e-06,1.8020352e-06,6.1796156e-05,0.0032185162,0.0003315022,0.9963665,1.6878652e-05,2.1278954e-08,5,,,,0.036932398,Test
95,1,-6.041869,-4.420403,4.068481,0.59488624,-1.5077741,2.8835125,-3.2871206,-8.521915,3.0308245e-05,0.00015337493,0.74546945,0.023113562,0.0028228846,0.22793162,0.00047635727,2.5379904e-06,2,,,,0.9594001,Test
96,13,-4.5353384,-4.0235596,0.9709047,3.2034125,-2.9922683,0.2051502,-1.1419765,-6.1341214,0.0003712458,0.0006193331,0.09140977,0.8522331,0.0017370348,0.04250398,0.011050451,7.504451e-05,3,,,,0.805365,Test
97,3,-3.5928738,-4.8825245,-2.5884101,2.3588982,-1.4004443,4.6996655,-2.3201563,-7.3712826,0.00022753366,6.2655294e-05,0.00062126777,0.08747167,0.002038007,0.90876126,0.00081241847,5.2012033e-06,5,,,,0.46979433,Test
98,11,-14.860803,-9.048837,15.890351,-1.2195749,0.34533066,-0.559509,-10.056015,-9.502823,4.4151294e-14,1.4758701e-11,0.99999976,3.7089706e-08,1.7737118e-07,7.1765655e-08,5.390594e-12,9.373135e-12,2,,,,7.113569e-06,Test
99,1,-14.418725,-8.712548,15.048301,-0.74635893,0.2512758,0.5592507,-9.779078,-10.630094,1.5945308e-13,4.795059e-11,0.99999905,1.3818665e-07,3.7474288e-07,5.0990013e-07,1.650466e-11,7.0471684e-12,2,,,,2.3185652e-05,Test
100,1,-6.6312637,-5.810333,2.4440057,1.5193729,-1.247846,4.2078376,-3.83084,-9.247841,1.5769074e-05,3.5837045e-05,0.1377672,0.054649092,0.003433958,0.80383754,0.00025942698,1.15197e-06,5,,,,0.9083841,Test
101,20,-9.061744,-6.4220557,4.899882,1.0302498,-0.7949151,5.0445466,-5.128061,-10.336537,3.963679e-07,5.5526543e-06,0.4587284,0.00957185,0.0015428963,0.53013045,2.0252352e-05,1.10780334e-07,5,,,,1.0801529,Test
102,1,-3.458974,-2.5944872,-0.07289944,0.74036175,-1.1858574,2.272196,-0.92256033,-5.778019,0.0023237574,0.005516106,0.06866638,0.1548599,0.022562778,0.7164835,0.029358987,0.00022858215,5,,,,1.3640252,Test
103,1,-4.5683775,-6.0034328,-3.1928992,0.85080963,2.1600811,5.73968,-4.2725315,-9.372202,3.2215175e-05,7.670508e-06,0.00012747452,0.007270826,0.026927324,0.96559083,4.3305714e-05,2.64111e-07,5,,,,0.24374129,Test
104,3,-5.7650995,-6.520301,-3.5783272,0.4416255,2.495249,7.050255,-4.443531,-10.106883,2.6867303e-06,1.2625375e-06,2.3929146e-05,0.001332817,0.010390771,0.9882384,1.00733505e-05,3.4963186e-08,5,,,,0.09866839,Test
105,1,-3.7281826,-5.466521,-2.5745325,0.19757287,4.5491652,3.3633866,-5.640155,-6.994923,0.00019264997,3.387023e-05,0.0006106505,0.009765685,0.75783616,0.23152518,2.847148e-05,7.3458395e-06,4,,,,0.86703205,Test
