,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
19,0,-14.728422,-9.122809,14.832474,-0.016753586,0.034796968,2.313311,-10.297792,-12.559327,1.4516574e-13,3.9477567e-11,0.9999956,3.5568107e-07,3.7449723e-07,3.6559027e-06,1.219164e-11,1.2702539e-12,2,29.5609,1.0,False,8.8010405e-05,Test
20,0,-15.474273,-9.839642,14.55022,0.032213062,0.07820691,3.6362016,-10.287004,-13.941867,9.131042e-14,2.5562844e-11,0.9999808,4.95338e-07,5.1865254e-07,1.8200948e-05,1.634266e-11,4.2270343e-13,2,30.024511,1.0,False,0.0003354795,Test
21,1,-13.317299,-8.559112,12.089837,0.31312865,-0.2516623,3.2916822,-8.395557,-11.945146,9.241673e-12,1.0769727e-09,0.9998369,7.680149e-06,4.366004e-06,0.00015098683,1.2683404e-09,3.644759e-11,2,20.64911,1.0,False,0.002359985,Test
22,0,-17.791176,-13.556947,22.642157,1.0343508,-1.5558295,-0.0070209373,-15.255431,-20.71031,2.7543936e-18,1.9007664e-16,1.0,4.1290432e-10,3.097048e-11,1.4574282e-10,3.4776605e-17,1.4868357e-19,2,40.433334,1.0,False,1.8715134e-08,Test
23,1,-19.314371,-12.664739,19.867804,0.41811144,-0.11827016,3.1346216,-13.870925,-17.746485,9.624934e-18,7.435258e-15,1.0,3.573602e-09,2.090057e-09,5.4059477e-08,2.2256496e-15,4.616599e-17,2,32.532543,1.0,False,1.4655831e-06,Test
24,1,-22.611452,-14.430376,23.653238,-0.8351271,0.83396924,3.5223777,-16.484137,-19.98986,8.081654e-21,2.8873302e-17,1.0,2.3165312e-11,1.2294682e-10,1.8083314e-09,3.7030498e-18,1.111844e-19,2,38.083614,1.0,False,5.7384792e-08,Test
25,0,-12.117396,-7.5212464,11.8952465,-0.6092944,0.38649386,1.5870304,-8.673335,-8.556793,3.7275346e-11,3.6940606e-09,0.9999529,3.7095926e-06,1.0041341e-05,3.3356322e-05,1.1672355e-09,1.3115099e-09,2,24.01269,1.0,False,0.0007978197,Test
26,0,-9.25241,-5.5310497,7.700572,-1.0386372,0.36452228,0.99610835,-5.925782,-4.2299495,4.3303743e-08,1.7893349e-06,0.9979572,0.0001598533,0.00065028854,0.0012229268,1.2057617e-06,6.5728314e-06,2,16.955027,0.99999994,False,0.02384871,Test
27,0,-25.534845,-16.64939,27.281464,0.45592186,-0.1162505,2.958554,-18.429789,-23.275242,1.153903e-23,8.338198e-20,1.0,2.2377673e-12,1.2627684e-12,2.7333438e-11,1.4055821e-20,1.105355e-22,2,52.816307,1.0,False,1.095662e-09,Test
28,0,-26.494246,-17.201971,28.081745,0.23709887,0.22018452,2.6593597,-18.89193,-23.182072,1.9858627e-24,2.1554243e-20,1.0,8.0765093e-13,7.941049e-13,9.1032815e-12,3.9773356e-21,5.4501346e-23,2,54.57599,1.0,False,3.9824286e-10,Test
29,0,-6.2921076,-3.5192764,5.069528,-1.4478713,-0.03275479,-1.0635673,-4.0387387,0.18878986,1.1431799e-05,0.00018295308,0.9826753,0.0014519093,0.00597746,0.002132262,0.000108827844,0.007459889,2,11.379111,0.99998856,False,0.15814461,Test
30,0,-20.03726,-12.797371,21.45792,-0.22140357,0.21980454,2.1223078,-14.791579,-17.193907,9.525177e-19,1.3277496e-15,1.0,3.8440548e-10,5.9759053e-10,4.0054364e-09,1.8073491e-16,1.635783e-17,2,41.49518,1.0,False,1.4206645e-07,Test
31,0,-17.43817,-11.992641,17.923426,-0.06684013,0.22919233,2.2906644,-13.418258,-13.997936,4.3919188e-16,1.0176937e-13,0.9999999,1.5378967e-08,2.0677223e-08,1.6247185e-07,2.4461337e-14,1.3700254e-14,2,35.361595,1.0,False,4.9352366e-06,Test
32,0,-19.915306,-12.749335,20.686337,0.26808667,-0.012068775,2.7186337,-14.035091,-17.568289,2.3277195e-18,3.0135044e-15,1.0,1.3566477e-09,1.0251712e-09,1.5729894e-08,8.330584e-16,2.433482e-17,2,40.601643,1.0,False,4.783255e-07,Test
33,1,-19.827177,-12.525436,20.823887,-0.44401646,0.5476857,2.8607395,-14.601395,-16.9808,2.2154813e-18,3.285284e-15,1.0,5.8005256e-10,1.5637153e-09,1.5801703e-08,4.1209344e-16,3.816215e-17,2,33.349323,1.0,False,4.7304695e-07,Test
34,0,-16.79162,-10.625932,18.420235,-1.0540043,0.42980188,0.8469403,-12.731697,-12.728046,5.1013666e-16,2.4289056e-13,1.0,3.4869467e-09,1.5376388e-08,2.3335415e-08,2.9572492e-14,2.968065e-14,2,35.211853,1.0,False,1.08869e-06,Test
35,1,-16.521338,-10.888196,15.415091,0.2538319,0.13593443,4.583878,-11.32994,-15.512047,1.3495119e-14,3.7724073e-12,0.99997973,2.6033956e-07,2.3138658e-07,1.9772207e-05,2.4253392e-12,3.702594e-14,2,26.303308,1.0,False,0.00034899576,Test
36,1,-18.117865,-11.540898,19.24554,-0.6220855,0.4365155,0.8984786,-13.481403,-13.224999,5.933079e-17,4.262063e-14,1.0,2.3528788e-09,6.78179e-09,1.0763973e-08,6.1216545e-15,7.910866e-15,2,30.786438,1.0,False,5.3638536e-07,Test
37,0,-16.458204,-10.95033,18.02738,-0.13252425,0.018518914,0.5220721,-12.397886,-13.020173,1.0546323e-15,2.6009988e-13,1.0,1.2979372e-08,1.5095615e-08,2.4977057e-08,6.1161024e-14,3.282605e-14,2,34.485584,1.0,False,1.3630591e-06,Test
38,0,-16.807621,-10.5034685,17.186966,0.27848908,-0.077060655,2.806611,-11.675612,-15.397967,1.72321e-15,9.423175e-13,0.9999994,4.536711e-08,3.1792762e-08,5.684483e-07,2.918373e-13,7.055741e-15,2,33.994587,1.0,False,1.4723767e-05,Test
39,0,-22.158619,-14.820769,22.643967,1.378003,-0.9936705,3.6465738,-15.127963,-21.773996,3.4872597e-20,5.361317e-17,1.0,5.811777e-10,5.423807e-11,5.617424e-09,3.9432917e-17,5.123003e-20,2,44.802586,1.0,False,1.7363955e-07,Test
40,0,-11.690255,-7.471348,9.842945,0.42190462,-0.15334298,3.7318106,-7.4554076,-10.655719,4.4384701e-10,3.0163456e-08,0.9976609,8.081222e-05,4.5462162e-05,0.0022128448,3.0648103e-08,1.2488949e-09,2,21.535542,1.0,False,0.0246439,Test
41,0,-7.641657,-4.7119036,3.520673,-0.7783503,-0.030287627,2.1773944,-3.5697193,-2.7186995,1.0869471e-05,0.00020350922,0.76550245,0.010396916,0.021967666,0.19978738,0.00063771766,0.0014935564,2,11.429552,0.99998915,False,0.97228,Test
42,0,-8.246884,-4.6803923,5.1964674,-0.70691484,0.18171231,0.92578346,-4.5742183,-2.4410388,1.4169508e-06,5.0149036e-05,0.9766259,0.002666379,0.0064840703,0.013645639,5.5766526e-05,0.0004707619,2,13.467004,0.99999857,False,0.19453195,Test
43,0,-26.884727,-17.654308,28.2426,0.22663924,0.47599253,3.3987482,-19.65101,-23.623484,1.144211e-24,1.1674175e-20,1.0,6.8049174e-13,8.732039e-13,1.623501e-11,1.5851497e-21,2.9843318e-23,2,55.127327,1.0,False,6.4438077e-10,Test
44,0,-23.021584,-14.723477,23.925457,0.84661484,-0.7035467,3.259903,-15.485158,-21.945635,4.084692e-21,1.6405198e-17,1.0,9.483883e-11,2.0126102e-11,1.0594097e-09,7.659277e-18,1.1979456e-20,2,46.94704,1.0,False,3.545819e-08,Test
45,0,-19.82286,-13.209927,21.188492,0.17566094,-0.12071656,3.3547657,-14.904872,-19.389923,1.5452399e-18,1.1506856e-15,1.0,7.485892e-10,5.565813e-10,1.7985016e-08,2.1127634e-16,2.38242e-18,2,41.011353,1.0,False,5.0253425e-07,Test
46,0,-11.2396145,-7.1239843,10.00019,-1.1412419,1.1908959,2.2724226,-8.164717,-7.310247,5.962223e-10,3.654292e-08,0.99939597,1.4490229e-05,0.00014924847,0.00044016045,1.2906823e-08,3.033267e-08,2,21.240408,1.0,False,0.007910625,Test
47,0,-14.319769,-8.830327,14.185938,-1.5430633,0.86735433,1.0189157,-10.318261,-8.5687065,4.1699153e-13,1.0096274e-10,0.9999963,1.4756387e-07,1.6436567e-06,1.9126394e-06,2.2801297e-11,1.311541e-10,2,28.50571,1.0,False,7.660329e-05,Test
48,0,-7.540004,-3.730753,3.9023585,-1.6586775,-0.40948823,-1.9016204,-3.1258898,4.1390266,4.6888017e-06,0.00021154292,0.43693486,0.001679923,0.0058587566,0.0013175912,0.00038733543,0.55360544,7,12.270333,0.9999953,False,1.0727775,Test
49,0,-9.512619,-5.6718736,7.6445518,-1.3645589,0.56905586,0.5418817,-5.843312,-2.6049013,3.5313562e-08,1.6442063e-06,0.9981742,0.00012206731,0.0008440294,0.00082140224,1.3851654e-06,3.531227e-05,2,17.158998,0.99999994,False,0.021837194,Test
50,0,-14.687235,-10.184072,16.056229,0.3293799,-0.5318293,0.957715,-10.986292,-12.961636,4.4492127e-14,4.0177466e-12,0.9999994,1.4788229e-07,6.2502515e-08,2.772034e-07,1.8012845e-12,2.498627e-13,2,30.743464,1.0,False,1.1577452e-05,Test
51,1,-12.745901,-7.811155,12.010358,-0.80574757,0.35253277,2.2501352,-8.580352,-9.6320505,1.7719968e-11,2.4637499e-09,0.99993086,2.7164765e-06,8.65049e-06,5.7697795e-05,1.1416642e-09,3.988333e-10,2,19.82158,1.0,False,0.0011079457,Test
52,0,-7.648203,-4.47435,0.30618334,0.41270518,-1.4525414,2.1015997,-1.2424566,-1.4740024,4.0374554e-05,0.00096492714,0.114988334,0.12791328,0.019808399,0.6924576,0.02443926,0.019387819,5,10.117311,0.99995965,False,1.4689267,Test
53,0,-22.725088,-14.54447,24.157974,0.49230492,-0.1305273,2.2488697,-16.401947,-20.097595,4.3545562e-21,1.555039e-17,1.0,5.2738862e-11,2.8290311e-11,3.0548963e-10,2.4268896e-18,6.026295e-20,2,46.883064,1.0,False,1.2447912e-08,Test
54,1,-10.590083,-6.2460613,10.144515,-2.0981388,0.98426676,0.2936059,-7.935165,-3.6533518,9.885697e-10,7.6136416e-08,0.9998362,4.81961e-06,0.00010511962,5.2690622e-05,1.4061246e-08,1.0176336e-06,2,16.39074,0.99999994,False,0.0024818515,Test
55,0,-15.511382,-9.847959,15.59393,1.201377,-1.1245997,2.3960745,-10.244475,-15.004783,3.0983713e-14,8.927441e-12,0.9999976,5.615552e-07,5.4857164e-08,1.8545688e-06,6.005124e-12,5.1421744e-14,2,31.105314,1.0,False,5.190738e-05,Test
56,0,-9.768696,-5.689699,9.683214,-0.81910366,0.10184674,0.257191,-6.3164325,-5.8536086,3.5650507e-09,2.1064514e-07,0.99982244,2.7467831e-05,6.8990266e-05,8.058476e-05,1.125549e-07,1.787995e-07,2,19.452087,1.0,False,0.0027332653,Test
57,0,-9.711196,-5.498675,7.11017,-1.5799873,0.5710151,-0.62705964,-5.622032,-0.14437997,4.9360022e-08,3.333111e-06,0.9972441,0.00016776998,0.0014417253,0.00043507633,2.9462947e-06,0.00070500217,2,16.824125,0.99999994,False,0.0320371,Test
58,0,-19.97045,-12.677788,20.889042,0.47978765,-0.4516078,2.480071,-13.60275,-18.20216,1.7986606e-18,2.6430848e-15,1.0,1.3689059e-09,5.393532e-10,1.0117797e-08,1.0481069e-15,1.0541606e-17,2,40.85949,1.0,False,3.2562616e-07,Test
59,0,-19.574327,-12.834497,20.84176,1.2420121,-1.1132294,1.4071393,-13.42796,-18.391268,2.8023086e-18,2.3691194e-15,1.0,3.075653e-09,2.9178893e-10,3.627864e-09,1.3087264e-15,9.147707e-18,2,40.41609,1.0,False,1.979299e-07,Test
60,0,-20.96831,-13.493148,22.169674,0.81221414,-0.6843444,2.136313,-14.322526,-19.451197,1.8425151e-19,3.2496223e-16,1.0,5.303627e-10,1.187478e-10,1.993525e-09,1.4178797e-16,8.4001055e-19,2,43.137985,1.0,False,7.787392e-08,Test
61,0,-19.564783,-12.512184,20.16453,0.5042839,-0.23284282,2.9494364,-13.749326,-17.818113,5.5690183e-18,6.4370112e-15,1.0,2.8951008e-09,1.3852666e-09,3.3387188e-08,1.8680962e-15,3.1940937e-17,2,39.729313,1.0,False,9.5208935e-07,Test
62,0,-17.487032,-11.523514,17.684978,0.40225324,-0.17341663,3.083323,-12.452506,-15.772713,5.3087086e-16,2.0649654e-13,0.9999995,3.1203836e-08,1.7546784e-08,4.5559733e-07,8.155604e-14,2.9478754e-15,2,35.172012,1.0,False,1.15155435e-05,Test
63,1,-7.709652,-4.526512,6.4635196,-1.3512409,0.399673,0.57990795,-5.39555,-2.6258862,6.9538e-07,1.6774216e-05,0.9943804,0.0004014628,0.0023123706,0.0027690604,7.03435e-06,0.00011222088,2,10.995667,0.99998325,False,0.05826231,Test
64,0,-18.643902,-11.792386,19.802103,-0.8533446,0.4393141,0.9841972,-13.201733,-14.108079,2.0096082e-17,1.8997099e-14,1.0,1.0701714e-09,3.8980508e-09,6.7218298e-09,4.6410417e-15,1.8749714e-15,2,38.446007,1.0,False,3.2326983e-07,Test
65,1,-10.453255,-6.742484,9.133333,-0.4377998,0.3653799,1.61269,-7.159369,-7.015721,3.1140084e-09,1.2731716e-07,0.9992331,6.965891e-05,0.00015552252,0.0005413685,8.391437e-08,9.687729e-08,2,15.876584,0.9999999,False,0.009917012,Test
66,0,-22.278765,-14.357818,22.79225,0.5686513,-0.21439175,3.4426646,-15.398311,-20.394188,2.6662886e-20,7.343975e-17,1.0,2.2305595e-10,1.01939526e-10,3.9498644e-09,2.5944828e-17,1.7553658e-19,2,45.071014,1.0,False,1.2079776e-07,Test
67,0,-19.710428,-12.839735,20.224205,-0.03938868,0.26569498,3.3271375,-14.452188,-17.604473,4.535341e-18,4.3703122e-15,1.0,1.5835547e-09,2.148471e-09,4.588773e-08,8.7143395e-16,3.7257512e-17,2,39.93463,1.0,False,1.2267772e-06,Test
68,0,-21.061045,-13.630851,22.241564,1.3999888,-1.2152808,2.225351,-14.235054,-20.237425,1.5628456e-19,2.6351703e-16,1.0,8.884208e-10,6.498632e-11,2.0280067e-09,1.4401477e-16,3.5613088e-19,2,43.30261,1.0,False,8.747563e-08,Test
69,0,-20.619871,-13.390679,21.657204,1.2788159,-1.0519447,2.491546,-14.165177,-19.853075,4.358117e-19,6.010329e-16,1.0,1.4118182e-09,1.3725943e-10,4.7474558e-09,2.7703716e-16,9.382441e-19,2,42.277077,1.0,False,1.7727226e-07,Test
70,0,-13.427779,-8.467222,12.704261,-0.64856666,0.39069045,2.4697266,-9.192795,-10.489663,4.4769366e-12,6.387397e-10,0.9999579,1.5882637e-06,4.4902054e-06,3.5907073e-05,3.0917963e-10,8.452565e-11,2,26.132082,1.0,False,0.00070120033,Test
71,0,-21.500298,-14.1159725,22.87097,-0.38448238,0.56583387,2.1016412,-15.771871,-18.436285,5.3678778e-20,8.645201e-17,1.0,7.948513e-11,2.0559031e-10,9.549815e-10,1.6505444e-17,1.1494423e-18,2,44.37127,1.0,False,3.7897454e-08,Test
72,1,-23.676805,-14.82092,25.443243,-0.063086756,-0.07330945,2.5453796,-16.80661,-21.199005,4.6497966e-22,3.2620887e-18,1.0,8.370308e-12,8.285187e-12,1.13653885e-10,4.4783817e-19,5.540235e-21,2,40.264164,1.0,False,4.3675232e-09,Test
73,0,-7.3604975,-3.844318,3.8747098,-0.8594978,-0.11258735,-0.772952,-3.4351447,1.1224823,1.1981045e-05,0.0004032295,0.9075767,0.007977065,0.016835349,0.008698203,0.00060709106,0.05789034,2,11.332185,0.999988,False,0.59050715,Test
74,0,-13.737164,-8.782706,12.862873,0.2830652,-0.39691627,3.6165223,-8.985861,-13.432243,2.8035397e-12,3.9755732e-10,0.9998983,3.4404443e-06,1.7430203e-06,9.645317e-05,3.2446754e-10,3.8030486e-12,2,26.600138,1.0,False,0.0015290824,Test
75,0,-19.69221,-12.708723,20.325775,0.2523943,0.11913234,2.430258,-13.957461,-16.445507,4.172641e-18,4.500895e-15,1.0,1.9153195e-09,1.6763582e-09,1.690735e-08,1.2911573e-15,1.07259326e-16,2,40.017982,1.0,False,5.408469e-07,Test
76,0,-16.032742,-10.6984415,16.069994,-0.015685963,-0.05397511,2.2665596,-11.305089,-13.272882,1.1427672e-14,2.3692738e-12,0.9999988,1.0329455e-07,9.941416e-08,1.0121481e-06,1.2916701e-12,1.8053033e-13,2,32.102737,1.0,False,2.6585742e-05,Test
77,1,-14.809731,-10.240505,17.06618,0.2625002,-0.5253999,2.002122,-12.128513,-16.02509,1.4337325e-14,1.3831123e-12,0.99999964,5.0379633e-08,2.2912579e-08,2.8692133e-07,2.0936589e-13,4.2524938e-15,2,27.306684,1.0,False,8.554465e-06,Test
78,0,-13.599597,-8.232288,13.367885,-2.3147411,1.1106625,-0.16324368,-9.890465,-5.148054,1.9416402e-12,4.160647e-10,0.9999937,1.5456794e-07,4.750653e-06,1.328933e-06,7.925452e-11,9.091335e-09,2,26.967487,1.0,False,0.00012273516,Test
79,1,-11.814757,-7.6130657,12.877775,-0.5155216,-0.027544882,0.83890224,-8.982295,-9.6456375,1.8887109e-11,1.2616432e-09,0.9999901,1.5253188e-06,2.484771e-06,5.9098943e-06,3.208398e-10,1.6527298e-10,2,20.49085,1.0,False,0.00019270908,Test
80,0,-9.701436,-5.8274665,8.890764,-0.8684163,0.45134377,1.7711028,-6.9843044,-6.4520607,8.4147125e-09,4.0502613e-07,0.9989176,5.7699443e-05,0.00021594134,0.000808165,1.2737229e-07,2.1688297e-07,2,18.593285,1.0,False,0.013321807,Test
81,0,-12.042576,-6.842763,12.510745,-3.825444,1.9389721,-2.330415,-10.148528,0.028101148,2.170775e-11,3.93428e-09,0.9999701,8.040261e-08,2.5628577e-05,3.5855288e-07,1.4427455e-10,3.7917837e-06,2,24.553352,1.0,False,0.00051193766,Test
82,0,-6.432313,-3.3403842,4.4135957,-1.4475718,-0.11719142,-1.4774595,-3.571598,2.0051632,1.7598804e-05,0.00038751727,0.90323687,0.0025723435,0.009729844,0.0024965997,0.00030752193,0.08125175,2,10.9476795,0.9999824,False,0.5438666,Test
83,0,-9.189282,-5.2896338,5.5988283,-0.63960975,-0.032201517,0.44096458,-4.1874557,-1.9082224,3.7364615e-07,1.845255e-05,0.988224,0.001929906,0.003542667,0.0056862202,5.555543e-05,0.0005427312,2,14.799956,0.99999964,False,0.112512104,Test
84,0,-22.508614,-14.427427,24.002916,0.68220997,-0.5720404,1.9305223,-15.570578,-20.45019,6.313934e-21,2.0413329e-17,1.0,7.446399e-11,2.1243781e-11,2.5946653e-10,6.5080358e-18,4.946083e-20,2,46.511528,1.0,False,1.1520881e-08,Test
85,0,-18.949253,-12.402923,20.507519,-0.7273192,0.59049374,1.6601193,-14.489232,-15.549755,7.313777e-18,5.095379e-15,1.0,5.9955196e-10,2.2394744e-09,6.526476e-09,6.3256426e-16,2.1904076e-16,2,39.45677,1.0,False,2.60179e-07,Test
86,0,-14.981929,-9.767241,14.016006,0.5495121,-0.3031507,3.5507004,-10.174049,-14.390632,2.5488428e-13,4.688715e-11,0.9999695,1.4176286e-06,6.043042e-07,2.8507688e-05,3.1216123e-11,4.604051e-13,2,28.997967,1.0,False,0.0005144726,Test
87,0,-12.33371,-7.6788225,11.844063,0.27175212,-0.3362336,1.6815367,-8.241788,-9.96292,3.160121e-11,3.321207e-09,0.99994683,9.422938e-06,5.130286e-06,3.8587612e-05,1.8914863e-09,3.3831724e-10,2,24.177826,1.0,False,0.00089008646,Test
88,0,-10.352601,-6.339769,8.516533,-0.26114446,-0.09081793,2.0873005,-6.2307963,-6.868226,6.37372e-09,3.5248712e-07,0.99805236,0.00015383544,0.00018240139,0.0016105458,3.9306957e-07,2.077961e-07,2,18.871082,1.0,False,0.021985076,Test
89,0,-5.229849,-4.613256,6.8241525,-0.060065217,-0.69350904,0.15881187,-5.7105937,-6.3436456,5.8045966e-06,1.0753621e-05,0.9971445,0.0010208932,0.0005418501,0.001270684,3.589112e-06,1.9057067e-06,2,12.05686,0.9999942,False,0.032740008,Test
90,0,-6.7848644,-3.5564322,6.161442,-2.6502764,0.88006705,-2.0536408,-5.2518744,2.300521,2.3231532e-06,5.8636484e-05,0.97406334,0.00014511312,0.004953535,0.00026352532,1.0760854e-05,0.020502677,2,12.972585,0.9999977,False,0.19586876,Test
91,0,-12.183526,-7.828073,11.2676935,-0.43066183,0.2685694,2.2491324,-8.265644,-9.187216,6.5343335e-11,5.0903854e-09,0.99985385,8.306254e-06,1.6713886e-05,0.000121122575,3.2863683e-09,1.3076209e-09,2,23.451366,1.0,False,0.002192478,Test
92,0,-11.940686,-6.8443537,12.430563,-2.6583788,1.3287126,-1.1309087,-9.480837,-3.2743459,2.6043135e-11,4.256007e-09,0.9999832,2.7986502e-07,1.5084131e-05,1.2891999e-06,3.0478434e-10,1.5116026e-07,2,24.371267,1.0,False,0.00030071542,Test
93,1,-16.980093,-10.977701,16.600506,-0.46236,0.29543838,4.1582093,-12.041238,-15.846291,2.6069355e-15,1.0542294e-12,0.99999595,3.887672e-08,8.294641e-08,3.9480014e-06,3.639548e-13,8.100906e-15,2,27.57821,1.0,False,7.962403e-05,Test
94,0,-17.929424,-11.775565,17.488235,0.7533481,-0.29139712,4.185499,-12.448971,-17.282234,4.1524565e-16,1.9538524e-13,0.99999833,5.396718e-08,1.8984666e-08,1.6699147e-06,9.964047e-14,7.9318807e-16,2,35.41766,1.0,False,3.6418325e-05,Test
