,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
32,0,0.56107605,0.11008549,-3.2916706,-0.2919884,0.47977155,0.30561298,0.010181411,0.2044341,0,0.7344452,0.52022845,True,1.5666163,Test
33,0,-0.119761854,2.322587,-5.676377,-1.9277607,0.07893989,0.90781057,0.00030485223,0.012944722,1,2.5390685,0.9210601,False,0.5005812,Test
34,0,0.41780394,2.3773746,-6.3486333,-2.4760337,0.12265731,0.87041056,0.00014127562,0.006790718,1,2.098361,0.8773427,False,0.5963188,Test
35,0,4.5102744,1.0445104,-9.287417,-6.5906873,0.9696825,0.030301725,9.871163e-07,1.4640071e-05,0,0.03078657,0.030317485,True,0.19617954,Test
36,0,1.2245096,0.31735185,-4.432228,-1.2000363,0.6685912,0.26989016,0.0023359882,0.05918257,0,0.40258244,0.3314088,True,1.1601003,Test
37,0,6.1265087,-0.7099758,-10.689189,-7.387077,0.998926,0.0010727188,4.972434e-08,1.3510065e-06,0,0.001074571,0.0010740161,True,0.012158211,Test
38,0,1.518528,2.3965225,-7.036169,-3.6248333,0.29307464,0.70515794,5.6457353e-05,0.0017109799,1,1.2273281,0.7069254,False,0.8908446,Test
39,0,0.8953996,0.63385093,-4.5846686,-0.7009657,0.50590414,0.38947457,0.0021091374,0.10251222,0,0.68140805,0.49409586,True,1.382794,Test
40,0,2.0157368,0.36744943,-6.416926,-2.1028652,0.8272228,0.15914038,0.00018003772,0.013456635,0,0.18968116,0.17277718,True,0.7342321,Test
41,0,1.5763216,1.5162038,-6.944265,-2.7648528,0.5115419,0.48169523,0.00010196186,0.006660905,0,0.67032576,0.4884581,True,1.0518245,Test
42,0,4.1642914,1.669288,-8.890337,-5.4389205,0.9237314,0.07620432,1.9769361e-06,6.236251e-05,0,0.07933395,0.07626861,True,0.3896556,Test
43,0,2.7949388,1.9102286,-7.528391,-6.574162,0.7077381,0.2921782,2.3254517e-05,6.038428e-05,0,0.3456812,0.2922619,True,0.87280154,Test
44,1,2.6901555,1.364119,-7.961392,-4.069696,0.7894462,0.20961975,1.8681607e-05,0.00091528497,0,1.5624601,0.79038024,False,0.7513168,Test
45,0,0.9796561,2.1413114,-5.939637,-2.793684,0.2370128,0.7573076,0.00023429382,0.005445414,1,1.4396411,0.7629872,False,0.83976316,Test
46,0,-0.082754865,3.1243494,-6.45957,-3.0978737,0.038822625,0.9592075,6.601904e-05,0.0019038613,1,3.248752,0.96117735,False,0.2577159,Test
47,0,0.81272995,1.960996,-5.863639,-2.9324656,0.23937115,0.7546706,0.00030169048,0.005656581,1,1.42974,0.7606288,False,0.84596264,Test
48,0,4.1227794,1.4893923,-8.782359,-5.294568,0.93290675,0.06701511,2.3185048e-06,7.5846656e-05,0,0.06945002,0.06709325,True,0.355871,Test
49,0,-2.1289206,5.227338,-6.8640437,-3.7974453,0.00063809543,0.999236,5.603353e-06,0.000120296936,1,7.357023,0.99936193,False,0.009538588,Test
50,0,-2.4544985,6.1253843,-7.9686794,-4.9249372,0.00018780863,0.9997956,7.567233e-07,1.5878793e-05,1,8.580087,0.9998122,False,0.0028883207,Test
51,0,4.1153913,0.8503883,-9.034684,-5.085022,0.96311307,0.036787856,1.8735785e-06,9.727221e-05,0,0.03758445,0.03688693,True,0.22883524,Test
52,0,4.573606,0.8760637,-9.679283,-5.3835487,0.97576934,0.024183827,6.3008025e-07,4.6239125e-05,0,0.024529057,0.024230659,True,0.16507193,Test
53,0,4.914502,1.5059983,-10.563285,-6.6841,0.96796036,0.032030452,1.8362849e-07,8.884819e-06,0,0.032564115,0.032039642,True,0.20464031,Test
54,0,2.619089,0.34015176,-6.2130265,-2.2457795,0.9006966,0.092225015,0.00013147392,0.006946933,0,0.104586825,0.099303424,True,0.5045378,Test
55,0,0.6670897,2.130592,-5.432971,-3.3576992,0.18722464,0.80901027,0.0004198945,0.0033451796,1,1.675446,0.8127754,False,0.7321426,Test
56,0,1.4969113,0.19216566,-5.0466337,-2.4216847,0.77366453,0.20984994,0.0011135951,0.015371918,0,0.2566169,0.22633547,True,0.8626464,Test
57,1,5.543006,-0.23907761,-10.661599,-5.522981,0.9969116,0.0030727675,9.142945e-08,1.5586898e-05,0,5.7851768,0.99692726,False,0.030345876,Test
58,1,1.0770637,1.2942332,-5.864472,-2.028535,0.43700197,0.54299885,0.00042248642,0.019576678,1,0.61064816,0.45700115,True,1.1161046,Test
59,0,0.6780497,0.96460843,-4.950336,-1.3727403,0.40583363,0.540504,0.001458717,0.052203696,1,0.9018121,0.5941664,False,1.2438843,Test
60,0,4.284752,0.5503856,-8.9782915,-5.1295524,0.9765895,0.023329064,1.6968579e-06,7.9640035e-05,0,0.023688868,0.0234105,True,0.16097635,Test
61,0,0.6266849,1.743059,-5.1731157,-1.8304479,0.24140185,0.7371837,0.00073100295,0.020683376,1,1.4212923,0.75859815,False,0.9426293,Test
62,0,0.14081557,2.5207613,-6.5145125,-2.6166782,0.08425271,0.9102929,0.00010844554,0.0053458833,1,2.4739347,0.9157473,False,0.4659179,Test
63,1,1.3242391,-0.37639835,-3.9842198,-0.21009544,0.7126996,0.13011551,0.0035275416,0.1536574,0,2.0393329,0.8698845,False,1.1750207,Test
64,0,1.904086,0.38869983,-6.4470744,-1.4350405,0.7965415,0.17501876,0.00018808134,0.028251672,0,0.22747605,0.20345849,True,0.8491755,Test
65,1,2.1107686,1.49426,-6.538806,-3.2961018,0.6474643,0.349518,0.00011343666,0.0029043024,0,1.0512003,0.650482,False,0.9620711,Test
66,0,-1.7519579,3.1773188,-5.0509048,-1.6007575,0.007118473,0.98433834,0.00026282837,0.008280419,1,4.945062,0.99288154,False,0.13359603,Test
67,0,1.1249305,0.28649893,-4.3120265,-0.91876084,0.63845116,0.27605873,0.002778992,0.0827111,0,0.44871008,0.36154884,True,1.2469381,Test
68,0,3.225295,0.08431999,-7.1295123,-2.225773,0.9545954,0.041277293,3.0393718e-05,0.004096855,0,0.046467725,0.045404613,True,0.2867581,Test
69,0,1.0495379,2.7709715,-6.6170697,-3.9445922,0.15152006,0.84738207,7.09422e-05,0.0010269445,1,1.8870373,0.8484799,False,0.6261265,Test
70,0,2.2025995,3.3026674,-7.6349583,-6.719391,0.2497155,0.75023776,1.3336699e-05,3.331764e-05,1,1.3874329,0.7502845,False,0.8115865,Test
71,0,1.978879,2.8338442,-6.8059897,-5.5871544,0.2983326,0.7014673,4.5654222e-05,0.00015445935,1,1.2095462,0.7016674,False,0.8820433,Test
72,0,2.5421786,-0.23557912,-5.867981,-3.235277,0.93852925,0.058355663,0.0002089112,0.0029062359,0,0.063441284,0.061470747,True,0.3521429,Test
73,0,1.6432317,0.060902625,-4.7172923,-1.0555136,0.78461266,0.16123469,0.0013561719,0.052796498,0,0.24256508,0.21538734,True,0.93602306,Test
74,1,5.1632743,-0.04108905,-10.1115885,-5.0977244,0.99450266,0.0054623517,2.3110937e-07,3.47785e-05,0,5.209876,0.99453765,False,0.04948582,Test
75,0,3.0338073,1.2137184,-7.2135625,-4.727278,0.8602352,0.13936788,3.0495874e-05,0.00036645494,0,0.1505494,0.13976479,True,0.5877078,Test
76,0,1.7785206,0.5459436,-5.063066,-2.0132205,0.76036084,0.22167584,0.0008123748,0.017150922,0,0.27396217,0.23963916,True,0.8912747,Test
77,0,0.43172005,-0.121010296,-3.8656857,0.4674349,0.38090295,0.21916269,0.005181728,0.39475268,3,0.96521074,0.61909705,False,1.5790558,Test
78,1,1.8940727,0.6772375,-6.1274805,-2.0410802,0.7598571,0.22504385,0.0002494685,0.0148496665,0,1.4914601,0.77495617,False,0.8784614,Test
79,0,0.3435962,2.358912,-7.21314,-3.6860843,0.11735163,0.88050056,6.132538e-05,0.0020865132,1,2.1425805,0.88264835,False,0.54384595,Test
80,1,-0.10505459,0.94913197,-3.7808921,-0.4995957,0.21886832,0.6280733,0.0055435356,0.14751491,1,0.46509847,0.37192672,True,1.3500112,Test
81,0,-1.9218326,4.133367,-6.046134,-2.6014776,0.0023372844,0.99644035,3.78051e-05,0.0011845282,1,6.0587654,0.9976627,False,0.037627097,Test
82,0,1.8924341,1.982174,-7.4489355,-3.4604332,0.4764827,0.52121955,4.179669e-05,0.0022559338,1,0.74132377,0.5235173,False,1.0200082,Test
83,0,3.7950633,2.2178311,-8.937434,-5.943607,0.82876956,0.17117904,2.4478259e-06,4.8863323e-05,0,0.18781316,0.17123044,True,0.66120034,Test
84,0,1.8649554,1.5600477,-5.853242,-3.6055515,0.57410383,0.42322442,0.00025528183,0.0024164598,0,0.554945,0.42589617,True,1.0087019,Test
85,0,0.28139088,2.211988,-5.6455817,-2.3552663,0.12550372,0.8651755,0.00033466096,0.008986094,1,2.07542,0.8744963,False,0.6215006,Test
86,0,0.8662989,0.7738537,-4.303613,-1.0409359,0.4840565,0.44131392,0.0027518938,0.071877755,0,0.72555363,0.5159435,True,1.3239119,Test
87,0,3.0934432,1.2407532,-7.3980365,-3.9445665,0.8637664,0.13545132,2.3988576e-05,0.0007582764,0,0.14645293,0.13623363,True,0.5813926,Test
88,1,0.7131046,0.68836516,-4.3223543,-0.62855357,0.4457363,0.43484432,0.0028987178,0.11652075,0,0.83276725,0.5651557,False,1.427854,Test
89,0,4.535185,-0.029597215,-8.620738,-4.9374266,0.989618,0.010304049,1.913916e-06,7.613155e-05,0,0.010436247,0.010381997,True,0.08399148,Test
90,0,1.1127212,0.10857942,-4.851719,-0.4222591,0.6311588,0.23123066,0.0016211198,0.13598944,0,0.46019778,0.36884117,True,1.3140013,Test
91,0,-0.13083073,2.1272743,-4.370715,-2.5475862,0.0937333,0.89655405,0.001350627,0.0083620045,1,2.3673017,0.9062667,False,0.5319562,Test
92,0,-0.09656804,0.07089587,-3.5012343,0.6232141,0.23421913,0.27691787,0.0077802697,0.48108274,3,1.4514982,0.76578087,False,1.565813,Test
93,0,2.1572387,-1.0599735,-4.4311247,-0.87585294,0.9177601,0.036771525,0.0012631043,0.04420529,0,0.08581927,0.082239926,True,0.49992493,Test
94,0,-2.511457,5.5495954,-6.9011507,-4.115828,0.0003154737,0.9996172,3.9133006e-06,6.341525e-05,1,8.061435,0.9996845,False,0.0051757596,Test
95,0,1.6802305,0.4957948,-5.4047666,-1.8171293,0.7479244,0.2288041,0.0006264444,0.02264507,0,0.29045337,0.2520756,True,0.9306732,Test
96,0,2.9127333,0.19546062,-6.073025,-3.9351964,0.936995,0.061892886,0.000117292926,0.0009947617,0,0.06507733,0.06300497,True,0.34786716,Test
97,0,2.9656377,1.4863704,-9.210233,-4.5424366,0.8140947,0.18545449,4.1952844e-06,0.00044664217,0,0.20567854,0.18590528,True,0.6974274,Test
98,0,1.9411821,0.33199015,-5.119888,-1.5393012,0.81188637,0.16241722,0.00069648464,0.025000032,0,0.2083949,0.18811363,True,0.810341,Test
99,0,0.3301879,-0.13295332,-3.7252626,0.22275229,0.3929635,0.2472934,0.0068091433,0.352934,0,0.9340386,0.6070365,True,1.6073096,Test
100,0,1.8678583,-0.4432328,-5.4331036,-0.66533947,0.8480091,0.08408265,0.0005723122,0.0673359,0,0.16486388,0.15199089,True,0.7703128,Test
101,0,1.652527,1.6648873,-5.9056253,-3.3813682,0.49517885,0.5013374,0.00025840336,0.0032252928,1,0.7028362,0.5048212,False,1.0312793,Test
102,0,0.8696258,0.73798865,-4.911342,-1.3848306,0.5038608,0.4417141,0.0015547771,0.052870393,0,0.6854553,0.49613923,True,1.2577177,Test
103,0,-1.3082634,3.9340007,-5.500482,-3.3977776,0.005256611,0.9940135,7.944171e-05,0.00065049104,1,5.2482686,0.9947434,False,0.056380223,Test
104,0,2.1822097,0.09979147,-5.640028,-1.4772531,0.86897916,0.10829954,0.0003482207,0.02237303,0,0.14043611,0.13102084,True,0.65001804,Test
105,0,1.244936,2.6687815,-6.8661823,-4.1059985,0.19386968,0.8051525,5.8196387e-05,0.0009196625,1,1.6405692,0.8061303,False,0.7206975,Test
106,0,0.40201792,1.5538737,-4.814292,-1.6036239,0.23233876,0.7351335,0.0012609768,0.031266734,1,1.4595588,0.7676612,False,0.98403144,Test
107,0,1.4646087,1.0817873,-5.7688365,-2.0284119,0.5837488,0.3980786,0.0004214836,0.017751148,0,0.53828454,0.41625118,True,1.0902898,Test
108,1,1.4839455,1.507185,-5.5391307,-4.192152,0.49313807,0.50473255,0.00043942552,0.0016899377,1,0.6837266,0.49526745,True,1.0213051,Test
109,0,1.40891,0.8533399,-6.126197,-2.844589,0.6295273,0.36118817,0.00033617025,0.008948359,0,0.46278605,0.37047273,True,1.0157241,Test
110,0,-0.31570366,1.9138417,-4.839061,-1.1338018,0.09304263,0.86489064,0.0010097477,0.041056924,1,2.3746977,0.9069574,False,0.6990442,Test
111,0,1.2626252,3.1417909,-7.376602,-4.537673,0.13242853,0.8671472,2.344299e-05,0.00040081507,1,2.021712,0.8675715,False,0.5694697,Test
112,0,-1.6178209,1.7649592,-4.0651956,-0.11456402,0.028542586,0.8406516,0.0024695164,0.12833628,1,3.556358,0.9714574,False,0.75848246,Test
113,0,2.27562,0.42629626,-6.7503424,-2.354622,0.85673934,0.1348024,0.00010302031,0.008355265,0,0.15462159,0.14326066,True,0.6398808,Test
114,0,2.5427341,0.56474936,-6.272007,-3.060327,0.8755166,0.12112576,0.0001300382,0.0032276455,0,0.13294119,0.12448341,True,0.5651859,Test
115,0,2.2592487,0.7095166,-5.8404984,-2.418594,0.8183926,0.17374869,0.0002484771,0.007610277,0,0.20041315,0.18160743,True,0.7318639,Test
116,0,2.5346816,-1.0141983,-6.048293,-0.9940646,0.9449243,0.02717303,0.00017695325,0.027725669,0,0.05665046,0.055075705,True,0.36419383,Test
117,0,2.5402281,2.4697063,-8.168492,-5.5608463,0.5175359,0.48229557,1.1566512e-05,0.00015692375,0,0.6586763,0.48246408,True,1.0013512,Test
118,0,0.1190138,2.6582046,-6.043842,-2.458132,0.072740436,0.92157876,0.0001532081,0.0055275876,1,2.6208577,0.92725956,False,0.4270133,Test
119,0,-0.9450871,2.7865634,-4.4199452,-2.1648018,0.023215735,0.9692094,0.0007189036,0.006855938,1,3.762925,0.9767843,False,0.22655305,Test
120,0,2.0866573,2.3724315,-6.6205077,-5.4495153,0.42891014,0.5707902,7.0940245e-05,0.00022879579,1,0.84650785,0.57108986,False,0.9893032,Test
121,0,1.743358,0.89896894,-5.211371,-2.5845225,0.6925354,0.29766548,0.0006607566,0.009138342,0,0.3673959,0.3074646,True,0.95634305,Test
122,0,2.9620898,-0.5219003,-6.6991434,-1.6627227,0.9610267,0.029488845,6.12231e-05,0.00942334,0,0.03975308,0.03897327,True,0.26930022,Test
123,0,0.32332557,2.5622225,-5.7444634,-2.8949015,0.095920354,0.9000182,0.00022217912,0.0038393044,1,2.344237,0.9040797,False,0.4946903,Test
124,0,3.7947109,0.9153273,-7.83153,-4.6399965,0.94661516,0.05317078,8.452034e-06,0.00020560158,0,0.05486267,0.05338484,True,0.30266902,Test
125,0,2.879506,0.06595874,-6.2369056,-3.4626162,0.94174176,0.056496784,0.000103448634,0.0016579949,0,0.060024187,0.058258235,True,0.33245298,Test
126,0,-0.40690228,0.34844986,-2.7039754,0.7236682,0.15806937,0.33642867,0.015894303,0.48960775,3,1.8447213,0.8419306,False,1.5488393,Test
127,0,1.3100663,1.6442071,-5.862304,-2.5520484,0.4134742,0.57751584,0.00031734197,0.008692671,1,0.88316023,0.5865258,False,1.0474497,Test
128,0,0.18722928,1.3320643,-4.758225,-1.153808,0.22672588,0.7123552,0.0016133094,0.05930564,1,1.4840136,0.7732741,False,1.0906689,Test
129,0,3.03481,1.205035,-7.353604,-4.255311,0.8612058,0.13818018,2.651404e-05,0.0005875537,0,0.14942175,0.13879418,True,0.58691615,Test
130,1,0.5132859,0.81210196,-4.250395,-0.8237504,0.38176405,0.5147179,0.0032580285,0.10025998,1,0.66413635,0.48528212,True,1.3831376,Test
131,0,1.6207579,0.54967034,-5.0101037,-1.6240952,0.7231029,0.24776085,0.0009537915,0.028182425,0,0.3242037,0.27689707,True,0.99163586,Test
132,0,-0.9149971,2.5388186,-4.8306713,-1.3334545,0.030031107,0.9496082,0.00059843325,0.01976231,1,3.5055215,0.9699689,False,0.3409996,Test
133,0,4.3928647,0.28418633,-8.715904,-4.787941,0.9837345,0.01616224,1.9943993e-06,0.00010132226,0,0.016399242,0.016265512,True,0.12084167,Test
134,0,-0.8269638,1.3492163,-3.7571964,-0.16450375,0.084706135,0.7464795,0.004522004,0.16429247,1,2.4685674,0.9152939,False,1.0798674,Test
135,0,0.26450852,3.5201983,-7.0563326,-5.0777726,0.037115462,0.96268237,2.4555808e-05,0.00017759537,1,3.2937217,0.96288455,False,0.23177598,Test
136,0,0.6830976,2.2151897,-5.3863487,-3.7130024,0.17722683,0.8201789,0.00040982862,0.0021843764,1,1.7303249,0.82277316,False,0.70089775,Test
137,0,1.9726422,1.5509269,-6.709009,-3.0580955,0.6014588,0.39450935,0.000102049926,0.003929924,0,0.5083973,0.3985412,True,1.0032852,Test
138,0,3.3796859,-0.5819215,-7.7532067,-2.1337922,0.9774415,0.01860315,1.4293446e-05,0.003941101,0,0.022816861,0.02255851,True,0.17082019,Test
139,0,2.722156,1.880444,-7.042755,-4.8520155,0.6985469,0.3010542,4.0118837e-05,0.00035873576,0,0.35875297,0.3014531,True,0.8876365,Test
140,0,1.6955014,0.015356102,-5.137393,-0.52301174,0.7714886,0.1437645,0.0008314597,0.08391536,0,0.25943336,0.2285114,True,0.9995383,Test
141,0,1.2297665,1.5456563,-5.840796,-2.8071814,0.41841352,0.5738454,0.000355549,0.007385528,1,0.8712851,0.5815865,False,1.0421193,Test
142,0,-0.1580323,1.2854154,-4.8715043,-0.73004174,0.17215742,0.7291336,0.0015448665,0.09716396,1,1.759346,0.8278426,False,1.1104999,Test
143,1,-1.8722832,4.746605,-7.1796217,-3.315154,0.0013327065,0.99834585,6.6036887e-06,0.00031484992,1,0.0016555188,0.0016541481,True,0.018890005,Test
144,0,-0.5085186,1.1003544,-3.9817264,0.016034573,0.12956896,0.64747894,0.004018889,0.21893315,1,2.043542,0.87043107,False,1.2997916,Test
145,0,-0.60376644,3.1348467,-5.489071,-2.5876102,0.023156328,0.9734838,0.00017498826,0.0031849106,1,3.7654872,0.97684366,False,0.19213992,Test
146,0,2.19899,0.28709558,-6.2432437,-2.3869157,0.8634012,0.12761079,0.00018612169,0.008801951,0,0.14687584,0.13659883,True,0.62438476,Test
147,0,1.6165084,2.9730608,-7.4001102,-4.2971816,0.20468283,0.79473925,2.4843559e-05,0.00055309327,1,1.5862937,0.7953172,False,0.7382025,Test
148,0,2.2692847,1.2434026,-6.6021533,-3.3102727,0.7340017,0.263125,0.00010301025,0.0027702954,0,0.30924395,0.2659983,True,0.859197,Test
149,0,1.7984555,-0.40874168,-5.3268585,-0.39419094,0.81804013,0.08999141,0.0006580974,0.09131042,0,0.20084389,0.18195987,True,0.8719263,Test
150,0,3.5366006,0.83358467,-7.8246665,-4.0221887,0.9367362,0.062764265,1.0901385e-05,0.00048851385,0,0.06535352,0.063263774,True,0.34454834,Test
151,1,1.9240894,0.798107,-5.8587494,-2.348771,0.7469976,0.24227647,0.00031136893,0.010414525,0,1.4176757,0.7577235,False,0.8820862,Test
152,1,1.6704578,2.4101846,-7.0109534,-4.3968353,0.3228045,0.6763926,5.4783617e-05,0.00074807915,1,0.39098155,0.3236074,True,0.9166553,Test
153,0,1.5585929,1.2220012,-7.041255,-3.0188742,0.5798226,0.41410953,0.00010676495,0.005961101,0,0.54503304,0.4201774,True,1.0280988,Test
154,0,1.0979017,-0.09436335,-4.6128173,-0.07640251,0.61885893,0.18784408,0.0020486033,0.1912484,0,0.47987795,0.38114107,True,1.3563075,Test
155,0,3.7657783,1.4022592,-8.49204,-5.1590843,0.9138877,0.085986346,4.3390037e-06,0.00012158336,0,0.09004759,0.08611232,True,0.42475286,Test
156,0,1.6640302,0.38909587,-4.8176208,-1.453283,0.75457084,0.21086432,0.0011554598,0.033409357,0,0.28160608,0.24542916,True,0.9551809,Test
157,0,-0.6544579,2.0943167,-4.4760265,-1.1349363,0.057924498,0.90498185,0.0012681661,0.03582557,1,2.848615,0.9420755,False,0.55267334,Test
158,0,0.4632648,1.1750736,-4.670441,-1.1041003,0.30748773,0.6265597,0.0018125401,0.064140126,1,1.1793201,0.6925123,False,1.2164307,Test
159,0,3.4801636,0.74332005,-7.6640906,-3.6318452,0.9384347,0.060786624,1.35679975e-05,0.00076506403,0,0.06354197,0.06156528,True,0.3397515,Test
160,0,2.823041,2.0261629,-7.7527823,-4.2135153,0.6888767,0.3105001,1.7584094e-05,0.0006056252,0,0.37269297,0.3111233,True,0.90106577,Test
161,0,2.3982077,0.7595831,-6.547797,-2.701107,0.8330014,0.16180804,0.00010850386,0.0050820797,0,0.18271998,0.16699862,True,0.68491715,Test
162,0,-1.237163,3.134008,-5.6613617,-2.0871084,0.012410695,0.98213583,0.00014872735,0.005304808,1,4.3891964,0.9875893,False,0.14611623,Test
163,1,0.91216886,1.8656124,-5.6015096,-2.711035,0.2760289,0.7161926,0.00040935483,0.007369146,1,0.33380613,0.2838074,True,0.9143323,Test
164,1,0.7154455,-0.26732567,-3.1601021,-0.18939061,0.5556717,0.20797263,0.011526284,0.22482932,0,1.5703487,0.79202735,False,1.5005059,Test
165,0,-0.31683683,4.0371146,-7.1913605,-4.625848,0.012690404,0.98712593,1.3119206e-05,0.00017064596,1,4.366909,0.9873096,False,0.10075317,Test
166,0,2.2375088,1.5926737,-6.626511,-3.727892,0.6546832,0.34354436,9.25628e-05,0.0016799277,0,0.42360386,0.34531683,True,0.9463722,Test
167,1,4.33738,1.684369,-9.381852,-5.862706,0.93416286,0.06580133,1.0285742e-06,3.4720124e-05,0,2.7211154,0.9341987,False,0.35063884,Test
168,0,-0.66683745,2.2785497,-4.7896733,-1.5573453,0.048912507,0.93021923,0.0007923099,0.020076003,1,3.0177221,0.9510875,False,0.4313817,Test
169,0,-0.27083018,-0.18992965,-2.0625813,1.1496813,0.1564904,0.16967677,0.02608195,0.64775085,3,1.8547606,0.8435096,False,1.3959928,Test
