,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
26,0,6.0233507,-6.584259,-6.886883,-9.415408,0.9999939,3.3464323e-06,2.4726019e-06,1.9725572e-07,0,,,,0.00011991431,Test
27,0,3.1621084,-1.6949228,-10.27143,-7.6059594,0.9922643,0.0077133924,1.4538371e-06,2.089848e-05,0,,,,0.06560592,Test
28,0,8.303766,-13.359412,-7.9028025,-12.097546,0.9999999,3.9066228e-10,9.153268e-08,1.3798211e-09,0,,,,2.3649422e-06,Test
29,0,8.649715,-7.311674,-11.149896,-13.735017,0.9999999,1.1696517e-07,2.51848e-09,1.8986052e-10,0,,,,2.9434598e-06,Test
30,0,9.806862,-10.514831,-14.949193,-6.928609,1.0,1.4941723e-09,1.7724842e-11,5.3935885e-08,0,,,,1.346677e-06,Test
31,0,3.3349135,-2.232783,-4.6020927,-5.5092583,0.99569786,0.0038028366,0.0003557375,0.00014359942,0,,,,0.042671993,Test
32,0,12.584451,-15.015988,-15.93203,-15.282403,1.0,1.0310545e-12,4.1252505e-13,7.899129e-13,0,,,,8.9784256e-11,Test
33,0,9.1945305,-8.155629,-12.790152,-11.811862,1.0,2.916902e-08,2.832526e-10,7.5342366e-10,0,,,,7.619465e-07,Test
34,0,9.875027,-9.794522,-16.680782,-11.463918,1.0,2.868295e-09,2.9306145e-12,5.4027466e-10,0,,,,9.813902e-08,Test
35,0,4.952441,-1.3952311,-9.061664,-7.502388,0.9982475,0.0017477493,8.1844564e-07,3.892016e-06,0,,,,0.01862239,Test
36,0,10.592022,-11.369759,-12.811239,-13.009486,1.0,2.8981437e-10,6.8563474e-11,5.6233462e-11,0,,,,1.341222e-08,Test
37,0,6.121835,-5.6456866,-10.88112,-5.259977,0.9999808,7.7521445e-06,4.127645e-08,1.1400752e-05,0,,,,0.0003475156,Test
38,0,4.471311,-4.751172,-8.187154,-4.6988273,0.99979395,9.8772754e-05,3.1798693e-06,0.00010408065,0,,,,0.00304644,Test
39,0,6.47622,-5.7293077,-11.470204,-7.7744837,0.9999944,5.0026947e-06,1.6068096e-08,6.4713595e-07,0,,,,0.00010989569,Test
40,0,5.958017,-6.729141,-7.9566846,-7.1291666,0.9999939,3.09054e-06,9.055643e-07,2.0716006e-06,0,,,,0.00012263189,Test
41,0,7.746811,-4.0727806,-9.7756,-12.888175,0.9999926,7.3589085e-06,2.4553321e-08,1.0922847e-09,0,,,,0.00013671479,Test
42,0,6.8370357,-3.0041556,-11.25708,-9.46963,0.9999467,5.3211046e-05,1.3861238e-08,8.2809855e-08,0,,,,0.0008346701,Test
43,0,6.6218777,-8.386308,-8.413844,-6.7131624,0.99999774,3.0340794e-07,2.9516713e-07,1.6168312e-06,0,,,,4.7259142e-05,Test
44,0,5.80263,-5.164559,-9.420766,-7.2532735,0.99998033,1.7258453e-05,2.446552e-07,2.1373942e-06,0,,,,0.00034707857,Test
45,0,8.086732,-6.967647,-11.084164,-10.970877,0.99999976,2.8971195e-07,4.722654e-09,5.289142e-09,0,,,,6.9122225e-06,Test
46,0,9.682548,-10.492494,-15.953268,-9.889053,1.0,1.7301786e-09,7.353721e-12,3.1634524e-09,0,,,,1.3995407e-07,Test
47,0,5.998476,-6.3905725,-9.459546,-7.9348874,0.99999475,4.163919e-06,1.9349245e-07,8.8882257e-07,0,,,,0.00010417343,Test
48,0,6.739846,-7.3470364,-10.338432,-7.3836927,0.99999857,7.6233175e-07,3.828227e-08,7.3489343e-07,0,,,,3.3646083e-05,Test
49,0,10.300657,-8.499178,-15.014153,-16.07107,1.0,6.844399e-09,1.0137195e-11,3.522934e-12,0,,,,1.86141e-07,Test
50,0,2.9868646,1.3479884,-9.490822,-6.5428834,0.83732843,0.16260764,3.1908448e-06,6.0838553e-05,0,,,,0.64149773,Test
51,0,7.0577908,-4.5791826,-9.769887,-12.177111,0.9999912,8.833297e-06,4.9184493e-08,4.429805e-09,0,,,,0.0001623425,Test
52,0,6.082891,-6.5151196,-7.529999,-7.461192,0.99999416,3.378709e-06,1.2246003e-06,1.3118287e-06,0,,,,0.00011969081,Test
53,0,11.977006,-13.302659,-17.667482,-14.650389,1.0,1.0499799e-11,1.3352478e-13,2.728155e-12,0,,,,4.9344984e-10,Test
54,0,9.178279,-10.85047,-13.071955,-9.239397,1.0,2.0027442e-09,2.1719344e-10,1.0030102e-08,0,,,,3.3135277e-07,Test
55,0,7.2753778,-6.9566574,-9.957031,-10.251503,0.9999993,6.5933415e-07,3.2814043e-08,2.4444002e-08,0,,,,1.6003549e-05,Test
56,0,3.9181738,-4.4385138,-4.8232985,-5.9316864,0.99955267,0.00023471583,0.00015974692,5.2730968e-05,0,,,,0.0062390454,Test
57,0,7.723824,-9.162466,-10.014701,-8.72015,0.9999999,4.6384997e-08,1.9781366e-08,7.218933e-08,0,,,,3.5208272e-06,Test
58,0,10.378566,-12.087025,-14.015833,-11.027502,1.0,1.7511269e-10,2.544765e-11,5.0519994e-10,0,,,,2.2172973e-08,Test
59,0,5.2261415,-5.981657,-9.742364,-4.5795703,0.99993086,1.3567042e-05,3.1566793e-07,5.5131964e-05,0,,,,0.0011057025,Test
60,0,9.311708,-8.45365,-11.610801,-14.249176,1.0,1.925764e-08,8.1935125e-10,5.8564965e-11,0,,,,5.202959e-07,Test
61,0,6.39739,-0.7118261,-10.614438,-12.522458,0.9991831,0.0008168681,4.087919e-08,6.065404e-09,0,,,,0.009558312,Test
62,0,8.985952,-5.27029,-14.864995,-12.7823515,0.9999994,6.4356465e-07,4.3819205e-11,3.5167855e-10,0,,,,1.4108924e-05,Test
63,0,8.127442,-13.5047,-9.513779,-8.10974,0.9999999,4.0297715e-10,2.1802958e-08,8.877306e-08,0,,,,2.7330084e-06,Test
64,0,5.2115583,-2.6175408,-8.452653,-8.997111,0.99960023,0.0003978247,1.1628797e-06,6.746515e-07,0,,,,0.0051068724,Test
65,0,7.4614635,-6.0017614,-8.952074,-11.634288,0.99999845,1.4223133e-06,7.442012e-08,5.0911995e-09,0,,,,3.1678348e-05,Test
66,0,7.3077245,-5.767043,-10.009824,-10.098311,0.99999785,2.0974878e-06,3.0135833e-08,2.7583765e-08,0,,,,4.4105986e-05,Test
67,0,4.1485934,-5.64589,-4.232811,-5.960104,0.99967444,5.574021e-05,0.0002290133,4.0710544e-05,0,,,,0.0046201223,Test
68,0,5.0408397,-3.7718334,-8.026499,-6.870593,0.9998423,0.00014881133,2.1127996e-06,6.7121587e-06,0,,,,0.0022746292,Test
69,0,8.86865,-11.340909,-10.740556,-11.376676,1.0,1.6714733e-09,3.046699e-09,1.6127468e-09,0,,,,1.8203013e-07,Test
70,0,7.6696525,-7.583073,-11.231932,-10.054105,0.99999976,2.3758845e-07,6.182242e-09,2.0075673e-08,0,,,,6.254026e-06,Test
71,0,6.141964,-0.5996984,-10.460603,-12.286944,0.9988206,0.0011792902,6.15297e-08,9.906355e-09,0,,,,0.013174136,Test
72,0,9.24748,-7.878349,-12.590813,-12.330051,1.0,3.6504524e-08,3.2790634e-10,4.2559548e-10,0,,,,9.2550965e-07,Test
73,0,9.877666,-11.516308,-12.450871,-11.126667,1.0,5.113462e-10,2.008351e-10,7.5497725e-10,0,,,,4.5130207e-08,Test
74,0,6.7198286,-3.7429974,-12.690417,-8.952397,0.9999713,2.8578539e-05,3.7172763e-09,1.561803e-07,0,,,,0.0004764673,Test
75,0,7.427932,-4.3009434,-14.132966,-8.130611,0.9999918,8.057692e-06,4.3273046e-10,1.7498748e-07,0,,,,0.00015215385,Test
76,0,14.175619,-15.7739105,-16.40622,-20.937046,1.0,9.842027e-14,5.2296936e-14,5.6333154e-16,0,,,,6.5884386e-12,Test
77,0,3.130743,-0.08761486,-8.089046,-5.8477526,0.9613904,0.038475543,1.2888652e-05,0.000121224024,0,,,,0.23723073,Test
78,0,7.1485496,-6.0531874,-12.184027,-8.328445,0.999998,1.8473868e-06,4.0176094e-09,1.8985646e-07,0,,,,4.2460466e-05,Test
79,0,5.748593,-7.8211026,-7.672024,-5.1667233,0.99997914,1.2786364e-06,1.4841966e-06,1.817731e-05,0,,,,0.00037011254,Test
80,0,9.503315,-10.669638,-12.169402,-12.184849,1.0,1.733796e-09,3.8695294e-10,3.810221e-10,0,,,,7.448025e-08,Test
81,0,6.6621737,-5.2267776,-9.903004,-9.41488,0.99999285,6.865797e-06,6.3948676e-08,1.041889e-07,0,,,,0.00013185495,Test
82,0,8.255263,-2.8147197,-13.853723,-12.024027,0.9999844,1.557259e-05,2.5013971e-10,1.5588697e-09,0,,,,0.00027120128,Test
83,0,5.205368,-1.8712468,-11.529336,-7.8046565,0.99915385,0.0008439128,5.3931583e-08,2.2358893e-06,0,,,,0.009880531,Test
84,0,6.370734,-5.0252323,-10.053935,-11.289731,0.9999887,1.1240605e-05,7.35956e-08,2.1387129e-08,0,,,,0.000203433,Test
85,0,3.4068406,-0.9851881,-8.27393,-5.4379597,0.98762685,0.012222471,8.350241e-06,0.00014234593,0,,,,0.09736509,Test
86,0,9.02537,-10.808409,-11.92464,-8.943103,1.0,2.433882e-09,7.97126e-10,1.5717807e-08,0,,,,5.0118916e-07,Test
87,0,11.75149,-13.371251,-17.917562,-13.817807,1.0,1.2283776e-11,1.3028498e-13,7.859503e-12,0,,,,7.407222e-10,Test
88,0,6.0601144,-5.8876963,-9.135634,-9.110462,0.9999931,6.473342e-06,2.5151678e-07,2.579286e-07,0,,,,0.00013288742,Test
89,0,7.0419483,-3.620601,-9.90958,-10.383476,0.99997663,2.3404731e-05,4.3454477e-08,2.7053542e-08,0,,,,0.0003954823,Test
90,0,8.24602,-7.173106,-10.994086,-11.324061,0.99999976,2.0116774e-07,4.406845e-09,3.1682643e-09,0,,,,4.9447453e-06,Test
91,0,6.653324,-3.4713857,-11.93835,-8.913386,0.9999598,4.00753e-05,8.427928e-09,1.7355858e-07,0,,,,0.00064745784,Test
92,0,9.461015,-15.292476,-11.885389,-8.748531,1.0,1.7770337e-11,5.3625837e-10,1.2350799e-08,0,,,,3.4161502e-07,Test
93,0,7.3461795,-5.4966087,-11.243864,-11.674328,0.9999974,2.6451273e-06,8.441999e-09,5.489051e-09,0,,,,5.3170184e-05,Test
94,0,4.4027505,-1.7356274,-6.7050614,-8.327922,0.9978283,0.0021537342,1.4962164e-05,2.9525336e-06,0,,,,0.022503553,Test
95,0,2.4925485,-4.434769,-4.946276,-1.173361,0.97356814,0.0009547079,0.00057243457,0.024904748,0,,,,0.1860468,Test
96,0,10.447282,-12.998573,-12.745928,-12.822689,1.0,6.570447e-11,8.458953e-11,7.833944e-11,0,,,,7.682866e-09,Test
97,0,8.205083,-6.463549,-12.665314,-10.472192,0.9999995,4.2608244e-07,8.631815e-10,7.736819e-09,0,,,,9.853315e-06,Test
98,0,7.177027,-4.4512086,-9.036012,-13.690215,0.99999094,8.910814e-06,9.094158e-08,8.6589985e-10,0,,,,0.00016462579,Test
99,0,8.892437,-5.238689,-15.577703,-11.976203,0.9999993,7.293391e-07,2.3591346e-11,8.646973e-10,0,,,,1.5927732e-05,Test
100,0,6.1245675,-6.2093863,-8.394487,-8.245201,0.9999945,4.3997657e-06,4.948259e-07,5.7449546e-07,0,,,,0.00010847612,Test
101,0,7.4019504,-4.2688956,-9.976789,-11.55103,0.9999914,8.539103e-06,2.8346879e-08,5.8724807e-09,0,,,,0.00015694503,Test
102,0,10.546016,-12.164349,-17.187904,-9.470757,1.0,1.3709249e-10,9.0221727e-13,2.0268698e-09,0,,,,6.3059964e-08,Test
103,0,3.6886032,-1.6513044,-5.9233007,-6.547035,0.9951249,0.004772931,6.660099e-05,3.569408e-05,0,,,,0.04527115,Test
104,0,5.136133,-7.396352,-8.111667,-6.928921,0.9999889,3.607498e-06,1.764204e-06,5.7571674e-06,0,,,,0.00021532076,Test
105,0,9.446398,-8.2243595,-17.127054,-9.90245,1.0,2.1168379e-08,2.879363e-12,3.952781e-09,0,,,,6.501066e-07,Test
106,0,2.8447783,-0.41098443,-8.844439,-4.2174535,0.9620781,0.03708946,8.065811e-06,0.00082436955,0,,,,0.23852122,Test
107,0,2.709711,-2.043413,-5.471201,-3.2835348,0.9887284,0.008527493,0.00027679108,0.0024674213,0,,,,0.09943086,Test
108,0,5.672333,-2.9996567,-9.427119,-7.7228546,0.99982697,0.0001712883,2.7689566e-07,1.5221901e-06,0,,,,0.0024282688,Test
109,0,3.724103,-2.1169922,-5.249261,-5.6363597,0.9968913,0.0028966267,0.00012634713,8.579277e-05,0,,,,0.03169591,Test
110,0,17.86935,-23.695478,-21.87492,-20.548996,1.0,8.884336e-19,5.48634e-18,2.0659706e-17,0,,,,1.5129397e-15,Test
111,0,5.6629515,-5.04617,-9.9662285,-6.8743367,0.999974,2.2339644e-05,1.6305049e-07,3.590157e-06,0,,,,0.0004514255,Test
112,0,3.823083,-1.0464296,-9.257311,-5.1082544,0.99224925,0.0076176035,2.0695595e-06,0.00013115663,0,,,,0.06647008,Test
113,0,8.158836,-6.673537,-10.933047,-11.850545,0.99999964,3.6172807e-07,5.1109272e-09,2.041909e-09,0,,,,8.456138e-06,Test
114,0,5.9597344,-2.726491,-11.326099,-8.817076,0.9998307,0.00016886766,3.1101724e-08,3.8233102e-07,0,,,,0.00236934,Test
115,0,6.07779,-3.074235,-11.123815,-9.444219,0.9998938,0.00010599365,3.3836997e-08,1.8148096e-07,0,,,,0.0015576443,Test
116,0,6.575013,-4.3705378,-11.649568,-8.09547,0.9999819,1.7635986e-05,1.2166265e-08,4.2528697e-07,0,,,,0.00031386822,Test
117,0,8.37907,-6.6524587,-14.650024,-8.806792,0.99999976,2.9640807e-07,9.967613e-11,3.4377496e-08,0,,,,7.6275105e-06,Test
118,0,4.591283,-4.1606364,-8.117012,-4.986065,0.9997696,0.00015812113,3.0252245e-06,6.926449e-05,0,,,,0.0033415651,Test
119,0,9.911253,-11.784215,-12.723142,-12.448408,1.0,3.7824882e-10,1.4791318e-10,1.9468055e-10,0,,,,2.2949243e-08,Test
120,0,5.08038,-3.1419861,-8.814098,-7.026254,0.99972504,0.00026850493,9.2381606e-07,5.5212345e-06,0,,,,0.0036967895,Test
121,0,7.303891,-6.696038,-11.523707,-9.302348,0.99999905,8.315866e-07,6.6569825e-09,6.137641e-08,0,,,,1.973721e-05,Test
122,0,2.788437,-3.5595694,-5.8111467,-1.5272003,0.9849379,0.0017238711,0.00018140828,0.013156836,0,,,,0.12185017,Test
123,0,3.9472144,-2.8344853,-7.745987,-4.9685035,0.99872464,0.0011328986,8.33975e-06,0.00013409069,0,,,,0.014790778,Test
124,0,5.5671186,-5.746213,-8.832759,-6.4732933,0.9999813,1.22088395e-05,5.574482e-07,5.9007525e-06,0,,,,0.00034026508,Test
125,0,4.731334,-1.8048178,-9.48616,-8.09153,0.99854857,0.001447953,6.680202e-07,2.6944483e-06,0,,,,0.0158126,Test
126,0,10.25295,-11.581038,-11.846985,-13.769413,1.0,3.29321e-10,2.5241825e-10,3.691653e-11,0,,,,1.9700924e-08,Test
127,0,3.1287751,-0.9901487,-8.3293915,-3.480124,0.9826842,0.015980419,1.0379959e-05,0.0013249684,0,,,,0.13296609,Test
128,0,13.858109,-18.42386,-16.749325,-17.511633,1.0,9.552524e-15,5.0975395e-14,2.3784475e-14,0,,,,3.772234e-12,Test
129,0,3.1985815,-1.0145603,-6.4573407,-5.4016423,0.9851752,0.014580391,6.3095715e-05,0.00018133593,0,,,,0.11330036,Test
130,0,3.1355257,-1.7052339,-6.9036336,-5.2459383,0.99189246,0.007836991,4.330249e-05,0.0002272171,0,,,,0.06985047,Test
131,0,6.7685018,-5.824014,-8.815723,-8.354787,0.9999963,3.3973338e-06,1.7055153e-07,2.7041912e-07,0,,,,7.695799e-05,Test
132,0,10.014501,-13.133694,-11.099626,-14.44032,1.0,8.848453e-11,6.764746e-10,2.3955561e-11,0,,,,2.440644e-08,Test
133,0,2.4107192,-1.7260901,-3.4509728,-5.575294,0.9811998,0.015673429,0.0027929102,0.00033379198,0,,,,0.14838688,Test
134,0,4.4157863,1.429698,-11.246612,-9.16888,0.95194036,0.048058264,1.5014712e-07,1.199123e-06,0,,,,0.2781195,Test
135,0,5.1507497,-5.506803,-7.7485156,-6.3601074,0.999964,2.3521663e-05,2.4997962e-06,1.0020349e-05,0,,,,0.0006266962,Test
136,0,6.704584,-7.280224,-8.625613,-8.573085,0.9999987,8.442567e-07,2.1987677e-07,2.3173526e-07,0,,,,2.8896027e-05,Test
137,0,7.0449405,-8.515608,-8.23846,-11.326212,0.99999964,1.7463826e-07,2.3041127e-07,1.0507745e-08,0,,,,9.795325e-06,Test
138,0,4.3992867,-6.361425,-7.1756997,-1.5631992,0.9974026,2.116181e-05,9.3738445e-06,0.0025668226,0,,,,0.026317026,Test
139,0,6.2154117,-6.542605,-8.444808,-8.746623,0.9999963,2.879136e-06,4.2968094e-07,3.1773826e-07,0,,,,7.40991e-05,Test
140,0,5.448748,-4.926593,-7.9181046,-9.977147,0.999967,3.1191204e-05,1.5661569e-06,1.9980405e-07,0,,,,0.000549001,Test
141,0,5.0580106,-6.559984,-5.9526067,-7.3687215,0.9999703,9.002358e-06,1.6524822e-05,4.00983e-06,0,,,,0.00052784133,Test
142,0,5.181348,-1.6172141,-9.3023205,-7.383602,0.998882,0.0011141308,5.12079e-07,3.4883956e-06,0,,,,0.012615623,Test
143,0,9.313717,-9.63372,-11.512584,-12.421353,1.0,5.905172e-09,9.0209473e-10,3.6356274e-10,0,,,,1.9992468e-07,Test
144,0,2.0199137,-1.4772633,-4.1246443,-3.513512,0.9648968,0.029219726,0.0020698232,0.0038136845,0,,,,0.24777088,Test
145,0,5.420079,-6.971306,-8.506665,-4.3463874,0.99993753,4.153964e-06,8.946736e-07,5.7339053e-05,0,,,,0.0009901811,Test
146,0,7.4729714,-10.289458,-8.018608,-10.532668,0.99999976,1.9314099e-08,1.871081e-07,1.514432e-08,0,,,,5.3281074e-06,Test
147,0,5.2973113,-1.4939688,-11.054158,-8.353714,0.9988764,0.001122267,7.909681e-08,1.1774612e-06,0,,,,0.012642591,Test
148,0,4.8003345,-3.3634698,-8.994383,-6.0408278,0.9996947,0.0002846901,1.0206987e-06,1.9570894e-05,0,,,,0.0041198866,Test
149,0,7.3123827,-7.1692605,-10.016433,-12.225191,0.9999995,5.136909e-07,2.9798256e-08,3.2729464e-09,0,,,,1.2257482e-05,Test
150,0,4.335977,-2.7447572,-6.506612,-7.8291593,0.99913484,0.0008404276,1.9532048e-05,5.2044225e-06,0,,,,0.010230829,Test
151,0,9.926192,-7.051971,-15.260692,-14.58889,1.0,4.2313367e-08,1.1520606e-11,2.2554573e-11,0,,,,1.0376531e-06,Test
152,0,8.030646,-5.6393805,-11.077928,-14.237979,0.9999988,1.1565976e-06,5.0263336e-09,2.1323497e-10,0,,,,2.4589302e-05,Test
153,0,7.6015267,-7.2679615,-14.032053,-8.8301115,0.9999995,3.4854855e-07,4.023979e-10,7.308525e-08,0,,,,9.824159e-06,Test
154,0,10.453256,-9.55823,-17.73675,-14.112385,1.0,2.0376145e-09,5.7178904e-13,2.1442643e-11,0,,,,5.9610095e-08,Test
155,0,11.351419,-12.270489,-15.102936,-18.563488,1.0,5.5097975e-11,3.2435417e-12,1.01887465e-13,0,,,,2.0058843e-09,Test
156,0,1.9647374,-2.305808,-3.63036,-2.1553924,0.9671811,0.013515541,0.0035940807,0.015709352,0,,,,0.25380203,Test
157,0,3.55665,-3.7806885,-7.226569,-4.775884,0.99908876,0.00065018726,2.0725805e-05,0.00024034252,0,,,,0.011409479,Test
158,0,6.1634183,-10.000292,-5.5826473,-11.347383,0.999992,9.554031e-08,7.9203655e-06,2.484003e-08,0,,,,0.0001485968,Test
159,0,2.9037676,-4.192818,-5.5435863,-2.671436,0.99519014,0.00082394463,0.00021343572,0.00377247,0,,,,0.04833593,Test
160,0,1.0248854,-1.2335413,-3.8688276,-1.7844553,0.85305816,0.089157194,0.0063924314,0.05139223,0,,,,0.773203,Test
161,0,7.084829,-6.4331217,-8.884411,-12.353014,0.99999857,1.346568e-06,1.1605036e-07,3.6161905e-09,0,,,,3.1099997e-05,Test
162,0,4.295143,-2.5284371,-6.2195168,-7.4495873,0.9988783,0.0010865991,2.7105274e-05,7.922115e-06,0,,,,0.012861356,Test
163,0,3.1405005,-1.1011633,-6.066735,-5.1492195,0.985479,0.014174773,9.885437e-05,0.0002474386,0,,,,0.11211699,Test
164,0,8.263123,-5.2133,-14.745439,-9.881835,0.99999857,1.4036639e-06,1.0174397e-10,1.31748e-08,0,,,,2.9702607e-05,Test
165,0,3.9584405,-1.339254,-7.762518,-5.069935,0.99489504,0.0049775736,8.080339e-06,0.00011934482,0,,,,0.047118437,Test
166,0,10.990045,-15.241158,-12.428054,-14.853325,1.0,4.05447e-12,6.755369e-11,5.9754094e-12,0,,,,2.6585367e-09,Test
167,0,6.837031,-10.371049,-8.005966,-7.642018,0.99999917,3.3622136e-08,3.579053e-07,5.150254e-07,0,,,,2.0633008e-05,Test
168,0,6.6248927,-3.5127528,-13.413996,-8.484729,0.9999602,3.956026e-05,1.9824573e-09,2.7413068e-07,0,,,,0.0006420661,Test
169,0,1.6278722,1.1872492,-5.9987063,-5.5633225,0.60794866,0.3912972,0.00029626887,0.00045790017,0,,,,0.9747307,Test
170,0,4.861009,-2.3634872,-8.274012,-7.5654263,0.99926597,0.0007279846,1.9733943e-06,4.008194e-06,0,,,,0.0087561365,Test
171,0,3.2584891,-1.6570818,-7.324948,-4.025713,0.992021,0.0072730305,2.5130006e-05,0.0006808197,0,,,,0.07067369,Test
172,0,6.233383,-8.4254,-4.714835,-12.015248,0.9999819,4.3029232e-07,1.7589007e-05,1.187716e-08,0,,,,0.00031319953,Test
173,0,5.826553,-2.133082,-11.402397,-8.364524,0.9996501,0.00034915845,3.2916216e-08,6.8666026e-07,0,,,,0.004529234,Test
174,0,5.8052235,-3.236737,-9.595679,-7.8627257,0.9998802,0.0001183244,2.0484289e-07,1.1588651e-06,0,,,,0.0017435151,Test
175,0,4.5816855,-0.73030865,-9.0503235,-8.529706,0.995089,0.0049078604,1.1955161e-06,2.0121352e-06,0,,,,0.04477593,Test
176,0,5.260767,-1.9801794,-8.415923,-8.131694,0.9992811,0.0007161181,1.1480919e-06,1.5255129e-06,0,,,,0.008570382,Test
177,0,3.735258,-4.8569674,-3.2304816,-6.9176273,0.99884856,0.00018532896,0.0009425781,2.360534e-05,0,,,,0.013794806,Test
178,0,6.005366,-6.633391,-9.167145,-6.233777,0.99999166,3.2438e-06,2.5742986e-07,4.8373104e-06,0,,,,0.00016214892,Test
179,0,6.268951,-3.2555318,-11.136785,-7.9034123,0.9999262,7.303611e-05,2.75901e-08,6.998239e-07,0,,,,0.0011249607,Test
180,0,7.311073,-11.859656,-7.6950264,-8.957218,0.9999995,4.7234368e-09,3.0404195e-07,8.60539e-08,0,,,,9.248561e-06,Test
181,0,5.8559804,-6.9311,-6.6104326,-10.665661,0.9999933,2.7966526e-06,3.8539183e-06,6.679434e-08,0,,,,0.00013230098,Test
182,0,7.4425836,-6.931,-13.804263,-7.114259,0.9999989,5.7231006e-07,5.923946e-10,4.764782e-07,0,,,,2.3440383e-05,Test
183,0,4.97695,-3.708924,-6.933809,-6.2264304,0.9998109,0.00016892375,6.7164683e-06,1.3625469e-05,0,,,,0.0027254852,Test
