,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
21,2,-0.7541982,-7.7400875,2.8364115,-8.346898,0.026840163,2.4822866e-05,0.9731215,1.3530612e-05,2,0.027246336,0.026878476,True,0.17894153,Test
22,2,4.8100715,-10.886226,-0.12342451,-12.939999,0.99285007,1.5138004e-07,0.007149795,1.941449e-08,0,4.9406714,0.9928502,False,0.061245035,Test
23,2,3.7464986,-8.509748,-0.96451926,-10.266656,0.99107903,4.712898e-06,0.008915369,8.1334053e-07,0,4.719979,0.99108464,False,0.07362154,Test
24,2,0.6755178,-11.662714,3.6941953,-12.768096,0.04658917,2.0410761e-07,0.9534105,6.757678e-08,2,0.047709726,0.046589494,True,0.2717339,Test
25,2,2.3019426,-3.607013,-4.19698,-5.224012,0.9952636,0.0027021614,0.0014979317,0.00053636165,0,6.50367,0.9985021,False,0.049753077,Test
26,2,6.5833564,-6.592283,-10.335465,-6.6187325,0.9999963,1.89623e-06,4.4900133e-08,1.846732e-06,0,16.918825,0.99999994,False,7.78177e-05,Test
27,2,-0.20186871,-6.028185,2.00795,-6.7253666,0.098829046,0.00029143906,0.9007343,0.0001451328,2,0.104544945,0.099265695,True,0.47111022,Test
28,2,-0.18664329,-6.2877026,2.1506596,-6.5855384,0.08805004,0.00019727551,0.91160625,0.00014646185,2,0.092547126,0.08839375,True,0.43467093,Test
29,2,0.10827206,-6.0354066,1.8914047,-6.6573977,0.14384843,0.00030884417,0.8556769,0.00016581053,2,0.15586242,0.14432311,True,0.60049134,Test
30,2,4.694354,-7.5568175,-4.239894,-8.253086,0.999861,4.778852e-06,0.00013177864,2.3819784e-06,0,8.934387,0.9998682,False,0.0020279652,Test
31,2,-2.838459,-5.606483,1.0597943,-2.7665644,0.019434996,0.0012202447,0.958461,0.020883724,2,0.04242639,0.041539013,True,0.2975299,Test
32,2,1.8497119,-13.682849,4.1270404,-15.406031,0.093018085,1.6705602e-08,0.9069818,2.9819023e-09,2,0.09763284,0.093018174,True,0.4464649,Test
33,2,2.8107817,-7.935341,0.55018747,-9.912417,0.90554035,1.9495132e-05,0.09443743,2.6995585e-06,0,2.3598177,0.9055626,False,0.45149422,Test
34,2,6.6098347,-7.562779,-7.474779,-9.340786,0.99999845,6.996996e-07,7.6406315e-07,1.1823139e-07,0,14.084616,0.9999992,False,3.4788707e-05,Test
35,2,-1.1672825,-2.8991103,-0.13481247,-1.3045924,0.20590308,0.03643674,0.5781744,0.17948572,2,0.54787964,0.4218256,True,1.5453417,Test
36,2,-2.7783065,-10.089464,3.3922553,-6.737489,0.0020856163,1.3932812e-06,0.9978732,3.9790848e-05,2,0.002129075,0.002126813,True,0.022246873,Test
37,2,4.6326776,-6.036899,-5.358569,-6.8304396,0.9999205,2.3239523e-05,4.5795412e-05,1.0509855e-05,0,9.991326,0.9999542,False,0.0013063613,Test
38,2,3.3710706,-7.9570994,-0.6605825,-8.596177,0.9825466,1.1819294e-05,0.017435266,6.237972e-06,0,4.04926,0.98256475,False,0.12711428,Test
39,2,0.8085068,-3.8028827,0.88643885,-5.66779,0.47789115,0.0047492823,0.51662385,0.00073571404,2,0.6604402,0.48337615,True,1.0456309,Test
40,2,0.45464224,-5.9478726,1.3881396,-5.02279,0.28175154,0.00046697038,0.7166037,0.0011777352,2,0.3332323,0.2833963,True,0.8760371,Test
41,2,3.82311,-5.725597,-2.7275932,-10.487054,0.9985013,7.1186536e-05,0.0014269687,6.088686e-07,0,6.5522027,0.998573,False,0.016642991,Test
42,2,-1.3378631,-5.65009,1.7320908,-5.1111956,0.044292297,0.000593679,0.9540964,0.0010176318,2,0.046990596,0.045903623,True,0.2803337,Test
43,2,4.0056953,-7.0246625,-1.0862052,-11.519605,0.99387497,1.610306e-05,0.0061086793,1.7979583e-07,0,5.098045,0.9938913,False,0.053998657,Test
44,2,-2.4863477,-4.9948773,1.7727519,-3.5088751,0.013852848,0.001127453,0.980037,0.0049826563,2,0.020164963,0.019963026,True,0.16318655,Test
45,2,2.1100392,-1.3347182,-6.008051,-7.3063498,0.9687182,0.030914221,0.00028877254,7.8833626e-05,0,8.149871,0.9997112,False,0.20393959,Test
46,2,1.4907286,-4.5442986,1.0054237,-8.340075,0.6180635,0.0014792923,0.38042393,3.3233006e-05,0,0.96646905,0.6195761,False,0.9738769,Test
47,2,2.954133,-4.5154324,-4.2502584,-5.1315207,0.99838126,0.0005692531,0.0007421112,0.00030742685,0,7.2060113,0.99925786,False,0.019771175,Test
48,2,0.93024665,-5.8897095,1.5455298,-6.88981,0.35067126,0.00038285193,0.6488051,0.00014082919,2,0.43262294,0.35119492,True,0.9412426,Test
49,2,-0.85187507,-4.841665,1.6013541,-4.113164,0.07884775,0.0014589677,0.91667044,0.0030229404,2,0.087007254,0.08332956,True,0.4430715,Test
50,2,1.0877144,-5.1305685,0.17813271,-3.674404,0.70759755,0.0014100043,0.2849443,0.0060481788,0,1.2554615,0.7150557,False,0.927119,Test
51,2,3.6029234,-4.6595707,-5.119432,-7.5513186,0.99956495,0.00025790243,0.00016283225,1.4308215e-05,0,8.72279,0.99983716,False,0.0059813336,Test
52,2,2.1246023,-3.665964,-1.7423886,-4.7850003,0.9756329,0.0029817785,0.020411437,0.00097383227,0,3.89166,0.97958857,False,0.18408018,Test
53,2,-1.3674749,-4.7051587,0.0054069553,-1.5013293,0.17073749,0.0060644485,0.6738511,0.14934705,2,0.39474618,0.32614893,True,1.2735277,Test
54,2,8.973429,-9.703359,-10.145508,-14.059069,1.0,7.740587e-09,4.974522e-09,9.933756e-11,0,19.118937,1.0,False,3.4908152e-07,Test
55,2,0.4030235,-6.359677,-0.161565,-2.8562658,0.62182647,0.00071889535,0.35356683,0.023887895,0,1.0396827,0.6464332,False,1.0927453,Test
56,2,0.39592332,-0.7977892,-3.5832958,-1.0844476,0.645433,0.19562684,0.012069749,0.14687037,0,4.417053,0.98793024,False,1.3515267,Test
57,2,4.3493056,-6.5716796,-3.3245754,-9.049038,0.9995158,1.8066166e-05,0.0004645853,1.5169203e-06,0,7.6743655,0.99953544,False,0.0061560133,Test
58,2,-0.32781956,-8.641898,2.794112,-8.169275,0.04221047,1.034336e-05,0.9577626,1.6592781e-05,2,0.043155316,0.0422374,True,0.25280887,Test
59,2,3.274262,-7.1397305,-2.4124775,-5.8084598,0.99647814,2.990395e-05,0.0033786888,0.00011321184,0,5.6902676,0.9966213,False,0.03474216,Test
60,2,0.8640406,-3.4007926,-3.2120423,-1.0659556,0.85021234,0.0119490605,0.014431351,0.12340725,0,4.2383523,0.98556864,False,0.73610467,Test
61,2,0.67263675,-6.073926,1.4782337,-7.923542,0.3086999,0.00036269493,0.6908803,5.7051053e-05,2,0.36978868,0.3091197,True,0.8969983,Test
62,2,2.2254198,-1.4755604,-8.176004,-6.196614,0.97565764,0.024098065,2.964942e-05,0.00021461243,0,10.426068,0.9999704,False,0.16727445,Test
63,2,5.369206,-4.0009828,-10.827893,-5.10226,0.9998863,8.521761e-05,9.2393115e-08,2.8330269e-05,0,16.197214,0.9999999,False,0.0017461422,Test
64,2,0.10954596,-6.931285,1.0452919,-6.2309933,0.28155112,0.00024646954,0.71770597,0.0004964735,2,0.33169535,0.28229403,True,0.86667615,Test
65,2,-1.5265578,-3.8022723,1.8307015,-5.445833,0.033519957,0.0034432872,0.96237123,0.0006655548,2,0.038355004,0.03762877,True,0.25265783,Test
66,2,0.08753571,-4.4701977,1.1314329,-4.671623,0.2591128,0.0027170044,0.73594886,0.002221326,2,0.30659464,0.26405114,True,0.8731073,Test
67,2,-1.659148,-2.0489614,-1.3922292,0.82344556,0.06686551,0.0452802,0.08732196,0.8005323,3,2.4381533,0.91267806,False,1.0272256,Test
68,2,-0.067601815,-5.431934,2.0137584,-6.6929913,0.11084789,0.0005188332,0.8884863,0.00014701353,2,0.118236035,0.111513674,True,0.51084906,Test
69,2,2.0229065,-6.2627187,1.0435399,-8.583335,0.7268362,0.00018324626,0.2729625,1.7997183e-05,0,1.2984208,0.7270375,False,0.8484399,Test
70,2,-1.253274,-7.113357,2.0794845,-4.304244,0.03440484,9.808842e-05,0.9638692,0.0016277963,2,0.036799632,0.036130786,True,0.23480693,Test
71,2,3.755997,-6.725299,-4.4576173,-4.350407,0.9993998,2.8039509e-05,0.000270777,0.00030142037,0,8.214215,0.9997292,False,0.008023956,Test
72,2,-3.8253958,0.65475875,-4.467602,-0.29463214,0.008069432,0.7121137,0.0042455737,0.27557138,1,5.4618783,0.9957544,False,0.95079714,Test
73,2,5.728221,-6.9865413,-8.239285,-5.520602,0.9999832,3.0063661e-06,8.589774e-07,1.3022395e-05,0,13.967524,0.99999917,False,0.00030804175,Test
74,2,-0.27996096,-6.019536,1.6430068,-6.657645,0.12745109,0.00040989986,0.87192243,0.00021654625,2,0.1370548,0.12807757,True,0.5584347,Test
75,2,1.962383,-4.795141,-1.0852102,-5.6325345,0.9531634,0.0011076735,0.045249574,0.00047944268,0,3.095562,0.9547504,False,0.28420776,Test
76,2,2.0292737,-7.2028327,0.9924598,-8.595359,0.7381682,7.222749e-05,0.2617416,1.7944687e-05,0,1.3403976,0.73825836,False,0.8307302,Test
77,2,9.494278,-11.933974,-13.116137,-9.375982,1.0,4.941148e-10,1.5150318e-10,6.378963e-09,0,22.610415,1.0,False,1.9387838e-07,Test
78,2,2.9408102,-3.6827874,-7.737023,-4.168662,0.9978358,0.0013257669,2.3000373e-05,0.0008155573,0,10.68,0.999977,False,0.024513945,Test
79,2,3.4128091,-8.495616,0.45736492,-12.394513,0.9505141,6.4002234e-06,0.049479507,1.296957e-07,0,3.0061967,0.9505205,False,0.28430414,Test
80,2,0.7307066,-4.4893928,-0.7098847,-4.723475,0.8022638,0.004337673,0.18996619,0.0034323868,0,1.6609092,0.8100338,False,0.7723401,Test
81,2,1.9058231,-4.710215,-0.7745358,-5.0244374,0.93383324,0.001250145,0.06400358,0.0009130517,0,2.7488163,0.9359964,False,0.3673226,Test
82,2,3.970939,-4.850634,-4.0528,-9.483634,0.99952376,0.00014744584,0.00032743686,1.4339911e-06,0,8.024216,0.9996726,False,0.006382107,Test
83,2,-3.9726994,-2.782429,-2.5673306,3.5666778,0.00052937405,0.0017405661,0.002158274,0.99557173,3,6.1384463,0.9978417,False,0.04720369,Test
84,2,-1.6367643,-1.8898653,-2.544143,0.7604349,0.0759168,0.058940995,0.030638563,0.8345037,3,3.485496,0.9693614,False,0.89499694,Test
85,2,2.474712,-3.145907,-2.385473,-5.890687,0.9885288,0.0035808454,0.0076601617,0.00023011395,0,4.871722,0.99233985,False,0.10216996,Test
86,2,-1.3125023,-2.1026149,-2.1641583,-0.52093977,0.2446577,0.11102413,0.10439733,0.53992087,3,2.2595513,0.8956027,False,1.6694092,Test
87,2,-2.448243,-1.3934932,-3.4689994,1.3555647,0.02036523,0.058473814,0.0073380475,0.9138229,3,4.9146824,0.99266195,False,0.5247582,Test
88,2,1.6223581,-3.348341,-5.141593,-1.1735575,0.9353207,0.00648953,0.0010799753,0.05710969,0,6.830817,0.99892,False,0.38390407,Test
89,2,1.8781649,-0.7194459,-5.9643564,-3.1532152,0.92474973,0.068848774,0.00036312867,0.0060384236,0,7.9207535,0.9996369,False,0.41882002,Test
90,2,-1.0027189,-3.4652383,0.84991294,-1.9831012,0.12760037,0.010874101,0.81365395,0.047871526,2,0.2062201,0.18634605,True,0.9019162,Test
91,2,-1.337811,-7.724881,2.18164,-4.1539574,0.028713023,4.832921e-05,0.96952057,0.0017180754,2,0.030953592,0.030479431,True,0.20684132,Test
92,2,2.2868001,-1.848856,-5.881338,-4.450204,0.9828377,0.015717702,0.00027867904,0.0011658374,0,8.18545,0.99972135,False,0.1333696,Test
93,2,3.989668,-6.422451,-6.8173566,-3.3700085,0.9993137,3.0045265e-05,2.0242816e-05,0.00063596765,0,10.807711,0.99997973,False,0.008509937,Test
94,2,0.75018215,-6.587964,0.61975783,-5.115022,0.5315729,0.00034565784,0.4665737,0.0015077764,0,0.7623393,0.5334263,False,1.0158701,Test
95,2,-0.2260767,-1.8755317,-0.7580743,-2.8868792,0.5406934,0.10389673,0.3176197,0.037790198,0,1.1469004,0.6823803,False,1.523199,Test
96,2,2.3006544,-3.9066122,-5.1280966,-0.43286556,0.93668145,0.0018871664,0.00055632216,0.06087504,0,7.494163,0.99944365,False,0.35730085,Test
97,2,0.51634324,-1.2819393,-2.6409514,-4.384794,0.8226649,0.13621935,0.034996714,0.0061190794,0,3.3525012,0.9650033,False,0.83770454,Test
98,2,-0.97831625,-3.6959572,1.336369,-4.2956085,0.08909465,0.00588295,0.9017926,0.0032297573,2,0.10337075,0.098207414,True,0.5156071,Test
99,2,0.41552696,-0.5817813,-2.1383126,-2.9653273,0.67536914,0.24912411,0.05253187,0.022974968,0,2.9463353,0.94746816,False,1.2303048,Test
100,2,1.4660538,-5.0573564,-2.2106793,-2.1003153,0.9478381,0.0013920442,0.023985531,0.026784267,0,3.7303045,0.9760145,False,0.35542718,Test
101,2,5.0077405,-6.8482523,-6.675348,-5.1990986,0.9999474,7.095528e-06,8.43483e-06,3.6915055e-05,0,11.683141,0.99999154,False,0.00088279793,Test
102,2,-0.2260767,-1.8755317,-0.7580743,-2.8868792,0.5406934,0.10389673,0.3176197,0.037790198,0,1.1469004,0.6823803,False,1.523199,Test
103,2,0.75018215,-6.587964,0.61975783,-5.115022,0.5315729,0.00034565784,0.4665737,0.0015077764,0,0.7623393,0.5334263,False,1.0158701,Test
104,2,4.5984917,-6.5245957,-6.7417793,-4.3178425,0.99983907,1.4765047e-05,1.1882641e-05,0.00013415763,0,11.340432,0.99998814,False,0.0023891116,Test
105,2,4.5472956,-7.156459,-6.229217,-5.198132,0.9999124,8.262015e-06,2.0882486e-05,5.8556663e-05,0,10.7766,0.99997914,False,0.001414041,Test
106,2,3.3157165,-2.8135595,-6.793391,-5.9980235,0.99769634,0.002173139,4.0613326e-05,8.996894e-05,0,10.111414,0.9999594,False,0.024344899,Test
107,2,-3.247564,-5.209318,-1.3394802,2.4753811,0.0031879111,0.00044825725,0.021487035,0.97487676,3,3.8403056,0.97851294,False,0.18625653,Test
108,2,-4.5259233,-4.347038,-0.6056523,2.779638,0.00064885983,0.000775961,0.032711677,0.9658635,3,3.4200232,0.9672883,False,0.22468759,Test
109,2,7.5145645,-13.656102,-8.375128,-9.159081,0.9999999,6.392881e-10,1.256592e-07,5.737569e-08,0,15.889692,0.9999999,False,4.452289e-06,Test
110,2,3.536853,-5.351173,-6.0486975,-3.4065237,0.99882966,0.00013787029,6.863408e-05,0.0009638763,0,9.586721,0.9999314,False,0.014061759,Test
111,2,-3.5520103,-3.5722866,-3.233111,3.152073,0.0012208737,0.0011963684,0.00167945,0.9959033,3,6.389289,0.9983206,False,0.044807725,Test
112,2,0.42028365,-5.697498,1.0854253,-5.0940986,0.3388685,0.00074664195,0.6590198,0.0013651027,2,0.41700166,0.34098017,True,0.9462598,Test
113,2,6.9836607,-11.187092,-6.4434805,-11.8383465,0.99999857,1.2839302e-08,1.4745722e-06,6.6943118e-09,0,13.427142,0.9999985,False,3.1146486e-05,Test
114,2,-3.4903324,-2.08347,-3.5689745,3.1243582,0.0013298199,0.005429819,0.0012292468,0.99201113,3,6.7013535,0.9987708,False,0.07692829,Test
115,2,6.7677345,-10.177575,-8.340525,-7.0697536,0.9999988,4.372657e-08,2.7451486e-07,9.78261e-07,0,15.10826,0.9999997,False,2.8473576e-05,Test
116,2,-1.3143762,-0.7656652,-3.7035775,-1.5476912,0.2766537,0.4788932,0.025369942,0.21908319,1,3.67419,0.97463006,False,1.6359354,Test
117,2,3.8323576,-4.8207197,-6.1338944,-4.973453,0.99962866,0.00017452396,4.6940782e-05,0.00014980407,0,9.966623,0.99995303,False,0.005292506,Test
118,2,2.6436124,-2.2013214,-4.805175,-4.559194,0.990889,0.0077964542,0.0005768433,0.0007377104,0,7.45794,0.99942315,False,0.08156481,Test
119,2,0.7583805,-1.949374,-1.5805387,-2.2421215,0.82448363,0.05498184,0.07950645,0.041028026,0,2.531917,0.92049354,False,0.9391065,Test
120,2,0.36334178,-5.6476846,-0.051490366,-3.8862815,0.5962417,0.0014617287,0.39378852,0.008508136,0,0.9319413,0.6062115,False,1.0465429,Test
121,2,2.6288495,-5.344216,-4.97124,-0.97837615,0.97278905,0.0003352435,0.00048679006,0.02638885,0,7.6276774,0.9995132,False,0.18632554,Test
122,2,6.2847276,-8.674043,-8.600643,-7.717442,0.99999845,3.1877758e-07,3.4305612e-07,8.2972525e-07,0,14.885372,0.99999964,False,3.315762e-05,Test
123,2,3.05244,-7.075021,-3.8448699,-4.265416,0.9982888,3.989845e-05,0.0010087711,0.000662448,0,6.8990226,0.99899125,False,0.020085365,Test
124,2,1.6104895,-2.893707,-5.0394464,-1.5233244,0.94705224,0.010476741,0.0012255854,0.041245434,0,6.7043366,0.9987744,False,0.3447982,Test
125,2,0.05530325,-2.9090788,0.7086299,-4.662248,0.33529449,0.017298628,0.64441043,0.0029965378,2,0.43941948,0.35558957,True,1.0634851,Test
126,2,9.573824,-10.18704,-12.944715,-13.054968,1.0,2.617976e-09,1.6608201e-10,1.4874439e-10,0,22.51854,1.0,False,8.488716e-08,Test
127,2,1.6995358,-2.070751,-4.6287413,-2.4383717,0.9608116,0.02214234,0.0017151512,0.015330907,0,6.368254,0.9982849,False,0.28529543,Test
128,2,2.8087282,-3.4119487,-5.7071667,-4.7634645,0.99730456,0.0019825408,0.00019972003,0.00051317597,0,8.518594,0.99980026,False,0.029746192,Test
129,2,4.125295,-5.877895,-6.2002707,-6.8259225,0.9999044,4.5251007e-05,3.2781016e-05,1.7534972e-05,0,10.325661,0.9999672,False,0.0015562599,Test
130,2,2.9704912,-7.9809923,-2.1740024,-6.58823,0.99411523,1.7428812e-05,0.0057971105,7.016762e-05,0,5.150396,0.9942029,False,0.052783616,Test
131,2,4.5703907,-8.698587,-4.0105467,-6.719698,0.99979824,1.7269048e-06,0.00018761113,1.2493645e-05,0,8.58114,0.99981236,False,0.0028504035,Test
132,2,1.9053493,-0.69469917,-5.155418,-4.539447,0.92874926,0.06897818,0.00079697784,0.0014755676,0,7.1346836,0.999203,False,0.3872195,Test
133,2,2.5372088,-6.4414835,-2.5236373,-2.9542809,0.989523,0.00012474683,0.006273765,0.0040785177,0,5.0713787,0.99372625,False,0.09492939,Test
134,2,-0.12831679,-0.7050741,-3.9654205,-0.8042973,0.47802743,0.2685161,0.010304334,0.24315219,0,4.5751905,0.98969567,False,1.5824356,Test
135,2,0.46316925,-2.9600124,-2.8970325,-1.4762505,0.8256792,0.026924172,0.028674392,0.11872222,0,3.551751,0.97132564,False,0.88050455,Test
136,2,6.032909,-10.273943,-6.7088566,-8.0380125,0.9999962,8.279848e-08,2.9263058e-06,7.745956e-07,0,12.74177,0.9999971,False,7.688246e-05,Test
137,2,0.17651464,-4.6626973,1.3075002,-6.315222,0.24341926,0.0019262463,0.75428545,0.00036900272,2,0.28198436,0.24571455,True,0.8246458,Test
138,2,3.0432863,-3.3749137,-6.719083,-2.7567465,0.9953055,0.0016239309,5.730775e-05,0.0030132434,0,9.767075,0.9999427,False,0.047846407,Test
139,2,-0.9825491,-8.722362,2.8230894,-6.6684937,0.02175911,9.468542e-06,0.9781576,7.383576e-05,2,0.022084497,0.02184242,True,0.15249567,Test
140,2,-1.6145499,-1.7216028,-2.4405904,2.3298826,0.018524256,0.016643636,0.008109535,0.9567226,3,4.814715,0.9918905,False,0.32233733,Test
141,2,0.00700707,-3.2282805,0.8360386,-4.9529777,0.29962903,0.011790069,0.6864797,0.0021013087,2,0.37617865,0.3135203,True,0.98776084,Test
142,2,9.597898,-9.423841,-13.134396,-10.157005,1.0,5.482306e-09,1.341192e-10,2.6336322e-09,0,22.732292,1.0,False,2.2990642e-07,Test
143,2,3.3818767,-9.098783,-0.5634522,-8.259231,0.98101014,3.7272794e-06,0.018977495,8.62988e-06,0,3.9645014,0.9810225,False,0.13589022,Test
144,2,-1.2386808,-3.9252229,-2.8327425,0.873428,0.10485623,0.0071423952,0.021296192,0.8667052,3,3.849227,0.9787038,False,0.689212,Test
145,2,-2.9576042,-9.210172,2.7720773,-3.5425146,0.0032317457,6.2227377e-06,0.9949614,0.0018005857,2,0.00505135,0.005038619,True,0.05051265,Test
146,2,3.3199081,-7.366129,-0.84765464,-10.591223,0.9847232,2.2512682e-05,0.015253327,8.9492534e-07,0,4.1829576,0.9847467,False,0.11428575,Test
147,2,1.8232706,-0.4552234,-9.388903,-3.9502285,0.9045184,0.092657395,1.2218907e-05,0.0028120216,0,11.312526,0.9999878,False,0.47297913,Test
148,2,0.5741751,-2.7172105,0.8816216,-5.8033304,0.4168665,0.015508378,0.56691676,0.00070840504,2,0.56754285,0.43308324,True,1.0910449,Test
149,2,0.6218881,-4.3878093,0.7993578,-4.1971264,0.4527059,0.0030208712,0.5406177,0.0036554825,2,0.61504287,0.4593823,True,1.0521846,Test
150,2,-2.1822233,-2.8442883,-1.9746194,0.44827235,0.060142566,0.031020641,0.074019,0.83481777,3,2.6034334,0.925981,False,0.894794,Test
151,2,6.636337,-9.035249,-8.189651,-9.200692,0.9999994,1.5628483e-07,3.6404532e-07,1.3245418e-07,0,14.825988,0.99999964,False,1.5378404e-05,Test
152,2,5.550538,-9.491639,-7.0129128,-4.088386,0.9999312,2.9324835e-07,3.497299e-06,6.513865e-05,0,12.5635195,0.9999965,False,0.0010749823,Test
153,2,2.1786616,-5.310377,-3.0597765,-3.480284,0.9907328,0.00055399834,0.005259346,0.0034538836,0,5.2477484,0.99474066,False,0.08736302,Test
154,2,-2.0847654,-2.877175,-0.61104,-0.6818409,0.10116034,0.045800593,0.44161224,0.41142687,2,0.8173231,0.55838776,True,1.5859914,Test
155,2,0.36284608,-15.097052,4.9241943,-15.148148,0.01033993,1.9969602e-09,0.98966,1.8974864e-09,2,0.010393776,0.010339975,True,0.08303843,Test
156,2,-0.16761756,0.52915406,-4.916908,-1.8580067,0.3124641,0.6271973,0.002705263,0.0576333,1,5.912556,0.9972947,False,1.2068478,Test
157,2,-1.8883775,-4.6655445,0.6849101,-1.7293934,0.06517466,0.004054809,0.85436493,0.07640552,2,0.15739682,0.14563507,True,0.76646227,Test
158,2,0.6535865,-2.3748956,-0.67935747,-3.2670593,0.75079745,0.03633037,0.19798514,0.0148870265,0,1.6195633,0.8020148,False,1.0371752,Test
159,2,-0.84645945,-5.009985,1.3135865,-3.5414176,0.10251539,0.0015943843,0.88896585,0.0069244215,2,0.11769646,0.111034155,True,0.55231375,Test
160,2,2.3465993,-4.6414566,-4.544482,-2.8138509,0.9923798,0.0009158064,0.0010090648,0.0056953835,0,6.898731,0.99899095,False,0.0727023,Test
161,2,-4.871673,-3.886431,-1.4094341,1.4864233,0.001632085,0.0043714736,0.052044395,0.9419521,3,2.9556582,0.9479556,False,0.3525634,Test
162,2,2.2130997,-6.9412446,0.6289163,-7.511388,0.8296822,8.774663e-05,0.17018044,4.961587e-05,0,1.770896,0.82981956,False,0.6601705,Test
163,2,5.287427,-7.066113,-6.761694,-6.594607,0.99998295,4.3143773e-06,5.849596e-06,6.913384e-06,0,12.049138,0.99999416,False,0.00032168126,Test
164,2,1.7196392,-4.4688725,-1.0456005,-3.809292,0.93546754,0.001920402,0.058897976,0.0037140218,0,2.8319485,0.941102,False,0.37797862,Test
165,2,-1.8838603,-3.6447709,1.1884263,-2.1408947,0.0424873,0.0073030693,0.9173525,0.032857202,2,0.08626346,0.0826475,True,0.52151424,Test
166,2,2.404928,-3.1383355,-5.431518,-1.9585509,0.9832427,0.00384815,0.00038845037,0.012520625,0,7.853345,0.99961156,False,0.13836607,Test
167,2,2.68938,-8.688272,1.162275,-11.730378,0.8215742,9.40579e-06,0.17841588,4.489785e-07,0,1.7236379,0.8215841,False,0.6767773,Test
