,rue,split
355,0.46047315,Test
356,0.29665607,Test
357,0.35768595,Test
358,0.35934594,Test
359,0.48307166,Test
360,0.2613482,Test
361,0.3033645,Test
362,0.33381832,Test
363,0.42796293,Test
364,0.34632507,Test
365,0.43189675,Test
366,0.37694967,Test
367,0.27742335,Test
368,0.3469749,Test
369,0.24277756,Test
370,0.31641003,Test
371,0.47282705,Test
372,0.3346936,Test
373,0.25343066,Test
374,0.26663357,Test
375,0.4674013,Test
376,0.34841746,Test
377,0.28496537,Test
378,0.27246752,Test
379,0.45491478,Test
380,0.35413978,Test
381,0.33362013,Test
382,0.28849328,Test
383,0.32459208,Test
384,0.28980482,Test
385,0.30093327,Test
386,0.36231235,Test
387,0.24769135,Test
388,0.29173827,Test
389,0.30249575,Test
390,0.30034575,Test
391,0.40546635,Test
392,0.37272644,Test
393,0.3118423,Test
394,0.2920177,Test
395,0.33319968,Test
396,0.28411093,Test
397,0.27133182,Test
398,0.31144518,Test
399,0.37988508,Test
400,0.27382997,Test
401,0.33540472,Test
402,0.26788583,Test
403,0.30771586,Test
404,0.30733594,Test
405,0.3777892,Test
406,0.50032336,Test
407,0.34310266,Test
408,0.3265819,Test
409,0.289052,Test
410,0.33303282,Test
411,0.25748605,Test
412,0.37446097,Test
413,0.4414103,Test
414,0.2581258,Test
415,0.32982498,Test
416,0.32268596,Test
417,0.3135474,Test
418,0.28973776,Test
419,0.31676435,Test
420,0.39248613,Test
421,0.34031063,Test
422,0.37319684,Test
423,0.43197072,Test
424,0.35178706,Test
425,0.33004928,Test
426,0.46342742,Test
427,0.20310941,Test
428,0.27475816,Test
429,0.3628857,Test
430,0.32120076,Test
431,0.44844693,Test
432,0.23975065,Test
433,0.44260743,Test
434,0.36305988,Test
435,0.3767069,Test
436,0.43327314,Test
437,0.35761604,Test
438,0.39171004,Test
439,0.3301246,Test
440,0.36823386,Test
441,0.33788103,Test
442,0.36379537,Test
443,0.3235693,Test
444,0.24905738,Test
445,0.26093963,Test
446,0.31912756,Test
447,0.27990526,Test
448,0.32079548,Test
449,0.39234135,Test
450,0.30453724,Test
451,0.31250125,Test
452,0.37926674,Test
453,0.28464717,Test
454,0.24884325,Test
455,0.32466534,Test
456,0.28687438,Test
457,0.25515062,Test
458,0.38587028,Test
459,0.27865386,Test
460,0.31519908,Test
461,0.34518835,Test
462,0.27805996,Test
463,0.3844585,Test
464,0.2620319,Test
465,0.32630706,Test
466,0.2978436,Test
467,0.29414502,Test
468,0.22062765,Test
469,0.31341106,Test
470,0.30264205,Test
471,0.28431427,Test
472,0.24113972,Test
473,0.21185492,Test
474,0.28551006,Test
475,0.3293916,Test
476,0.39809152,Test
477,0.31595242,Test
478,0.37186664,Test
479,0.41815096,Test
480,0.36172676,Test
481,0.40173113,Test
482,0.35575357,Test
483,0.37145847,Test
484,0.25297013,Test
485,0.36020765,Test
486,0.2884767,Test
487,0.2570177,Test
488,0.31964198,Test
489,0.32552436,Test
490,0.3401045,Test
491,0.29695445,Test
492,0.2851741,Test
493,0.41010824,Test
494,0.29762873,Test
495,0.36843878,Test
496,0.42934734,Test
497,0.32750323,Test
498,0.25775766,Test
499,0.46978202,Test
500,0.39994016,Test
501,0.28409347,Test
502,0.315347,Test
503,0.26742244,Test
504,0.1830167,Test
505,0.25028455,Test
506,0.42032233,Test
507,0.44802135,Test
508,0.27206808,Test
509,0.3889571,Test
510,0.37474647,Test
511,0.32874247,Test
512,0.25233275,Test
513,0.3849863,Test
514,0.27512336,Test
515,0.33048072,Test
516,0.26716927,Test
517,0.278308,Test
518,0.49285805,Test
519,0.2832375,Test
520,0.32864648,Test
521,0.2926673,Test
522,0.28480613,Test
523,0.35398936,Test
524,0.24048238,Test
525,0.2856435,Test
526,0.36084014,Test
527,0.38924667,Test
528,0.2877698,Test
529,0.20981155,Test
530,0.3127418,Test
531,0.3165086,Test
532,0.33281592,Test
533,0.3074569,Test
534,0.28615087,Test
535,0.2498472,Test
536,0.30488062,Test
537,0.27204338,Test
538,0.33205357,Test
539,0.3966926,Test
540,0.41113484,Test
541,0.32785884,Test
542,0.28877217,Test
543,0.28739673,Test
544,0.31755713,Test
545,0.45407435,Test
546,0.49064267,Test
547,0.23569381,Test
548,0.30542904,Test
549,0.41240856,Test
550,0.40610337,Test
551,0.29474744,Test
552,0.45370603,Test
553,0.3620688,Test
554,0.2976821,Test
555,0.38136482,Test
556,0.39741057,Test
557,0.32469946,Test
558,0.41254508,Test
559,0.31507567,Test
560,0.26373398,Test
561,0.2716535,Test
562,0.3057851,Test
563,0.34158683,Test
564,0.28054193,Test
565,0.42086038,Test
566,0.37647477,Test
567,0.446115,Test
568,0.26950833,Test
569,0.33127618,Test
570,0.42679808,Test
571,0.30462918,Test
572,0.4034844,Test
573,0.30382317,Test
574,0.3975507,Test
575,0.35769016,Test
576,0.44342506,Test
577,0.26827064,Test
578,0.31448966,Test
579,0.40043566,Test
580,0.4272329,Test
581,0.2661766,Test
582,0.46267304,Test
583,0.43259278,Test
584,0.2811067,Test
585,0.33772084,Test
586,0.25254613,Test
587,0.32204297,Test
588,0.27287245,Test
589,0.32620063,Test
590,0.28141457,Test
591,0.28550947,Test
592,0.33881685,Test
593,0.25210515,Test
594,0.2674385,Test
595,0.38563487,Test
596,0.1915159,Test
597,0.34515792,Test
598,0.2990876,Test
599,0.3046968,Test
600,0.40911776,Test
601,0.28097463,Test
602,0.4023891,Test
603,0.3064325,Test
604,0.38118547,Test
605,0.24878295,Test
606,0.29341665,Test
607,0.3482846,Test
608,0.2700146,Test
609,0.32062078,Test
610,0.3651565,Test
611,0.2605642,Test
612,0.32085386,Test
613,0.30628234,Test
614,0.24555333,Test
615,0.4394774,Test
616,0.2855068,Test
617,0.439118,Test
618,0.30108532,Test
619,0.3454181,Test
620,0.30608442,Test
621,0.29800352,Test
622,0.31096053,Test
623,0.38912085,Test
624,0.2603459,Test
625,0.3293712,Test
626,0.19208635,Test
627,0.3233296,Test
628,0.4070425,Test
629,0.31818372,Test
630,0.3814274,Test
631,0.32317597,Test
632,0.26678416,Test
633,0.38777125,Test
634,0.30480197,Test
635,0.42362013,Test
636,0.2938749,Test
637,0.3711787,Test
638,0.35620058,Test
639,0.44223073,Test
640,0.3088207,Test
641,0.2846203,Test
642,0.25839713,Test
643,0.3495413,Test
644,0.3921098,Test
645,0.28358102,Test
646,0.3282633,Test
647,0.4711189,Test
648,0.35067168,Test
649,0.3452251,Test
650,0.42985493,Test
651,0.38933182,Test
652,0.29073656,Test
653,0.34051523,Test
654,0.28640845,Test
655,0.33713114,Test
656,0.31769183,Test
657,0.25457737,Test
658,0.24585879,Test
659,0.36851504,Test
660,0.27269277,Test
661,0.35176995,Test
662,0.32594886,Test
663,0.28369498,Test
664,0.39797541,Test
665,0.23177885,Test
666,0.2629026,Test
667,0.36204928,Test
668,0.29067275,Test
669,0.29124635,Test
670,0.27459428,Test
671,0.29606375,Test
672,0.356365,Test
673,0.32582653,Test
674,0.35340565,Test
675,0.41032165,Test
676,0.33033562,Test
677,0.30738837,Test
678,0.31834945,Test
679,0.39727336,Test
680,0.37092388,Test
681,0.37056878,Test
682,0.45382595,Test
683,0.3098478,Test
684,0.32517385,Test
685,0.37666455,Test
686,0.3636635,Test
687,0.29017878,Test
688,0.3210349,Test
689,0.27310374,Test
690,0.22774443,Test
691,0.24837404,Test
692,0.3305712,Test
693,0.2821866,Test
694,0.32362708,Test
695,0.3291943,Test
696,0.22688757,Test
697,0.27380857,Test
698,0.35757008,Test
699,0.36901093,Test
700,0.26284733,Test
701,0.27987033,Test
702,0.28115228,Test
703,0.28247505,Test
704,0.44007432,Test
705,0.3248848,Test
706,0.33663747,Test
707,0.27287957,Test
708,0.28704628,Test
709,0.36907133,Test
710,0.33796316,Test
711,0.4413338,Test
712,0.30300555,Test
713,0.29465038,Test
714,0.32807708,Test
715,0.24329276,Test
716,0.27176502,Test
717,0.2624143,Test
718,0.3023121,Test
719,0.3805009,Test
720,0.22901452,Test
721,0.2397629,Test
722,0.31934792,Test
723,0.25291586,Test
724,0.46512723,Test
725,0.29176795,Test
726,0.31752315,Test
727,0.29052046,Test
728,0.27636835,Test
729,0.34097475,Test
730,0.37413216,Test
731,0.39057523,Test
732,0.30109677,Test
733,0.31470594,Test
734,0.28199995,Test
735,0.30712995,Test
736,0.3380528,Test
737,0.39279592,Test
738,0.38939512,Test
739,0.38196644,Test
740,0.20912339,Test
741,0.3530308,Test
742,0.33482188,Test
743,0.38909855,Test
744,0.29405168,Test
745,0.28403068,Test
746,0.22198865,Test
747,0.30097672,Test
748,0.30584562,Test
749,0.33474338,Test
750,0.28848374,Test
751,0.33242863,Test
752,0.3402292,Test
753,0.35776004,Test
754,0.32658276,Test
755,0.3947584,Test
756,0.4181106,Test
757,0.28762585,Test
758,0.41395992,Test
759,0.47091565,Test
760,0.34516224,Test
761,0.25073153,Test
762,0.4108733,Test
763,0.37755516,Test
764,0.30128616,Test
765,0.27082586,Test
766,0.27473667,Test
767,0.42429668,Test
768,0.32444006,Test
769,0.39014158,Test
770,0.294088,Test
771,0.30925673,Test
772,0.34618902,Test
773,0.4546598,Test
774,0.25976983,Test
775,0.28662565,Test
776,0.29483137,Test
777,0.3020036,Test
778,0.35399792,Test
779,0.3011193,Test
780,0.40932208,Test
781,0.32329303,Test
782,0.30176547,Test
783,0.44527718,Test
784,0.2569572,Test
785,0.3021076,Test
786,0.2945871,Test
787,0.23858465,Test
788,0.3690446,Test
789,0.35271147,Test
790,0.346136,Test
791,0.3241851,Test
792,0.2754224,Test
793,0.3369612,Test
794,0.2940891,Test
795,0.2811057,Test
796,0.36920482,Test
797,0.44613305,Test
798,0.25852567,Test
799,0.34290805,Test
800,0.3866316,Test
801,0.26924708,Test
802,0.4387003,Test
803,0.3529006,Test
804,0.3408724,Test
805,0.46324515,Test
806,0.40756172,Test
807,0.26507756,Test
808,0.28985018,Test
809,0.45897758,Test
810,0.28415892,Test
811,0.38174742,Test
812,0.30523726,Test
813,0.33834556,Test
814,0.3654471,Test
815,0.280848,Test
816,0.3981599,Test
817,0.37890154,Test
818,0.29860914,Test
819,0.28703308,Test
820,0.30542746,Test
821,0.36584195,Test
822,0.24524808,Test
823,0.32682082,Test
824,0.382206,Test
825,0.37136906,Test
826,0.34430593,Test
827,0.37968382,Test
828,0.29361108,Test
829,0.3985224,Test
830,0.30191398,Test
831,0.34754664,Test
832,0.47382692,Test
833,0.28869477,Test
834,0.2831827,Test
835,0.3667615,Test
836,0.35999182,Test
837,0.3510399,Test
838,0.30282858,Test
839,0.3051321,Test
840,0.37948713,Test
841,0.23962179,Test
842,0.3381109,Test
843,0.45714325,Test
844,0.3407032,Test
845,0.27026752,Test
846,0.43476608,Test
847,0.40935567,Test
848,0.30887488,Test
849,0.30391318,Test
850,0.38812673,Test
851,0.27454835,Test
852,0.2731115,Test
853,0.32045528,Test
854,0.27460146,Test
855,0.36117816,Test
856,0.28405356,Test
857,0.28744262,Test
858,0.3256861,Test
859,0.25579864,Test
860,0.5050987,Test
861,0.29088986,Test
862,0.28663728,Test
863,0.40595374,Test
864,0.3403204,Test
865,0.2982853,Test
866,0.25122517,Test
867,0.33164942,Test
868,0.32945505,Test
869,0.3292218,Test
870,0.31732523,Test
871,0.35608965,Test
872,0.29449305,Test
873,0.32108703,Test
874,0.2974939,Test
875,0.30739182,Test
876,0.29022542,Test
877,0.47497568,Test
878,0.27252164,Test
879,0.29692394,Test
880,0.46065214,Test
881,0.33933848,Test
882,0.32271662,Test
883,0.34581983,Test
884,0.3764095,Test
885,0.283588,Test
886,0.32113972,Test
887,0.33921275,Test
888,0.3285642,Test
889,0.2549458,Test
890,0.3433188,Test
891,0.4226373,Test
892,0.40065235,Test
893,0.2863727,Test
894,0.40278608,Test
895,0.26119038,Test
896,0.30645806,Test
897,0.38487795,Test
898,0.30067047,Test
899,0.24171546,Test
900,0.31887496,Test
901,0.46966133,Test
902,0.27936363,Test
903,0.34879845,Test
904,0.23635553,Test
905,0.36478502,Test
906,0.31858653,Test
907,0.31702235,Test
908,0.2913598,Test
909,0.34568942,Test
910,0.34196508,Test
911,0.3131075,Test
912,0.46378818,Test
913,0.36993235,Test
914,0.2762391,Test
915,0.41049546,Test
916,0.42072845,Test
917,0.3637001,Test
918,0.36613074,Test
919,0.28875297,Test
920,0.28696665,Test
921,0.30523217,Test
922,0.39390388,Test
923,0.30755794,Test
924,0.3841143,Test
925,0.3019283,Test
926,0.25290513,Test
927,0.44313604,Test
928,0.2893306,Test
929,0.31596836,Test
930,0.36793438,Test
931,0.35266122,Test
932,0.3607053,Test
933,0.2172832,Test
934,0.28758547,Test
935,0.247896,Test
936,0.3214241,Test
937,0.22000706,Test
938,0.3263986,Test
939,0.30596548,Test
940,0.2616741,Test
941,0.31275618,Test
942,0.28771228,Test
943,0.28252053,Test
944,0.3002121,Test
945,0.24096435,Test
946,0.23118171,Test
947,0.42743832,Test
948,0.32965395,Test
949,0.32891145,Test
950,0.3124605,Test
951,0.32945147,Test
952,0.23991196,Test
953,0.35553938,Test
954,0.19789921,Test
955,0.29885864,Test
956,0.43993714,Test
957,0.3498096,Test
958,0.2771342,Test
959,0.35633895,Test
960,0.35653758,Test
961,0.47694126,Test
962,0.44370347,Test
963,0.4293603,Test
964,0.3803652,Test
965,0.3968757,Test
966,0.2782109,Test
967,0.26518336,Test
968,0.28187603,Test
969,0.31553507,Test
970,0.3074252,Test
971,0.2882625,Test
972,0.44648176,Test
973,0.27869982,Test
974,0.29608625,Test
975,0.3366589,Test
976,0.34254894,Test
977,0.28071448,Test
978,0.3050262,Test
979,0.2590278,Test
980,0.27818725,Test
981,0.32766896,Test
982,0.41991448,Test
983,0.47630662,Test
984,0.240518,Test
985,0.21711168,Test
986,0.25064212,Test
987,0.22761795,Test
988,0.26275107,Test
989,0.39062998,Test
990,0.30619267,Test
991,0.2885302,Test
992,0.29035303,Test
993,0.36542833,Test
994,0.41083312,Test
995,0.37714592,Test
996,0.31686273,Test
997,0.32864705,Test
998,0.27761084,Test
999,0.37258673,Test
