,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
29,0,Test,0.9974911649105834,0.0023221180120445817,0.00017027810911279443,1.641994110898508e-05,0,0.0017613842594598516,,,
30,0,Test,0.9998563057970277,1.0928290666248231e-05,0.00013270556721951826,9.175102437387208e-08,0,9.31513125972004e-05,,,
31,0,Test,0.9936307003245546,0.006064264056913138,0.0002614493095369623,4.352117535334456e-05,0,0.0030006154344212276,,,
32,0,Test,0.999998022018799,1.434890088398846e-06,5.309352332951191e-07,6.834193306395218e-09,0,1.7812742809604986e-06,,,
33,0,Test,0.999974278477173,2.560774904330672e-05,1.3527611503867118e-07,1.985838692672639e-09,0,2.5676133035871252e-05,,,
34,0,Test,0.9998268372556153,0.00017173926791869926,5.244311871032063e-07,9.379975113064456e-07,0,0.00015264447360980633,,,
35,0,Test,0.9983726269635621,0.001619106660819092,7.106289230181626e-06,1.1445130242345826e-06,0,0.0007137756818741564,,,
36,0,Test,0.9999599814414978,3.9216484268997636e-05,8.235247461379582e-07,8.244081960335585e-09,0,4.00228580327005e-05,,,
37,0,Test,0.9998915416952514,9.504161129898759e-05,7.787188590050133e-06,5.662598154720984e-06,0,7.293834494120198e-05,,,
38,0,Test,0.9998637090145568,0.000112568944786239,2.527652178580107e-06,2.1189011660862807e-05,0,0.00010224278207242746,,,
39,0,Test,0.9983444368586731,0.0016255518903051844,1.4156792453415457e-05,1.585796778153193e-05,0,0.001039743876665872,,,
40,0,Test,0.9990140075143739,0.0009524739258146891,2.7203674676860353e-05,6.342718555670649e-06,0,0.0009728868654343097,,,
41,0,Test,0.9999012880989074,9.455132954178334e-05,4.04036604072033e-06,1.1835954042347365e-07,0,8.779520056387945e-05,,,
42,0,Test,0.9999530711445619,4.668286119337571e-05,2.2462452628917248e-07,2.7511662284433574e-08,0,3.477024897888794e-05,,,
43,0,Test,0.9999070296703796,7.784637344472093e-05,1.4306303086851784e-05,8.512731837004317e-07,0,8.262820321344506e-05,,,
44,0,Test,0.9991624214050294,0.0008040871620750095,6.953107899056112e-06,2.6506651773126843e-05,0,0.0004687743348595917,,,
45,0,Test,0.9999373943322754,6.235875194204093e-05,2.1594104087258272e-07,9.781811843363141e-08,0,6.154190451184548e-05,,,
46,0,Test,0.9999458631080629,5.17338846433733e-05,2.1551310012583608e-06,2.1280544715817767e-07,0,5.0671340653734716e-05,,,
47,0,Test,0.9834933212971496,0.013285416090993495,0.0020844507132702183,0.0011368059103420464,0,0.01615725088840603,,,
48,0,Test,0.9999472146469117,2.7366994691189962e-05,2.3069924047900275e-05,2.382238234609296e-06,0,3.183603896788088e-05,,,
49,0,Test,0.9999353407696534,6.421249954331093e-05,4.5223019077264325e-07,3.942122751658665e-09,0,6.071497684420522e-05,,,
50,0,Test,0.866907716220398,0.1329540213768959,9.544020032396455e-05,4.280941629112529e-05,0,0.027429038461412925,,,
51,0,Test,0.9988898157138977,0.0011048846158686603,4.745152259284115e-06,5.501139782557366e-07,0,0.0008977522624671773,,,
52,0,Test,0.9999286158959961,2.132058738200335e-05,4.904449263154781e-05,1.0152811461308137e-06,0,6.914321902032125e-05,,,
53,0,Test,0.9999832874155274,6.548919768991618e-06,3.496579623608679e-06,6.644952027910268e-06,0,1.0905419548993364e-05,,,
54,0,Test,0.9997577985328675,0.00022493049578226513,7.410185053375833e-06,9.84527254920761e-06,0,0.00020790205222150516,,,
55,0,Test,0.999803175243988,0.00017156918320848346,2.4516402752440014e-05,7.148918924364822e-07,0,0.00017357669316235246,,,
56,0,Test,0.9935459701669312,0.006228836678078248,0.00020998308007426697,1.5205612152168309e-05,0,0.005428446333906355,,,
57,0,Test,0.9999830212109375,1.2127023164912984e-05,4.715585335221743e-06,1.046680755507148e-07,0,1.0431454104770773e-05,,,
58,0,Test,0.9999124360325624,8.31590419893743e-05,4.0288222264780055e-06,3.323680621863343e-07,0,8.654053333476425e-05,,,
59,0,Test,0.9999381431926576,4.6951584960570506e-05,3.1315359339431596e-06,1.179960214451403e-05,0,5.1234337200539454e-05,,,
60,0,Test,0.9999767303466797,2.2098659844951137e-05,1.1045394831131782e-06,8.010865832737676e-08,0,2.1720285277070852e-05,,,
61,0,Test,0.9566884337240602,0.043217645786248274,9.330648640398541e-05,6.091480151080158e-07,0,0.03822380090198888,,,
62,0,Test,0.9829561357833863,0.016994654756413145,4.8398501488278285e-05,8.007894295506914e-07,0,0.016954936427210413,,,
63,0,Test,0.999982838838806,9.937743087515502e-06,6.993792246957512e-06,2.123822655364184e-07,0,1.4564745597067336e-05,,,
64,0,Test,0.9994897004779357,0.0005084051032764939,1.7071983438553461e-06,2.0638016098819975e-07,0,0.0004172044584174249,,,
65,0,Test,0.9998078831384276,0.00018548556175413512,6.612304245707017e-06,1.5530292412676587e-08,0,0.00011948684294155715,,,
66,0,Test,0.99957690611969,0.000409197714589829,1.2996493290684486e-05,9.188490444012763e-07,0,0.000420059936014799,,,
67,0,Test,0.998340365128479,0.0014470843709923989,0.00020225100589680607,1.02994677728201e-05,0,0.0007377995165478879,,,
68,0,Test,0.997682329299469,0.0022530345627193526,2.1176381513012888e-05,4.338571093278415e-05,0,0.001863431220987917,,,
69,0,Test,0.9986632943063356,0.0012965563465777645,3.645360199206852e-05,3.6713265590448307e-06,0,0.0007813416242199568,,,
70,0,Test,0.9999525419352722,4.5355648646129635e-05,2.011639584554823e-06,7.959214682324805e-08,0,4.661286539991738e-05,,,
71,0,Test,0.9452108083224487,0.054640792350941915,0.00013649721952653827,1.1872511908045934e-05,0,0.025082335317597185,,,
72,0,Test,0.9999947824749758,5.03769621026783e-06,1.6929786819526442e-07,3.115200536158123e-08,0,5.0325884112029486e-06,,,
73,0,Test,0.9999455332756042,5.319443792497422e-05,1.2592096884757942e-06,1.800775888840563e-08,0,5.440026193512203e-05,,,
74,0,Test,0.9994490260626525,0.0005483505430677953,1.1116676297255926e-06,1.513402365422704e-06,0,0.00046458222777277536,,,
75,0,Test,0.9984904623683167,0.0014795539868704877,7.937400338565242e-06,2.1991560867009317e-05,0,0.0011727441258984023,,,
76,0,Test,0.9999874114990235,1.176316591174149e-05,7.049985263737371e-07,1.0940935180283229e-07,0,9.812749252336532e-06,,,
77,0,Test,0.9082694455093383,0.09129512165954361,0.0002689052715774986,0.00016651652346047206,0,0.034360595116804296,,,
78,0,Test,0.9819171289277648,0.01807295127457246,7.712272197234079e-06,2.186090763693861e-06,0,0.018051715462300447,,,
79,0,Test,0.9998147770150757,0.00016408879573971436,1.3851968792966888e-05,7.297271159114074e-06,0,0.0001793171484589569,,,
80,0,Test,0.9999927520751953,6.788734893440457e-06,4.0729598437387864e-07,4.573406301620378e-08,0,6.5333220774070825e-06,,,
81,0,Test,0.9998363620032042,0.00015996019016020579,1.4576662671000953e-06,2.1949390928024196e-06,0,0.00011486731153306428,,,
82,0,Test,0.9994287854599608,0.0005708607524820165,3.5285229238042705e-07,4.342121383011752e-09,0,0.0004741377566043911,,,
83,0,Test,0.9919868120783996,0.007689243990231161,0.0003137250612111127,1.023809019580841e-05,0,0.005052801347576134,,,
84,0,Test,0.9997275472892762,0.00027179047929631466,6.689566773794977e-07,1.2502062562019906e-08,0,0.0002187115790867093,,,
85,0,Test,0.9086935893875122,0.09067411830144247,0.00029455791955186616,0.0003376904151063027,0,0.08774872101240734,,,
86,0,Test,0.999987458866455,3.084194282070521e-06,9.39084925616406e-06,7.18607926800733e-08,0,1.2384792382780086e-05,,,
87,0,Test,0.9999631934829711,3.6220479461597726e-05,3.480891108583624e-07,2.520482541839082e-07,0,3.1910373685928146e-05,,,
88,0,Test,0.9974493702870177,0.0022306254816722377,0.0002856147146252946,3.440060167644471e-05,0,0.0012151594254992456,,,
89,0,Test,0.9999731971191406,2.6399800086651248e-05,3.054481379862788e-07,1.0379200476544501e-07,0,1.7564917606396604e-05,,,
90,0,Test,0.9999986210140992,9.71551558495845e-07,4.0815069961034304e-07,2.187131180219723e-09,0,1.2464387531517029e-06,,,
91,0,Test,0.9985794900322876,0.001377668607014634,3.2050594971352655e-05,1.083962582179999e-05,0,0.0007722934249123453,,,
92,0,Test,0.9989125966419372,0.0004536833022199204,0.00037741621774419284,0.00025631495557592156,0,0.0008558465768098315,,,
93,0,Test,0.9991969817318115,0.000802029255073701,8.827874426751078e-07,1.6875022848009182e-07,0,0.0007894193921938488,,,
94,0,Test,0.9982184319895936,0.0017486900226110999,3.1423589213507046e-05,1.4735776725959252e-06,0,0.0007322133275286779,,,
95,0,Test,0.9943116900136719,0.00044518724274896415,0.00019272300292673888,0.005050402123982285,0,0.0052699775374773486,,,
96,0,Test,0.9997152864117431,0.0002697251748795943,1.4566398138710754e-05,4.2539213707526194e-07,0,0.00028278602295272494,,,
97,0,Test,0.9998008772296142,0.00019829754598456195,8.112897389531422e-07,4.3673688056304574e-08,0,0.00018243137462143353,,,
98,0,Test,0.9999222757445068,7.225168538603774e-05,5.460697706297947e-06,2.844036516673979e-09,0,3.547325515493634e-05,,,
99,0,Test,0.9763255897410584,0.02366005103900284,1.3952208370261286e-05,4.1312685722388576e-07,0,0.023660695762186764,,,
100,0,Test,0.9997614165737915,0.00023090092744829658,6.336926380246678e-06,1.3581603359263624e-06,0,0.00020021406208501415,,,
101,0,Test,0.9998001596957398,0.00018853215169650525,1.0951884211189052e-05,3.614987699188406e-07,0,0.00013935921133212292,,,
102,0,Test,0.9999197372689516,7.788954331741372e-05,2.2987014619314802e-06,1.307664030237675e-07,0,7.805827334314782e-05,,,
103,0,Test,0.9818053222569276,0.018141067536337385,4.56254132414354e-05,7.97785547637677e-06,0,0.01061931419967873,,,
104,0,Test,0.9992480344197082,0.0006474615325220759,9.85049232182966e-05,6.0210142192966424e-06,0,0.0007265252626287625,,,
105,0,Test,0.9997794501563415,0.00021819923944937182,1.9416376250497816e-06,3.7107711668802187e-07,0,0.00018590212796777857,,,
106,0,Test,0.8257918182354735,0.17349370406258297,0.00041375197710311095,0.0003006859224965365,0,0.12683583507609203,,,
107,0,Test,0.9794913409895326,0.017181711987505753,0.0023734306908407094,0.0009535176357547314,0,0.010762664368336393,,,
108,0,Test,0.9963585614821777,0.003606855472450212,2.9396157557751938e-05,5.203045655036357e-06,0,0.0023253203324210326,,,
109,0,Test,0.9736203083070679,0.02609861405972235,0.00023244057236345767,4.8650580325744236e-05,0,0.011607131967879394,,,
110,0,Test,0.9999947315725708,1.5951980990992631e-06,1.2413541586897847e-06,2.451640094628448e-06,0,4.325944801345151e-06,,,
111,0,Test,0.9979410668981934,0.0020241362778609362,2.9768659712160887e-05,5.038531345638234e-06,0,0.0020213114037116084,,,
112,0,Test,0.9976030698982544,0.00236352737572471,4.608037956658151e-06,2.8875335726102453e-05,0,0.0014372532128484477,,,
113,0,Test,0.9984933493715211,0.0014728323397368097,3.360917328262284e-05,1.9149281445907205e-07,0,0.0010450923202029452,,,
114,0,Test,0.9909185176137086,0.00865252583787164,0.0001323667687892762,0.00029660308542009666,0,0.006845441279747445,,,
115,0,Test,0.9981029273416748,0.0018898735739169413,2.1925816265562788e-06,4.986667394436613e-06,0,0.0010203594007541735,,,
116,0,Test,0.9993412785287475,0.0006569784131588545,1.6548159826627977e-06,1.1956013537744472e-07,0,0.0004804110715912729,,,
117,0,Test,0.9997899211991882,0.00020675226320642152,2.6252317421396876e-06,7.480188842424616e-07,0,0.00020088903667681127,,,
118,0,Test,0.9996986861253052,0.00028521153224738164,2.162748302052202e-06,1.3949258716106186e-05,0,0.00025464998013025595,,,
119,0,Test,0.9999656691943359,2.2044484341587183e-05,1.1624740221163392e-06,1.1103785896996876e-05,0,2.4869437473319227e-05,,,
120,0,Test,0.999866775539856,0.00012543765558461112,6.5302350775645016e-06,1.230963247173964e-06,0,8.383770495192715e-05,,,
121,0,Test,0.9996615648269653,0.0003365157087358564,1.859215105125863e-06,1.30290542582879e-07,0,0.0003357666680567278,,,
122,0,Test,0.9968313886093139,0.0004886255634177475,3.93496508653781e-05,0.00264065310467452,0,0.0029823452585893365,,,
123,0,Test,0.9734832452757264,0.02640602915809149,2.7969760846780472e-05,8.277789716757574e-05,0,0.024562454547472568,,,
124,0,Test,0.9983259439081726,0.0007366785997081273,0.0008878307644638245,4.9502435944929036e-05,0,0.0011500879943370013,,,
125,0,Test,0.9970032981941224,0.0016976290662715904,0.0007258149815541757,0.0005732513948533575,0,0.0013797374565226407,,,
126,0,Test,0.9999991631628419,3.1478332799795555e-07,5.300926356598884e-07,1.1600909757928034e-08,0,5.385043116506797e-07,,,
127,0,Test,0.9741282489399719,0.025460778945844448,3.857351911758038e-05,0.00037241050067427807,0,0.021559770718242235,,,
128,0,Test,0.9999982833303832,7.426103425232686e-07,9.774127537923258e-07,7.1897243284069605e-09,0,1.357222139978004e-06,,,
129,0,Test,0.9663282045144653,0.033584883767017425,5.03393596971729e-05,3.6531093108760224e-05,0,0.026746442846739035,,,
130,0,Test,0.9898488163616637,0.010084242423332685,2.1313369294379308e-05,4.5614328679685317e-05,0,0.0063889276356406035,,,
131,0,Test,0.9998814463974914,0.00010975659895161747,8.71761588836276e-06,1.1444422352788714e-07,0,0.00010445203549766815,,,
132,0,Test,0.9999000517687989,9.036228158896672e-06,7.240803804599297e-05,1.854952083447987e-05,0,7.217444124672787e-05,,,
133,0,Test,0.9950308442851258,0.00392852996160863,0.0009393380595497522,0.00010126304572893492,0,0.0035546701952694215,,,
134,0,Test,0.9613901726731567,0.038607895748941655,1.6804211341028387e-06,2.609373376150844e-07,0,0.021614387000547353,,,
135,0,Test,0.9999703112402344,2.6016855844886107e-05,1.4419819634677073e-06,2.2420011768334185e-06,0,1.9075928725842212e-05,,,
136,0,Test,0.9999870307641601,1.1599940780112892e-05,1.1983480477475652e-06,1.8485383168640664e-07,0,1.1078594287112457e-05,,,
137,0,Test,0.9998654956217651,7.792611167246876e-06,0.00012630031837646485,4.609600606785426e-07,0,0.00010489269804536199,,,
138,0,Test,0.9993944636462402,7.547155680224645e-05,1.566821234350497e-05,0.0005143888907131173,0,0.000550529046285966,,,
139,0,Test,0.9999404554232484,5.297287346398103e-05,6.368704206293107e-06,2.0762628553249844e-07,0,3.972666446996553e-05,,,
140,0,Test,0.9994233252775574,2.134219780182385e-05,0.0005535621262215512,1.731689147214545e-06,0,0.00018464946727682054,,,
141,0,Test,0.9970233555201722,0.002902884263039391,7.102819031338075e-05,2.7114756742333337e-06,0,0.002910575732862893,,,
142,0,Test,0.8774358289813232,0.12241453536387963,0.00014617037754969059,3.510799912715347e-06,0,0.08006325832501306,,,
143,0,Test,0.9993364704197691,0.0006106868359725923,4.9345196397441356e-05,3.4960075960902536e-06,0,0.0006303684656141429,,,
144,0,Test,0.966408454788971,0.032267402446054125,0.0005193944473294549,0.0008047940142304679,0,0.018207121262498266,,,
145,0,Test,0.9999507336283875,2.7497099051650838e-05,9.410560337848357e-06,1.2343348026085554e-05,0,3.916342515456087e-05,,,
146,0,Test,0.9981197946528321,0.001862923112746247,1.43602688529556e-05,2.902409808274722e-06,0,0.0017075403143570723,,,
147,0,Test,0.9906718500712586,0.009322065194878406,5.508052755122143e-06,5.45464808817486e-07,0,0.008087841819993776,,,
148,0,Test,0.998523425614746,0.0014410522574694194,1.3807447111141525e-05,2.1693594787068926e-05,0,0.0011319149198882412,,,
149,0,Test,0.999638155173645,0.0003581750914921187,2.858140907844612e-06,8.0521148329339e-07,0,0.0003562837885090246,,,
150,0,Test,0.9427445660931397,0.05703865262343324,0.00019321848034286395,2.3557042745915983e-05,0,0.02974033141933268,,,
151,0,Test,0.9983863001774598,0.0015750559828177197,1.3258185125930857e-05,2.5421021682292652e-05,0,0.0010501596928454671,,,
152,0,Test,0.9974874376106262,0.002425647092775876,8.382170449590233e-05,3.1003574290719792e-06,0,0.0013773455185765676,,,
153,0,Test,0.9821476810606384,0.01783716781798747,1.0473195825919272e-05,4.67640116805582e-06,0,0.017707753931763277,,,
154,0,Test,0.999758865494995,0.00023256769539889733,3.1876580083898564e-06,5.394796312317478e-06,0,0.00015138085169195283,,,
155,0,Test,0.9997575909608459,0.00018983854193139606,2.3051097015034027e-05,2.955973612235477e-05,0,0.00017262202122267405,,,
156,0,Test,0.9929284094829711,0.0031989697749231563,0.0007305082852457122,0.003142107681768302,0,0.006467630625221307,,,
157,0,Test,0.9989717532345581,0.0009500388620324974,2.7747004697837033e-05,5.046498014097288e-05,0,0.0008087437002069605,,,
158,0,Test,0.9991468491131592,2.544947974242902e-05,0.0008272700046692936,4.804489747598181e-07,0,0.00046417411868208085,,,
159,0,Test,0.9987144498934937,0.0004510710253430389,7.470227751350453e-05,0.0007598017898331062,0,0.0009921617552013273,,,
160,0,Test,0.9682213371403503,0.020048381951647046,0.0013750095822504505,0.010355287841716587,0,0.028861120504236316,,,
161,0,Test,0.9996714849652101,0.0003257586234449258,2.6024201180185333e-06,1.5698524260968294e-07,0,0.0003247441063745188,,,
162,0,Test,0.9983675151087951,0.001610642159345483,1.982244627752285e-05,1.965418711509739e-06,0,0.0009287313402648945,,,
163,0,Test,0.9626657990788269,0.0371177296844039,0.000161049784213105,5.544445867559705e-05,0,0.012594664397691326,,,
164,0,Test,0.9987318439505005,0.0012622654829531946,5.813555370943964e-06,9.27797763079673e-08,0,0.0011291704967655502,,,
165,0,Test,0.9981642462553406,0.001736784900067011,5.905799411913249e-05,3.991687440999533e-05,0,0.000862801499488661,,,
166,0,Test,0.9998457263294982,8.615506009501525e-05,6.769633124574308e-05,4.165282386168708e-07,0,9.547704107569739e-05,,,
167,0,Test,0.9993636302671813,0.00037789989247483645,0.0002295875362371172,2.8884336399275515e-05,0,0.0006052906667608873,,,
168,0,Test,0.9999506963958741,4.878198822528507e-05,1.6126338103224203e-07,3.543102992983983e-07,0,2.6671040982784077e-05,,,
169,0,Test,0.8598631509345094,0.1397398280557956,0.00030044877107628977,9.656668841482072e-05,0,0.07104608266846502,,,
170,0,Test,0.9953339829837036,0.004652776573888433,1.2062858341666063e-05,1.1795308238775465e-06,0,0.004297145758316975,,,
171,0,Test,0.9972729366035462,0.002538223065162188,2.9160468568595608e-05,0.00015968136235918552,0,0.0014470229556977792,,,
172,0,Test,0.9946773163656616,5.911217474669731e-05,0.0052581255157936255,5.424612441235675e-06,0,0.003949067750474078,,,
173,0,Test,0.9894542808401183,0.010469836276776948,5.8241500989219856e-05,1.7673302955865606e-05,0,0.0029995641839684227,,,
174,0,Test,0.9998462541978455,0.00015262644182452103,8.681363865235777e-07,2.400285802085184e-07,0,0.00012396189270873656,,,
175,0,Test,0.9965924021413575,0.0032664137169388457,8.7035003736252e-05,5.412250319815695e-05,0,0.0017315989020883302,,,
176,0,Test,0.9996685941186524,0.00032639558537002816,1.7364245397071196e-06,3.2439593210523804e-06,0,0.0001581749289831503,,,
177,0,Test,0.9982409911413574,0.00020272882318203466,0.0015497416461053449,6.564076314079827e-06,0,0.0010007331590205844,,,
178,0,Test,0.9989869360313721,0.0008641372023188018,0.00011751279160200912,3.1443273750343686e-05,0,0.0009447714349048403,,,
179,0,Test,0.9987914748147583,0.001154878292314608,5.160300336976266e-05,2.0594303052950235e-06,0,0.0011508309724321776,,,
180,0,Test,0.9999518520834656,2.9320308866368107e-05,1.7685118543945016e-05,1.163576982890204e-06,0,3.935283349607427e-05,,,
181,0,Test,0.9998985676698304,1.94405510269905e-05,6.422789311490571e-05,1.7795762138338443e-05,0,7.406173623891188e-05,,,
182,0,Test,0.9997827583023071,0.00020879044060346613,7.79790844446656e-06,6.405893604635349e-07,0,0.00021533379209497946,,,
183,0,Test,0.9993270977418518,0.0006625975286244877,7.598161565093832e-06,2.76067570754348e-06,0,0.0006247860249386849,,,
184,0,Test,0.9985125271546936,0.001462885111277106,1.9513811250607673e-05,5.060687018927981e-06,0,0.0012261740524841182,,,
185,0,Test,0.9892253158823546,0.010653829284303756,3.092807115769798e-05,8.994910116187989e-05,0,0.009348716174365754,,,
186,0,Test,0.9358685965368652,0.06163416049390798,0.0024229623110462147,7.423142910070163e-05,0,0.046030362733865626,,,
187,0,Test,0.9909373194688416,0.008458723435952985,0.00020214487861123639,0.00040180971789126183,0,0.008915692643360134,,,
188,0,Test,0.9999790186906129,1.780269654926134e-05,2.961565468039167e-06,1.91677792955184e-07,0,1.0050305433817195e-05,,,
189,0,Test,0.996736144424591,0.0007431503938108198,0.0013703888471730738,0.001150357428668062,0,0.002900349850336683,,,
190,0,Test,0.9993129733929443,0.0006354052830540235,1.088769554042513e-05,4.075770621405924e-05,0,0.0005952216511954831,,,
191,0,Test,0.9999785952114868,1.877378733717998e-05,1.9412539214816225e-06,6.710977931981669e-07,0,1.3032500796610984e-05,,,
192,0,Test,0.9045467597981262,0.09488673353175049,0.00014301591611455116,0.0004234356367873528,0,0.03784292105584189,,,
193,0,Test,0.9972453469375611,0.0005160487770549067,0.0022225513614143834,1.6059495775486348e-05,0,0.002279159477881393,,,
194,0,Test,0.8627568889124297,0.1358603266267821,0.0011056928882506323,0.000277077530818468,0,0.1283874217999714,,,
195,0,Test,0.9999118095996093,8.245836699458692e-05,1.99753844091824e-06,3.74964614781307e-06,0,7.322827636617763e-05,,,
196,0,Test,0.9997621766207885,0.00022592302872574953,2.1516239543954277e-06,9.76577616581723e-06,0,0.00015351879451026433,,,
197,0,Test,0.9989825046484375,0.0009739360494417084,5.541500684201515e-06,3.806320953259203e-05,0,0.0009320955466994735,,,
198,0,Test,0.9914175150270081,0.008190778313383936,0.00038366081066980887,8.044925650715025e-06,0,0.006812867642229205,,,
199,0,Test,0.9998139507115174,0.00014019492397758464,2.7885730528045725e-05,1.797900234668714e-05,0,0.00013687538717749252,,,
200,0,Test,0.9825399154598694,0.015924959279232754,0.001506204073815322,2.890455265018658e-05,0,0.009940438325994259,,,
201,0,Test,0.9999812402996827,1.3308353294315954e-05,1.001070266915479e-06,4.467430872346456e-06,0,1.4242680113803566e-05,,,
202,0,Test,0.9993083750506593,0.0004960357137558488,0.00012870024246139348,6.687120795155838e-05,0,0.0005074251867709887,,,
203,0,Test,0.998629670574646,0.0011071801069127858,0.00015068761730269408,0.00011244168259504645,0,0.0008291322511082953,,,
204,0,Test,0.984075961170044,0.014731599531678774,0.001137489492696473,5.497429159584069e-05,0,0.008981556378452644,,,
205,0,Test,0.9963778401547241,0.00360622365571553,1.4921997423956188e-05,1.089209003865232e-06,0,0.0031058129765733594,,,
206,0,Test,0.99970917549057,0.00022625915023806678,7.2654925216235344e-06,5.731817538370887e-05,0,0.0001679014137562302,,,
207,0,Test,0.9949607805018615,0.004980763925529498,4.797290493175654e-05,1.048705260759728e-05,0,0.003890054699259545,,,
208,0,Test,0.987863910843872,0.012064881648166811,4.744473725299415e-05,2.3801597068234017e-05,0,0.006827539564809734,,,
209,0,Test,0.9975012781265258,0.0018317501496939795,0.0006647138373564416,2.2436257459077492e-06,0,0.002453893127956317,,,
210,0,Test,0.9960454692855836,0.003252319724722194,0.0006704349301239281,3.176704418621296e-05,0,0.0023146218241131148,,,
211,0,Test,0.8909687399129028,0.10885607852404686,5.25854043074384e-05,0.00012265701257576744,0,0.1088732208698119,,,
212,0,Test,0.9999900097871095,3.6561924712260457e-06,3.984901539544074e-06,2.4025133716347917e-06,0,8.134761757221067e-06,,,
213,0,Test,0.9974117877327575,5.4744953529577816e-05,5.7458960267588933e-05,0.0024760080539767445,0,0.002529219228215593,,,
214,0,Test,0.9930145013526916,0.0068448469382602255,0.00011079572334194693,2.9856614469907536e-05,0,0.006604457515076989,,,
215,0,Test,0.9996587759052125,0.00023057744055602578,0.00011010947026768932,5.39466832319925e-07,0,0.00032781503840523073,,,
216,0,Test,0.9518675804132691,0.04759347075478484,1.8035539874703122e-05,0.0005209218254691656,0,0.04319966558444643,,,
217,0,Test,0.9992732758441163,0.0006480479793445437,6.218140441326884e-05,1.6500639991406226e-05,0,0.0004945311465637109,,,
