,egrue,split
320,0.145456,Test
321,0.20446308,Test
322,0.086450584,Test
323,0.1592286,Test
324,0.2134912,Test
325,0.17618787,Test
326,0.119369924,Test
327,0.12720329,Test
328,0.18153322,Test
329,0.16414016,Test
330,0.12013365,Test
331,0.12135985,Test
332,0.14629337,Test
333,0.10155138,Test
334,0.126852,Test
335,0.054590352,Test
336,0.14601392,Test
337,0.20694219,Test
338,0.15330815,Test
339,0.16468517,Test
340,0.16487348,Test
341,0.27104145,Test
342,0.17603903,Test
343,0.17531243,Test
344,0.18097429,Test
345,0.13546,Test
346,0.19962622,Test
347,0.08877587,Test
348,0.22472697,Test
349,0.20070761,Test
350,0.18728507,Test
351,0.15099296,Test
352,0.109378874,Test
353,0.12567776,Test
354,0.12882087,Test
355,0.16838205,Test
356,0.12528414,Test
357,0.14802949,Test
358,0.13759553,Test
359,0.14512877,Test
360,0.17194948,Test
361,0.16480777,Test
362,0.26410174,Test
363,0.26058555,Test
364,0.26402724,Test
365,0.1421835,Test
366,0.22895128,Test
367,0.25208348,Test
368,0.21153075,Test
369,0.23420365,Test
370,0.06844698,Test
371,0.17584062,Test
372,0.25334883,Test
373,0.14573473,Test
374,0.05918731,Test
375,0.06169481,Test
376,0.22324185,Test
377,0.095216155,Test
378,0.1312227,Test
379,0.13382336,Test
380,0.2322523,Test
381,0.107822455,Test
382,0.18527874,Test
383,0.18213287,Test
384,0.11211646,Test
385,0.06665518,Test
386,0.216915,Test
387,0.04706353,Test
388,0.16160664,Test
389,0.13254845,Test
390,0.1527921,Test
391,0.15059447,Test
392,0.25159538,Test
393,0.13615984,Test
394,0.11686275,Test
395,0.07422617,Test
396,0.14100957,Test
397,0.14406869,Test
398,0.14100398,Test
399,0.16043305,Test
400,0.13366267,Test
401,0.1535321,Test
402,0.15133148,Test
403,0.17816497,Test
404,0.10344641,Test
405,0.12879184,Test
406,0.122740716,Test
407,0.1702447,Test
408,0.22531152,Test
409,0.16642255,Test
410,0.15840153,Test
411,0.1829119,Test
412,0.22778699,Test
413,0.18798861,Test
414,0.10866909,Test
415,0.18959317,Test
416,0.18265456,Test
417,0.097930394,Test
418,0.11858226,Test
419,0.10769726,Test
420,0.13199417,Test
421,0.11868352,Test
422,0.16160187,Test
423,0.1405173,Test
424,0.15261343,Test
425,0.064560875,Test
426,0.17324916,Test
427,0.16684972,Test
428,0.13746482,Test
429,0.14168584,Test
430,0.15958166,Test
431,0.1261079,Test
432,0.18685208,Test
433,0.10863519,Test
434,0.0919633,Test
435,0.12836884,Test
436,0.10453555,Test
437,0.10695051,Test
438,0.17499131,Test
439,0.11394288,Test
440,0.14593494,Test
441,0.13625075,Test
442,0.17582002,Test
443,0.105634086,Test
444,0.075622655,Test
445,0.18705171,Test
446,0.14157027,Test
447,0.12289178,Test
448,0.21792507,Test
449,0.0674988,Test
450,0.13058393,Test
451,0.1130877,Test
452,0.036349624,Test
453,0.16163003,Test
454,0.21735969,Test
455,0.1462229,Test
456,0.07879636,Test
457,0.11641226,Test
458,0.0992174,Test
459,0.15382946,Test
460,0.15110305,Test
461,0.09558889,Test
462,0.11397281,Test
463,0.18940905,Test
464,0.15061481,Test
465,0.1260122,Test
466,0.11462623,Test
467,0.17127274,Test
468,0.221616,Test
469,0.18351634,Test
470,0.14589518,Test
471,0.16114548,Test
472,0.07308355,Test
473,0.11943479,Test
474,0.08880462,Test
475,0.10363499,Test
476,0.13311927,Test
477,0.18842119,Test
478,0.15486263,Test
479,0.1375471,Test
480,0.14144492,Test
481,0.14658998,Test
482,0.089921385,Test
483,0.12784056,Test
484,0.16169727,Test
485,0.162175,Test
486,0.08196087,Test
487,0.12644468,Test
488,0.11418277,Test
489,0.16455105,Test
490,0.17955375,Test
491,0.27730078,Test
492,0.17047973,Test
493,0.14388701,Test
494,0.11273026,Test
495,0.11587375,Test
496,0.22310422,Test
497,0.14794925,Test
498,0.13609391,Test
499,0.19928218,Test
500,0.1919564,Test
501,0.1729531,Test
502,0.10008842,Test
503,0.18370236,Test
504,0.23837902,Test
505,0.1292283,Test
506,0.13522583,Test
507,0.18508893,Test
508,0.16728538,Test
509,0.17955326,Test
510,0.15034969,Test
511,0.19198039,Test
512,0.21977781,Test
513,0.13434507,Test
514,0.13685152,Test
515,0.17198506,Test
516,0.1158767,Test
517,0.20192659,Test
518,0.20988318,Test
519,0.15134238,Test
520,0.26891553,Test
521,0.19401652,Test
522,0.16537738,Test
523,0.09429914,Test
524,0.1772208,Test
525,0.10878691,Test
526,0.09825192,Test
527,0.14109662,Test
528,0.14380836,Test
529,0.16578805,Test
530,0.1662771,Test
531,0.15397236,Test
532,0.15497056,Test
533,0.1950239,Test
534,0.16691706,Test
535,0.23177187,Test
536,0.14029408,Test
537,0.1770883,Test
538,0.10627959,Test
539,0.13469365,Test
540,0.22003442,Test
541,0.09701269,Test
542,0.13320763,Test
543,0.26472473,Test
544,0.098160826,Test
545,0.19394949,Test
546,0.1114316,Test
547,0.08144237,Test
548,0.19979031,Test
549,0.14898428,Test
550,0.16096215,Test
551,0.16686347,Test
552,0.11026266,Test
553,0.15071188,Test
554,0.15923293,Test
555,0.13827035,Test
556,0.15413877,Test
557,0.17628734,Test
558,0.12994139,Test
559,0.1796097,Test
560,0.25867644,Test
561,0.16064173,Test
562,0.18662745,Test
563,0.1612193,Test
564,0.18690097,Test
565,0.14779077,Test
566,0.14880964,Test
567,0.12501004,Test
568,0.2025621,Test
569,0.16771574,Test
570,0.2024748,Test
571,0.17053384,Test
572,0.10635158,Test
573,0.15965159,Test
574,0.17535608,Test
575,0.16344742,Test
576,0.1711641,Test
577,0.18872967,Test
578,0.049227633,Test
579,0.1407075,Test
580,0.12751177,Test
581,0.22495426,Test
582,0.154877,Test
583,0.10812198,Test
584,0.11932291,Test
585,0.10350965,Test
586,0.18461756,Test
587,0.17986637,Test
588,0.11647803,Test
589,0.13750306,Test
590,0.10647263,Test
591,0.14782052,Test
592,0.12174244,Test
593,0.087829426,Test
594,0.12608027,Test
595,0.075840026,Test
596,0.12855574,Test
597,0.09898416,Test
598,0.12390044,Test
599,0.13084872,Test
600,0.1281999,Test
601,0.09511259,Test
602,0.13210991,Test
603,0.110717595,Test
604,0.059242975,Test
605,0.19307595,Test
606,0.082502365,Test
607,0.0883414,Test
608,0.07651508,Test
609,0.112295866,Test
610,0.1397412,Test
611,0.16674808,Test
612,0.09222242,Test
613,0.11202116,Test
614,0.22885609,Test
615,0.1622264,Test
616,0.1822494,Test
617,0.15609112,Test
618,0.15434793,Test
