,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
38,2,Test,0.6261025580279541,0.00018858090572841717,0.3731552662122955,0.0005535392738086894,0,0.15065282276436504,0.985760682648114,0.6268447337877046,False
39,2,Test,0.1261712198485268,0.0009644497402229405,0.8724677187586976,0.0003966187027490585,2,0.09160509494605443,0.13642962414738502,0.12753228124130245,True
40,2,Test,0.18176725415392064,0.00021603919299283803,0.8177541301299286,0.0002626034734696378,2,0.10012661508153332,0.20119356197422303,0.1822458698700714,True
41,2,Test,0.9742988640353394,4.1691766056165914e-05,0.025642419372121795,1.7066046214512335e-05,0,0.01721991200458587,3.6635072920941036,0.9743575806278783,False
42,2,Test,0.2054472680317488,0.0023111555036407698,0.7781410384247589,0.01410052461219119,2,0.15571903553251484,0.2508474879112691,0.2218589615752411,True
43,2,Test,0.6019872912276917,0.0002351763877933365,0.3976443112969935,0.000133198459645179,0,0.11454904952232296,0.9221973634854372,0.6023556887030065,False
44,2,Test,0.0045643225015814335,0.00031195217022252065,0.9909211399566346,0.004202537531124624,2,0.003438070895446287,0.009120324047935504,0.009078860043365444,True
45,2,Test,0.9451443427719421,0.0545275843699148,0.00031009930600298834,1.797321651274506e-05,0,0.04670642483763187,8.078617969838485,0.999689900693997,False
46,2,Test,0.39437497716251374,0.0005213971402938137,0.6049291729914092,0.00017446699600035713,2,0.11708649985413773,0.502643897240144,0.39507082700859075,True
47,2,Test,0.7128990526969909,0.0037519382363715463,0.28186895967778486,0.0014800833550888306,0,0.11770097800975497,1.2663129980358296,0.7181310403222152,False
48,2,Test,0.29222670971370696,8.805660466151671e-05,0.7076002714220582,8.496000348010543e-05,2,0.049756109657259094,0.34587593311537895,0.29239972857794183,True
49,2,Test,0.06361890979282293,0.0003735673038614645,0.9350866181251526,0.0009209339908828995,2,0.03588141643629444,0.06711611427819707,0.06491338187484741,True
50,2,Test,0.6399601966026917,0.0003289151328421192,0.3582308027680702,0.001480067558800835,0,0.17440939998499802,1.026577799842037,0.6417691972319298,False
51,2,Test,0.6948468827105713,0.0008504351307993249,0.3017121502353469,0.00259054678361613,0,0.11971577775436723,1.1982818610547985,0.6982878497646531,False
52,2,Test,0.8852683518496705,0.0007987439134636614,0.11359742172442364,0.000335453405887953,0,0.04178923013091819,2.175094469040466,0.8864025782755763,False
53,2,Test,0.13627057526598235,0.00772052777095029,0.8091815830669861,0.04682732881490234,2,0.07702765427560342,0.2117319333803368,0.19081841693301393,True
54,2,Test,0.9996171234257811,1.2823664921189818e-05,0.00036991143171175787,1.614085491808617e-07,0,0.00036749822599791104,7.902246954732479,0.9996300885682883,False
55,2,Test,0.5125458613675427,0.0006554586757674686,0.47999100845058057,0.006807692899838333,0,0.16188352579626097,0.7339879076502778,0.5200089915494195,False
56,2,Test,0.3718838758005137,0.11030767980444037,0.34037625466319754,0.1774321765960884,0,0.21386118251091923,1.077703641874706,0.6596237453368025,False
57,2,Test,0.9000031825604248,0.0006725600880744182,0.09916079101352056,0.00016343209101492675,0,0.043002513379808045,2.311012594703756,0.9008392089864794,False
58,2,Test,0.018660327580598712,2.3410187541495417e-06,0.9813318311820984,5.497709428789002e-06,2,0.0064296062904299406,0.018844618527415268,0.018668168817901565,True
59,2,Test,0.8605687856680604,0.0070011086701355875,0.1321788239692756,0.0002512793046587409,0,0.08831871051087793,2.023599546170547,0.8678211760307244,False
60,2,Test,0.9288316124911805,0.013456893922147264,0.03029108492660513,0.027420431068135565,0,0.04131542495818111,3.496901836604739,0.9697089150733949,False
61,2,Test,0.10342908990617324,8.978373032121876e-05,0.8964422349951171,3.8838321196049775e-05,2,0.053935700252371786,0.10932142192799862,0.1035577650048829,True
62,2,Test,0.9865018380923463,0.007075222199871329,0.006126244296141442,0.00029671437222571315,0,0.006258878665041715,5.0951733927931535,0.9938737557038586,False
63,2,Test,0.944031370595459,0.05504180337830643,0.0006509517479416614,0.0002758453834752851,0,0.047913409879726476,7.337075038408003,0.9993490482520584,False
64,2,Test,0.10738757618162822,6.38656893904596e-05,0.8923323902415466,0.00021620002500398897,2,0.048425298880451495,0.11391658101329176,0.10766760975845335,True
65,2,Test,0.07513250736195706,0.0007562471390818534,0.9239208229570007,0.0001904384719329559,2,0.04294800997355374,0.07912890045247814,0.07607917704299927,True
66,2,Test,0.15913754004788833,0.0005793079019131123,0.8396876050358582,0.0005955550172332987,2,0.0816474409122255,0.17472535508311007,0.16031239496414185,True
67,2,Test,0.05686230012597051,0.02405763854576663,0.5969642435467033,0.3221158132453003,2,0.15880426247959048,0.5158980609398366,0.4030357564532967,True
68,2,Test,0.13283894845070315,0.00012797737415187532,0.8669662349463195,6.68649127707231e-05,2,0.046495819133024106,0.14275524765855305,0.13303376505368047,True
69,2,Test,0.5564829439268035,6.259297232894124e-05,0.4434428248711491,1.166488559023584e-05,0,0.1881593586057367,0.8131864035337859,0.556557175128851,False
70,2,Test,0.02483697780107838,2.810756186418681e-05,0.9741262204812926,0.001008686479021244,2,0.006994568304920962,0.026214393919114693,0.025873779518707396,True
71,2,Test,0.7685034999391785,0.0013693565686272772,0.22967156352068593,0.00045559148962281135,0,0.0878730365383699,1.4711049752934138,0.770328436479314,False
72,2,Test,0.008938451740075504,0.20020889821353932,0.00798550131693368,0.7828671713121795,3,0.13509768611111578,4.830127716952304,0.9920144986830663,False
73,2,Test,0.9998840220817566,8.21531530646348e-05,3.065338142717653e-05,3.170750095421405e-06,0,0.00010318394115177792,10.392767577778981,0.9999693466185728,False
74,2,Test,0.1166960080975437,0.00017768054572184263,0.8827561079458619,0.0003702010923321502,2,0.04010197935008239,0.12470632497258675,0.1172438920541381,True
75,2,Test,0.7868643564145661,0.001217272842556808,0.211738724051075,0.00017968465994787006,0,0.07982186651033302,1.5524021981024634,0.788261275948925,False
76,2,Test,0.870298859524231,2.1184808408138752e-05,0.12967065101945735,9.307034260657685e-06,0,0.05135120432540991,2.042757496847402,0.8703293489805426,False
77,2,Test,0.9999210938252258,1.090802469742896e-05,6.175857860290246e-05,6.237900829478838e-06,0,5.085275702334595e-05,9.692277667361976,0.9999382414213971,False
78,2,Test,0.622912293071785,0.36937861349850143,0.0029808634097832063,0.0047282370829988905,0,0.15815005698939347,5.815542285603274,0.9970191365902168,False
79,2,Test,0.5031127724294511,5.840771371128509e-06,0.49687775901227954,3.655699486801767e-06,0,0.15026659273552823,0.699411240859841,0.5031222409877205,False
80,2,Test,0.8581919793867797,0.0011168705667796304,0.1399632853423834,0.0007278453246464135,0,0.05740302950713075,1.96637513832014,0.8600367146576167,False
81,2,Test,0.6241494442671661,0.002111061247866778,0.3660690044508286,0.007670469156674582,0,0.14926722371604992,1.0049334266006926,0.6339309955491714,False
82,2,Test,0.9912966297399903,0.006162115355118705,0.002520122586514643,2.1135674183799845e-05,0,0.00538043556682676,5.983447733199638,0.9974798774134853,False
83,2,Test,0.01407129824872701,0.005335158368198509,0.010863472269937871,0.9697300630789185,3,0.017463502526254733,4.5223492853822975,0.9891365277300621,False
84,2,Test,0.2565881955150795,0.03823306227224617,0.21332705869121266,0.4918517068105583,3,0.1943406715969037,1.5449288041140226,0.7866729413087874,False
85,2,Test,0.6689356226837158,0.00502092882696439,0.32580888023571963,0.0002345585860935616,0,0.12791091024542725,1.1214443264768723,0.6741911197642804,False
86,2,Test,0.5743891086376877,0.08091514111340167,0.22194304711750795,0.1227527312658937,0,0.1784271222314637,1.5053344745387611,0.7780569528824921,False
87,2,Test,0.6076766181479454,0.03466536281344744,0.049531410386029484,0.30812657160828955,0,0.19509940731367123,3.0051482573981585,0.9504685896139705,False
88,2,Test,0.9009213202134398,0.007977874719767474,0.04781438100367629,0.04328637832522536,0,0.0535356826108123,3.040428826915869,0.9521856189963237,False
89,2,Test,0.7436772158802796,0.24595730148836897,0.004875199195746187,0.00549026827137592,0,0.09876155617857552,5.323594314701216,0.9951248008042538,False
90,2,Test,0.058029579349675176,0.00319477567312495,0.921172344717041,0.01760332350636034,2,0.028196512996115492,0.08210813241867898,0.07882765528295899,True
91,2,Test,0.023951418971757888,1.2097970922311115e-05,0.9754487375282288,0.0005877220244352339,2,0.009832197435401733,0.024857670245202246,0.024551262471771196,True
92,2,Test,0.9952252133923339,0.0038355227483128375,0.0006625423236945151,0.0002766898697466434,0,0.003278009238435463,7.319426117322536,0.9993374576763054,False
93,2,Test,0.9136575727223206,0.08305665577251753,0.0014835782676310273,0.001802204035045984,0,0.03739645299736467,6.513298360857969,0.998516421732369,False
94,2,Test,0.16011964499566078,7.880722413188356e-05,0.8393640240491486,0.00043755678042429834,2,0.09523394338631634,0.1751107881277054,0.16063597595085144,True
95,2,Test,0.28051589115760805,0.022160675009922498,0.686271711690445,0.011051742673822196,2,0.11470923688223408,0.37648164849429,0.313728288309555,True
96,2,Test,0.9633271139682007,0.0011962602752981538,0.021877897491614794,0.013598719107658256,0,0.026550302803212203,3.8222783987505475,0.9781221025083852,False
97,2,Test,0.2435525963982582,0.028514334789691603,0.7206459933414745,0.007287088884387283,2,0.18221411034581111,0.3276072562527389,0.2793540066585255,True
98,2,Test,0.025161679607283327,0.0012224852555312944,0.9723299944909668,0.0012858124393585815,2,0.018035784330116964,0.02806003163384423,0.027670005509033202,True
99,2,Test,0.7525404459751892,0.05536015131799162,0.1858179501930481,0.006281482731438198,0,0.09126120649569074,1.682987846972597,0.8141820498069519,False
100,2,Test,0.7875125590844727,0.029059925267222054,0.027506047618702557,0.15592150009762448,0,0.0830805100845819,3.5933493850796547,0.9724939523812974,False
101,2,Test,0.9668907749725342,0.001420338675990028,0.031018938381380284,0.0006699040199148607,0,0.01912958210792991,3.4731573455015194,0.9689810616186197,False
102,2,Test,0.28051589115760805,0.022160675009922498,0.686271711690445,0.011051742673822196,2,0.11470923688223408,0.37648164849429,0.313728288309555,True
103,2,Test,0.16011964499566078,7.880722413188356e-05,0.8393640240491486,0.00043755678042429834,2,0.09523394338631634,0.1751107881277054,0.16063597595085144,True
104,2,Test,0.997794341414276,0.00023520183504711147,0.000769335219230909,0.0012010878113492128,0,0.0014968387248289073,7.169983767667395,0.999230664780769,False
105,2,Test,0.8759405772412109,0.027070530725164788,0.07327029851371272,0.02371864953729349,0,0.06860547456962617,2.613599956658434,0.9267297014862873,False
106,2,Test,0.8387350794085083,0.10131506103047241,0.05297211784234723,0.006977764041947364,0,0.12195720589383569,2.937989582304111,0.9470278821576528,False
107,2,Test,0.0721832934371593,0.010079955108666307,0.34546947642274856,0.5722672628199577,3,0.15168069096361428,1.0628509857762949,0.6545305235772514,False
108,2,Test,0.0005751168178579544,0.000431815596824858,0.26534743491545676,0.7336456527803039,3,0.13479621775908773,1.3267152365518033,0.7346525650845432,False
109,2,Test,0.9985941708992006,5.7199379577658766e-05,0.0001858810234693422,0.0011627239479840919,0,0.0013112421856972475,8.590403747687002,0.9998141189765306,False
110,2,Test,0.995603942127411,0.00043360493787186863,0.0005064828971478704,0.0034559566796716545,0,0.004013323069461608,7.588020001582327,0.9994935171028522,False
111,2,Test,0.0020331195740584847,0.009589131215467705,0.00395042866607629,0.9844272962495728,3,0.008276195477369061,5.533931182900019,0.9960495713339237,False
112,2,Test,0.6110786970722961,0.0008619202567529301,0.3856695408016205,0.002389881690435503,0,0.11670429566396853,0.9527743881033005,0.6143304591983795,False
113,2,Test,0.9989683189501953,7.663292001274507e-05,0.0008143690610815359,0.00014068873943041857,0,0.0005986434324019841,7.113096902720768,0.9991856309389184,False
114,2,Test,0.0022580348006964743,0.01997362901272652,0.017766288908907985,0.9600020646591492,3,0.01880330300596915,4.030452498867269,0.982233711091092,False
115,2,Test,0.9977056533894348,0.00012143826017857332,0.0021348152236295936,3.8140053290653565e-05,0,0.001679670040247539,6.149375182356221,0.9978651847763704,False
116,2,Test,0.11469933961512638,0.478278548669529,0.15751598228741198,0.24950615166879225,1,0.2490707301858599,1.8482283510239617,0.8424840177125881,False
117,2,Test,0.9979557573439026,0.001821908290134616,0.0001392269412037167,8.30899869459474e-05,0,0.001114286729092663,8.879405285660862,0.9998607730587963,False
118,2,Test,0.9953709480049439,0.003215800602797042,0.0008669228211378787,0.0005463355210055953,0,0.0021576815972931106,7.0505606034415065,0.9991330771788621,False
119,2,Test,0.9415402256170655,0.01738524213427236,0.03237714887884674,0.008697404678177556,0,0.03164140605112442,3.430302386528941,0.9676228511211533,False
120,2,Test,0.15717009096180917,0.0014303391464402981,0.8364059928678589,0.004993582785321574,2,0.11203498224533431,0.17864114637936906,0.16359400713214112,True
121,2,Test,0.9919112647628785,0.001747629734806657,0.00034351418966222695,0.005997580659538141,0,0.006056515854043952,7.976282138094725,0.9996564858103377,False
122,2,Test,0.9999664750732421,2.595164620356762e-05,7.349329546576486e-06,2.238316595243171e-07,0,2.9291665261045838e-05,11.820901467053016,0.9999926506704534,False
123,2,Test,0.9944264775035705,0.0018563388921459603,0.0015474379640531793,0.0021697738639440043,0,0.002468939265249192,6.471154642058381,0.9984525620359468,False
124,2,Test,0.7496098282297182,0.01831212518745574,0.006026496781512847,0.22605155703205346,0,0.18982591743858634,5.111589401991798,0.9939735032184871,False
125,2,Test,0.4385996585407105,0.008075675057972354,0.5517844137331391,0.0015402440629822625,2,0.09333718182137064,0.5945978638227128,0.44821558626686087,True
126,2,Test,0.9998495093209534,4.823640037208887e-06,0.00014526843467426852,3.843786503298645e-07,0,0.0001057317948431813,8.836927253423083,0.9998547315653258,False
127,2,Test,0.844357228294983,0.024036647768534987,0.12615838137341387,0.00544773531751343,0,0.08563573771681965,2.0702171663604045,0.8738416186265862,False
128,2,Test,0.9949605504714967,0.0005009443307448765,0.004358237981245805,0.00018031685206057533,0,0.00273177783227979,5.435687436046626,0.9956417620187542,False
129,2,Test,0.9986369250602722,5.8489542793521896e-05,0.0012824404936059958,2.2104796868530252e-05,0,0.0007501690183161751,6.658990380743567,0.998717559506394,False
130,2,Test,0.73564454319693,0.0013600967985881595,0.2610581520021992,0.0019372290138361646,0,0.11146957525205531,1.3430120918705766,0.7389418479978008,False
131,2,Test,0.9475311851220702,0.00046683671325800093,0.051818437474762155,0.00018353099089802943,0,0.018098446984857956,2.9600092572406025,0.9481815625252379,False
132,2,Test,0.5600109220645229,0.43892953997077466,0.0004472323135798332,0.0006123140843050599,0,0.17998204115147515,7.71243238117607,0.9995527676864202,False
133,2,Test,0.5629394457403747,0.005686868194886594,0.3501777178470478,0.08119595272516013,0,0.16446291673002464,1.049314488090565,0.6498222821529522,False
134,2,Test,0.5110747652157592,0.429091119904572,0.007938247071988588,0.051895904399109336,0,0.171187562670078,4.836062799886622,0.9920617529280115,False
135,2,Test,0.659782512467886,0.024328217016647814,0.2598025226416383,0.05608675257117899,0,0.17629026037771683,1.347833464855757,0.7401974773583617,False
136,2,Test,0.9544344024440002,0.0013951997908877428,0.036797790348920334,0.007372555836266605,0,0.028382414483264368,3.302317480476312,0.9632022096510797,False
137,2,Test,0.19345130913159256,0.000597612200349158,0.8058223362896119,0.00012872450984720627,2,0.06786056547124453,0.21589198721267452,0.19417766371038814,True
138,2,Test,0.5152913745858918,0.24955728110413672,0.026976750092958378,0.20817459950493383,0,0.2319287701212318,3.6127798916122007,0.9730232499070416,False
139,2,Test,0.008356722310431075,2.147326459911722e-06,0.9916214319308472,1.9673935531326103e-05,2,0.003623861455808589,0.008413865570555866,0.008378568069152825,True
140,2,Test,0.03686285382100582,0.06755319295457793,0.010687362231494999,0.8848966113764953,3,0.08156110201525181,4.538693335422694,0.989312637768505,False
141,2,Test,0.3743558622584763,0.011390935765685917,0.6088608716370392,0.005392309529964883,2,0.08418256940451288,0.4961654911697493,0.39113912836296083,True
142,2,Test,0.9999908193032837,8.503547928162423e-06,6.931862096344096e-07,2.4396372580273383e-09,0,8.913054191074617e-06,14.181967173078942,0.9999993068137903,False
143,2,Test,0.7897982173967286,8.173712648505025e-05,0.20991355186189412,0.00020650896068094698,0,0.12291347274709734,1.5610594908195057,0.7900864481381059,False
144,2,Test,0.46868997120946887,0.023074263490825957,0.22034833375663246,0.28788741358530895,0,0.2418949396705838,1.5125456495260787,0.7796516662433676,False
145,2,Test,0.0038780141595950177,4.540217520849425e-06,0.9928178303950196,0.00329957281642789,2,0.0036273612824447615,0.00720808554811834,0.007182169604980415,True
146,2,Test,0.8838409845587158,7.109377570714945e-05,0.11601603984442306,7.186429177224188e-05,0,0.062099291436161594,2.1540268229139246,0.8839839601555769,False
147,2,Test,0.8631838648445129,0.13536957761750945,0.0007383825612962566,0.0007081747613338167,0,0.07337908311617677,7.211048491933907,0.9992616174387038,False
148,2,Test,0.3278097180752182,0.0037429844180167223,0.668251132626587,0.0001962026826816871,2,0.04894802056383434,0.40309122905008643,0.331748867373413,True
149,2,Test,0.3151991488713989,0.0007293019588316509,0.683064318035431,0.0010071948214142527,2,0.09307952073078535,0.3811662539542314,0.316935681964569,True
150,2,Test,0.1477290177865795,0.0335460337345109,0.452502677430748,0.36622227460929874,2,0.14589245886158173,0.7929615988856327,0.547497322569252,True
151,2,Test,0.9999619721149902,3.0227071164509183e-06,3.496351685380055e-05,7.955812998483978e-08,0,2.3586575164093288e-05,10.261205415731837,0.9999650364831462,False
152,2,Test,0.9994088649812317,3.4505572886783994e-05,0.0005290976804290307,2.762131842304137e-05,0,0.00035887133612692374,7.544337492057314,0.9994709023195709,False
153,2,Test,0.7180889746437097,0.00223047072374786,0.2785591318612604,0.0011214063479842791,0,0.1862648234335326,1.2781249194904474,0.7214408681387396,False
154,2,Test,0.05182674962078757,0.013186659850823266,0.7041378433242798,0.23084879502812003,2,0.10510933944284637,0.3507811418139137,0.29586215667572024,True
155,2,Test,0.015353887572445513,2.366824021337938e-08,0.9846453202604675,7.694731678198686e-07,2,0.005682151892942402,0.015473783608601658,0.015354679739532529,True
156,2,Test,0.4771259038299484,0.3777788570391293,0.05474209014282333,0.090353152666324,0,0.2288726915892671,2.905122392999851,0.9452579098571767,False
157,2,Test,0.018464608803246012,0.0008385219441590765,0.9564668299537658,0.024230033378976466,2,0.026172771001595412,0.04450916926690249,0.04353317004623425,True
158,2,Test,0.5445414368967285,0.011542977381612614,0.4406316842858124,0.003283892505484595,0,0.10799084349798674,0.8195459355203131,0.5593683157141875,False
159,2,Test,0.0322655817727728,0.0006614439050316439,0.9648362914764406,0.0022367029628542054,2,0.020925375390661898,0.03579683817308849,0.035163708523559434,True
160,2,Test,0.9909462336764527,0.0008831684292196166,0.0066598519466819885,0.0015107366424574069,0,0.002200719620447228,5.011658024904865,0.993340148053318,False
161,2,Test,0.10807822781164578,0.006082862242761261,0.45045641339818,0.43538250546687624,2,0.195582177107749,0.7974939582278466,0.54954358660182,True
162,2,Test,0.7999602128813171,3.4124874089502954e-05,0.19996174677353287,4.393209179196686e-05,0,0.037211552044154605,1.6096291968601353,0.8000382532264672,False
163,2,Test,0.9991801151901246,2.1034668126314445e-05,0.0007917300603550358,7.129834612749772e-06,0,0.00048793862255178306,7.141290057131633,0.999208269939645,False
164,2,Test,0.6425829476428986,0.0027020758807508073,0.34732543279641914,0.0073895143812417515,0,0.09058011160798118,1.057493091863142,0.6526745672035809,False
165,2,Test,0.028733275925200842,0.0034399111455016124,0.959099577934601,0.008727245578049311,2,0.018940318844009082,0.04176037431234574,0.04090042206539901,True
166,2,Test,0.96938935849823,0.0009130627249376409,0.0271185365052549,0.0025790328392114787,0,0.018239608854602,3.6075377810365756,0.9728814634947451,False
167,2,Test,0.45847503086608626,5.1215195463667906e-05,0.5413899631068955,8.379418897224011e-05,2,0.13223846809954548,0.6136154407493717,0.45861003689310453,True
168,2,Test,0.7886221763581542,0.0007427273679470349,0.21011542229019736,0.000519686056275589,0,0.08691494967825876,1.5600982693025667,0.7898845777098027,False
169,2,Test,0.10966531834864043,1.4577447470224539e-05,0.89030734659729,1.2774861406121402e-05,2,0.020844165963958102,0.11618854261437406,0.10969265340270995,True
170,2,Test,0.03661009173306637,0.00016257566307761932,0.9619087585532837,0.0013185242734664452,2,0.01732225391585841,0.038835678393264024,0.03809124144671627,True
171,2,Test,0.4929306721323929,0.003009661556560539,0.49816975322411344,0.005889910699850476,2,0.15828335558386106,0.6968143901125006,0.5018302467758866,True
172,2,Test,0.23556978533942702,5.2398259994551274e-05,0.7643359831102753,4.179583979548115e-05,2,0.13386242177264615,0.26874781801648245,0.23566401688972471,True
173,2,Test,0.1434754525190754,0.11800083443602771,0.168954507582891,0.5695692402395477,3,0.22579012324522685,1.7781257861961444,0.831045492417109,False
174,2,Test,0.4619120255104553,0.5247204108135943,0.0007220717867421309,0.012645475066338471,1,0.17929556189907214,7.233385996393366,0.9992779282132579,False
175,2,Test,0.6375096467969437,0.014606346321243208,0.33293068817802046,0.014953305723666422,0,0.13119602929642443,1.0998209542761288,0.6670693118219795,False
176,2,Test,0.7718580402458572,0.004790170204394063,0.20617698867300221,0.017174780570437097,0,0.1595273019888625,1.5790203107508405,0.7938230113269977,False
177,2,Test,0.33630411860167503,0.0018621955022265716,0.6616553836962128,0.00017828898720423535,2,0.11194710148744468,0.4130104270226419,0.3383446163037872,True
178,2,Test,0.006197535059546256,0.000657077296341969,0.9928990597642212,0.00024630741554519436,2,0.0026743368889788517,0.007126271902226025,0.007100940235778785,True
179,2,Test,0.9737623564840394,0.0004161476507222135,0.025708102945560262,0.00011341676956460377,0,0.017151609651746353,3.6609490470638026,0.9742918970544397,False
180,2,Test,0.9998307108962097,7.023707676056528e-05,8.410676177001759e-05,1.499354997563067e-05,0,0.00014576496382039347,9.383423592671415,0.9999158932382299,False
181,2,Test,0.28295295535330584,0.0013615035091987507,0.7151539036530303,0.0005316251146348746,2,0.11068398035476354,0.33525750958667955,0.28484609634696967,True
