,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
70,0.02773636,0.009351945,0.20887426,0.7540375,0,3,0.25182715,Test
71,0.15053311,0.06314461,0.1233626,0.6629597,0,3,0.28174415,Test
72,0.44303066,0.19536023,0.19908357,0.16252558,0,0,0.24602783,Test
73,0.0042258357,0.8093077,0.005270784,0.18119565,0,1,0.23644225,Test
74,0.4520146,0.00021556104,0.08462169,0.46314818,0,3,0.3620502,Test
75,0.62341475,0.025312325,0.22069034,0.13058265,0,0,0.22760238,Test
76,0.08087079,0.0019938464,0.03591255,0.8812229,0,3,0.19211733,Test
77,0.84479314,0.024343867,0.08282883,0.048034146,0,0,0.12041142,Test
78,0.64749575,0.16425048,0.14407486,0.044178862,0,0,0.20852956,Test
79,0.08646082,0.012314266,0.42527685,0.47594804,0,3,0.2912281,Test
80,0.07386248,0.023951808,0.0642808,0.8379048,0,3,0.17420964,Test
81,0.075785816,0.3960011,0.1407952,0.38741788,0,1,0.35582376,Test
82,0.4494597,0.04179653,0.23048806,0.27825576,0,0,0.2811539,Test
83,0.06745988,0.10525249,0.19810404,0.62918365,0,3,0.22121818,Test
84,0.9364294,0.001374891,0.054511834,0.0076838196,0,0,0.18061592,Test
85,0.09061312,0.1657407,0.16984576,0.57380044,0,3,0.18370202,Test
86,0.55524313,0.06783456,0.0727074,0.30421486,0,0,0.35497355,Test
87,0.11479256,0.7752843,0.00861101,0.101312205,0,1,0.30948743,Test
88,0.18210502,0.014072905,0.61034507,0.19347699,0,2,0.21387897,Test
89,0.04953432,0.011983138,0.24433021,0.69415236,0,3,0.24962208,Test
90,0.050747804,0.011585965,0.14344572,0.79422057,1,3,0.2349562,Test
91,0.3090006,0.0338032,0.03813635,0.61905986,0,3,0.33713543,Test
92,0.18170094,0.75321895,0.023806289,0.041273843,0,1,0.22821932,Test
93,0.032592185,0.044121955,0.09548937,0.82779646,0,3,0.14263545,Test
94,0.12846377,0.05941997,0.36363316,0.44848308,1,3,0.30032673,Test
95,0.14793408,0.12445925,0.29802448,0.42958212,0,3,0.2663599,Test
96,0.3129371,0.2868011,0.08827086,0.31199092,0,0,0.3918741,Test
97,0.07667383,0.008489206,0.03059848,0.88423854,0,3,0.17180087,Test
98,0.04680032,0.055184424,0.23046908,0.66754615,1,3,0.25216925,Test
99,0.043173708,0.020576019,0.08683039,0.8494199,0,3,0.13599561,Test
100,0.42634216,0.08753544,0.102733925,0.3833885,0,0,0.3034492,Test
101,0.33995098,0.29703638,0.2032744,0.15973827,0,0,0.21251357,Test
102,0.575596,0.03801328,0.1996936,0.18669717,0,0,0.30182093,Test
103,0.2082099,0.26812285,0.059156656,0.4645106,0,3,0.32040682,Test
104,0.017045282,0.005256476,0.049852807,0.92784536,0,3,0.11731615,Test
105,0.20460764,0.094897754,0.33728927,0.36320528,0,3,0.22789523,Test
106,0.018271677,0.79160684,0.010096646,0.1800248,0,1,0.2690978,Test
107,0.1505486,0.5222527,0.0082764,0.3189223,0,1,0.32399204,Test
108,0.42678413,0.0073698172,0.03895294,0.52689314,0,3,0.31904227,Test
109,0.3075043,0.22391705,0.20960537,0.2589733,0,0,0.18666488,Test
110,0.9912995,0.0008071271,0.0066099935,0.0012833098,0,0,0.013485138,Test
111,0.25920707,0.34359652,0.021563675,0.37563267,0,3,0.29239368,Test
112,0.03765029,0.14370401,0.07544795,0.7431978,0,3,0.18407406,Test
113,0.13652432,0.6859418,0.017764205,0.15976971,0,1,0.20144293,Test
114,0.09295626,0.20289056,0.18177822,0.522375,1,3,0.2488029,Test
115,0.14644186,0.7680541,0.0065707527,0.07893331,0,1,0.2507922,Test
116,0.12191464,0.07874391,0.09916779,0.7001737,0,3,0.24178702,Test
117,0.088410504,0.12934682,0.02903336,0.75320935,0,3,0.18958141,Test
118,0.9545029,0.013890877,0.013076161,0.018530115,0,0,0.05813774,Test
119,0.28027624,0.21375933,0.30047542,0.20548904,0,2,0.18323214,Test
120,0.7830809,0.0025276076,0.09004888,0.12434268,0,0,0.17454904,Test
121,0.669218,0.015186556,0.03167793,0.28391752,0,0,0.39361772,Test
122,0.4461791,0.342179,0.043310203,0.16833171,0,0,0.3277946,Test
123,0.1444147,0.082594454,0.2592966,0.51369417,0,3,0.2888406,Test
124,0.16133425,0.46805802,0.21849576,0.15211204,0,1,0.27645817,Test
125,0.1689067,0.044988323,0.23048551,0.5556194,0,3,0.30739203,Test
126,0.08204952,0.5072798,0.05484257,0.3558281,0,1,0.259663,Test
127,0.1714369,0.013486276,0.3848372,0.43023962,1,3,0.26092872,Test
128,0.3206678,0.0013081965,0.09473284,0.5832912,1,3,0.40455934,Test
129,0.07673118,0.28679138,0.06497068,0.57150674,0,3,0.32382613,Test
130,0.23187724,0.48530143,0.19155434,0.09126699,0,1,0.3585113,Test
131,0.32288355,0.09294587,0.08325806,0.50091255,0,3,0.33290896,Test
132,0.45949906,0.35655788,0.030647244,0.15329583,0,0,0.39091063,Test
133,0.4090964,0.00080015726,0.31127197,0.27883154,0,0,0.364683,Test
134,0.30645218,0.15114762,0.094877556,0.44752273,0,3,0.344459,Test
135,0.16144796,0.7061541,0.03531115,0.0970868,0,1,0.3026684,Test
136,0.10241999,0.12380894,0.09998491,0.6737861,0,3,0.24469855,Test
137,0.40065837,0.106516555,0.32118505,0.17164007,0,0,0.30844444,Test
138,0.11255716,0.057205636,0.35358578,0.47665143,0,3,0.30308443,Test
139,0.24510343,0.31228608,0.13772614,0.3048843,0,1,0.22136211,Test
140,0.79612374,0.10036322,0.0009487239,0.102564335,0,0,0.40583584,Test
141,0.8999184,0.0047397716,0.007400853,0.08794101,0,0,0.30523154,Test
142,0.48252493,0.06290809,0.07707543,0.37749156,0,0,0.42171073,Test
143,0.1615618,0.1693019,0.18176784,0.48736843,0,3,0.29862618,Test
144,0.16314521,0.45152593,0.01282794,0.37250093,0,1,0.3385233,Test
145,0.4523303,0.004317273,0.0790346,0.4643178,1,3,0.38692233,Test
146,0.24155882,0.074958354,0.07715128,0.60633147,0,3,0.3077108,Test
147,0.84094715,2.9590889e-05,0.15528288,0.0037403323,0,0,0.3108413,Test
148,0.227451,0.006464958,0.11487226,0.6512118,1,3,0.29172245,Test
149,0.40989533,0.00032367563,0.19992343,0.38985756,0,0,0.3920137,Test
150,0.47366434,0.17936864,0.14005804,0.20690894,0,0,0.33677286,Test
151,0.5889121,0.03996859,0.24150884,0.1296104,0,0,0.29292637,Test
152,0.3193788,0.019827109,0.46812505,0.19266911,0,2,0.2793908,Test
153,0.32286376,0.22003432,0.22591403,0.23118787,0,0,0.26518002,Test
154,0.16214377,0.03608238,0.19604853,0.6057254,0,3,0.27070895,Test
155,0.29411024,0.18157746,0.19990121,0.32441115,0,3,0.2070174,Test
156,0.32880914,0.13263693,0.04701127,0.49154267,0,3,0.33993372,Test
157,0.057698537,0.018074675,0.15391134,0.77031547,0,3,0.19445828,Test
158,0.3763352,0.022366155,0.112169065,0.48912954,0,3,0.35930938,Test
159,0.19598942,0.26651213,0.2146593,0.32283917,0,3,0.22786973,Test
160,0.07268417,0.03454812,0.28178364,0.6109841,0,3,0.23354858,Test
161,0.97318316,0.0009944623,0.011188775,0.014633581,0,0,0.03543887,Test
162,0.26648003,0.5720664,0.06008959,0.10136397,0,1,0.26561016,Test
163,0.22557835,0.015475077,0.2065682,0.55237836,0,3,0.32696244,Test
164,0.7781185,0.019107662,0.1351128,0.06766105,0,0,0.23907241,Test
165,0.6033423,0.042558204,0.1896349,0.16446456,0,0,0.2824686,Test
166,0.9265312,0.0003539365,0.0004408983,0.07267394,0,0,0.23232053,Test
167,0.46560946,0.003399121,0.099325016,0.43166643,0,0,0.36980924,Test
168,0.04671258,0.106970236,0.1498228,0.6964944,0,3,0.2729049,Test
169,0.159922,0.21484959,0.165468,0.45976037,0,3,0.28738528,Test
170,0.72829115,0.004689711,0.11887375,0.14814544,0,0,0.34153008,Test
171,0.45798635,0.0058344617,0.09072498,0.44545427,0,0,0.33426744,Test
172,0.3583091,0.31913063,0.07716526,0.24539497,0,0,0.39681336,Test
173,0.796151,0.011977598,0.0049766586,0.18689479,0,0,0.4057941,Test
174,0.84281266,0.00010716806,0.105289124,0.051791053,0,0,0.15420632,Test
175,0.4615995,0.14820255,0.22758286,0.16261503,1,0,0.25889885,Test
176,0.11710279,0.111679435,0.03054438,0.7406734,1,3,0.38166365,Test
177,0.57357466,0.22396739,0.10557486,0.09688302,1,0,0.30563715,Test
178,0.27266818,0.0118622305,0.5947897,0.120679855,0,2,0.30271032,Test
179,0.19997713,0.48220468,0.13689344,0.18092474,0,1,0.35412088,Test
180,0.9183707,0.047614332,0.011570887,0.02244409,0,0,0.15776816,Test
181,0.49329582,0.082128376,0.09068665,0.3338892,0,0,0.30506408,Test
182,0.34425282,0.2029484,0.062911466,0.3898874,0,3,0.36156103,Test
183,0.25811136,0.642331,0.037120458,0.062437166,0,1,0.37593338,Test
184,0.2601212,0.18123522,0.17657298,0.38207063,0,3,0.29625925,Test
185,0.87774163,0.08931407,0.015934836,0.0170095,0,0,0.13558696,Test
186,0.0469623,0.12909466,0.16239642,0.6615466,0,3,0.30360514,Test
187,0.0873654,0.0053688562,0.36433864,0.54292715,0,3,0.32130444,Test
188,0.748068,0.043454126,0.17250106,0.035976857,0,0,0.1578592,Test
189,0.2531404,0.11202303,0.16542028,0.4694163,0,3,0.27225104,Test
190,0.53307694,0.014911339,0.042558223,0.40945345,0,0,0.3737027,Test
191,0.81927556,0.011892011,0.08976512,0.07906732,0,0,0.2330777,Test
192,0.5861005,0.13792586,0.02396191,0.25201175,0,0,0.41727692,Test
193,0.2052,0.023367792,0.10934697,0.6620852,0,3,0.36753437,Test
194,0.017547728,0.9071776,0.016755631,0.058519106,0,1,0.104009725,Test
195,0.22021022,0.0011010866,0.11199921,0.6666895,0,3,0.37557167,Test
196,0.7586301,0.027846653,0.035567645,0.17795563,0,0,0.302696,Test
197,0.8519844,0.05042841,0.019917082,0.07767014,0,0,0.17280577,Test
198,0.5143436,0.28398398,0.12700826,0.074664086,0,0,0.34219062,Test
199,0.048645794,0.16735929,0.089842275,0.69415265,0,3,0.22228576,Test
200,0.13447544,0.16631675,0.1665329,0.5326749,0,3,0.27447715,Test
201,0.1469012,0.0003037264,0.19936642,0.6534286,0,3,0.24909528,Test
202,0.044906635,0.0007651102,0.014011452,0.9403168,0,3,0.051264994,Test
203,0.7513784,0.045730066,0.1356174,0.067274176,1,0,0.30277902,Test
204,0.04092022,0.9089583,0.0014240022,0.048697356,0,1,0.10581232,Test
205,0.23891804,0.022298925,0.23734546,0.50143754,0,3,0.28093195,Test
206,0.86155546,0.007822256,0.032135323,0.09848699,0,0,0.24551052,Test
207,0.10030101,0.07438036,0.09682939,0.7284892,0,3,0.3100327,Test
208,0.9976894,4.2376018e-05,0.0010584744,0.0012097183,0,0,0.004599647,Test
209,0.43444914,0.025110412,0.3682381,0.17220238,0,0,0.23854612,Test
210,0.13587745,0.0124192685,0.22291295,0.6287903,0,3,0.35185766,Test
211,0.56883365,0.27978742,0.117560074,0.033818875,0,0,0.35805845,Test
212,0.40647107,0.13408503,0.06658395,0.3928599,0,0,0.35586137,Test
213,0.21048217,0.01164447,0.20855251,0.5693208,0,3,0.26784694,Test
214,0.33242333,0.30920926,0.12267585,0.23569162,0,0,0.19954674,Test
215,0.84885156,0.02775284,0.103296064,0.02009951,0,0,0.1757581,Test
216,0.049544163,0.012281597,0.21245518,0.7257191,0,3,0.24181415,Test
217,0.151445,0.0040379884,0.05875062,0.78576636,0,3,0.3452041,Test
218,0.1019418,0.7219526,0.020686928,0.1554186,0,1,0.29950646,Test
219,0.40781254,0.029817382,0.09904125,0.4633289,0,3,0.37270206,Test
220,0.42890286,0.042974442,0.2862394,0.24188332,0,0,0.3166924,Test
221,0.44359288,0.45137492,0.008840984,0.096191265,0,1,0.35441896,Test
222,0.7666516,0.18168367,0.01321095,0.038453814,0,0,0.31313443,Test
223,0.26768902,0.0012876665,0.6389962,0.09202715,0,2,0.26624075,Test
224,0.39110917,0.0201712,0.3041675,0.28455213,0,0,0.27333003,Test
225,0.6071317,0.15649304,0.13019481,0.106180444,0,0,0.19087067,Test
226,0.3589519,0.0017523397,0.5730009,0.066294886,0,2,0.33574277,Test
227,0.06497002,0.0111221485,0.23982689,0.6840809,1,3,0.27984485,Test
228,0.1757131,0.07677463,0.16147964,0.58603257,0,3,0.17061998,Test
229,0.17506668,0.61749125,0.07718775,0.13025431,0,1,0.34956926,Test
230,0.12579414,0.15830351,0.21835634,0.49754602,0,3,0.23416743,Test
231,0.2806732,0.023440417,0.10300074,0.5928856,1,3,0.34090713,Test
232,0.7633777,0.07605279,0.04196033,0.11860917,0,0,0.26747733,Test
233,0.66051024,0.009064494,0.02904051,0.3013847,0,0,0.41927508,Test
234,0.1935293,0.5334759,0.07456788,0.19842699,0,1,0.43789577,Test
235,0.08881889,0.020212611,0.22887342,0.6620951,0,3,0.26731873,Test
236,0.22668163,0.03657362,0.5308892,0.20585553,0,2,0.34664956,Test
237,0.019701542,0.020511929,0.13105205,0.8287345,0,3,0.18726844,Test
238,0.5790869,0.03980534,0.2952518,0.08585602,0,0,0.28298786,Test
239,0.19757909,0.5663208,0.03068366,0.20541652,0,1,0.3688562,Test
240,0.8889645,0.0131509425,0.0043798583,0.09350474,1,0,0.30888054,Test
241,0.43941173,0.07225212,0.37104037,0.117295705,1,0,0.28575468,Test
242,0.059716024,0.011396879,0.23124954,0.6976375,0,3,0.2898495,Test
243,0.05628576,0.7717661,0.011171635,0.16077647,0,1,0.20627539,Test
244,0.40948948,0.21719873,0.2189881,0.15432367,0,0,0.28468665,Test
245,0.070527256,0.02510942,0.14065781,0.7637055,0,3,0.2051729,Test
246,0.7934169,0.07463147,0.074333556,0.057618044,0,0,0.22113258,Test
247,0.29651687,0.42779198,0.18323071,0.092460416,0,1,0.36167488,Test
248,0.5015608,0.2819453,0.019951269,0.1965426,0,0,0.38361105,Test
249,0.64021933,0.13853148,0.014788215,0.20646088,0,0,0.40010124,Test
250,0.39823765,0.038256083,0.25737426,0.30613202,0,0,0.25416073,Test
251,0.80194104,0.03145934,0.008241317,0.15835832,0,0,0.32411546,Test
252,0.61621773,0.16572021,0.024957601,0.1931044,0,0,0.33155712,Test
253,0.06952588,0.8869009,0.0061905086,0.0373827,0,1,0.24954098,Test
254,0.48416376,0.11019325,0.09110812,0.31453487,0,0,0.37580284,Test
255,0.52714044,0.44760713,0.010345994,0.01490646,0,0,0.37085918,Test
256,0.0047464436,0.9914645,0.00037244993,0.0034164642,0,1,0.017601177,Test
257,0.068328604,0.0035045058,0.17700341,0.75116354,0,3,0.2852031,Test
258,0.17450696,0.38210085,0.04733277,0.39605942,0,3,0.21080539,Test
259,0.37105215,0.05122326,0.063502885,0.51422167,0,3,0.4452642,Test
260,0.77650666,0.0804319,0.08709254,0.05596893,1,0,0.2729652,Test
261,0.022465091,0.02119072,0.05258394,0.90376025,0,3,0.12353178,Test
262,0.61910754,0.11003897,0.050963104,0.21989043,0,0,0.35621133,Test
263,0.7916077,0.017425153,0.020097863,0.17086932,0,0,0.30683988,Test
264,0.26075372,0.43295997,0.055354416,0.2509319,0,1,0.26901904,Test
265,0.4774726,0.0009010751,0.008031645,0.51359475,0,3,0.46838704,Test
266,0.5528689,0.29781547,0.010898854,0.13841677,0,0,0.37640545,Test
267,0.094680734,0.0031771,0.24066958,0.6614726,0,3,0.31203023,Test
268,0.10139557,0.17902556,0.03604925,0.6835296,0,3,0.2635485,Test
269,0.6153351,0.03936972,0.034421876,0.31087333,0,0,0.41041568,Test
270,0.29826453,0.6615425,0.007330409,0.03286258,0,1,0.33345547,Test
271,0.7801309,0.059809815,0.051139154,0.108920075,0,0,0.1282444,Test
272,0.42177057,0.108352385,0.22322087,0.24665621,0,0,0.3453374,Test
273,0.5380266,0.30028635,0.055782758,0.105904244,0,0,0.33300686,Test
274,0.04115293,0.03135655,0.696147,0.23134351,0,2,0.31080177,Test
275,0.82017326,0.00052886613,0.04367838,0.13561948,0,0,0.34005108,Test
276,0.90212977,0.0006638352,0.014538144,0.08266832,0,0,0.120583385,Test
277,0.27136582,0.090762526,0.17561729,0.46225443,0,3,0.328345,Test
278,0.7805921,0.074203335,0.074259035,0.07094559,0,0,0.24861972,Test
279,0.26312467,0.24915464,0.08034458,0.4073761,0,3,0.25850785,Test
280,0.22776107,0.06832813,0.035190433,0.66872036,1,3,0.34427652,Test
281,0.46616465,0.094076246,0.047203965,0.39255518,0,0,0.33934346,Test
282,0.89032555,0.032758918,0.008248035,0.06866763,0,0,0.20364577,Test
283,0.6262772,0.08795803,0.23564784,0.050116897,0,0,0.27237353,Test
284,0.11375268,0.8529687,0.014840595,0.018437978,0,1,0.2533559,Test
285,0.3962916,0.15634756,0.11543788,0.33192292,0,0,0.35114485,Test
286,0.13203298,0.04844114,0.17791331,0.6416125,0,3,0.29244202,Test
287,0.8458785,0.13597246,0.0078817345,0.010267293,0,0,0.27804735,Test
288,0.40844107,0.30648464,0.038056456,0.24701786,0,0,0.34406534,Test
289,0.61454105,0.2853844,0.053032547,0.04704194,0,0,0.30435818,Test
290,0.46987945,0.27840233,0.08041603,0.17130217,0,0,0.33502865,Test
291,0.4699842,0.023455624,0.45807704,0.048483096,0,0,0.24827579,Test
292,0.3172788,0.17720716,0.11149349,0.39402053,0,3,0.3309989,Test
293,0.087686226,0.41506281,0.36531192,0.13193908,0,1,0.3569298,Test
294,0.13525188,0.058260262,0.1772967,0.62919116,0,3,0.32590446,Test
295,0.79623306,0.15443175,0.039837446,0.009497752,1,0,0.3078139,Test
296,0.9491943,0.023707626,0.01208646,0.015011629,1,0,0.05353534,Test
297,0.78639215,0.012751333,0.18977776,0.011078752,0,0,0.16745451,Test
298,0.2429106,0.079368,0.16326745,0.514454,0,3,0.39481664,Test
299,0.5193972,0.059725165,0.097534254,0.3233434,0,0,0.34682316,Test
300,0.674397,0.24999456,0.04665444,0.028953966,0,0,0.3474908,Test
301,0.17228343,0.72756255,0.009686852,0.09046717,0,1,0.23950253,Test
302,0.00118594,0.00021917307,0.01049521,0.98809975,0,3,0.017024325,Test
303,0.6945244,0.28302756,0.0012421723,0.021205846,1,0,0.36513656,Test
304,0.73497117,0.024316318,0.15975842,0.08095413,0,0,0.21326292,Test
305,0.1576341,0.0006092533,0.7313864,0.11037024,0,2,0.33836877,Test
306,0.17211738,0.019218823,0.22822905,0.5804347,0,3,0.28181556,Test
307,0.5553987,0.016524805,0.0376142,0.39046225,0,0,0.36454493,Test
308,0.45023686,0.11751993,0.11670826,0.315535,0,0,0.341091,Test
309,0.39556178,0.04735483,0.13929906,0.41778427,0,3,0.40354803,Test
310,0.6411743,0.007959848,0.21185163,0.13901426,0,0,0.24586158,Test
311,0.31172547,0.008086232,0.27909142,0.40109688,0,3,0.35890335,Test
312,0.2455965,0.016677259,0.26385647,0.4738698,0,3,0.30525014,Test
313,0.05438773,0.6930259,0.06606872,0.18651767,0,1,0.2567677,Test
314,0.5009414,0.1258166,0.16655192,0.2066901,0,0,0.21468279,Test
315,0.02079235,0.57802045,0.010131794,0.39105543,0,1,0.294689,Test
316,0.34470725,0.031666927,0.10543446,0.51819134,0,3,0.38251272,Test
317,0.766614,0.1757746,0.026039744,0.031571552,0,0,0.29780445,Test
318,0.35515907,0.09800257,0.3605982,0.18624017,0,2,0.22276062,Test
319,0.20625755,0.09182247,0.1464869,0.55543303,0,3,0.3466343,Test
320,0.18321672,0.45962596,0.029694423,0.32746288,0,1,0.2555816,Test
321,0.23227648,0.22405756,0.12201555,0.42165047,0,3,0.32665557,Test
322,0.17690744,0.0071864175,0.2030433,0.6128628,0,3,0.38026473,Test
323,0.48863357,0.24336366,0.21025667,0.057746094,0,0,0.25694218,Test
324,0.6726976,0.15873519,0.13336597,0.035201326,0,0,0.28283784,Test
325,0.07223427,0.21415862,0.038679466,0.6749276,0,3,0.24513187,Test
326,0.5824777,0.31911698,0.024932811,0.07347245,0,0,0.24383636,Test
327,0.6778254,0.002079707,0.3192761,0.00081878,1,0,0.35712218,Test
328,0.96653587,0.00012681179,0.03014927,0.0031879228,0,0,0.08320585,Test
329,0.51119864,0.00053443864,0.4644832,0.023783665,0,0,0.32592955,Test
330,0.89768124,0.023622414,0.054270364,0.024426019,0,0,0.09213732,Test
331,0.5464123,0.005496106,0.050460868,0.3976308,0,0,0.36755753,Test
332,0.1509765,0.041372735,0.0922531,0.71539766,0,3,0.30145073,Test
333,0.0048055286,0.95626193,0.0012504014,0.03768219,0,1,0.049591407,Test
334,0.6518352,0.18593003,0.057585828,0.10464896,0,0,0.3512845,Test
335,0.076383546,0.75342786,0.0045784926,0.1656101,0,1,0.28608993,Test
336,0.80445975,0.14161384,0.012207447,0.04171898,0,0,0.26922563,Test
337,0.9358368,0.05613649,0.0010502869,0.0069764787,0,0,0.16265506,Test
338,0.23653409,0.02025947,0.14019649,0.60300994,1,3,0.34425998,Test
339,0.7212101,0.019140663,0.061037946,0.1986113,0,0,0.3427701,Test
340,0.5681641,0.0028315443,0.23719378,0.1918106,0,0,0.3348111,Test
341,0.54202735,0.016284768,0.040553413,0.40113443,0,0,0.46427855,Test
342,0.84255373,0.0008470202,0.021435866,0.13516343,1,0,0.24727231,Test
343,0.2930109,0.05034261,0.14860597,0.50804055,1,3,0.29137388,Test
344,0.15759632,0.7543343,0.017775577,0.07029382,0,1,0.24747193,Test
345,0.48086786,0.10035169,0.037005227,0.3817752,0,0,0.3774819,Test
346,0.22639084,0.014879403,0.30299821,0.45573157,0,3,0.29178202,Test
347,0.32147473,0.010637199,0.15009092,0.5177972,0,3,0.35071662,Test
348,0.26051897,0.46412343,0.03256651,0.2427911,1,1,0.3184814,Test
349,0.42323565,0.00013168066,0.44727215,0.12936045,0,2,0.41132832,Test
350,0.98127,0.012592289,0.0051414063,0.0009963061,0,0,0.0253861,Test
351,0.9052059,0.0120644625,0.001770742,0.080958895,0,0,0.29947248,Test
352,0.9333539,8.634467e-05,0.049529888,0.017029904,1,0,0.13177055,Test
