,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
65,0,5.817703,-2.1759055,-4.8338366,-14.743627,0.9996388,0.00033749166,2.365585e-05,1.1753615e-09,0,,,,0.0047767367,5.8206806,-2.416228,-4.9866686,-14.597555,0.9995228,0.0004319586,4.5269055e-05,1.4752416e-08,0,,,,0.00020221432,Test
66,0,7.54536,-5.8131595,-5.787901,-13.507431,0.9999968,1.5793096e-06,1.619708e-06,7.192624e-10,0,,,,6.617271e-05,7.346282,-5.756967,-5.185296,-13.583287,0.99992216,3.1639956e-05,4.374157e-05,2.4214735e-06,0,,,,7.560854e-05,Test
67,0,4.393458,-1.2399925,-3.8571332,-11.969415,0.9961773,0.0035625435,0.00026010603,7.798861e-08,0,,,,0.03757765,4.2047296,-1.099658,-3.9530246,-12.211924,0.99305505,0.0063634687,0.00058118836,2.4009836e-07,0,,,,0.0030099675,Test
68,0,5.303892,-3.21513,-5.5067816,-10.6377945,0.9997801,0.00019959068,2.0178484e-05,1.1926636e-07,0,,,,0.0030879246,5.5207577,-2.5910358,-6.4023767,-11.30106,0.9988955,0.001090944,9.438812e-06,4.157449e-06,0,,,,0.00070856407,Test
69,0,4.5851254,-1.3044688,-5.389798,-10.298165,0.9971928,0.0027603293,4.6422087e-05,3.4280558e-07,0,,,,0.028185166,4.6786046,-1.2928109,-5.4328485,-10.3887005,0.99560136,0.004213047,0.00018250133,3.1446434e-06,0,,,,0.002183703,Test
70,0,7.727772,-5.92391,-6.1934867,-13.332151,0.99999785,1.1780099e-06,8.996491e-07,7.1415196e-10,0,,,,4.4301232e-05,8.118417,-6.689537,-6.076659,-14.671023,0.99999505,2.838798e-06,2.192254e-06,7.540441e-09,0,,,,4.4427134e-06,Test
71,0,5.331015,0.03456543,-6.116814,-13.653194,0.9950051,0.0049843257,1.0619307e-05,5.663541e-09,0,,,,0.045485795,5.457114,0.61886257,-6.5301313,-14.259669,0.9876463,0.01234149,1.2238702e-05,9.723493e-09,0,,,,0.0054474855,Test
72,0,9.708879,-6.1367693,-8.112392,-17.570383,0.9999999,1.3131735e-07,1.8210418e-08,1.4215651e-12,0,,,,3.6422127e-06,9.71392,-5.769391,-7.7725677,-16.830843,0.9999994,4.46147e-07,1.2533077e-07,1.4942814e-11,0,,,,3.803291e-07,Test
73,0,10.155286,-7.931849,-7.2102523,-18.662003,1.0,1.39590846e-08,2.8723862e-08,3.0535925e-13,0,,,,1.083888e-06,10.615747,-8.099897,-7.4288993,-19.13423,0.9999998,6.736256e-08,7.909791e-08,1.6301988e-12,0,,,,1.2858958e-07,Test
74,0,7.1966214,-2.744875,-7.3651314,-15.185723,0.99995136,4.8132904e-05,4.7412212e-07,1.9030486e-10,0,,,,0.0007704856,6.7670164,-3.1749618,-6.738349,-15.211342,0.99988556,0.00010194998,1.249785e-05,1.2328826e-08,0,,,,6.947296e-05,Test
75,0,6.2037883,-2.7673695,-7.362556,-12.945993,0.9998716,0.0001270047,1.2827907e-06,4.822803e-09,0,,,,0.0018541683,6.042844,-2.825177,-7.336165,-11.997564,0.99897224,0.0010167495,1.0422684e-05,5.908586e-07,0,,,,0.0008730815,Test
76,0,11.457745,-9.199958,-7.616682,-21.982227,1.0,1.0677594e-09,5.2009392e-09,3.0005765e-15,0,,,,1.7494479e-07,12.055304,-9.846705,-8.242009,-21.128881,1.0,1.2238007e-08,4.6136822e-08,9.738212e-14,0,,,,8.21397e-08,Test
77,0,4.361545,1.0549326,-6.362399,-12.916841,0.9646345,0.035344288,2.123309e-05,3.0231202e-08,0,,,,0.22088253,3.9173737,0.7330786,-5.5846395,-11.183661,0.9470574,0.052551575,0.0003899255,1.0232345e-06,0,,,,0.02114544,Test
78,0,7.5172787,-2.7601683,-7.8681455,-15.372849,0.9999653,3.4399054e-05,2.0805604e-07,1.1453235e-10,0,,,,0.00056454015,7.5913115,-2.04672,-8.58315,-14.730341,0.9998778,0.00012122892,8.72419e-07,1.8998354e-09,0,,,,6.073171e-05,Test
79,0,7.0550933,-5.7212825,-5.7142997,-11.9775305,0.9999943,2.826754e-06,2.8465618e-06,5.422933e-09,0,,,,0.00011286234,7.5636244,-6.386559,-5.6522093,-13.749107,0.99979603,3.542352e-06,0.00020041564,7.0348705e-09,0,,,,0.00031084014,Test
80,0,10.516571,-7.2811904,-8.413449,-19.298986,1.0,1.8643618e-08,6.0089285e-09,1.1252989e-13,0,,,,6.4281755e-07,10.946731,-7.4335938,-8.209251,-21.74012,0.9999997,4.6254822e-08,2.3728417e-07,3.3439823e-13,0,,,,3.0323096e-07,Test
81,0,7.684309,-3.2783968,-7.2068944,-16.250656,0.99998236,1.7336035e-05,3.410555e-07,4.028738e-11,0,,,,0.00030696607,8.116396,-2.81023,-8.111575,-17.294497,0.9999072,9.1103415e-05,1.7554042e-06,3.5998258e-09,0,,,,9.085294e-05,Test
82,0,7.302119,-0.8961243,-7.636272,-17.409925,0.99972457,0.00027506074,3.252518e-07,1.8517235e-11,0,,,,0.0036576441,6.5165725,-0.18512347,-7.221785,-16.603891,0.9953475,0.0046149893,3.7534137e-05,1.6256955e-09,0,,,,0.0039437376,Test
83,0,5.485258,-4.0330076,-3.7965143,-13.625172,0.99983335,7.348477e-05,9.309041e-05,5.0161835e-09,0,,,,0.0024961457,5.212117,-3.698473,-3.726401,-13.718468,0.9987313,0.00033055205,0.00093804003,2.4008617e-08,0,,,,0.000894374,Test
84,0,8.427253,-2.498463,-8.781573,-17.72951,0.999982,1.79893e-05,3.3596496e-08,4.3677236e-12,0,,,,0.00031035978,9.115224,-2.7221813,-9.788046,-17.748234,0.99998647,1.3535636e-05,4.7687887e-08,6.430432e-11,0,,,,8.381318e-06,Test
85,0,5.2984915,-1.9529482,-5.266899,-11.232864,0.9992655,0.0007086319,2.5774489e-05,6.610036e-08,0,,,,0.008867857,4.998222,-1.924086,-5.010994,-11.23876,0.9977727,0.0018904892,0.00033515453,1.7376573e-06,0,,,,0.0016893593,Test
86,0,9.101314,-7.820455,-6.1958876,-15.938314,0.99999976,4.476817e-08,2.2725311e-07,1.3348363e-11,0,,,,6.4526644e-06,8.616179,-7.6180825,-6.061145,-14.332558,0.99999124,5.3839915e-07,8.247261e-06,7.762398e-10,0,,,,1.2410543e-05,Test
87,0,7.9504576,-5.3755755,-6.794223,-14.702604,0.999998,1.6314609e-06,3.948806e-07,1.4517766e-10,0,,,,4.2693875e-05,7.630259,-5.379163,-6.7668176,-13.340894,0.9999841,8.8592915e-06,7.1184477e-06,1.2934372e-08,0,,,,1.051341e-05,Test
88,0,5.048547,-1.6114793,-5.208895,-11.428074,0.9986854,0.0012794287,3.5049194e-05,6.977883e-08,0,,,,0.014711278,4.920617,-1.2759149,-5.270169,-11.868436,0.99642134,0.0034296568,0.00014791463,1.1078803e-06,0,,,,0.0018355768,Test
89,0,8.8601465,-5.886188,-7.4308004,-16.046894,0.9999995,3.9422872e-07,8.412623e-08,1.5240876e-11,0,,,,1.1052691e-05,8.791207,-5.540804,-8.07675,-14.911819,0.9999878,1.1477145e-05,7.4512764e-07,7.9996426e-10,0,,,,1.2501041e-05,Test
90,0,9.931192,-10.181397,-6.495847,-15.894946,0.9999999,1.8416739e-09,7.342215e-08,6.079263e-12,0,,,,1.8797035e-06,9.344648,-9.418866,-6.1723127,-14.750563,0.9999981,9.603443e-07,1.0381425e-06,1.8299533e-08,0,,,,2.029569e-06,Test
91,0,5.5435824,-1.5721443,-5.9426208,-12.498907,0.99917823,0.000811563,1.0262385e-05,1.4584418e-08,0,,,,0.009688022,5.45141,-1.5723124,-5.88109,-11.095535,0.99824333,0.0016973102,5.874131e-05,5.564525e-07,0,,,,0.00084473944,Test
92,0,4.1260147,-5.9606442,-2.586148,-5.6950364,0.99868983,4.1576746e-05,0.0012144378,5.422537e-05,0,,,,0.015025052,4.1307526,-5.925254,-2.821638,-5.2951975,0.99800825,0.00011608992,0.0017142154,0.00016145161,0,,,,0.0015170214,Test
