,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
108,0.7081855,0.045304377,0.06346069,0.18304947,0,0.87034667,0,Test
109,0.8886086,0.037130475,0.037130475,0.037130475,0,0.4717906,0,Test
110,0.70060205,0.03825106,0.064535744,0.19661117,0,0.87077636,0,Test
111,0.050646294,0.022217834,0.022217834,0.904918,0,0.41064385,3,Test
112,0.29283124,0.045759562,0.048740752,0.6126684,0,0.94820505,3,Test
113,0.47133866,0.09245941,0.31565383,0.12054804,0,1.1937029,0,Test
114,0.39345536,0.035754316,0.06525248,0.50553787,0,1.0090607,3,Test
115,0.0327546,0.85123134,0.0327546,0.08325942,0,0.5680318,1,Test
116,0.3863592,0.48325345,0.057598565,0.072788805,0,1.0739734,1,Test
117,0.8731181,0.04229397,0.04229397,0.04229397,0,0.5198101,0,Test
118,0.8998118,0.033396073,0.033396073,0.033396073,0,0.43556434,0,Test
119,0.8238294,0.041365802,0.041365802,0.093438976,0,0.6446685,0,Test
120,0.49220783,0.05968718,0.05968718,0.38841784,0,1.0526931,0,Test
121,0.85386014,0.040418953,0.050331634,0.055389274,0,0.575291,0,Test
122,0.7317794,0.044490114,0.044490114,0.17924039,0,0.81358635,0,Test
123,0.8249045,0.041337665,0.041337665,0.09242016,0,0.6422763,0,Test
124,0.06916616,0.024195962,0.024195962,0.88244194,0,0.47521377,3,Test
125,0.20431495,0.02722652,0.02722652,0.741232,0,0.74265176,3,Test
126,0.21230336,0.035151195,0.04021678,0.7123287,0,0.817573,3,Test
127,0.032531146,0.032531146,0.032531146,0.9024066,0,0.42698014,3,Test
128,0.6186672,0.043189254,0.14104836,0.19709525,0,1.029145,0,Test
129,0.033772253,0.89868325,0.033772253,0.033772253,0,0.43927443,1,Test
130,0.03124652,0.8698375,0.06766946,0.03124652,0,0.5201311,1,Test
131,0.053791545,0.31629965,0.053791545,0.5761172,0,0.9962045,3,Test
132,0.042085897,0.030062333,0.030062333,0.8977895,0,0.44083512,3,Test
133,0.76640046,0.05300532,0.1043307,0.07626355,0,0.791673,0,Test
134,0.16773553,0.7043122,0.07052068,0.05743166,0,0.89745617,1,Test
135,0.0835911,0.025578484,0.025578484,0.8652519,0,0.5202314,3,Test
136,0.53354895,0.059744734,0.097958796,0.30874756,0,1.0939475,0,Test
137,0.36523744,0.04952138,0.47348183,0.111759365,0,1.1156042,2,Test
138,0.8640643,0.042367376,0.042367376,0.051200952,0,0.54629433,0,Test
139,0.74589455,0.040864095,0.040864095,0.17237726,0,0.78305215,0,Test
140,0.39187783,0.02881597,0.074868254,0.504438,0,1.0085709,3,Test
141,0.89494693,0.035017684,0.035017684,0.035017684,0,0.45145845,0,Test
142,0.048040662,0.8467567,0.057161976,0.048040662,0,0.5961158,1,Test
143,0.091261886,0.02710474,0.02710474,0.85452867,0,0.5484097,3,Test
144,0.78335387,0.058872536,0.058872536,0.09890106,0,0.7535919,0,Test
145,0.013211878,0.013211878,0.013211878,0.96036434,0,0.21032867,3,Test
146,0.8533615,0.042093966,0.042093966,0.062450532,0,0.5752132,0,Test
147,0.66456825,0.0551913,0.0551913,0.22504908,0,0.92697364,0,Test
148,0.66530335,0.04118982,0.04118982,0.25231698,0,0.8813323,0,Test
149,0.85996044,0.050677214,0.044681177,0.044681177,0,0.5586312,0,Test
150,0.5687654,0.34292817,0.044153187,0.044153187,0,0.9634844,0,Test
151,0.72999245,0.044889238,0.044889238,0.18022902,0,0.81720394,0,Test
152,0.46639943,0.44842836,0.042586077,0.042586077,0,0.984194,0,Test
153,0.35801756,0.045740616,0.058503427,0.53773844,0,1.0085211,3,Test
154,0.50974035,0.27996302,0.056579098,0.15371758,0,1.1502699,0,Test
155,0.7701887,0.047274042,0.047274042,0.13526323,0,0.7602513,0,Test
156,0.11731065,0.6993689,0.06410495,0.119215444,0,0.93112814,1,Test
157,0.90506864,0.031643778,0.031643778,0.031643778,0,0.4180938,0,Test
158,0.21159141,0.034387104,0.7196344,0.034387104,0,0.7971647,2,Test
159,0.5329509,0.039782465,0.039782465,0.3874842,0,0.95930946,0,Test
160,0.03232449,0.9030265,0.03232449,0.03232449,0,0.4249179,1,Test
161,0.02100876,0.02100876,0.17725053,0.780732,0,0.66223264,3,Test
162,0.78902364,0.03547296,0.14003049,0.03547296,0,0.6991388,0,Test
163,0.29195303,0.47938302,0.05169344,0.17697056,0,1.1715211,1,Test
164,0.48493502,0.066863075,0.10390259,0.34429923,0,1.1342127,0,Test
165,0.018053092,0.10303439,0.018053092,0.86085945,0,0.50808895,3,Test
166,0.017061085,0.017061085,0.017061085,0.9488167,0,0.2582152,3,Test
167,0.41654804,0.035672747,0.035672747,0.5121064,0,0.9453275,3,Test
168,0.8910381,0.036320616,0.036320616,0.036320616,0,0.46404618,0,Test
169,0.09243616,0.47005638,0.1297545,0.30775297,0,1.2026062,1,Test
170,0.32010734,0.5467833,0.06655469,0.06655469,0,1.0554192,1,Test
171,0.48825034,0.3511776,0.0422795,0.118292555,0,1.1037902,0,Test
172,0.86385316,0.04538228,0.04538228,0.04538228,0,0.54747933,0,Test
173,0.2874322,0.63235044,0.04010871,0.04010871,0,0.9061671,1,Test
174,0.90467936,0.03177355,0.03177355,0.03177355,0,0.41939843,0,Test
175,0.017072588,0.1067068,0.017072588,0.859148,0,0.50818586,3,Test
176,0.26558626,0.5781409,0.078136414,0.078136414,0,1.0672898,1,Test
177,0.86514294,0.044952355,0.044952355,0.044952355,0,0.5436722,0,Test
178,0.017948046,0.017948046,0.017948046,0.94615585,0,0.26883602,3,Test
179,0.6294497,0.072598785,0.13981521,0.15813632,0,1.0485184,0,Test
180,0.020128023,0.020128023,0.020128023,0.9396159,0,0.2943617,3,Test
181,0.37543947,0.037287604,0.037287604,0.5499853,0,0.9419035,3,Test
182,0.82171726,0.046008892,0.046008892,0.086264886,0,0.6560446,0,Test
183,0.61493397,0.056033276,0.056033276,0.27299944,0,0.97639143,0,Test
184,0.9003427,0.0332191,0.0332191,0.0332191,0,0.43381408,0,Test
185,0.23581895,0.05826542,0.3379553,0.36796033,0,1.2408268,3,Test
186,0.6010604,0.05189731,0.295145,0.05189731,0,0.97321296,0,Test
187,0.033338323,0.82026315,0.033338323,0.11306019,0,0.63574183,1,Test
188,0.04050681,0.6356381,0.04050681,0.2833483,0,0.9051013,1,Test
189,0.023254707,0.023254707,0.094669655,0.858821,0,0.5288121,3,Test
190,0.30649993,0.039517567,0.039517567,0.61446494,0,0.9170576,3,Test
191,0.89265615,0.03578129,0.03578129,0.03578129,0,0.45885506,0,Test
192,0.32555842,0.42144075,0.056745727,0.19625512,0,1.2118864,1,Test
193,0.78570825,0.035186503,0.14391874,0.035186503,0,0.70402145,0,Test
194,0.55052054,0.07612167,0.2972361,0.07612167,0,1.081307,0,Test
195,0.013773795,0.013773795,0.013773795,0.9586786,0,0.21751729,3,Test
196,0.8426898,0.046412215,0.046412215,0.064485736,0,0.6059961,0,Test
197,0.6758348,0.05324613,0.05324613,0.21767293,0,0.9090196,0,Test
198,0.03793905,0.24938853,0.6312427,0.081429824,0,0.96510434,2,Test
199,0.14107159,0.0370056,0.0370056,0.78491724,0,0.71036756,3,Test
200,0.22486602,0.06259801,0.37487435,0.33766162,0,1.2434331,2,Test
201,0.57290167,0.03403137,0.03403137,0.3590356,0,0.91698635,0,Test
202,0.6026539,0.044739775,0.044739775,0.3078666,0,0.94588876,0,Test
203,0.8754356,0.041521475,0.041521475,0.041521475,0,0.5127697,0,Test
204,0.51005024,0.317196,0.12441427,0.04833942,0,1.1133462,0,Test
205,0.8821767,0.039274435,0.039274435,0.039274435,0,0.4920076,0,Test
206,0.10924391,0.021401132,0.021401132,0.84795386,0,0.5462823,3,Test
207,0.89484674,0.03444011,0.03627306,0.03444011,0,0.45175147,0,Test
208,0.81413,0.04755074,0.04755074,0.09076853,0,0.67488277,0,Test
209,0.75060415,0.048621032,0.15215386,0.048621032,0,0.7958466,0,Test
210,0.0948135,0.7735865,0.078396514,0.053203437,0,0.77763414,1,Test
211,0.691824,0.056055047,0.18688622,0.06523474,0,0.90793383,0,Test
212,0.014068103,0.014068103,0.014068103,0.9577957,0,0.22125357,3,Test
213,0.015443946,0.015443946,0.015443946,0.95366824,0,0.23847018,3,Test
214,0.1245776,0.03011229,0.03011229,0.81519777,0,0.6369944,3,Test
215,0.2308402,0.043012135,0.043012135,0.68313557,0,0.8693914,3,Test
216,0.037567176,0.037567176,0.042358525,0.88250715,0,0.490786,3,Test
217,0.022455059,0.019264596,0.019264596,0.9390158,0,0.29650098,3,Test
218,0.67074543,0.046033423,0.046033423,0.23718774,0,0.89258033,0,Test
219,0.049439672,0.16677783,0.047739875,0.7360427,0,0.8181768,3,Test
220,0.87959766,0.040134117,0.040134117,0.040134117,0,0.5000014,0,Test
221,0.8619817,0.028558364,0.08090161,0.028558364,0,0.5345474,0,Test
222,0.4926522,0.22365293,0.07471781,0.20897706,0,1.2047107,0,Test
223,0.7727668,0.06312717,0.10097882,0.06312717,0,0.7795217,0,Test
224,0.680979,0.052048627,0.052048627,0.21492371,0,0.899755,0,Test
225,0.87899435,0.040335223,0.040335223,0.040335223,0,0.5018622,0,Test
226,0.07341609,0.73276836,0.12039951,0.07341609,0,0.86618376,1,Test
227,0.24273081,0.6675808,0.044844195,0.044844195,0,0.8918679,1,Test
228,0.5158695,0.08855475,0.06987602,0.3256997,0,1.107429,0,Test
229,0.23761627,0.051408827,0.067391194,0.6435837,0,0.9594562,3,Test
230,0.14867888,0.031517684,0.031517684,0.78828573,0,0.6888322,3,Test
231,0.26120374,0.08876764,0.60834134,0.041687313,0,1.0004468,2,Test
232,0.88751626,0.037494574,0.037494574,0.037494574,0,0.47525287,0,Test
233,0.85835594,0.03880128,0.064041525,0.03880128,0,0.5592568,0,Test
234,0.1885977,0.35937098,0.058316823,0.3937145,0,1.2151088,3,Test
235,0.8513038,0.049565397,0.049565397,0.049565397,0,0.58380026,0,Test
236,0.33482158,0.4757778,0.10596098,0.08343959,0,1.1648395,1,Test
237,0.052612733,0.30287755,0.12664919,0.51786053,0,1.1191761,3,Test
238,0.8481676,0.043508634,0.06481512,0.043508634,0,0.5898033,0,Test
239,0.90420634,0.031931214,0.031931214,0.031931214,0,0.4209812,0,Test
240,0.8754184,0.04152719,0.04152719,0.04152719,0,0.512822,0,Test
241,0.030060252,0.030060252,0.23093525,0.70894426,0,0.7930197,3,Test
242,0.03391507,0.03391507,0.055640098,0.87652975,0,0.50577927,3,Test
243,0.46499726,0.13513225,0.13228396,0.26758647,0,1.246874,0,Test
244,0.010511521,0.010511521,0.010511521,0.96846545,0,0.1746809,3,Test
245,0.027502974,0.027502974,0.027502974,0.9174911,0,0.37549996,3,Test
246,0.7477236,0.049784407,0.13023092,0.07226104,0,0.822068,0,Test
247,0.8959046,0.034698468,0.034698468,0.034698468,0,0.4483499,0,Test
248,0.035692316,0.021128729,0.16388087,0.77929807,0,0.6911767,3,Test
249,0.36023894,0.03838158,0.03838158,0.5629979,0,0.9414918,3,Test
250,0.14524378,0.044510964,0.27295113,0.5372941,0,1.1069331,3,Test
251,0.88987255,0.03670915,0.03670915,0.03670915,0,0.46776906,0,Test
252,0.8694331,0.0435223,0.0435223,0.0435223,0,0.53090537,0,Test
253,0.2781293,0.03678025,0.03678025,0.6483102,0,0.8798373,3,Test
254,0.030161738,0.19162677,0.74804974,0.030161738,0,0.7449585,2,Test
255,0.014412602,0.014412602,0.014412602,0.9567622,0,0.22560254,3,Test
256,0.14170927,0.040165097,0.51322687,0.30489874,0,1.1105106,2,Test
257,0.87932724,0.031724207,0.031724207,0.057224307,0,0.4957257,0,Test
258,0.90296537,0.032344885,0.032344885,0.032344885,0,0.4251216,0,Test
259,0.73447627,0.15547423,0.055024765,0.055024765,0,0.8351785,0,Test
260,0.18394884,0.039256923,0.5565026,0.22029163,0,1.0979575,2,Test
261,0.7639114,0.050437845,0.05655375,0.12909697,0,0.78312296,0,Test
262,0.588082,0.044984095,0.32194972,0.044984095,0,0.95612264,0,Test
263,0.8971713,0.034276232,0.034276232,0.034276232,0,0.44422305,0,Test
264,0.8893236,0.036892142,0.036892142,0.036892142,0,0.4695177,0,Test
265,0.48855695,0.382665,0.059508044,0.069269985,0,1.0703828,0,Test
266,0.029079234,0.23578684,0.029079234,0.7060547,0,0.7921715,3,Test
267,0.7270116,0.043566946,0.043566946,0.18585446,0,0.81756514,0,Test
268,0.01317679,0.01317679,0.01317679,0.9604696,0,0.20987734,3,Test
269,0.4548806,0.22272083,0.05128066,0.271118,0,1.1989986,0,Test
270,0.88611764,0.03796078,0.03796078,0.03796078,0,0.47966865,0,Test
271,0.73959905,0.18272574,0.038837604,0.038837604,0,0.786007,0,Test
272,0.43316543,0.4694768,0.04867887,0.04867887,0,1.0116549,1,Test
273,0.024872852,0.07558472,0.024872852,0.87466955,0,0.4960834,3,Test
274,0.03709939,0.03709939,0.03709939,0.88870186,0,0.4714944,3,Test
275,0.022130989,0.022130989,0.022130989,0.93360704,0,0.31714725,3,Test
276,0.90362716,0.032124277,0.032124277,0.032124277,0,0.42291576,0,Test
277,0.7896449,0.042412933,0.049139064,0.11880306,0,0.72167534,0,Test
278,0.8725654,0.042478193,0.042478193,0.042478193,0,0.5214819,0,Test
279,0.11211039,0.044029124,0.12365293,0.7202075,0,0.8776791,3,Test
280,0.7050592,0.073371366,0.073371366,0.14819808,0,0.91266465,0,Test
281,0.7980393,0.0920921,0.063786745,0.046081867,0,0.717036,0,Test
282,0.8896476,0.036784124,0.036784124,0.036784124,0,0.46848592,0,Test
283,0.86297923,0.045673586,0.045673586,0.045673586,0,0.5500509,0,Test
284,0.04635654,0.08199775,0.042513326,0.8291324,0,0.63707423,3,Test
285,0.9038523,0.03204924,0.03204924,0.03204924,0,0.4221643,0,Test
286,0.035405133,0.035405133,0.8552181,0.0739716,0,0.5629525,2,Test
287,0.027780198,0.085246705,0.027780198,0.8591929,0,0.5393845,3,Test
288,0.040474452,0.040474452,0.44332436,0.47572678,0,0.97365665,3,Test
289,0.8764808,0.04073811,0.042042945,0.04073811,0,0.5095645,0,Test
290,0.051712066,0.7970242,0.051712066,0.09955168,0,0.7168435,1,Test
291,0.5072575,0.05534816,0.08769903,0.34969535,0,1.0853462,0,Test
292,0.46697733,0.055280417,0.121484846,0.3562574,0,1.1394265,0,Test
293,0.86192024,0.046026587,0.046026587,0.046026587,0,0.5531584,0,Test
294,0.84925103,0.034308165,0.08213263,0.034308165,0,0.57545173,0,Test
295,0.08393346,0.026574286,0.026574286,0.86291796,0,0.5280024,3,Test
296,0.2789453,0.042597048,0.042597048,0.6358606,0,0.91291285,3,Test
297,0.50608194,0.041524913,0.041524913,0.41086817,0,0.9743505,0,Test
298,0.08934865,0.03343471,0.03343471,0.84378195,0,0.5863545,3,Test
299,0.82064,0.09114116,0.044109385,0.044109385,0,0.6558691,0,Test
300,0.1443694,0.41675413,0.08625529,0.35262123,0,1.2230997,1,Test
301,0.86288106,0.045706302,0.045706302,0.045706302,0,0.55033934,0,Test
302,0.83974457,0.03519567,0.03519567,0.08986404,0,0.59877926,0,Test
303,0.8472098,0.046458118,0.046458118,0.059873924,0,0.594228,0,Test
304,0.17791845,0.030441869,0.030441869,0.7611978,0,0.7274679,3,Test
305,0.59617865,0.30905557,0.047382895,0.047382895,0,0.96024376,0,Test
306,0.02704501,0.02704501,0.04092667,0.90498334,0,0.4164316,3,Test
307,0.31504917,0.5109534,0.06172183,0.11227554,0,1.1244102,1,Test
308,0.7583423,0.12821753,0.05672006,0.05672006,0,0.7986661,0,Test
309,0.03348262,0.25150484,0.04216853,0.672844,0,0.86099964,3,Test
310,0.0579104,0.72620755,0.0579104,0.1579717,0,0.85379636,1,Test
311,0.03176286,0.03176286,0.11570359,0.8207707,0,0.6307816,3,Test
312,0.27787095,0.071065925,0.2535939,0.39746922,0,1.2584062,3,Test
313,0.89423627,0.035254586,0.035254586,0.035254586,0,0.45375907,0,Test
314,0.6326378,0.26540104,0.05098058,0.05098058,0,0.9451839,0,Test
315,0.16091548,0.0345638,0.76995695,0.0345638,0,0.7278662,2,Test
316,0.8135815,0.08990022,0.048259117,0.048259117,0,0.67698705,0,Test
317,0.07473987,0.79511505,0.056961827,0.0731833,0,0.7307265,1,Test
318,0.0690933,0.057811316,0.052721236,0.82037413,0,0.6670076,3,Test
319,0.2629845,0.15663385,0.07831932,0.5020623,0,1.1870455,3,Test
320,0.59336764,0.051130135,0.22962545,0.12587675,0,1.0604551,0,Test
321,0.66990983,0.057020005,0.057020005,0.21605018,0,0.92606664,0,Test
322,0.05809991,0.05809991,0.55293065,0.3308695,0,1.0242331,2,Test
323,0.5767115,0.042239487,0.042239487,0.33880958,0,0.9514543,0,Test
324,0.9188934,0.027035534,0.027035534,0.027035534,0,0.3705685,0,Test
325,0.88324344,0.03891885,0.03891885,0.03891885,0,0.4886826,0,Test
326,0.13049223,0.0330867,0.0330867,0.80333436,0,0.6672176,3,Test
327,0.8506574,0.04978086,0.04978086,0.04978086,0,0.5856367,0,Test
328,0.41452375,0.12546502,0.060930416,0.3990808,0,1.1625481,0,Test
329,0.8848627,0.0383791,0.0383791,0.0383791,0,0.48361433,0,Test
330,0.40037438,0.056345414,0.08660338,0.45667687,0,1.0983503,3,Test
331,0.24792816,0.4602246,0.22421895,0.067628294,0,1.2203269,1,Test
332,0.7834466,0.05090928,0.07509953,0.090544604,0,0.7547035,0,Test
333,0.008811404,0.008811404,0.008811404,0.9735658,0,0.15116066,3,Test
334,0.3043511,0.05780085,0.10707237,0.53077567,0,1.102252,3,Test
335,0.32550004,0.30486318,0.04545702,0.32417968,0,1.2331651,0,Test
336,0.90274036,0.03241987,0.03241987,0.03241987,0,0.4258703,0,Test
337,0.34099945,0.040767677,0.040767677,0.5774652,0,0.94486505,3,Test
338,0.20455042,0.12738492,0.047204603,0.6208601,0,1.0271521,3,Test
339,0.83931136,0.06062724,0.05003072,0.05003072,0,0.61665976,0,Test
340,0.23272876,0.47409853,0.059318308,0.23385443,0,1.200498,1,Test
341,0.26693445,0.6372875,0.047889013,0.047889013,0,0.93073106,1,Test
342,0.89885247,0.033715844,0.033715844,0.033715844,0,0.43871897,0,Test
343,0.031848513,0.031848513,0.12232788,0.8139751,0,0.6441025,3,Test
344,0.018397363,0.018397363,0.018397363,0.9448079,0,0.27416286,3,Test
345,0.18302964,0.056387987,0.27352422,0.48705816,0,1.1779107,3,Test
346,0.071544714,0.022814732,0.022814732,0.88282585,0,0.47121388,3,Test
347,0.14872323,0.7390258,0.056125507,0.056125507,0,0.8302166,1,Test
348,0.013089542,0.013089542,0.013089542,0.9607314,0,0.2087538,3,Test
349,0.08968555,0.80852354,0.050895452,0.050895452,0,0.69125134,1,Test
350,0.8450447,0.051651783,0.051651783,0.051651783,0,0.6014451,0,Test
351,0.88282835,0.03905722,0.03905722,0.03905722,0,0.4899778,0,Test
352,0.020182945,0.020182945,0.020182945,0.93945116,0,0.2949947,3,Test
353,0.16471502,0.0382903,0.0382903,0.7587044,0,0.7564295,3,Test
354,0.50078213,0.06628579,0.123323,0.30960912,0,1.1473262,0,Test
355,0.034219246,0.022694048,0.022694048,0.9203927,0,0.36366343,3,Test
