,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
18,0,5843.239192596532,53.36569956299618,39.99874517090909,44.042717066337666,0.9770246970548214,0.00892306556861759,0.006688030490467526,0.007364206886093324,0,0.9770246970548214,5843.239192596532,1.023515580531829,0.0001711379539737162
19,0,579.3600600733378,67.04592615614091,27.373713033664693,39.680131324851104,0.812042998406597,0.09397295163889652,0.03836756024667118,0.05561648970783529,0,0.812042998406597,579.3600600733378,1.2314618831296065,0.0017260423507160917
20,0,354.45789218757386,393.01930980194095,69.91457419427572,76.95103210047857,0.3963333622233462,0.4394504055507749,0.07817424543101284,0.08604198679486613,1,0.4394504055507749,393.01930980194095,2.2755696373670955,0.0025444042444223475
21,0,245.05585864192722,10.201917790240115,8.982407732692351,19.10542477991147,0.8648655596060173,0.03600520872101689,0.0317012420490454,0.06742798962392052,0,0.8648655596060173,245.05585864192722,1.1562490711915296,0.004080702275562358
22,0,233.8398264665755,11.381735574863825,8.701485000146771,18.66732723404088,0.8578433009161606,0.04175398931495394,0.031921468332364346,0.06848124143652116,0,0.8578433009161606,233.8398264665755,1.1657140633167138,0.004276431500614963
23,0,2300.9350936491574,28.86186187442331,24.00541111218852,32.338173761859906,0.9642915221019326,0.012095625293560347,0.010060350891229666,0.01355250171327756,0,0.9642915221019326,2300.9350936491574,1.0370307910830028,0.00043460591424769596
24,0,1107.5114909125282,21.104462116461516,18.039882550663382,29.28771354624816,0.9418066808868166,0.01794683267929725,0.01534077257711285,0.024905713856773325,0,0.9418066808868166,1107.5114909125282,1.0617890277210476,0.0009029251689082299
25,0,10095.684478064824,54.655025721337395,44.17891362998395,45.64804650461346,0.9858906604335986,0.005337318090863443,0.004314276900247647,0.004457744575290403,0,0.9858906604335986,10095.684478064824,1.014311262021892,9.905222396487608e-05
26,0,512.4694942518332,241.32028001346393,56.18014636472569,54.63734618543064,0.592719392863046,0.2791097059619933,0.06497764768002706,0.06319325349493359,0,0.592719392863046,512.4694942518332,1.6871389936638372,0.0019513356623498625
27,0,221.95451797711513,811.7228919856362,68.11083446304279,75.04903859426885,0.18860255464334333,0.6897494697844287,0.05787616983739086,0.063771805734837,1,0.6897494697844287,811.7228919856362,1.449801766882888,0.0012319475154307898
28,0,12227.804709323276,41.16937807049684,38.45132304840381,41.674139520131995,0.9901778392709286,0.003333795950379434,0.0031136944756851655,0.0033746703030067635,0,0.9901778392709286,12227.804709323276,1.009919592561578,8.178082851106828e-05
29,1,676.1664933728359,17.509704313980478,15.155350547128242,27.571688559419606,0.9182014141018355,0.023777332090806284,0.020580233477953673,0.03744102032940447,0,0.9182014141018355,676.1664933728359,1.0890856675255483,0.0014789256933034737
30,0,1054.3720286384057,21.50821785560804,17.589517971556962,28.085438467924266,0.9400982010342713,0.01917713706766462,0.015683149545872126,0.025041512352191955,0,0.9400982010342713,1054.3720286384057,1.0637186614119953,0.0009484318369972119
31,0,4427.689263465113,86.46921051118726,56.95111191439156,52.972009898107174,0.9575283592524529,0.018699758799657795,0.012316199603021181,0.011455682344868082,0,0.9575283592524529,4427.689263465113,1.0443554912365258,0.0002258514408975031
32,0,261.36501716592255,965.9138045198821,89.41425319621868,71.08029707672794,0.1883340770525255,0.6960169607207249,0.06443001069404893,0.051218951532700736,1,0.6960169607207249,965.9138045198821,1.4367465973307618,0.0010352890654638286
33,0,507.8591140022378,220.6374619406871,54.76801949767329,61.68127761755736,0.601055203884383,0.2611261489947548,0.064818376234502,0.07300027088636006,0,0.601055203884383,507.8591140022378,1.6637406906011192,0.0019690500227895757
34,0,24060.57734088986,61.830886470340765,61.37209571768641,54.612267847089726,0.9926639009015107,0.0025509483039519165,0.0025320200375277594,0.002253130757009726,0,0.9926639009015107,24060.57734088986,1.0073903151830412,4.1561762456154586e-05
35,1,2263.4484375537863,68.28729010791501,39.74064698510593,45.59664089397078,0.9364418960456514,0.028252059275353306,0.016441641079764674,0.01886440359923067,0,0.9364418960456514,2263.4484375537863,1.067871914128082,0.00044180374662333656
36,0,1956.5698702932102,24.56019464905664,22.853028010026176,33.59050776189591,0.9602450039632501,0.012053647848817857,0.011215804917189725,0.016485543270742274,0,0.9602450039632501,1956.5698702932102,1.0414008881823575,0.0005110985378969067
37,0,4382.260240059719,35.476487747517055,31.929699323014738,41.43811700911743,0.9757644688494983,0.00789927898556978,0.007109542654641863,0.009226709510290018,0,0.9757644688494983,4382.260240059719,1.0248374806874012,0.00022819274648699835
38,0,15912.222219498713,85.13635048318295,76.36247893221204,56.44090412707917,0.9864886828677264,0.0052780840472051995,0.004734142109330442,0.00349909097573802,0,0.9864886828677264,15912.222219498713,1.0136963731737867,6.28447734204345e-05
39,0,1276.5170165019165,276.47971661257037,123.34586355746214,61.4284436019964,0.73457146362658,0.15910019801514566,0.07097935268734694,0.03534898567092746,0,0.73457146362658,1276.5170165019165,1.3613379358122613,0.0007833816447980728
40,0,10408.339364574816,61.395724599967785,48.498224927257844,46.40002920876278,0.9852059249330268,0.005811439224139439,0.004590620739144288,0.004392015103689502,0,0.9852059249330268,10408.339364574816,1.0150162262452682,9.6076805816261e-05
41,0,7892.644798734395,110.93297433169809,88.70136669465457,56.19944647444192,0.9686034902352247,0.013613949298350185,0.01088563536811562,0.0068969250983093675,0,0.9686034902352247,7892.644798734395,1.0324142025930039,0.00012670024123730394
42,0,1779.8304606845122,39.7814512133686,26.4795881118941,36.088101413091344,0.9456220114908367,0.021135842288002228,0.014068576713867473,0.01917356950729352,0,0.9456220114908367,1779.8304606845122,1.0575049944358135,0.0005618512673479057
43,0,569.1846985966637,39.596384615170685,20.132298572415195,34.03816790632647,0.8585615326826269,0.05972741844204419,0.030367677067519763,0.051343371807809096,0,0.8585615326826269,569.1846985966637,1.1647388823436338,0.001756898951193734
44,0,782.1899106256501,37.9044478469808,21.317887531751214,33.92658875340514,0.8935852947071494,0.043302600480954606,0.024353869250699968,0.038758235561196,0,0.8935852947071494,782.1899106256501,1.1190873506123726,0.0012784619008958198
45,0,530.8002007486244,482.81535394767053,105.97267506741913,62.33322693555945,0.44909938620708234,0.40850037133264205,0.08966135140939628,0.052738891050879214,0,0.44909938620708234,530.8002007486244,2.2266786166100307,0.0018839480440844417
46,0,11731.10757501401,50.5166360681803,42.58529733637736,44.64318209557677,0.9883944034784236,0.004256235828805453,0.0035879876890217446,0.003761373003749268,0,0.9883944034784236,11731.10757501401,1.0117418679028667,8.524344300873107e-05
47,0,14615.51873207043,44.468880608633924,47.0985643442966,48.92141036570952,0.9904792096041815,0.003013611937055276,0.00319182299584533,0.0033153554629179803,0,0.9904792096041815,14615.51873207043,1.0096123071574852,6.842042477806331e-05
48,0,453.62487712252187,355.54225999817385,76.36782880158671,72.80302532683818,0.4733453972029809,0.37099881591332046,0.07968778186707078,0.07596800501662777,0,0.4733453972029809,453.62487712252187,2.112622211833145,0.002204464636823489
49,0,10132.134649163387,41.7947557100729,37.837848192486916,42.55932373063625,0.9880838661887665,0.004075816719612361,0.0036899398423789363,0.004150377249242206,0,0.9880838661887665,10132.134649163387,1.0120598404841852,9.869588538112946e-05
50,0,5183.017162766193,91.9439878876309,62.01711382889537,49.75671425643188,0.9621815781216246,0.017068593173884306,0.011512932058783303,0.009236896645707676,0,0.9621815781216246,5183.017162766193,1.039304870035243,0.00019293781374752324
51,0,1658.8133492484199,225.36261765039907,111.06206762709871,62.51726201829171,0.8061276051794051,0.10951866727247535,0.05397243676816975,0.030381290779949926,0,0.8061276051794051,1658.8133492484199,1.240498394515901,0.0006028405790519367
52,0,1203.2189644849448,20.12696681997953,18.630404698625206,29.09475141457238,0.9466181525134031,0.015834650806873962,0.014657248428542605,0.02288994825118038,0,0.9466181525134031,1203.2189644849448,1.0563921654627695,0.0008311039216607299
53,0,2512.3547389326022,125.86180968071434,67.3099329120311,53.685495380608415,0.910533427645466,0.04561512878827438,0.024394621897629313,0.01945682166863043,0,0.910533427645466,2512.3547389326022,1.0982573177855581,0.00039803296266388696
54,0,1892.2359837566735,23.85843919835006,22.75569486433657,33.31346482054649,0.9594721251387052,0.012097596471390845,0.011538441874013393,0.016891836515890647,0,0.9594721251387052,1892.2359837566735,1.0422397626772493,0.0005284753109993664
55,0,2197.4848630009506,24.947634858502393,25.83298440529626,36.36446955318194,0.9618559282444681,0.010919770546932996,0.011307294813648212,0.01591700639495071,0,0.9618559282444681,2197.4848630009506,1.0396567413429063,0.0004550657057243026
56,0,722.0845538775687,18.205853147796176,14.98521371708082,26.148810080272142,0.9240619123173901,0.02329829018607501,0.01917679192766437,0.033463005568870594,0,0.9240619123173901,722.0845538775687,1.0821785712303302,0.0013848793671461812
57,1,10808.999714409547,66.67939282111837,52.779151202320335,47.40703836060692,0.9847970453470496,0.006075092124226196,0.004808655151565941,0.004319207377158324,0,0.9847970453470496,10808.999714409547,1.0154376525851505,9.251549879004008e-05
58,0,10123.318129180563,57.32694898727895,45.823219390055755,45.92688664196699,0.9854876051450399,0.005580679866702798,0.004460811579809273,0.004470903408448293,0,0.9854876051450399,10123.318129180563,1.0147261059187287,9.878184081931499e-05
59,0,1015.3490575394718,23.125928683607384,17.939862330350874,29.532044742902468,0.9349896056679486,0.021295635013430434,0.01652001809765798,0.027194741220962985,0,0.9349896056679486,1015.3490575394718,1.0695306064772865,0.0009848829745539257
60,0,12886.277615597899,77.06657092674568,73.4080791473635,60.34444720758942,0.9839033717240263,0.005884248441943543,0.005604912352458578,0.004607467481571476,0,0.9839033717240263,12886.277615597899,1.016359968609284,7.760192895344525e-05
61,0,451.71312436924853,13.971339587952144,11.909551944962264,21.675201384262568,0.9047485980096094,0.027983579007509553,0.02385396802489002,0.043413854957990994,0,0.9047485980096094,451.71312436924853,1.1052794137508892,0.002213794432907731
62,0,1209.4192401138146,188.52598186384935,72.45615989237072,57.26003418396022,0.7916801638139087,0.12340822376126957,0.04742946253072727,0.03748214989409432,0,0.7916801638139087,1209.4192401138146,1.263136359489561,0.0008268431382866814
63,0,338.5687362668193,678.8726470289489,84.37291178571127,58.61253991967636,0.2917622430426491,0.5850197759587942,0.0727085148678307,0.05050946613072592,1,0.5850197759587942,678.8726470289489,1.709343924931582,0.0014730303310590703
64,0,2584.485309773089,90.36572612839367,50.541942896915174,47.088616002338085,0.9321920530039951,0.032593805599235526,0.01822985695980706,0.01698428443696213,0,0.9321920530039951,2584.485309773089,1.0727403186687694,0.0003869242344766113
65,0,29179.08049054924,62.80853948986715,70.90514132496229,57.55397386805203,0.9934877294018754,0.0021385017017601566,0.00241417435620261,0.0019595945401619332,0,0.9934877294018754,29179.08049054924,1.0065549582600737,3.427112791727238e-05
66,1,4825.361982103724,66.68610669010361,46.12240794769005,47.726533851852054,0.9678021733091147,0.0133749466306502,0.00925057370111814,0.009572306359117117,0,0.9678021733091147,4825.361982103724,1.033269016725592,0.0002072383385347658
67,0,8209.922001349023,57.6271868086971,46.06867286626687,48.57705318644907,0.9817903176829033,0.006891394831130684,0.00550916037462596,0.005809127111339971,0,0.9817903176829033,8209.922001349023,1.0185474250347804,0.00012180383684956859
68,0,961.4009277004538,28.279178000751326,19.128626725102933,30.298212977864495,0.9252184599021286,0.027214886904400215,0.018408717995492402,0.029157935197978737,0,0.9252184599021286,961.4009277004538,1.0808258193484184,0.0010401487778796616
69,0,636.0050853480079,19.350775094354397,14.674378504805082,26.528303480692276,0.9130676699925432,0.02778054379594159,0.021066970844485566,0.03808481536702958,0,0.9130676699925432,636.0050853480079,1.0952090769002552,0.0015723144720656158
70,0,869.3907039848746,18.37945710339222,16.20689555261136,27.1220604346897,0.9337251942795204,0.019739528011925443,0.017406197960443355,0.02912907974811072,0,0.9337251942795204,869.3907039848746,1.070978919843347,0.001150230840307441
71,0,1339.9840679671713,136.44764226113975,57.71056050835371,54.0474950795501,0.8437178584125408,0.08591394126697166,0.03633732048304357,0.03403087983744411,0,0.8437178584125408,1339.9840679671713,1.1852303350334492,0.0007462775296403743
72,0,2351.844522332613,31.03603987214529,24.84359154667379,35.00990347942367,0.9627918828784506,0.012705451819560135,0.010170403721654866,0.014332261580334195,0,0.9627918828784506,2351.844522332613,1.0386460644124964,0.000425198175518923
73,0,2002.0852962128376,81.73808065268982,43.92640813041778,47.492749418775844,0.9203963532974618,0.03757653657442966,0.020193797903201072,0.021833312224907565,0,0.9203963532974618,2002.0852962128376,1.0864884420905687,0.0004994792189381785
74,0,5296.406519095198,121.82091799220782,89.58294344749675,59.84980246896701,0.9512804921649647,0.021880092173025348,0.01608987267595144,0.010749542986058605,0,0.9512804921649647,5296.406519095198,1.0512146609084323,0.0001888072594871047
75,0,1663.615370207282,29.199697402354424,22.204061877220035,32.72144363865198,0.9518663100166038,0.016707111942899058,0.012704438072014433,0.01872213996848272,0,0.9518663100166038,1663.615370207282,1.0505676999772757,0.0006011004814624925
76,0,1484.8215746504604,242.81443529229298,129.62166158894067,69.03747778146315,0.770817273344581,0.12605256021065686,0.0672906546201701,0.035839511824592024,0,0.770817273344581,1484.8215746504604,1.2973243265047676,0.0006734815933930704
77,0,1061.6419437995426,24.902522349803892,18.5183241460484,29.23587373907669,0.9359456882577085,0.021954114149469812,0.016325792080352505,0.025774405512469345,0,0.9359456882577085,1061.6419437995426,1.068438064885507,0.0009419371623742272
78,0,1378.8914714801015,23.456946257792772,19.545988983707883,29.49801693028564,0.9500473125046603,0.016161684376698147,0.01346706009014963,0.020323943028491824,0,0.9500473125046603,1378.8914714801015,1.0525791577302048,0.0007252202371855999
79,0,441.4394674424045,498.5860820272044,96.07279944914798,67.87864490219617,0.3998629227902178,0.45162723935175303,0.08702427676199329,0.06148556109603582,1,0.45162723935175303,498.5860820272044,2.2142154256137396,0.002005671710558172
80,0,7915.618105538591,62.01718443442919,52.65212488963471,54.168349768132614,0.9791157668484184,0.007671163803722225,0.006512760589276265,0.006700308758583014,0,0.9791157668484184,7915.618105538591,1.0213296873145081,0.00012633252219435598
81,0,1014.6992970164235,19.49312008956379,17.27808019161321,28.080814235632896,0.9399268808958198,0.018056686959954382,0.01600487166012888,0.026011560484096953,0,0.9399268808958198,1014.6992970164235,1.0639125450342755,0.0009855136422587019
82,0,9360.616921431414,54.88264572588354,50.67418434138858,53.263003153813706,0.9833162573254698,0.005765324896881148,0.005323233469314477,0.0055951843083344305,0,0.9833162573254698,9360.616921431414,1.0169668126101246,0.00010683056559129879
83,0,232.74270218586423,9.952175140596776,8.491689440366976,17.379227171141277,0.866613349277164,0.037056748719442034,0.03161865595708851,0.06471124604630538,0,0.866613349277164,232.74270218586423,1.1539171429035715,0.0042965901427122625
84,0,3042.917769376456,179.79686001019405,121.56410841584254,61.244856445322334,0.8935242071193319,0.052795658298736926,0.03569615803607218,0.017983976545859055,0,0.8935242071193319,3042.917769376456,1.1191638592802535,0.0003286319499211826
85,0,907.0611679269635,36.9499804511476,21.95716885290487,35.10359699434212,0.9060899172552043,0.03691041565154683,0.021933657853038066,0.035066009240211,0,0.9060899172552043,907.0611679269635,1.1036432267442895,0.0011024614825981833
86,0,505.36010542265115,196.73873158156906,49.271782741144314,54.792350995867984,0.626870898024495,0.24404337425803146,0.061118886043402626,0.06796684167407088,0,0.626870898024495,505.36010542265115,1.595224795330864,0.001978786986289041
87,0,738.7507561246914,286.7763872833304,84.8994615836054,64.67944670123362,0.6286673062915854,0.2440429839248973,0.07224834002114022,0.05504136976237696,0,0.6286673062915854,738.7507561246914,1.5906664622005726,0.0013536365163885032
88,0,10275.979592198799,42.65295200148869,39.33838735274302,44.46567602276689,0.987843519730281,0.004100284732369892,0.0037816512454489745,0.004274544291900209,0,0.987843519730281,10275.979592198799,1.0123060788747575,9.731432327475316e-05
89,0,3054.1122186495563,29.380660675767178,26.559005947587064,36.42354256566766,0.9706455011941825,0.009337641862962128,0.008440875054228966,0.011575981888626487,0,0.9706455011941825,3054.1122186495563,1.0302422447430115,0.00032742739244930963
90,1,5581.205681633009,45.936629165806984,36.86373011541772,43.993525600784835,0.9777866337576787,0.008047763254098018,0.006458257343198192,0.007707345645025126,0,0.9777866337576787,5581.205681633009,1.0227180097123585,0.0001791727553225398
91,0,1708.9819223039913,61.15552941881468,34.739772208475785,43.932811381492925,0.9243685882605414,0.033078319703337515,0.01879034164945921,0.023762750386661837,0,0.9243685882605414,1708.9819223039913,1.0818195389804195,0.0005851436969279547
92,0,5344.526643302585,96.5061998662148,65.2269073595266,53.11456840417942,0.9613539827857508,0.017359183665248436,0.011732778477857789,0.009554055071143028,0,0.9613539827857508,5344.526643302585,1.040199570508111,0.00018710730935416614
93,0,8426.775046848054,74.2517223291265,59.806983441976605,55.36874990030704,0.9780149717214724,0.00861768537907675,0.006941223053252108,0.006426119846198678,0,0.9780149717214724,8426.775046848054,1.0224792348933371,0.0001186693598014153
94,1,4006.793517237839,31.526621775815098,29.0111225819926,38.12984447272479,0.9759667461750668,0.007679191438256452,0.007066471178867248,0.009287591207809578,0,0.9759667461750668,4006.793517237839,1.0246250744906242,0.00024957612507304084
95,0,2752.0477594870526,102.25604783789728,58.46279967865886,54.491214868870046,0.927471734744769,0.03446146374074394,0.019702635627990725,0.01836416588649635,0,0.927471734744769,2752.0477594870526,1.0781999736899692,0.0003633657870045059
96,0,2428.1031854884877,87.22938132339367,48.32737493099284,46.819363698534765,0.930136921762694,0.03341508248756025,0.01851283587280578,0.017935159876939926,0,0.930136921762694,2428.1031854884877,1.0751105311515956,0.00041184411188802887
97,0,1046.0149626094474,248.12614469753885,90.74657637118248,58.60871467744738,0.7246398146895506,0.17189245846418186,0.06286581419569735,0.04060191265057018,0,0.7246398146895506,1046.0149626094474,1.3799959369171826,0.0009560092692224441
98,1,553.5806641936219,15.824960042087119,13.240636076678834,24.203839685412454,0.9122197791441882,0.026077214195308656,0.021818627164643833,0.03988437949585933,0,0.9122197791441882,553.5806641936219,1.0962270528031788,0.0018064214751009387
99,0,1582.4956087544842,98.43312485283256,47.75820246940552,50.465070177392896,0.8894662194077066,0.055325865640944806,0.026843238970883213,0.02836467598046538,0,0.8894662194077066,1582.4956087544842,1.1242697903309893,0.0006319132858681725
100,0,624.6938408054391,498.4198486122841,150.56479286973985,59.516252653499954,0.4685690877957915,0.3738537481055648,0.1129353341441205,0.044641829954523086,0,0.4685690877957915,624.6938408054391,2.1341570027679952,0.0016007841516584602
101,0,5135.691613571503,93.10405988086205,62.48548721211853,52.097389083105455,0.9611319066686943,0.017424193141857804,0.011694003453128026,0.00974989673631984,0,0.9611319066686943,5135.691613571503,1.0404399157510267,0.0001947157413730635
102,0,2569.2652333728092,46.294561497807756,31.491125404088205,37.4619498249245,0.9570694415324063,0.017245051053187778,0.011730666578223366,0.013954840836182765,0,0.9570694415324063,2569.2652333728092,1.044856262883972,0.0003892163358655064
103,0,209.45205924100804,955.6882381221836,79.13900320618221,85.68377770386668,0.15748712326130918,0.7185825334061173,0.05950466182033598,0.06442568151223742,1,0.7185825334061173,955.6882381221836,1.3916285931136536,0.0010463663359139837
104,0,734.8593372333838,380.0908016747903,118.00572765773077,64.3106971868419,0.5664674923152067,0.29299360077181014,0.09096490340147402,0.04957400351150901,0,0.5664674923152067,734.8593372333838,1.7653263665897307,0.0013608046456411974
105,0,5624.306148008141,35.30344407356739,31.66883763920464,39.092690177364986,0.9814907325073878,0.006160760504843895,0.005526489816556036,0.006822017171212279,0,0.9814907325073878,5624.306148008141,1.018858321204243,0.00017779970963247653
106,0,7883.2775047585565,51.84611193790899,41.74311223269528,45.24031523620783,0.9826941302774331,0.006462904527759656,0.005203509751600216,0.005639455443207028,0,0.9826941302774331,7883.2775047585565,1.0176106371141966,0.00012685079262988945
107,0,1278.4032676634997,28.477324524120064,20.597979076249622,31.488164399196464,0.9407171155221413,0.02095512993570474,0.015157088496503539,0.023170666045650327,0,0.9407171155221413,1278.4032676634997,1.063018822023828,0.0007822257853170782
108,0,4230.913304515325,77.87278011345676,50.464781215136625,47.49029407339495,0.9601002534477684,0.017671285262172726,0.011451723480868918,0.010776737809190057,0,0.9601002534477684,4230.913304515325,1.0415578960727796,0.0002363555875590213
109,0,1954.63092766356,106.1230747147333,54.98705252868004,46.07087438090508,0.9041632628548933,0.049089873766073294,0.02543563192696106,0.02131123145207237,0,0.9041632628548933,1954.63092766356,1.1059949470215173,0.0005116055342454525
110,0,1241.4514160003528,22.721501884515057,18.764360912670032,28.842931565146117,0.9463867545746201,0.017321119578586237,0.014304500681163668,0.021987625165630117,0,0.9463867545746201,1241.4514160003528,1.0566504604657934,0.000805508767489066
111,0,4683.713211332376,92.30446566729687,61.89162464278187,54.50473351277746,0.9573419538241854,0.018866854890863326,0.012650528797859217,0.01114066248709224,0,0.9573419538241854,4683.713211332376,1.0445588391957683,0.0002135058136310464
112,0,1465.0120993225978,136.47956980504574,61.93335615729087,58.71764669647851,0.8506914805362942,0.07924986241007491,0.03596296472117109,0.03409569233245981,0,0.8506914805362942,1465.0120993225978,1.175514299696029,0.0006825882192115592
113,0,1774.624613882656,149.79464942725812,69.44331416762176,53.14849572135181,0.8669345452584337,0.07317725408938425,0.03392424939797805,0.025963951254204035,0,0.8669345452584337,1774.624613882656,1.153489620951602,0.0005634994534489892
114,1,315.12252773010323,641.8432869328498,89.12472981150506,75.01062377994667,0.2810830428629028,0.5725114780963284,0.07949749080207945,0.06690798823868942,1,0.5725114780963284,641.8432869328498,1.7466898713107446,0.0015580127117612449
115,0,614.0954326837435,50.903358425465875,23.669576446151027,36.21874509555478,0.8471600915044467,0.07022246296987138,0.03265277590546656,0.04996466962021531,0,0.8471600915044467,614.0954326837435,1.1804144340937135,0.0016284113946748659
116,0,42692.48762577222,58.86877495179928,59.621722902505695,52.11655193043233,0.9960197216025555,0.0013734140149560805,0.001390980360932863,0.0012158840215555466,0,0.9960197216025555,42692.48762577222,1.0039961843235798,2.342332470212696e-05
117,0,3095.3901190531237,50.268383515105846,34.93674668288524,43.51281018197539,0.9600764186537222,0.015591407790452521,0.010836096693678538,0.013496076862146624,0,0.9600764186537222,3095.3901190531237,1.041583753720627,0.00032306105580833823
118,0,2559.2904822625483,88.04753519936855,49.76258417516585,49.431457724494194,0.9318261818714935,0.0320577125248758,0.01811833362933073,0.017997771974299977,0,0.9318261818714935,2559.2904822625483,1.0731615181616654,0.0003907332938291347
119,0,1392.1325600288653,26.311177898590827,20.90242249811268,33.052240680533046,0.9454863296394924,0.017869605046314383,0.014196173048279779,0.022447892265913486,0,0.9454863296394924,1392.1325600288653,1.0576567515061728,0.0007183223988233314
120,0,2652.9589948846906,108.95970638344114,60.85372615330866,53.63721137134803,0.9223161260153896,0.03788045517368342,0.021156140395513553,0.018647278415413474,0,0.9223161260153896,2652.9589948846906,1.0842269497338424,0.0003769376013455739
121,0,4502.013189779337,67.32492638755238,46.172864178146206,48.84993947027399,0.9651940034600922,0.014433901566566204,0.009899076201842131,0.010473018771499408,0,0.9651940034600922,4502.013189779337,1.0360611404703437,0.0002221228498997388
122,0,282.72724422127305,549.2328714124608,68.8228932140262,73.93314951225156,0.290061103221034,0.5634798055841828,0.07060813819873749,0.07585095299604579,1,0.5634798055841828,549.2328714124608,1.7746864929139008,0.0018207213225026073
123,0,946.2674441081614,35.77675484270714,21.92517365895164,35.388174054880324,0.9104349577724572,0.034421989773889446,0.021094929006201517,0.034048123447451756,0,0.9104349577724572,946.2674441081614,1.0983761019531586,0.001056783688614037
