,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
16,0,0.5403201,2.703749,-4.514587,-6.2057376,0.10300281,0.8962192,0.00065694755,0.00012108025,1,2.272999,0.8969972,False,0.48796323,0.66426426,2.8246257,-4.8569045,-6.188796,0.11647938,0.88194734,0.0013844827,0.00018879317,1,2.2699926,0.8835206,False,0.031613268,Test
17,0,0.06998682,2.3069818,-4.15624,-4.7610216,0.0962674,0.90155834,0.0014062171,0.00076806656,1,2.3406255,0.9037326,False,0.4811354,-0.099119686,2.4163978,-4.317935,-4.7457714,0.10213069,0.89443827,0.0019689987,0.0014620422,1,2.5950546,0.8978693,False,0.039980546,Test
18,0,0.2446105,4.6745505,-6.52117,-9.663409,0.0117747355,0.9882111,1.3570942e-05,5.8607486e-07,1,4.441799,0.9882253,False,0.09259312,0.09202598,4.264196,-5.633397,-9.44698,0.020770177,0.9776964,0.0015267597,6.616751e-06,1,4.187522,0.9792298,False,0.011340065,Test
19,0,-0.7619499,6.031113,-8.170041,-11.365616,0.0011202709,0.998879,6.792502e-07,2.7810557e-08,1,6.7941847,0.99887973,False,0.012611688,-0.8665274,6.2755723,-8.100067,-11.187323,0.003152682,0.99681026,3.6619917e-05,4.4274762e-07,1,7.1428914,0.99684733,False,0.00331473,Test
20,0,1.1725473,1.6418806,-3.9216933,-6.023233,0.3837579,0.6136012,0.0023531888,0.00028771977,1,0.9577434,0.6162421,False,0.9865408,1.1233892,1.7053407,-3.90103,-6.133724,0.36795884,0.6284392,0.0031335964,0.0004684021,1,1.0284786,0.63204116,False,0.06346539,Test
21,0,2.8751562,2.6383207,-6.756572,-9.542074,0.5589119,0.4410492,3.66722e-05,2.2626045e-06,0,0.58176345,0.44108808,True,0.9905556,2.947188,2.4671063,-6.497312,-10.101145,0.6035489,0.39633396,0.00011459914,2.544718e-06,0,0.48169392,0.39645112,True,0.08136205,Test
22,0,1.6698726,4.582641,-6.710635,-13.0833845,0.05152537,0.9484629,1.1814435e-05,2.0172658e-08,1,2.965681,0.94847465,False,0.2930517,1.3526188,4.052457,-5.6678677,-11.955725,0.08281941,0.9169838,0.0001935034,3.311235e-06,1,2.7649484,0.9171806,False,0.031801853,Test
23,0,2.4450996,2.6199965,-5.6333585,-11.429801,0.45632207,0.54353595,0.0001415278,4.3001037e-07,1,0.7845564,0.5436779,False,0.99638706,2.6219516,2.5202372,-5.4152746,-12.437201,0.5230796,0.4766187,0.0002994649,2.2504341e-06,0,0.6437526,0.47692043,True,0.06810968,Test
24,0,2.0894253,2.9632006,-5.7436595,-10.259114,0.2944346,0.7054474,0.00011671416,1.2766924e-06,1,1.2226983,0.7055654,False,0.8760417,2.205646,3.00369,-5.69865,-10.740263,0.3161093,0.6834942,0.00021573633,0.00018078208,1,1.1698668,0.6838907,False,0.045174945,Test
25,0,-0.008047305,4.0132623,-5.3046937,-8.838064,0.017612074,0.98229724,8.820761e-05,2.5762201e-06,1,4.0391707,0.9823879,False,0.129179,-0.19434276,4.16755,-5.4210258,-9.247488,0.016262982,0.9835618,0.00017139479,3.8416024e-06,1,4.3746357,0.983737,False,0.0057251262,Test
26,0,-2.1445138,6.7128873,-7.690388,-9.176113,0.00014230414,0.99985695,5.5548816e-07,1.2572825e-07,1,8.857544,0.9998577,False,0.0020390842,-2.1027896,6.7887864,-8.094843,-8.577163,0.00046467912,0.99953336,9.675371e-07,1.0570245e-06,1,8.891714,0.9995353,False,0.00042001795,Test
27,0,-2.2962296,5.7657247,-6.7867193,-7.376037,0.0003152088,0.9996793,3.5351134e-06,1.960948e-06,1,8.062275,0.9996848,False,0.0042300797,-2.089235,6.054091,-7.201214,-7.696656,0.0009105528,0.9990719,1.2351154e-05,5.306617e-06,1,8.14362,0.9990894,False,0.0005624341,Test
28,0,2.0413241,3.276437,-6.3925233,-10.9408045,0.22527665,0.7746738,4.8971415e-05,5.1838146e-07,1,1.4904261,0.77472335,False,0.7704513,2.0312352,3.533404,-6.6725187,-10.618518,0.19880371,0.8009884,0.00020439885,3.5082423e-06,1,1.7032176,0.8011963,False,0.063937165,Test
29,1,0.841518,1.4108533,-3.7044845,-4.9578686,0.35961762,0.6354775,0.0038153743,0.0010894301,1,0.4533786,0.36452252,True,0.98763555,0.85656434,1.3034427,-3.7043076,-4.843863,0.39022815,0.6022041,0.005105523,0.0024622588,1,0.49983358,0.39779592,True,0.04422022,Test
30,0,2.2531462,4.704003,-8.4027195,-15.581064,0.07937577,0.92062235,1.870271e-06,1.4268852e-09,1,2.533562,0.92062426,False,0.40001392,2.125989,5.112714,-8.984087,-15.769522,0.081329495,0.9186613,8.881661e-06,2.6542665e-07,1,3.0359464,0.91867054,False,0.06459857,Test
31,0,0.784982,1.2460068,-3.5422025,-4.1253037,0.3836896,0.6084159,0.005066495,0.0028279384,1,0.9579214,0.61631036,False,1.0289823,0.8134732,1.3155577,-3.5520186,-3.9899812,0.37993377,0.6075674,0.0075348793,0.0049638893,1,0.9832281,0.6200662,False,0.06414762,Test
32,0,-1.4784395,6.333383,-7.4508452,-9.929419,0.00040475506,0.99959403,1.0313579e-06,8.649249e-08,1,7.8122287,0.9995952,False,0.0051697944,-1.3053644,6.1747165,-7.5929766,-10.28352,0.00095349905,0.9990274,1.888889e-05,2.691355e-07,1,7.4806457,0.9990465,False,0.0005510948,Test
33,0,-0.530261,4.0159216,-5.6826158,-6.91244,0.010495456,0.989426,6.072421e-05,1.775236e-05,1,4.556813,0.9895045,False,0.08530293,-0.45403546,3.7841156,-5.0934,-7.043841,0.023579642,0.9749486,0.0014407408,3.098505e-05,1,4.2526393,0.97642034,False,0.010996227,Test
34,0,3.0844798,2.4370773,-6.4171476,-11.089968,0.6563924,0.3435581,4.9052298e-05,4.584363e-07,0,0.42099652,0.3436076,True,0.92893606,3.0001242,2.1193457,-6.1422787,-10.962858,0.6852647,0.31448075,0.000252155,2.303527e-06,0,0.34682423,0.3147353,True,0.07377385,Test
35,1,-0.57885104,5.362269,-6.8178883,-8.902814,0.0026221743,0.99737215,5.1177894e-06,6.3622434e-07,1,0.0026312987,0.0026278496,True,0.026374614,-0.8657214,5.0407896,-5.9544277,-8.658718,0.005734729,0.99409044,0.0001647857,1.0010006e-05,1,0.002735803,0.005909562,True,0.0040455614,Test
36,0,1.1151677,0.7907595,-3.571895,-3.7979147,0.5748717,0.4156064,0.005296701,0.0042251903,0,0.55360836,0.42512828,True,1.0589658,1.1194932,0.6779217,-3.4055603,-4.192835,0.597468,0.389122,0.008994045,0.0044159116,0,0.5060882,0.40253198,True,0.048791554,Test
37,0,3.2532592,2.534088,-7.8417315,-13.261867,0.6724176,0.3275721,1.0212822e-05,4.520758e-08,0,0.39687568,0.32758242,True,0.9126059,3.0889266,2.6279178,-8.107149,-13.189837,0.5819062,0.4180552,3.836233e-05,2.1978526e-07,0,0.48898545,0.4180938,True,0.114957735,Test
38,0,2.022353,4.592894,-7.317354,-12.636851,0.07105814,0.9289357,6.2435383e-06,3.056343e-08,1,2.6442568,0.92894185,False,0.36997715,2.3461227,4.594105,-7.999158,-12.870175,0.1661084,0.83385086,4.0418297e-05,3.4629383e-07,1,2.3483841,0.83389163,False,0.08814392,Test
39,0,2.6806414,2.7784433,-6.503548,-12.130198,0.47554567,0.5244053,4.8814538e-05,1.7576266e-07,1,0.74329233,0.52445436,False,0.999002,2.377582,2.2533126,-5.4926987,-10.834966,0.5285807,0.47099304,0.00042221375,3.9592614e-06,0,0.6331453,0.47141927,True,0.103513874,Test
40,0,0.46293718,3.4532716,-5.380811,-7.6798124,0.04785714,0.9519903,0.0001386881,1.3918597e-05,1,3.039535,0.95214283,False,0.27943492,0.38611445,3.4684265,-5.4216413,-7.713787,0.05466073,0.9451024,0.0002098404,2.7033757e-05,1,3.1272902,0.94533926,False,0.019922402,Test
41,0,2.0121207,2.474164,-5.423023,-9.103774,0.38641083,0.61335534,0.00022803804,5.747481e-06,1,0.9508542,0.61358917,False,0.9654757,1.8919687,2.512227,-5.502509,-8.88392,0.36418614,0.6351146,0.00066769205,3.1572825e-05,1,1.050837,0.63581383,False,0.078953005,Test
42,0,0.963217,0.84851646,-3.2474911,-3.5836668,0.52162963,0.46510226,0.0077388235,0.005529372,0,0.6507975,0.47837037,True,1.0991496,0.8660437,0.7152513,-3.1218483,-3.5166302,0.5234071,0.4529682,0.0122128455,0.011411793,0,0.63713586,0.4765929,True,0.073475406,Test
43,0,-1.7132623,5.149074,-5.9593287,-6.8690233,0.0010453505,0.9989336,1.4969897e-05,6.0275866e-06,1,6.8634033,0.99895465,False,0.012232862,-1.6839346,5.2278714,-6.0820246,-7.362602,0.0029902658,0.9969432,5.8101537e-05,8.403379e-06,1,6.9128175,0.99700975,False,0.002285275,Test
44,0,1.95076,5.001378,-8.629012,-13.123051,0.04519074,0.9548081,1.1489811e-06,1.2840358e-08,1,3.096863,0.95480925,False,0.2656297,1.7820835,4.9381704,-8.621583,-12.589356,0.09345527,0.90653306,1.1210366e-05,4.918488e-07,1,3.1977983,0.90654474,False,0.056699835,Test
45,0,-0.1882738,4.3700447,-5.8505526,-8.189775,0.010370571,0.98959,3.603349e-05,3.473719e-06,1,4.5687833,0.98962945,False,0.08389123,-0.03780067,4.1162868,-5.7437987,-7.3431015,0.023965841,0.975674,0.0002685557,9.161756e-05,1,4.1697273,0.97603416,False,0.007857993,Test
46,0,-0.25331733,3.17995,-5.148105,-6.153896,0.03126181,0.96841866,0.00023401013,8.559044e-05,1,3.4653583,0.9687382,False,0.20510603,-0.11640124,3.0278533,-5.2736883,-5.9126554,0.06034366,0.9382844,0.00056769245,0.0008041713,1,3.1868138,0.9396563,False,0.029977707,Test
47,0,3.73098,3.6154857,-7.69516,-15.502321,0.5288385,0.47115582,5.7678453e-06,2.3464242e-09,0,0.6370722,0.47116148,True,0.99770147,3.5707734,3.5253994,-7.7362504,-13.264453,0.50531864,0.4946583,2.2859535e-05,1.5968172e-07,0,0.6707238,0.49468136,True,0.12595813,Test
48,0,1.9906366,-0.3015201,-2.6185386,-6.4834876,0.899914,0.09093478,0.00896317,0.00018790388,0,0.10545605,0.100085974,True,0.5147505,1.8512665,-0.4494996,-2.3359404,-6.2543135,0.88596296,0.09199751,0.02132781,0.0007117484,0,0.10945744,0.11403704,True,0.020231651,Test
49,0,3.7132804,2.2961257,-8.220277,-14.592954,0.8048878,0.19510698,5.285148e-06,9.024824e-09,0,0.21705242,0.19511223,True,0.7121323,3.70589,2.4815402,-8.772146,-14.421509,0.6970929,0.30289844,8.5878355e-06,3.5353445e-08,0,0.25770155,0.3029071,True,0.13056427,Test
50,0,2.8831708,1.2523022,-6.624531,-11.903738,0.8362364,0.16370118,6.211359e-05,3.1656e-07,0,0.17884389,0.16376358,True,0.6440397,3.2996402,1.0221682,-7.1133637,-11.979018,0.87573975,0.12407267,0.00018611197,1.4490952e-06,0,0.0976469,0.12426025,True,0.05117883,Test
51,0,1.313162,1.4333631,-4.0576777,-5.501247,0.4687196,0.52858615,0.0021796515,0.00051458005,1,0.7577506,0.5312804,False,1.0234869,1.485371,1.2929518,-4.0055346,-5.481619,0.545266,0.45085564,0.0029665327,0.0009119102,0,0.604331,0.45473403,True,0.032713786,Test
52,0,1.1390542,3.3686352,-5.460253,-8.424352,0.097111896,0.9027492,0.0001321995,6.8224126e-06,1,2.3318915,0.9028881,False,0.46177363,0.97977275,3.1833296,-5.2752905,-7.8733206,0.10807209,0.89127606,0.0005583352,9.351743e-05,1,2.308491,0.8919279,False,0.025429342,Test
53,0,2.533596,2.874164,-7.342697,-11.750342,0.4156625,0.58431584,2.1356052e-05,2.6019887e-07,1,0.8778817,0.5843375,False,0.9797297,2.2751422,2.8993194,-7.3712797,-11.252895,0.3899802,0.60994846,6.536684e-05,5.974112e-06,1,1.0531878,0.6100198,False,0.10226445,Test
54,0,4.292495,2.926374,-8.294831,-16.046324,0.79675055,0.20324676,2.720922e-06,1.1702701e-09,0,0.22721365,0.20324945,True,0.7284276,4.5971823,3.024164,-8.666967,-16.510185,0.7839974,0.21598287,1.9661291e-05,3.143003e-08,0,0.18848585,0.21600258,True,0.08979726,Test
55,0,-0.32619682,0.6543989,-2.3954206,-1.2553341,0.23882183,0.6367095,0.030159323,0.09430937,1,1.4320375,0.76117814,False,1.3816916,-0.37253028,0.7380694,-2.4991176,-1.2132964,0.22360758,0.6463331,0.028620845,0.10143846,1,1.5231831,0.7763924,False,0.06334135,Test
56,0,1.7303901,1.5505093,-4.3809023,-6.8704114,0.5441373,0.45455587,0.0012067241,0.00010009857,0,0.60855365,0.4558627,True,1.0078019,1.7159603,1.6127341,-4.595529,-6.51178,0.52232563,0.47593254,0.0014774648,0.00026439357,0,0.64395976,0.47767437,True,0.06608864,Test
57,1,2.6900957,2.9019113,-6.6035476,-11.353704,0.44722465,0.5527339,4.114791e-05,3.559435e-07,1,0.5928786,0.4472661,True,0.99258,2.4808655,3.1581955,-6.785946,-10.519402,0.34923378,0.6506301,8.273068e-05,5.3362524e-05,1,0.41079804,0.34936988,True,0.06940796,Test
58,0,2.6209118,3.0583892,-6.741149,-11.78288,0.39232892,0.60763717,3.3710035e-05,2.1785287e-07,1,0.93565464,0.6076711,False,0.9668163,2.3324127,3.0667229,-6.990728,-11.192623,0.34588033,0.6540555,6.311056e-05,1.0686128e-06,1,1.126271,0.6541197,False,0.082438275,Test
59,0,1.8189261,1.9247469,-4.794795,-7.5346036,0.47324932,0.52607465,0.0006350199,4.1011306e-05,1,0.74813294,0.5267507,False,1.005626,1.7858053,2.041737,-4.621537,-7.261876,0.43757144,0.560854,0.00131871,0.0002558571,1,0.8300492,0.5624286,False,0.043331906,Test
60,0,1.2952627,2.5518596,-5.0346613,-6.6963997,0.22145621,0.77807415,0.0003946724,7.4912256e-05,1,1.5075305,0.7785438,False,0.76881456,1.179848,2.4807475,-4.9799356,-6.4587364,0.2362402,0.76289004,0.0006652387,0.00020455041,1,1.5422705,0.7637598,False,0.05976506,Test
61,0,1.9444021,2.4988596,-5.535414,-8.982653,0.36475337,0.63503426,0.00020585254,6.5529944e-06,1,1.008534,0.63524663,False,0.9493593,1.8926741,2.655323,-5.7840443,-8.381834,0.33214,0.66741717,0.00041459818,2.8216416e-05,1,1.1456378,0.66786003,False,0.06612882,Test
62,0,0.6967953,4.0967064,-7.3169556,-9.573082,0.03229786,0.9676903,1.0686757e-05,1.1194965e-06,1,3.4327543,0.96770215,False,0.2060028,0.5786215,3.9848142,-7.4741526,-8.71599,0.054014854,0.945875,0.00010076163,9.4931365e-06,1,3.4388351,0.94598514,False,0.023052933,Test
63,0,0.2780946,5.4716597,-7.418653,-11.628641,0.0055215084,0.994476,2.508435e-06,3.7241612e-08,1,5.1991043,0.99447846,False,0.049410418,0.278642,5.490239,-7.678172,-11.229384,0.0100650415,0.98992807,6.4686924e-06,4.816752e-07,1,5.217037,0.989935,False,0.004707113,Test
64,0,2.0330632,2.7587461,-5.6776624,-8.888815,0.3260932,0.6737548,0.0001460885,5.888848e-06,1,1.120572,0.6739068,False,0.9129813,1.7724518,2.4805474,-5.3098745,-7.15058,0.35045034,0.6485831,0.0006964778,0.00027007904,1,1.1089239,0.64954966,False,0.071953535,Test
65,0,1.5497228,2.0665176,-4.9143505,-6.731713,0.37334934,0.6259743,0.00058184046,9.452218e-05,1,0.9852407,0.6266507,False,0.96124506,1.5232372,2.0138996,-5.0186105,-6.578233,0.39322692,0.60549676,0.0010622875,0.00021404904,1,0.9689374,0.6067731,False,0.07673207,Test
66,1,1.5443555,3.4944372,-6.997252,-10.485287,0.12454133,0.8754336,2.4307501e-05,7.428588e-07,1,0.13303596,0.124566376,True,0.54269445,1.5187129,3.181723,-6.1889486,-10.307665,0.203823,0.7958766,0.00023500048,6.532887e-05,1,0.1736626,0.20412338,True,0.08078771,Test
67,0,0.58947617,1.8633857,-3.732768,-4.3258843,0.21760872,0.7779079,0.0028876828,0.0015957409,1,1.5250567,0.7823913,False,0.7998264,0.6439025,1.8154356,-3.8033016,-4.5708923,0.23853652,0.75626236,0.0036143672,0.0015867396,1,1.4455258,0.76146346,False,0.026746854,Test
68,0,1.461064,3.7322426,-6.0526414,-9.796508,0.093533345,0.9064145,5.1027695e-05,1.2074389e-06,1,2.3694372,0.90646666,False,0.44897425,1.8643259,4.1157594,-7.0456686,-10.513742,0.12668066,0.87328494,3.0581934e-05,3.829959e-06,1,2.3515165,0.8733193,False,0.046845462,Test
69,0,2.025026,3.5552878,-6.731743,-11.052566,0.17795032,0.8220212,2.8008002e-05,3.7219718e-07,1,1.7262509,0.8220497,False,0.676037,2.0752325,3.7437737,-6.8969603,-11.450232,0.19724615,0.80263674,0.00011473733,2.3618607e-06,1,1.841272,0.80275387,False,0.076643735,Test
70,0,2.724931,1.2290587,-5.4123774,-8.828271,0.8167564,0.1829968,0.0002388386,7.845142e-06,0,0.20241435,0.18324357,True,0.68987983,2.8544462,1.1744771,-5.516114,-9.629327,0.82103217,0.17863794,0.0003172308,1.2693168e-05,0,0.1711048,0.17896783,True,0.04948282,Test
71,0,0.7350166,4.8471913,-7.4277635,-11.73731,0.016108323,0.983887,4.5919815e-06,6.171459e-08,1,4.1284194,0.98389167,False,0.1190827,0.86452705,5.314247,-7.8125663,-12.726416,0.041360103,0.95861644,2.3422595e-05,6.996129e-08,1,4.461336,0.9586399,False,0.04378209,Test
72,0,2.7397108,3.2757654,-6.546305,-11.654364,0.36909312,0.63087237,3.421923e-05,2.0695164e-07,1,0.99670625,0.6309069,False,0.9505122,2.7245529,3.3904977,-6.198769,-11.255998,0.35318512,0.6467102,0.00010413067,5.1804477e-07,1,1.0806054,0.6468149,False,0.07709331,Test
73,0,1.9178022,4.177778,-7.0442786,-12.117748,0.09449132,0.9054965,1.21118255e-05,7.5827984e-08,1,2.3592474,0.9055087,False,0.45150164,2.2683227,4.072124,-6.7418427,-12.488947,0.17513202,0.8247612,0.000106631334,1.564429e-07,1,1.956258,0.82486796,False,0.049697828,Test
74,0,1.1454568,0.37228703,-2.9472203,-3.269878,0.6709911,0.30969444,0.011201848,0.008112622,0,0.3989994,0.32900888,True,1.038901,1.0138662,0.32661563,-2.6996717,-3.2870955,0.64127856,0.3282163,0.019296369,0.011208728,0,0.43236905,0.35872144,True,0.04700446,Test
75,0,3.7115343,1.9511354,-6.589378,-13.252257,0.8532352,0.14673619,2.8670784e-05,3.6625874e-08,0,0.15872008,0.14676481,True,0.6020804,3.5616126,1.8577144,-6.5169497,-12.331263,0.7822096,0.21768923,9.919208e-05,1.9722677e-06,0,0.16722046,0.21779042,True,0.09628852,Test
76,0,1.0258374,1.8493367,-4.036752,-5.4018173,0.30428392,0.6932984,0.0019258582,0.0004917949,1,1.1897941,0.6957161,False,0.9114576,1.1902697,1.656172,-4.257116,-4.8562636,0.3939974,0.60120195,0.0035350719,0.0012654993,1,0.95555955,0.60600257,False,0.067233235,Test
77,0,1.0931771,3.1867254,-5.733801,-8.433566,0.10971154,0.8901615,0.0001189415,7.995402e-06,1,2.2099006,0.8902885,False,0.5008932,0.78308976,2.9250503,-5.1210356,-7.2928886,0.13434027,0.86461943,0.0009760555,6.422211e-05,1,2.2533062,0.8656597,False,0.050714485,Test
78,0,1.3940216,3.2227633,-5.7922273,-7.969102,0.1383721,0.86151123,0.00010473701,1.1876698e-05,1,1.9778088,0.86162794,False,0.58168167,1.4536539,3.1771524,-5.8147097,-7.8169646,0.16965121,0.82997274,0.0003453332,3.0758067e-05,1,1.8878106,0.8303488,False,0.041991983,Test
79,0,0.34093997,4.905573,-6.996643,-9.652326,0.010306301,0.98968655,6.705497e-06,4.71067e-07,1,4.575,0.9896937,False,0.0829523,0.22483993,5.361857,-7.2917633,-11.2788515,0.014969515,0.9849658,6.456204e-05,1.5559789e-07,1,5.1428785,0.9850305,False,0.011716903,Test
80,0,1.7002417,0.17827713,-3.204043,-4.4688373,0.8144711,0.1777849,0.006039097,0.0017048211,0,0.20521629,0.18552887,True,0.7443344,1.6918023,0.18562765,-3.1373768,-4.8889627,0.8023654,0.18701439,0.008394684,0.0022256211,0,0.20793778,0.19763458,True,0.033135217,Test
81,0,0.5535223,2.1325414,-3.992032,-5.922406,0.17058004,0.8273466,0.0018105851,0.00026270485,1,1.7685506,0.82942,False,0.6810758,0.76818395,2.2925265,-4.4511366,-6.448884,0.1922874,0.80531204,0.0021517584,0.00024871636,1,1.7224573,0.8077126,False,0.051588453,Test
82,0,0.45714355,1.1287948,-3.12331,-3.1128414,0.3318416,0.6495689,0.009246122,0.009343423,1,1.1030976,0.6681584,False,1.0578923,0.21510498,1.4695485,-3.2903638,-3.190533,0.22669502,0.75533324,0.009305028,0.008666713,1,1.5193174,0.773305,False,0.046041183,Test
83,0,0.2771773,0.89592785,-2.6549873,-2.2309942,0.33430222,0.6206678,0.01781215,0.027217874,1,1.0957098,0.6656978,False,1.2005626,0.28629363,0.81606674,-2.7780302,-2.2291923,0.35820538,0.59148574,0.019650577,0.030658305,1,1.038882,0.6417946,False,0.06426879,Test
84,0,2.5047848,2.411936,-6.4755783,-11.407802,0.5231608,0.47677281,6.584354e-05,4.747618e-07,0,0.64786637,0.47683918,True,0.999401,2.7240815,2.3947937,-6.9157615,-11.364138,0.571162,0.4287447,9.189341e-05,1.4420359e-06,0,0.54203457,0.428838,True,0.09164171,Test
