,egrue,split
300,0.35013276,Test
301,0.2787043,Test
302,0.16543752,Test
303,0.33608508,Test
304,0.28308558,Test
305,0.32748643,Test
306,0.23991328,Test
307,0.34207842,Test
308,0.2259193,Test
309,0.40990055,Test
310,0.3931641,Test
311,0.3595895,Test
312,0.36556187,Test
313,0.26914254,Test
314,0.24979398,Test
315,0.19253504,Test
316,0.18146193,Test
317,0.2580991,Test
318,0.30603832,Test
319,0.2546875,Test
320,0.2440662,Test
321,0.4320235,Test
322,0.28914404,Test
323,0.27901828,Test
324,0.21837941,Test
325,0.33429068,Test
326,0.23672482,Test
327,0.2839349,Test
328,0.31066,Test
329,0.38659167,Test
330,0.28955448,Test
331,0.51891094,Test
332,0.38098425,Test
333,0.3326282,Test
334,0.2432065,Test
335,0.33982617,Test
336,0.3191635,Test
337,0.3364551,Test
338,0.24535489,Test
339,0.44688267,Test
340,0.2841575,Test
341,0.47410506,Test
342,0.25773105,Test
343,0.20431684,Test
344,0.2284013,Test
345,0.304718,Test
346,0.29112822,Test
347,0.41049573,Test
348,0.2967266,Test
349,0.35218072,Test
350,0.2954454,Test
351,0.2817726,Test
352,0.38668123,Test
353,0.33832967,Test
354,0.3152314,Test
355,0.46730718,Test
356,0.30578724,Test
357,0.32223874,Test
358,0.32214808,Test
359,0.47094005,Test
360,0.25335026,Test
361,0.21306065,Test
362,0.31412074,Test
363,0.38568905,Test
364,0.39658916,Test
365,0.39615706,Test
366,0.3449844,Test
367,0.21091469,Test
368,0.4308279,Test
369,0.2502957,Test
370,0.22634108,Test
371,0.4706094,Test
372,0.32814103,Test
373,0.28251517,Test
374,0.20645837,Test
375,0.4481718,Test
376,0.30890346,Test
377,0.25695693,Test
378,0.30721045,Test
379,0.42887118,Test
380,0.30678326,Test
381,0.29819024,Test
382,0.35199666,Test
383,0.32717803,Test
384,0.30766502,Test
385,0.25283542,Test
386,0.3570871,Test
387,0.29593384,Test
388,0.2982967,Test
389,0.30822784,Test
390,0.29210427,Test
391,0.3745541,Test
392,0.31504247,Test
393,0.2616073,Test
394,0.36181247,Test
395,0.36791468,Test
396,0.3088246,Test
397,0.28496993,Test
398,0.3075684,Test
399,0.31845307,Test
400,0.2516735,Test
401,0.35035986,Test
402,0.2618642,Test
403,0.33517456,Test
404,0.27534747,Test
405,0.3672669,Test
406,0.44239607,Test
407,0.38307148,Test
408,0.3127334,Test
409,0.25358602,Test
410,0.41830918,Test
411,0.22863573,Test
412,0.3074422,Test
413,0.42633343,Test
414,0.30151492,Test
415,0.31325376,Test
416,0.2502914,Test
417,0.28546646,Test
418,0.3205574,Test
419,0.27546966,Test
420,0.39099437,Test
421,0.26920712,Test
422,0.36816522,Test
423,0.4463871,Test
424,0.40124345,Test
425,0.3362466,Test
426,0.4509446,Test
427,0.16503765,Test
428,0.26065353,Test
429,0.33938125,Test
430,0.3934649,Test
431,0.4400297,Test
432,0.32343167,Test
433,0.42231366,Test
434,0.3469606,Test
435,0.35958052,Test
436,0.41123053,Test
437,0.3469007,Test
438,0.3752728,Test
439,0.33970046,Test
440,0.38136828,Test
441,0.3074317,Test
442,0.34079495,Test
443,0.31141967,Test
444,0.20781991,Test
445,0.2578494,Test
446,0.2967999,Test
447,0.30995542,Test
448,0.31590608,Test
449,0.4049328,Test
450,0.3116557,Test
451,0.30991727,Test
452,0.30566952,Test
453,0.3255689,Test
454,0.21968979,Test
455,0.28464302,Test
456,0.2823294,Test
457,0.29519296,Test
458,0.34202302,Test
459,0.31640434,Test
460,0.32702824,Test
461,0.27942628,Test
462,0.2953599,Test
463,0.4004327,Test
464,0.27800006,Test
465,0.3021524,Test
466,0.31734955,Test
467,0.35741156,Test
468,0.28175357,Test
469,0.32800376,Test
470,0.2881652,Test
471,0.31857076,Test
472,0.2645326,Test
473,0.22204465,Test
474,0.29134917,Test
475,0.3406532,Test
476,0.37727457,Test
477,0.30310667,Test
478,0.33797026,Test
479,0.38648045,Test
480,0.41202325,Test
481,0.38457546,Test
482,0.35518348,Test
483,0.37205884,Test
484,0.29493785,Test
485,0.38179708,Test
486,0.23081201,Test
487,0.31323227,Test
488,0.27975622,Test
489,0.30199194,Test
490,0.37039208,Test
491,0.26733547,Test
492,0.320313,Test
493,0.37835273,Test
494,0.33837056,Test
495,0.3622767,Test
496,0.387032,Test
497,0.29404974,Test
498,0.29249573,Test
499,0.44019303,Test
500,0.34675065,Test
501,0.26061213,Test
502,0.30160606,Test
503,0.29811358,Test
504,0.2031978,Test
505,0.28479138,Test
506,0.4220767,Test
507,0.45641237,Test
508,0.2749542,Test
509,0.38447094,Test
510,0.29183945,Test
511,0.3164681,Test
512,0.21485597,Test
513,0.3168299,Test
514,0.24860762,Test
515,0.33068493,Test
516,0.26439852,Test
517,0.25786722,Test
518,0.52508265,Test
519,0.27306193,Test
520,0.32801133,Test
521,0.23640692,Test
522,0.28355548,Test
523,0.30444527,Test
524,0.26576525,Test
525,0.28054953,Test
526,0.31937695,Test
527,0.40038824,Test
528,0.2535503,Test
529,0.22464746,Test
530,0.36802068,Test
531,0.3233476,Test
532,0.3603574,Test
533,0.34975353,Test
534,0.31933522,Test
535,0.21355897,Test
536,0.32565,Test
537,0.2978062,Test
538,0.41437954,Test
539,0.31404626,Test
540,0.46909592,Test
541,0.30093518,Test
542,0.29509372,Test
543,0.28684783,Test
544,0.30786622,Test
545,0.51700485,Test
546,0.450654,Test
547,0.22878325,Test
548,0.2930413,Test
549,0.40830597,Test
550,0.35874772,Test
551,0.26296383,Test
552,0.47742078,Test
553,0.39976743,Test
554,0.26670024,Test
555,0.34429196,Test
556,0.4269784,Test
557,0.25254062,Test
558,0.418762,Test
559,0.302742,Test
560,0.24200195,Test
561,0.2597773,Test
562,0.34135485,Test
563,0.32187107,Test
564,0.22133869,Test
565,0.42306897,Test
566,0.39244446,Test
567,0.4512545,Test
568,0.22960182,Test
569,0.33478084,Test
570,0.44176057,Test
571,0.32599285,Test
572,0.36211902,Test
573,0.27469042,Test
574,0.42451328,Test
575,0.36436838,Test
576,0.45178473,Test
577,0.21991396,Test
578,0.2931676,Test
579,0.38777253,Test
580,0.43900374,Test
581,0.30157888,Test
582,0.4380762,Test
583,0.37888998,Test
584,0.27226245,Test
585,0.43009526,Test
586,0.25375646,Test
587,0.33789432,Test
588,0.2587844,Test
589,0.32281065,Test
590,0.2334922,Test
591,0.3184302,Test
592,0.3806358,Test
593,0.23666418,Test
594,0.23093662,Test
595,0.3539746,Test
596,0.17168038,Test
597,0.33962405,Test
598,0.28261155,Test
599,0.24361289,Test
600,0.4216131,Test
601,0.24791676,Test
602,0.44635797,Test
603,0.25558874,Test
604,0.4072057,Test
605,0.23477075,Test
606,0.31371823,Test
607,0.31921136,Test
608,0.311142,Test
609,0.2972696,Test
610,0.32762492,Test
611,0.27661416,Test
612,0.36592698,Test
613,0.2015704,Test
614,0.20295404,Test
615,0.43506587,Test
616,0.31115252,Test
617,0.42484206,Test
618,0.32509264,Test
619,0.38169634,Test
620,0.28931022,Test
621,0.24485165,Test
622,0.3203711,Test
623,0.371413,Test
624,0.24754477,Test
625,0.2826359,Test
626,0.23831144,Test
627,0.2711678,Test
628,0.39911655,Test
629,0.2714675,Test
630,0.420845,Test
631,0.3504732,Test
632,0.19785284,Test
633,0.32917416,Test
634,0.28943938,Test
635,0.4323054,Test
636,0.28417394,Test
637,0.35542208,Test
638,0.34440216,Test
639,0.44750872,Test
640,0.2512164,Test
641,0.28969002,Test
642,0.28297108,Test
643,0.33971936,Test
644,0.33603033,Test
645,0.30108327,Test
646,0.3094481,Test
647,0.44373405,Test
648,0.30299753,Test
649,0.35321033,Test
650,0.3958904,Test
651,0.3986535,Test
652,0.3844611,Test
653,0.32235485,Test
654,0.29780862,Test
655,0.37499034,Test
656,0.31726718,Test
657,0.28089315,Test
658,0.2794867,Test
659,0.3726605,Test
660,0.2756279,Test
661,0.34714353,Test
662,0.27954417,Test
663,0.2780698,Test
664,0.3662635,Test
665,0.23421666,Test
666,0.25086474,Test
667,0.34759283,Test
668,0.30023557,Test
669,0.3099013,Test
670,0.31389612,Test
671,0.3434698,Test
672,0.2660999,Test
673,0.28989986,Test
674,0.26406488,Test
675,0.30403242,Test
676,0.25721788,Test
677,0.35799375,Test
678,0.31372824,Test
679,0.35236442,Test
680,0.41062155,Test
681,0.40904602,Test
682,0.4280236,Test
683,0.34169924,Test
684,0.32251397,Test
685,0.41637182,Test
686,0.3104224,Test
687,0.27057675,Test
688,0.28955114,Test
689,0.23313235,Test
690,0.2520436,Test
691,0.2504478,Test
692,0.3348794,Test
693,0.24426475,Test
694,0.29623067,Test
695,0.31302863,Test
696,0.2479231,Test
697,0.29868084,Test
698,0.3763269,Test
699,0.38527802,Test
700,0.23387665,Test
701,0.36463052,Test
702,0.27593386,Test
703,0.283093,Test
704,0.37842828,Test
705,0.3359139,Test
706,0.3525318,Test
707,0.30408245,Test
708,0.24535318,Test
709,0.38715452,Test
710,0.41855165,Test
711,0.394377,Test
712,0.28949398,Test
713,0.3332788,Test
714,0.35346127,Test
715,0.22164422,Test
716,0.3065788,Test
717,0.2859282,Test
718,0.26416427,Test
719,0.34174475,Test
720,0.2233264,Test
721,0.26698118,Test
722,0.305901,Test
723,0.26709884,Test
724,0.44110197,Test
725,0.29645902,Test
726,0.3077618,Test
727,0.2867713,Test
728,0.19741383,Test
729,0.33464473,Test
730,0.31740075,Test
731,0.33035767,Test
732,0.24802755,Test
733,0.35135707,Test
734,0.25729746,Test
735,0.29661596,Test
736,0.30322987,Test
737,0.39653093,Test
738,0.38584936,Test
739,0.3922207,Test
740,0.24540609,Test
741,0.38996497,Test
742,0.3409379,Test
743,0.33359328,Test
744,0.23180956,Test
745,0.26850194,Test
746,0.23801519,Test
747,0.31543198,Test
748,0.286725,Test
749,0.3331679,Test
750,0.22494012,Test
751,0.3295568,Test
752,0.3159003,Test
753,0.370343,Test
754,0.34168875,Test
755,0.3891356,Test
756,0.36168775,Test
757,0.28113738,Test
758,0.35996163,Test
759,0.42719918,Test
760,0.44027787,Test
761,0.23314638,Test
762,0.349678,Test
763,0.35083658,Test
764,0.3648606,Test
765,0.26562393,Test
766,0.23400505,Test
767,0.37605888,Test
768,0.34061927,Test
769,0.34203798,Test
770,0.27977198,Test
771,0.28747204,Test
772,0.32825518,Test
773,0.4324779,Test
774,0.3065585,Test
775,0.29300466,Test
776,0.26026773,Test
777,0.27385798,Test
778,0.38239247,Test
779,0.2815061,Test
780,0.3567538,Test
781,0.38728383,Test
782,0.34414524,Test
783,0.44373262,Test
784,0.25199518,Test
785,0.2316443,Test
786,0.291492,Test
787,0.24764664,Test
788,0.3816339,Test
789,0.35851038,Test
790,0.28358343,Test
791,0.2886972,Test
792,0.28631133,Test
793,0.36150774,Test
794,0.26867905,Test
795,0.24026722,Test
796,0.3853112,Test
797,0.3877821,Test
798,0.28563523,Test
799,0.43019134,Test
800,0.37268868,Test
801,0.33280516,Test
802,0.44483057,Test
803,0.31866887,Test
804,0.30542213,Test
805,0.45917982,Test
806,0.3964463,Test
807,0.20825179,Test
808,0.31655067,Test
809,0.44981045,Test
810,0.31491935,Test
811,0.36278027,Test
812,0.31757256,Test
813,0.30998912,Test
814,0.3028627,Test
815,0.26019514,Test
816,0.3649193,Test
817,0.35997722,Test
818,0.26067433,Test
819,0.31482458,Test
820,0.28827232,Test
821,0.3499053,Test
822,0.27020752,Test
823,0.31442648,Test
824,0.3972469,Test
825,0.39801452,Test
826,0.3277009,Test
827,0.3456508,Test
828,0.28325486,Test
829,0.40275556,Test
830,0.26317573,Test
831,0.42046532,Test
832,0.49881354,Test
833,0.24216229,Test
834,0.26337248,Test
835,0.37486893,Test
836,0.3182523,Test
837,0.31169704,Test
838,0.27829728,Test
839,0.33675766,Test
840,0.39768368,Test
841,0.30561754,Test
842,0.31555745,Test
843,0.48147437,Test
844,0.31075,Test
845,0.2430366,Test
846,0.39097634,Test
847,0.39586723,Test
848,0.2975526,Test
849,0.26192862,Test
850,0.36365995,Test
851,0.32264522,Test
852,0.26908886,Test
853,0.25141457,Test
854,0.29101658,Test
855,0.39667192,Test
856,0.25589737,Test
857,0.30884376,Test
858,0.2899505,Test
859,0.22402373,Test
860,0.4940489,Test
861,0.2575075,Test
862,0.299316,Test
863,0.39848936,Test
864,0.31198215,Test
865,0.35145035,Test
866,0.21103215,Test
867,0.31860453,Test
868,0.26342773,Test
869,0.33063775,Test
870,0.27003217,Test
871,0.38070175,Test
872,0.26973975,Test
873,0.22908825,Test
874,0.26133358,Test
875,0.3052078,Test
876,0.28263006,Test
877,0.4450456,Test
878,0.31789,Test
879,0.25381288,Test
880,0.47052574,Test
881,0.3104335,Test
882,0.2912707,Test
883,0.3958004,Test
884,0.47226596,Test
885,0.32840812,Test
886,0.31521675,Test
887,0.30586463,Test
888,0.25613093,Test
889,0.22723085,Test
890,0.3344866,Test
891,0.377276,Test
892,0.38091773,Test
893,0.27319223,Test
894,0.36546415,Test
895,0.2550976,Test
896,0.28305888,Test
897,0.35387298,Test
898,0.2839858,Test
899,0.22347781,Test
900,0.30774465,Test
901,0.45876324,Test
902,0.3111103,Test
903,0.31098294,Test
904,0.17133768,Test
905,0.36967772,Test
906,0.339459,Test
907,0.31771213,Test
908,0.25124997,Test
909,0.41764724,Test
910,0.31424493,Test
911,0.25229186,Test
912,0.4659155,Test
913,0.3238739,Test
914,0.29379985,Test
915,0.39714092,Test
916,0.40925595,Test
917,0.34025633,Test
918,0.31546897,Test
919,0.25086755,Test
920,0.2991051,Test
921,0.2985662,Test
922,0.39779234,Test
923,0.24788404,Test
924,0.31393152,Test
925,0.25373274,Test
926,0.23300439,Test
927,0.3604832,Test
928,0.33050776,Test
929,0.35163426,Test
930,0.3664798,Test
931,0.32712993,Test
932,0.3205045,Test
933,0.20666635,Test
934,0.3516689,Test
935,0.24076307,Test
936,0.30248708,Test
937,0.17119905,Test
938,0.2578453,Test
939,0.2971133,Test
940,0.32223928,Test
941,0.26545238,Test
942,0.30207705,Test
943,0.23470044,Test
944,0.2731045,Test
945,0.23771113,Test
946,0.30362332,Test
947,0.38563615,Test
948,0.25652584,Test
949,0.38155788,Test
950,0.29712194,Test
951,0.35409293,Test
952,0.24068551,Test
953,0.35345894,Test
954,0.20654957,Test
955,0.27768734,Test
956,0.4033324,Test
957,0.34400457,Test
958,0.26877224,Test
959,0.3544421,Test
960,0.38238502,Test
961,0.4108641,Test
962,0.43684858,Test
963,0.40202498,Test
964,0.34178534,Test
965,0.35654092,Test
966,0.31088558,Test
967,0.2649063,Test
968,0.2963928,Test
969,0.18260962,Test
970,0.33776808,Test
971,0.28951097,Test
972,0.3896894,Test
973,0.29785895,Test
974,0.25863767,Test
975,0.31556106,Test
976,0.35046375,Test
977,0.2486571,Test
978,0.2570997,Test
979,0.26264596,Test
980,0.2368429,Test
981,0.34163114,Test
982,0.39926913,Test
983,0.5001173,Test
984,0.2544475,Test
985,0.23285353,Test
986,0.25252742,Test
987,0.31600952,Test
988,0.29424798,Test
989,0.42256007,Test
990,0.28817865,Test
991,0.26228392,Test
992,0.21078998,Test
993,0.33880755,Test
994,0.34196907,Test
995,0.38443005,Test
996,0.32271883,Test
997,0.33106852,Test
998,0.26334527,Test
999,0.31840214,Test
