,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
49,0.07603989,0.023500117,0.26401737,0.6364426,2,3,0.27633536,Test
50,0.20386755,0.0093158595,0.101286754,0.6855298,2,3,0.3610558,Test
51,0.19041666,0.20791587,0.008768609,0.5928989,2,3,0.34224498,Test
52,0.16042586,0.0047800504,0.2398901,0.594904,2,3,0.35191578,Test
53,0.00011762742,0.01213621,0.0020811763,0.98566496,2,3,0.023713991,Test
54,0.99299735,0.0058713877,0.0005815559,0.00054961315,2,0,0.013312173,Test
55,0.00039635296,0.008954234,0.0053885463,0.98526084,2,3,0.01789062,Test
56,5.4334938e-05,0.0008150713,0.002863828,0.9962667,2,3,0.0036122315,Test
57,0.9483355,0.00799224,0.03985396,0.0038182281,2,0,0.05320103,Test
58,0.0648001,5.940599e-05,0.9339875,0.0011529917,2,2,0.08128212,Test
59,0.50612617,0.0273082,0.3273518,0.13921383,2,0,0.24828322,Test
60,0.17942609,0.23495762,0.11218581,0.47343048,2,3,0.29191124,Test
61,0.25476435,0.072957456,0.07350904,0.5987692,2,3,0.18971305,Test
62,0.049427997,0.13903835,0.015857711,0.795676,2,3,0.207863,Test
63,0.4454655,0.5522554,3.66435e-05,0.0022425107,2,1,0.45246416,Test
64,0.7675054,0.0003883019,0.22869202,0.003414255,2,0,0.21594007,Test
65,0.033487536,0.4877892,0.038628854,0.44009438,2,1,0.2831474,Test
66,0.04498475,0.7952261,0.030448819,0.12934029,2,1,0.20381072,Test
67,0.00060802506,0.044111278,0.009919011,0.94536173,2,3,0.0808019,Test
68,0.06047953,0.0007636903,0.90972424,0.029032517,2,2,0.054152943,Test
69,0.9957568,2.6847538e-05,0.004154922,6.145071e-05,2,0,0.008565457,Test
70,0.024953227,0.0010863371,0.93368614,0.040274207,2,2,0.049747013,Test
71,0.34969285,0.048407342,0.19234237,0.40955743,2,3,0.18954353,Test
72,1.3339268e-06,0.00015926412,9.001448e-05,0.99974936,2,3,0.0002211419,Test
73,0.99154377,0.007983592,0.0004141137,5.850652e-05,2,0,0.010868507,Test
74,0.9030504,0.024240071,0.0390325,0.033677038,2,0,0.11348805,Test
75,0.65168685,0.043069113,0.25550178,0.04974222,2,0,0.230478,Test
76,0.5861204,0.0015019018,0.40714604,0.005231664,2,0,0.1857545,Test
77,0.99776495,0.0009860313,0.00036568116,0.0008834049,2,0,0.0035399608,Test
78,0.029391143,0.45814174,0.0023979028,0.51006925,2,3,0.3799027,Test
79,0.30187026,0.0003901021,0.69458354,0.003156031,2,2,0.25579295,Test
80,0.77618843,0.006959253,0.13504434,0.08180805,2,0,0.14243762,Test
81,0.31667757,0.0072080484,0.15713164,0.51898277,2,3,0.3692641,Test
82,0.9458188,0.03475704,0.018383382,0.0010408636,2,0,0.068272114,Test
83,4.845498e-07,3.159216e-05,7.177847e-05,0.99989617,2,3,9.9540826e-05,Test
84,4.6696723e-06,9.6629454e-05,0.0002672637,0.9996314,2,3,0.00059306127,Test
85,0.26837403,0.06712925,0.15693735,0.5075594,2,3,0.25213206,Test
86,0.00039647293,0.0025675916,0.0028855144,0.99415046,2,3,0.006869205,Test
87,0.00020302393,0.113774225,0.00024670662,0.88577604,2,3,0.1614909,Test
88,0.000114862436,0.007824324,0.0004197455,0.99164104,2,3,0.012381711,Test
89,0.023317823,0.84905195,0.0005286766,0.12710164,2,1,0.17600629,Test
90,0.024926871,0.0021652137,0.52375275,0.44915515,2,2,0.3504804,Test
91,0.030615479,0.005865785,0.5257147,0.43780398,2,2,0.33520287,Test
92,0.42428488,0.5718695,0.0017343245,0.0021112545,2,1,0.23863487,Test
93,0.07221998,0.7872782,0.0010055962,0.13949628,2,1,0.20970489,Test
94,0.4875121,0.091552876,0.33089882,0.09003619,2,0,0.14290404,Test
95,0.041634925,0.00058578735,0.94582367,0.011955577,2,2,0.036156252,Test
96,0.044906367,0.112414576,0.1749438,0.6677352,2,3,0.3231252,Test
97,0.00013527196,0.13824233,0.00090109074,0.8607213,2,3,0.23366041,Test
98,0.000887737,0.010260396,0.010950791,0.9779011,2,3,0.022491025,Test
99,0.8979179,0.09579589,0.005059351,0.0012268495,2,0,0.10919173,Test
100,0.0025081148,0.0051820343,0.0023681293,0.9899417,2,3,0.019538658,Test
101,0.9213213,0.04919096,0.015831131,0.013656564,2,0,0.06715885,Test
102,0.041634925,0.00058578735,0.94582367,0.011955577,2,2,0.036156252,Test
103,0.4875121,0.091552876,0.33089882,0.09003619,2,0,0.14290404,Test
104,0.92211866,0.014844422,0.0021811244,0.060855865,2,0,0.095367305,Test
105,0.05578033,0.075205214,0.012051815,0.85696256,2,3,0.19981506,Test
106,0.00036316834,0.002767518,0.0018521696,0.9950172,2,3,0.008443955,Test
107,0.00019613541,0.0011591326,0.005901235,0.9927435,2,3,0.0048771063,Test
108,0.0002638696,0.008993516,0.0054432675,0.9852993,2,3,0.011203397,Test
109,0.003717785,0.01050669,0.0029895054,0.982786,2,3,0.025779353,Test
110,0.028490553,0.21711846,0.0136742415,0.74071676,2,3,0.20307502,Test
111,4.2052334e-06,0.0027019307,5.866716e-05,0.9972352,2,3,0.007565073,Test
112,0.8472934,0.007660672,0.011521786,0.13352421,2,0,0.16077988,Test
113,0.98764116,1.7537876e-11,2.2343463e-09,0.012358898,2,0,0.038773216,Test
114,1.861803e-05,0.0022293045,0.0003328644,0.9974192,2,3,0.004177611,Test
115,0.26848018,0.004056004,0.053718556,0.6737453,2,3,0.34547788,Test
116,1.4088922e-05,0.0071328455,0.000106740066,0.99274623,2,3,0.014201247,Test
117,0.009942871,0.5068974,0.0027978986,0.48036185,2,1,0.26556394,Test
118,0.030996105,0.94273365,0.0031409904,0.023129258,2,1,0.075593196,Test
119,0.039104324,0.94609463,0.0017572904,0.013043776,2,1,0.08879416,Test
120,0.02136805,0.05501909,0.03851224,0.88510066,2,3,0.1091714,Test
121,0.0011442608,0.295558,0.00039302008,0.70290464,2,3,0.26040354,Test
122,0.15768586,0.8216404,0.0009679027,0.019705888,2,1,0.21169393,Test
123,0.8586389,0.09477754,0.0048169806,0.04176659,2,0,0.11037145,Test
124,0.0006725514,0.059134882,0.00084066327,0.9393519,2,3,0.1328035,Test
125,0.90934503,0.0015354,0.086686924,0.0024326057,2,0,0.20380202,Test
126,0.752022,0.22984353,0.0013567595,0.016777683,2,0,0.32755625,Test
127,0.9454176,0.0059442827,0.043638445,0.004999573,2,0,0.10634061,Test
128,0.82629645,0.0007202054,0.1681983,0.0047850306,2,0,0.17342725,Test
129,0.82734174,0.0048745433,0.13238887,0.035394922,2,0,0.17579615,Test
130,0.40078744,0.00019688385,0.59344614,0.005569565,2,2,0.26364744,Test
131,0.20273975,0.0060884077,0.76029783,0.030874047,2,2,0.13240449,Test
132,0.33108717,0.021639159,0.12998216,0.51729155,2,3,0.3391987,Test
133,0.11875317,0.0012638429,0.26507017,0.6149128,2,3,0.23693703,Test
134,0.067114286,0.0007237439,0.9102222,0.021939881,2,2,0.054427616,Test
135,0.0453083,0.00025693464,0.93504983,0.019385006,2,2,0.05453138,Test
136,0.0587085,0.0012705261,0.041948292,0.8980727,2,3,0.19433948,Test
137,0.07298444,2.0032137e-05,0.92535126,0.0016442941,2,2,0.09450092,Test
138,0.26859286,0.0045743235,0.037820946,0.6890119,2,3,0.3982939,Test
139,0.021805152,0.00014749174,0.9542233,0.023824235,2,2,0.022992479,Test
140,5.1897305e-06,3.9583203e-05,0.00033094612,0.99962425,2,3,0.00041993312,Test
141,0.03839725,0.0006098513,0.54584754,0.4151454,2,2,0.24400836,Test
142,0.9973261,9.7015385e-05,0.0016607003,0.0009162278,2,0,0.0056642285,Test
143,0.760506,0.00055311836,0.07936902,0.15957192,2,0,0.27102038,Test
144,0.018601537,0.0023499664,0.10622829,0.87282026,2,3,0.11135429,Test
145,8.3692765e-05,7.388184e-05,0.0074259974,0.9924164,2,3,0.008153739,Test
146,0.4776021,0.0011825366,0.33368516,0.18753019,2,0,0.3830013,Test
147,0.00019529354,0.0073943986,0.0023288939,0.9900814,2,3,0.01768673,Test
148,0.0850891,7.923562e-05,0.90872324,0.0061084153,2,2,0.08092341,Test
149,0.2388535,0.00010888657,0.7571879,0.0038496715,2,2,0.21448809,Test
150,2.8687407e-05,3.6059857e-05,0.0008398386,0.9990953,2,3,0.0011416307,Test
151,0.9009094,0.0007546187,0.096950635,0.0013853029,2,0,0.063454226,Test
152,0.8257023,0.0013856025,0.06982755,0.10308455,2,0,0.30708805,Test
153,0.19164555,0.0034248407,0.6555937,0.1493359,2,2,0.17709543,Test
154,1.1586387e-05,1.7390319e-05,0.0007989622,0.99917203,2,3,0.0011901488,Test
155,0.037115805,2.646613e-05,0.9578808,0.00497687,2,2,0.037054952,Test
156,0.00061357894,0.0037910347,0.022079477,0.97351587,2,3,0.031055065,Test
157,0.0006755088,0.00022234584,0.06271626,0.9363859,2,3,0.05945028,Test
158,0.0024009594,0.00064301625,0.030297045,0.96665895,2,3,0.027872493,Test
159,0.013034184,0.0043862304,0.29121375,0.69136584,2,3,0.16315913,Test
160,0.1005453,0.00018824618,0.8392955,0.059970997,2,2,0.10237857,Test
161,2.865807e-05,2.498816e-05,0.0015172866,0.998429,2,3,0.0022278884,Test
162,0.10645334,0.00043849897,0.8755113,0.01759692,2,2,0.08299805,Test
163,0.9911238,7.707982e-05,0.007730838,0.001068324,2,0,0.018699879,Test
164,0.23544118,4.4292632e-05,0.7628536,0.0016609704,2,2,0.20328788,Test
165,0.0017416613,0.0014781045,0.045061633,0.9517185,2,3,0.037747584,Test
166,0.07670488,0.0011584556,0.28242284,0.6397138,2,3,0.24391757,Test
167,0.03031176,0.0005869029,0.27738795,0.6917134,2,3,0.25394258,Test
168,0.09806238,0.00036487821,0.8723713,0.029201467,2,2,0.11006653,Test
169,0.5292514,3.3288576e-05,0.46975526,0.00096006197,2,0,0.31305003,Test
170,0.002568605,0.0013149179,0.12110825,0.8750083,2,3,0.17312436,Test
171,0.5052031,0.00021325219,0.48490563,0.009677967,2,0,0.35431898,Test
172,0.03760397,0.00035198958,0.92336357,0.038680464,2,2,0.06945536,Test
173,0.00041919196,0.00034962865,0.024817819,0.9744134,2,3,0.058179863,Test
174,1.5593989e-05,0.00026873787,0.0005096692,0.99920607,2,3,0.0008282776,Test
175,0.0013707721,0.003919501,0.026226452,0.96848327,2,3,0.01896566,Test
176,0.0025936456,0.013566099,0.027861249,0.955979,2,3,0.036670934,Test
177,0.19686024,0.0001453109,0.794978,0.008016417,2,2,0.16916026,Test
178,0.041150533,0.00042269658,0.9047524,0.053674407,2,2,0.10299628,Test
179,0.7941955,0.00063513604,0.18960215,0.015567292,2,0,0.23104806,Test
180,0.89414215,0.00017489406,0.029465143,0.076217785,2,0,0.21214421,Test
181,0.027997945,0.00026720946,0.92390025,0.047834612,2,2,0.048048805,Test
182,0.17900777,0.00026366633,0.8013666,0.01936199,2,2,0.1865169,Test
183,0.025713786,0.0005054154,0.6398853,0.33389556,2,2,0.24505545,Test
184,0.9274476,0.00018126801,0.06791449,0.00445661,2,0,0.08769652,Test
185,0.25688466,0.0002850714,0.734467,0.008363195,2,2,0.24253947,Test
186,0.7948698,0.00040679384,0.17997228,0.024751242,2,0,0.29422837,Test
187,1.4495778e-06,5.809897e-06,0.0003399084,0.99965286,2,3,0.0006488062,Test
188,1.1088882e-06,5.2758487e-06,0.00018394097,0.99980956,2,3,0.0003004306,Test
189,0.0307541,0.0003722394,0.90113294,0.06774067,2,2,0.08171513,Test
190,0.0020783525,0.0002917831,0.08611046,0.91151935,2,3,0.07682749,Test
191,0.027878815,0.0010782841,0.5944417,0.3766012,2,2,0.1851489,Test
192,0.0004994389,0.2718801,0.0020786491,0.72554183,1,3,0.33571443,Test
193,0.99968356,0.00018005754,0.00012442976,1.1856048e-05,1,0,0.00058075954,Test
194,0.035396926,0.9641145,0.00010170585,0.00038689547,1,1,0.060794637,Test
195,0.49120107,0.49891943,0.0010446687,0.008834841,1,1,0.34517065,Test
196,0.6706996,0.248956,0.023059422,0.057285022,1,0,0.32711467,Test
197,0.002050685,0.016633114,0.0041478747,0.9771684,1,3,0.025242124,Test
198,0.44788218,0.14531259,0.04686544,0.35993975,1,0,0.36820978,Test
199,4.8639877e-06,0.00013620223,0.0002720386,0.99958694,1,3,0.00039250078,Test
200,0.0025496953,0.08324374,0.013151665,0.90105486,1,3,0.13333279,Test
201,0.31883746,0.67924106,0.0012762536,0.00064524927,1,1,0.3010719,Test
202,0.26426214,0.7338998,0.0010847393,0.0007533385,1,1,0.26419374,Test
203,0.036743,0.95315206,0.0016619598,0.008442991,1,1,0.055131685,Test
204,0.22944713,0.7499327,0.008312314,0.012307794,1,1,0.31076512,Test
205,0.020911293,0.8705074,0.0031909016,0.10539033,1,1,0.108248666,Test
206,0.96560705,0.032646805,0.0008754109,0.00087069767,1,0,0.09118949,Test
207,0.0003198887,0.002882318,0.005816282,0.9909816,1,3,0.013230565,Test
208,0.04238003,0.9182645,0.0028031226,0.03655228,1,1,0.11076801,Test
209,0.016573967,0.8825054,0.00481948,0.09610115,1,1,0.13553172,Test
210,0.6622721,0.3026746,0.0017632728,0.03329002,1,0,0.37282807,Test
211,0.054227114,0.94169265,0.0002064155,0.003873838,1,1,0.104331516,Test
212,0.20527165,0.76045924,0.006783469,0.027485713,1,1,0.26847175,Test
213,0.242012,0.63109213,0.0048248484,0.12207103,1,1,0.35863358,Test
214,0.27497143,0.61188626,0.007981182,0.105161116,1,1,0.33267292,Test
215,0.70347965,0.25901487,0.024468508,0.013037001,1,0,0.2743557,Test
216,0.06475446,0.87535715,0.0016884776,0.058199905,1,1,0.21974589,Test
217,1.0,2.359817e-11,2.81501e-10,4.999532e-11,1,0,0.0,Test
218,1.0,2.1298951e-17,1.142199e-09,2.4577792e-12,1,0,0.0,Test
219,0.749724,0.24039297,0.0033216663,0.006561374,1,0,0.28834093,Test
220,0.302635,0.6737858,0.005111412,0.018467825,1,1,0.30762264,Test
221,0.84916306,0.11273887,0.030193757,0.007904281,1,0,0.1633261,Test
222,0.5988619,0.3922333,0.0041569695,0.0047478704,1,0,0.39203462,Test
223,0.011779744,0.6642269,0.0026573942,0.32133603,1,1,0.28403392,Test
224,0.5548449,0.42157203,0.007577774,0.016005313,1,0,0.27960327,Test
225,0.63744223,0.16003872,0.024218095,0.17830089,1,0,0.3545653,Test
226,0.97534716,0.021721717,0.0013442324,0.0015868794,1,0,0.04092888,Test
227,0.74232143,0.23919146,0.0030784837,0.01540861,1,0,0.28051087,Test
228,0.16141066,0.8376878,0.00041376817,0.00048776544,1,1,0.23831658,Test
229,0.18037415,0.8172518,0.0016410255,0.00073300727,1,1,0.2877727,Test
230,0.0037447147,0.012747034,0.044120807,0.9393875,1,3,0.073504,Test
231,0.00297334,0.9945425,0.00013557365,0.0023485634,1,1,0.007579915,Test
232,0.11183582,0.71413547,0.06748189,0.1065468,1,1,0.30139256,Test
233,0.916114,0.08294538,0.00034764904,0.00059296796,1,0,0.18034866,Test
234,0.7685135,0.22957735,0.0004270315,0.0014821261,1,0,0.38673028,Test
235,0.78894985,0.20026226,0.008168198,0.0026196982,1,0,0.19025083,Test
236,0.8898433,0.108663894,0.00088221487,0.0006105731,1,0,0.16236909,Test
237,0.6792753,0.3154928,0.0020556315,0.003176263,1,0,0.37100103,Test
238,0.17738736,0.81090784,0.0027986781,0.008906167,1,1,0.21229142,Test
239,0.81047046,0.15625219,0.02565825,0.0076191104,1,0,0.20217304,Test
240,0.49290213,0.5037018,0.0015155299,0.0018805604,1,1,0.3881441,Test
241,8.930037e-05,0.0008630584,0.0012462309,0.9978014,1,3,0.0026468623,Test
242,0.0058383886,0.006886066,0.0044016596,0.9828739,1,3,0.03310253,Test
243,0.95617706,0.040386047,0.0013841478,0.0020527602,1,0,0.07845532,Test
244,0.9998021,2.3323471e-05,0.00014545783,2.9124767e-05,1,0,0.00060202676,Test
245,0.87609005,0.10257107,0.0019079201,0.019430991,1,0,0.28671795,Test
246,0.0011782967,0.10565849,0.0038512733,0.88931197,1,3,0.20133272,Test
247,0.99995327,4.572585e-05,8.989329e-07,1.4373518e-07,1,0,0.00014497315,Test
248,0.009972205,0.5738551,0.016235072,0.39993757,1,1,0.36442903,Test
249,0.0096655935,0.4279622,0.02772277,0.5346495,1,3,0.38415274,Test
250,0.2875948,0.71144146,0.00038584188,0.00057787047,1,1,0.37553516,Test
251,6.880467e-06,0.00025532156,0.00042335765,0.9993145,1,3,0.0008398888,Test
252,1.386089e-06,9.277109e-06,0.00022826859,0.9997611,1,3,0.00024289008,Test
253,0.2958067,0.6979491,0.0021848935,0.004059338,1,1,0.42472196,Test
254,0.015697086,0.40407437,0.026773727,0.5534548,1,3,0.31336412,Test
255,0.005879269,0.357082,0.009495083,0.6275436,1,3,0.24272648,Test
256,0.74075496,0.2511282,0.0032391935,0.0048777317,1,0,0.31316507,Test
257,0.029905315,0.019760113,0.077637196,0.8726975,1,3,0.12973441,Test
258,0.34050378,0.6547462,0.0015665697,0.003183453,1,1,0.3980518,Test
259,0.007636157,0.23451313,0.014136987,0.74371374,1,3,0.3272554,Test
260,0.941724,0.0572778,0.00077904516,0.00021917405,1,0,0.104966216,Test
261,0.28836012,0.70909286,0.00075729133,0.0017897362,1,1,0.28216803,Test
262,0.8147147,0.18433395,0.0006622927,0.0002889524,1,0,0.21559617,Test
263,0.029901732,0.06606319,0.3327327,0.5713024,1,3,0.29976115,Test
264,0.9743625,0.017327163,0.007433629,0.0008767533,1,0,0.054328714,Test
265,0.18726948,0.2979099,0.082056634,0.432764,1,3,0.25340557,Test
266,0.9008347,0.01386712,0.07518154,0.010116747,1,0,0.07659114,Test
267,0.9349371,0.04680255,0.017177956,0.0010824279,1,0,0.06270283,Test
268,0.6958327,0.16075073,0.07678078,0.06663574,1,0,0.31238744,Test
269,0.057679236,0.87626773,0.011485322,0.054567777,1,1,0.12025442,Test
270,0.038359728,0.9289049,0.004982495,0.027752917,1,1,0.051553134,Test
271,0.13821363,0.86085844,0.00015675974,0.00077124,1,1,0.14635204,Test
272,0.8690561,0.13053648,0.00015044873,0.00025692437,1,0,0.28854135,Test
273,0.9751216,0.0013449482,0.023010392,0.0005230881,1,0,0.049804326,Test
274,0.36626133,0.63277036,0.00022204507,0.0007462637,1,1,0.27097705,Test
275,0.9975039,0.00043309288,0.0014169825,0.0006460597,1,0,0.0021673543,Test
276,0.51000845,0.04281299,0.12089755,0.326281,1,0,0.3944159,Test
277,0.32628065,0.5928395,0.04828052,0.032599382,1,1,0.28280807,Test
278,0.020763788,0.06283864,0.6070023,0.30939516,1,2,0.3566166,Test
279,0.9997715,2.5702833e-05,0.00017144778,3.139268e-05,1,0,0.0004568028,Test
280,0.6840266,0.18313943,0.043036163,0.08979779,1,0,0.29978314,Test
281,0.9482943,0.013059752,0.033475578,0.00517038,1,0,0.07632449,Test
282,0.9999197,3.7264363e-06,6.331854e-05,1.3192798e-05,1,0,0.00012734953,Test
283,0.14768608,0.8505419,0.0006547833,0.0011172503,1,1,0.23353663,Test
284,0.19390255,0.6951803,0.031546135,0.07937105,1,1,0.27327025,Test
285,0.11008179,0.8898028,1.4338055e-05,0.00010105091,1,1,0.19490787,Test
286,0.85200423,0.0010876482,0.1433125,0.003595639,1,0,0.18077828,Test
287,0.0004575721,0.005529295,0.016773624,0.9772395,1,3,0.032973763,Test
288,0.46502686,0.30174285,0.19124214,0.041988146,1,0,0.22758257,Test
289,0.57728434,0.33553976,0.011101034,0.07607484,1,0,0.3789679,Test
290,0.8979586,0.000516913,0.098381184,0.0031433336,1,0,0.0829245,Test
291,0.89273226,0.10172973,0.0028711776,0.0026668983,1,0,0.1506325,Test
292,0.5251033,0.39348269,0.019022956,0.06239108,1,0,0.34704962,Test
293,0.5026874,0.4556164,0.027834628,0.013861525,1,0,0.29134184,Test
294,0.14921296,0.10318899,0.057271846,0.6903262,1,3,0.27223712,Test
295,0.0037228893,0.0006924083,0.21590891,0.77967584,1,3,0.23204319,Test
296,0.9646498,6.129635e-05,0.034040146,0.0012488051,1,0,0.08765384,Test
297,0.99711573,0.0011120427,0.0015321018,0.00024019004,1,0,0.0030036531,Test
298,0.50438464,0.005156378,0.44967356,0.04078549,1,0,0.19588977,Test
299,0.10948292,0.4578987,0.0511669,0.38145146,1,1,0.3384496,Test
300,0.9251145,0.03405632,0.027720178,0.013109026,1,0,0.08262972,Test
301,0.30463824,0.6943447,0.00046555404,0.0005514686,1,1,0.42096883,Test
302,0.0007084636,0.0030450285,0.026212534,0.97003394,1,3,0.02201427,Test
303,0.13073201,0.33752722,0.08103167,0.45070916,1,3,0.295031,Test
304,0.60266364,0.39264446,0.0023001477,0.0023917786,1,0,0.26453245,Test
305,0.8876424,0.06293632,0.030294795,0.019126456,1,0,0.15032181,Test
306,0.3154413,0.67458296,0.0044012372,0.005574524,1,1,0.26421344,Test
307,0.9849261,0.0112714525,0.0028494103,0.00095303106,1,0,0.01678368,Test
308,0.519347,0.47672787,0.0019617775,0.0019633386,1,0,0.3319607,Test
309,0.24656138,0.6483441,0.067892805,0.037201762,1,1,0.34055585,Test
310,0.13780746,0.8459407,0.012731485,0.00352041,1,1,0.2573171,Test
311,0.9950448,0.004804481,9.5709445e-05,5.4981287e-05,1,0,0.015474877,Test
312,0.3424241,0.655542,0.0010050994,0.0010287839,1,1,0.28521425,Test
313,0.72241294,0.24254127,0.0149741005,0.02007159,1,0,0.33040622,Test
314,0.39244324,0.58813566,0.005575982,0.013845173,1,1,0.3240112,Test
315,0.016646288,0.042238776,0.10729635,0.8338186,1,3,0.10713595,Test
316,0.41511193,0.58232975,0.0008207554,0.0017375652,1,1,0.35598993,Test
317,0.6204745,0.3776692,0.0005985586,0.001257749,1,0,0.34127915,Test
318,0.32446244,0.0052611856,0.664675,0.0056013847,1,2,0.25621545,Test
319,0.8987837,4.0791718e-05,0.10100065,0.00017488966,1,0,0.26079273,Test
320,0.02105527,0.004070101,0.37945908,0.59541553,1,3,0.3045642,Test
321,0.08251124,0.02853108,0.16861016,0.7203475,1,3,0.30137077,Test
322,0.0032370668,0.002531541,0.05995165,0.93427974,1,3,0.09855586,Test
323,0.098107085,0.49900794,0.09710254,0.3057825,1,1,0.28292173,Test
324,0.6124649,0.25817806,0.10626952,0.02308753,1,0,0.35062754,Test
325,0.9876174,0.0008507208,0.011373862,0.00015800614,1,0,0.024853287,Test
326,0.99975663,0.00014074992,8.280431e-05,1.9867277e-05,1,0,0.0006962613,Test
327,0.013652044,1.2453294e-05,0.9858427,0.0004928457,1,2,0.022193026,Test
328,0.5967558,0.2217536,0.0413928,0.14009781,1,0,0.36525524,Test
329,0.95099545,0.0064787334,0.03502688,0.0074989223,1,0,0.07595542,Test
330,0.9457634,0.00012095321,0.053710617,0.0004050509,1,0,0.09447647,Test
331,0.9261945,0.0004275817,0.06947933,0.0038986169,1,0,0.08524436,Test
332,0.53577435,0.33233812,0.04293983,0.08894773,1,0,0.31279537,Test
333,0.29637197,0.5644617,0.08705616,0.052110225,1,1,0.3841301,Test
334,0.90649253,1.6339072e-05,0.093234494,0.00025673004,1,0,0.20872384,Test
335,0.0053402022,0.00019086008,0.27600163,0.71846724,3,3,0.3498085,Test
336,0.00015098268,0.00028833677,0.0032972214,0.9962635,3,3,0.003545439,Test
337,0.13210109,0.0003146994,0.61008567,0.25749853,3,2,0.3380872,Test
338,0.010886515,0.12274154,0.019659877,0.8467121,3,3,0.23984736,Test
339,0.011582549,0.1557707,0.02171747,0.8109293,3,3,0.22413696,Test
340,0.0023735836,0.018177459,0.02095916,0.9584899,3,3,0.032808453,Test
