,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
47,0,5.8132014,-2.6487937,-8.575248,-6.100248,0.9997814,0.00021130379,5.63743e-07,6.6982257e-06,0,,,,0.0030217196,Test
48,0,7.737374,-4.403964,-11.648296,-5.7052097,0.9999932,5.334341e-06,3.8098484e-09,1.4519692e-06,0,,,,0.00013142009,Test
49,0,8.741999,-0.995383,-14.399982,-11.0697155,0.999941,5.9031405e-05,8.903068e-11,2.4880336e-09,0,,,,0.0009144854,Test
50,0,4.2402706,0.55197394,-7.2826133,-6.726378,0.9755701,0.024403466,9.659027e-06,1.684627e-05,0,,,,0.16596265,Test
51,0,5.4412284,0.9365567,-9.469047,-8.236837,0.98906213,0.010936279,3.3095858e-07,1.1347884e-06,0,,,,0.08696972,Test
52,0,7.7392073,-4.6978493,-9.962739,-7.7715592,0.9999958,3.9687447e-06,2.0518264e-08,1.8355139e-07,0,,,,8.186151e-05,Test
53,0,8.34672,-5.320577,-11.959792,-5.8759823,0.9999981,1.159758e-06,1.5170277e-09,6.6551553e-07,0,,,,3.9147722e-05,Test
54,0,7.692491,-5.5716076,-11.571172,-3.5431418,0.999985,1.735675e-06,4.3041877e-09,1.3195326e-05,0,,,,0.00026872245,Test
55,0,7.715216,-4.8115993,-9.391412,-9.772475,0.9999964,3.6280364e-06,3.7212097e-08,2.5420867e-08,0,,,,7.228646e-05,Test
56,0,4.7028584,-1.4498855,-7.3091764,-5.7114873,0.9978409,0.0021230422,6.057601e-06,2.9934252e-05,0,,,,0.022518218,Test
57,0,9.336232,-6.0352635,-13.216784,-6.3454742,0.99999964,2.1098126e-07,1.6045348e-10,1.5471103e-07,0,,,,8.70014e-06,Test
58,0,12.695472,-7.985164,-18.027073,-8.682266,1.0,1.0435521e-09,4.5432638e-14,5.197158e-10,0,,,,4.7166125e-08,Test
59,0,11.411792,-9.473246,-15.511588,-7.3463583,1.0,8.506363e-10,2.029199e-12,7.1357382e-09,0,,,,2.1881853e-07,Test
60,0,5.7678714,-1.5344528,-8.828615,-6.6834273,0.99932206,0.0006735135,4.5764813e-07,3.9099855e-06,0,,,,0.008153754,Test
61,0,3.294545,0.63868594,-5.1207333,-7.853883,0.9341653,0.06561435,0.0002068782,1.34500215e-05,0,,,,0.3523858,Test
62,0,3.2933996,0.16576272,-6.312137,-5.02347,0.95773244,0.041969012,6.450787e-05,0.00023403109,0,,,,0.25538105,Test
63,0,8.485369,-9.407998,-10.700487,-3.0769808,0.99999046,1.6943572e-08,4.65248e-09,9.517686e-06,0,,,,0.00017308882,Test
64,0,8.320934,-4.3719387,-12.255661,-6.3512487,0.9999964,3.0729377e-06,1.1579683e-09,4.24571e-07,0,,,,7.036644e-05,Test
65,0,6.515039,-0.9503929,-8.738292,-10.747708,0.99942756,0.0005722101,2.3730898e-07,3.1815272e-08,0,,,,0.00699501,Test
66,0,6.689065,-3.8252113,-10.280371,-4.457972,0.9999584,2.7144988e-05,4.2682437e-08,1.4417336e-05,0,,,,0.00070468395,Test
67,0,3.6757853,-1.5004101,-5.6915765,-4.134361,0.993897,0.0056149825,8.494694e-05,0.00040312333,0,,,,0.05645297,Test
68,0,8.148665,-6.928929,-11.465656,-5.1952033,0.9999982,2.8306295e-07,3.031148e-09,1.6026212e-06,0,,,,3.984706e-05,Test
69,0,6.564395,-1.4492366,-11.386055,-5.6728387,0.9996643,0.0003308096,1.5998248e-08,4.8449683e-06,0,,,,0.0043948134,Test
70,0,6.3743057,-3.465222,-8.867126,-5.6082487,0.9999403,5.3299325e-05,2.4027256e-07,6.251969e-06,0,,,,0.0009561353,Test
71,0,3.281484,0.8702407,-6.490397,-4.672231,0.91733694,0.082288526,5.2318446e-05,0.0003223103,0,,,,0.4151687,Test
72,0,8.297721,-4.2338386,-12.5716915,-6.929593,0.9999962,3.6108663e-06,8.6402857e-10,2.4370246e-07,0,,,,7.633683e-05,Test
73,0,8.902781,-4.5267615,-13.9174595,-5.2791266,0.99999785,1.4710345e-06,1.2282726e-10,6.9322596e-07,0,,,,4.5784156e-05,Test
74,0,5.3276415,0.14951201,-9.4110155,-7.07328,0.9943885,0.005606902,3.9503783e-07,4.0917075e-06,0,,,,0.050086126,Test
75,0,9.401522,-5.729269,-14.108366,-6.6395936,0.99999964,2.6839902e-07,6.1629035e-11,1.08002105e-07,0,,,,8.876384e-06,Test
76,0,6.9564195,-4.7259088,-9.530769,-6.0780888,0.9999893,8.441598e-06,6.9135396e-08,2.1836374e-06,0,,,,0.0002004609,Test
77,0,5.988835,-1.0682195,-9.8437,-6.2288594,0.9991345,0.00086056587,1.3293564e-07,4.9379505e-06,0,,,,0.01010104,Test
78,0,8.037515,-1.5132885,-13.952449,-6.8719554,0.9999285,7.113901e-05,2.817404e-10,3.3486407e-07,0,,,,0.001090622,Test
79,0,7.952927,-4.185771,-12.031904,-5.4476147,0.9999931,5.348441e-06,2.0926434e-09,1.5143137e-06,0,,,,0.0001328897,Test
80,0,8.71657,-4.738812,-12.35757,-8.787976,0.99999857,1.4335126e-06,7.040723e-10,2.4996037e-08,0,,,,3.0543804e-05,Test
81,0,6.187494,-1.552349,-10.549339,-6.539612,0.9995621,0.00043494938,5.3838793e-08,2.968232e-06,0,,,,0.005544463,Test
82,0,5.8174777,0.054778554,-9.457402,-7.405871,0.9968652,0.0031327663,2.3165441e-07,1.8022254e-06,0,,,,0.030614376,Test
83,0,7.734487,-2.9293284,-11.089843,-8.77552,0.9999765,2.3375105e-05,6.6786305e-09,6.757476e-08,0,,,,0.00039520342,Test
84,0,7.8855424,-2.6517031,-12.65113,-7.458196,0.9999732,2.6528987e-05,1.2051047e-09,2.169139e-07,0,,,,0.00044674258,Test
85,0,6.359623,-0.68333304,-10.363174,-7.2642426,0.999126,0.0008727772,5.457599e-08,1.2101823e-06,0,,,,0.010154864,Test
86,0,10.336755,-7.6845036,-14.836724,-5.232061,0.9999999,1.4909617e-08,1.1676075e-11,1.732006e-07,0,,,,4.4503126e-06,Test
87,0,5.642366,-3.6918573,-8.855867,-3.3175774,0.99978274,8.832918e-05,5.051295e-07,0.00012842557,0,,,,0.003173606,Test
88,0,4.3861628,-1.8018932,-7.477366,-3.0727987,0.99736977,0.0020484135,7.024104e-06,0.00057473866,0,,,,0.028391777,Test
89,0,9.393579,-2.6605628,-13.896773,-10.896798,0.99999416,5.820369e-06,7.675844e-11,1.5416963e-09,0,,,,0.00010969373,Test
90,0,8.212367,-3.9143999,-11.736892,-8.249303,0.9999945,5.4126454e-06,2.1684259e-09,7.092269e-08,0,,,,0.00010435344,Test
91,0,4.6454086,-1.7557449,-7.531539,-5.511846,0.9982994,0.0016568194,5.1390125e-06,3.8727634e-05,0,,,,0.018414047,Test
92,0,6.155733,-5.860279,-8.851757,-2.104531,0.99973506,6.0450116e-06,3.035392e-07,0.0002585221,0,,,,0.0035742943,Test
93,0,7.823321,-2.7838032,-12.590549,-7.5775867,0.99997497,2.4738512e-05,1.3625677e-09,2.0486132e-07,0,,,,0.00041910642,Test
94,0,7.039508,-3.179585,-10.678348,-5.1090226,0.9999583,3.6465826e-05,2.019366e-08,5.2959263e-06,0,,,,0.00069114805,Test
95,0,7.467728,-4.1951637,-11.145407,-4.0961003,0.9999819,8.607218e-06,8.2491765e-09,9.503537e-06,0,,,,0.0003296504,Test
96,0,8.166963,-5.32731,-11.732935,-4.857811,0.9999964,1.3788293e-06,2.27815e-09,2.2050128e-06,0,,,,7.350201e-05,Test
97,0,8.2936,-2.8685403,-12.493812,-8.321048,0.9999857,1.4201625e-05,9.378557e-10,6.086173e-08,0,,,,0.00025073584,Test
98,0,4.8557467,-0.6463858,-7.516236,-6.2679563,0.9959196,0.0040614256,4.2183297e-06,1.4698108e-05,0,,,,0.03844911,Test
99,0,3.8394358,0.6259259,-7.3545237,-6.085033,0.96128154,0.03865814,1.3224397e-05,4.706613e-05,0,,,,0.2370801,Test
100,0,9.643345,-4.355211,-13.565943,-9.608029,0.99999917,8.327295e-07,8.324039e-11,4.3574704e-09,0,,,,1.8145201e-05,Test
101,0,5.6674166,-0.4862295,-8.846279,-7.070519,0.99787533,0.0021212008,4.9643035e-07,2.9313046e-06,0,,,,0.021964356,Test
102,0,9.377242,-6.3342853,-12.10006,-9.264074,0.9999999,1.5016563e-07,4.7046356e-10,8.020095e-09,0,,,,3.8060457e-06,Test
103,0,5.514216,-0.8603079,-8.422018,-6.86078,0.99829346,0.0017015229,8.8476696e-07,4.215661e-06,0,,,,0.018205388,Test
104,0,5.2742224,-4.8888927,-7.3094153,-3.3004508,0.99976915,3.855806e-05,3.4268533e-06,0.00018878464,0,,,,0.0032958586,Test
105,0,9.302964,-3.8931293,-14.676691,-7.6260056,0.9999981,1.8578411e-06,3.8527143e-11,4.444683e-08,0,,,,3.9208062e-05,Test
106,0,4.8009048,-3.159588,-8.435444,-1.2304585,0.99725467,0.00034802294,1.7796423e-06,0.0023956215,0,,,,0.028842472,Test
107,0,2.3390172,-0.6244613,-4.448389,-2.536608,0.9430429,0.04869777,0.0010636493,0.0071957214,0,,,,0.35383737,Test
108,0,5.740111,-1.7391845,-10.46169,-2.8540907,0.9992506,0.00056423206,9.190127e-08,0.00018503756,0,,,,0.00946614,Test
109,0,3.546492,-0.3733636,-6.9825115,-2.30208,0.9777516,0.019402465,2.6154148e-05,0.0028198506,0,,,,0.16637455,Test
110,0,7.689624,-5.029685,-11.141853,-4.768447,0.9999931,2.9927562e-06,6.631167e-09,3.886204e-06,0,,,,0.00013483404,Test
111,0,7.5071115,-4.9868507,-10.461292,-5.837631,0.99999475,3.749202e-06,1.5718806e-08,1.6012148e-06,0,,,,0.000106553205,Test
112,0,7.209906,-0.009530834,-12.475321,-8.5779705,0.99926823,0.0007316786,2.8216092e-09,1.3902554e-07,0,,,,0.008680279,Test
113,0,4.2338424,-0.006672389,-6.6688476,-6.8625774,0.9857717,0.014195288,1.8146726e-05,1.4950725e-05,0,,,,0.10804278,Test
114,0,5.046655,-2.822741,-7.858942,-3.606951,0.99944097,0.0003820514,2.4827173e-06,0.00017439885,0,,,,0.0073676454,Test
115,0,2.4942293,1.3519278,-7.1374874,-4.550112,0.7575633,0.24172616,4.9706992e-05,0.0006608463,0,,,,0.80633146,Test
116,0,4.069773,1.3335286,-8.033078,-6.0468993,0.9390912,0.06086559,5.206022e-06,3.7939597e-05,0,,,,0.33157834,Test
117,0,7.357939,-2.1866736,-12.206843,-6.471132,0.9999274,7.1580675e-05,3.184872e-09,9.864594e-07,0,,,,0.0011101756,Test
118,0,7.481362,-3.300526,-11.45158,-6.6479836,0.99997854,2.07719e-05,5.9912675e-09,7.306243e-07,0,,,,0.00036912056,Test
119,0,7.561831,-5.52965,-12.067765,-3.4560928,0.9999815,2.0626896e-06,2.9851521e-09,1.6404714e-05,0,,,,0.00032646133,Test
120,0,8.596626,-3.5744085,-13.037672,-8.066666,0.9999949,5.178268e-06,4.021068e-10,5.79725e-08,0,,,,9.972717e-05,Test
121,0,10.734574,-5.7799053,-14.670183,-9.894028,0.9999999,6.727476e-08,9.265173e-12,1.0992901e-09,0,,,,1.7218921e-06,Test
122,0,8.891569,-7.318303,-12.358622,-5.010799,0.9999989,9.123071e-08,5.9041716e-10,9.168063e-07,0,,,,2.200174e-05,Test
123,0,5.4867163,-1.9775132,-9.307126,-4.2654715,0.9993686,0.0005728646,3.7570035e-07,5.8130547e-05,0,,,,0.007905944,Test
124,0,2.6949358,-4.4920163,-1.6486803,-6.453759,0.986337,0.00074605644,0.012811998,0.00010490533,0,,,,0.10925416,Test
125,0,5.8047347,-2.2550194,-8.019649,-7.1685915,0.9996809,0.00031590357,9.908507e-07,2.3206926e-06,0,,,,0.004197093,Test
126,0,8.637954,-7.0044327,-11.277421,-6.524176,0.99999964,1.6091545e-07,2.2431714e-09,2.6011793e-07,0,,,,1.0073695e-05,Test
127,0,7.9959807,-3.7095602,-13.12867,-4.7261667,0.9999888,8.2479e-06,6.693847e-10,2.9842618e-06,0,,,,0.00021024715,Test
128,0,9.033909,-6.4382153,-11.80272,-8.29871,0.99999976,1.9078392e-07,8.928271e-10,2.9685149e-08,0,,,,5.2857054e-06,Test
129,0,4.748542,-1.1579884,-7.1771417,-5.857791,0.99725443,0.002714141,6.6000503e-06,2.4690744e-05,0,,,,0.02758573,Test
130,0,6.465736,-2.3831036,-9.589475,-6.6822567,0.99985445,0.00014352729,1.06475e-07,1.949108e-06,0,,,,0.0020817388,Test
131,0,7.801994,-4.163933,-11.119683,-6.4225245,0.99999297,6.357126e-06,6.059227e-09,6.6430476e-07,0,,,,0.00013368927,Test
132,0,3.7218628,-2.3880372,-4.9170732,-4.3386316,0.9972938,0.002214763,0.00017659599,0.00031491608,0,,,,0.029295335,Test
133,0,5.7911315,-4.6296334,-7.8229227,-5.1832204,0.99995184,2.9805635e-05,1.2231245e-06,1.7134782e-05,0,,,,0.0008128923,Test
134,0,4.740636,1.2440556,-9.546852,-6.201005,0.970573,0.029409168,6.05412e-07,1.7184384e-05,0,,,,0.19172955,Test
135,0,4.744439,-1.8502685,-7.8775682,-4.631194,0.9985464,0.001365599,3.293822e-06,8.464133e-05,0,,,,0.01629588,Test
136,0,8.323258,-5.441975,-10.672411,-9.099964,0.9999989,1.0515607e-06,5.627101e-09,2.711381e-08,0,,,,2.3266583e-05,Test
137,0,7.052868,-4.6418786,-7.1736546,-11.846757,0.99999094,8.337434e-06,6.6297304e-07,6.194321e-09,0,,,,0.00016742967,Test
138,0,8.902454,-7.646875,-11.751385,-4.884985,0.9999988,6.49706e-08,1.0718921e-09,1.0284676e-06,0,,,,2.3588325e-05,Test
139,0,6.9545126,-5.278074,-8.070483,-7.8148866,0.9999944,4.869148e-06,2.9834914e-07,3.852377e-07,0,,,,0.000108603126,Test
140,0,3.4101374,-5.213997,-3.9094648,-9.114699,0.9991549,0.00017956388,0.000661866,3.632164e-06,0,,,,0.010508738,Test
141,0,4.121239,-2.3713212,-5.748896,-5.0812616,0.99833566,0.0015121449,5.1609695e-05,0.00010061924,0,,,,0.018638005,Test
142,0,5.170706,1.2575785,-9.828884,-7.3642406,0.98040956,0.019586546,3.0003258e-07,3.5281698e-06,0,,,,0.13918862,Test
143,0,7.3036957,-3.794587,-11.079398,-5.137591,0.9999809,1.5138008e-05,1.0382815e-08,3.951935e-06,0,,,,0.0003411073,Test
144,0,4.438286,-0.34664938,-7.8200545,-5.410347,0.9916579,0.008284971,4.705785e-06,5.237873e-05,0,,,,0.07010584,Test
145,0,6.12365,-4.1746397,-8.999954,-4.9567237,0.99995065,3.3688986e-05,2.703217e-07,1.5411091e-05,0,,,,0.00082398334,Test
146,0,8.583055,-7.3434997,-10.740222,-6.6591167,0.99999964,1.2111151e-07,4.0551553e-09,2.401093e-07,0,,,,8.691752e-06,Test
147,0,5.842255,-0.8552815,-10.040106,-5.968834,0.9987601,0.0012324181,1.2642695e-07,7.4126006e-06,0,,,,0.01382752,Test
148,0,5.9406013,-4.0783415,-8.352372,-4.8271756,0.9999337,4.4545064e-05,6.2031415e-07,2.1066156e-05,0,,,,0.0010793662,Test
149,0,7.4518332,-4.464897,-11.018934,-7.0263343,0.99999285,6.677693e-06,9.511396e-09,5.154762e-07,0,,,,0.00013614379,Test
150,0,3.2243588,-0.19919331,-6.7634315,-4.968342,0.96813,0.031557597,4.4492983e-05,0.00026784843,0,,,,0.20640165,Test
151,0,6.2270494,-2.018098,-9.453138,-7.720034,0.9997366,0.0002624602,1.5490549e-07,8.764845e-07,0,,,,0.003523383,Test
152,0,3.4732068,-0.47615364,-6.300052,-3.4417422,0.9800878,0.018883372,5.582034e-05,0.00097306265,0,,,,0.14710394,Test
153,0,5.2180653,-3.6301718,-7.245447,-4.7095838,0.99980384,0.00014360656,3.864383e-06,4.879685e-05,0,,,,0.0028847607,Test
154,0,5.978061,-0.8442013,-11.1437845,-7.1596866,0.99890995,0.0010880661,3.6610313e-08,1.9673198e-06,0,,,,0.0123210605,Test
155,0,4.486372,-1.3253185,-8.670621,-3.6653712,0.9967282,0.002982577,1.9256054e-06,0.0002872895,0,,,,0.03315051,Test
156,0,6.7669377,-2.6443064,-10.644875,-5.9800515,0.99991536,8.179217e-05,2.742265e-08,2.9108253e-06,0,,,,0.0012868696,Test
157,0,4.253914,-2.3091455,-7.095394,-3.728943,0.99823844,0.0014090742,1.1756889e-05,0.000340662,0,,,,0.020001115,Test
158,0,5.274504,-3.6741254,-5.241498,-8.975276,0.9998424,0.00012989463,2.709503e-05,6.476352e-07,0,,,,0.0023287204,Test
159,0,5.7904496,-5.177672,-7.9657564,-2.6571894,0.99976724,1.723869e-05,1.0608509e-06,0.00021435603,0,,,,0.003241932,Test
160,0,4.0360904,-1.9614027,-5.9223475,-5.1234307,0.9973694,0.0024784377,4.720211e-05,0.0001049365,0,,,,0.027309781,Test
161,0,4.691535,-1.6224879,-7.0071087,-6.3311095,0.9981679,0.0018074164,8.2898605e-06,1.6297841e-05,0,,,,0.019508593,Test
162,0,4.673961,-0.87840325,-7.498197,-4.7839446,0.9960542,0.0038629738,5.1520706e-06,7.776187e-05,0,,,,0.037799254,Test
163,0,2.2876523,2.0072227,-5.670196,-5.1151853,0.5693404,0.4301134,0.00019921512,0.00034702473,0,,,,0.99264294,Test
164,0,7.9190707,-0.83523285,-13.864589,-7.299303,0.9998419,0.00015775584,3.462649e-10,2.458529e-07,0,,,,0.0022258132,Test
165,0,0.4697651,0.0033959905,-3.3768861,-1.6106327,0.56385446,0.3536922,0.012038922,0.07041444,0,,,,1.3427305,Test
166,0,6.487805,-4.0893025,-8.745084,-6.875862,0.9999727,2.5492283e-05,2.4234186e-07,1.571164e-06,0,,,,0.00046400243,Test
167,0,6.63058,-5.3938107,-8.955226,-4.5927567,0.99998057,5.9960444e-06,1.7027938e-07,1.33585145e-05,0,,,,0.0003523499,Test
168,0,7.0889297,-2.6831894,-11.895061,-5.2248783,0.9999385,5.7015863e-05,5.69287e-09,4.489048e-06,0,,,,0.0009724703,Test
169,0,4.2014227,0.9435202,-7.548988,-6.376856,0.96292514,0.037042767,7.5937146e-06,2.45191e-05,0,,,,0.22911428,Test
170,0,4.809458,-0.19779713,-7.8563304,-5.976619,0.99333173,0.0066446336,3.1362608e-06,2.0547586e-05,0,,,,0.058030006,Test
171,0,6.5935097,-3.0260983,-9.757916,-7.627985,0.99993277,6.6409186e-05,7.9183934e-08,6.66276e-07,0,,,,0.0010340051,Test
172,0,3.6062984,-5.1096473,-0.9875522,-9.260568,0.98982424,0.00016228214,0.010010923,2.555931e-06,0,,,,0.08319143,Test
173,0,4.3599176,1.1128556,-7.575579,-7.0800686,0.96255136,0.037431974,6.308169e-06,1.035383e-05,0,,,,0.23069492,Test
174,0,8.01825,-2.4726672,-12.478013,-8.113971,0.9999721,2.7786922e-05,1.2547978e-09,9.859462e-08,0,,,,0.00046313676,Test
175,0,3.7812114,-2.211633,-7.3356967,-4.166183,0.9971431,0.0024894197,1.4816501e-05,0.0003525721,0,,,,0.029930713,Test
176,0,6.3268137,-1.2938253,-10.380322,-5.382194,0.9995018,0.0004899843,5.54583e-08,8.215356e-06,0,,,,0.0062461942,Test
177,0,5.790165,-6.4069366,-5.695504,-7.3965783,0.99998283,5.0449707e-06,1.0276135e-05,1.8752662e-06,0,,,,0.00031949527,Test
178,0,4.3751836,-2.6644025,-5.2324705,-6.1026335,0.99902904,0.0008756382,6.7147026e-05,2.8126766e-05,0,,,,0.01165033,Test
179,0,5.1924806,-1.2826706,-8.206859,-6.031538,0.9984463,0.0015388714,1.5137892e-06,1.3328939e-05,0,,,,0.016864002,Test
180,0,5.565885,-6.389457,-5.185013,-6.143673,0.9999639,6.424586e-06,2.1425378e-05,8.214624e-06,0,,,,0.0006339221,Test
181,0,5.182602,-3.6849484,-5.0878983,-9.157058,0.99982387,0.00014086254,3.4633944e-05,5.919546e-07,0,,,,0.0025815435,Test
182,0,5.3839707,-2.9126651,-8.136468,-5.4725885,0.99973005,0.00024928703,1.3428597e-06,1.9272531e-05,0,,,,0.00370132,Test
183,0,3.0061579,-0.20941965,-4.7308245,-4.217888,0.9603404,0.03854052,0.00041907953,0.0006999419,0,,,,0.2491481,Test
