,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
106,2,1.438911,-0.052003942,-2.6296775,-9.177942,0.8049633,0.1812508,0.013766092,1.972128e-05,0,4.285547,0.9862339,False,0.78396916,Test
107,2,-1.0465446,-3.7290866,-1.0317501,2.1329844,0.03828671,0.0026183927,0.038857356,0.9202375,3,3.2478578,0.96114266,False,0.49510348,Test
108,2,-3.480848,-5.2034783,1.0048892,1.2264904,0.0049831094,0.0008899621,0.44221285,0.5519141,3,0.815964,0.5577872,False,1.0409584,Test
109,2,5.363579,-4.6163645,-8.057312,-2.8539984,0.9996824,4.6304987e-05,1.4833487e-06,0.00026978247,0,13.421208,0.9999985,False,0.00435205,Test
110,2,3.6706583,-2.57191,-4.8440127,-4.8203807,0.9976548,0.0019402937,0.00020003477,0.00020481832,0,8.517019,0.99979997,False,0.025828086,Test
111,2,-4.3059845,-3.6419718,-1.51034,4.542216,0.00014324265,0.00027825893,0.0023453357,0.9972332,3,6.0553265,0.9976547,False,0.02959063,Test
112,2,3.026552,-5.987262,-1.5861105,-4.994644,0.9897311,0.000120466844,0.009823436,0.00032505428,0,4.6229844,0.99017656,False,0.085591346,Test
113,2,6.256713,-6.445332,-7.190138,-4.384329,0.9999715,3.044804e-06,1.4457545e-06,2.3913432e-05,0,13.446879,0.99999857,False,0.00049189,Test
114,2,-5.3807387,-2.1912086,-1.979794,4.174618,7.054473e-05,0.0017126162,0.0021158082,0.996101,3,6.1583185,0.9978842,False,0.04112323,Test
115,2,4.77743,-5.8733826,-4.423581,-5.0064654,0.999819,2.3677314e-05,0.000100918965,5.6341647e-05,0,9.201193,0.9998991,False,0.0027597267,Test
116,2,-3.0237365,1.6056175,-3.1607006,-0.9186424,0.008886698,0.91042316,0.007749212,0.07294089,1,4.860164,0.9922508,False,0.5136606,Test
117,2,2.3833716,0.8075075,-5.4777584,-4.587893,0.82771003,0.17119424,0.00031903104,0.000776777,0,8.050222,0.999681,False,0.67344195,Test
118,2,2.295922,-0.8817204,-2.9004936,-4.908937,0.95423216,0.03977604,0.005282984,0.00070896314,0,5.243264,0.994717,False,0.29691094,Test
119,2,2.7014277,-2.8782425,-2.7791488,-5.4224124,0.99183017,0.0037429794,0.0041328836,0.0002939668,0,5.48878,0.99586713,False,0.07808832,Test
120,2,-0.8229109,-5.955875,1.8822463,-3.4962957,0.062376857,0.00036796415,0.93295,0.0043051396,2,0.06940365,0.06704998,True,0.38113454,Test
121,2,5.0212283,-4.5493536,-7.5703826,-1.8609726,0.9989021,6.9674235e-05,3.396689e-06,0.001024757,0,12.59271,0.9999966,False,0.012783199,Test
122,2,5.233777,-2.559381,-6.3525615,-7.479687,0.9995753,0.00041237276,9.288227e-06,3.0090398e-06,0,11.586762,0.9999907,False,0.005459551,Test
123,2,4.2401695,-4.900517,-6.6792474,-1.4207983,0.9964085,0.000106828695,1.803828e-05,0.0034666527,0,10.923015,0.99998194,False,0.035195995,Test
124,2,2.1164963,-1.4261973,-4.8068776,-1.3887328,0.94343203,0.027298471,0.0009288112,0.028340599,0,6.981605,0.9990712,False,0.37612757,Test
125,2,2.3864465,-6.799046,1.1799783,-9.276772,0.76960766,7.8897036e-05,0.23030686,6.6221405e-06,0,1.4683427,0.76969314,False,0.7798263,Test
126,2,5.8781943,-5.117265,-6.0369406,-7.5380974,0.99997497,1.6777287e-05,6.688242e-06,1.4906218e-06,0,11.915159,0.9999933,False,0.0004459067,Test
127,2,3.3950646,-4.384685,-2.044719,-6.6224775,0.9952199,0.0004161181,0.004319675,4.439723e-05,0,5.4445753,0.99568033,False,0.046125434,Test
128,2,6.205551,-4.840787,-7.877604,-6.7670956,0.99998105,1.5945132e-05,7.6516557e-07,2.322966e-06,0,14.083174,0.9999992,False,0.00034064904,Test
129,2,5.1265817,-4.8308277,-5.633555,-6.790545,0.9999248,4.7371766e-05,2.1227526e-05,6.674596e-06,0,10.760212,0.9999788,False,0.0012333269,Test
130,2,2.592809,-5.323273,-0.07554387,-7.601375,0.9347817,0.00034103528,0.064842425,3.4948793e-05,0,2.7357953,0.9351576,False,0.35132626,Test
131,2,3.304774,-6.587115,-0.3742666,-8.203784,0.9753169,4.933477e-05,0.024624003,9.7958555e-06,0,3.7040336,0.975376,False,0.16762143,Test
132,2,1.315165,1.5544562,-3.851339,-4.6557174,0.43886498,0.55751145,0.0025034954,0.0011199784,1,5.9900675,0.9974965,False,1.0239922,Test
133,2,0.6676588,-6.1415377,0.6175398,-3.0647752,0.50603336,0.00055844797,0.48129657,0.012111659,0,0.7312716,0.51870346,False,1.0882008,Test
134,2,0.23178893,0.31550774,-3.6170874,-1.8758527,0.4484001,0.4875558,0.0095525645,0.054491475,1,4.6509457,0.99044746,False,1.3169885,Test
135,2,0.54727125,-3.9979591,0.3883255,-3.200622,0.5298778,0.0056260973,0.45200837,0.01248781,0,0.7940546,0.54799163,False,1.1243335,Test
136,2,3.3233078,-3.995853,-3.8325477,-3.444838,0.997414,0.0006610045,0.00077826413,0.0011468515,0,7.1584444,0.99922174,False,0.029948438,Test
137,2,0.42842934,-11.416794,4.07751,-8.891319,0.02535535,1.8186728e-07,0.9746421,2.2727634e-06,2,0.025684964,0.025357902,True,0.17058551,Test
138,2,1.632749,-1.4852402,-3.3867695,-0.335697,0.83996385,0.037165087,0.0055502364,0.117320895,0,5.193915,0.99444973,False,0.7921495,Test
139,2,-0.06299503,-13.590939,4.608091,-8.454205,0.009275243,1.2365561e-08,0.99072266,2.104113e-06,2,0.009320674,0.009277344,True,0.07599224,Test
140,2,-0.459196,-0.10204038,-2.8251982,0.05650581,0.23821282,0.34046766,0.022357509,0.39896205,3,3.8005931,0.9776425,False,1.6737331,Test
141,2,0.4662868,-2.7223423,-0.12787795,-4.6422625,0.6252749,0.025779052,0.34516641,0.003779691,0,1.0637286,0.65483356,False,1.1197596,Test
142,2,7.5295596,-4.9752326,-9.473541,-7.5839663,0.99999607,3.7088225e-06,4.127102e-08,2.7307226e-07,0,17.003105,0.99999994,False,7.972332e-05,Test
143,2,4.0397997,-3.576646,-4.657533,-4.7982674,0.99919623,0.00049189286,0.00016689653,0.00014498632,0,8.698136,0.9998331,False,0.010507898,Test
144,2,0.20240927,-2.990656,-2.0852993,-1.5212042,0.7570223,0.031072637,0.07683685,0.13506812,0,2.566071,0.9231632,False,1.1341963,Test
145,2,-3.800932,-10.881047,3.8227148,-2.8229246,0.00048788355,4.106399e-07,0.9982145,0.0012973564,2,0.0017871375,0.0017855167,True,0.020391751,Test
146,2,2.6026988,-7.102687,0.49323595,-9.602124,0.8917671,5.435709e-05,0.10817413,4.464413e-06,0,2.224013,0.89182585,False,0.4953084,Test
147,2,2.0374072,0.96824235,-4.3286233,-6.2680416,0.74335,0.25518844,0.0012777955,0.0001837312,0,6.662619,0.9987222,False,0.83544624,Test
148,2,2.240742,-8.365917,2.0469942,-10.066054,0.5482772,1.3570216e-05,0.4517068,2.4787148e-06,0,0.7947221,0.54829323,False,0.9935349,Test
149,2,0.13212688,-10.463546,3.392584,-6.6181574,0.0369513,9.2467195e-07,0.9630045,4.325324e-05,2,0.037697192,0.03699547,True,0.22884187,Test
150,2,-0.5672647,-4.3235664,-0.48295274,-1.7974745,0.41604793,0.009723044,0.4526469,0.121582195,2,0.79264295,0.5473531,True,1.4785974,Test
151,2,6.469899,-4.083206,-6.507978,-10.041024,0.9999715,2.6111522e-05,2.3108269e-06,6.751258e-08,0,12.977905,0.9999977,False,0.00048352414,Test
152,2,7.836914,-7.1494093,-10.087199,-4.388943,0.99999475,3.1011317e-07,1.6430613e-08,4.9020255e-06,0,17.92412,1.0,False,0.00010107384,Test
153,2,1.5005832,-5.2756777,0.46747503,-4.9207797,0.73601604,0.0008394496,0.26194742,0.0011970846,0,1.3396115,0.7380526,False,0.85190946,Test
154,2,-3.3840227,-5.1601067,0.8892715,0.4886668,0.008264568,0.0013991899,0.59304595,0.3972903,2,0.52248335,0.40695405,True,1.0465611,Test
155,2,0.56188047,-19.393047,6.4956083,-12.448915,0.0026415936,5.6957447e-12,0.9973584,5.9067626e-09,2,0.0026450907,0.0026416183,True,0.026429772,Test
156,2,0.27761772,2.1445818,-4.898254,-2.962017,0.1330945,0.8609389,0.00075215555,0.005214404,1,7.1925673,0.99924785,False,0.62056017,Test
157,2,-1.7877088,-8.722077,2.8478386,-3.6569111,0.009593286,9.341348e-06,0.9889177,0.0014797326,2,0.01114418,0.011082292,True,0.09427675,Test
158,2,0.8824053,-7.5996795,2.5104609,-7.299468,0.1640838,3.3989385e-05,0.83583635,4.589055e-05,2,0.17932247,0.16416365,True,0.64525086,Test
159,2,-2.1693099,-7.9818454,2.6848722,-5.377446,0.0077328053,2.3119852e-05,0.9919314,0.0003126519,2,0.008101341,0.008068621,True,0.06983372,Test
160,2,1.8596658,-5.2281494,-0.53200835,-5.3477497,0.91486895,0.00076411694,0.083688945,0.0006779818,0,2.4806485,0.916311,False,0.43199128,Test
161,2,-2.9161768,-5.2575626,-0.63285136,2.0477045,0.0064912387,0.0006244198,0.063674174,0.9292101,3,2.753976,0.93632585,False,0.40523258,Test
162,2,2.86987,-4.9623723,-1.2728189,-5.8534575,0.98382634,0.00039031834,0.0156232575,0.00016011256,0,4.1589947,0.9843767,False,0.123324394,Test
163,2,7.271622,-7.516333,-8.453717,-5.0675564,0.9999951,3.7815556e-07,1.4810493e-07,4.3768428e-06,0,15.725345,0.9999999,False,9.6308235e-05,Test
164,2,1.0078987,-6.7810597,1.7339302,-5.3575788,0.32583943,0.00013499013,0.67346513,0.00056041783,2,0.39531907,0.32653487,True,0.9190146,Test
165,2,-1.809174,-7.3909545,2.6740355,-3.7876706,0.0111532,4.200133e-05,0.98726255,0.0015422306,2,0.012819264,0.012737453,True,0.105619036,Test
166,2,1.5947989,-2.8688467,-0.6881233,-3.4466405,0.8928807,0.010286245,0.09106109,0.00577197,0,2.3962245,0.9089389,False,0.57159704,Test
