,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
17,0,-1.4337475,3.7217224,-5.775973,-1.9221092,0.005714158,0.9907051,7.432722e-05,0.0035063834,1,5.1648083,0.9942858,False,0.08554155,Test
18,0,0.7557352,2.5961454,-4.760971,-3.3348687,0.13661446,0.86055106,0.0005490621,0.0022854407,1,1.9905925,0.86338556,False,0.60478276,Test
19,0,1.5153291,0.2118697,-5.0007334,-1.6529391,0.76037157,0.20650978,0.0011249566,0.0319937,0,0.273948,0.23962843,True,0.9403776,Test
20,0,2.5082304,1.2036494,-5.805841,-4.1710258,0.78567684,0.21314326,0.00019252561,0.0009873696,0,0.24120972,0.21432316,True,0.7609754,Test
21,1,0.51669806,2.8323495,-4.699103,-3.434272,0.089636356,0.90815264,0.00048673293,0.0017242478,1,0.09634278,0.09184736,True,0.45932585,Test
22,0,1.3190796,0.33939603,-3.4427724,-1.2717685,0.685431,0.25733128,0.0058602695,0.05137748,0,0.37770748,0.314569,True,1.1409231,Test
23,1,1.335938,1.8751136,-4.6807327,-2.9456854,0.36618623,0.6278603,0.0008926787,0.005060771,1,0.4654376,0.3721397,True,0.9999687,Test
24,1,2.0523086,1.2980992,-5.5795894,-5.487095,0.67962545,0.31968382,0.00032944162,0.00036136684,0,1.1404228,0.6803162,False,0.9125924,Test
25,0,-0.16064213,1.7269398,-3.9386098,-0.6788963,0.12162771,0.80315423,0.0027815185,0.07243652,1,2.1067905,0.8783723,False,0.92162246,Test
26,0,-0.9099482,2.761253,-4.81708,-1.1764073,0.024339622,0.95652485,0.00048917934,0.018646274,1,3.7156498,0.9756604,False,0.30431342,Test
27,0,-0.6119216,3.5188873,-4.958751,-2.9361484,0.01578805,0.9824625,0.00020442052,0.001545004,1,4.148502,0.9842119,False,0.13650283,Test
28,0,0.8932537,2.027637,-4.7638397,-3.317095,0.24227215,0.753286,0.0008461727,0.0035956064,1,1.4176936,0.75772786,False,0.84124136,Test
29,0,0.8191556,0.45805234,-3.5357375,-0.65130204,0.5155779,0.35930988,0.006621985,0.11849028,0,0.6624669,0.4844221,True,1.4358968,Test
30,0,-0.15931141,3.732312,-5.9334164,-3.6675098,0.01999064,0.97934854,6.2110455e-05,0.00059873617,1,3.912491,0.9800094,False,0.1495997,Test
31,0,1.286122,1.1299374,-3.8132896,-2.2948394,0.5292824,0.45274884,0.0032288001,0.014739941,0,0.63623315,0.4707176,True,1.1198107,Test
32,0,-0.9560627,2.7569442,-3.9533072,-1.3506749,0.02341882,0.9596292,0.0011691718,0.01578291,1,3.7542152,0.97658116,False,0.28974846,Test
33,1,1.1043061,1.8355424,-5.304511,-3.1369488,0.32323918,0.67157716,0.0005323656,0.004651258,1,0.39812633,0.32842284,True,0.95422745,Test
34,0,2.0327518,0.42051253,-4.362952,-2.3407192,0.82391554,0.16432215,0.0013748764,0.010387434,0,0.19368725,0.17608446,True,0.73986644,Test
35,1,1.6706873,2.5744636,-6.5142975,-4.2933807,0.2880386,0.71114105,8.030764e-05,0.00074009714,1,0.34088445,0.28885895,True,0.87574434,Test
36,1,1.5236181,1.8469707,-5.258267,-3.230246,0.41814676,0.5777753,0.00047423493,0.0036037264,1,0.5485703,0.4222247,True,1.0177428,Test
37,0,1.0605886,0.9627417,-4.842866,-1.1724509,0.4958547,0.44963494,0.0013536819,0.05315667,0,0.70147234,0.50414526,True,1.258261,Test
38,0,0.6742549,3.575567,-5.803908,-4.073343,0.052061055,0.9474074,7.999866e-05,0.0004514998,1,2.9553382,0.9479389,False,0.30192035,Test
39,0,0.20308991,2.2646682,-4.9299445,-2.0747306,0.11152289,0.87638736,0.0006578329,0.0114319185,1,2.1935253,0.8884771,False,0.6004509,Test
40,0,-1.3212162,2.1527224,-3.9859703,-0.023987256,0.02703264,0.8721692,0.0018819162,0.09891627,1,3.6107104,0.9729674,False,0.66009945,Test
41,0,0.32165766,1.085603,-3.880518,-0.46205693,0.27636534,0.5932815,0.004135252,0.12621783,1,1.2860316,0.72363466,False,1.3692513,Test
42,0,1.4820508,2.9817936,-5.442096,-5.0375214,0.18238208,0.8171696,0.00017941683,0.0002688859,1,1.7016515,0.8176179,False,0.6911987,Test
43,0,2.0506406,1.0911373,-4.786339,-4.0189943,0.7212569,0.27630132,0.0007741544,0.0016675583,0,0.3267599,0.2787431,True,0.8761288,Test
44,0,0.5270358,2.1682541,-5.167782,-2.9663086,0.16141486,0.8331354,0.00054289494,0.0049068574,1,1.8237776,0.83858514,False,0.68766546,Test
45,0,0.95457923,2.0127373,-5.437243,-2.951589,0.2562229,0.73819333,0.0004292248,0.0051545477,1,1.3617076,0.7437771,False,0.8706093,Test
46,0,2.9534106,-1.0820316,-4.684777,-3.2750723,0.98026526,0.01732899,0.00047219454,0.0019335157,0,0.019932095,0.01973474,True,0.15222126,Test
47,0,1.7885759,1.0697666,-4.9342117,-2.791088,0.66720325,0.32514963,0.0008027651,0.006844398,0,0.4046606,0.33279675,True,0.97399664,Test
48,0,0.9020097,-0.025470484,-3.7415168,0.2345145,0.52133167,0.2062123,0.005017139,0.26743892,0,0.65136886,0.47866833,True,1.5068057,Test
49,0,1.0834639,0.9190468,-4.0341086,-1.9030052,0.5249774,0.44538456,0.003144901,0.026493141,0,0.64440006,0.4750226,True,1.1726862,Test
50,0,2.2722807,0.55352914,-5.1636796,-3.2363338,0.8446437,0.15143605,0.00049805467,0.0034222573,0,0.16884035,0.15535629,True,0.6516318,Test
51,1,-1.5881494,5.242853,-6.8478217,-4.5905604,0.0010785464,0.99886227,5.6052113e-06,5.3568332e-05,1,0.0011383966,0.0011377335,True,0.013129194,Test
52,0,1.9665513,1.4653283,-4.659374,-3.221797,0.6200796,0.37563762,0.0008219484,0.003460799,0,0.47790748,0.37992042,True,0.9948645,Test
53,0,2.3856401,0.5184856,-4.363768,-3.5031915,0.8631817,0.1334158,0.0010112801,0.0023911959,0,0.14713004,0.13681829,True,0.60181284,Test
54,1,1.317128,2.6703715,-5.3104477,-4.2944617,0.20513088,0.7938478,0.00027146353,0.0007498054,1,0.23086353,0.2061522,True,0.7442059,Test
55,0,0.96062195,2.9938207,-6.4116983,-4.7337804,0.1157076,0.88383037,7.27116e-05,0.0003893269,1,2.156689,0.8842924,False,0.5228892,Test
56,0,2.4881525,-0.11079775,-5.3166957,-1.9823501,0.92064005,0.068451054,0.00037539404,0.010533559,0,0.08268613,0.07935995,True,0.4481115,Test
57,0,2.7396243,-0.16618237,-5.1170883,-2.6034136,0.94350904,0.051614333,0.0003652744,0.004511223,0,0.0581493,0.056490958,True,0.33918333,Test
58,0,2.707333,1.329694,-5.8145413,-5.014466,0.7982022,0.20128521,0.00015889487,0.00035365377,0,0.22539331,0.20179778,True,0.73112404,Test
59,0,2.0772479,-0.41118965,-4.3710403,-3.0036294,0.91672695,0.07612466,0.00145139,0.005696958,0,0.08694562,0.08327305,True,0.45398954,Test
60,0,1.4749857,1.6784806,-4.633394,-2.8956158,0.44631964,0.5470446,0.0009926828,0.0056431005,1,0.8067199,0.55368036,False,1.0475792,Test
61,0,1.70444,1.026776,-5.3757157,-3.2715278,0.65982854,0.33506215,0.0005553394,0.004554028,0,0.41577527,0.34017146,True,0.9657796,Test
62,0,1.5602006,0.9358868,-4.434279,-1.846395,0.6364258,0.34088802,0.0015862744,0.021099979,0,0.45188746,0.3635742,True,1.0763899,Test
63,1,-0.3101324,0.7277238,-2.9259229,0.61447084,0.15583275,0.4399405,0.011392928,0.3928338,1,0.82111573,0.5600595,True,1.5421877,Test
64,0,5.8509946,-5.1875544,-6.6942554,-5.453919,0.99996805,1.6069598e-05,3.561667e-06,1.2311886e-05,0,3.194758e-05,3.194809e-05,True,0.00056726835,Test
65,1,0.54554886,1.869818,-4.392832,-1.6447908,0.20498183,0.7706162,0.0014689397,0.022933107,1,0.26056483,0.22938383,True,0.8970913,Test
66,0,-0.08023113,4.220371,-6.66479,-4.414465,0.013376375,0.9864297,1.847996e-05,0.00017538983,1,4.3142653,0.98662364,False,0.105180055,Test
67,0,0.6643823,2.2556033,-4.757937,-2.6393385,0.1680417,0.8250412,0.0007422219,0.0061748927,1,1.7835431,0.8319583,False,0.714343,Test
68,0,1.9275867,2.9790301,-6.1962614,-5.351251,0.2588819,0.7408627,7.672899e-05,0.00017862514,1,1.3513833,0.7411181,False,0.8285852,Test
69,0,-0.2453935,3.3181927,-5.0589867,-3.114426,0.027506987,0.97070855,0.00022331926,0.0015611264,1,3.5933151,0.972493,False,0.20149466,Test
70,0,-0.6452871,3.5218155,-5.412464,-2.9021685,0.015234284,0.9830414,0.0001295578,0.0015946706,1,4.184207,0.9847657,False,0.13271128,Test
71,0,1.3392112,0.9557199,-5.048123,-2.120749,0.58322924,0.39745787,0.0009814212,0.018331485,0,0.539175,0.41677076,True,1.0983115,Test
72,1,1.5686105,1.6932508,-4.3342996,-3.5712543,0.46699938,0.52898926,0.0012756016,0.0027359074,1,0.63678724,0.47101074,True,1.0345366,Test
73,0,1.488306,1.4472291,-4.6751523,-2.3736644,0.5043152,0.4840192,0.0010615638,0.010603997,0,0.68455374,0.4956848,True,1.0848073,Test
74,0,2.3265612,1.2356565,-5.524616,-3.7328541,0.7470282,0.25093606,0.00029081316,0.0017448831,0,0.29165238,0.25297183,True,0.83424693,Test
75,0,1.8952308,1.8650458,-6.0318413,-4.850283,0.50715005,0.49207047,0.00018300074,0.00059648155,0,0.6789484,0.49284995,True,1.0088416,Test
76,0,2.3242319,0.17635873,-4.7324557,-2.9235778,0.8905887,0.10396035,0.00076735584,0.004683629,0,0.11587259,0.1094113,True,0.5325853,Test
77,1,0.25753996,3.1663373,-5.460827,-3.4082475,0.051643282,0.9468658,0.00016965192,0.0013212422,1,0.0545979,0.053134203,True,0.31013316,Test
78,0,2.3559783,-0.07067918,-4.7146153,-3.041016,0.9143179,0.08076316,0.00077692186,0.004142021,0,0.08957695,0.085682094,True,0.45215395,Test
79,1,2.275302,0.15743084,-5.555313,-2.642752,0.8865263,0.10663798,0.00035228868,0.0064834785,0,2.2383156,0.89336205,False,0.5495726,Test
80,0,1.8494564,0.5581263,-4.6522403,-2.062838,0.77136666,0.21205245,0.001157737,0.015423147,0,0.25959143,0.22863334,True,0.86747575,Test
81,0,2.7670155,-1.5288603,-4.4438825,-2.2599037,0.9795066,0.013345422,0.0007233595,0.0064245695,0,0.02070632,0.020493388,True,0.16670108,Test
82,0,1.0387963,0.9497331,-4.3743844,-0.9484507,0.48630622,0.44486696,0.0021676805,0.06665909,0,0.7209168,0.5136938,True,1.3052641,Test
83,0,-2.5520103,5.8024592,-5.908837,-3.825247,0.00023526954,0.99969065,8.1981225e-06,6.585759e-05,1,8.354778,0.99976474,False,0.0043353224,Test
84,0,0.7949506,3.425106,-5.94832,-4.525331,0.06719527,0.93239677,7.9208796e-05,0.00032867736,1,2.7001524,0.9328047,False,0.36079842,Test
85,0,0.18232593,2.6964693,-5.7204046,-3.2064297,0.07466863,0.92260724,0.00020399287,0.0025201156,1,2.594695,0.92533135,False,0.41098383,Test
86,0,1.252841,3.4696476,-6.7188616,-5.1378155,0.09823185,0.90156955,3.389893e-05,0.00016475008,1,2.3204248,0.90176815,False,0.46619633,Test
87,0,2.3449013,-0.78299046,-5.1243734,-1.6707422,0.94125473,0.041236427,0.00053683703,0.01697209,0,0.06054148,0.058745265,True,0.3775364,Test
88,0,2.4687812,1.735302,-6.042483,-4.898949,0.67518854,0.32424933,0.00013584078,0.0004262462,0,0.3927633,0.32481146,True,0.91595274,Test
89,0,1.2977916,1.7324299,-4.582163,-2.75329,0.38992393,0.6022002,0.0010898032,0.0067860587,1,0.9418036,0.61007607,False,1.0300312,Test
90,0,0.1186817,1.2020662,-3.7188773,-0.5586371,0.22300592,0.6589073,0.004804916,0.11328191,1,1.500557,0.7769941,False,1.2722754,Test
91,0,2.0441425,0.50821275,-4.713274,-3.3281107,0.81895965,0.17628555,0.0009518176,0.0038029663,0,0.19972044,0.18104035,True,0.71751714,Test
92,0,2.4253004,0.82148707,-5.232693,-2.9506829,0.82903147,0.16674152,0.00039151352,0.0038354045,0,0.18749717,0.17096853,True,0.69038236,Test
93,1,3.2127323,1.4593495,-5.79357,-4.8295975,0.8520563,0.14756516,0.00010449153,0.0002739863,0,1.9134854,0.8524349,False,0.60879624,Test
94,0,-0.589762,1.8416365,-3.92792,-0.8277095,0.07576605,0.86182195,0.0026898682,0.059722126,1,2.5801048,0.924234,False,0.7326906,Test
95,0,1.9714586,0.4032236,-5.557304,-2.2811098,0.8175426,0.17038628,0.00043934985,0.011631708,0,0.20145223,0.18245739,True,0.7522649,Test
96,0,2.73408,-1.1346741,-4.9655285,-2.2243588,0.9724209,0.0203084,0.0004405109,0.0068301717,0,0.027966585,0.027579129,True,0.20745014,Test
97,0,2.99535,1.0852469,-5.6604514,-4.3018866,0.8703851,0.12887369,0.00015154602,0.00058960606,0,0.13881952,0.12961489,True,0.5635106,Test
98,0,0.5993367,2.5177474,-5.704581,-3.5341637,0.12774685,0.8699722,0.00023366498,0.0020473574,1,2.0577047,0.8722532,False,0.5751688,Test
99,0,-0.8590671,3.5514824,-5.0780296,-2.2771225,0.011965789,0.98496026,0.0001760635,0.0028979296,1,4.4257035,0.9880342,False,0.124562345,Test
100,1,1.4829726,1.5715169,-4.2421293,-3.3009691,0.47523803,0.5192368,0.0015507112,0.0039744005,1,0.65539515,0.4807632,True,1.0471878,Test
101,0,2.9449847,-0.17253326,-5.7229843,-3.3530889,0.95576817,0.0423089,0.0001643999,0.0017584655,0,0.045239903,0.044231832,True,0.2735906,Test
102,0,-0.25567302,3.8123264,-5.7409844,-3.5380962,0.01681192,0.9824874,6.972315e-05,0.000631072,1,4.085667,0.9831881,False,0.13180968,Test
103,0,2.1540453,0.24840961,-4.490111,-2.1609883,0.8595526,0.12783961,0.0011187989,0.011488862,0,0.15134321,0.14044738,True,0.6520508,Test
104,0,0.80114937,1.5245501,-4.9447813,-1.8760401,0.3191438,0.6578931,0.0010199067,0.02194309,1,1.1421134,0.6808562,False,1.0543203,Test
105,1,0.7174618,0.6796422,-4.068006,-0.43097326,0.43699238,0.42077413,0.0036489798,0.13858455,0,0.8656591,0.5792259,False,1.4720834,Test
106,0,0.13448606,1.338159,-3.9132905,-0.52457863,0.20545988,0.6846609,0.0035875663,0.10629158,1,1.5825045,0.7945401,False,1.2161505,Test
107,0,2.9352345,0.61040556,-6.267512,-4.3830767,0.9102791,0.08902544,9.1721806e-05,0.0006037712,0,0.094004005,0.089720905,True,0.44180465,Test
108,0,1.0220305,0.7249635,-3.4078841,-1.5246239,0.54547834,0.40528727,0.006499652,0.0427346,0,0.60609215,0.45452166,True,1.246651,Test
109,0,1.7780619,1.7154157,-5.1891317,-3.6140094,0.5141995,0.48297516,0.00048452694,0.002340911,0,0.665144,0.4858005,True,1.0263314,Test
110,1,1.4404132,0.54245627,-4.6370325,-1.7417943,0.6890901,0.2807361,0.001580792,0.02859307,0,1.2703402,0.7192639,False,1.0460527,Test
111,1,1.9759126,0.8601175,-4.947092,-2.2189634,0.744207,0.2438429,0.0007329444,0.011217146,0,1.4112312,0.7561571,False,0.89395654,Test
112,0,-2.214263,4.8510594,-6.1884403,-3.266914,0.0008532225,0.9988329,1.6036118e-05,0.00029778428,1,7.06649,0.99914676,False,0.014124661,Test
113,0,2.2782857,-0.19428137,-4.504256,-2.222116,0.9119045,0.07693557,0.0010335443,0.010126278,0,0.09221997,0.088095486,True,0.4833471,Test
114,0,1.9080646,0.6602036,-4.9766765,-2.4475667,0.76865375,0.22069454,0.00078654906,0.009865159,0,0.2631147,0.23134625,True,0.8467105,Test
115,0,2.2278163,-0.91010994,-4.2808666,-1.3769792,0.93278706,0.040457442,0.0013902641,0.025365284,0,0.06957835,0.06721294,True,0.4285039,Test
116,0,0.34967002,1.6223344,-4.412121,-1.011477,0.20681372,0.73839784,0.0017683156,0.053020112,1,1.5759368,0.7931863,False,1.0341133,Test
117,0,1.3993438,2.448348,-5.2336745,-4.204077,0.25908023,0.739624,0.00034099733,0.0009547718,1,1.3506174,0.74091977,False,0.8401689,Test
118,1,1.0484884,0.028389774,-3.326191,-1.1640682,0.6745034,0.24319854,0.008493465,0.07380453,0,1.4138771,0.7568015,False,1.2152079,Test
119,0,1.8278588,-0.7264121,-4.340761,-1.8164964,0.9041744,0.07029856,0.0018934531,0.023633542,0,0.10073304,0.09582561,True,0.5454881,Test
120,1,2.8648925,-0.048492324,-5.4005537,-3.3088043,0.9464029,0.05138177,0.00024346614,0.0019718492,0,2.9684718,0.94861823,False,0.31590363,Test
121,0,-1.2112217,4.153177,-5.3172255,-2.534543,0.004652344,0.9940323,7.664032e-05,0.0012386844,1,5.370384,0.9953477,False,0.057639092,Test
122,0,2.1079175,2.395549,-5.9883556,-4.747433,0.42833444,0.5710837,0.00013050175,0.00045137957,1,0.847851,0.5716655,False,0.99219954,Test
123,1,0.6105466,2.9818022,-5.1602674,-3.7695467,0.085277125,0.913389,0.00026582743,0.0010680269,1,0.09059336,0.08661097,True,0.43595684,Test
124,0,1.0880783,0.39836854,-4.1148095,-1.0816197,0.61673784,0.30943075,0.003392464,0.07043893,0,0.4833112,0.38326216,True,1.2511201,Test
125,0,1.1887665,0.7599709,-4.2663484,-2.0755537,0.5903919,0.38451812,0.0025235626,0.022566497,0,0.52696884,0.40960813,True,1.124262,Test
126,0,0.8012152,2.7983055,-5.111094,-3.6326778,0.11930097,0.8789603,0.0003228202,0.001415887,1,2.1261058,0.88069904,False,0.5466793,Test
127,0,0.21958868,1.2381575,-4.491375,-0.80606556,0.24173352,0.6694154,0.0021746606,0.08667641,1,1.4199193,0.75826645,False,1.2078509,Test
128,0,1.7027673,0.98113614,-5.322875,-2.521281,0.66600645,0.3236518,0.00059194415,0.009749843,0,0.40645596,0.33399355,True,0.9887593,Test
129,0,-0.1901702,1.425397,-3.2410696,-0.45987093,0.14616324,0.73530936,0.0069159106,0.11161142,1,1.9230311,0.8538368,False,1.1343778,Test
130,0,-0.22015129,2.1883743,-4.5365977,-3.0501945,0.08203504,0.91202915,0.0010949406,0.0048409123,1,2.5006087,0.91796494,False,0.46511012,Test
131,0,2.8214257,0.35491043,-5.6053224,-3.138952,0.91938967,0.07803791,0.00020128404,0.0023710486,0,0.08404522,0.080610335,True,0.42177966,Test
132,0,1.9948629,1.0087619,-5.195392,-2.8784509,0.7238875,0.2700305,0.0005457364,0.005536276,0,0.3231193,0.2761125,True,0.8949047,Test
133,0,0.5433684,1.1513535,-4.1956053,-1.2020217,0.3311202,0.60817736,0.0028965138,0.05780593,1,1.1052738,0.6688798,False,1.2264805,Test
134,1,1.0408753,1.9768724,-5.1467776,-3.2864163,0.28050393,0.71521616,0.0005763356,0.0037035667,1,0.33517045,0.28478384,True,0.8963751,Test
135,0,-2.583764,4.398208,-4.848291,-2.082085,0.00092610094,0.9974482,9.620261e-05,0.0015294481,1,6.984527,0.9990739,False,0.028596837,Test
136,0,2.4900486,-0.19904996,-5.2802467,-2.3039205,0.92881227,0.06310551,0.00039204114,0.0076901284,0,0.073848635,0.071187735,True,0.40894353,Test
137,1,-1.0706505,3.8122962,-5.035388,-2.5536914,0.0075038453,0.9906508,0.00014237058,0.0017029708,1,0.009393187,0.009349227,True,0.08387081,Test
138,0,-0.36004847,4.5361047,-6.185259,-3.9875026,0.007418195,0.99236274,2.1899874e-05,0.0001972036,1,4.9038196,0.9925818,False,0.06622385,Test
139,0,3.6872962,-1.8225037,-5.4410644,-3.9154081,0.99536693,0.004028167,0.000108040476,0.00049678766,0,0.004643847,0.004633069,True,0.04559109,Test
140,0,0.6322275,1.8072844,-5.0977015,-2.4059694,0.23312764,0.75494355,0.00075703714,0.011171758,1,1.4561692,0.76687235,False,0.87621695,Test
141,0,2.1256142,0.31756592,-4.614941,-2.7604125,0.8527279,0.13982509,0.0010079164,0.006439263,0,0.15931483,0.14727211,True,0.6497635,Test
142,0,1.8961827,1.9311587,-4.872732,-3.9151726,0.4902592,0.5077099,0.0005632789,0.0014675276,1,0.712821,0.5097408,False,1.0205687,Test
143,0,1.4977598,0.98778576,-4.980003,-1.9212726,0.6116985,0.36733177,0.0009403312,0.020029517,0,0.4915158,0.3883015,True,1.0869529,Test
144,0,1.6621482,0.4855516,-4.6407185,-1.5588304,0.74070054,0.22837746,0.001356258,0.029565781,0,0.30015883,0.25929946,True,0.9704232,Test
145,0,2.3085458,2.1053188,-5.7875733,-4.799969,0.5502924,0.44908974,0.00016768482,0.0004501992,0,0.59730554,0.44970763,True,0.9999761,Test
146,0,0.11062159,1.2669591,-3.8588514,-0.5376356,0.2118594,0.6733467,0.004000622,0.110793225,1,1.5518324,0.7881406,False,1.2420439,Test
147,1,0.4459795,2.7024457,-5.078569,-3.3728988,0.094560646,0.90298647,0.00037707662,0.002075834,1,0.102047704,0.09701353,True,0.4774831,Test
148,0,1.2471166,2.612557,-6.239744,-3.7226257,0.20304762,0.7954284,0.00011378781,0.001410153,1,1.5943148,0.79695237,False,0.7445239,Test
149,0,1.8109174,0.750754,-5.366567,-2.999476,0.73784,0.2555872,0.00056340446,0.0060094525,0,0.30402824,0.26216,True,0.877078,Test
150,0,0.9775723,2.844052,-5.9061666,-3.5779476,0.13374296,0.86471456,0.0001369939,0.001405509,1,2.0118356,0.8662571,False,0.58459336,Test
151,0,2.1559465,1.7747841,-5.7595596,-3.9766178,0.5932595,0.40523598,0.00021656285,0.0012879701,0,0.5221234,0.4067405,True,0.98997283,Test
152,0,2.3864143,1.6459877,-5.381587,-4.361566,0.67635804,0.32256222,0.0002861386,0.00079353515,0,0.39103267,0.32364196,True,0.9196369,Test
153,0,0.15785146,3.670557,-6.4029965,-4.4247766,0.028943116,0.9707199,4.0945426e-05,0.00029602982,1,3.5424228,0.9710569,False,0.19360234,Test
154,1,-0.6403096,3.418424,-5.1558123,-2.9840677,0.016946902,0.9812414,0.00018536704,0.0016263316,1,0.018936798,0.018758595,True,0.14386798,Test
155,0,0.571081,1.5283495,-3.9652503,-1.8329079,0.26985878,0.7028668,0.0028908988,0.024383578,1,1.3098564,0.7301412,False,1.022519,Test
156,0,2.4055011,2.2042778,-6.174335,-5.117257,0.5499164,0.449683,0.00010330498,0.00029730634,0,0.597989,0.4500836,True,0.997766,Test
157,0,-1.8772235,4.878295,-5.8894806,-3.5719543,0.0011628087,0.99860257,2.1038131e-05,0.00021354838,1,6.756917,0.9988372,False,0.016280603,Test
158,0,-0.2655223,1.777778,-4.6619945,-0.99612343,0.108577944,0.837791,0.0013377594,0.052293245,1,2.220287,0.89142203,False,0.7971108,Test
159,0,0.34434104,0.65149283,-3.6386719,0.15221415,0.3121704,0.4244104,0.0058155535,0.25760368,1,1.1642063,0.6878296,False,1.5963475,Test
160,0,-0.11331935,1.1369703,-3.3772771,-0.03135506,0.17809413,0.6217897,0.0068097436,0.19330643,1,1.7254431,0.82190585,False,1.3769201,Test
161,0,2.3584638,1.0988871,-5.8557634,-4.7930603,0.778314,0.22086538,0.00021074683,0.00060994044,0,0.25062528,0.221686,True,0.77171975,Test
162,0,0.71097517,1.5755342,-3.9456484,-3.8472278,0.29464296,0.6994703,0.00279866,0.0030881166,1,1.2219911,0.7053571,False,0.929624,Test
163,0,0.68548673,2.592611,-5.567384,-3.3809402,0.12898631,0.8685547,0.00024828833,0.002210634,1,2.048049,0.8710137,False,0.58017826,Test
164,0,0.0357419,3.1501448,-5.3880215,-3.083614,0.042429373,0.9555087,0.00018713552,0.001874768,1,3.1599145,0.9575706,False,0.2754656,Test
165,0,2.986662,0.12060918,-5.904927,-3.254412,0.9442795,0.05375139,0.00012987718,0.0018392329,0,0.057333075,0.055720508,True,0.323194,Test
166,0,-0.17313273,2.8137288,-4.6083903,-2.183239,0.047689002,0.94535667,0.0005652106,0.0063891066,1,3.0430546,0.952311,False,0.3386794,Test
167,0,1.7786804,1.5481116,-5.7513604,-3.5967147,0.5557879,0.44134104,0.00029830047,0.0025727914,0,0.58736855,0.44421208,True,1.0173944,Test
168,0,0.094791174,2.8799672,-5.8930664,-3.0517285,0.057977132,0.93938434,0.00014546665,0.0024931047,1,2.8477066,0.94202286,False,0.34635028,Test
169,0,1.0501409,2.0150666,-4.787437,-2.6298332,0.27376765,0.7185286,0.00079827826,0.0069054137,1,1.2954755,0.72623235,False,0.9121013,Test
170,0,0.9956887,1.0188859,-4.4229755,-1.7401838,0.47784266,0.48905683,0.0021183079,0.03098208,1,0.7384738,0.5221573,False,1.1878722,Test
