,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
100,2,-1.4601672,-2.1671944,-1.7855632,3.0962627,0.01026081,0.005059686,0.0074107805,0.97726876,3,4.9048195,0.99258924,False,0.19123763,Test
101,2,0.80033267,-3.8749511,0.53530884,-2.8352509,0.5546684,0.005171106,0.42553475,0.014625801,0,0.8544086,0.5744653,False,1.1245973,Test
102,2,-0.264017,-7.0667295,2.1904552,-3.4069154,0.07883603,8.756772e-05,0.91767395,0.0034023675,2,0.08591314,0.082326055,True,0.43175358,Test
103,2,0.06916108,-7.484734,2.2860024,-4.4058332,0.09813343,5.1428266e-05,0.90069735,0.001117768,2,0.10458596,0.09930265,True,0.47625473,Test
104,2,4.2871375,-3.8517559,-4.933042,-3.412691,0.99915683,0.000291714,9.893742e-05,0.00045252292,0,9.221024,0.99990106,False,0.0109851435,Test
105,2,-0.7049467,-1.7726082,-2.9082003,2.7192068,0.031103322,0.010693682,0.003435152,0.9547678,3,5.673694,0.99656487,False,0.31761605,Test
106,2,3.5101988,-5.782184,-1.9242897,-4.755561,0.9953094,9.169114e-05,0.0043430002,0.00025596723,0,5.43919,0.995657,False,0.04511509,Test
107,2,-1.255273,-3.3421743,-0.6726996,1.9936624,0.034870416,0.0043264073,0.062440373,0.89836276,3,2.7735431,0.9375596,False,0.5915722,Test
108,2,-4.3772826,-4.2296004,-1.0497116,4.957135,8.8097506e-05,0.00010211773,0.0024553256,0.9973545,3,6.0094957,0.99754465,False,0.027639484,Test
109,2,5.021517,-7.9525337,-4.933626,-2.0274777,0.9990828,2.3176237e-06,4.743925e-05,0.0008674851,0,9.95606,0.99995255,False,0.010870488,Test
110,2,5.2088585,-6.562608,-4.0486946,-5.5210085,0.99987495,7.72081e-06,9.537652e-05,2.1878808e-05,0,9.257678,0.99990463,False,0.0019239694,Test
111,2,-2.5135565,-3.480666,-1.7644529,3.8693352,0.0016803015,0.0006388175,0.003554011,0.9941269,3,5.6396785,0.996446,False,0.059631538,Test
112,2,2.5201113,-7.1630545,-0.42695385,-5.0927305,0.9496225,5.918418e-05,0.04984905,0.00046917613,0,2.998756,0.95015097,False,0.29249758,Test
113,2,5.6027126,-8.883458,-4.4524455,-4.1412516,0.99989796,5.1131866e-07,4.295916e-05,5.86416e-05,0,10.055261,0.999957,False,0.001605629,Test
114,2,-2.9077282,-1.6534942,-1.758598,3.376657,0.0018389277,0.0064457213,0.0058026398,0.98591274,3,5.149442,0.99419737,False,0.12690659,Test
115,2,3.9033608,-7.0906696,-2.7971222,-2.2839923,0.9967084,1.6746404e-05,0.0012262674,0.0020484945,0,6.70378,0.99877375,False,0.0351619,Test
116,2,-1.0967015,1.6395363,-4.8512177,-0.08665519,0.052088846,0.80366987,0.001219492,0.14302182,1,6.709321,0.9987805,False,0.8885453,Test
117,2,4.859517,-5.606566,-5.348483,-3.9327235,0.99978286,2.848022e-05,3.6866128e-05,0.00015187431,0,10.208218,0.9999631,False,0.0032128869,Test
118,2,3.085429,-2.921787,-3.2621434,-3.393083,0.9942848,0.0024468654,0.0017409855,0.0015273159,0,6.353304,0.998259,False,0.059693243,Test
119,2,2.8777528,-1.8559855,-3.040593,-4.337762,0.9879292,0.008687391,0.0026571804,0.00072621903,0,5.9304895,0.9973428,False,0.10709731,Test
120,2,-1.6022253,-4.1354713,1.483324,-2.1308289,0.042465888,0.0033718282,0.9291317,0.02503056,2,0.073504776,0.07086831,True,0.45292723,Test
121,2,4.581565,-5.485077,-5.960155,-1.3538321,0.99729425,4.2358086e-05,2.6339816e-05,0.002637018,0,10.544429,0.99997365,False,0.027505327,Test
122,2,5.739076,-6.6555214,-5.171457,-4.358937,0.99993646,4.1406342e-06,1.8263674e-05,4.1158648e-05,0,10.910597,0.99998176,False,0.0010528055,Test
123,2,2.8411155,-3.9175837,-4.1860695,-1.5705446,0.9860152,0.0011445051,0.000875016,0.01196531,0,7.0412683,0.999125,False,0.116504334,Test
124,2,1.7234724,-2.3026314,-3.7774503,-0.21467662,0.85770875,0.01530471,0.003502027,0.12348449,0,5.654413,0.996498,False,0.6834115,Test
125,2,1.2907791,-5.894991,0.973433,-5.5681596,0.5780727,0.00043776617,0.42088246,0.0006069924,0,0.8654016,0.57911754,False,0.9939158,Test
126,2,5.046013,-7.635987,-4.0208125,-3.9193237,0.9997538,3.1057807e-06,0.000115403935,0.00012773112,0,9.067072,0.9998846,False,0.003573764,Test
127,2,1.2791331,-3.4922328,0.08925125,-4.484086,0.7599552,0.006435911,0.23122185,0.002387008,0,1.4643775,0.76877815,False,0.8570869,Test
128,2,3.266172,-5.373743,-1.6999733,-4.9559746,0.9926392,0.00017559971,0.006918657,0.00026666027,0,4.9735336,0.99308133,False,0.06558044,Test
129,2,3.211764,-5.414521,-1.8269986,-4.592409,0.99298054,0.00017807071,0.0064362655,0.0004051644,0,5.045807,0.9935637,False,0.06372846,Test
130,2,1.5234246,-7.652303,1.4767045,-5.113677,0.5113079,5.293154e-05,0.48796898,0.0006702331,0,0.71750355,0.512031,False,1.0077447,Test
131,2,4.1907716,-5.8050227,-2.845832,-5.3306437,0.9990031,4.554582e-05,0.0008782306,7.319283e-05,0,7.0376015,0.9991218,False,0.012016658,Test
132,2,3.0327349,0.20975712,-5.6003838,-4.029942,0.94298404,0.056040328,0.00016795332,0.00080764916,0,8.691825,0.99983203,False,0.3232512,Test
133,2,-0.15827043,-2.4767022,-1.3589436,0.105378695,0.3702208,0.03644003,0.11143332,0.48190582,3,2.1943288,0.8885667,False,1.5651515,Test
134,2,2.2574763,1.2441502,-4.8018284,-4.0477633,0.7322275,0.26580557,0.0006292583,0.0013375661,0,7.370969,0.99937075,False,0.8567986,Test
135,2,1.1734198,-2.3878934,-1.0244279,-2.3597763,0.8556847,0.024302734,0.09501684,0.024995754,0,2.353701,0.90498316,False,0.77840674,Test
136,2,3.9350893,-6.2727966,-2.3215628,-4.855851,0.99789786,3.6800833e-05,0.0019136243,0.00015178513,0,6.258756,0.9980864,False,0.02277615,Test
137,2,1.4550533,-8.626435,2.4028394,-7.081945,0.27931172,1.1688376e-05,0.7206218,5.476688e-05,2,0.3276408,0.27937818,True,0.8555426,Test
138,2,1.6043944,-0.5435369,-4.846686,-1.1024339,0.84384465,0.098498076,0.0013322751,0.05632509,0,6.6208673,0.9986677,False,0.7825336,Test
139,2,0.18151914,-13.266671,4.50521,-7.7853575,0.013077535,1.8882135e-08,0.9869178,4.534771e-06,2,0.013168509,0.013082206,True,0.10065352,Test
140,2,1.6094863,-3.757008,-3.2849264,-0.28503224,0.8601784,0.004017443,0.0064412775,0.12936285,0,5.045028,0.9935587,False,0.647455,Test
141,2,1.183058,-4.2625294,0.39030045,-3.9748516,0.683684,0.0029503054,0.30943194,0.0039337236,0,1.173017,0.6905681,False,0.95494854,Test
142,2,4.603109,-4.906726,-4.557082,-4.5174303,0.99971133,7.409792e-05,0.00010511251,0.00010936415,0,9.16048,0.9998949,False,0.004261083,Test
143,2,2.8941603,-5.147321,-1.2969682,-4.022077,0.98382336,0.0003166258,0.014884459,0.0009755138,0,4.2074375,0.9851155,False,0.1269349,Test
144,2,-1.5235171,-4.2322044,-0.18380293,0.11341512,0.09976102,0.006646498,0.3808828,0.5127097,3,0.9652636,0.6191172,False,1.4043713,Test
145,2,-2.8452108,-8.669964,3.1314344,-1.7730436,0.002512306,7.420181e-06,0.99014014,0.007340217,2,0.009908774,0.00985986,True,0.088021085,Test
146,2,3.541384,-7.66538,-0.06940365,-7.2593727,0.9736486,1.32241075e-05,0.026318256,1.9846928e-05,0,3.6374924,0.97368175,False,0.17614867,Test
147,2,2.451783,0.4449122,-5.131426,-3.3610137,0.87880677,0.11811921,0.0004472471,0.0026268053,0,7.7123995,0.9995527,False,0.5552946,Test
148,2,1.9278748,-8.128677,1.9547526,-7.9281964,0.49325776,2.1162583e-05,0.5066952,2.5860485e-05,2,0.6798456,0.4933048,True,1.0006133,Test
149,2,1.2461388,-5.0198197,0.5538247,-3.5055299,0.6618336,0.0012574117,0.33119258,0.005716434,0,1.1050552,0.6688074,False,0.9768083,Test
150,2,-1.2142552,-3.4981058,-0.35451388,0.45408434,0.11405377,0.0116210645,0.26945767,0.6048675,3,1.3113441,0.7305423,False,1.3804252,Test
151,2,2.223054,-3.7950544,-1.1162832,-3.7242868,0.9610694,0.0023395023,0.03407996,0.0025110617,0,3.3790457,0.96592003,False,0.26333022,Test
152,2,5.5915866,-8.153466,-5.357041,-2.6294596,0.9997125,1.0726914e-06,1.7577077e-05,0.00026885618,0,10.948915,0.9999824,False,0.0039024653,Test
153,2,0.13978277,-3.8156993,0.6572312,-2.7094162,0.36300522,0.006951345,0.6090288,0.02101462,2,0.49588972,0.39097118,True,1.1333348,Test
154,2,-0.9758705,-3.1856334,-0.42886838,0.68829453,0.123167075,0.01351471,0.21284066,0.6504775,3,1.5472114,0.7871593,False,1.3347116,Test
155,2,1.732879,-16.209015,5.491376,-12.318646,0.022787394,3.6781503e-10,0.9772126,1.7996772e-08,2,0.023051038,0.022787392,True,0.15681764,Test
156,2,2.0972872,-1.473113,-4.9047084,-1.1212935,0.9353956,0.026326323,0.0008512699,0.037426867,0,7.0687814,0.9991487,False,0.4143467,Test
157,2,-1.3114711,-6.8198004,2.0514789,-2.095316,0.032965288,0.00013360416,0.95184755,0.015053493,2,0.04935036,0.048152447,True,0.32290393,Test
158,2,1.5435877,-5.4043927,0.88943005,-4.9473343,0.6568759,0.00063097733,0.34149653,0.0009965791,0,1.0744178,0.6585035,False,0.94425184,Test
159,2,-2.227202,-7.6311274,2.5060298,-2.1737037,0.008641419,3.8876744e-05,0.98220336,0.00911631,2,0.017956901,0.017796636,True,0.1470318,Test
160,2,1.4955319,-3.5236483,-1.6145296,-1.7395643,0.91695625,0.006061028,0.040894605,0.036088113,0,3.1967573,0.9591054,False,0.5208853,Test
161,2,-2.8183742,-4.351359,-0.18934588,2.576591,0.004248618,0.00091723556,0.0588871,0.93594706,3,2.8321333,0.9411129,False,0.37272036,Test
162,2,0.8866172,-8.454496,2.3956919,-5.7290826,0.18102919,1.5883805e-05,0.8187125,0.00024243006,2,0.20002235,0.18128753,True,0.6857863,Test
163,2,5.2456627,-8.027757,-3.64795,-4.29948,0.99978966,1.7192374e-06,0.00013723398,7.153287e-05,0,8.893824,0.9998628,False,0.0030824672,Test
164,2,0.9455379,-4.781704,0.71939665,-2.612033,0.54663646,0.0017798729,0.4360002,0.015583506,0,0.8301126,0.5639998,False,1.1082814,Test
165,2,-0.24472712,-6.6644363,2.1091743,-4.1248717,0.08658882,0.00014106436,0.9114822,0.001787872,2,0.09268317,0.088517785,True,0.44563127,Test
166,2,3.157238,-4.601956,-2.9670646,-2.4468057,0.9937406,0.000424129,0.0021753148,0.0036598868,0,6.130582,0.99782467,False,0.06261643,Test
167,2,2.1527817,-5.9944024,0.72592175,-6.3777575,0.8060951,0.00023340441,0.19351244,0.00015908164,0,1.6424135,0.80648756,False,0.71402925,Test
168,2,2.421796,-6.6618266,0.37072563,-5.4706087,0.8856735,0.00010053247,0.11389511,0.00033086125,0,2.1724772,0.8861049,False,0.5172614,Test
