,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,1,-3.1760352,-6.9725475,11.455024,-4.6736584,-1.1827415,-0.86107564,-8.655895,-11.004763,4.4239312e-07,9.931259e-09,0.9999918,9.894621e-08,3.2470193e-06,4.479015e-06,1.8447387e-09,1.761309e-10,2,18.427578,1.0,False,0.00016278845,Test
11,0,-4.7606654,-7.917153,12.676475,-4.6532793,-0.7096907,-0.41357043,-8.483027,-10.711959,2.6738984e-08,1.1384119e-09,0.9999963,2.9770211e-08,1.5362452e-06,2.0656848e-06,6.464626e-10,6.958743e-11,2,17.437143,1.0,False,7.5310905e-05,Test
12,0,-1.6691436,-6.6803913,11.079721,-5.4064603,-2.1591084,0.0023740288,-9.734291,-14.282429,2.9055575e-06,1.9358524e-08,0.99997985,6.9204404e-08,1.7800845e-06,1.5458247e-05,9.1323066e-10,9.668283e-12,2,12.748885,0.9999971,False,0.00036588896,Test
13,0,-4.9002852,-8.533162,14.462497,-5.874087,-1.262313,0.8979289,-11.315199,-14.483004,3.8980748e-09,1.030651e-10,0.99999857,1.4720858e-09,1.48184e-07,1.285235e-06,6.381001e-12,2.6861404e-13,2,19.362783,1.0,False,3.0732714e-05,Test
14,0,-0.72580135,-3.3089132,5.813857,-3.1039221,-1.637454,-0.8250346,-4.4827356,-7.3607707,0.00143978,0.00010875894,0.9964001,0.00013350317,0.00057858945,0.0013037662,3.3626402e-05,1.8913236e-06,2,6.543265,0.9985602,False,0.041178484,Test
15,0,-3.2165434,-7.390563,13.246033,-5.9348702,-2.089521,-0.22002436,-9.992913,-14.447213,7.085873e-08,1.0905341e-09,0.99999833,4.6756194e-09,2.1870198e-07,1.4182903e-06,8.080788e-11,9.396711e-13,2,16.462578,0.99999994,False,3.6647678e-05,Test
16,0,1.1283592,-1.5733016,1.9457868,-1.6670865,-2.235042,-0.44063917,-2.6006217,-5.3703275,0.27313134,0.018325476,0.6185515,0.01668495,0.009455073,0.056880612,0.0065598767,0.00041117598,2,1.2978024,0.7268686,False,1.4953723,Test
17,0,3.542142,-0.9738567,-0.6659669,-0.9502122,-3.3710203,-2.17176,-1.4383415,-5.208347,0.95390284,0.010428715,0.0141888,0.010678239,0.0009487591,0.0031476617,0.0065540182,0.00015108293,0,0.047193483,0.04609716,True,0.37578836,Test
18,1,2.0369322,-1.1542832,-0.11840077,-0.14826106,-2.401939,-1.3409228,-1.3922335,-3.1105287,0.7387705,0.030379614,0.085597344,0.08307917,0.008724333,0.025207264,0.023946483,0.004295321,0,3.4939835,0.9696204,False,1.4338222,Test
19,1,-0.52170616,-2.5558338,3.882912,-1.8524914,-1.5037501,-1.5485759,-2.6993117,-3.5645273,0.011888252,0.001554919,0.9727907,0.0031417059,0.0044526835,0.004257495,0.0013470878,0.0005670713,2,6.466332,0.9984451,False,0.24263223,Test
20,0,-1.751016,-3.129161,4.7560315,-2.4665809,-1.6944225,0.63564074,-3.4534473,-5.824317,0.001462584,0.00036863805,0.97970587,0.0007150806,0.0015477444,0.015908627,0.00026654132,2.4894794e-05,2,6.5275507,0.9985374,False,0.16746297,Test
21,0,-0.73933613,-5.1206264,8.321362,-4.0736423,-1.4633175,-2.0736518,-6.661941,-8.943363,0.000116117655,1.4525397e-06,0.99979097,4.13835e-06,5.629592e-05,3.0578212e-05,3.109878e-07,3.1763953e-08,2,9.060906,0.9998839,False,0.0031822529,Test
22,0,-4.4643826,-6.788465,11.668494,-4.385099,-1.1536721,0.6183134,-8.141092,-11.211698,9.8530855e-08,9.643541e-09,0.9999813,1.0666088e-07,2.7001988e-06,1.5883987e-05,2.4934357e-09,1.15678016e-10,2,16.132896,0.9999999,False,0.00033544167,Test
23,1,5.467931,-4.1250596,3.5371346,-3.391462,-4.1265063,-3.3371341,-6.064249,-15.047951,0.8730034,5.954331e-05,0.12661403,0.00012400249,5.9457285e-05,0.00013092565,8.563551e-06,1.0741927e-09,0,9.7288065,0.99994045,False,0.55366814,Test
24,0,-2.7502668,-7.1591434,12.832682,-6.1621056,-2.256119,0.10664798,-10.573156,-15.002746,1.7076933e-07,2.0780653e-09,0.99999654,5.6320593e-09,2.7990828e-07,2.9727098e-06,6.838679e-11,8.1512916e-13,2,15.5829525,0.9999998,False,6.971477e-05,Test
25,0,0.47578675,-0.5015181,1.2415185,-2.3304262,-2.4804368,0.4006524,-2.299469,-4.592206,0.21572238,0.08118151,0.46392554,0.013036842,0.011220795,0.20010816,0.013446738,0.0013579816,2,1.5337629,0.7842776,False,2.0008018,Test
26,0,-4.276306,-9.090587,15.427223,-6.4767275,-1.4029808,0.04018899,-12.429311,-15.902338,2.7724634e-09,2.2493134e-11,0.99999976,3.0706857e-10,4.9060862e-08,2.0772835e-07,7.9810735e-13,2.4759642e-14,2,19.70353,1.0,False,6.2358677e-06,Test
27,0,-1.4700743,-2.944786,5.5816984,-3.3258746,-2.0373268,0.67464435,-5.16981,-6.9086933,0.000858056,0.00019636152,0.9909724,0.00013413801,0.00048658747,0.007327488,2.1219768e-05,3.7286648e-06,2,7.060841,0.99914193,False,0.08357084,Test
28,0,2.3028336,-2.3776462,4.122725,-3.7690134,-2.5323837,-1.1474854,-5.168185,-10.1626005,0.13844617,0.0012840279,0.8543774,0.0003193826,0.0010999497,0.0043936605,7.8824e-05,5.340864e-07,2,1.9772737,0.86155385,False,0.6512645,Test
29,1,-2.4118676,-3.6467125,6.6826196,-3.7077882,-2.111655,1.7924281,-5.6506066,-8.496987,0.00011140833,3.240643e-05,0.9922092,3.048643e-05,0.00015041752,0.007461395,4.368689e-06,2.5362002e-07,2,10.337153,0.9999676,False,0.0683176,Test
30,0,-4.65787,-6.9718633,11.689331,-4.2356606,-0.76406837,0.0122229215,-8.064353,-9.64072,7.952353e-08,7.862145e-09,0.9999875,1.2129938e-07,3.904378e-06,8.485767e-06,2.6368059e-09,5.450934e-10,2,16.347214,0.99999994,False,0.00023612754,Test
31,0,-5.0763555,-9.852211,16.538885,-6.2790594,-1.0528375,-0.6129109,-11.867162,-15.693593,4.0984582e-10,3.4553543e-12,1.0,1.2310991e-10,2.2909308e-08,3.5568824e-08,4.606915e-13,1.0037191e-14,2,21.61524,1.0,False,1.4785547e-06,Test
32,0,0.6049944,-1.8758082,4.283011,-3.1979933,-2.1628697,-0.33046952,-4.6840425,-7.425506,0.024310559,0.0020342113,0.96191627,0.0005422236,0.0015266053,0.009539555,0.00012268614,7.910299e-06,2,3.7168446,0.9756894,False,0.2883527,Test
33,0,-1.7623152,-2.205172,3.237888,-1.8830906,-1.0496297,-0.83359873,-2.5714164,-0.42273945,0.00625762,0.0040186387,0.92890185,0.005545708,0.012762173,0.015839648,0.0027862561,0.023887983,2,5.0739555,0.9937424,False,0.5455621,Test
34,0,0.8904899,-4.2909594,8.448128,-5.6940675,-3.0975778,-0.4608161,-8.792078,-14.789575,0.0005217573,2.9322e-06,0.9993298,7.208281e-07,9.6710255e-06,0.00013508389,3.2537383e-08,8.085434e-11,2,7.558308,0.9994782,False,0.008622838,Test
35,0,-3.6183321,-5.711842,10.115119,-4.2303023,-1.4567893,0.9149014,-7.819193,-10.043459,1.0853988e-06,1.337794e-07,0.9998878,5.885917e-07,9.426175e-06,0.000101006124,1.626219e-08,1.7587032e-09,2,13.733563,0.9999989,False,0.0016972625,Test
36,0,-1.2140656,-2.512923,3.9339151,-2.0305884,-1.3613538,-1.0243534,-3.0193381,-2.4848285,0.005671653,0.0015474724,0.97599876,0.002506677,0.0048948927,0.0068564694,0.00093258783,0.0015915647,2,5.1722746,0.9943283,False,0.22366877,Test
37,0,1.3228132,-1.4679227,2.0478156,-2.0486863,-2.0163293,-1.1353922,-2.8011777,-5.0128903,0.30308014,0.018601855,0.62578046,0.010407198,0.010749449,0.025940148,0.0049037803,0.0005370272,2,1.1937581,0.69691986,False,1.3710685,Test
38,1,7.952689,-3.602305,-2.9957123,1.8149761,-5.495104,-3.2136924,-2.2135856,-10.910677,0.997764,9.566596e-06,1.7546783e-05,0.0021550283,1.4412043e-06,1.4110091e-05,3.83593e-05,6.408736e-09,0,11.557233,0.9999904,False,0.023566796,Test
39,0,-3.7621903,-4.9409094,8.448011,-4.2325907,-2.193106,3.054624,-7.2124314,-9.819909,4.956697e-06,1.5250391e-06,0.9954407,3.0967055e-06,2.3803288e-05,0.0045258175,1.5731557e-07,1.15973275e-08,2,12.214771,0.99999505,False,0.04235101,Test
40,0,-1.3917662,-3.3103585,6.243938,-3.4704201,-1.7456388,0.08511902,-5.1332254,-7.0522633,0.0004814153,7.0678245e-05,0.9969285,6.0224305e-05,0.00033793633,0.0021082545,1.1418917e-05,1.6757028e-06,2,7.63878,0.9995186,False,0.034407005,Test
41,0,-1.8563925,-6.151564,10.437176,-4.847869,-1.4318038,-1.395663,-8.570634,-10.74216,4.5810257e-06,6.245881e-08,0.9999809,2.3002823e-07,7.0042142e-06,7.2619796e-06,5.55911e-09,6.3375694e-10,2,12.293588,0.9999954,False,0.00035958298,Test
42,0,-2.9004173,-4.659873,9.061598,-4.5762725,-1.7530193,0.93528706,-7.401913,-9.574203,6.3800185e-06,1.098247e-06,0.99967563,1.1940075e-06,2.0096968e-05,0.00029556116,7.0769694e-08,8.061842e-09,2,11.962339,0.9999936,False,0.0044039283,Test
43,0,1.8208787,-2.7535954,5.6659265,-4.7214303,-2.995489,-1.0045028,-6.308273,-11.927251,0.020902857,0.00021554454,0.9774368,3.01243e-05,0.00016923255,0.0012392475,6.1625433e-06,2.2359837e-08,2,3.8678694,0.9790971,False,0.16609472,Test
44,1,0.39109528,-2.9645007,4.3765225,-3.0712252,-2.1882653,0.12432278,-4.8519955,-8.187874,0.017946338,0.00062612206,0.96566164,0.00056274195,0.0013607359,0.013744159,9.482672e-05,3.3742494e-06,2,7.375965,0.99937385,False,0.26480153,Test
45,0,-2.9945996,-8.1210575,13.868735,-6.0500474,-1.2231717,-1.254957,-11.010727,-14.2738285,4.7462056e-08,2.8180874e-10,0.9999994,2.2355384e-09,2.790407e-07,2.7031086e-07,1.5667013e-11,5.995701e-13,2,16.863335,0.99999994,False,1.40618085e-05,Test
46,0,-2.6779544,-7.3091283,12.933433,-6.3752637,-2.4135787,0.59556365,-11.21607,-15.93405,1.6598108e-07,1.6172056e-09,0.99999523,4.1146935e-09,2.1620986e-07,4.382578e-06,3.250892e-11,2.9040905e-13,2,15.611392,0.9999998,False,9.3576666e-05,Test
47,0,-0.027099088,-2.0325994,2.9359155,-2.4398243,-1.8954166,-0.27432922,-3.412656,-4.5246563,0.046380598,0.0062425015,0.89775383,0.004154349,0.007160384,0.03622144,0.0015703902,0.0005165021,2,3.070874,0.9536194,False,0.668446,Test
48,0,0.9073226,-2.565085,2.4518619,-1.1682466,-2.0234463,-1.4305092,-2.8679233,-4.279484,0.16609217,0.005155867,0.7782767,0.020842068,0.00886201,0.016033994,0.0038087347,0.000928427,2,1.7952124,0.83390784,False,1.0631907,Test
49,0,-2.0931172,-2.6730714,3.6105685,-2.0282254,-0.7179716,-2.2616343,-2.7025626,1.7382785,0.002824308,0.001581398,0.84721047,0.0030136597,0.01117198,0.0023863052,0.0015354413,0.1302765,2,5.869492,0.9971757,False,0.75716317,Test
50,0,1.6348029,-2.9090545,4.2191677,-2.7352834,-2.058867,-2.4961002,-4.082814,-7.678903,0.06982032,0.00074235146,0.92545915,0.0008832376,0.0017371664,0.001121898,0.00022953679,6.2963745e-06,2,2.6618302,0.93017966,False,0.41803658,Test
51,0,-5.434897,-9.813115,16.274845,-6.3421717,-1.264135,0.7064547,-12.604315,-15.873208,3.7288847e-10,4.678894e-12,0.9999999,1.5050634e-10,2.415002e-08,1.7327413e-07,2.8703851e-13,1.0921399e-14,2,21.709742,1.0,False,4.8636343e-06,Test
52,1,1.8791385,-4.807784,6.5771995,-3.9439046,-1.9663744,-3.3614268,-6.5247083,-10.907942,0.009028099,1.125908e-05,0.99069107,2.6710431e-05,0.00019297963,4.78242e-05,2.0223301e-06,2.5248621e-08,2,11.394336,0.99998873,False,0.07837761,Test
53,0,-1.5295472,-2.5918815,4.445611,-2.4706306,-1.6702137,0.3262823,-3.6703475,-4.4219127,0.0024832073,0.00085831556,0.9772175,0.0009689596,0.0021573585,0.015885089,0.00029192775,0.00013768127,2,5.998204,0.9975168,False,0.19165573,Test
54,0,-0.56882477,-4.6843796,7.8216734,-4.082987,-2.0937595,-0.6160257,-6.971839,-10.610402,0.00022689985,3.702299e-06,0.99949646,6.75543e-06,4.9381408e-05,0.00021643874,3.7587242e-07,9.881721e-09,2,8.391002,0.9997731,False,0.007005464,Test
55,0,-3.332559,-7.1768465,12.14695,-5.01055,-1.0138324,-0.6521893,-9.264541,-11.791539,1.8937922e-07,4.053033e-09,0.999995,3.5366376e-08,1.9246108e-06,2.7631365e-06,5.024644e-10,4.0146213e-11,2,15.479514,0.9999998,False,9.993648e-05,Test
56,0,0.25638276,-3.4060626,5.291006,-2.7296362,-1.356919,-2.3746316,-4.4339786,-6.175665,0.0064516193,0.00016561079,0.99123764,0.00032572952,0.0012853473,0.00046455112,5.924755e-05,1.0381637e-05,2,5.043424,0.9935484,False,0.08387346,Test
57,0,-1.065092,-1.1493589,1.4891866,-1.8801677,-1.7474265,1.9016271,-2.2344005,-3.5552807,0.028128762,0.025855567,0.3617927,0.012449956,0.014217282,0.5464877,0.00873628,0.0023317148,5,3.5709627,0.97187126,False,1.5344746,Test
58,0,-4.7480845,-7.327526,12.571821,-4.7750964,-1.1367556,0.7550373,-9.27018,-11.653832,3.0064676e-08,2.2793947e-09,0.9999914,2.9263447e-08,1.1128506e-06,7.37959e-06,3.2668995e-10,3.0125076e-11,2,17.319914,0.99999994,False,0.00016167374,Test
59,0,-1.4792888,-1.6229953,1.9013432,-1.4723017,-1.286428,-0.78984404,-1.9034534,0.66132385,0.022408068,0.019408567,0.6585583,0.022565184,0.027174573,0.04465051,0.01466196,0.19057271,2,3.7983341,0.97759193,False,1.6401621,Test
60,0,-2.5326877,-5.4758315,9.372287,-4.180247,-1.4271739,0.07075709,-7.3815255,-9.983007,6.7559017e-06,3.5603458e-07,0.99987984,1.3006398e-06,2.040806e-05,9.12735e-05,5.2949197e-08,3.926908e-09,2,11.905094,0.99999326,False,0.0018666378,Test
61,1,-1.5331854,-4.0357747,6.4046097,-3.1540987,-1.3124841,-0.36837292,-5.155612,-6.6694283,0.00035625955,2.916796e-05,0.9979463,7.043896e-05,0.00044423816,0.0011419267,9.5184605e-06,2.0947143e-06,2,10.44244,0.99997085,False,0.024758633,Test
62,0,-3.665094,-6.12896,11.034599,-5.088219,-1.9199113,1.4566759,-9.021537,-12.224767,4.1302167e-07,3.5150354e-08,0.9999279,9.95217e-08,2.3653542e-06,6.923557e-05,1.9484938e-09,7.916893e-11,2,14.699766,0.9999996,False,0.0011171344,Test
63,0,-3.6125407,-8.427915,14.21339,-5.8605313,-1.3247498,-0.6437975,-11.109273,-14.819792,1.8125752e-08,1.4689477e-10,0.9999994,1.9142847e-09,1.7859577e-07,3.52862e-07,1.0057898e-11,2.460645e-13,2,17.825932,1.0,False,1.2867612e-05,Test
64,1,0.18279064,-6.003877,9.57958,-4.8346267,-2.0735242,-2.2442129,-8.549119,-12.732469,8.2981795e-05,1.7066596e-07,0.9999002,5.494724e-07,8.691156e-06,7.327375e-06,1.3389433e-08,2.0415336e-10,2,15.583558,0.9999998,False,0.0015555562,Test
65,0,0.07478438,-4.600342,6.9242897,-3.729675,-2.2275507,-1.0604917,-6.435385,-9.9201355,0.0010583481,9.868409e-06,0.99846065,2.3570714e-05,0.000105861305,0.00034008268,1.5750634e-06,4.8293654e-08,2,6.851046,0.99894166,False,0.01855409,Test
66,1,1.0108187,-2.6849573,1.575189,-0.4479243,-1.7024251,-1.874495,-2.6000507,-3.3862166,0.3147428,0.007814492,0.5534249,0.07318663,0.020874158,0.017574375,0.008506976,0.0038756768,2,4.851775,0.99218553,False,1.636604,Test
67,0,-3.2299345,-4.876257,7.9520507,-3.1526365,-1.2284544,0.51934206,-5.63627,-6.991249,1.3912643e-05,2.681764e-06,0.99927264,1.5030721e-05,0.00010295358,0.00059115264,1.2541552e-06,3.2351258e-07,2,11.182713,0.9999861,False,0.009298679,Test
68,0,-3.7644641,-6.768618,11.265453,-4.5102305,-1.4340098,0.53409815,-8.45498,-11.352944,2.9687843e-07,1.4719446e-08,0.9999746,1.4083037e-07,3.0526874e-06,2.184844e-05,2.7259257e-09,1.5029485e-10,2,15.029943,0.9999997,False,0.0004408437,Test
69,0,-3.8985844,-7.113064,11.929659,-4.9809623,-1.5576233,0.90638405,-9.497677,-12.5071745,1.3362063e-07,5.368375e-09,0.9999821,4.526917e-08,1.3884818e-06,1.6317175e-05,4.945595e-10,2.4389943e-11,2,15.828261,0.9999999,False,0.00031662977,Test
70,0,-1.5648412,-1.9451343,1.9465282,-1.403978,-1.1166588,-1.5039741,-1.9481686,1.9136921,0.013874585,0.009485509,0.46471667,0.016296033,0.02172016,0.0147453165,0.009456773,0.449705,2,4.2776966,0.9861254,False,1.5517197,Test
71,1,3.3521779,-1.8846178,2.3972027,-3.2185657,-3.6824787,-0.8208068,-3.823831,-11.004331,0.7099288,0.0037748823,0.273196,0.0009944367,0.00062531995,0.010937313,0.00054289226,4.132972e-07,0,5.579386,0.9962251,False,0.9864144,Test
72,0,0.8061059,-2.497559,3.4448197,-2.572377,-1.4471656,-2.1510332,-3.4641478,-4.763642,0.065613136,0.002411167,0.91826844,0.002237352,0.006892986,0.0034097428,0.000917156,0.0002500806,2,2.7239795,0.93438685,False,0.5011645,Test
73,0,-1.8835735,-4.7985206,8.8138895,-4.6220813,-2.1332877,0.81024635,-7.800469,-11.576968,2.2593684e-05,1.2247342e-06,0.99962294,1.4610613e-06,1.7601014e-05,0.00033411672,6.0857175e-08,1.3937961e-09,2,10.69784,0.9999774,False,0.005082614,Test
74,0,0.41412622,-5.3418446,8.786722,-4.775476,-2.5277739,-1.5699425,-7.976843,-13.256479,0.00023105081,7.310062e-07,0.9997229,1.2879281e-06,1.2191481e-05,3.177147e-05,5.24271e-08,2.6707847e-10,2,8.372873,0.999769,False,0.0039058116,Test
75,0,-3.55581,-6.837804,11.798708,-5.045968,-1.5458962,0.211247,-9.084671,-12.221676,2.1459164e-07,8.058617e-09,0.9999889,4.8355393e-08,1.6014268e-06,9.281646e-06,8.5203794e-10,3.698921e-11,2,15.354529,0.99999976,False,0.00020833265,Test
76,0,3.369425,-1.634471,1.3072102,-2.2756376,-2.426322,-2.0774536,-3.273732,-7.269311,0.8725274,0.005856182,0.11096105,0.0030843213,0.0026528838,0.0037603634,0.0011368225,2.091389e-05,0,0.13636117,0.12747258,True,0.6571964,Test
77,0,-1.3044047,-3.2376423,5.256308,-2.3526053,-1.3226529,-1.1952507,-3.698671,-4.489021,0.0014074587,0.00020362985,0.99475706,0.00049341,0.0013820081,0.0015697863,0.00012841598,5.8260535e-05,2,6.5659695,0.99859256,False,0.059023656,Test
78,0,-2.0774057,-5.7039285,9.64972,-4.4653664,-1.9083071,-0.072428256,-7.798235,-11.120313,8.07123e-06,2.1476366e-07,0.99992144,7.410742e-07,9.558251e-06,5.993635e-05,2.6449339e-08,9.542347e-10,2,11.727204,0.99999195,False,0.0012704062,Test
79,0,-0.16575707,-4.0687737,7.8641415,-4.7340364,-2.3371105,-0.7181659,-6.946551,-11.270418,0.00032539884,6.5668587e-06,0.9994399,3.3762726e-06,3.710302e-05,0.00018728705,3.694494e-07,4.8946656e-09,2,8.030458,0.9996746,False,0.0076253586,Test
80,0,-1.5740582,-1.7457111,2.0658484,-1.4674016,-1.1874883,-1.2831674,-1.8736745,1.3777204,0.015690286,0.0132154785,0.5976159,0.017456261,0.023094894,0.020987615,0.011628111,0.3003115,2,4.1547136,0.98430973,False,1.5607831,Test
81,0,1.6503605,-3.0438836,4.5716257,-3.6866167,-2.6700976,-0.5296449,-5.465616,-10.852936,0.050746307,0.00046421614,0.942093,0.00024410945,0.00067461096,0.0057364088,4.120738e-05,1.8849153e-07,2,2.9809165,0.9492537,False,0.35780376,Test
82,0,-2.7423553,-3.9887264,6.2483525,-2.7498322,-1.4129266,0.7405205,-4.4871273,-6.0040226,0.00012396245,3.564495e-05,0.99518716,0.00012303906,0.00046843948,0.004035373,2.165436e-05,4.750793e-06,2,8.995532,0.999876,False,0.048354343,Test
83,0,-5.1954546,-6.9002266,12.987955,-5.6989856,-1.9953681,2.1474066,-9.937978,-13.085253,1.26775825e-08,2.304962e-09,0.9999801,7.662243e-09,3.1104042e-07,1.958849e-05,1.1050573e-10,4.748332e-12,2,18.18343,1.0,False,0.00034241032,Test
84,0,3.4327366,-1.3670524,0.37664598,-1.5903606,-2.9124618,-3.4059489,-1.8932276,-5.76891,0.9348606,0.0076952903,0.044005156,0.0061552194,0.0016408244,0.0010017133,0.0045468444,9.430233e-05,0,0.067357846,0.06513941,True,0.4501806,Test
85,0,0.07059214,-1.3065778,2.7602706,-2.408135,-2.0334466,-0.65200347,-2.866531,-4.025049,0.05973645,0.015071003,0.87973505,0.005008895,0.0072856257,0.029001473,0.0031671093,0.0009943172,2,2.817813,0.94026357,False,0.7710331,Test
86,0,-1.5286214,-5.1037073,7.9906487,-3.9643378,-1.8875358,0.14419466,-6.9956627,-10.25078,7.338475e-05,2.055727e-06,0.99947566,6.4237333e-06,5.1254417e-05,0.00039093132,3.0995602e-07,1.1956953e-08,2,9.519794,0.9999266,False,0.0070770974,Test
87,0,5.9107533,-2.4128058,0.36241093,-1.9710186,-3.9315858,-3.8347178,-3.2753894,-10.634366,0.9952938,0.00024158816,0.0038755815,0.00037578653,5.2902717e-05,5.8283687e-05,0.00010196711,6.4937694e-08,0,0.0047172927,0.004706204,True,0.047925595,Test
88,0,-1.0938324,-3.165215,7.476511,-5.018698,-2.7363348,1.4418836,-7.684932,-11.408985,0.0001891466,2.3834635e-05,0.99735826,3.7346592e-06,3.6598947e-05,0.0023880631,2.5960907e-07,6.2659136e-09,2,8.5729885,0.9998109,False,0.027923996,Test
89,0,-3.3431978,-6.8177643,11.969185,-5.56436,-1.826027,0.92950237,-10.007738,-13.263055,2.2382531e-07,6.933047e-09,0.9999827,2.428124e-08,1.0204885e-06,1.6051637e-05,2.85454e-10,1.1009573e-11,2,15.3124,0.99999976,False,0.0003066566,Test
90,0,-5.325513,-8.651105,14.124486,-4.62196,-0.9122977,0.3958495,-9.768523,-13.270245,3.5724996e-09,1.2843575e-10,0.99999857,7.219732e-09,2.9485426e-07,1.0907575e-06,4.201432e-11,1.2665416e-12,2,19.45,1.0,False,3.0279247e-05,Test
91,0,-1.1261672,-2.5500865,3.7334251,-2.401833,-0.9280677,-1.4239962,-3.2849913,-1.6909715,0.0075110546,0.0018084258,0.968713,0.0020974246,0.009156605,0.0055764215,0.0008672326,0.0042698206,2,4.8913794,0.9924889,False,0.2787435,Test
92,0,-4.363744,-7.950966,13.743147,-5.732405,-1.5322182,0.35131827,-10.328324,-13.66275,1.3685986e-08,3.7876144e-10,0.9999982,3.4823677e-09,2.322697e-07,1.5275731e-06,3.5147277e-11,1.2524757e-12,2,18.106894,1.0,False,3.768012e-05,Test
93,1,-2.4476054,-2.8602808,4.3181343,-2.6983712,-1.6127061,1.1709762,-3.7845922,-4.0031104,0.0010987677,0.00072724884,0.9532991,0.0008550661,0.0025321993,0.04096715,0.00028857586,0.00023193074,2,7.226242,0.99927276,False,0.30974227,Test
94,0,1.0809768,-1.7385441,2.110957,-2.142094,-2.9311616,0.46836612,-2.9323938,-7.424111,0.22327504,0.013314895,0.62539566,0.008893616,0.0040400857,0.12100039,0.004035111,4.5198878e-05,2,1.4993509,0.77672493,False,1.4835615,Test
95,0,-4.0055537,-7.316754,12.517326,-5.017073,-1.1092056,-0.00015951134,-9.191302,-12.082353,6.671169e-08,2.4331361e-09,0.999995,2.42608e-08,1.2080095e-06,3.6620384e-06,3.7330153e-10,2.0724946e-11,2,16.522886,0.99999994,False,9.930392e-05,Test
