,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
24,0,2.8038049,0.8295805,-5.394156,-6.8127575,0.8778006,0.12189928,0.00024158318,5.847579e-05,0,0.13033587,0.122199416,True,0.5388972,Test
25,0,0.034976084,2.2426245,-3.948678,-2.102292,0.09774311,0.88890576,0.0018197314,0.011531413,1,2.3254125,0.9022569,False,0.5697434,Test
26,0,1.0605794,4.2379956,-6.0832367,-7.066759,0.040022753,0.9599339,3.160729e-05,1.1820856e-05,1,3.2183073,0.95997727,False,0.2431225,Test
27,0,1.1510519,2.9776871,-6.914527,-6.078613,0.13861963,0.86123633,4.355003e-05,0.000100466474,1,1.9760215,0.86138034,False,0.58275425,Test
28,0,1.3528354,1.2361345,-4.4231033,-3.9269693,0.5268576,0.46882495,0.0016339351,0.00268351,0,0.640825,0.4731424,True,1.0375043,Test
29,1,0.7871486,3.4965858,-5.5219345,-5.5005555,0.062404446,0.93736607,0.00011355744,0.000116011375,1,0.06468139,0.06263393,True,0.3402312,Test
30,0,1.5632344,1.6492268,-5.548543,-4.9388766,0.47798547,0.5209076,0.00038977058,0.0007171067,1,0.7381749,0.5220145,False,1.0110631,Test
31,0,2.0015152,1.8292218,-5.7044854,-5.7232394,0.5427043,0.4568117,0.00024428108,0.00023974251,0,0.61119074,0.45729572,True,1.0006976,Test
32,0,0.88989884,1.03684,-3.7517366,-2.0828815,0.45063546,0.52196467,0.0043449895,0.023054903,1,0.7970965,0.54936457,False,1.1672895,Test
33,0,0.043547455,1.246514,-3.4584222,-0.9666631,0.21167333,0.7048681,0.0063794036,0.0770792,1,1.5527111,0.7883267,False,1.1613481,Test
34,0,0.69444126,3.4248345,-5.0875974,-5.0981264,0.061180606,0.9384442,0.00018858457,0.00018660947,1,2.793925,0.9388194,False,0.3372657,Test
35,0,1.0920569,2.0478933,-5.3407745,-4.855617,0.27738753,0.7214419,0.00044600898,0.0007245111,1,1.2823398,0.7226125,False,0.8655269,Test
36,0,0.5096873,1.3218106,-3.6808321,-1.7635258,0.296665,0.6682931,0.00449104,0.030550785,1,1.2151517,0.703335,False,1.0974342,Test
37,0,0.58840805,1.5529983,-3.8578105,-2.2521114,0.2707217,0.71029586,0.0031736204,0.01580888,1,1.306664,0.7292783,False,0.98180526,Test
38,1,0.38576132,2.0653653,-3.8144844,-2.5081491,0.15542954,0.8336358,0.0023301838,0.0086044725,1,0.18195865,0.1663642,True,0.71568143,Test
39,0,0.6267718,5.064882,-7.7204285,-7.3158174,0.011680135,0.9883129,2.7688827e-06,4.1497806e-06,1,4.449866,0.9883199,False,0.09187136,Test
40,0,1.7798178,2.6697855,-5.4555106,-5.7556353,0.2910102,0.70862466,0.0002097226,0.00015534688,1,1.2343969,0.7089898,False,0.8748962,Test
41,0,1.2273024,2.791747,-5.040818,-5.1515183,0.17290232,0.82647645,0.00032778614,0.0002934365,1,1.7550285,0.82709765,False,0.6722645,Test
42,0,1.3021538,1.7355846,-5.2472935,-4.3869567,0.3925642,0.60554624,0.00056172255,0.0013278878,1,0.9350552,0.6074358,False,0.98655283,Test
43,0,1.8037395,2.5314043,-5.1078796,-6.1271462,0.32556367,0.673995,0.00032430806,0.00011702969,1,1.1221973,0.67443633,False,0.91600245,Test
44,1,-0.05197711,1.8187832,-4.4035993,-1.9850332,0.13070491,0.8486972,0.0016842494,0.018913694,1,0.16405281,0.15130281,True,0.70835555,Test
45,0,2.377692,2.0347784,-6.272291,-7.5578756,0.58482164,0.41504765,0.00010241967,2.8317905e-05,0,0.53644836,0.41517836,True,0.9809477,Test
46,0,1.5799907,2.878386,-6.1794677,-6.738374,0.21440437,0.7854518,9.148369e-05,5.2313484e-05,1,1.5398915,0.78559566,False,0.75194633,Test
47,0,1.9063134,0.2456194,-4.491466,-4.553179,0.83805585,0.15923654,0.0013955733,0.0013120522,0,0.17667054,0.16194415,True,0.6615008,Test
48,0,-0.49967954,1.8951596,-3.7046664,-0.7494359,0.07821065,0.8576918,0.00317218,0.060925346,1,2.5483494,0.92178935,False,0.74976695,Test
49,0,1.6752201,1.2975683,-4.989344,-4.498934,0.59212697,0.40588477,0.00075514684,0.0012331443,0,0.5240342,0.40787303,True,0.9954071,Test
50,0,0.60243493,1.1910889,-3.7541025,-1.4555651,0.33989397,0.61234003,0.004358362,0.04340756,1,1.0791215,0.66010606,False,1.1930875,Test
51,0,2.462768,1.6831318,-6.229719,-7.4913926,0.6855005,0.31435186,0.00011505575,3.2581473e-05,0,0.37760606,0.3144995,True,0.90025705,Test
52,1,1.8992996,1.5465077,-4.747067,-4.790347,0.5864188,0.4120902,0.0007616011,0.000729342,0,0.88651294,0.5879098,False,0.99408054,Test
53,0,0.9952634,1.9944799,-4.8326974,-3.9082947,0.26834708,0.7288717,0.00079003396,0.001991171,1,1.315474,0.7316529,False,0.86784095,Test
54,0,-0.038044855,4.462812,-6.1850743,-5.1637673,0.010976663,0.9889347,2.348818e-05,6.522249e-05,1,4.511984,0.9890233,False,0.08859511,Test
55,0,1.9265113,2.8105638,-5.9701586,-7.0851946,0.2922965,0.7075591,0.00010872849,3.5652447e-05,1,1.2299867,0.7077035,False,0.873764,Test
56,0,0.5744515,1.7505941,-4.0209274,-2.1948364,0.23176847,0.75135756,0.0023404895,0.014533424,1,1.4620163,0.7682315,False,0.9079099,Test
57,0,-1.3667616,5.5446095,-6.814705,-3.9730346,0.0009953214,0.99892694,4.28501e-06,7.3463816e-05,1,6.912445,0.99900466,False,0.012558426,Test
58,0,2.0671434,3.5094442,-6.452775,-7.194815,0.19117855,0.8087652,3.813165e-05,1.8156054e-05,1,1.6545475,0.80882144,False,0.70484,Test
59,0,-1.1173363,5.077976,-6.8569975,-4.154123,0.002034605,0.9978612,6.543e-06,9.763831e-05,1,6.1974535,0.9979654,False,0.022687236,Test
60,0,-0.27797982,4.329629,-5.723593,-4.4991193,0.009875259,0.98993707,4.261362e-05,0.00014498756,1,4.6177225,0.99012476,False,0.08270045,Test
61,1,1.5237927,2.0691006,-5.4665537,-5.734957,0.36673507,0.63266915,0.00033766314,0.00025817688,1,0.4578077,0.36733085,True,0.9555698,Test
62,0,0.99695003,3.1787307,-5.986794,-5.179256,0.10136767,0.89832777,9.3950286e-05,0.0002106723,1,2.289001,0.89863235,False,0.4775381,Test
63,0,0.5347791,3.6235988,-5.807926,-5.0011864,0.04355997,0.95619166,7.6645316e-05,0.0001717308,1,3.1336167,0.95644003,False,0.26192102,Test
64,1,1.4084134,2.6137958,-5.650862,-5.6059766,0.23042572,0.7691691,0.00019802793,0.00020711905,1,0.26244447,0.23083091,True,0.78415465,Test
65,0,0.20305943,4.0967617,-5.9122634,-4.6199307,0.019959064,0.9798364,4.4084813e-05,0.00016052487,1,3.9140718,0.9800409,False,0.14416118,Test
66,1,-0.16597168,3.7333157,-5.6143775,-3.8780744,0.01984285,0.97958714,8.538693e-05,0.0004846836,1,0.020624114,0.020412862,True,0.14785382,Test
67,0,1.51191,1.637915,-5.432464,-5.149136,0.46804827,0.5309015,0.00045121886,0.0005990114,1,0.7591839,0.5319517,False,1.0090368,Test
68,0,0.94127977,2.9866781,-5.894521,-5.0862255,0.11447249,0.88512844,0.0001230129,0.00027605065,1,2.1674209,0.8855275,False,0.51862776,Test
69,0,0.10672107,4.3757963,-6.1778836,-5.533547,0.013800536,0.9861247,2.5735148e-05,4.9018334e-05,1,4.2830477,0.98619944,False,0.10624777,Test
70,0,0.80002004,2.8462791,-4.98152,-4.1723485,0.11429999,0.8845558,0.0003524968,0.0007917243,1,2.1689289,0.8857,False,0.5264007,Test
71,1,2.3886144,0.9173207,-5.517764,-6.575795,0.8129259,0.18667072,0.00029947067,0.00010395784,0,1.6784091,0.8133293,False,0.6997972,Test
72,0,1.4842356,2.1456466,-5.057788,-4.7890053,0.34003752,0.65883094,0.0004901874,0.0006413468,1,1.0786992,0.6599625,False,0.9379991,Test
73,0,1.7847384,2.040194,-4.7125235,-5.123401,0.43600404,0.56290287,0.0006573028,0.0004358365,1,0.8301038,0.56399596,False,1.0006369,Test
74,0,1.0215619,1.6999456,-4.195095,-3.3621812,0.33460554,0.65940374,0.0018153812,0.0041753966,1,1.094803,0.6653944,False,0.9741775,Test
75,0,1.7074628,2.4337013,-6.2333546,-6.365637,0.32594976,0.67383265,0.00011601053,0.00010163609,1,1.121012,0.6740502,False,0.9137895,Test
76,0,0.6290568,1.4753767,-4.3071938,-1.8696799,0.29236153,0.6815101,0.002099587,0.024028834,1,1.2297642,0.7076385,False,1.0436375,Test
77,0,2.683862,-1.2669082,-4.8300953,-4.3596807,0.9797599,0.01885046,0.0005343793,0.00085535785,0,0.020447766,0.020240128,True,0.15142766,Test
78,0,2.0171008,2.6270945,-5.919426,-6.290702,0.35198578,0.64780164,0.00012581587,8.6794535e-05,1,1.0441644,0.6480142,False,0.93880385,Test
79,0,2.8851154,0.42005283,-5.55364,-6.6096787,0.9214084,0.078322954,0.00019931843,6.93291e-05,0,0.081851915,0.078591585,True,0.4000062,Test
80,0,-0.2899148,4.839848,-7.659192,-6.39028,0.0058830497,0.99410015,3.7082225e-06,1.31900915e-05,1,5.1356797,0.99411696,False,0.05235621,Test
81,0,1.0580801,2.9446244,-5.2538753,-4.6622677,0.13155079,0.86777925,0.00023869652,0.00043129857,1,2.0283623,0.8684492,False,0.5701994,Test
82,0,0.95025474,2.5985422,-4.9400387,-4.1493015,0.16111009,0.8374616,0.00044565706,0.0009826834,1,1.8256674,0.8388899,False,0.65343446,Test
83,0,1.2930404,3.886697,-6.3651986,-7.2882504,0.0695446,0.9304095,3.2834643e-05,1.3045357e-05,1,2.665787,0.9304554,False,0.36498404,Test
84,0,0.122129105,1.8057498,-3.7717698,-1.5146484,0.15151538,0.8159131,0.0030857304,0.029485822,1,1.8870682,0.84848464,False,0.8276125,Test
85,0,1.0031844,2.1358232,-4.804842,-3.5425386,0.24286863,0.7538245,0.00072941993,0.0025774424,1,1.4152346,0.75713134,False,0.83297825,Test
86,0,0.6166296,3.2355666,-6.567533,-6.2186604,0.06792111,0.9319544,5.1518426e-05,7.3025716e-05,1,2.6894085,0.9320789,False,0.3600216,Test
87,0,0.32829103,3.0111635,-4.80233,-3.6264281,0.06388907,0.9345087,0.00037776885,0.0012243739,1,2.7506068,0.9361109,False,0.3609899,Test
88,0,0.32373255,3.7153294,-5.4047155,-4.915586,0.032550056,0.9671715,0.000105856714,0.0001726412,1,3.4249763,0.96744996,False,0.21096757,Test
89,0,0.73889107,3.8751466,-6.9443583,-7.1202765,0.041634806,0.95832986,1.917184e-05,1.607916e-05,1,3.1788187,0.9583652,False,0.25034338,Test
90,0,-0.74439263,3.9680126,-5.824741,-3.5677125,0.008897968,0.99051803,5.532529e-05,0.00052861386,1,4.7219324,0.99110204,False,0.08076676,Test
91,0,1.0798459,2.046699,-4.8561773,-4.436603,0.27500337,0.7231643,0.00072670117,0.0011055405,1,1.290972,0.7249966,False,0.8687772,Test
92,0,2.25129,1.6718568,-5.499645,-6.6751614,0.64070576,0.35893345,0.00027572116,8.5103995e-05,0,0.44518498,0.35929424,True,0.9464942,Test
93,1,-0.6158261,5.5207834,-7.7164836,-5.8755236,0.002157549,0.9978295,1.7790352e-06,1.1212516e-05,1,0.0021728496,0.0021705031,True,0.022454605,Test
94,0,1.9469088,-0.28995526,-4.6060452,-3.8671374,0.89992464,0.09610554,0.0012831999,0.0026865683,0,0.105444245,0.100075364,True,0.49693316,Test
95,0,1.7769059,2.2469842,-6.1452684,-6.2936864,0.38449788,0.61524254,0.00013942391,0.00012019332,1,0.9558171,0.6155021,False,0.96470046,Test
96,0,-0.045529205,3.854286,-6.3751225,-4.6420074,0.019839229,0.9799253,3.5368565e-05,0.00020012427,1,3.920094,0.9801608,False,0.1438517,Test
97,0,1.0204992,4.4433966,-6.6075664,-7.227971,0.03158673,0.9683896,1.537015e-05,8.264937e-06,1,3.455018,0.9684133,False,0.20270617,Test
98,0,1.1590635,4.3484836,-5.854148,-7.751537,0.039564185,0.9603948,3.5604382e-05,5.339219e-06,1,3.229831,0.9604358,False,0.24096678,Test
99,0,-0.426484,3.7735748,-5.5345736,-3.4490685,0.014761238,0.98443085,8.927045e-05,0.00071850704,1,4.2157507,0.9852388,False,0.12076806,Test
100,0,0.90935344,2.8577447,-5.3847227,-5.055839,0.12466026,0.87478954,0.00023027419,0.00031994682,1,2.082163,0.87533975,False,0.549795,Test
101,0,1.6120746,1.6661613,-4.6420484,-4.3830037,0.48543933,0.51241815,0.0009332628,0.0012092208,1,0.72270095,0.5145607,False,1.021532,Test
102,0,2.9994857,1.8736689,-6.0557137,-8.336571,0.75499266,0.2449101,8.816973e-05,9.010644e-06,0,0.28104725,0.24500734,True,0.8045502,Test
103,0,-0.5022623,3.1788657,-4.954299,-2.3187234,0.02447058,0.9712653,0.00028519996,0.0039789206,1,3.7102835,0.97552943,False,0.20692432,Test
104,1,0.66076636,1.7762711,-3.7985625,-2.8322585,0.2443144,0.7454296,0.0028267475,0.007429296,1,0.29379463,0.25457042,True,0.8891694,Test
105,0,1.2588977,1.1743563,-4.949027,-3.8329957,0.5189162,0.47684956,0.0010447918,0.003189452,0,0.6560129,0.4810838,True,1.0373738,Test
106,0,2.2897217,1.6175617,-6.2770004,-7.2934513,0.6618731,0.33795536,0.00012597798,4.558854e-05,0,0.41268146,0.3381269,True,0.9252835,Test
107,0,1.5412854,1.181722,-4.083176,-3.224637,0.5847596,0.4081511,0.002110108,0.004979245,0,0.53655446,0.4152404,True,1.0371673,Test
108,0,1.3731936,0.50478303,-4.6333375,-3.7418194,0.70023775,0.29383233,0.0017244165,0.004205557,0,0.35633537,0.29976225,True,0.9281892,Test
109,0,1.9322238,1.493234,-5.3730707,-6.288835,0.6076706,0.39175758,0.0004083374,0.00016342095,0,0.49812227,0.3923294,True,0.9729915,Test
110,0,2.8207119,-0.7553826,-4.9248805,-5.72048,0.9721833,0.027206339,0.0004206106,0.00018982595,0,0.028210917,0.027816713,True,0.18810248,Test
111,0,1.2388669,2.2851727,-4.9327345,-4.289707,0.25952634,0.738901,0.0005418625,0.0010307475,1,1.3488971,0.7404736,False,0.84372175,Test
112,0,1.5116662,2.8049145,-5.177873,-5.578406,0.21520725,0.7843457,0.00026768676,0.00017934034,1,1.5361537,0.7847928,False,0.75721616,Test
113,1,2.1719277,-0.6023007,-4.3680162,-4.1455336,0.93839735,0.058553748,0.0013555804,0.0016933562,0,2.83781,0.94144624,False,0.35430628,Test
114,0,2.0613122,1.8746002,-5.743593,-7.0561337,0.5463883,0.4533289,0.00022277891,5.99577e-05,0,0.6044253,0.45361167,True,0.99741113,Test
115,0,-0.5104723,2.786073,-4.758376,-2.4261935,0.035485324,0.95878273,0.00050723326,0.0052247033,1,3.338636,0.9645147,False,0.2742983,Test
116,0,3.1948943,-0.048356608,-5.5017347,-7.1075068,0.9622441,0.037562914,0.00016083755,3.228565e-05,0,0.038487155,0.037755907,True,0.23378089,Test
117,1,1.6682609,1.793029,-5.153751,-4.9962707,0.4683291,0.5305633,0.00051025714,0.0005972854,1,0.633816,0.4694367,True,1.0096675,Test
118,0,0.24583942,1.8172187,-4.4723773,-1.8234843,0.16811007,0.8091611,0.001501406,0.02122745,1,1.7831364,0.8318899,False,0.8117294,Test
119,0,1.3588774,2.404548,-5.714846,-5.259265,0.25990978,0.7395228,0.00022016255,0.00034721624,1,1.3474207,0.74009025,False,0.833847,Test
120,0,1.2749069,1.6221753,-4.9247465,-4.580575,0.4132076,0.58476996,0.0008388669,0.0011834907,1,0.88380516,0.5867924,False,0.99959075,Test
121,0,1.9697826,1.4565858,-5.1417613,-5.5839195,0.62503177,0.37413087,0.00050979777,0.0003276203,0,0.46995282,0.37496823,True,0.9638007,Test
122,0,1.9994668,0.2842618,-4.927357,-4.0179005,0.8450628,0.15204948,0.00082910113,0.002058636,0,0.16834433,0.15493721,True,0.6452756,Test
123,0,1.9441181,2.192687,-4.9990997,-5.428714,0.4378701,0.5614323,0.0004226142,0.0002750205,1,0.8258329,0.5621299,False,0.9972491,Test
124,0,2.7865982,0.8483655,-5.930059,-6.523223,0.87396365,0.12581418,0.00014318485,7.9120575e-05,0,0.13471651,0.12603635,True,0.54902977,Test
125,0,0.60063,1.533084,-3.610421,-2.3139732,0.2770242,0.70384556,0.004108483,0.015021788,1,1.2836504,0.7229758,False,0.9931952,Test
126,0,0.5126457,2.9236774,-4.8093395,-3.8983078,0.08222007,0.91638005,0.00040148472,0.0009984471,1,2.4983559,0.9177799,False,0.426281,Test
127,0,1.5386,2.4096916,-4.835145,-5.208031,0.2947767,0.7043742,0.000502818,0.00034631285,1,1.2215371,0.7052233,False,0.8850992,Test
128,0,3.269302,0.81838405,-6.105528,-8.019685,0.920546,0.07936435,7.809234e-05,1.1515985e-05,0,0.0827883,0.079454005,True,0.40130848,Test
129,0,1.1105955,1.2891719,-4.6930776,-3.0060747,0.45150203,0.5397771,0.0013619357,0.007358894,1,0.79517543,0.548498,False,1.0632406,Test
130,0,1.6013635,2.1194487,-4.983537,-5.8519387,0.3730271,0.6262415,0.0005151744,0.00021617839,1,0.98610425,0.6269729,False,0.96178913,Test
131,0,1.9585681,2.5412421,-6.0275087,-6.126756,0.35823432,0.64153343,0.000121859186,0.00011034571,1,1.0265679,0.6417657,False,0.9444292,Test
132,0,1.2949173,2.9345372,-5.5928946,-5.532539,0.16246125,0.83719695,0.00016573384,0.00017604476,1,1.8173158,0.8375387,False,0.6448478,Test
133,0,0.7638747,2.9882116,-5.480409,-4.3422403,0.09751008,0.9017097,0.0001893179,0.0005908699,1,2.3277996,0.9024899,False,0.47074056,Test
134,1,2.3808305,3.368771,-6.9248805,-8.712984,0.27131122,0.72866,2.4663168e-05,4.125585e-06,1,0.31654805,0.27134,True,0.84381956,Test
135,0,0.58095217,3.239815,-4.8079658,-4.649912,0.06540241,0.93394905,0.000298687,0.00034983113,1,2.7271962,0.9345976,False,0.35691297,Test
136,0,2.160512,1.1443126,-5.7413497,-5.2597423,0.7337096,0.2655794,0.00027151214,0.00043948976,0,0.309642,0.26629043,True,0.8438759,Test
137,0,0.62457085,3.9844534,-6.3334475,-6.0166554,0.03357049,0.9663538,3.1924847e-05,4.382376e-05,1,3.3941078,0.96642953,False,0.21320997,Test
138,0,-0.0057283435,0.7227982,-3.0053415,-0.20170757,0.25355864,0.52537996,0.012628824,0.20843263,1,1.3721602,0.74644136,False,1.5409958,Test
139,0,2.03014,-0.011942141,-4.8648953,-4.6431894,0.88336474,0.11462388,0.00089467294,0.0011167346,0,0.12401713,0.11663526,True,0.53626364,Test
140,0,1.8071414,2.739067,-6.209126,-6.499491,0.28248817,0.7173489,9.323517e-05,6.9739006e-05,1,1.2641187,0.71751183,False,0.8611873,Test
141,1,-1.0029398,3.7655518,-4.8951087,-2.4853022,0.008404137,0.9895159,0.0001714532,0.0019085844,1,0.0105394665,0.010484099,True,0.09237547,Test
142,0,0.54005325,1.0306002,-4.202448,-2.2939048,0.37027356,0.60473424,0.0032276073,0.021764588,1,0.9935131,0.6297264,False,1.1164287,Test
143,0,1.322759,2.4508388,-5.8228374,-6.027075,0.24443012,0.7552201,0.00019269114,0.000157095,1,1.4088259,0.7555699,False,0.80705625,Test
144,0,2.3036172,0.19007559,-4.9730086,-4.621143,0.8908813,0.10762679,0.00061605783,0.0008758603,0,0.11554406,0.1091187,True,0.5100875,Test
145,0,1.7318046,2.5876482,-5.647675,-5.931317,0.29811123,0.70156264,0.00018599923,0.00014006416,1,1.2102885,0.7018888,False,0.8833717,Test
146,0,1.8120823,2.2676399,-5.6610584,-6.281461,0.38790873,0.61175245,0.00022038685,0.00011850819,1,0.9469852,0.6120913,False,0.9679084,Test
147,0,0.37985405,3.5937264,-5.23244,-4.7567315,0.038632773,0.9609991,0.00014111321,0.00022707277,1,3.2536542,0.96136725,False,0.24105167,Test
148,0,-1.1222343,5.6534257,-6.8262486,-4.6383195,0.0011398733,0.9988225,3.7986968e-06,3.3871947e-05,1,6.7768383,0.9988601,False,0.0134137515,Test
149,1,0.7107328,3.3701327,-5.2541037,-4.7969155,0.06538368,0.93418336,0.00016787034,0.00026517222,1,0.06808253,0.06581664,True,0.3542932,Test
150,0,0.7046766,3.67995,-5.4516397,-5.1134143,0.048543517,0.9512092,0.000102914586,0.00014433324,1,3.0252948,0.9514565,False,0.28372106,Test
151,0,1.4952245,2.5191627,-4.9321485,-5.329858,0.2640724,0.7352139,0.00042692386,0.00028683187,1,1.331532,0.7359276,False,0.8416974,Test
152,0,0.96087104,2.5280988,-4.9456725,-4.7319093,0.17243063,0.82651895,0.00046928346,0.00058112753,1,1.7577603,0.82756937,False,0.675898,Test
153,0,0.582329,1.2304697,-3.6747003,-1.6995234,0.3302246,0.6313837,0.004677407,0.03371425,1,1.1079822,0.66977537,False,1.1478074,Test
154,0,0.43134472,2.1158073,-4.501336,-3.0662482,0.15559284,0.83857596,0.0011213816,0.0047098203,1,1.8605127,0.84440714,False,0.6780195,Test
155,0,1.5485854,0.8895537,-4.975279,-4.045606,0.6567974,0.33979547,0.00096416904,0.0024428957,0,0.42037967,0.3432026,True,0.9583416,Test
156,0,1.9211559,2.5154812,-6.0534196,-6.1938386,0.35556173,0.6442096,0.00012234908,0.00010632064,1,1.0340564,0.64443827,False,0.9421157,Test
157,0,2.2185504,2.3947632,-6.3892984,-7.3697443,0.4560082,0.54387724,8.3297404e-05,3.1248506e-05,1,0.7852445,0.5439918,False,0.9960698,Test
158,0,-0.8228859,5.6291566,-6.5680304,-5.6068177,0.0015747846,0.99840707,5.0365884e-06,1.3170007e-05,1,6.4536366,0.9984252,False,0.017260682,Test
159,1,1.8879323,-0.18419339,-4.536359,-4.378783,0.8853962,0.11148717,0.0014358314,0.0016808837,0,2.1938457,0.88851285,False,0.5373943,Test
160,0,2.9814005,1.1280615,-6.05206,-7.5419264,0.8644094,0.13546422,0.00010316618,2.3253946e-05,0,0.14570881,0.13559061,True,0.5741157,Test
161,0,1.3645195,1.3207242,-4.3987465,-3.7675235,0.5085965,0.48680308,0.0015974183,0.0030030007,0,0.6761003,0.49140352,True,1.0416805,Test
162,0,2.0609272,0.33029413,-4.753466,-4.6325903,0.8478104,0.15020844,0.0009307766,0.0010503667,0,0.1650983,0.15218961,True,0.63251686,Test
163,0,2.2017422,0.7439241,-5.5572414,-5.3212314,0.8105627,0.18865325,0.0003460213,0.0004381277,0,0.2100266,0.18943733,True,0.70840585,Test
164,0,0.7179628,3.9476385,-5.719943,-6.267526,0.038060457,0.96184343,6.088735e-05,3.5213965e-05,1,3.2685792,0.9619396,False,0.2348345,Test
165,0,0.30378315,3.5625355,-5.6053376,-4.429529,0.036997896,0.9625763,0.00010043345,0.00032548103,1,3.2968943,0.9630021,False,0.2340499,Test
166,0,2.2257867,1.6291121,-5.1457057,-6.3770022,0.6445574,0.3549189,0.00040538076,0.00011833626,0,0.43919137,0.35544258,True,0.9449203,Test
167,0,1.0148804,2.4132285,-5.2526283,-4.4996743,0.19784617,0.8009816,0.00037530402,0.00079686905,1,1.6202655,0.8021538,False,0.7313898,Test
168,0,1.9177535,2.0285027,-5.4703918,-5.719432,0.47209546,0.5273848,0.0002920109,0.00022763682,1,0.750574,0.5279045,False,1.004206,Test
169,0,-0.02645765,2.5304625,-4.483494,-2.1746275,0.07130465,0.9195474,0.0008268975,0.008321075,1,2.6407938,0.9286953,False,0.44888762,Test
