,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
43,0,2.3985646,-7.2760444,10.161917,4.6065598,-2.242622,-2.7400365,-4.755727,-18.253088,0.00042321006,2.6602756e-08,0.99571973,0.0038501373,4.0823875e-06,2.4825054e-06,3.307401e-07,4.5462925e-13,2,7.767642,0.9995768,False,0.04191309,Test
44,0,-4.8048663,-15.040707,24.599203,6.615406,1.7372367,-0.7942651,-7.4565177,-30.86713,1.6981447e-13,6.0898526e-18,1.0,1.547876e-08,1.1780775e-10,9.370367e-12,1.1977802e-14,8.152265e-25,2,29.40407,1.0,False,4.058352e-07,Test
45,1,2.175898,-10.057916,14.183128,5.446216,-0.8308083,-3.6045558,-5.9337435,-24.45396,6.098927e-06,2.9660347e-11,0.999833,0.00016052212,3.0161814e-07,1.882932e-08,1.8335022e-09,1.6597895e-17,2,24.24121,1.0,False,0.00237685,Test
46,0,-4.579652,-21.385574,34.31857,9.508432,3.5803945,-2.2437718,-13.382715,-44.040237,1.2785499e-17,6.4268454e-25,1.0,1.6791693e-11,4.47281e-14,1.3218361e-16,1.9212972e-21,9.31539e-35,2,38.89822,1.0,False,6.03024e-10,Test
47,0,-2.3956134,-4.5943418,5.9697976,2.1792867,-0.83333236,-1.4872261,-0.7380327,-7.3831763,0.00022693702,2.5177329e-05,0.97489333,0.022017052,0.0010824186,0.00056287623,0.001190648,1.5482256e-06,2,8.390838,0.9997731,False,0.18843912,Test
48,0,-6.851895,-20.138386,31.576725,8.467103,3.9362378,-0.6281797,-12.239702,-38.856598,2.0448557e-17,3.4706655e-23,1.0,9.196409e-11,9.905781e-13,1.0317793e-14,9.349031e-20,2.577497e-31,2,38.42862,1.0,False,3.1060772e-09,Test
49,0,-6.363874,-13.87057,21.632895,6.526638,1.3962471,-1.1705638,-5.208427,-26.673748,6.9367754e-13,3.8110225e-16,0.99999976,2.7506547e-07,1.6268066e-09,1.2490603e-10,2.2027332e-12,1.0487995e-21,2,27.996769,1.0,False,6.390384e-06,Test
50,0,-4.0361137,-13.106885,20.110352,6.130956,1.1029297,-1.6244193,-5.8252788,-26.263653,3.2607913e-11,3.749191e-15,0.99999917,8.488395e-07,5.5613647e-09,3.6367062e-10,5.448768e-12,7.244785e-21,2,24.146465,1.0,False,1.8488525e-05,Test
51,0,2.7671607,-8.3152895,10.153587,5.777228,-2.40554,-4.123867,-5.195469,-18.494814,0.0006115366,9.405373e-09,0.9869768,0.012407325,3.4669458e-06,6.218524e-07,2.1295925e-07,3.5683246e-13,2,7.3995357,0.99938846,False,0.10384596,Test
52,0,2.28887,-0.34278947,-2.685028,1.1401548,-3.0413048,-1.6539838,0.6429943,-3.9875083,0.6192416,0.04455997,0.0042827595,0.19632673,0.002999125,0.0120088225,0.11941677,0.0011642963,0,0.47925982,0.3807584,True,1.6021701,Test
53,1,-6.649437,-18.990622,30.48023,7.7786293,3.1652982,-0.25339082,-11.037962,-37.201805,7.495309e-17,3.2740252e-22,1.0,1.3829929e-10,1.3717528e-12,4.4932204e-14,9.308467e-19,4.037055e-30,2,49.47085,1.0,False,4.5855604e-09,Test
54,0,-6.6659966,-14.637408,22.593565,7.1505275,1.2905785,-1.6479107,-4.917133,-28.107798,1.9621572e-13,6.773203e-17,0.99999976,1.9641477e-07,5.600549e-10,2.965245e-11,1.1278606e-12,9.564844e-23,2,29.259562,1.0,False,4.652318e-06,Test
55,0,-4.000485,-7.135801,9.425448,1.6086247,0.7589123,-2.3579805,-3.1526022,-6.1556053,1.4754883e-06,6.416317e-08,0.9994124,0.00040266255,0.0001721535,7.625468e-06,3.444822e-06,1.709933e-07,2,13.426521,0.9999985,False,0.007767459,Test
56,0,-9.185413,-21.71059,34.498386,9.730204,3.6470459,-0.96305263,-10.739628,-41.937157,1.0674974e-19,3.879284e-25,1.0,1.751116e-11,3.994227e-14,3.9746005e-16,2.2562128e-20,6.374759e-34,2,43.6838,1.0,False,6.275232e-10,Test
57,0,0.46373934,-1.4101995,0.41324183,-0.11848301,-0.8351408,-1.7018274,-1.6790739,-0.537368,0.28286555,0.043424897,0.26893622,0.15802439,0.077176236,0.032440417,0.03318701,0.103945255,0,1.2627835,0.7171345,True,2.590234,Test
58,1,-2.7851386,-15.254839,24.504963,6.538409,1.7950672,-1.5811856,-9.421946,-32.0235,1.4062395e-12,5.4017764e-18,1.0,1.5747995e-08,1.3715683e-10,4.687371e-12,1.8438688e-15,2.8183902e-25,2,39.759804,1.0,False,4.1291764e-07,Test
59,0,3.9292233,-6.212289,6.837451,3.1784968,-2.1017914,-3.8600004,-4.7210946,-14.003487,0.05050672,1.9904276e-06,0.9254999,0.02384036,0.000121370394,2.0918578e-05,8.842267e-06,8.2275736e-10,2,2.9856489,0.9494933,False,0.45152608,Test
60,0,-2.0955458,-10.905954,16.632782,6.091647,-0.67057383,-2.0686793,-4.329549,-24.23891,7.3515465e-09,1.0966481e-12,0.99997354,2.6426023e-05,3.0565843e-08,7.551737e-09,7.8734363e-10,1.7767976e-18,2,18.728355,1.0,False,0.00044124745,Test
61,0,-1.7034818,-3.4407036,5.292042,0.89759326,-0.7635696,0.21759945,-0.8587101,-7.634784,0.00089436857,0.00015741667,0.9764134,0.012054497,0.002289365,0.0061070495,0.0020815942,2.3745665e-06,2,7.0193925,0.99910563,False,0.20509477,Test
62,0,-6.240741,-17.5534,28.852467,7.8376107,2.2771246,-0.59275126,-8.407248,-36.72938,5.7439845e-16,7.01758e-21,1.0,7.470744e-10,2.8739257e-12,1.6296888e-13,6.5813137e-17,3.2973516e-29,2,35.09321,1.0,False,2.2766965e-08,Test
63,0,-6.513674,-18.000494,28.435366,7.631551,2.9546587,-1.3494725,-9.260615,-34.79569,6.634757e-16,6.810239e-21,1.0,9.2261054e-10,8.587554e-12,1.1604044e-13,4.2544546e-17,3.4602e-28,2,34.94904,1.0,False,2.8011534e-08,Test
64,0,-0.14681113,-15.435345,22.390162,8.364106,-0.49140403,-4.871458,-8.909535,-31.053514,1.6304859e-10,3.7375775e-17,0.99999917,8.1014207e-07,1.1552133e-10,1.4468673e-12,2.5510181e-14,6.1617783e-24,2,22.536972,1.0,False,1.7606537e-05,Test
65,0,-3.4147258,-7.9965763,12.786214,3.2569017,0.0049025305,0.38805535,-3.043103,-16.916351,9.204218e-08,9.421365e-10,0.99992025,7.268381e-05,2.8126294e-06,4.1258527e-06,1.3346897e-07,1.2598118e-13,2,16.20102,0.9999999,False,0.0012453713,Test
66,0,0.77395475,-11.547968,18.708988,4.7301955,0.48781696,-2.6310263,-7.8252373,-26.351622,1.6252248e-08,7.2372e-14,0.99999917,8.493513e-07,1.2208038e-08,5.396954e-10,2.9945525e-12,2.6941778e-20,2,17.935034,1.0,False,1.9091038e-05,Test
67,0,-0.90776646,-10.529594,16.083965,4.037403,1.0125061,-1.6520396,-6.5871897,-22.108389,4.174284e-08,2.7661465e-12,0.9999938,5.8646465e-06,2.848039e-07,1.9831148e-08,1.4257395e-10,2.5898193e-17,2,16.991737,0.99999994,False,0.000118595955,Test
68,0,-3.6422555,-7.0292745,10.359055,2.4534147,-0.0100036,-1.0774307,-2.5679739,-11.090512,8.3009616e-07,2.8065003e-08,0.99958616,0.000368506,3.1375836e-05,1.0789909e-05,2.4304295e-06,4.8349513e-10,2,14.001724,0.99999917,False,0.0055105044,Test
69,0,-5.8460917,-17.891659,27.781013,8.587041,2.260606,-2.1213796,-8.612048,-36.62665,2.4884765e-15,1.4608662e-20,1.0,4.61491e-09,8.25331e-12,1.0317051e-13,1.5656466e-16,1.0668534e-28,2,33.627106,1.0,False,1.2810014e-07,Test
70,0,-0.98059815,-7.838445,11.944513,3.1060033,0.58565915,-0.57162285,-5.0710974,-17.085005,2.4357046e-06,2.5603504e-09,0.9998373,0.00014501502,1.1663841e-05,3.6664053e-06,4.0751527e-08,2.4692767e-13,2,12.925275,0.99999756,False,0.0023879095,Test
71,0,1.6848565,-13.066545,19.254417,6.1790595,-0.42749482,-4.0618153,-8.72461,-28.855776,2.3422631e-08,9.187219e-15,0.99999785,2.0962518e-06,2.8330454e-09,7.479764e-11,7.0609333e-13,1.2764637e-21,2,17.569563,1.0,False,4.322958e-05,Test
72,0,0.9444925,-3.5166042,4.560776,0.8117168,0.06895839,-1.1683248,-2.7461712,-7.9983487,0.02522138,0.0002912992,0.9382118,0.02208539,0.01050822,0.0030491855,0.00062941026,3.2956586e-06,2,3.6800632,0.9747786,False,0.4464422,Test
73,0,-0.575072,-1.2972842,-0.24194753,0.6665662,-2.1509795,0.7810365,0.34907654,-3.7328334,0.07696808,0.037381593,0.107395165,0.266408,0.015918521,0.29871777,0.19393814,0.0032727462,5,2.5643644,0.9230319,False,2.417817,Test
74,0,0.8620889,-6.1415324,8.708608,3.5352101,-1.8262893,-2.152421,-3.5100944,-14.386512,0.00038873704,3.5320102e-07,0.9939296,0.005630898,2.6430664e-05,1.9075276e-05,4.907278e-06,9.27412e-11,2,7.8526073,0.99961126,False,0.05600659,Test
75,0,-4.0907335,-17.464218,28.249264,8.108014,1.9850963,-2.140101,-9.507874,-36.30254,9.01401e-15,1.402449e-20,1.0,1.7896413e-09,3.922987e-12,6.339672e-14,4.0020603e-17,9.2365096e-29,2,32.339996,1.0,False,5.2154675e-08,Test
76,0,5.848893,-9.244146,8.713174,8.231425,-4.3472395,-5.6154346,-5.745455,-21.49282,0.034049753,9.490515e-09,0.5971113,0.36883706,1.2705443e-06,3.5745362e-07,3.1387202e-07,4.5473553e-14,2,3.3799324,0.96595025,False,1.1410174,Test
77,0,-0.7689329,-4.0204067,6.316481,1.4797652,-1.1118473,0.34228176,-1.7966088,-10.214253,0.00082710426,3.2023094e-05,0.9879078,0.007837138,0.0005869949,0.002512781,0.0002959691,6.538971e-08,2,7.09758,0.99917287,False,0.112584636,Test
78,0,-5.8228016,-17.393227,28.383934,8.192706,1.9075463,-1.6757365,-7.937496,-36.2049,1.3938124e-15,1.3159268e-20,1.0,1.7023998e-09,3.1728621e-12,8.815573e-14,1.681912e-16,8.90071e-29,2,34.206734,1.0,False,4.9715627e-08,Test
79,0,-3.3256655,-14.905659,23.987953,6.530264,1.6455287,-1.3434625,-8.770582,-31.001722,1.3735567e-12,1.2844552e-17,1.0,2.619521e-08,1.9806529e-10,9.970253e-12,5.9312745e-15,1.3130659e-24,2,27.313618,1.0,False,6.6655883e-07,Test
80,0,-1.2915586,-6.7448893,9.810866,2.690906,-0.49415913,-0.56119055,-3.4733064,-14.516016,1.50623155e-05,6.44971e-08,0.9991104,0.0008080793,3.343474e-05,3.126701e-05,1.6996928e-06,2.7200889e-11,2,11.103314,0.9999849,False,0.010824848,Test
81,0,-5.0955887,-15.763071,24.54801,6.7805185,2.2500677,-0.23520756,-8.098307,-31.682474,1.3364377e-13,3.1125762e-18,1.0,1.9216618e-08,2.0707437e-10,1.7249837e-11,6.6356714e-15,3.796742e-25,2,29.643599,1.0,False,4.998651e-07,Test
82,0,1.8406773,-3.5132546,2.462468,2.2078083,-1.4503944,-2.2429652,-2.4769192,-7.332467,0.22841105,0.0010802745,0.42536068,0.3297312,0.008500077,0.0038478116,0.0030451498,2.3706696e-05,2,1.4766085,0.7715889,False,1.6647329,Test
83,0,-4.066603,-13.479729,21.657104,6.006886,1.438107,-1.2016579,-7.2562766,-27.49369,6.734973e-12,5.4987907e-16,0.9999999,1.5966005e-07,1.6557726e-09,1.1818584e-10,2.7738174e-13,4.5090073e-22,2,25.723707,1.0,False,3.8293233e-06,Test
84,0,0.80308044,-8.691817,12.310097,4.6642385,-0.67560166,-2.0336611,-5.712742,-19.679274,1.0054331e-05,7.5643397e-10,0.9995092,0.00047778524,2.291762e-06,5.8934825e-07,1.4878784e-08,1.2793218e-14,2,11.507507,0.9999899,False,0.006200958,Test
85,1,-2.2082784,-15.13003,23.90494,6.5760217,1.8963581,-1.2985568,-10.414493,-31.7085,4.56219e-12,1.115137e-17,1.0,2.9795203e-08,2.7656336e-10,1.1330794e-11,1.2452609e-15,7.037028e-25,2,39.03497,1.0,False,7.5425567e-07,Test
86,0,-5.8241215,-15.556243,24.912474,6.072427,2.607995,0.29309094,-8.942472,-30.335684,4.4798793e-14,2.6586435e-18,1.0,6.5746404e-09,2.0572563e-10,2.0320664e-11,1.9814527e-15,1.0139816e-24,2,30.736595,1.0,False,1.8604541e-07,Test
87,0,-6.131225,-16.392757,26.817318,7.5665026,1.8494153,-0.93519545,-7.0531383,-33.945934,4.904891e-15,1.7143627e-19,1.0,4.3599018e-09,1.4340934e-11,8.855975e-13,1.9509564e-15,4.0818294e-27,2,32.948544,1.0,False,1.2164016e-07,Test
88,0,-5.1294036,-15.555792,25.482063,7.011079,1.9234288,-1.1408896,-8.198972,-31.811134,5.0770172e-14,1.504822e-18,1.0,9.509397e-09,5.869692e-11,2.7403008e-12,2.3578314e-15,1.3118386e-25,2,30.611467,1.0,False,2.5550898e-07,Test
89,0,-6.670386,-18.971087,30.734154,8.867047,2.1896586,-1.3060582,-8.283162,-39.686214,5.693958e-17,2.5899374e-22,1.0,3.1859276e-10,4.0112848e-13,1.2165033e-14,1.1349989e-17,2.611105e-31,2,37.40454,1.0,False,1.0067912e-08,Test
90,0,-2.8175824,-5.1185484,8.003381,2.095112,-0.5754068,0.6188745,-1.8695621,-10.465419,1.9904683e-05,1.9936929e-06,0.99641377,0.0027071424,0.0001873784,0.00061857083,5.1365918e-05,9.496028e-09,2,10.824555,0.9999801,False,0.038248006,Test
91,0,-1.032017,-12.769947,16.89433,8.581659,-0.89148873,-3.6607764,-5.2604795,-27.863972,1.6390054e-08,1.308766e-13,0.9997547,0.00024532786,1.8863002e-08,1.1828364e-09,2.3888155e-10,3.644269e-20,2,17.926592,1.0,False,0.003296979,Test
92,0,-4.73655,-18.692003,30.518425,8.259395,2.823994,-1.7133591,-11.1380825,-38.793877,4.886064e-16,4.247989e-22,1.0,2.1529124e-10,9.385584e-13,1.00441624e-14,8.106023e-19,7.907694e-31,2,35.254974,1.0,False,6.951638e-09,Test
93,0,0.41382366,-9.082812,13.732351,4.062612,-0.29300195,-2.44875,-5.011362,-21.345236,1.643647e-06,1.2344463e-10,0.9999342,6.31622e-05,8.1065826e-07,9.388768e-08,7.239026e-09,5.834033e-16,2,13.318593,0.99999833,False,0.0010263716,Test
94,0,-2.8016455,-6.0977354,8.888996,2.4946346,-0.5209717,-1.5598736,-1.191963,-10.670537,8.35649e-06,3.0942124e-07,0.998171,0.0016678962,8.175381e-05,2.8928005e-05,4.1792653e-05,3.1960095e-09,2,11.692472,0.99999166,False,0.020329164,Test
