,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
16,1,-2.8707318,31.136358,-3.4222722,-6.5784683,-8.879648,-0.27138054,-5.4007154,-19.49259,1.7017972e-15,1.0,9.803403e-16,4.1750155e-17,4.1808942e-18,2.2897706e-14,1.3556573e-16,1.02831736e-22,1,-0.0,0.0,True,1.1795657e-12,Test
17,6,-1.5951962,-2.2029748,-0.14233506,-0.2844829,-1.4988048,-2.4587681,2.6929486,0.44440696,0.010920565,0.0059468946,0.04668902,0.0405024,0.012025621,0.0046046935,0.79535836,0.0839525,6,0.2289625,0.20464164,True,1.1841323,Test
18,6,-2.2425702,-2.4074988,-0.2961212,0.53531575,-1.9508373,-2.4931576,2.9191484,0.26516682,0.00467738,0.003966203,0.0327593,0.075235546,0.00626182,0.0036406077,0.8160344,0.05742472,6,0.20329882,0.18396562,True,1.0616083,Test
19,4,-1.8568729,14.084275,-1.1090565,-3.5394835,-3.587215,-1.6927979,-3.867811,-6.268227,1.1935683e-07,0.9999995,2.521272e-07,2.2187011e-08,2.1152871e-08,1.4063845e-07,1.5977475e-08,1.448839e-09,1,17.67149,1.0,False,1.3892263e-05,Test
20,6,-0.53716016,-0.19889921,-0.65715617,-0.39062798,-1.3560438,-1.4744079,-0.16655314,0.49075288,0.10500109,0.1472647,0.09312799,0.12157154,0.046297453,0.04112939,0.152106,0.2935018,7,1.8831775,0.847894,False,2.7638087,Test
21,0,2.0978744,3.6863089,-2.61936,-0.1253928,-1.14857,-1.297582,-2.1449685,-5.0054803,0.16391027,0.8025174,0.0014653362,0.017744077,0.006378128,0.005495132,0.002354848,0.00013479016,1,1.8084362,0.83608973,False,0.9094251,Test
22,6,-2.4050612,-2.9484923,1.1909238,-0.4752897,-1.0781051,-2.3296235,2.6822782,0.06303483,0.004473742,0.002598135,0.163075,0.030814847,0.016864004,0.004824286,0.72456,0.05278997,6,0.3221907,0.27543998,True,1.3358575,Test
23,6,-1.301601,16.08621,-2.170276,-3.4047186,-4.7533584,-1.2058878,-2.7967644,-9.541815,2.8091138e-08,1.0,1.1784428e-08,3.429235e-09,8.9020524e-10,3.091269e-08,6.298372e-09,7.411227e-12,1,18.882975,1.0,False,2.0812945e-06,Test
24,6,-0.80506015,-1.7431501,-0.49396768,-0.5205545,-1.6678866,-2.371191,2.374895,-0.124816164,0.03253487,0.012733323,0.04440734,0.043242253,0.013728663,0.006794963,0.782323,0.06423553,6,0.24548756,0.217677,True,1.3017573,Test
25,0,-0.79255867,17.844507,-2.199897,-3.3968418,-5.619214,-0.7151576,-2.9641647,-13.067993,8.054251e-09,1.0,1.9716304e-09,5.956617e-10,6.4540887e-11,8.702411e-09,9.1813934e-10,3.7572637e-14,1,18.637066,1.0,False,5.5459367e-07,Test
26,6,-0.83674914,-0.43144888,-1.0594618,-0.14373383,-1.5970722,-2.1707082,1.2800968,0.50087696,0.055109568,0.08265071,0.04410665,0.11020459,0.025764564,0.014517637,0.4576795,0.2099668,6,0.7815861,0.5423205,True,2.290487,Test
27,6,-1.990854,-2.344201,0.9186205,-0.31624386,-0.93849117,-2.2659445,1.4727713,1.1104947,0.012023484,0.008444496,0.22059676,0.064165905,0.034440205,0.00913188,0.38394034,0.26725698,6,0.9572681,0.61605966,True,2.138348,Test
28,6,-3.2576807,-4.500481,5.003684,0.68520117,-0.09063369,-1.9245822,0.48760918,-2.7988992,0.00025027132,7.2222014e-05,0.968894,0.012905742,0.0059407614,0.00094922323,0.010591805,0.0003959656,2,4.5476747,0.9894082,False,0.2565845,Test
29,6,-1.2088327,-1.1851084,-1.2532455,-0.09086873,-1.8291714,-2.3774116,-0.14505297,3.6343727,0.007317405,0.0074930834,0.0069995318,0.022381168,0.0039350255,0.0022743102,0.021200731,0.9283987,7,3.8537197,0.9787993,False,0.5463935,Test
30,6,-1.9655535,-3.2741802,3.2245464,0.30792505,-0.6855984,-1.2379194,1.2463228,-3.3383,0.00452048,0.001221392,0.81136495,0.043907996,0.016257806,0.009358193,0.11222371,0.0011455349,2,2.187261,0.8877763,False,1.0147227,Test
31,6,-2.3313859,-2.8770287,0.98728037,-0.023375656,-1.0840142,-2.6500132,1.3221116,1.8798683,0.0066882386,0.003875628,0.18475243,0.06724622,0.02328297,0.004863329,0.25822932,0.45106193,7,1.3539073,0.7417707,False,1.9775217,Test
32,6,-1.6529125,-2.2702656,0.080964014,-0.4161114,-1.093087,-2.4360979,1.7557744,1.1857485,0.016618965,0.008963774,0.09410592,0.057245307,0.029089294,0.007594006,0.502317,0.28406566,6,0.6885238,0.497683,True,1.9329665,Test
33,6,0.27527624,2.3183975,-0.8982891,-0.8933605,-1.4348477,-1.7413379,-1.2584448,-0.7783479,0.09791387,0.75537145,0.030281072,0.030430684,0.017707074,0.013032866,0.021123102,0.034139812,1,3.857388,0.9788769,False,1.4086208,Test
34,0,11.995444,0.9220273,-5.940407,2.6528373,-7.2297997,-5.8373604,-2.4636133,-13.758923,0.9998963,1.5517837e-05,1.6237284e-08,8.7601606e-05,4.472366e-09,1.7999726e-08,5.253708e-07,6.5309316e-12,0,0.000103706705,0.00010371208,True,0.001590161,Test
35,6,-1.0315793,-1.8087816,-0.6495317,-0.9005695,-1.2239347,-2.3344202,1.2689226,2.198825,0.024733627,0.011369808,0.03624173,0.028195815,0.02040558,0.006721577,0.24682154,0.62551033,7,1.3990897,0.7531785,False,1.6087577,Test
36,6,-1.3802743,14.145755,-1.6523407,-3.171242,-3.9440181,-1.3489548,-3.0761747,-7.682436,1.8077183e-07,0.9999994,1.3771269e-07,3.0152496e-08,1.3922303e-08,1.8652312e-07,3.315971e-08,3.3123584e-10,1,17.22193,0.99999994,False,1.4168336e-05,Test
37,6,-0.41759163,6.4673266,-1.2180132,-1.6068735,-2.1547809,-1.8473952,-1.970568,-2.317856,0.0010204584,0.99741817,0.00045832817,0.00031066829,0.0001796154,0.0002442527,0.00021594648,0.00015258814,1,8.44048,0.99978405,False,0.032293227,Test
38,6,-1.4432689,-1.5786903,-0.86022997,0.09120641,-1.7392113,-2.1465552,2.2885063,0.5859895,0.016976744,0.014826606,0.030413406,0.07875327,0.012627819,0.008402744,0.70883286,0.12916659,6,0.34413552,0.29116714,True,1.5028135,Test
39,1,-0.78197217,2.3725846,-1.1940635,-0.6862812,-1.892986,0.07345255,-0.6553688,-2.62111,0.033133604,0.77673924,0.021943187,0.036460847,0.01090841,0.077942595,0.03760554,0.0052667335,1,0.25265062,0.22326076,True,1.3169845,Test
40,5,-1.417119,13.830519,-1.4969734,-3.1598425,-3.679643,-1.3123732,-3.2672668,-7.333327,2.3880023e-07,0.9999993,2.2047259e-07,4.1800355e-08,2.4856089e-08,2.6517054e-07,3.7542705e-08,6.43663e-10,1,15.142893,0.99999976,False,1.9723519e-05,Test
41,1,-2.2044632,20.390509,-2.2690742,-4.34036,-5.7263126,-0.6861185,-3.830038,-12.152455,1.5386084e-10,1.0,1.4423429e-10,1.8176904e-11,4.545782e-12,7.02323e-10,3.0279605e-11,7.358172e-15,1,-0.0,0.0,True,3.29645e-08,Test
42,6,-1.7851728,-2.1208236,-0.81671405,0.82813525,-2.090471,-2.5502872,2.0308793,1.3539447,0.011402112,0.008151058,0.030031815,0.15557168,0.008402256,0.0053051836,0.51793545,0.26320046,6,0.6579046,0.48206455,True,1.7961407,Test
43,6,-1.2588099,-1.239527,-0.45491788,0.24964309,-1.6109196,-2.4184186,1.7002648,0.33606663,0.029413426,0.02998611,0.065716065,0.13294084,0.020683609,0.009224312,0.5670945,0.14494115,6,0.56722933,0.4329055,True,1.9925112,Test
44,6,-0.46630326,7.9727626,-1.2392982,-1.8061259,-2.517289,-1.5323166,-2.0316231,-4.1437535,0.00021613843,0.9994746,9.9775636e-05,5.6604946e-05,2.7797158e-05,7.443347e-05,4.5177498e-05,5.465573e-06,1,10.004911,0.9999548,False,0.007703297,Test
45,6,-2.1236634,-2.0079305,-0.42147055,0.09864819,-2.094381,-2.1143382,4.829293,-2.2447689,0.00093808596,0.0010531857,0.0051463055,0.008657256,0.0009659617,0.00094687456,0.9814612,0.00083108863,6,0.018712768,0.018538773,True,0.17248055,Test
46,6,-2.2895744,-1.753267,-1.2072659,-0.0851077,-2.5282106,-1.6452004,5.2164607,-2.2537994,0.0005442349,0.00093046855,0.0016063009,0.004933714,0.00042869447,0.0010366554,0.989956,0.0005640572,6,0.010094779,0.010043979,True,0.10356649,Test
47,6,-2.5388496,-3.1969993,1.6095833,0.26596248,-1.2836515,-2.2688105,3.38576,-2.0531404,0.0021647238,0.0011209125,0.13710207,0.035769828,0.007595005,0.002835822,0.80989325,0.0035183849,6,0.21085282,0.19010675,True,0.94756854,Test
48,6,-1.5742328,-1.4716952,-1.117216,-0.29860085,-2.0577674,-1.2908002,4.48278,-2.4253044,0.0022897068,0.0025369457,0.0036162597,0.0081993565,0.0014118332,0.0030399961,0.9779283,0.0009776065,6,0.022318963,0.02207172,True,0.20816414,Test
49,6,-1.7095349,-1.7055236,0.9402588,0.008508012,-1.6141882,-0.73558366,2.4402637,-3.084878,0.011216908,0.01126199,0.15873174,0.06251865,0.012339046,0.029706715,0.7113899,0.002835105,6,0.34053463,0.2886101,True,1.4195215,Test
50,4,-1.126707,0.28291747,1.2066951,-1.2179039,-0.23451419,-2.0540051,-2.4244568,1.8183428,0.026013844,0.10651153,0.2682799,0.02374642,0.063486144,0.010291629,0.007105569,0.494565,7,2.7569337,0.93651384,False,1.9920014,Test
51,1,-2.5528085,25.834227,-2.8442342,-5.4599004,-7.104922,-0.72391415,-4.6752987,-15.611949,4.6953413e-13,1.0,3.5083476e-13,2.5652727e-14,4.9511926e-15,2.9237919e-12,5.6218793e-14,1.0003571e-18,1,-0.0,0.0,True,1.4963873e-10,Test
52,4,-1.3548045,13.193751,-1.5687035,-3.0610843,-3.7967517,-1.0080789,-2.832834,-7.093205,4.8044296e-07,0.9999981,3.8792382e-07,8.721958e-08,4.179433e-08,6.7955216e-07,1.0958268e-07,1.5469838e-09,1,16.990505,0.99999994,False,4.0497827e-05,Test
53,6,-2.2230191,-1.8891057,-0.6686491,-0.1698188,-1.9106306,-1.8904895,3.4220684,-0.19596474,0.0032449367,0.0045313016,0.015355378,0.025287136,0.0044348077,0.0045250356,0.91798687,0.02463455,6,0.0855722,0.08201313,True,0.6036486,Test
54,1,-1.2212225,5.901671,-0.963885,-1.3165581,-2.1131263,-1.3074611,-1.5094429,-2.540543,0.00080283894,0.9955468,0.0010384575,0.0007298347,0.00032906333,0.00073650444,0.00060180516,0.00021461234,1,0.0044631157,0.004453182,True,0.05308834,Test
55,6,-2.1141798,-1.9207858,-1.2238398,0.14168641,-2.5534098,-1.5604756,5.4491076,-3.1419082,0.0005146408,0.0006244451,0.0012536437,0.004911505,0.00033170273,0.0008953131,0.9912846,0.00018414826,6,0.008753618,0.008715391,True,0.089725874,Test
56,1,-1.5089291,17.333387,-2.096695,-3.821387,-5.093595,-0.95361876,-3.3613896,-10.228039,6.559735e-09,1.0,3.64437e-09,6.4952893e-10,1.8200574e-10,1.1430205e-08,1.028899e-09,1.0720739e-12,1,-0.0,0.0,True,6.3850814e-07,Test
57,1,-1.6126747,23.988525,-3.1159754,-4.7853894,-6.863554,-1.2477058,-4.1779575,-14.350532,7.612724e-12,1.0,1.6930325e-12,3.1889506e-13,3.9912796e-14,1.0965898e-11,5.8539886e-13,2.2364476e-17,1,-0.0,0.0,True,7.8542967e-10,Test
58,5,4.517209,-0.7533325,-3.1367745,2.9672012,-3.9245455,-2.8272321,-0.00591214,-6.312041,0.8132739,0.004180899,0.00038561507,0.1726144,0.00017539997,0.00052551663,0.008828159,1.6112139e-05,0,7.551129,0.99947447,False,0.785798,Test
59,6,-2.0221007,-1.3631061,-0.79882234,-0.16573775,-2.0236113,-1.6798146,4.058628,-1.9215205,0.0022046259,0.004261205,0.0074920002,0.01411052,0.0022012978,0.0031044728,0.964188,0.0024379021,6,0.036469005,0.03581202,True,0.30983397,Test
60,6,0.64228207,-0.6961789,-1.4121816,0.6644879,-1.7519985,-2.1981454,-0.22067729,0.06638187,0.2819591,0.07394348,0.036136318,0.28829026,0.025725463,0.016466608,0.118961826,0.158517,3,2.1289527,0.8810382,False,2.5032465,Test
61,6,-0.61211354,4.702421,-2.3861465,-0.7538262,-3.017745,-1.856409,2.2847354,-4.2337666,0.004467687,0.90814626,0.0007579315,0.0038773739,0.00040302335,0.0012873362,0.08094094,0.00011945897,1,2.5140355,0.91905904,False,0.5120618,Test
62,6,-2.1430178,-2.3350134,-0.33402637,-0.16755131,-1.6035997,-2.5779493,2.8312852,1.1785575,0.0052672084,0.004347082,0.032152563,0.03797649,0.009033309,0.0034095123,0.7618912,0.14592256,6,0.27195153,0.23810881,True,1.2060115,Test
63,4,-1.2330954,7.967004,-0.9299313,-2.3282423,-2.462779,-1.5090219,-2.6014724,-2.393404,0.000100985446,0.99956495,0.00013674801,3.3778662e-05,2.9526629e-05,7.663469e-05,2.5702793e-05,3.1647767e-05,1,10.430218,0.9999705,False,0.0065819146,Test
64,6,0.10594376,-0.6232202,-0.18892658,-0.014290772,-1.2376912,-1.951512,0.5538653,-1.2213397,0.18752651,0.090446286,0.13963751,0.16628209,0.048924837,0.023961885,0.29348946,0.049731407,6,1.2259135,0.70651054,True,2.6697624,Test
65,6,-0.26834816,-1.3571537,-1.2033628,0.009459002,-1.6917974,-2.4813087,1.4193755,0.5832328,0.08968453,0.030189453,0.03520836,0.118404336,0.021603364,0.0098093655,0.4849384,0.2101621,6,0.7237334,0.5150616,True,2.1631784,Test
66,6,-2.5649078,-3.327051,2.5451014,-0.5424226,-0.3813115,-2.5533206,0.32375392,1.8106445,0.0035456163,0.0016546159,0.5874089,0.026794516,0.031478614,0.0035869388,0.063712046,0.28181878,2,2.7533817,0.93628794,False,1.5891496,Test
67,6,-2.1126714,-1.9361475,-1.2832247,-0.06600037,-2.3303747,-1.1763006,4.7684555,-2.3710003,0.0010100218,0.0012050193,0.002315021,0.007819674,0.0008124252,0.0025762704,0.98348147,0.0007800814,6,0.0166565,0.016518533,True,0.15891474,Test
68,6,-1.0230185,-1.4883862,-0.49058375,-0.73866504,-1.3770162,-1.3258352,2.3644662,-0.38527346,0.026606979,0.016706632,0.04531365,0.035358075,0.018674815,0.01965549,0.7873384,0.05034596,6,0.23909713,0.21266162,True,1.3179511,Test
69,6,-0.670838,-1.6185298,0.3563685,0.5488066,-1.5197593,-2.4600677,1.672973,-1.7963518,0.052889913,0.020501964,0.14773487,0.1790844,0.022630338,0.008837312,0.5511592,0.017162021,6,0.59573156,0.4488408,True,1.9495499,Test
70,4,-0.88333964,3.8107526,-0.20334607,-1.6944094,-1.2892255,-2.0514126,-2.5425713,0.48561525,0.008487763,0.9277087,0.0167537,0.003771812,0.005656129,0.002639402,0.0016150951,0.033367433,1,5.1750154,0.9943439,False,0.53152716,Test
71,6,1.9648714,-0.10010584,-1.845786,-0.12205009,-1.8065473,-2.4924424,0.75493515,-2.0605466,0.6158741,0.07810589,0.0136315245,0.07641058,0.014177043,0.007140116,0.18366368,0.01099702,0,1.694649,0.81633633,False,1.744492,Test
72,1,-1.058959,10.579436,-1.8481816,-2.1967788,-3.297185,-1.3133383,-1.9122065,-5.812671,8.820583e-06,0.9999728,4.006289e-06,2.827149e-06,9.4069355e-07,6.83946e-06,3.7578254e-06,7.6030275e-08,1,2.7179349e-05,2.7179718e-05,True,0.0005171299,Test
73,4,-1.8228018,1.9594924,0.8140977,-1.5385821,-0.74918586,-1.9489919,-2.716421,1.9391127,0.00930557,0.40866977,0.12999716,0.012364542,0.027227547,0.008202368,0.003807581,0.40042546,1,3.603526,0.9727725,False,1.8090941,Test
74,4,-1.9520085,14.221644,-1.1496261,-3.4759464,-3.7526503,-1.4583164,-3.6704035,-6.8049216,9.459577e-08,0.9999995,2.1102892e-07,2.0607919e-08,1.562654e-08,1.5498127e-07,1.6966103e-08,7.383774e-10,1,17.974295,1.0,False,1.2644584e-05,Test
75,4,-0.7449932,-0.006864626,0.6756464,-1.1747901,-0.3033356,-2.3583994,-2.2832978,2.349077,0.03132992,0.06554272,0.12969857,0.020384537,0.048726887,0.006241166,0.0067279395,0.69134825,7,3.0215242,0.9512731,False,1.5857059,Test
76,4,-1.8177105,-0.22407661,0.076931566,-1.1675997,-0.36875293,-2.3212202,-2.7210884,4.6808906,0.0014620577,0.007195663,0.009722927,0.0028009415,0.0062264246,0.0008836761,0.0005924238,0.9711159,7,5.078953,0.9937736,False,0.25573856,Test
77,6,-0.7463712,-1.3738693,-1.1770363,1.0080056,-2.462171,-2.4079297,3.4016988,-2.5077095,0.013924278,0.0074345334,0.009051844,0.08048016,0.0025038617,0.0026434248,0.8815695,0.0023923956,6,0.12605144,0.118430495,True,0.71785986,Test
78,4,-1.433874,-1.4473729,0.06315791,-0.19310093,-1.6043053,-1.1717416,2.929394,-2.1342723,0.010981051,0.010833811,0.049067795,0.037975613,0.009260333,0.014272054,0.8621585,0.005450857,6,4.6820154,0.99073964,False,0.91031396,Test
79,1,-0.37787598,8.928297,-1.5704743,-1.9197226,-3.0080097,-0.9515151,-1.8516378,-5.532473,9.0841866e-05,0.9997831,2.7564312e-05,1.943886e-05,6.5468676e-06,5.1186787e-05,2.0808442e-05,5.244129e-07,1,0.00021693738,0.0002169013,True,0.003431216,Test
80,4,-1.1525998,1.2175765,-0.16369131,-0.9500364,-1.0170628,-2.1094508,-1.753015,1.9518511,0.025008172,0.2675694,0.06722944,0.030623456,0.028638147,0.009605651,0.013719079,0.5576066,7,3.5530157,0.9713619,False,1.8238021,Test
81,6,-2.1703088,-2.2807868,-0.04416818,0.07954932,-1.5669417,-2.5956898,2.1035788,1.478196,0.007549252,0.0067596463,0.06328125,0.07161515,0.013802029,0.0049335943,0.542038,0.290021,6,0.6124191,0.45796198,True,1.7462424,Test
82,6,-0.50234616,1.668759,-0.5117036,0.01285585,-2.3725839,-0.60363126,1.4876012,-4.661368,0.048028048,0.42110842,0.047580723,0.08039784,0.0074005,0.04340176,0.3513323,0.0007503343,1,1.0460228,0.6486677,False,2.024026,Test
83,4,-2.5738118,-3.1624172,3.1486347,-0.5694103,0.31483984,-2.2322693,-2.2476406,2.3279533,0.0021280337,0.0011812734,0.65043724,0.015793521,0.03823877,0.0029943902,0.0029487144,0.286278,2,3.2639053,0.96176124,False,1.2750431,Test
84,6,-1.9635997,-1.9438534,-0.64115435,0.24802706,-2.516292,-1.3972375,5.367217,-3.8568668,0.00064766034,0.0006605764,0.0024304017,0.0059134993,0.00037266282,0.0011410777,0.98873657,9.7524084e-05,6,0.011327362,0.01126343,True,0.11157226,Test
85,4,-2.3594255,-3.2905593,3.1407328,0.08203364,0.054951075,-2.3052962,-1.230601,0.835737,0.0033629364,0.0013253556,0.82301366,0.03863945,0.03760704,0.0035499875,0.010398267,0.0821032,2,3.280564,0.962393,False,1.0244167,Test
86,6,-1.9718497,-2.193502,0.13596828,-0.3963785,-1.2691474,-2.5642836,1.316455,2.3469713,0.008379837,0.0067138756,0.068968244,0.0404999,0.01692058,0.0046338793,0.22455777,0.6293259,7,1.4936223,0.77544224,False,1.5995606,Test
87,5,-1.0082372,16.11627,-1.8729997,-3.758352,-4.395846,-1.7273978,-3.6580803,-8.601193,3.6552805e-08,1.0,1.5394289e-08,2.3364752e-09,1.235098e-09,1.780711e-08,2.582905e-09,1.8422205e-11,1,17.843668,1.0,False,1.9388763e-06,Test
88,6,-2.5867004,-3.5789988,3.1083596,0.8117001,-0.48627952,-2.4163733,0.8539753,-1.8052527,0.0026923013,0.0009980996,0.80067575,0.08054343,0.02199504,0.003192242,0.08402142,0.005881687,2,2.4766834,0.91597855,False,1.073805,Test
89,4,-2.7314675,-3.900545,4.3819685,0.1001178,0.5464486,-2.0435593,-1.8228301,0.014552804,0.00077326654,0.00024021778,0.9498502,0.013124143,0.020507373,0.001538452,0.001918427,0.012047876,2,3.8869708,0.9794926,False,0.3869309,Test
90,6,-0.99622405,-1.6145912,-0.52792907,-0.23848006,-2.0904925,-1.3168126,4.337224,-3.6989121,0.0046827863,0.0025231952,0.007479664,0.009990525,0.001567724,0.0033983998,0.9700438,0.000313864,6,0.030414054,0.029956222,True,0.26592365,Test
91,6,-2.5449908,-1.8282275,1.8442626,-1.1934371,-0.35037434,-2.244108,-1.3498414,3.4613597,0.0019719119,0.004038071,0.15889712,0.0076183323,0.017700978,0.0026641535,0.006515298,0.8005941,7,5.033602,0.9934847,False,0.9551173,Test
92,5,-2.1126363,21.53584,-2.4361942,-4.5761104,-5.8755846,-1.1666883,-4.0337687,-12.492099,5.3653432e-11,1.0,3.8822057e-11,4.5679805e-12,1.2455763e-12,1.3817114e-10,7.857074e-12,1.6666865e-15,1,22.702528,1.0,False,8.209916e-09,Test
93,6,-1.0541697,10.38317,-1.03874,-2.6802106,-2.8748317,-1.7340263,-3.0000355,-4.531224,1.07848e-05,0.999967,1.0952494e-05,2.1214425e-06,1.7462597e-06,5.4645484e-06,1.5407543e-06,3.3323184e-07,1,13.383239,0.99999845,False,0.0006117323,Test
94,6,-1.7145623,-2.4465275,0.35316384,-0.8594175,-0.70408565,-2.544947,0.33366406,3.4230793,0.0051816152,0.0024921636,0.04097012,0.012185677,0.014233431,0.0022585704,0.040178947,0.8824995,7,3.2144122,0.95982105,False,0.77986133,Test
95,6,-1.7590955,-2.3658834,1.3627928,-0.297654,-1.2490997,-2.174411,3.2125497,-2.5568173,0.005695205,0.0031044513,0.12921959,0.024558706,0.0094841365,0.0037595867,0.82161343,0.0025648572,6,0.1964853,0.17838657,True,0.93012553,Test
96,4,-2.3574097,-1.8862369,1.8479942,-1.1508961,0.049800936,-2.371198,-2.7775128,4.794835,0.0007338337,0.0011755069,0.049201835,0.0024523346,0.008147715,0.00072378485,0.00048211336,0.9370828,7,4.8100176,0.9918523,False,0.41139212,Test
97,4,-2.2215164,-0.081529036,1.285397,-1.4400709,-0.5318344,-2.1060097,-2.0513556,3.2763102,0.0033679614,0.028625412,0.112305306,0.007357742,0.0182468,0.0037803415,0.003992703,0.8223238,7,4.0037656,0.98175323,False,0.98053396,Test
98,6,-2.4318473,-2.7943666,-0.94105023,0.9275041,-2.4583323,-2.937673,4.3836675,-0.35556582,0.0010456485,0.00072768866,0.004643342,0.030083846,0.0010183175,0.0006305337,0.95351183,0.008338792,6,0.047603454,0.046488166,True,0.3458945,Test
