,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
14,20,-5.5616946,-4.424708,-0.8127934,0.52744687,-1.1398427,7.115001,-1.1632488,-6.1704845,3.1160016e-06,9.713701e-06,0.00035976534,0.0013742893,0.00025940817,0.9977385,0.00025340696,1.6951313e-06,5,,,,0.026808977,Test
15,1,0.8817617,-1.0592831,-1.8473455,0.70641166,-1.5550275,-1.5368866,-0.54305565,-0.3330806,0.36208442,0.051978625,0.023635982,0.3038479,0.03166108,0.032240685,0.087100275,0.107451014,0,,,,2.3722577,Test
16,20,-0.5874288,-4.3868484,-2.8965573,6.0632224,-4.301976,1.9218062,0.019902848,-6.452367,0.0012681222,2.838532e-05,0.00012598511,0.9806231,3.0899668e-05,0.015592221,0.0023276717,3.5979158e-06,3,,,,0.15643486,Test
17,3,7.5000596,-6.686916,1.3429426,8.951873,-4.046713,-5.068979,-5.203797,-17.874224,0.18964586,1.3080322e-07,0.00040173667,0.8099493,1.8333434e-06,6.595983e-07,5.7640585e-07,1.8114759e-12,3,,,,0.7057868,Test
18,3,5.9998403,-2.6540453,-4.1706834,2.821811,1.1463741,-1.8344903,-4.171317,-8.93551,0.9522756,0.00016612225,3.6455272e-05,0.03967912,0.007428979,0.00037701282,3.643216e-05,3.1075803e-07,0,,,,0.31190452,Test
19,3,3.9406433,-3.4142911,-3.2446768,5.861846,-5.007514,-1.2045803,-1.3471572,-8.129801,0.12752533,8.154342e-05,9.661658e-05,0.87089175,1.657529e-05,0.00074311194,0.00064436765,7.30246e-07,3,,,,0.56981057,Test
20,19,7.5704107,-7.6569767,-3.062337,13.226143,-9.833745,-4.459218,-2.3472478,-17.1885,0.0034852212,8.4929785e-10,8.404022e-08,0.9965145,9.631679e-11,2.0788796e-08,1.7180899e-07,6.1598804e-14,3,,,,0.03348126,Test
21,13,0.8712812,-8.203681,4.8974705,8.592498,-3.7822587,-1.2703791,-3.086116,-17.754824,0.0004323585,4.9503743e-08,0.024232365,0.9752721,4.1194307e-06,5.078469e-05,8.263582e-06,3.520707e-12,3,,,,0.17105407,Test
22,20,-0.43041694,-2.9846098,-2.1418328,3.8979692,-2.947173,-0.1196612,-0.12767228,-2.4658284,0.012498504,0.0009718211,0.0022573536,0.9476595,0.0010088922,0.017053656,0.016917588,0.0016326387,3,,,,0.40697876,Test
23,1,-2.700818,-3.231738,1.1202047,-0.9695073,0.06877625,-2.3457098,-3.0535111,6.47065,0.000103202256,6.06895e-05,0.004711274,0.0005828921,0.0016462996,0.00014720099,7.2529845e-05,0.99267584,7,,,,0.07351772,Test
24,16,-6.335063,-14.107259,20.4791,6.39705,3.157911,-0.743764,-8.686597,-23.14811,2.2633755e-12,9.535328e-16,0.9999993,7.6602566e-07,3.0026406e-08,6.067739e-10,2.1552577e-13,1.1296494e-19,2,,,,1.7363564e-05,Test
25,13,-5.302895,-5.655701,3.6116724,1.9933865,-0.39343998,5.246108,-2.2324336,-8.664634,2.1180764e-05,1.4884007e-05,0.15757573,0.031237528,0.0028713832,0.807822,0.0004564849,7.344416e-07,5,,,,0.8548991,Test
26,13,-3.081125,-5.3985696,6.5104623,2.7371306,0.039939817,-0.38006055,-3.130347,-6.8827176,6.659071e-05,6.5608506e-06,0.9749604,0.022400094,0.0015096449,0.0009919069,6.339235e-05,1.4873146e-06,2,,,,0.18442301,Test
27,19,-3.8585572,-9.219084,9.204867,7.627983,-1.9114301,2.4878862,-5.3629274,-16.616047,1.7563666e-06,8.252179e-09,0.82792044,0.17106315,1.2309541e-05,0.001001938,3.9018963e-07,5.0594997e-12,2,,,,0.67154664,Test
28,20,-1.9782659,-4.000882,2.7181485,2.7888198,-1.5031443,2.074219,-1.5770527,-7.5805697,0.0034613118,0.00045796213,0.37919927,0.40696743,0.0055665146,0.19916475,0.0051699383,1.2770003e-05,3,,,,1.6365192,Test
29,1,-1.5245965,-1.7884802,0.5072651,-0.27090594,-0.6804388,-1.4999948,-0.85990167,1.5820504,0.02466675,0.018945616,0.18816474,0.08641375,0.0573753,0.025281128,0.047949627,0.551203,7,,,,2.0534117,Test
30,7,-1.6984918,-2.5614018,-1.15389,0.7739308,0.7264807,1.5401719,-2.1534667,-1.5584594,0.018662533,0.007874327,0.032172754,0.22117198,0.21092245,0.47588757,0.011840704,0.021467716,5,,,,1.9813113,Test
31,11,0.23182118,-1.1389556,0.22696722,0.7242016,-0.98971164,-0.708075,-0.18957508,-3.9923532,0.19078551,0.048442278,0.18986169,0.3121645,0.056239374,0.07453387,0.12518011,0.002792607,3,,,,2.5586574,Test
32,1,-5.9364977,-11.459799,16.770985,4.9487267,1.7304608,-0.38265795,-6.467714,-18.466484,1.3748737e-10,5.489379e-13,0.9999924,7.3393107e-06,2.9375164e-07,3.5502943e-08,8.082728e-11,4.972313e-16,2,,,,0.00014344549,Test
33,20,-1.4489576,-4.7388563,-0.16007379,5.248494,-2.5912857,2.5333874,-1.5673276,-7.136579,0.0011496134,4.283186e-05,0.0041716406,0.9315756,0.00036681324,0.061668336,0.0010212789,3.894479e-06,3,,,,0.40235138,Test
34,1,-0.21160752,-2.5035028,0.8232678,0.2401495,1.9123003,-1.536154,-3.3214817,-0.7456608,0.06780851,0.006853727,0.19086435,0.106531925,0.56713396,0.018031878,0.0030247055,0.039750975,4,,,,1.8915286,Test
35,1,3.3247328,-1.6689014,-3.0645125,1.3816164,-0.9144947,-0.022292744,-1.5022379,-6.4007244,0.8268594,0.005606914,0.00138873,0.11845324,0.011922262,0.029096242,0.006623766,4.939913e-05,0,,,,0.91977733,Test
36,20,0.27587265,-7.2471046,1.5996914,9.877976,-4.0435786,-1.1715215,-2.1583264,-14.054783,6.75631e-05,3.6519317e-08,0.00025388497,0.9996557,8.990754e-07,1.5889662e-05,5.9231215e-06,4.03632e-11,3,,,,0.004839816,Test
37,6,2.9155383,-5.7007093,-4.549775,8.512923,-5.732204,1.0964699,-1.7121454,-9.9888315,0.0036914935,6.6867227e-07,2.1137698e-06,0.9956702,6.4794114e-07,0.0005986745,3.609312e-05,9.181329e-09,3,,,,0.043075133,Test
38,16,-6.5576377,-14.577374,20.355972,7.7843533,3.0128071,-0.7135976,-7.8894224,-26.27071,2.0491133e-12,6.7396786e-16,0.99999654,3.4690752e-06,2.9373648e-08,7.072945e-10,5.409773e-13,5.6271393e-21,2,,,,6.866272e-05,Test
39,3,-0.34346524,-2.4154632,-1.8167416,3.0406651,-3.2155144,0.84800804,0.55128235,-4.5223722,0.027279181,0.0034353754,0.0062516644,0.80452687,0.0015435339,0.08980111,0.06674448,0.0004177872,3,,,,1.0600921,Test
40,20,6.202529,-6.1776876,-2.0854383,10.046972,-7.4862604,-3.3261328,-2.4191446,-14.361382,0.02094979,8.800763e-08,5.2694036e-06,0.9790395,2.3780094e-08,1.5238228e-06,3.774283e-06,2.4568965e-11,3,,,,0.1469482,Test
41,20,-1.501207,-3.635817,1.6627716,3.4096978,-2.4986885,1.1186688,-0.825158,-6.9910398,0.0056619337,0.0006697541,0.13398719,0.76867664,0.002088162,0.077761106,0.0111318985,2.3375487e-05,3,,,,1.107341,Test
42,13,8.319693,-6.727897,-1.8408731,9.8701935,-6.8075433,-4.044817,-3.911823,-17.366184,0.17501245,5.1048563e-08,6.7669266e-06,0.82497907,4.714049e-08,7.4684533e-07,8.530787e-07,1.2241493e-12,3,,,,0.6692046,Test
43,1,-1.85886,-2.612247,0.5968484,-0.25327516,-0.40033457,-1.9644384,-2.1194935,4.4340286,0.0017705719,0.000833531,0.020635463,0.008818817,0.0076127793,0.0015931675,0.0013643379,0.9573713,7,,,,0.3419702,Test
44,1,0.97563416,-2.6894472,-1.97355,3.715828,-2.511441,0.3391313,-0.9551315,-4.638527,0.057882477,0.0014819121,0.0030320254,0.8965989,0.001770637,0.030627921,0.008395107,0.00021103183,3,,,,0.64910024,Test
45,13,6.282595,-6.0483885,-0.28973982,7.7636743,-3.425012,-4.9499583,-3.9192882,-13.65692,0.18521254,8.1731974e-07,0.00025902485,0.81450707,1.1264453e-05,2.451514e-06,6.8714558e-06,4.0555387e-10,3,,,,0.6951215,Test
46,1,3.2874022,-6.880143,3.4301105,7.9923415,-3.5362437,-2.3986306,-3.8059309,-16.171669,0.008877027,3.4084653e-07,0.010238703,0.9808367,9.655964e-06,3.011999e-05,7.373475e-06,3.142679e-11,3,,,,0.15630564,Test
47,3,5.8098435,-4.697074,-2.6320007,7.758376,-5.6445236,-2.1235003,-2.744855,-12.013802,0.12470093,3.4101497e-06,2.689201e-05,0.8751987,1.3222126e-06,4.471595e-05,2.4022122e-05,2.2654714e-09,3,,,,0.5443606,Test
48,13,-5.111899,-8.100539,10.34525,4.726425,0.37377444,0.23379913,-3.5482123,-12.656184,1.9294514e-07,9.715923e-09,0.99629647,0.003615463,4.654058e-05,4.0461422e-05,9.215834e-07,1.020922e-10,2,,,,0.03594364,Test
49,1,-1.5557778,-3.2129529,-1.308848,0.7172993,2.1507196,2.0820527,-2.737699,-3.5813794,0.010948244,0.0020875772,0.01401473,0.10629902,0.44571355,0.41613492,0.0033577054,0.0014442316,4,,,,1.6071315,Test
50,1,0.070580855,-1.2454405,-0.67876846,-0.27449575,-0.36132923,-1.3587507,-1.2806885,1.1573879,0.15240462,0.040874965,0.072037704,0.10792779,0.098951414,0.036496174,0.039459288,0.45184806,7,,,,2.4286113,Test
51,1,2.4453993,-5.111686,-1.700433,6.9242635,-3.86969,-0.29286906,-2.5886571,-8.884303,0.011207763,5.8548853e-06,0.0001774217,0.9877907,2.0272659e-05,0.0007249434,7.298878e-05,1.346144e-07,3,,,,0.101321325,Test
52,13,1.3052505,-2.717876,-1.3625441,1.3823972,0.112135485,1.4294997,-2.7796102,-6.1184435,0.27620506,0.0049432213,0.01917005,0.29835686,0.08376612,0.31274647,0.0046472843,0.00016487786,5,,,,2.0427337,Test
53,13,-0.11663372,-2.0104203,-0.82413834,1.24225,-1.3219547,-1.6914967,-1.0794554,0.90469223,0.10868927,0.016357828,0.05356996,0.42300197,0.032562852,0.02250258,0.04149909,0.30181646,3,,,,2.1924944,Test
54,20,5.442333,-6.31228,-4.268406,10.066135,-6.6316986,-0.93149173,-2.600824,-13.125466,0.009719801,7.6329684e-08,5.893007e-07,0.9902598,5.5458994e-08,1.6578313e-05,3.1229026e-06,8.390057e-11,3,,,,0.07929465,Test
55,20,4.538585,-15.386488,4.425289,18.389837,-9.061327,-3.5708783,-5.8226533,-29.67173,9.648884e-07,2.1435202e-15,8.615352e-07,0.9999982,1.1970438e-12,2.9012245e-10,3.0524486e-11,1.3400621e-21,3,,,,3.9228533e-05,Test
56,1,16.276714,-15.797902,11.631756,17.337128,-12.344627,-11.982169,-11.257525,-42.86012,0.2565962,3.0159332e-15,0.002465871,0.740938,9.53146e-14,1.3695334e-13,2.8267108e-13,5.3265972e-27,3,,,,0.8454266,Test
57,3,-5.303023,-9.703054,9.04235,6.4291883,-1.2399303,2.9242997,-3.664714,-16.279852,5.473383e-07,6.7196555e-09,0.92976296,0.06815388,3.1829863e-05,0.0020480326,2.8168558e-06,9.3557835e-12,2,,,,0.3806172,Test
58,20,13.498799,-13.625239,-10.110804,24.06735,-16.42354,-5.6844826,-4.186065,-26.98234,2.571138e-05,4.268797e-17,1.4341849e-15,0.99997425,2.6002704e-18,1.1993114e-13,5.366438e-13,6.751341e-23,3,,,,0.00042908927,Test
59,19,-4.5311713,-9.270266,12.159854,5.150196,1.291571,-0.038689896,-5.275926,-15.6179,5.63349e-08,4.9273713e-10,0.9990736,0.0009022809,1.9035402e-05,5.0331205e-06,2.675067e-08,8.627248e-13,2,,,,0.010850942,Test
60,1,-1.8739846,-2.2970996,-1.8389133,1.0125387,-2.913031,4.1402507,0.34833366,-5.5613494,0.0022756131,0.0014905345,0.002356838,0.04080371,0.0008050936,0.9312102,0.021000957,5.6976576e-05,5,,,,0.46473643,Test
61,3,1.184323,-4.1980276,-1.1502125,4.2560835,-1.9122425,0.9665292,-2.3708076,-6.79434,0.042445306,0.00019512125,0.004111061,0.9159639,0.001918706,0.034138393,0.0012129869,1.4545893e-05,3,,,,0.54010135,Test
62,1,0.7617631,-1.9180528,-2.3069096,0.8309084,0.8981222,0.73752654,-2.1037147,-3.492291,0.22831252,0.015656708,0.010612606,0.24465784,0.26166746,0.22284552,0.013003749,0.0032435267,4,,,,2.2440069,Test
63,1,-1.2224096,-2.415828,-0.9694342,0.19385383,2.9130092,0.19099897,-3.2196996,-1.3699702,0.013452259,0.004078497,0.017324515,0.05544606,0.8409784,0.055288,0.0018255064,0.011606746,4,,,,0.98100775,Test
64,1,3.0542927,-3.773583,-1.8860613,3.6766293,3.2698567,-1.7205979,-4.291566,-9.94018,0.24265015,0.00026282808,0.0017354498,0.4521244,0.3010224,0.0020477262,0.00015657226,5.5150946e-07,3,,,,1.5742326,Test
65,20,4.908344,-8.354638,-4.5306954,14.037689,-8.759598,-1.808097,-1.6563654,-16.026054,0.00010842481,1.8840352e-10,8.625931e-09,0.9998913,1.2566571e-10,1.3128508e-07,1.5279582e-07,8.778793e-14,3,,,,0.0015916068,Test
66,3,13.14192,-7.2608895,-4.9120264,12.232038,-10.553928,-6.737679,-4.0975046,-20.56912,0.71297616,9.823078e-10,1.0288339e-08,0.28702387,3.648369e-11,1.657582e-09,2.3232051e-08,1.6313838e-15,0,,,,0.8648466,Test
67,13,-0.28236595,-3.4637902,-0.83222324,3.6110153,-0.8462846,-2.1176643,-0.6847619,-3.1268716,0.01917526,0.0007962811,0.01106474,0.9410556,0.010910242,0.0030597174,0.0128228,0.0011152909,3,,,,0.46016693,Test
68,16,-2.7875948,-11.369139,12.390837,8.131913,3.381903,-2.2020068,-7.9262486,-20.375847,2.5231404e-07,4.7317768e-11,0.98594,0.013938739,0.00012059246,4.531676e-07,1.4799685e-09,5.800425e-15,2,,,,0.10765493,Test
69,16,-0.6123657,-1.7153739,-1.107032,-0.37623847,1.1270101,-1.4802591,-1.863283,1.7623699,0.049125526,0.016303353,0.029955484,0.062209383,0.27971035,0.020624615,0.014061795,0.52800953,7,,,,1.9138411,Test
70,3,10.373543,-4.57761,-3.6827517,7.4546466,-5.762022,-5.3740125,-3.6802528,-15.391956,0.94877076,3.0476014e-07,7.457447e-07,0.05122722,9.323404e-08,1.3743113e-07,7.476104e-07,6.128401e-12,0,,,,0.29163247,Test
71,20,3.4878538,-4.7333007,-1.7197468,4.88503,-2.6670406,0.13048449,-3.3759599,-10.291746,0.19656007,5.2855903e-05,0.0010761261,0.7948426,0.00041730975,0.0068455506,0.00020538972,2.0374695e-07,3,,,,0.79240763,Test
72,13,7.6650996,-9.416418,-3.7525082,15.000654,-9.5929985,-3.5948133,-3.5552583,-19.32171,0.0006515175,2.4860919e-11,7.166746e-09,0.99934846,2.0836716e-11,8.390898e-09,8.729447e-09,1.2408044e-15,3,,,,0.007835921,Test
73,13,1.9514643,-2.5346982,-1.8211949,3.6887186,-2.9751282,0.3729477,-1.1708723,-6.9110456,0.14339583,0.0016151799,0.0032967916,0.8147352,0.0010397873,0.029579816,0.006317175,2.0304744e-05,3,,,,0.8917978,Test
74,20,10.756541,-7.340087,-5.507497,13.337984,-10.88952,-5.5952873,-2.7404325,-18.100838,0.07034231,9.726381e-10,6.0790293e-09,0.9296576,2.7954479e-11,5.568109e-09,9.672869e-08,2.0635557e-14,3,,,,0.36720252,Test
75,13,0.5591717,-5.628331,3.799008,5.9265385,-2.5745125,-0.6083969,-3.2172346,-11.332399,0.0041458164,8.519453e-06,0.10584079,0.8884395,0.00018057945,0.0012898566,9.495933e-05,2.8390065e-08,3,,,,0.54339373,Test
76,1,1.0257701,-0.59086806,-2.830575,-0.1263299,-1.2709413,-0.10502578,1.3735708,-4.358278,0.29589412,0.05875425,0.0062567224,0.093494415,0.029763719,0.0955076,0.4189713,0.0013579194,6,,,,2.1388414,Test
77,20,6.08832,-4.201484,1.8195475,4.3306,-4.0749288,-3.5802379,-3.0785148,-13.745749,0.84268945,2.8632698e-05,0.011796777,0.14531133,3.249563e-05,5.3292508e-05,8.801603e-05,2.050412e-09,0,,,,0.6908752,Test
78,13,6.2258606,-6.418763,1.1986612,9.255202,-6.7025156,-3.9841278,-3.38968,-16.923311,0.046103604,1.4867726e-07,0.0003023081,0.9535891,1.11946996e-07,1.6966536e-06,3.0743881e-06,4.07547e-12,3,,,,0.2736605,Test
79,20,5.2221875,-9.917958,0.58820987,13.489472,-8.328212,-2.7440693,-3.705507,-20.328018,0.00025671508,6.826049e-11,2.494252e-06,0.99974066,3.3464742e-10,8.907378e-08,3.4056733e-08,2.0565452e-15,3,,,,0.0034854494,Test
80,3,3.6730747,-5.6807275,3.6547034,5.8456154,-1.639135,-2.5377393,-4.4714026,-15.16317,0.09285331,8.044386e-06,0.09116303,0.8153044,0.0004578614,0.00018641262,2.695849e-05,6.1280214e-10,3,,,,0.8815041,Test
81,1,1.4699694,-2.9303095,-2.9347894,1.9608622,0.48680183,2.2691891,-3.1963017,-7.286222,0.18990608,0.0023308909,0.0023204724,0.3102636,0.07104845,0.42231408,0.0017865001,2.9907022e-05,5,,,,1.8326932,Test
82,13,8.73622,-9.77342,-3.6510885,16.37514,-11.152577,-4.18005,-3.965967,-21.068724,0.000481117,4.4016535e-12,2.0068305e-09,0.9995189,1.1082943e-12,1.1824581e-09,1.4647406e-09,5.4717716e-17,3,,,,0.0059966375,Test
83,3,2.8471646,-4.787713,-1.0852779,6.4025683,-3.7445347,-0.54278266,-2.5574973,-9.459586,0.02773032,1.3402007e-05,0.00054339634,0.9706152,3.8037862e-05,0.00093480153,0.00012466368,1.2537217e-07,3,,,,0.20289187,Test
84,3,4.3512106,-5.382619,-4.040105,8.050142,-4.9919195,-0.3037957,-2.5106137,-10.088208,0.024145812,1.4305182e-06,5.476963e-06,0.97559017,2.114326e-06,0.00022971968,2.5280722e-05,1.2938427e-08,3,,,,0.1678225,Test
85,1,6.1714025,-2.7346292,-3.9286344,3.273097,-0.42631325,-2.824259,-3.593369,-8.616684,0.9462185,0.00012827766,3.886881e-05,0.05215229,0.0012901489,0.000117280324,5.435069e-05,3.577728e-07,0,,,,0.314613,Test
86,1,-0.33218354,-3.1735017,-1.727826,2.8276408,-1.0730922,0.5686047,-1.6260267,-2.2944443,0.035429012,0.0020672367,0.008774841,0.8349362,0.016888322,0.08721002,0.009715161,0.004979205,3,,,,0.9758218,Test
87,3,2.4831848,-2.5298505,-2.3630004,3.7107637,-1.380624,-0.61860293,-1.6743078,-5.654417,0.22176091,0.0014748626,0.0017426638,0.7568603,0.0046542976,0.009972308,0.0034698346,6.4829e-05,3,,,,0.9475003,Test
88,1,3.6299746,-4.471754,-1.9330655,7.4168334,-5.800329,-2.0717485,-0.84326583,-9.931154,0.022154985,6.7132864e-06,8.501071e-05,0.97742474,1.7780433e-06,7.400221e-05,0.00025279456,2.8572472e-08,3,,,,0.15930358,Test
89,3,3.9222898,-2.2489946,-2.1086433,2.5487342,-1.583873,-1.5721267,-2.016062,-6.3320355,0.788308,0.0016464216,0.001894501,0.19960359,0.0032018418,0.0032396722,0.0020782729,2.775229e-05,0,,,,0.83918,Test
90,1,-3.2342668,-3.1108966,-1.3977784,0.08982547,-1.3427436,5.1201706,-0.48905382,-5.3688164,0.00023215398,0.00026263625,0.0014566414,0.0064477907,0.0015390541,0.9864202,0.003614155,2.7463304e-05,5,,,,0.1301464,Test
91,17,3.8988895,-5.6879973,0.6533259,7.9316735,-5.2015467,-3.1803539,-2.581711,-12.1282425,0.017403634,1.1942848e-06,0.0006778126,0.9818741,1.9425427e-06,1.4661005e-05,2.6677848e-05,1.9060977e-09,3,,,,0.13546321,Test
92,3,-5.818314,-10.503857,13.792796,6.0880537,1.9707437,0.08835801,-6.434004,-16.986715,3.0395093e-09,2.8047746e-11,0.99954104,0.00045047794,7.3375095e-06,1.116963e-06,1.6421523e-09,4.289721e-14,2,,,,0.0058169784,Test
93,3,6.448737,-7.705441,-3.5399845,12.470125,-7.7426434,-1.7238122,-3.7698495,-16.561325,0.0024204247,1.7250842e-09,1.1113355e-07,0.9975787,1.6620852e-09,6.832797e-07,8.8311175e-08,2.4589434e-13,3,,,,0.02454248,Test
94,16,1.3654596,-3.0742939,-1.6105974,4.6177487,-3.3986588,-1.3974586,-0.5856415,-4.708885,0.03686188,0.00043492788,0.0018797172,0.9528593,0.00031444698,0.0023262557,0.0052387198,8.48249e-05,3,,,,0.32863215,Test
95,20,5.6762266,-2.7548769,-2.2906466,4.117636,-2.5687199,-3.1381676,-2.2724257,-8.811459,0.8252445,0.00017988743,0.00028616306,0.17365825,0.00021669449,0.00012261397,0.000291425,4.213674e-07,0,,,,0.6805539,Test
96,1,1.8850616,-1.9399471,-2.31919,1.8877888,-1.2679956,-0.47564927,-1.2862182,-3.6471262,0.4499513,0.009817148,0.0067186533,0.45118007,0.019222515,0.04245431,0.018875401,0.001780602,3,,,,1.5779116,Test
97,1,2.3495238,-2.750537,-2.6359427,3.7951837,-3.3290212,-1.6031454,-0.9138894,-3.784886,0.1879476,0.0011457993,0.00128492,0.79777217,0.0006425044,0.0036092293,0.007190423,0.0004072832,3,,,,0.8287023,Test
98,1,-1.0457779,-1.441745,-1.5852091,0.21004716,-1.2325597,-0.41989914,-0.8063343,1.4309874,0.046211585,0.031101724,0.026945038,0.16223656,0.03833827,0.0864105,0.058713757,0.55004257,7,,,,2.1270053,Test
99,3,5.3825502,-3.2955909,-3.8658144,4.9870644,-0.73264843,-1.387819,-3.41825,-9.553141,0.59625787,0.000101523256,5.7401132e-05,0.40149188,0.0013171558,0.0006840692,8.980388e-05,1.9451181e-07,0,,,,0.9965525,Test
100,20,2.1776342,-5.480164,-1.7701533,8.240777,-5.200325,-0.40442812,-1.842339,-10.027568,0.0023210591,1.0963431e-06,4.4790304e-05,0.99741447,1.4503713e-06,0.00017551355,4.1670985e-05,1.1615403e-08,3,,,,0.027530165,Test
101,1,0.5827006,-5.9421606,-1.7256061,1.7925029,9.674,-0.82932234,-8.690968,-7.3176236,0.00011258207,1.6510414e-07,1.1193976e-05,0.00037746757,0.9994711,2.7430593e-05,1.0567354e-08,4.172556e-08,4,,,,0.0071366364,Test
102,16,-0.9283121,-1.8705211,-0.71991956,-0.3446003,-0.8746168,-1.7430258,-1.1701385,3.203585,0.014494173,0.0056493334,0.017852426,0.02598342,0.0152937155,0.0064175297,0.011380715,0.9029288,7,,,,0.7167243,Test
103,20,-2.1259458,-4.6572113,4.0658183,2.4841983,-0.73741144,-1.3608729,-2.8576486,-3.0435221,0.0016741327,0.00013319102,0.818161,0.16824801,0.006711546,0.0035979638,0.00080540695,0.0006687924,2,,,,0.779663,Test
104,20,1.6937013,-4.320052,-3.392957,5.735835,-4.340052,1.4056791,-1.1151698,-8.02794,0.017015824,4.1601892e-05,0.00010513456,0.96901256,4.07781e-05,0.01275753,0.001025595,1.0204645e-06,3,,,,0.23707722,Test
105,1,-1.2733513,-1.5066744,-1.8511164,0.3392874,-2.037638,1.9156041,0.43920165,-2.9744225,0.026438667,0.020936718,0.014836085,0.13261712,0.012311586,0.6414831,0.146552,0.0048247376,5,,,,1.6641471,Test
