,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
16,0.200825,0.03375677,0.03375677,0.03375677,0.03375677,0.0707485,0.5596427,0.03375677,6,1.40656,6,Test
17,0.10498583,0.043592554,0.043592554,0.043592554,0.33940116,0.043592554,0.043592554,0.3376502,4,1.652829,4,Test
18,0.12431811,0.02658927,0.02658927,0.02658927,0.027140642,0.02658927,0.71559495,0.02658927,6,1.0787778,6,Test
19,0.018819403,0.023699457,0.018819403,0.8633842,0.018819403,0.018819403,0.018819403,0.018819403,6,0.6641197,3,Test
20,0.022336384,0.022336384,0.022336384,0.022336384,0.022336384,0.84364533,0.022336384,0.022336384,5,0.73782754,5,Test
21,0.045426063,0.0361099,0.0361099,0.19535767,0.0361099,0.0361099,0.57866675,0.0361099,6,1.3756325,6,Test
22,0.024805533,0.024805533,0.024805533,0.024805533,0.024805533,0.024805533,0.8248264,0.026340395,6,0.8048278,6,Test
23,0.026345648,0.026345648,0.026345648,0.026345648,0.026345648,0.026345648,0.8155804,0.026345648,6,0.8368932,6,Test
24,0.06870556,0.39257997,0.038160548,0.1573277,0.19373454,0.038160548,0.038160548,0.07317054,4,1.7252221,1,Test
25,0.028727427,0.54665047,0.028727427,0.2630704,0.046642005,0.028727427,0.028727427,0.028727427,6,1.3343015,1,Test
26,0.3318421,0.031559475,0.031559475,0.031559475,0.031559475,0.031559475,0.47880104,0.031559475,6,1.3730712,6,Test
27,0.025213132,0.57153803,0.025213132,0.025213132,0.025213132,0.27718315,0.025213132,0.025213132,5,1.2321445,1,Test
28,0.12482996,0.040795293,0.39214525,0.13868062,0.040795293,0.040795293,0.11741289,0.10454541,4,1.7799358,2,Test
29,0.023569826,0.023569826,0.023569826,0.023569826,0.023569826,0.023569826,0.83501124,0.023569826,6,0.7689039,6,Test
30,0.016528795,0.016528795,0.016528795,0.016528795,0.016528795,0.016528795,0.88429844,0.016528795,6,0.58341706,6,Test
31,0.5594612,0.036532518,0.036532518,0.036532518,0.06668642,0.036532518,0.19118987,0.036532518,6,1.4263477,0,Test
32,0.021485925,0.8495985,0.021485925,0.021485925,0.021485925,0.021485925,0.021485925,0.021485925,6,0.7160726,1,Test
33,0.22018996,0.05016651,0.05016651,0.07397716,0.28203803,0.05016651,0.05016651,0.22312887,4,1.8179905,4,Test
34,0.026025003,0.76598036,0.026025003,0.07786962,0.026025003,0.026025003,0.026025003,0.026025003,6,0.9727329,1,Test
35,0.026882505,0.81182253,0.026882505,0.026882505,0.026882505,0.026882505,0.026882505,0.026882505,6,0.8497461,1,Test
36,0.032197908,0.032197908,0.032197908,0.032197908,0.032197908,0.18583335,0.6209792,0.032197908,6,1.272374,6,Test
37,0.06300623,0.023333339,0.023333339,0.7969937,0.023333339,0.023333339,0.023333339,0.023333339,6,0.881129,3,Test
38,0.023511449,0.023511449,0.023511449,0.023511449,0.023511449,0.023511449,0.83541983,0.023511449,6,0.76744556,6,Test
39,0.032513328,0.032513328,0.032513328,0.032513328,0.032513328,0.032513328,0.7724067,0.032513328,6,0.979228,6,Test
40,0.027288832,0.5713591,0.027288832,0.027288832,0.027288832,0.027288832,0.26490793,0.027288832,6,1.2613555,1,Test
41,0.02607098,0.02607098,0.02607098,0.02607098,0.0650078,0.068191096,0.73644626,0.02607098,6,1.061494,6,Test
42,0.2119297,0.10289212,0.07866431,0.047361292,0.05980923,0.047361292,0.40462077,0.047361292,6,1.7307127,6,Test
43,0.035596833,0.035596833,0.15590186,0.035596833,0.16711226,0.035596833,0.4990017,0.035596833,6,1.5292716,6,Test
44,0.039773434,0.24298993,0.1932072,0.2969802,0.039773434,0.107728906,0.039773434,0.039773434,6,1.7749997,3,Test
45,0.022784198,0.022784198,0.022784198,0.022784198,0.24316645,0.022784198,0.6201284,0.022784198,6,1.1571311,6,Test
46,0.021312285,0.2365122,0.021312285,0.6356141,0.021312285,0.021312285,0.021312285,0.021312285,6,1.1211483,3,Test
47,0.026668934,0.026668934,0.026668934,0.026668934,0.026668934,0.8133174,0.026668934,0.026668934,5,0.8446442,5,Test
48,0.038806427,0.17888547,0.038806427,0.065711245,0.37753934,0.22263816,0.038806427,0.038806427,4,1.6933186,4,Test
49,0.021987684,0.021987684,0.021987684,0.021987684,0.021987684,0.021987684,0.8460862,0.021987684,6,0.7289407,6,Test
50,0.0117682405,0.0117682405,0.0117682405,0.9176223,0.0117682405,0.0117682405,0.0117682405,0.0117682405,6,0.444838,3,Test
51,0.0294813,0.7282019,0.0294813,0.0294813,0.0294813,0.056179315,0.0294813,0.06821229,6,1.09534,1,Test
52,0.020851983,0.020851983,0.020851983,0.020851983,0.020851983,0.020851983,0.7252279,0.14966024,6,1.0014776,6,Test
53,0.021706078,0.84805745,0.021706078,0.021706078,0.021706078,0.021706078,0.021706078,0.021706078,4,0.7217305,1,Test
54,0.027924713,0.5133377,0.027924713,0.3191141,0.027924713,0.027924713,0.027924713,0.027924713,6,1.3063272,1,Test
55,0.026460018,0.026460018,0.026460018,0.6523646,0.026460018,0.026460018,0.026460018,0.18887527,6,1.1700869,3,Test
56,0.024497796,0.024497796,0.024497796,0.73709863,0.06193951,0.024497796,0.024497796,0.07847293,0,1.051177,3,Test
57,0.028920688,0.74565196,0.028920688,0.028920688,0.080823846,0.028920688,0.028920688,0.028920688,4,1.0369875,1,Test
58,0.025744172,0.81979084,0.025744172,0.025744172,0.025744172,0.025744172,0.025744172,0.025744172,1,0.8223815,1,Test
59,0.11236428,0.056452647,0.04136764,0.45152047,0.04136764,0.04136764,0.06529533,0.19026437,6,1.656107,3,Test
60,0.019491157,0.019491157,0.019491157,0.019491157,0.027429827,0.019491157,0.019491157,0.85562325,4,0.6925673,7,Test
61,0.034907393,0.034907393,0.034907393,0.03517856,0.034907393,0.06306683,0.56589687,0.1962281,6,1.4022508,6,Test
62,0.028338384,0.028338384,0.028338384,0.028338384,0.028338384,0.20148529,0.028338384,0.62848437,4,1.2205925,7,Test
63,0.39075717,0.04219719,0.14172028,0.04219719,0.04219719,0.04219719,0.2565366,0.04219719,6,1.6609589,0,Test
64,0.017224234,0.87943035,0.017224234,0.017224234,0.017224234,0.017224234,0.017224234,0.017224234,1,0.6026761,1,Test
65,0.021261185,0.018322056,0.018322056,0.8688065,0.018322056,0.018322056,0.018322056,0.018322056,5,0.6437495,3,Test
66,0.021093888,0.021093888,0.021093888,0.021093888,0.021093888,0.021093888,0.8523428,0.021093888,6,0.70595133,6,Test
67,0.08360109,0.035939243,0.035939243,0.035939243,0.035939243,0.035939243,0.55345273,0.18324992,6,1.4434975,6,Test
68,0.031410646,0.031410646,0.031410646,0.031410646,0.031875715,0.031410646,0.77477336,0.036297657,6,0.9714141,6,Test
69,0.1989987,0.2544814,0.04065742,0.04065742,0.04065742,0.04065742,0.3432328,0.04065742,6,1.6876163,6,Test
70,0.021298949,0.021298949,0.021298949,0.021298949,0.021298949,0.021298949,0.021298949,0.8509073,4,0.71125287,7,Test
71,0.034753554,0.64476633,0.034753554,0.1294921,0.041689016,0.038901143,0.034753554,0.040890697,6,1.2874179,1,Test
72,0.023995137,0.7855914,0.023995137,0.023995137,0.023995137,0.023995137,0.023995137,0.07043772,6,0.9134482,1,Test
73,0.19088264,0.26209182,0.065848656,0.041888975,0.059444785,0.041888975,0.2960652,0.041888975,6,1.7730774,6,Test
74,0.029483497,0.029483497,0.029483497,0.029483497,0.081883945,0.060219284,0.26047537,0.47948745,6,1.492548,7,Test
75,0.026329713,0.025758047,0.025758047,0.7878981,0.025758047,0.025758047,0.025758047,0.05698195,6,0.91808593,3,Test
76,0.018831534,0.018831534,0.8555224,0.018831534,0.018831534,0.031488407,0.018831534,0.018831534,4,0.69120777,2,Test
77,0.023390608,0.023390608,0.023390608,0.023390608,0.023390608,0.023390608,0.83626574,0.023390608,6,0.7644227,6,Test
78,0.021459226,0.021459226,0.021459226,0.021459226,0.021459226,0.022808423,0.74330306,0.12659234,6,0.9805598,6,Test
79,0.018927682,0.018927682,0.018927682,0.018927682,0.018927682,0.021409508,0.018927682,0.8650244,6,0.65825427,7,Test
80,0.024876853,0.17321613,0.024876853,0.6775227,0.024876853,0.024876853,0.024876853,0.024876853,6,1.1187963,3,Test
81,0.03861887,0.03218474,0.03218474,0.18780984,0.03218474,0.03218474,0.25599304,0.38883927,6,1.5982373,7,Test
82,0.54686785,0.03720051,0.03720051,0.06621192,0.08869897,0.03720051,0.1494193,0.03720051,6,1.4985112,0,Test
83,0.041712787,0.322555,0.041712787,0.041712787,0.041712787,0.17015924,0.29872188,0.041712787,6,1.6898457,1,Test
84,0.022795249,0.82452136,0.022795249,0.022795249,0.022795249,0.038707163,0.022795249,0.022795249,5,0.8021193,1,Test
85,0.025473166,0.57400376,0.025473166,0.025473166,0.025473166,0.025473166,0.025473166,0.2731573,4,1.2340579,1,Test
86,0.08219512,0.17180347,0.04515204,0.19410154,0.22171853,0.04515204,0.19472523,0.04515204,4,1.8983908,4,Test
87,0.30133224,0.03453898,0.4914339,0.03453898,0.03453898,0.03453898,0.03453898,0.03453898,6,1.4080691,2,Test
88,0.5604843,0.035501093,0.035501093,0.035501093,0.035501093,0.035501093,0.22650912,0.035501093,6,1.3719107,0,Test
89,0.025514413,0.8053026,0.041610863,0.025514413,0.025514413,0.025514413,0.025514413,0.025514413,4,0.8682748,1,Test
90,0.03813311,0.4095511,0.034964204,0.034964204,0.039157078,0.24360898,0.034964204,0.1646571,4,1.6098436,1,Test
91,0.02919576,0.02919576,0.02919576,0.25564885,0.02919576,0.02919576,0.02919576,0.5691766,6,1.2884799,7,Test
92,0.028420871,0.30449063,0.028420871,0.028420871,0.028420871,0.45211422,0.028420871,0.101290725,4,1.4588846,5,Test
93,0.05710898,0.032613512,0.084513806,0.15271252,0.032613512,0.032613512,0.57521063,0.032613512,6,1.4239388,6,Test
94,0.03125894,0.65645796,0.03125894,0.03125894,0.03125894,0.049985453,0.03125894,0.13726191,1,1.2402735,1,Test
95,0.03235383,0.16502762,0.03235383,0.03235383,0.03235383,0.03235383,0.03235383,0.6408494,6,1.2485139,7,Test
96,0.32449678,0.033854917,0.033854917,0.033854917,0.054799788,0.033854917,0.033854917,0.45142883,6,1.4565033,7,Test
97,0.11922903,0.025683632,0.025683632,0.72666913,0.025683632,0.025683632,0.025683632,0.025683632,6,1.0498848,3,Test
98,0.03547768,0.57090974,0.03547768,0.05802249,0.03547768,0.08758859,0.140822,0.036224194,6,1.4500862,1,Test
99,0.02004914,0.02004914,0.02004914,0.02004914,0.02004914,0.02004914,0.85965604,0.02004914,6,0.67868423,6,Test
100,0.03804739,0.051327035,0.663976,0.03804739,0.03804739,0.03804739,0.09445996,0.03804739,4,1.2690775,2,Test
101,0.09546543,0.029848805,0.029848805,0.029848805,0.029848805,0.3704472,0.029848805,0.3848434,6,1.4836991,7,Test
102,0.026106263,0.8070497,0.026106263,0.026106263,0.026106263,0.0344033,0.026106263,0.028015805,5,0.86495125,1,Test
103,0.65561897,0.042724375,0.042724375,0.042724375,0.042724375,0.042724375,0.088034816,0.042724375,6,1.2989689,0,Test
104,0.04928843,0.041001648,0.7325861,0.035424765,0.035424765,0.035424765,0.035424765,0.035424765,6,1.0989432,2,Test
105,0.057172608,0.024538059,0.024538059,0.024538059,0.024538059,0.024538059,0.79559904,0.024538059,6,0.8913849,6,Test
106,0.105370596,0.41422328,0.036172245,0.27463344,0.036172245,0.06108373,0.036172245,0.036172245,5,1.6081519,1,Test
107,0.029778512,0.7294675,0.029778512,0.029778512,0.091861404,0.029778512,0.029778512,0.029778512,4,1.0772648,1,Test
108,0.02533562,0.02533562,0.02533562,0.02533562,0.8226507,0.02533562,0.02533562,0.02533562,4,0.81245613,4,Test
109,0.022636373,0.75517154,0.022636373,0.10901023,0.022636373,0.022636373,0.022636373,0.022636373,6,0.9681671,1,Test
110,0.019839315,0.019839315,0.019839315,0.019839315,0.019839315,0.019839315,0.8611248,0.019839315,6,0.67315507,6,Test
111,0.014848101,0.014848101,0.014848101,0.8960633,0.014848101,0.014848101,0.014848101,0.014848101,6,0.53589916,3,Test
112,0.019483993,0.019483993,0.019483993,0.8408605,0.019483993,0.019483993,0.019483993,0.04223557,6,0.7397868,3,Test
113,0.06595796,0.12341797,0.030449297,0.6583776,0.030449297,0.030449297,0.030449297,0.030449297,6,1.2443192,3,Test
114,0.021300448,0.021300448,0.85089684,0.021300448,0.021300448,0.021300448,0.021300448,0.021300448,4,0.71129155,2,Test
115,0.023191921,0.8161996,0.023191921,0.023191921,0.023191921,0.044446044,0.023191921,0.023394784,4,0.8284684,1,Test
116,0.09839682,0.2403973,0.03884671,0.03884671,0.03884671,0.44964635,0.03884671,0.056172695,5,1.5966905,5,Test
117,0.024732577,0.69469166,0.024732577,0.024732577,0.024732577,0.15691285,0.024732577,0.024732577,5,1.0926889,1,Test
118,0.024045132,0.024045132,0.024045132,0.024045132,0.024045132,0.024045132,0.83168405,0.024045132,6,0.78073347,6,Test
119,0.025286498,0.025286498,0.82299453,0.025286498,0.025286498,0.025286498,0.025286498,0.025286498,4,0.81125903,2,Test
120,0.03199594,0.03199594,0.03199594,0.03199594,0.06928602,0.6156284,0.03199594,0.1551059,0,1.3233447,5,Test
121,0.5058281,0.038355432,0.2640393,0.038355432,0.038355432,0.038355432,0.038355432,0.038355432,6,1.4467912,0,Test
122,0.19245073,0.20155567,0.039485995,0.039485995,0.039485995,0.23827699,0.039485995,0.2097726,5,1.8197912,5,Test
123,0.14339668,0.03245755,0.27430734,0.4200082,0.03245755,0.03245755,0.03245755,0.03245755,4,1.5539575,3,Test
124,0.073826306,0.0371066,0.0371066,0.25459173,0.0371066,0.0371066,0.48604894,0.0371066,6,1.5024961,6,Test
125,0.023062477,0.023062477,0.83856267,0.023062477,0.023062477,0.023062477,0.023062477,0.023062477,4,0.7561883,2,Test
126,0.02341926,0.02341926,0.02341926,0.02341926,0.02341926,0.03443906,0.02341926,0.8250454,4,0.8022033,7,Test
127,0.22380702,0.035505977,0.035505977,0.035505977,0.036592573,0.035505977,0.5525805,0.04499601,6,1.3974683,6,Test
128,0.040468678,0.028728437,0.028728437,0.028728437,0.031038186,0.029193439,0.78438586,0.028728437,6,0.9391576,6,Test
129,0.03828761,0.03828761,0.06427954,0.03828761,0.5784103,0.07109924,0.03828761,0.13306051,4,1.4490926,4,Test
130,0.024082426,0.024082426,0.024082426,0.024082426,0.024082426,0.024082426,0.83142304,0.024082426,6,0.78165835,6,Test
131,0.030148564,0.0800354,0.030148564,0.030148564,0.030148564,0.030148564,0.4875275,0.28169432,6,1.4370878,6,Test
132,0.023512535,0.7889582,0.023512535,0.023512535,0.023512535,0.023512535,0.023512535,0.06996659,1,0.90217227,1,Test
133,0.1188162,0.04410369,0.09533539,0.04410369,0.30638152,0.14688171,0.04410369,0.20027411,4,1.8563608,4,Test
134,0.7407485,0.032629106,0.032629106,0.032629106,0.04378387,0.032629106,0.05232209,0.032629106,6,1.0720133,0,Test
135,0.029198017,0.28164193,0.5048578,0.029198017,0.029198017,0.0675102,0.029198017,0.029198017,4,1.3997838,2,Test
136,0.03181663,0.03181663,0.03181663,0.044117894,0.03181663,0.13612369,0.6606753,0.03181663,6,1.2314705,6,Test
137,0.12974998,0.037705503,0.037705503,0.64401704,0.037705503,0.037705503,0.037705503,0.037705503,6,1.2899356,3,Test
138,0.022874568,0.82812244,0.022874568,0.022874568,0.028447848,0.022874568,0.022874568,0.029056873,5,0.7923319,1,Test
139,0.027916456,0.027916456,0.8041374,0.027916456,0.027916456,0.028363848,0.027916456,0.027916456,4,0.8757409,2,Test
140,0.020020472,0.020020472,0.020020472,0.020020472,0.020020472,0.020020472,0.85985667,0.020020472,6,0.6779299,6,Test
141,0.10408661,0.14911617,0.040925164,0.040925164,0.048367295,0.040925164,0.5347293,0.040925164,6,1.5236996,6,Test
142,0.032719135,0.08338527,0.032719135,0.032719135,0.032719135,0.13277942,0.032719135,0.6202397,4,1.3309639,7,Test
143,0.02416763,0.02416763,0.02416763,0.02416763,0.02416763,0.02416763,0.8308266,0.02416763,6,0.78376937,6,Test
144,0.5862593,0.040448885,0.08408421,0.040448885,0.046334255,0.040448885,0.07797297,0.08400261,6,1.4598305,0,Test
145,0.10215533,0.025100226,0.025100226,0.71030045,0.025100226,0.025100226,0.025100226,0.062043082,6,1.110945,3,Test
146,0.024116727,0.024116727,0.024116727,0.024116727,0.024116727,0.024116727,0.8311829,0.024116727,6,0.7825085,6,Test
147,0.044203922,0.082282886,0.03807167,0.18240485,0.5246024,0.03807167,0.03807167,0.05229094,4,1.5197681,4,Test
148,0.048078388,0.036888946,0.036888946,0.09410652,0.036888946,0.19148661,0.036888946,0.5187727,6,1.5122101,7,Test
149,0.046323963,0.03133627,0.03133627,0.03133627,0.03133627,0.3071664,0.4898283,0.03133627,6,1.3970551,6,Test
150,0.026488382,0.026488382,0.026488382,0.02976438,0.031063195,0.026488382,0.026488382,0.8067305,4,0.86660933,7,Test
151,0.59495443,0.030560305,0.030560305,0.030560305,0.031373113,0.030560305,0.22087093,0.030560305,6,1.2840838,0,Test
152,0.14235342,0.0449941,0.0449941,0.11432499,0.0449941,0.1262927,0.066744246,0.41530237,6,1.7509923,7,Test
153,0.021636657,0.021636657,0.8485434,0.021636657,0.021636657,0.021636657,0.021636657,0.021636657,4,0.71994835,2,Test
154,0.081816524,0.04287677,0.20533797,0.04287677,0.08124711,0.07938425,0.20152731,0.2649333,4,1.8797392,7,Test
155,0.022812227,0.53125614,0.022812227,0.33187047,0.022812227,0.022812227,0.022812227,0.022812227,6,1.219526,1,Test
156,0.03440818,0.03440818,0.03440818,0.16363549,0.06530014,0.03903645,0.074783586,0.55401975,6,1.4699085,7,Test
157,0.028721714,0.028721714,0.028721714,0.76813996,0.028721714,0.028721714,0.028721714,0.0595298,6,0.98236275,3,Test
158,0.068033576,0.024400746,0.024400746,0.024400746,0.024400746,0.024400746,0.7855619,0.024400746,6,0.91607815,6,Test
159,0.016542012,0.016542012,0.88420594,0.016542012,0.016542012,0.016542012,0.016542012,0.016542012,4,0.58378524,2,Test
160,0.033583593,0.4162005,0.033583593,0.033583593,0.15854788,0.21193284,0.033583593,0.07898448,4,1.64204,1,Test
161,0.025667816,0.025667816,0.025667816,0.025667816,0.025667816,0.1279556,0.7180375,0.025667816,6,1.0649769,6,Test
162,0.022546902,0.022546902,0.022546902,0.10916946,0.022546902,0.022546902,0.022546902,0.7555491,6,0.96659124,7,Test
163,0.025523638,0.7583444,0.025523638,0.025523638,0.05398953,0.060047753,0.025523638,0.025523638,4,1.0043789,1,Test
164,0.018447904,0.018447904,0.018447904,0.018447904,0.018447904,0.018447904,0.8708647,0.018447904,6,0.6360254,6,Test
165,0.02804327,0.75244445,0.02804327,0.02804327,0.07743692,0.02804327,0.02804327,0.029902305,4,1.0182084,1,Test
166,0.019275399,0.8650722,0.019275399,0.019275399,0.019275399,0.019275399,0.019275399,0.019275399,5,0.6582054,1,Test
167,0.14363311,0.041362993,0.041362993,0.35313138,0.041362993,0.041362993,0.046446316,0.2913372,6,1.6751881,3,Test
168,0.016577406,0.016577406,0.016577406,0.016577406,0.88395816,0.016577406,0.016577406,0.016577406,0,0.5847708,4,Test
169,0.027248126,0.027248126,0.027248126,0.63174963,0.027248126,0.027248126,0.20476158,0.027248126,6,1.2038844,3,Test
170,0.8088362,0.026941383,0.026941383,0.026941383,0.029515525,0.026941383,0.026941383,0.026941383,6,0.859792,0,Test
171,0.035334595,0.029931203,0.029931203,0.33441928,0.072875746,0.03017497,0.029931203,0.4374018,5,1.4576871,7,Test
172,0.022519117,0.022519117,0.022519117,0.6528359,0.022519117,0.022519117,0.022519117,0.21204938,6,1.1198063,3,Test
173,0.033926707,0.033926707,0.033926707,0.033926707,0.1899445,0.22020052,0.18215628,0.27199188,4,1.7722055,7,Test
174,0.022525469,0.83593684,0.022525469,0.022525469,0.023808856,0.022525469,0.022525469,0.027626963,6,0.765152,1,Test
175,0.024782043,0.8232522,0.024782043,0.024782043,0.024782043,0.024782043,0.024782043,0.028055523,4,0.8101847,1,Test
176,0.023682768,0.1462804,0.023682768,0.711623,0.023682768,0.023682768,0.023682768,0.023682768,6,1.0551523,3,Test
177,0.60779655,0.035049263,0.18190786,0.035049263,0.035049263,0.035049263,0.035049263,0.035049263,6,1.3173492,0,Test
178,0.026657693,0.4508898,0.026657693,0.026657693,0.026657693,0.38916406,0.026657693,0.026657693,5,1.3061768,1,Test
179,0.027567936,0.7335039,0.027567936,0.027567936,0.09215083,0.027567936,0.027567936,0.036505673,4,1.0628878,1,Test
180,0.041910414,0.03709538,0.03709538,0.16204067,0.03709538,0.44500446,0.03709538,0.20266294,6,1.600456,5,Test
181,0.12354381,0.031053163,0.031053163,0.031053163,0.05048257,0.0682294,0.6335315,0.031053163,6,1.3127307,6,Test
182,0.036421612,0.5202311,0.036421612,0.2612392,0.036421612,0.036421612,0.036421612,0.036421612,6,1.4145279,1,Test
183,0.026708573,0.026708573,0.15441516,0.026708573,0.026708573,0.026708573,0.026708573,0.6853335,4,1.1279719,7,Test
184,0.01973453,0.8618583,0.01973453,0.01973453,0.01973453,0.01973453,0.01973453,0.01973453,6,0.67038715,1,Test
185,0.026467746,0.7814565,0.026467746,0.059737004,0.026467746,0.026467746,0.026467746,0.026467746,6,0.93778896,1,Test
186,0.03038121,0.5780013,0.03038121,0.03038121,0.03038121,0.03509276,0.03038121,0.23499987,1,1.3054698,1,Test
187,0.019057997,0.866594,0.019057997,0.019057997,0.019057997,0.019057997,0.019057997,0.019057997,5,0.65240645,1,Test
188,0.030969625,0.6284784,0.030969625,0.030969625,0.030969625,0.030969625,0.030969625,0.18570383,6,1.2502204,1,Test
189,0.025158666,0.025158666,0.025158666,0.6833705,0.025158666,0.025158666,0.025158666,0.16567756,6,1.1139008,3,Test
190,0.08924272,0.0652761,0.4890191,0.048586942,0.048586942,0.048586942,0.16211434,0.048586942,6,1.6263592,2,Test
191,0.027812507,0.027812507,0.027812507,0.11262554,0.027812507,0.027812507,0.027812507,0.72049946,6,1.0799177,7,Test
192,0.029850569,0.029850569,0.029850569,0.0683903,0.029850569,0.06454741,0.20639737,0.5412626,6,1.4375683,7,Test
193,0.10341942,0.03412085,0.03412085,0.51753885,0.03412085,0.03412085,0.18143149,0.061126865,6,1.5170813,3,Test
194,0.5828523,0.031136768,0.031136768,0.031136768,0.031136768,0.031136768,0.031136768,0.23032711,6,1.3009641,0,Test
195,0.13129945,0.5978496,0.037747577,0.0772382,0.037747577,0.037747577,0.042622384,0.037747577,6,1.4011735,1,Test
196,0.01883207,0.01883207,0.8681755,0.01883207,0.01883207,0.01883207,0.01883207,0.01883207,4,0.64635897,2,Test
197,0.02237108,0.63601273,0.02237108,0.02237108,0.02237108,0.22976081,0.02237108,0.02237108,5,1.1357908,1,Test
198,0.024699617,0.26698816,0.024699617,0.58481413,0.024699617,0.024699617,0.024699617,0.024699617,6,1.2147765,3,Test
199,0.036234777,0.036234777,0.04787022,0.036234777,0.036234777,0.73472106,0.036234777,0.036234777,6,1.0932829,5,Test
200,0.046933334,0.3840907,0.03546628,0.03546628,0.03546628,0.03546628,0.3916445,0.03546628,6,1.4703658,6,Test
201,0.01858386,0.01858386,0.01858386,0.01858386,0.01858386,0.01858386,0.01858386,0.869913,6,0.6396897,7,Test
202,0.0647292,0.03701454,0.03701454,0.45863935,0.111135915,0.0838388,0.03701454,0.17061312,4,1.6544485,3,Test
203,0.035634413,0.028941171,0.028941171,0.028941171,0.028941171,0.028941171,0.79071856,0.028941171,6,0.91963494,6,Test
204,0.24482483,0.041967288,0.041967288,0.051916245,0.06659044,0.041967288,0.46879938,0.041967288,6,1.5659453,6,Test
205,0.026638977,0.026638977,0.026638977,0.026638977,0.059067708,0.026638977,0.7810984,0.026638977,6,0.9395388,6,Test
206,0.024208246,0.17035434,0.024208246,0.6843962,0.024208246,0.024208246,0.024208246,0.024208246,6,1.1015236,3,Test
207,0.035035312,0.029747047,0.029747047,0.10330065,0.047048174,0.029747047,0.6956277,0.029747047,6,1.1664461,6,Test
208,0.031391766,0.061983064,0.74966633,0.031391766,0.031391766,0.031391766,0.031391766,0.031391766,4,1.0402884,2,Test
209,0.01828218,0.8720247,0.01828218,0.01828218,0.01828218,0.01828218,0.01828218,0.01828218,1,0.6315479,1,Test
210,0.02940482,0.02940482,0.79416627,0.02940482,0.02940482,0.02940482,0.02940482,0.02940482,4,0.9089181,2,Test
211,0.024920806,0.024920806,0.024920806,0.024920806,0.024920806,0.1418379,0.7014294,0.03212867,6,1.096274,6,Test
212,0.031130912,0.031130912,0.77330893,0.031130912,0.031130912,0.0399056,0.031130912,0.031130912,4,0.9754075,2,Test
213,0.036541454,0.036541454,0.32906672,0.12665142,0.036541454,0.09327411,0.116871566,0.22451185,6,1.7977723,2,Test
214,0.025273275,0.22372232,0.025273275,0.62463796,0.025273275,0.025273275,0.025273275,0.025273275,6,1.1866664,3,Test
215,0.031016964,0.031016964,0.50439495,0.031016964,0.031016964,0.031016964,0.3095033,0.031016964,6,1.3545597,2,Test
216,0.023528691,0.83529913,0.023528691,0.023528691,0.023528691,0.023528691,0.023528691,0.023528691,5,0.7678764,1,Test
217,0.33112252,0.042005833,0.41684252,0.042005833,0.042005833,0.042005833,0.042005833,0.042005833,6,1.5296729,2,Test
